  41.15
 763.00
4116320790
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.71          0.00      342.87     0.00    28.34    10.24 1198.15
 1986     2   21  12 38361.47          0.00      336.94     0.00     3.07   -10.43  183.12
 1986     2   22  12 38525.49          0.00      295.24     0.00     5.47    -5.33  275.84
 1986     2   23  12 38706.99          0.11      256.06     0.00     5.58    -3.36  350.10
 1986     2   24  12 38788.84          0.01      394.61     0.00    15.51    -3.93  186.68
 1986     2   25  12 39052.98          0.00      399.24     0.00    21.54    -0.39  223.31
 1986     2   26  12 39070.81          0.00      366.14     0.00    17.87     1.44  281.07
 1986     2   27  12 39398.62          0.00      323.72     0.00    10.08    -2.29  284.03
 1986     2   28  12 39398.62          0.00      330.63     0.00     9.01    -3.54  258.00
 1986     3    1  12 39744.04          0.00      415.05     0.00    18.85    -3.83  165.25
 1986     3    2  12 39744.04          0.00      400.21     0.00    18.75    -0.44  218.05
 1986     3    3  12 40089.17          0.01      367.85     0.00    13.89    -1.07  244.52
 1986     3    4  12 40089.17          0.00      417.05     0.00    17.37    -3.14  171.39
 1986     3    5  12 40435.16          0.00      374.82     0.00    15.14    -0.14  249.99
 1986     3    6  12 40435.16          0.00      423.58     0.00    17.24    -4.00  164.66
 1986     3    7  12 40780.89          0.00      380.18     0.00     6.66   -10.32  146.30
 1986     3    8  12 40780.89          0.00      396.10     0.00    12.73    -5.87  139.33
 1986     3    9  12 41126.71          0.03      392.40     0.00    16.03    -1.36  199.49
 1986     3   10  12 41126.71          0.38      345.19     0.00    14.25     0.41  228.18
 1986     3   11  12 41471.77          0.99      231.29     0.00    10.94     2.53  393.32
 1986     3   12  12 41471.77          7.48      136.84     0.00     5.64    -0.55  499.77
 1986     3   13  12 41817.40          2.34      194.17     0.00     4.98    -2.13  424.33
 1986     3   14  12 41817.40          0.02      340.48     0.00     7.16    -5.16  228.98
 1986     3   15  12 42163.16          0.97      268.68     0.00     5.50    -3.70  318.89
 1986     3   16  12 42163.16          8.51      185.70     0.00     8.66     0.56  519.72
 1986     3   17  12 42509.20          7.42      159.24     0.00     8.25     1.48  640.25
 1986     3   18  12 42509.20          5.92      162.97     0.00     6.03    -0.47  582.92
 1986     3   19  12 42854.09          0.04      234.80     0.00     3.15    -4.02  441.92
 1986     3   20  12 42854.25          0.00      435.78     0.00     6.45   -10.38  195.23
 1986     3   21  12 43199.67          0.00      464.30     0.00    14.51    -5.64  225.60
 1986     3   22  12 43199.84          0.02      397.58     0.00    16.54     2.22  435.28
 1986     3   23  12 43199.84          0.01      429.41     0.00    15.40    -0.85  332.98
 1986     3   24  12 43545.41          0.01      463.29     0.00    19.64     0.01  306.72
 1986     3   25  12 43545.41          0.00      388.10     0.00    19.35     5.34  525.30
 1986     3   26  12 43891.50          0.00      460.28     0.00    16.96    -1.69  283.44
 1986     3   27  12 43891.50          0.00      483.12     0.00    23.04     1.62  305.22
 1986     3   28  12 44236.88          0.00      495.85     0.00    28.79     4.83  350.78
 1986     3   29  12 44236.88          0.03      500.60     0.00    29.72     4.76  340.70
 1986     3   30  12 44582.16          0.07      486.05     0.00    27.23     5.04  363.22
 1986     3   31  12 44582.16          0.02      423.22     0.00    23.78     7.70  525.20
 1986     4    1  12 44927.78          0.30      486.98     0.00    17.09    -3.48  229.89
 1986     4    2  12 44927.78          6.51      211.85     0.00    13.34     4.96  782.93
 1986     4    3  12 45273.82         15.95      168.58     0.00    14.18     7.26 1001.08
 1986     4    4  12 45273.82         14.04      219.05     0.00    12.24     3.58  751.35
 1986     4    5  12 45619.61          1.11      429.21     0.00    13.81    -1.38  440.26
 1986     4    6  12 45619.61          0.00      524.69     0.00    24.50    -0.34  371.54
 1986     4    7  12 45964.65          0.00      493.35     0.00    22.35     2.58  488.56
 1986     4    8  12 45964.65          0.15      431.48     0.00    18.00     3.28  585.43
 1986     4    9  12 46310.21          0.07      504.79     0.00    15.59    -4.33  318.36
 1986     4   10  12 46310.21          0.02      495.74     0.00    17.58    -1.82  374.17
 1986     4   11  12 46655.89          0.08      500.44     0.00    21.80     1.19  437.49
 1986     4   12  12 46655.89          0.24      489.70     0.00    18.66    -0.76  396.56
 1986     4   13  12 47001.97          5.57      314.26     0.00    14.06    -0.37  535.96
 1986     4   14  12 47001.97          5.50      395.23     0.00     9.20    -7.34  314.15
 1986     4   15  12 47329.53          0.00      441.78     0.00     8.34    -5.70  355.71
 1986     4   16  12 47347.32          0.02      544.01     0.00    14.54    -5.97  288.87
 1986     4   17  12 47611.67          1.14      392.30     0.00    16.76     3.72  667.22
 1986     4   18  12 47692.59          8.35      256.36     0.00    15.38     3.87  788.45
 1986     4   19  12 47874.40          0.03      435.04     0.00    16.67     0.63  539.66
 1986     4   20  12 48038.15          0.14      415.60     0.00    16.73     1.91  595.75
 1986     4   21  12 48113.21          0.02      464.44     0.00    15.14    -2.24  430.28
 1986     4   22  12 48384.36          0.01      505.34     0.00    20.60    -0.33  446.66
 1986     4   23  12 48390.54          0.10      489.34     0.00    26.74     6.64  699.20
 1986     4   24  12 48729.74          2.55      351.96     0.00    25.00     8.98  981.91
 1986     4   25  12 48729.80          0.03      393.99     0.00    22.71     8.63  935.77
 1986     4   26  12 49017.08          0.47      431.30     0.00    24.43     8.61  876.03
 1986     4   27  12 49074.99          9.89      289.10     0.00    14.46     1.26  626.76
 1986     4   28  12 49256.74          5.14      366.46     0.00    16.38     0.61  606.58
 1986     4   29  12 49420.48          0.01      473.81     0.00    23.40     6.06  757.37
 1986     4   30  12 49459.46          0.01      431.64     0.00    23.25     8.23  917.73
 1986     5    1  12 49760.24          0.00      510.24     0.00    19.79     0.62  510.63
 1986     5    2  12 49766.54          0.00      467.28     0.00    20.21     3.62  657.37
 1986     5    3  12 50030.79          0.01      476.61     0.00    26.35     8.32  852.37
 1986     5    4  12 50112.29          0.00      477.84     0.00    29.94    11.13 1000.27
 1986     5    5  12 50227.99          0.00      463.69     0.00    27.90    10.21  970.57
 1986     5    6  12 50451.02          0.00      499.09     0.00    23.38     4.37  622.52
 1986     5    7  12 50457.80          0.16      462.31     0.00    26.42     9.54  846.67
 1986     5    8  12 50697.12          9.36      348.50     0.00    25.34    11.67 1130.37
 1986     5    9  12 50802.84         18.98      323.25     0.00    21.78     6.93  887.46
 1986     5   10  12 50878.03          0.50      440.19     0.00    22.88     7.67  877.82
 1986     5   11  12 51114.34          0.08      487.20     0.00    27.35     9.21  892.87
 1986     5   12  12 51148.79          0.02      438.90     0.00    25.78    10.58 1044.45
 1986     5   13  12 51299.06          0.23      443.74     0.00    22.79     7.67  872.43
 1986     5   14  12 51477.29          0.35      466.76     0.00    25.09     8.59  887.37
 1986     5   15  12 51494.86          6.16      315.24     0.00    24.35    10.00 1155.25
 1986     5   16  12 51676.21         23.82      334.40     0.00    21.22     6.19  883.05
 1986     5   17  12 51833.57          2.99      374.15     0.00    15.98     2.36  717.67
 1986     5   18  12 51846.29          0.14      499.21     0.00    19.39     1.61  617.02
 1986     5   19  12 52021.53          0.12      488.34     0.00    20.79     3.53  705.30
 1986     5   20  12 52167.88          2.57      334.65     0.00    20.78     8.62 1102.81
 1986     5   21  12 52185.41          0.06      390.23     0.00    22.14     9.47 1143.51
 1986     5   22  12 52300.85          0.27      269.63     0.00    20.86    12.73 1457.93
 1986     5   23  12 52472.77          8.39      296.83     0.00    18.99     7.01 1008.82
 1986     5   24  12 52530.98          0.13      447.92     0.00    21.63     7.20  943.96
 1986     5   25  12 52569.98          0.68      439.81     0.00    20.03     6.12  893.77
 1986     5   26  12 52713.03          9.82      267.98     0.00    17.86     7.39 1034.11
 1986     5   27  12 52841.80          7.56      208.37     0.00    17.10     9.28 1182.66
 1986     5   28  12 52876.95         12.22      170.61     0.00    17.72    11.46 1357.14
 1986     5   29  12 52916.00          6.74      300.06     0.00    21.12     9.30 1184.22
 1986     5   30  12 53058.56          1.83      417.48     0.00    23.53     9.36 1154.42
 1986     5   31  12 53164.00          1.15      453.10     0.00    26.48    10.01 1188.25
 1986     6    1  12 53216.28          0.00      502.57     0.00    28.16    10.73 1200.25
 1986     6    2  12 53228.77          0.03      459.23     0.00    27.56    12.64 1404.46
 1986     6    3  12 53297.57          0.12      431.49     0.00    27.12    13.62 1521.60
 1986     6    4  12 53403.94          1.16      388.89     0.00    26.71    14.87 1679.02
 1986     6    5  12 53486.94          3.24      317.16     0.00    22.66    12.05 1409.18
 1986     6    6  12 53550.21          0.63      447.08     0.00    27.87    14.07 1552.89
 1986     6    7  12 53568.00          3.14      414.48     0.00    28.22    12.53 1412.64
 1986     6    8  12 53584.07          0.12      482.02     0.00    25.94    10.79 1238.76
 1986     6    9  12 53643.09          1.26      452.74     0.00    26.76    12.75 1412.59
 1986     6   10  12 53718.24          7.56      320.21     0.00    25.99    13.38 1533.40
 1986     6   11  12 53780.32          5.21      391.16     0.00    24.67    11.22 1305.96
 1986     6   12  12 53807.52          0.04      543.25     0.00    28.88     9.31 1067.14
 1986     6   13  12 53855.64          0.58      469.33     0.00    28.47    13.58 1472.37
 1986     6   14  12 53878.95          0.37      448.34     0.00    27.36    13.71 1519.07
 1986     6   15  12 53896.12          0.51      499.12     0.00    31.91    14.80 1532.93
 1986     6   16  12 53907.10          0.15      500.38     0.00    31.69    14.52 1484.32
 1986     6   17  12 53913.53          0.00      467.73     0.00    31.75    16.47 1695.53
 1986     6   18  12 53913.59          0.26      450.74     0.00    31.69    17.28 1812.19
 1986     6   19  12 53919.61          0.27      427.61     0.00    32.42    18.82 2027.40
 1986     6   20  12 53919.61          4.00      324.81     0.00    31.41    18.46 2083.13
 1986     6   21  12 53919.61          0.67      449.31     0.00    32.57    17.82 1882.60
 1986     6   22  12 53919.61          8.28      401.78     0.00    31.83    11.31 1292.49
 1986     6   23  12 53919.61          0.81      497.79     0.00    29.18    11.52 1235.54
 1986     6   24  12 53919.61          0.11      498.55     0.00    30.12    12.84 1353.86
 1986     6   25  12 53913.53          0.61      428.05     0.00    31.81    17.66 1909.38
 1986     6   26  12 53913.37          0.52      377.87     0.00    32.43    20.02 2264.64
 1986     6   27  12 53907.10          1.22      477.58     0.00    33.43    15.82 1653.88
 1986     6   28  12 53896.12          0.23      460.16     0.00    34.61    17.74 1879.74
 1986     6   29  12 53855.64          0.82      459.33     0.00    34.64    17.72 1878.56
 1986     6   30  12 53831.98          3.35      369.07     0.00    30.75    17.27 1908.44
 1986     7    1  12 53807.52         13.54      318.64     0.00    28.04    14.48 1649.63
 1986     7    2  12 53749.82          0.33      427.88     0.00    29.58    15.37 1696.91
 1986     7    3  12 53683.55          0.00      460.82     0.00    34.72    17.75 1873.40
 1986     7    4  12 53606.96          0.00      416.78     0.00    35.53    20.51 2249.88
 1986     7    5  12 53574.08          0.00      396.75     0.00    33.34    19.60 2166.55
 1986     7    6  12 53561.30          0.01      436.25     0.00    27.89    13.39 1444.70
 1986     7    7  12 53533.03          0.02      499.70     0.00    29.18    11.06 1178.00
 1986     7    8  12 53462.34          1.46      413.25     0.00    31.43    17.28 1865.99
 1986     7    9  12 53372.68          4.14      375.68     0.00    29.33    16.08 1753.86
 1986     7   10  12 53261.57         27.38      337.94     0.00    29.71    13.86 1578.84
 1986     7   11  12 53222.74          9.91      343.43     0.00    29.71    13.40 1539.44
 1986     7   12  12 53204.77         10.47      306.92     0.00    28.44    14.81 1685.19
 1986     7   13  12 53117.02          0.06      439.32     0.00    29.85    14.58 1652.20
 1986     7   14  12 52992.33          0.03      430.86     0.00    32.47    17.07 1914.46
 1986     7   15  12 52883.14          0.05      427.46     0.00    34.93    19.12 2177.19
 1986     7   16  12 52870.63          0.06      408.94     0.00    35.45    20.40 2374.31
 1986     7   17  12 52795.13          0.02      398.48     0.00    35.55    20.96 2461.91
 1986     7   18  12 52646.54          0.36      438.63     0.00    36.05    19.11 2127.77
 1986     7   19  12 52531.15          2.73      371.20     0.00    33.61    18.57 2092.19
 1986     7   20  12 52513.72          0.13      455.89     0.00    28.15    12.23 1388.34
 1986     7   21  12 52397.89          0.00      441.60     0.00    28.00    12.76 1450.97
 1986     7   22  12 52224.28          0.00      432.33     0.00    29.69    14.68 1651.65
 1986     7   23  12 52185.18          0.08      419.95     0.00    33.29    18.19 2058.45
 1986     7   24  12 52104.50          1.41      411.52     0.00    33.40    17.60 1962.65
 1986     7   25  12 51915.07          1.28      477.70     0.00    31.81    13.92 1520.42
 1986     7   26  12 51840.09          2.09      405.80     0.00    33.27    16.30 1799.16
 1986     7   27  12 51758.88          0.73      414.29     0.00    33.12    17.75 1987.56
 1986     7   28  12 51569.91          0.14      486.58     0.00    35.72    15.97 1679.35
 1986     7   29  12 51494.70          0.23      481.94     0.00    36.55    16.65 1762.10
 1986     7   30  12 51413.11          3.00      370.90     0.00    34.30    19.06 2167.31
 1986     7   31  12 51187.84          5.59      372.30     0.00    29.43    14.74 1646.55
 1986     8    1  12 51148.79         11.75      253.62     0.00    24.77    13.94 1589.46
 1986     8    2  12 51015.65         10.80      343.22     0.00    25.79    12.46 1438.59
 1986     8    3  12 50803.00          1.89      400.91     0.00    27.08    12.03 1397.95
 1986     8    4  12 50796.55          0.37      376.79     0.00    28.11    15.41 1750.43
 1986     8    5  12 50573.07          3.10      356.44     0.00    28.63    14.67 1672.15
 1986     8    6  12 50457.63          0.43      436.35     0.00    29.82    14.10 1602.80
 1986     8    7  12 50376.71         10.73      326.34     0.00    29.16    14.20 1622.46
 1986     8    8  12 50112.46          0.52      440.21     0.00    28.99    13.09 1487.67
 1986     8    9  12 50112.23         10.61      310.50     0.00    29.04    14.51 1653.08
 1986     8   10  12 49881.79          0.22      426.66     0.00    26.84    11.85 1388.64
 1986     8   11  12 49766.54          1.35      391.67     0.00    27.38    13.57 1557.27
 1986     8   12  12 49660.53          0.29      371.65     0.00    27.96    15.16 1726.38
 1986     8   13  12 49420.48          0.11      369.48     0.00    29.27    16.56 1875.82
 1986     8   14  12 49403.20          0.22      425.28     0.00    29.06    13.66 1557.58
 1986     8   15  12 49081.19          0.00      449.17     0.00    30.67    13.68 1519.59
 1986     8   16  12 49074.99          0.00      447.85     0.00    34.00    16.09 1755.68
 1986     8   17  12 48845.59          0.36      415.82     0.00    32.26    16.53 1840.08
 1986     8   18  12 48729.80          0.23      300.07     0.00    28.14    18.09 2077.56
 1986     8   19  12 48596.87          0.24      366.96     0.00    30.29    17.33 1966.23
 1986     8   20  12 48384.36          0.00      312.67     0.00    29.34    18.76 2158.56
 1986     8   21  12 48325.32          0.09      351.05     0.00    22.11    10.87 1311.98
 1986     8   22  12 48038.15          0.00      419.11     0.00    27.53    12.70 1431.06
 1986     8   23  12 48038.09          0.10      494.15     0.00    26.67     6.93  949.60
 1986     8   24  12 47692.59          0.22      424.60     0.00    30.64    14.33 1590.57
 1986     8   25  12 47692.59          0.42      423.52     0.00    32.74    16.34 1779.24
 1986     8   26  12 47353.52         11.60      274.77     0.00    28.35    16.33 1842.60
 1986     8   27  12 47347.32          0.48      390.20     0.00    22.31     9.45 1171.97
 1986     8   28  12 47040.99          6.58      274.60     0.00    19.60     8.67 1132.19
 1986     8   29  12 47001.97          0.13      473.99     0.00    27.99     9.39 1096.03
 1986     8   30  12 46771.52          0.00      415.65     0.00    29.81    14.44 1566.12
 1986     8   31  12 46655.89          0.21      368.86     0.00    28.75    15.74 1743.63
 1986     9    1  12 46492.02          1.70      280.56     0.00    24.64    15.25 1726.91
 1986     9    2  12 46310.21          1.28      207.32     0.00    21.91    15.38 1742.00
 1986     9    3  12 46228.90          0.13      424.65     0.00    29.36    13.31 1452.87
 1986     9    4  12 45964.65          1.09      442.57     0.00    27.80    10.72 1225.36
 1986     9    5  12 45947.24         17.60      297.85     0.00    25.42    11.80 1379.45
 1986     9    6  12 45619.61         21.65      296.32     0.00    21.98     8.36 1107.02
 1986     9    7  12 45619.61          0.22      351.64     0.00    16.31     5.12  881.03
 1986     9    8  12 45273.82          0.01      340.92     0.00    16.24     5.60  913.51
 1986     9    9  12 45273.82          0.00      400.30     0.00    24.47    10.08 1244.30
 1986     9   10  12 44927.78          0.04      348.10     0.00    25.05    13.07 1505.39
 1986     9   11  12 44927.78          0.33      428.64     0.00    24.77     8.35 1098.11
 1986     9   12  12 44582.16          0.06      457.63     0.00    28.24     8.10 1066.04
 1986     9   13  12 44582.16          0.09      417.53     0.00    24.98     8.67 1128.03
 1986     9   14  12 44236.88          1.85      343.94     0.00    24.35    11.93 1401.54
 1986     9   15  12 44236.88         10.12      208.38     0.00    21.66    12.64 1471.34
 1986     9   16  12 43891.50          5.97      226.11     0.00    22.88    13.11 1515.77
 1986     9   17  12 43891.50         11.26      211.39     0.00    24.09    14.63 1668.15
 1986     9   18  12 43545.41          2.52      210.16     0.00    22.43    14.60 1664.71
 1986     9   19  12 43545.41          5.33      260.03     0.00    23.02    11.61 1380.72
 1986     9   20  12 43199.84          9.74      257.57     0.00    24.96    13.86 1585.92
 1986     9   21  12 43199.84          0.58      274.23     0.00    24.80    15.40 1755.97
 1986     9   22  12 42854.25         17.38      151.42     0.00    20.41    14.12 1612.57
 1986     9   23  12 42854.25          2.16      257.37     0.00    21.80    12.66 1464.43
 1986     9   24  12 42509.20          0.04      325.03     0.00    25.93    14.63 1667.64
 1986     9   25  12 42509.20          0.01      423.34     0.00    27.03     8.42 1113.18
 1986     9   26  12 42163.16          0.00      422.61     0.00    25.98     7.23 1021.93
 1986     9   27  12 42163.16          0.40      420.91     0.00    24.97     5.29  896.52
 1986     9   28  12 41817.40          0.12      388.34     0.00    25.20     9.10 1167.93
 1986     9   29  12 41817.40          0.18      360.01     0.00    22.22     8.45 1116.27
 1986     9   30  12 41471.77          0.36      362.80     0.00    20.74     6.52  978.77
 1986    10    1  12 41471.77          0.42      363.26     0.00    21.16     6.74  983.57
 1986    10    2  12 41126.71          5.14      224.78     0.00    18.51     7.70 1055.85
 1986    10    3  12 41126.71          8.50      143.73     0.00    13.46     7.26 1021.14
 1986    10    4  12 40780.89         11.08      241.20     0.00    16.18     4.62  855.75
 1986    10    5  12 40780.89          0.08      354.28     0.00    17.46     3.69  797.28
 1986    10    6  12 40452.71          0.00      403.21     0.00    20.65     1.36  668.45
 1986    10    7  12 40435.16          0.10      403.11     0.00    25.04     3.67  799.16
 1986    10    8  12 40170.91          0.40      382.58     0.00    23.78     4.94  869.54
 1986    10    9  12 40089.17          6.96      217.31     0.00    16.43     5.21  885.92
 1986    10   10  12 39907.68          0.41      216.14     0.00    14.53     6.74  978.95
 1986    10   11  12 39744.04         14.61      253.98     0.00    13.63    -0.38  590.65
 1986    10   12  12 39628.54          5.82      133.25     0.00     1.55    -3.74  460.91
 1986    10   13  12 39398.62          0.00      345.37     0.00     6.74    -7.10  358.47
 1986    10   14  12 39359.59          0.03      390.79     0.00    14.10    -6.25  382.37
 1986    10   15  12 39052.98          0.01      376.92     0.00    17.16    -2.41  513.91
 1986    10   16  12 39052.82          0.01      385.73     0.00    22.54    -1.38  553.97
 1986    10   17  12 38706.99          0.00      376.86     0.00    23.58     0.06  608.45
 1986    10   18  12 38706.99          0.00      340.77     0.00    21.98     3.59  789.93
 1986    10   19  12 38361.53          0.00      313.42     0.00    21.66     5.56  909.72
 1986    10   20  12 38361.47          0.04      266.32     0.00    20.81     8.04 1082.89
 1986    10   21  12 38074.15          1.70      183.03     0.00    17.71     8.98 1158.53
 1986    10   22  12 38016.27          8.33       99.41     0.00    14.45     8.76 1141.00
 1986    10   23  12 37803.78          4.38       90.44     0.00    13.09     8.39 1111.29
 1986    10   24  12 37670.61          0.06      142.58     0.00    13.11     6.97 1000.01
 1986    10   25  12 37595.61          0.01      171.58     0.00    12.42     5.02  876.66
 1986    10   26  12 37324.71          0.00      282.58     0.00    17.49     3.36  779.64
 1986    10   27  12 37318.52          0.01      334.85     0.00    23.55     1.88  707.35
 1986    10   28  12 36996.25          0.00      302.98     0.00    20.62     3.70  796.51
 1986    10   29  12 36978.86          0.05      318.20     0.00    18.38    -0.62  586.21
 1986    10   30  12 36739.12          0.00      266.63     0.00    18.26     4.34  835.30
 1986    10   31  12 36633.69          0.01      243.68     0.00    15.41     3.33  785.55
 1986    11    1  12 36517.94          0.90      170.69     0.00     6.00    -1.68  540.14
 1986    11    2  12 36288.18          0.01      205.80     0.00     8.69    -1.00  569.07
 1986    11    3  12 36287.96          0.00      282.27     0.00    13.48    -2.39  516.18
 1986    11    4  12 36024.30          0.01      274.26     0.00    12.48    -2.96  492.36
 1986    11    5  12 35942.63          0.01      298.62     0.00    16.68    -2.45  511.28
 1986    11    6  12 35826.95          0.01      267.23     0.00    16.44     1.06  654.58
 1986    11    7  12 35602.75          0.58      216.88     0.00    10.22    -1.22  557.92
 1986    11    8  12 35596.25          0.01      223.35     0.00     6.64    -4.70  438.88
 1986    11    9  12 35383.90          0.04      218.43     0.00     1.38    -9.57  290.84
 1986    11   10  12 35251.30          2.81      241.73     0.00    -1.91   -16.84  166.10
 1986    11   11  12 35235.10          0.03      341.51     0.00     2.35   -23.04   93.56
 1986    11   12  12 34986.78          0.20      308.37     0.00     0.85   -18.35  144.67
 1986    11   13  12 34905.64          0.00      298.42     0.00    -4.57   -21.85  106.07
 1986    11   14  12 34830.49          0.00      300.91     0.00     7.12   -11.36  261.41
 1986    11   15  12 34641.62          0.06      229.01     0.00     3.05    -8.40  322.61
 1986    11   16  12 34560.18          0.02      304.42     0.00    12.18    -7.82  337.89
 1986    11   17  12 34485.18          1.35      239.88     0.00    10.80    -2.76  497.63
 1986    11   18  12 34295.85          0.01      228.33     0.00     6.15    -5.56  407.67
 1986    11   19  12 34214.21          0.01      255.55     0.00     8.36    -5.87  395.65
 1986    11   20  12 34175.12          0.00      267.78     0.00    12.40    -4.39  439.57
 1986    11   21  12 34001.71          0.00      273.15     0.00    19.27    -2.31  519.89
 1986    11   22  12 33886.15          0.00      223.41     0.00    12.82    -2.00  531.22
 1986    11   23  12 33868.61          0.00      201.44     0.00     7.36    -5.40  414.00
 1986    11   24  12 33753.33          0.00      240.14     0.00    14.07    -4.10  448.06
 1986    11   25  12 33604.61          0.00      220.95     0.00    13.10    -2.83  497.84
 1986    11   26  12 33529.61          0.00      243.37     0.00     9.88    -9.00  305.69
 1986    11   27  12 33516.97          0.00      238.51     0.00    13.18    -5.55  401.01
 1986    11   28  12 33407.51          0.00      238.24     0.00    18.15    -1.54  553.13
 1986    11   29  12 33283.26          0.01      224.17     0.00    15.75    -1.81  538.69
 1986    11   30  12 33195.23          0.07      123.48     0.00     6.24    -1.54  549.02
 1986    12    1  12 33177.56          0.43       75.77     0.00     0.58    -3.98  456.58
 1986    12    2  12 33138.70          0.00      156.91     0.00     3.82    -6.35  379.60
 1986    12    3  12 33027.49          0.00      182.51     0.00     4.46    -7.87  333.99
 1986    12    4  12 32937.86          0.00      202.36     0.00     3.24   -11.11  259.63
 1986    12    5  12 32866.60          0.00      217.49     0.00     7.17    -9.34  298.43
 1986    12    6  12 32838.46          0.14      146.99     0.00     2.97    -6.54  376.34
 1986    12    7  12 32825.85          5.94       55.71     0.00    -1.65    -5.70  403.26
 1986    12    8  12 32793.00          3.00      124.14     0.00     1.13    -7.28  354.90
 1986    12    9  12 32716.28          0.00      193.34     0.00    -1.29   -12.77  238.81
 1986    12   10  12 32650.43          0.00      253.94     0.00    -2.16   -20.48  124.04
 1986    12   11  12 32592.12          0.00      197.55     0.00     3.31    -8.53  319.25
 1986    12   12  12 32567.59          0.00      212.63     0.00     2.92   -10.10  283.39
 1986    12   13  12 32544.90          0.00      145.99     0.00    -0.04    -7.96  335.51
 1986    12   14  12 32504.12          0.00      252.85     0.00     8.93    -9.42  295.61
 1986    12   15  12 32492.81          0.00      243.22     0.00     9.55    -7.51  344.34
 1986    12   16  12 32486.52          0.00      243.30     0.00    11.33    -5.96  389.92
 1986    12   17  12 32486.36          0.00      213.06     0.00     7.54    -5.80  396.29
 1986    12   18  12 32480.28          0.00      254.96     0.00     8.20   -11.13  259.15
 1986    12   19  12 32480.28          0.00      230.12     0.00     6.03    -9.36  294.78
 1986    12   20  12 32480.28          0.00      221.82     0.00     2.79   -11.77  249.69
 1986    12   21  12 32480.28          0.00      231.98     0.00     5.71   -10.52  274.78
 1986    12   22  12 32480.28          0.00      244.73     0.00     9.80    -7.77  336.26
 1986    12   23  12 32480.28          0.00      256.53     0.00    11.68    -8.63  316.08
 1986    12   24  12 32486.30          0.00      236.79     0.00    10.75    -5.87  393.73
 1986    12   25  12 32486.36          0.00      250.32     0.00    10.21    -8.55  321.79
 1986    12   26  12 32492.81          0.00      256.11     0.00     9.69   -10.14  283.12
 1986    12   27  12 32504.12          0.00      244.59     0.00     9.00    -8.52  319.70
 1986    12   28  12 32521.65          0.00      250.80     0.00    11.57    -7.11  359.62
 1986    12   29  12 32544.90          0.00      232.87     0.00     8.11    -7.53  345.59
 1986    12   30  12 32592.12          0.00      256.84     0.00    12.34    -7.70  336.80
 1986    12   31  12 32619.64          0.00      210.44     0.00     7.39    -6.19  384.58
 1987     1    1  12 32681.80          0.00      228.38     0.00     5.11    -9.26  300.90
 1987     1    2  12 32756.90          0.03      216.39     0.00     2.55   -10.46  277.69
 1987     1    3  12 32815.85          0.02      227.49     0.00     6.15    -8.04  331.43
 1987     1    4  12 32831.93          0.00      232.23     0.00     8.57    -6.12  386.07
 1987     1    5  12 32849.43          0.01      179.61     0.00     6.92    -3.24  483.12
 1987     1    6  12 32913.66          0.44      121.13     0.00     3.48    -3.06  488.47
 1987     1    7  12 32995.72          0.02      161.78     0.00     2.61    -6.18  388.97
 1987     1    8  12 33102.71          0.41      166.76     0.00     2.41    -6.75  366.18
 1987     1    9  12 33171.54          0.14      192.17     0.00     2.27    -8.36  322.97
 1987     1   10  12 33184.03          0.01      173.00     0.00     0.49    -8.72  312.13
 1987     1   11  12 33236.21          0.01      299.31     0.00    15.04   -11.98  242.86
 1987     1   12  12 33341.68          0.00      284.54     0.00    18.57    -3.51  455.02
 1987     1   13  12 33484.14          0.00      287.16     0.00    18.97    -3.34  461.13
 1987     1   14  12 33523.16          0.00      246.03     0.00    10.95    -3.90  452.36
 1987     1   15  12 33557.88          0.00      229.96     0.00     1.88   -10.88  263.94
 1987     1   16  12 33686.70          0.01      163.63     0.00    -7.49   -15.59  179.05
 1987     1   17  12 33829.75          0.14      197.31     0.00    -3.23   -13.31  226.31
 1987     1   18  12 33868.77          0.01      291.70     0.00     2.13   -16.87  165.16
 1987     1   19  12 33927.27          0.00      231.59     0.00     2.44    -9.92  290.88
 1987     1   20  12 34098.58          0.01      265.83     0.00     2.33   -12.76  234.29
 1987     1   21  12 34213.99          0.00      214.19     0.00     2.72    -8.17  327.21
 1987     1   22  12 34231.74          0.00      279.71     0.00     2.43   -13.61  212.95
 1987     1   23  12 34378.12          0.00      233.43     0.00    -1.26   -13.07  223.91
 1987     1   24  12 34554.00          0.00      256.72     0.00    -1.14   -14.48  201.88
 1987     1   25  12 34566.56          0.00      293.84     0.00     5.34   -11.73  244.96
 1987     1   26  12 34724.17          0.00      312.58     0.00    10.38    -9.20  293.68
 1987     1   27  12 34905.48          0.00      304.23     0.00    12.15    -5.92  371.74
 1987     1   28  12 34923.25          0.00      312.02     0.00    11.18    -7.45  333.66
 1987     1   29  12 35100.75          0.00      279.25     0.00    11.22    -3.56  453.53
 1987     1   30  12 35251.30          0.00      316.54     0.00    12.57    -6.00  352.28
 1987     1   31  12 35285.95          0.00      305.22     0.00    14.83    -2.34  442.21
 1987     2    1  12 35521.37          0.00      338.12     0.00    15.60    -6.46  310.38
 1987     2    2  12 35596.42          0.00      284.14     0.00    13.74    -1.39  493.11
 1987     2    3  12 35702.67          0.00      284.63     0.00     8.75    -5.86  367.02
