  43.80
 750.00
 665342417
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.41          0.00      345.46     0.00    30.76    10.21 1038.25
 1988     7   17  12 53568.00          0.87      387.05     0.00    31.89    17.25 1949.06
 1988     7   18  12 53568.00          0.24      378.88     0.00    28.95    15.25 1732.86
 1988     7   19  12 53352.06          3.40      297.94     0.00    27.39    13.19 1510.52
 1988     7   20  12 53222.45          0.09      473.78     0.00    27.10     9.00 1111.39
 1988     7   21  12 53222.45          0.00      504.94     0.00    29.66     8.70 1053.87
 1988     7   22  12 53006.34          0.00      456.27     0.00    33.60    15.02 1615.10
 1988     7   23  12 52876.76          0.00      420.55     0.00    33.54    16.97 1873.01
 1988     7   24  12 52876.76          0.00      497.27     0.00    30.72    10.00 1140.22
 1988     7   25  12 52537.00          0.00      499.27     0.00    32.15    10.74 1188.50
 1988     7   26  12 52531.20          0.02      422.02     0.00    35.92    18.57 2031.26
 1988     7   27  12 52531.20          0.00      455.95     0.00    38.06    18.02 1898.08
 1988     7   28  12 52185.64          0.00      405.19     0.00    38.13    20.96 2376.20
 1988     7   29  12 52185.64          0.00      455.57     0.00    36.90    17.06 1798.35
 1988     7   30  12 52106.95          0.00      460.66     0.00    38.62    17.66 1851.66
 1988     7   31  12 51839.95          0.14      413.20     0.00    39.62    20.97 2361.00
 1988     8    1  12 51839.95          0.14      393.94     0.00    38.76    21.57 2379.10
 1988     8    2  12 51494.43          3.56      291.01     0.00    34.92    18.76 2154.19
 1988     8    3  12 51494.43         10.64      239.56     0.00    28.47    16.68 1892.97
 1988     8    4  12 51278.31          8.79      199.55     0.00    21.99    13.02 1483.48
 1988     8    5  12 51148.77          0.44      440.91     0.00    30.37    12.58 1384.80
 1988     8    6  12 51148.77          0.00      427.87     0.00    34.93    16.84 1789.94
 1988     8    7  12 50803.20          0.00      331.32     0.00    33.51    20.43 2376.00
 1988     8    8  12 50803.20          0.42      400.61     0.00    29.24    13.72 1516.67
 1988     8    9  12 50457.62          0.01      474.66     0.00    32.95    12.00 1255.51
 1988     8   10  12 50457.62          0.00      467.06     0.00    37.50    15.48 1558.10
 1988     8   11  12 50111.96          0.00      437.62     0.00    39.46    18.75 1957.90
 1988     8   12  12 50111.96          1.19      419.84     0.00    38.28    18.96 2024.12
 1988     8   13  12 49766.40          0.82      435.73     0.00    35.35    15.17 1585.01
 1988     8   14  12 49766.40          0.00      450.28     0.00    35.94    14.89 1546.04
 1988     8   15  12 49426.65          0.00      447.14     0.00    40.48    17.99 1862.66
 1988     8   16  12 49420.85          0.00      391.97     0.00    40.05    21.17 2386.70
 1988     8   17  12 49204.82          0.10      348.31     0.00    34.32    19.16 2196.28
 1988     8   18  12 49075.13          0.04      373.47     0.00    29.65    14.06 1563.20
 1988     8   19  12 48996.38          0.00      414.16     0.00    32.16    14.02 1384.05
 1988     8   20  12 48729.67          0.08      423.83     0.00    36.70    16.96 1578.79
 1988     8   21  12 48650.96          0.08      310.63     0.00    33.58    20.38 2252.96
 1988     8   22  12 48383.99          0.27      350.07     0.00    30.36    15.88 1653.74
 1988     8   23  12 48305.30          0.00      475.75     0.00    31.44     8.50  883.84
 1988     8   24  12 48038.40          0.00      480.58     0.00    33.13     9.00  902.21
 1988     8   25  12 47959.64          0.00      410.20     0.00    31.28    13.02 1288.49
 1988     8   26  12 47692.85          0.00      430.05     0.00    30.94    11.31 1129.82
 1988     8   27  12 47476.74          0.00      448.69     0.00    28.93     7.98  898.63
 1988     8   28  12 47347.14          0.00      463.99     0.00    24.87     3.00  646.48
 1988     8   29  12 47001.62          0.00      464.90     0.00    26.50     4.05  689.70
 1988     8   30  12 47001.62          0.00      451.53     0.00    31.58     9.09  958.22
 1988     8   31  12 46656.02          0.00      419.65     0.00    32.18    11.96 1197.41
 1988     9    1  12 46656.02          0.00      422.10     0.00    30.91    10.50 1094.17
 1988     9    2  12 46310.31          0.00      436.80     0.00    31.72     9.50 1005.48
 1988     9    3  12 46310.31          0.00      417.62     0.00    28.50     8.05  948.66
 1988     9    4  12 45964.84          0.00      367.51     0.00    26.08     9.22 1096.10
 1988     9    5  12 45964.84          0.00      438.80     0.00    26.67     4.20  723.07
 1988     9    6  12 45619.18          0.00      417.99     0.00    28.87     7.50  917.84
 1988     9    7  12 45619.18          0.00      391.05     0.00    29.38     9.75 1095.35
 1988     9    8  12 45273.62          0.00      355.24     0.00    26.38     9.51 1132.25
 1988     9    9  12 45273.62          0.00      372.63     0.00    26.61     8.50 1044.73
 1988     9   10  12 44928.05          0.04      410.21     0.00    33.64    11.07 1157.37
 1988     9   11  12 44928.05          0.00      393.54     0.00    32.28    11.22 1192.03
 1988     9   12  12 44582.36          0.00      165.68     0.00    14.82     8.00 1079.95
 1988     9   13  12 44366.53          0.04      326.79     0.00    19.85     5.17  813.68
 1988     9   14  12 44236.84          0.52      305.30     0.00    20.15     6.62  920.91
 1988     9   15  12 43891.22          0.47      208.97     0.00    20.32    11.26 1336.45
 1988     9   16  12 43891.22          0.02      419.60     0.00    28.39     5.38  686.43
 1988     9   17  12 43545.54          0.00      397.13     0.00    31.14     9.50  920.79
 1988     9   18  12 43545.54          0.56      333.49     0.00    27.05    10.66 1117.25
 1988     9   19  12 43200.04          6.56      218.78     0.00    18.00     4.83  866.21
 1988     9   20  12 43200.04          0.19      374.52     0.00    20.43     1.46  613.35
 1988     9   21  12 42854.37          0.00      296.24     0.00    19.05     5.24  868.88
 1988     9   22  12 42854.37          0.00      298.82     0.00    19.28     5.35  862.71
 1988     9   23  12 42508.77          0.00      413.25     0.00    24.73     0.50  519.36
 1988     9   24  12 42508.77          0.00      397.29     0.00    28.34     4.97  708.54
 1988     9   25  12 42163.24          0.00      379.55     0.00    28.03     6.27  796.02
 1988     9   26  12 42033.61          0.00      366.45     0.00    26.98     6.39  822.50
 1988     9   27  12 41817.54          1.24      297.85     0.00    22.91     7.93 1017.63
 1988     9   28  12 41472.05          7.91      115.93     0.00    14.54     7.69 1055.58
 1988     9   29  12 41472.05          5.08      120.80     0.00    13.50     6.50  959.72
 1988     9   30  12 41126.41          0.19      360.68     0.00    21.36     2.42  458.45
 1988    10    1  12 41126.41          0.00      301.76     0.00    21.50     6.91  709.97
 1988    10    2  12 40780.73          0.00      259.88     0.00    19.12     7.12  806.79
 1988    10    3  12 40780.73          0.00      304.17     0.00    16.49     2.00  530.41
 1988    10    4  12 40435.24          0.00      286.93     0.00    10.51    -2.70  425.30
 1988    10    5  12 40435.24          0.00      198.33     0.00    11.36     2.82  726.06
 1988    10    6  12 40089.61          0.00      244.67     0.00    12.34     1.59  609.68
 1988    10    7  12 40089.61          0.00      353.12     0.00    18.46    -0.40  402.55
 1988    10    8  12 39744.02          0.00      379.33     0.00    23.34    -0.70  357.17
 1988    10    9  12 39744.02          0.00      334.94     0.00    23.50     5.06  581.06
 1988    10   10  12 39398.43          0.00      304.92     0.00    21.91     6.28  656.94
 1988    10   11  12 39398.43          0.00      363.21     0.00    20.86    -1.67  338.96
 1988    10   12  12 39052.73          0.00      360.03     0.00    24.04     0.36  374.53
 1988    10   13  12 39046.94          0.00      349.71     0.00    26.79     3.63  472.36
 1988    10   14  12 38707.24          0.20      334.30     0.00    27.99     6.25  581.91
 1988    10   15  12 38577.64          1.18      272.55     0.00    25.00     7.50  760.34
 1988    10   16  12 38361.61          1.67      209.94     0.00    20.98     8.49  984.19
 1988    10   17  12 38094.72         11.54      140.60     0.00    15.94     6.36  949.07
 1988    10   18  12 38015.97          0.42      255.53     0.00    13.00    -0.72  545.86
 1988    10   19  12 37749.14          0.00      201.87     0.00    12.84     2.48  722.55
 1988    10   20  12 37670.42          0.00      220.72     0.00    16.40     4.67  824.83
 1988    10   21  12 37403.50          0.00      291.77     0.00    18.49     0.51  547.09
 1988    10   22  12 37324.81          0.00      276.26     0.00    20.05     3.16  667.15
 1988    10   23  12 37195.14          0.00      273.42     0.00    17.48     0.98  591.74
 1988    10   24  12 36979.21          0.00      262.93     0.00    16.58     1.06  608.37
 1988    10   25  12 36973.42          0.00      255.62     0.00    14.99     0.17  581.35
 1988    10   26  12 36633.60          0.02      305.68     0.00    19.23    -2.55  433.83
 1988    10   27  12 36633.60          0.13      292.44     0.00    17.72    -2.44  446.04
 1988    10   28  12 36287.96          0.00      261.83     0.00     4.48   -11.49  241.47
 1988    10   29  12 36287.96          0.00      230.15     0.00     7.69    -6.03  395.02
 1988    10   30  12 35942.45          0.00      289.27     0.00    17.57    -4.28  397.27
 1988    10   31  12 35942.45          0.00      245.49     0.00    20.00     3.30  720.48
 1988    11    1  12 35596.81          0.00      286.21     0.00    20.49    -2.86  424.32
 1988    11    2  12 35596.81          0.00      264.44     0.00    22.27     1.92  562.56
 1988    11    3  12 35251.18          0.06      249.17     0.00    20.32     2.00  514.99
 1988    11    4  12 35251.18          0.02      191.19     0.00    14.66     2.00  628.43
 1988    11    5  12 35121.54          0.00      169.09     0.00    11.45     0.48  608.14
 1988    11    6  12 34905.59          0.02      263.01     0.00    13.51    -7.83  267.51
 1988    11    7  12 34905.59          0.95      209.41     0.00    13.43    -1.22  484.61
 1988    11    8  12 34559.99          0.01      237.38     0.00    13.74    -4.31  370.17
 1988    11    9  12 34559.99          0.00      203.84     0.00    10.00    -4.30  417.12
 1988    11   10  12 34293.14          0.07      198.73     0.00     6.63    -7.05  358.46
 1988    11   11  12 34214.44          0.25      174.61     0.00     9.76    -1.92  522.57
 1988    11   12  12 34214.44          2.49      131.08     0.00    10.69    -0.52  595.57
 1988    11   13  12 33868.80          0.29      188.91     0.00    11.73    -1.15  539.69
 1988    11   14  12 33868.80          2.92      137.22     0.00    12.26     0.45  634.96
 1988    11   15  12 33863.00          2.80      145.67     0.00     9.05    -4.50  440.00
 1988    11   16  12 33523.18          0.09      160.16     0.00     2.33    -8.16  320.00
 1988    11   17  12 33523.18          0.00      190.71     0.00     4.36    -9.02  311.92
 1988    11   18  12 33393.59          0.48      144.44     0.00     0.37    -8.70  320.00
 1988    11   19  12 33177.59          0.02      207.20     0.00     1.89   -12.86  233.71
 1988    11   20  12 33177.59          0.00      215.82     0.00     4.24   -11.83  240.00
 1988    11   21  12 33047.99          0.00      208.51     0.00     5.88    -9.55  284.64
 1988    11   22  12 32831.99          0.00      216.80     0.00     9.91    -7.14  359.68
 1988    11   23  12 32831.99          0.00      207.75     0.00    14.70    -2.90  479.11
 1988    11   24  12 32831.99          0.03      186.06     0.00    13.48    -1.30  558.28
 1988    11   25  12 32486.39          0.01      186.98     0.00     6.67    -7.73  341.29
 1988    11   26  12 32486.39          1.20      127.77     0.00     3.96    -4.75  438.96
 1988    11   27  12 32486.39          0.48      159.90     0.00    -0.78   -12.03  240.00
 1988    11   28  12 32480.60          0.57      200.83     0.00     4.38   -12.10  240.00
 1988    11   29  12 32140.82          0.87      125.58     0.00     4.97    -3.59  473.09
 1988    11   30  12 32140.82          0.00      126.51     0.00     5.57    -3.00  481.80
 1988    12    1  12 32140.82          0.00      174.38     0.00    12.10    -1.00  560.00
 1988    12    2  12 32140.82          0.00      201.44     0.00    16.25    -1.30  551.03
 1988    12    3  12 31873.90          0.00      180.95     0.00    10.85    -3.05  480.00
 1988    12    4  12 31795.20          0.00      199.14     0.00    10.75    -6.09  392.55
 1988    12    5  12 31795.20          0.00      201.58     0.00    15.06    -3.29  478.58
 1988    12    6  12 31795.20          0.08      177.88     0.00    12.28    -1.82  534.78
 1988    12    7  12 31795.20          1.20      193.81     0.00     6.22    -7.10  359.71
 1988    12    8  12 31789.41          0.02      164.00     0.00    -2.50   -12.62  239.65
 1988    12    9  12 31528.31          0.00      210.93     0.00     3.04   -12.18  240.00
 1988    12   10  12 31454.83          0.15      177.89     0.00     3.53    -8.07  329.77
 1988    12   11  12 31449.59          0.70      153.90     0.00     0.73    -8.78  314.11
 1988    12   12  12 31449.59          0.00      228.95     0.00     9.91    -9.96  283.61
 1988    12   13  12 31449.59          0.00      215.03     0.00    15.98    -2.04  519.42
 1988    12   14  12 31449.59          0.01      178.55     0.00    10.89    -3.39  478.90
 1988    12   15  12 31449.59          0.01      184.16     0.00     0.07   -14.37  200.00
 1988    12   16  12 31449.59          0.00      184.57     0.00     2.50   -12.30  240.00
 1988    12   17  12 31449.59          0.00      182.45     0.00     6.44    -8.36  320.00
 1988    12   18  12 31449.59          0.00      183.15     0.00    13.88    -2.71  503.39
 1988    12   19  12 31449.59          0.00      192.08     0.00    13.50    -4.86  427.79
 1988    12   20  12 31449.59          0.00      152.99     0.00     6.01    -5.95  400.00
 1988    12   21  12 31449.59          0.05      189.27     0.00     8.39    -8.79  319.78
 1988    12   22  12 31449.59          0.13      122.19     0.00     6.90    -2.07  522.56
 1988    12   23  12 31449.59          0.02      158.45     0.00     3.16    -8.93  320.00
 1988    12   24  12 31449.59          0.00      174.01     0.00     0.92   -12.85  236.33
 1988    12   25  12 31449.59          0.43      131.01     0.00    -4.34   -13.44  208.60
 1988    12   26  12 31449.59          8.32       87.94     0.00    -9.03   -16.00  160.00
 1988    12   27  12 31449.59          0.16      207.36     0.00    -7.59   -22.45  120.00
 1988    12   28  12 31449.59          0.00      205.77     0.00    -9.02   -23.50   80.01
 1988    12   29  12 31449.59          0.00      215.00     0.00    -4.77   -20.79  120.00
 1988    12   30  12 31454.83          0.00      164.60     0.00     1.53    -9.16  304.78
 1988    12   31  12 31452.21          0.00      189.80     0.00    -1.62   -14.97  212.39
 1989     1    1  12 31665.61          0.00      199.28     0.00    -1.14   -15.87  170.29
 1989     1    2  12 31795.20          0.00      224.19     0.00    -0.15   -18.62  142.17
 1989     1    3  12 31795.20          0.00      192.13     0.00     4.39    -9.52  286.60
 1989     1    4  12 31795.20          0.00      202.70     0.00     9.11    -6.32  377.11
 1989     1    5  12 31795.20          0.00      168.25     0.00     6.60    -4.98  438.19
 1989     1    6  12 31800.44          0.19      124.10     0.00     1.19    -6.68  360.05
 1989     1    7  12 32011.21          1.55      195.38     0.00    -5.05   -18.33  159.21
 1989     1    8  12 32140.82          0.01      159.26     0.00   -11.48   -21.40  120.00
 1989     1    9  12 32140.82          0.00      231.58     0.00    -3.23   -20.89  120.00
 1989     1   10  12 32140.82          0.05      170.69     0.00    -2.20   -13.00  233.31
 1989     1   11  12 32219.53          0.14      183.47     0.00     0.47   -11.34  256.40
 1989     1   12  12 32486.39          0.00      202.94     0.00     1.53   -12.00  240.00
 1989     1   13  12 32486.39          0.00      234.83     0.00     5.95   -11.52  240.00
 1989     1   14  12 32486.39          0.00      204.03     0.00     6.49    -7.00  359.94
 1989     1   15  12 32565.14          0.00      213.97     0.00     3.70   -10.45  280.00
 1989     1   16  12 32831.99          0.00      216.77     0.00     8.22    -6.30  376.65
 1989     1   17  12 32831.99          0.00      200.81     0.00    11.19    -2.01  520.00
 1989     1   18  12 32837.23          0.00      202.75     0.00    11.50    -2.59  512.53
 1989     1   19  12 33177.59          0.00      179.89     0.00     8.70    -3.30  478.63
 1989     1   20  12 33177.59          0.00      243.25     0.00    10.11   -10.37  280.00
 1989     1   21  12 33177.59          0.00      229.06     0.00    14.60    -3.45  470.33
 1989     1   22  12 33523.18          0.00      214.69     0.00    14.13    -1.86  533.26
 1989     1   23  12 33523.18          0.06      174.72     0.00     6.78    -4.46  440.00
 1989     1   24  12 33528.43          0.55      130.62     0.00    -3.18   -10.25  280.00
 1989     1   25  12 33868.80          0.01      227.76     0.00    -0.63   -14.65  200.00
 1989     1   26  12 33868.80          0.00      263.58     0.00     6.03   -12.50  240.00
 1989     1   27  12 33947.55          0.00      269.96     0.00    14.03    -5.84  353.53
 1989     1   28  12 34214.44          0.00      248.39     0.00     9.99    -5.77  324.43
 1989     1   29  12 34214.44          0.00      283.97     0.00    10.01   -10.81  198.58
 1989     1   30  12 34559.99          0.00      254.36     0.00    16.99    -1.86  366.95
 1989     1   31  12 34559.99          0.11      278.60     0.00    15.91    -8.25  217.86
 1989     2    1  12 34638.68          1.19      207.75     0.00   -10.53   -23.79   80.00
 1989     2    2  12 34905.59          3.22      115.65     0.00   -23.38   -30.53   40.00
 1989     2    3  12 34905.59          0.12      103.93     0.00   -26.77   -31.21   40.00
 1989     2    4  12 35251.18          0.00      157.81     0.00   -23.22   -30.11   40.00
 1989     2    5  12 35251.18          0.04      217.08     0.00   -15.04   -25.02   80.00
 1989     2    6  12 35596.81          0.01      187.13     0.00    -8.68   -16.91  160.00
 1989     2    7  12 35596.81          0.00      246.57     0.00    -4.47   -16.00  161.52
 1989     2    8  12 35812.84          0.00      317.36     0.00    -6.86   -24.34   80.00
 1989     2    9  12 35942.45          0.00      343.20     0.00    -0.72   -22.80   80.00
 1989     2   10  12 35947.69          0.00      332.72     0.00     4.53   -15.24  132.28
 1989     2   11  12 36287.96          0.00      319.68     0.00     4.52   -13.01  158.57
 1989     2   12  12 36287.96          0.00      328.45     0.00     5.36   -12.86  158.76
 1989     2   13  12 36633.60          0.08      245.95     0.00     3.63    -7.50  288.59
 1989     2   14  12 36633.60          0.46      232.58     0.00    -0.34   -10.42  252.86
 1989     2   15  12 36979.21          0.01      300.53     0.00     0.70   -13.43  171.55
 1989     2   16  12 36979.21          0.16      307.26     0.00    -1.87   -16.23  153.83
 1989     2   17  12 37324.81          2.38      180.40     0.00   -12.63   -20.48  120.00
 1989     2   18  12 37324.81          0.53      200.29     0.00   -13.29   -20.99  120.00
 1989     2   19  12 37670.42          0.08      226.03     0.00    -7.94   -16.52  160.00
 1989     2   20  12 37670.42          1.21      251.42     0.00    -1.45   -10.98  247.05
 1989     2   21  12 38015.97          0.01      252.67     0.00     0.44    -8.90  279.24
 1989     2   22  12 38015.97          0.00      255.88     0.00    -1.61   -10.91  246.46
 1989     2   23  12 38361.61          0.00      394.06     0.00    10.09   -10.12  160.88
 1989     2   24  12 38361.61          0.00      386.35     0.00    13.32    -5.48  217.31
 1989     2   25  12 38707.24          0.00      363.33     0.00    11.41    -4.39  257.48
 1989     2   26  12 38707.24          0.00      305.06     0.00     5.18    -6.10  228.88
 1989     2   27  12 39052.73          0.00      274.28     0.00     0.98    -8.52  229.31
 1989     2   28  12 39052.73          0.08      287.76     0.00    -1.90   -11.58  190.78
 1989     3    1  12 39398.43          1.42      307.22     0.00    -6.99   -17.11  124.73
 1989     3    2  12 39398.43          2.54      114.57     0.00   -14.25   -17.55  160.00
 1989     3    3  12 39744.02         14.75       76.42     0.00   -16.50   -18.97  127.91
 1989     3    4  12 39744.02          3.23      220.60     0.00   -15.03   -23.21   85.12
 1989     3    5  12 40089.61          0.01      447.84     0.00   -11.07   -29.17   40.00
 1989     3    6  12 40089.61          0.02      446.20     0.00     0.15   -17.94  120.00
 1989     3    7  12 40435.24          0.04      425.76     0.00     6.88    -9.00  186.99
 1989     3    8  12 40513.96          0.06      368.31     0.00     7.77    -4.33  287.65
 1989     3    9  12 40780.73          0.01      421.37     0.00    13.49    -1.96  269.78
 1989     3   10  12 41126.41          0.01      474.38     0.00    22.86     0.41  232.10
 1989     3   11  12 41126.41          0.00      468.61     0.00    20.20     0.00  206.59
 1989     3   12  12 41472.05          0.29      389.09     0.00    12.11    -0.50  290.14
 1989     3   13  12 41472.05          0.78      436.09     0.00    12.16    -3.11  210.83
 1989     3   14  12 41817.54          8.40      355.21     0.00    10.12    -8.17  195.65
 1989     3   15  12 41817.54          0.29      434.45     0.00     2.60   -11.78  161.63
 1989     3   16  12 42163.24          0.29      332.45     0.00     0.15    -9.28  244.41
 1989     3   17  12 42163.24          5.87      192.77     0.00    -7.36   -14.05  200.00
 1989     3   18  12 42508.77          0.12      496.55     0.00    -2.02   -20.36   80.19
 1989     3   19  12 42508.77          0.00      425.13     0.00     0.99   -11.96  193.19
 1989     3   20  12 42854.37          0.00      390.50     0.00    -0.33   -11.62  200.12
 1989     3   21  12 42854.37          0.00      453.78     0.00     4.48   -10.06  190.56
 1989     3   22  12 43200.04          0.18      471.77     0.00    10.36    -5.47  204.11
 1989     3   23  12 43545.54          0.12      448.77     0.00    11.91    -2.50  257.52
 1989     3   24  12 43545.54          0.06      362.16     0.00     9.92    -0.50  374.13
 1989     3   25  12 43891.22          0.00      522.13     0.00    21.41     0.81  239.53
 1989     3   26  12 43891.22          0.00      510.94     0.00    22.66     3.52  280.00
 1989     3   27  12 44236.84          0.05      471.43     0.00    19.02     3.48  308.91
 1989     3   28  12 44236.84          0.00      509.20     0.00    18.86     0.33  233.81
 1989     3   29  12 44582.36          0.00      423.81     0.00    17.42     4.35  382.85
 1989     3   30  12 44582.36          0.00      442.82     0.00    12.12    -1.72  268.70
 1989     3   31  12 44928.05          0.03      504.00     0.00    14.35    -3.50  197.38
 1989     4    1  12 44928.05          0.50      410.66     0.00    14.99     2.27  357.27
 1989     4    2  12 45273.62          0.16      467.48     0.00    16.75     0.34  258.19
 1989     4    3  12 45273.62          3.38      319.11     0.00    13.98    -1.01  362.29
 1989     4    4  12 45619.18          2.17      312.06     0.00    11.55     0.14  434.37
 1989     4    5  12 45886.13          0.12      401.79     0.00    11.59    -2.55  306.97
 1989     4    6  12 45964.84          1.19      292.24     0.00    11.12     1.87  524.02
 1989     4    7  12 46310.31          0.06      406.19     0.00    17.35     3.05  404.40
 1989     4    8  12 46310.31          0.04      475.44     0.00    13.15    -5.77  198.03
 1989     4    9  12 46656.02          0.52      395.07     0.00     5.75    -6.10  259.41
 1989     4   10  12 46656.02          0.01      505.83     0.00     8.24    -9.48  157.97
 1989     4   11  12 47001.62          0.00      486.53     0.00     9.90    -6.45  192.13
 1989     4   12  12 47001.62          0.00      523.91     0.00    14.37    -5.00  176.99
 1989     4   13  12 47347.14          0.00      505.90     0.00    20.18    -0.96  210.88
 1989     4   14  12 47347.14          0.00      459.78     0.00    19.33     2.54  311.40
 1989     4   15  12 47692.85          0.07      523.31     0.00    23.47    -0.50  200.40
 1989     4   16  12 47692.85          0.42      490.38     0.00    24.93     4.83  321.04
 1989     4   17  12 48038.40          3.81      316.12     0.00    11.48    -3.25  336.63
 1989     4   18  12 48038.40          4.57      325.43     0.00    14.62    -0.94  391.85
 1989     4   19  12 48383.99          0.15      500.35     0.00    22.78     1.91  297.98
 1989     4   20  12 48383.99          0.00      484.46     0.00    26.99     7.29  418.76
 1989     4   21  12 48729.67          0.00      526.55     0.00    31.82     6.78  360.15
 1989     4   22  12 48729.67          0.00      497.20     0.00    33.67    11.92  515.42
 1989     4   23  12 49075.13          0.00      468.46     0.00    30.80    11.65  546.39
 1989     4   24  12 49075.13          0.03      397.67     0.00    23.84     9.52  622.30
 1989     4   25  12 49420.85          0.10      206.96     0.00    13.82     7.23  912.28
 1989     4   26  12 49420.85          2.00      151.43     0.00    12.19     7.51 1038.07
 1989     4   27  12 49766.40         14.03      229.42     0.00    12.52     2.98  670.90
 1989     4   28  12 49766.40          5.00      103.76     0.00     4.20     0.40  630.00
 1989     4   29  12 50111.96          2.45      216.38     0.00     8.26    -0.17  598.73
 1989     4   30  12 50111.96          1.33      336.04     0.00     7.38    -2.53  455.17
 1989     5    1  12 50452.38          1.39      471.77     0.00    12.41    -4.01  323.45
 1989     5    2  12 50457.62          0.34      497.31     0.00    16.16    -1.73  348.50
 1989     5    3  12 50587.23          1.68      382.23     0.00    15.97     2.64  564.42
 1989     5    4  12 50803.20          3.16      311.10     0.00    16.81     3.49  653.18
 1989     5    5  12 50803.20          0.28      342.28     0.00    14.03     3.81  666.70
 1989     5    6  12 51148.77          0.02      546.15     0.00    18.24    -4.22  258.55
 1989     5    7  12 51148.77          0.04      544.92     0.00    27.46     3.98  408.63
 1989     5    8  12 51494.43          0.00      424.87     0.00    25.23    10.81  828.91
 1989     5    9  12 51494.43          0.00      504.28     0.00    20.89     2.12  418.49
 1989     5   10  12 51761.20          0.00      462.59     0.00    23.77     7.54  627.90
 1989     5   11  12 51839.95          0.01      414.24     0.00    26.70    12.68  935.57
 1989     5   12  12 51839.95          2.98      411.69     0.00    25.50    11.87  897.74
 1989     5   13  12 52185.64         11.97      221.90     0.00    17.24     8.42 1064.53
 1989     5   14  12 52185.64          1.11      399.53     0.00    20.94     8.46  841.92
 1989     5   15  12 52452.46          0.81      444.44     0.00    22.56     8.33  770.50
 1989     5   16  12 52531.20          1.36      391.16     0.00    23.32    11.31 1014.43
 1989     5   17  12 52531.20          4.20      341.84     0.00    24.46     9.50  971.32
 1989     5   18  12 52871.52          0.27      505.01     0.00    25.59     7.93  692.24
 1989     5   19  12 52876.76          0.04      472.51     0.00    23.84     8.53  760.72
 1989     5   20  12 52876.76          0.00      556.04     0.00    24.06     2.38  435.56
 1989     5   21  12 53222.45          0.00      528.29     0.00    25.91     7.00  609.87
 1989     5   22  12 53222.45          0.00      543.77     0.00    29.01     8.34  624.09
 1989     5   23  12 53222.45          0.00      537.28     0.00    30.58    10.28  704.18
 1989     5   24  12 53562.76          0.26      497.12     0.00    28.87    11.84  845.40
 1989     5   25  12 53568.00          0.00      462.70     0.00    20.29     5.76  646.58
 1989     5   26  12 53568.00          0.00      452.75     0.00    18.98     4.78  623.35
 1989     5   27  12 53834.93          0.00      541.74     0.00    27.00     6.00  537.92
 1989     5   28  12 53913.59          0.08      493.24     0.00    29.76    11.69  831.05
 1989     5   29  12 53913.59          0.86      482.14     0.00    27.00     9.72  761.65
 1989     5   30  12 53913.59          2.28      178.83     0.00    13.05     6.58  966.11
 1989     5   31  12 54180.49          0.12      307.95     0.00    14.75     5.66  845.12
 1989     6    1  12 54259.21          0.00      533.12     0.00    23.30     3.22  470.33
 1989     6    2  12 54259.21          0.07      480.21     0.00    24.61     8.09  616.09
 1989     6    3  12 54259.21          0.00      488.94     0.00    22.39     5.49  505.43
 1989     6    4  12 54388.94          0.00      516.79     0.00    23.91     4.87  447.17
 1989     6    5  12 54599.52          0.00      512.30     0.00    27.89     8.93  566.86
 1989     6    6  12 54604.77          0.00      557.64     0.00    31.46     8.03  459.27
 1989     6    7  12 54604.77          0.04      457.14     0.00    29.69    13.74  853.57
 1989     6    8  12 54604.77          0.01      507.97     0.00    24.30     5.97  487.03
 1989     6    9  12 54604.77          0.00      464.12     0.00    24.57     8.76  638.91
 1989     6   10  12 54734.38          0.00      469.94     0.00    26.00     9.74  663.02
 1989     6   11  12 54945.19          0.00      444.65     0.00    28.49    13.22  850.67
 1989     6   12  12 54950.43          0.00      414.83     0.00    26.50    12.63  889.56
 1989     6   13  12 54950.43          0.02      385.89     0.00    20.19     7.95  678.89
 1989     6   14  12 54950.43          0.01      341.21     0.00    19.49     8.94  800.60
 1989     6   15  12 54950.43          0.14      561.77     0.00    27.79     4.24  323.02
 1989     6   16  12 54950.43          0.93      534.55     0.00    35.07    13.33  561.60
 1989     6   17  12 54950.43          6.50      349.31     0.00    31.92    14.61  951.21
 1989     6   18  12 54950.43          0.11      540.42     0.00    31.65     9.44  467.20
 1989     6   19  12 54950.43          0.00      554.95     0.00    38.27    13.39  567.87
 1989     6   20  12 54950.43          0.00      526.61     0.00    38.52    16.30  718.67
 1989     6   21  12 54950.43          0.90      474.60     0.00    28.97    11.59  649.66
 1989     6   22  12 54950.43          0.76      463.22     0.00    22.24     6.05  502.88
 1989     6   23  12 54950.43          1.70      488.75     0.00    24.57     5.39  442.33
 1989     6   24  12 54950.43          6.85      258.18     0.00    22.25    10.88 1067.47
 1989     6   25  12 54950.43          1.50      318.27     0.00    23.37    10.77  990.94
 1989     6   26  12 54950.43          1.47      435.45     0.00    26.37     9.84  738.52
 1989     6   27  12 54950.43          0.01      509.88     0.00    33.45    13.26  749.11
 1989     6   28  12 54950.43          0.00      490.51     0.00    37.40    17.79 1008.73
 1989     6   29  12 54950.43          0.00      475.24     0.00    36.17    17.40 1025.82
