  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.58      189.31     0.00    15.66     9.28 1182.47
 1982    10   14  12 38361.59          0.98      252.28     0.00    14.51     4.75  860.05
 1982    10   15  12 38361.59          0.02      282.83     0.00    13.12     0.98  641.56
 1982    10   16  12 38016.01          1.85      184.24     0.00     5.12    -1.31  564.17
 1982    10   17  12 38016.01          2.60      152.59     0.00     2.79    -3.98  445.17
 1982    10   18  12 37670.42          0.79      305.19     0.00    17.11     0.71  643.84
 1982    10   19  12 37399.28          3.80      241.58     0.00    17.97     2.93  754.38
 1982    10   20  12 37324.78         43.96      111.24     0.00     3.45    -1.98  527.01
 1982    10   21  12 36979.19          5.58       84.99     0.00     0.09    -3.85  451.31
 1982    10   22  12 36979.19          0.03      275.25     0.00     4.95    -7.57  342.33
 1982    10   23  12 36633.60          0.00      291.95     0.00    10.72    -5.02  425.71
 1982    10   24  12 36633.60          0.00      282.60     0.00    13.64    -2.03  530.61
 1982    10   25  12 36288.01          0.00      284.62     0.00    16.45    -1.01  572.78
 1982    10   26  12 36288.01          0.00      284.25     0.00    18.41    -0.78  575.24
 1982    10   27  12 35942.41          0.01      254.37     0.00    17.20     2.96  757.13
 1982    10   28  12 35942.41          2.60      141.75     0.00    13.79     5.61  912.15
 1982    10   29  12 35596.80          2.67      122.29     0.00    12.62     5.70  924.67
 1982    10   30  12 35596.80          0.08      179.78     0.00    10.06     1.79  695.35
 1982    10   31  12 35251.20          0.03      248.81     0.00    10.54    -3.50  472.82
 1982    11    1  12 35226.63          0.64      166.46     0.00     9.61     1.94  706.98
 1982    11    2  12 34905.60          0.47      116.70     0.00     8.73     3.61  800.00
 1982    11    3  12 34881.04          3.98       98.42     0.00     6.94     1.31  665.04
 1982    11    4  12 34559.99          2.51      159.16     0.00     3.54    -3.49  473.95
 1982    11    5  12 34559.99         12.99       63.96     0.00    -0.49    -3.85  451.12
 1982    11    6  12 34214.39          2.35      138.52     0.00    -0.61    -6.31  377.04
 1982    11    7  12 34214.39          0.04      262.92     0.00     9.11    -5.81  399.69
 1982    11    8  12 33868.80          0.00      172.51     0.00     6.85    -0.94  565.19
 1982    11    9  12 33868.80          0.02      108.06     0.00     1.45    -3.15  483.74
 1982    11   10  12 33523.20          6.63       88.80     0.00     1.34    -3.77  456.33
 1982    11   11  12 33523.20          2.92       57.46     0.00     2.58    -0.41  599.12
 1982    11   12  12 33179.36         27.55      134.57     0.00     1.07    -6.53  370.44
 1982    11   13  12 33177.60          3.72      136.46     0.00    -5.71   -12.83  231.54
 1982    11   14  12 33022.04          4.49      110.27     0.00    -6.25   -12.00  241.82
 1982    11   15  12 32832.01          0.03      247.22     0.00    -0.53   -14.31  200.74
 1982    11   16  12 32832.01          0.01      207.00     0.00     1.64    -8.19  325.94
 1982    11   17  12 32486.39          0.00      243.06     0.00     1.48   -12.74  236.87
 1982    11   18  12 32486.39          0.00      200.46     0.00     5.63    -4.10  447.15
 1982    11   19  12 32330.83          0.31      156.31     0.00     8.13     1.00  646.00
 1982    11   20  12 32140.80          2.17      153.25     0.00    13.39     5.47  912.27
 1982    11   21  12 32140.80          0.31      224.24     0.00    12.03    -3.79  454.37
 1982    11   22  12 31869.68          0.10      200.84     0.00     4.49    -6.39  368.34
 1982    11   23  12 31795.20          5.77      146.22     0.00     1.90    -8.13  324.74
 1982    11   24  12 31795.20          1.16      123.16     0.00    -6.32   -11.56  243.03
 1982    11   25  12 31524.08          0.03      180.60     0.00    -2.36   -10.77  278.87
 1982    11   26  12 31449.60          0.40      145.64     0.00    -4.99   -11.12  260.27
 1982    11   27  12 31449.60          0.01      213.32     0.00    -5.36   -17.28  160.00
 1982    11   28  12 31294.04          0.00      169.25     0.00    -0.44    -8.42  319.60
 1982    11   29  12 31103.99          0.01      205.76     0.00     2.98    -8.96  317.66
 1982    11   30  12 31103.99          0.01      130.77     0.00     1.75    -4.03  440.08
 1982    12    1  12 31103.99          0.74       97.69     0.00     4.31     0.06  604.67
 1982    12    2  12 30832.88          0.86      175.51     0.00    12.24     2.57  725.90
 1982    12    3  12 30758.40          0.21      175.35     0.00    14.12     3.72  799.98
 1982    12    4  12 30758.40          0.00      157.89     0.00     6.36    -1.91  527.16
 1982    12    5  12 30758.40          1.70      101.18     0.00     2.03    -2.71  503.27
 1982    12    6  12 30733.83         15.66       93.79     0.00     0.07    -5.89  399.60
 1982    12    7  12 30487.29          2.16      139.63     0.00    -5.47   -12.15  243.74
 1982    12    8  12 30412.81          1.19      138.73     0.00   -10.34   -16.77  160.00
 1982    12    9  12 30412.81          0.01      190.25     0.00   -11.73   -22.80   90.60
 1982    12   10  12 30412.81          1.92      178.89     0.00    -4.65   -14.77  199.76
 1982    12   11  12 30412.81          1.56      155.87     0.00    -8.90   -17.02  160.97
 1982    12   12  12 30412.81          0.07      142.27     0.00    -8.90   -16.06  167.89
 1982    12   13  12 30257.25          0.02      160.10     0.00    -4.50   -13.17  216.41
 1982    12   14  12 30141.68          0.00       95.14     0.00    -2.62    -7.20  359.54
 1982    12   15  12 30068.96          0.01       93.09     0.00    -2.91    -7.26  358.57
 1982    12   16  12 30067.20          0.89      140.30     0.00    -5.22   -12.19  240.00
 1982    12   17  12 30067.20          0.09      183.41     0.00    -3.89   -14.78  200.00
 1982    12   18  12 30067.20          1.24       87.11     0.00    -0.92    -4.87  437.02
 1982    12   19  12 30067.20          4.37       56.42     0.00    -0.12    -3.48  475.20
 1982    12   20  12 30067.20          3.30       69.19     0.00    -2.68    -6.76  365.56
 1982    12   21  12 30067.20          0.06       96.54     0.00    -5.44    -9.52  287.53
 1982    12   22  12 30067.20          0.79      158.73     0.00    -1.39    -9.04  314.02
 1982    12   23  12 30067.20          2.05      142.05     0.00     1.10    -5.80  405.16
 1982    12   24  12 30067.20          3.87       66.75     0.00     1.99    -1.74  539.37
 1982    12   25  12 30067.20         16.35       78.18     0.00     1.17    -3.19  480.64
 1982    12   26  12 30068.96          0.40      184.22     0.00     1.71    -8.38  320.00
 1982    12   27  12 30068.96          0.04      185.27     0.00    -1.49   -11.39  248.83
 1982    12   28  12 30257.25         20.82      134.10     0.00    -0.94    -9.81  285.77
 1982    12   29  12 30388.25          3.03      126.45     0.00    -8.45   -15.86  169.28
 1982    12   30  12 30412.81          0.63      172.69     0.00   -10.64   -18.46  147.07
 1982    12   31  12 30412.81          0.13      186.18     0.00    -5.27   -14.49  200.00
 1983     1    1  12 30412.81          1.39      136.44     0.00    -3.26    -9.82  285.77
 1983     1    2  12 30412.81          0.10      179.00     0.00    -5.29   -14.83  199.93
 1983     1    3  12 30412.81          0.00      173.31     0.00    -6.60   -15.52  186.90
 1983     1    4  12 30602.84          0.00      171.14     0.00    -2.31   -11.04  258.97
 1983     1    5  12 30758.40          0.86      145.26     0.00     1.54    -5.44  405.79
 1983     1    6  12 30758.40          6.74      109.40     0.00    -0.75    -7.64  349.19
 1983     1    7  12 30758.40          8.95       87.15     0.00    -2.91    -8.03  328.81
 1983     1    8  12 30760.16          0.12      220.40     0.00    -5.81   -19.52  122.63
 1983     1    9  12 31079.42          0.03      149.10     0.00    -0.85    -7.63  348.56
 1983     1   10  12 31103.99          6.47       61.15     0.00     0.48    -2.94  484.91
 1983     1   11  12 31103.99          7.55      159.06     0.00     0.27   -11.27  260.84
 1983     1   12  12 31105.75          2.86      158.45     0.00    -7.47   -17.39  160.00
 1983     1   13  12 31449.60          1.62       87.71     0.00    -7.97   -11.44  247.30
 1983     1   14  12 31449.60          2.26      157.94     0.00    -3.74   -10.77  274.95
 1983     1   15  12 31449.60          2.82      135.64     0.00    -6.85   -14.53  200.00
 1983     1   16  12 31770.63          1.88      197.01     0.00    -8.42   -17.19  160.00
 1983     1   17  12 31795.20          4.09       99.69     0.00   -11.18   -16.37  165.39
 1983     1   18  12 31795.20          1.03      194.06     0.00   -10.82   -19.03  132.11
 1983     1   19  12 32140.80          0.02      266.32     0.00    -7.44   -26.56   80.00
 1983     1   20  12 32140.80          0.00      253.49     0.00    -2.92   -16.87  160.47
 1983     1   21  12 32142.55          0.00      261.89     0.00    -0.40   -15.78  181.50
 1983     1   22  12 32486.39          0.00      268.98     0.00     1.99   -14.87  200.00
 1983     1   23  12 32486.39          2.08      153.44     0.00     0.67    -5.14  424.16
 1983     1   24  12 32676.45          2.01      115.09     0.00    -0.81    -4.96  434.28
 1983     1   25  12 32832.01          2.39      209.78     0.00    -4.39   -15.29  199.93
 1983     1   26  12 32832.01          0.05      198.10     0.00   -11.90   -19.29  128.82
 1983     1   27  12 33177.60          0.00      265.52     0.00   -10.20   -22.36  106.09
 1983     1   28  12 33177.60          0.01      253.68     0.00    -3.83   -14.58  199.43
 1983     1   29  12 33523.20          2.38      137.43     0.00     0.53    -4.30  445.38
 1983     1   30  12 33523.20          5.25      123.38     0.00    -0.02    -5.65  400.41
 1983     1   31  12 33713.25          1.53      142.30     0.00    -5.07    -9.68  286.81
 1983     2    1  12 33868.80          0.07      129.78     0.00    -6.88   -10.91  272.91
 1983     2    2  12 33870.55          5.29      126.53     0.00    -3.88    -9.14  303.83
 1983     2    3  12 34214.39         18.18      139.76     0.00    -6.77   -12.42  240.00
 1983     2    4  12 34214.39          1.30      180.50     0.00    -9.39   -14.97  200.00
 1983     2    5  12 34559.99          0.02      330.16     0.00    -9.06   -25.47   80.00
 1983     2    6  12 34559.99          3.17      136.23     0.00    -8.99   -14.36  200.00
 1983     2    7  12 34905.60          0.06      348.77     0.00    -5.21   -29.06   45.63
 1983     2    8  12 34905.60          0.01      349.39     0.00    -4.74   -25.21   80.00
 1983     2    9  12 35251.20          0.02      332.88     0.00    -4.89   -19.79  126.18
 1983     2   10  12 35251.20          0.02      235.48     0.00    -5.55   -13.14  223.60
 1983     2   11  12 35596.80          0.01      286.56     0.00    -1.76   -11.78  240.00
 1983     2   12  12 35596.80          0.00      255.03     0.00     0.37    -8.03  328.15
 1983     2   13  12 35942.41          0.00      222.88     0.00     3.50    -3.54  471.43
 1983     2   14  12 35944.17          0.00      176.30     0.00     3.95    -1.35  560.00
 1983     2   15  12 36288.01          0.00      139.46     0.00     1.95    -2.01  525.02
 1983     2   16  12 36362.48          0.00      137.32     0.00     2.33    -1.51  553.61
 1983     2   17  12 36633.60          0.04      189.85     0.00     2.45    -2.90  489.21
 1983     2   18  12 36954.63          0.99      251.05     0.00     0.92    -6.09  389.12
 1983     2   19  12 36979.19          0.07      144.98     0.00     1.62    -2.00  520.00
 1983     2   20  12 37324.78          0.70      144.14     0.00     3.02    -0.42  599.26
 1983     2   21  12 37324.78          0.01      291.77     0.00     3.16    -4.36  443.46
 1983     2   22  12 37670.42          0.01      319.25     0.00     1.78    -6.69  366.78
 1983     2   23  12 37670.42          0.00      302.16     0.00    -0.49    -8.16  327.01
 1983     2   24  12 38016.01          2.21      291.84     0.00    -2.87   -10.95  276.63
 1983     2   25  12 38016.01          1.49      357.86     0.00    -1.90   -11.54  248.20
 1983     2   26  12 38361.59          0.03      433.03     0.00     3.83   -16.03  169.19
 1983     2   27  12 38707.20          0.00      380.42     0.00     9.09    -2.29  517.96
 1983     2   28  12 38707.20          0.20      324.43     0.00     6.71    -1.62  550.28
 1983     3    1  12 39052.83          1.91      279.19     0.00     1.02    -5.53  405.76
 1983     3    2  12 39052.83          1.54      255.28     0.00     2.46    -3.39  479.96
 1983     3    3  12 39398.39          1.14      199.97     0.00     2.92    -1.50  560.00
 1983     3    4  12 39398.39          3.86      186.80     0.00     4.70    -0.92  566.70
 1983     3    5  12 39743.96          1.31      244.46     0.00     6.48     1.00  640.00
 1983     3    6  12 40089.62          2.21      186.50     0.00     6.00     2.00  720.00
 1983     3    7  12 40089.62          2.74      188.58     0.00     7.50     3.00  760.00
 1983     3    8  12 40435.22          6.53      229.40     0.00     6.50    -0.21  600.00
 1983     3    9  12 40435.22         20.04      338.90     0.00     3.09    -9.19  299.64
 1983     3   10  12 40780.81         11.04      149.38     0.00    -6.91   -10.33  281.96
 1983     3   11  12 40970.83          0.19      439.84     0.00    -0.11    -9.83  285.66
 1983     3   12  12 41126.38          0.00      509.22     0.00     7.76   -14.76  200.10
 1983     3   13  12 41471.98          0.00      472.37     0.00     7.60    -4.84  438.33
 1983     3   14  12 41471.98          0.00      397.47     0.00     3.89    -4.30  440.00
 1983     3   15  12 41817.60          0.04      261.16     0.00    -1.88    -6.44  368.36
 1983     3   16  12 41817.60          2.07      386.32     0.00     1.84    -6.47  375.10
 1983     3   17  12 42163.21          0.49      218.47     0.00     1.33    -2.41  519.29
 1983     3   18  12 42508.80          7.07      158.89     0.00     0.04    -3.53  472.42
 1983     3   19  12 42508.80         11.52      211.76     0.00    -2.88    -7.65  339.85
 1983     3   20  12 42854.40          3.50      231.23     0.00    -4.80    -9.94  285.56
 1983     3   21  12 42854.40          2.00      325.41     0.00    -5.89   -11.34  250.84
 1983     3   22  12 43200.01          0.04      386.01     0.00    -6.00   -12.76  238.61
 1983     3   23  12 43545.59          0.01      565.40     0.00    -3.58   -21.40  120.00
 1983     3   24  12 43545.59          0.00      576.25     0.00    -1.71   -24.13   80.00
 1983     3   25  12 43891.20          0.00      576.11     0.00     3.45   -17.81  154.94
 1983     3   26  12 43891.20          0.01      560.67     0.00     6.22   -10.71  274.51
 1983     3   27  12 44236.81          2.37      367.96     0.00     4.13    -4.46  440.00
 1983     3   28  12 44582.39          0.07      380.86     0.00     0.57    -6.45  370.48
 1983     3   29  12 44582.39          0.01      594.28     0.00     3.92   -18.27  151.96
 1983     3   30  12 44927.98          0.00      465.08     0.00     3.11    -6.47  369.20
 1983     3   31  12 44927.98          0.01      341.25     0.00     3.00    -3.24  480.69
 1983     4    1  12 45273.60          0.04      437.74     0.00     6.72    -2.05  527.34
 1983     4    2  12 45429.16          0.21      445.22     0.00     6.05    -2.98  481.49
 1983     4    3  12 45619.19          3.10      268.89     0.00     3.84    -2.48  513.83
 1983     4    4  12 45964.79          3.61      140.96     0.00     0.24    -2.91  488.05
 1983     4    5  12 45964.79          0.11      560.37     0.00     5.42    -8.38  323.06
 1983     4    6  12 46310.41          2.47      297.08     0.00     3.98    -2.44  519.84
 1983     4    7  12 46310.41          4.87      187.14     0.00     2.04    -2.35  521.97
 1983     4    8  12 46656.02          0.13      589.62     0.00     7.50    -8.22  327.12
 1983     4    9  12 47001.60          0.64      520.17     0.00     6.51    -5.04  436.28
 1983     4   10  12 47001.60         13.72      231.15     0.00     4.10    -1.49  560.00
 1983     4   11  12 47347.20          3.29      210.05     0.00     2.92    -1.54  551.81
 1983     4   12  12 47347.20          0.04      533.13     0.00     6.00    -5.01  433.68
 1983     4   13  12 47692.78          6.27      246.98     0.00     5.66     0.03  602.67
 1983     4   14  12 47692.78         15.66      259.46     0.00     4.18    -1.73  542.95
 1983     4   15  12 48038.38         10.06      311.72     0.00    -0.38    -7.51  349.01
 1983     4   16  12 48383.98          2.76      313.82     0.00    -4.46   -10.82  273.29
 1983     4   17  12 48383.98          0.04      529.52     0.00    -1.82   -12.03  240.00
 1983     4   18  12 48729.60          0.02      622.70     0.00     0.43   -14.75  200.00
 1983     4   19  12 48729.60          0.01      654.44     0.00     5.88   -14.26  205.46
 1983     4   20  12 49075.19          0.00      643.67     0.00     9.36    -9.65  287.89
 1983     4   21  12 49075.19          0.00      618.95     0.00    11.96    -4.90  408.42
 1983     4   22  12 49420.79          0.00      601.19     0.00    11.82    -3.45  468.62
 1983     4   23  12 49445.36          0.00      617.75     0.00     9.78    -6.02  385.20
 1983     4   24  12 49766.41          0.00      645.58     0.00    11.56    -6.67  360.00
 1983     4   25  12 50037.54          0.00      662.51     0.00    19.95    -3.01  429.53
 1983     4   26  12 50112.01          0.00      655.99     0.00    22.84     0.07  516.80
 1983     4   27  12 50455.85          0.00      618.43     0.00    21.89     3.79  695.61
 1983     4   28  12 50457.61          0.01      628.07     0.00    14.51    -2.94  445.46
 1983     4   29  12 50803.20          0.86      560.73     0.00    13.05    -0.37  572.44
 1983     4   30  12 50803.20          0.03      572.41     0.00    11.28    -2.73  486.97
 1983     5    1  12 51148.79          0.03      617.28     0.00    11.81    -4.96  398.07
 1983     5    2  12 51148.79          0.55      488.95     0.00    11.46     0.36  623.04
 1983     5    3  12 51494.40          0.20      626.94     0.00    12.26    -5.58  365.82
 1983     5    4  12 51494.40          1.55      524.71     0.00    11.82    -1.65  520.00
 1983     5    5  12 51840.00          0.06      632.51     0.00    12.25    -6.33  323.57
 1983     5    6  12 51840.00          0.52      567.68     0.00    14.03    -1.00  504.25
 1983     5    7  12 52185.61          1.56      473.81     0.00    11.52     0.04  592.33
 1983     5    8  12 52185.61          0.02      525.17     0.00     8.09    -4.90  402.35
 1983     5    9  12 52529.45          0.00      656.65     0.00    13.85    -7.69  280.00
 1983     5   10  12 52531.21          0.00      651.63     0.00    19.95    -2.36  394.99
 1983     5   11  12 52686.76          0.00      617.78     0.00    23.86     3.51  591.38
 1983     5   12  12 52876.78          0.02      572.32     0.00    24.00     6.31  745.08
 1983     5   13  12 52876.78          6.59      259.51     0.00    18.41     9.32 1185.23
 1983     5   14  12 53222.40          0.37      399.71     0.00    12.86     2.44  719.89
 1983     5   15  12 53222.40          0.00      464.62     0.00     7.95    -4.42  440.74
 1983     5   16  12 53568.00          0.00      522.85     0.00     9.65    -5.20  400.00
 1983     5   17  12 53568.00          0.00      629.71     0.00    15.31    -6.44  320.00
 1983     5   18  12 53723.56          0.06      521.68     0.00    19.76     4.04  703.81
 1983     5   19  12 53913.61          2.44      390.24     0.00    18.15     4.42  807.48
 1983     5   20  12 53913.61          0.26      416.80     0.00    14.83     3.57  774.38
 1983     5   21  12 54257.44          5.32      342.76     0.00    19.17     6.24  937.69
 1983     5   22  12 54259.20         40.89      292.97     0.00    18.24     7.64 1051.47
 1983     5   23  12 54259.20         22.78      314.79     0.00    16.18     4.87  869.45
 1983     5   24  12 54604.81          5.59      352.87     0.00    16.23     3.24  774.19
 1983     5   25  12 54604.81          0.13      499.21     0.00    13.14    -0.50  597.19
 1983     5   26  12 54629.37          0.00      527.62     0.00    12.00    -2.51  517.69
 1983     5   27  12 54950.37          0.13      604.94     0.00    16.49    -2.69  481.61
 1983     5   28  12 54950.37          3.49      595.46     0.00    18.61    -0.25  576.01
 1983     5   29  12 54950.37         33.37      317.54     0.00    14.02     3.12  769.76
 1983     5   30  12 55294.23         34.97      126.78     0.00     7.45     3.70  804.32
 1983     5   31  12 55295.98         11.13      254.05     0.00    12.07     3.99  806.28
 1983     6    1  12 55295.98          0.77      603.47     0.00    19.73     0.09  614.57
 1983     6    2  12 55320.55          4.57      402.98     0.00    20.65     5.34  903.38
 1983     6    3  12 55639.84         13.29      302.43     0.00    19.11     8.58 1126.66
 1983     6    4  12 55641.60         21.75      181.37     0.00    14.33     8.62 1129.26
 1983     6    5  12 55641.60          1.80      357.22     0.00    14.15     4.47  837.26
 1983     6    6  12 55641.60          0.08      550.90     0.00    17.55     1.38  670.75
 1983     6    7  12 55797.16          0.14      593.76     0.00    17.81    -1.58  550.11
 1983     6    8  12 55987.21          0.06      562.79     0.00    17.43     0.40  624.43
 1983     6    9  12 55987.21          1.57      406.86     0.00    18.11     7.13 1010.75
 1983     6   10  12 55987.21          0.03      606.52     0.00    22.01     0.60  638.65
 1983     6   11  12 55987.21          0.00      524.96     0.00    28.53    11.62 1369.81
 1983     6   12  12 55987.21          0.03      448.07     0.00    28.58    14.92 1706.47
 1983     6   13  12 56011.78          0.35      421.58     0.00    29.27    16.27 1838.99
 1983     6   14  12 56142.78          4.07      410.74     0.00    29.06    16.07 1816.37
 1983     6   15  12 56258.34         12.29      327.24     0.00    25.96    12.14 1410.81
 1983     6   16  12 56331.06          9.04      301.27     0.00    19.52     8.08 1086.63
 1983     6   17  12 56332.82          0.58      399.21     0.00    16.29     5.31  899.21
 1983     6   18  12 56332.82          0.00      523.31     0.00    20.09     2.30  726.28
 1983     6   19  12 56332.82          0.00      512.32     0.00    23.85     5.92  920.36
 1983     6   20  12 56332.82          1.64      518.77     0.00    26.58     7.13 1010.21
 1983     6   21  12 56332.82          4.47      410.71     0.00    29.47    15.71 1776.42
 1983     6   22  12 56332.82         14.50      299.49     0.00    30.57    16.93 1914.43
 1983     6   23  12 56332.82          0.37      397.08     0.00    28.40    15.22 1737.70
 1983     6   24  12 56332.82          0.53      458.75     0.00    26.58    10.57 1285.45
 1983     6   25  12 56332.82          2.65      358.62     0.00    27.21    12.18 1414.32
 1983     6   26  12 56332.82          2.60      249.07     0.00    27.47    17.11 1939.51
 1983     6   27  12 56331.06          2.10      472.43     0.00    24.57     5.75  920.50
 1983     6   28  12 56258.34          0.19      502.82     0.00    20.72     2.85  748.02
 1983     6   29  12 56142.78          0.01      497.79     0.00    23.42     5.01  880.45
 1983     6   30  12 55987.21          0.44      349.95     0.00    26.40    15.00 1720.00
 1983     7    1  12 55987.21          1.26      358.43     0.00    26.53    14.95 1707.70
 1983     7    2  12 55987.21          0.12      428.77     0.00    25.27    10.82 1305.84
 1983     7    3  12 55987.21         15.12      230.97     0.00    26.54    16.83 1906.21
 1983     7    4  12 55987.21         13.22      240.13     0.00    23.75    13.81 1584.79
 1983     7    5  12 55912.74          2.99      370.86     0.00    20.19     2.20  720.33
 1983     7    6  12 55666.18          0.07      513.52     0.00    22.89     2.79  745.16
 1983     7    7  12 55641.60          0.03      428.91     0.00    28.25    12.94 1482.70
 1983     7    8  12 55641.60          0.18      305.57     0.00    28.07    18.13 2088.12
 1983     7    9  12 55641.60          0.01      402.04     0.00    26.04    12.49 1439.40
 1983     7   10  12 55567.11          0.00      458.66     0.00    28.33    11.48 1358.42
 1983     7   11  12 55295.98          0.00      376.39     0.00    31.88    18.63 2140.15
 1983     7   12  12 55295.98          0.63      460.17     0.00    30.61    13.09 1494.95
 1983     7   13  12 55295.98          0.11      466.93     0.00    30.61    12.47 1444.30
 1983     7   14  12 55105.95          0.00      355.91     0.00    32.87    20.09 2338.31
 1983     7   15  12 54950.37          0.00      391.71     0.00    33.10    18.62 2139.70
 1983     7   16  12 54950.37          1.29      408.55     0.00    32.52    17.21 1954.11
 1983     7   17  12 54875.91         12.63      285.41     0.00    31.57    17.74 2038.04
 1983     7   18  12 54604.81          1.51      431.03     0.00    29.48    13.54 1561.60
 1983     7   19  12 54604.81          0.10      415.59     0.00    29.37    14.33 1633.73
 1983     7   20  12 54530.32          0.99      417.02     0.00    29.83    14.71 1669.00
 1983     7   21  12 54259.20          4.54      238.10     0.00    28.10    17.60 2016.16
 1983     7   22  12 54259.20          0.17      427.71     0.00    28.22    12.83 1466.01
 1983     7   23  12 54069.16          0.01      344.52     0.00    27.09    15.68 1778.11
 1983     7   24  12 53913.61          0.00      368.79     0.00    23.96    12.05 1403.89
 1983     7   25  12 53913.61          0.00      495.78     0.00    25.51     5.94  931.82
 1983     7   26  12 53568.00          0.28      494.22     0.00    28.07     7.61 1048.76
 1983     7   27  12 53568.00          0.48      406.20     0.00    28.74    14.08 1606.49
 1983     7   28  12 53377.96          2.10      262.89     0.00    28.60    18.06 2085.19
 1983     7   29  12 53222.40          0.62      358.68     0.00    30.48    17.97 2068.89
 1983     7   30  12 53220.64          1.31      442.82     0.00    29.73    12.84 1467.56
 1983     7   31  12 52876.78          6.43      214.65     0.00    25.71    16.50 1880.00
 1983     8    1  12 52876.78          4.41      238.20     0.00    24.66    14.51 1645.78
 1983     8    2  12 52531.21          0.64      458.65     0.00    28.21    10.42 1273.20
 1983     8    3  12 52531.21         14.63      219.67     0.00    27.55    17.76 2040.84
 1983     8    4  12 52185.61          0.91      278.05     0.00    25.04    16.20 1831.22
 1983     8    5  12 52185.61          0.00      428.45     0.00    29.05    13.19 1510.38
 1983     8    6  12 51840.00          0.00      370.22     0.00    29.00    16.16 1826.83
 1983     8    7  12 51840.00          0.00      484.67     0.00    32.44    10.73 1298.11
 1983     8    8  12 51518.96          0.00      386.16     0.00    32.09    17.45 1992.21
 1983     8    9  12 51494.40          0.25      460.50     0.00    25.18     7.37 1029.95
 1983     8   10  12 51173.36         24.40      254.69     0.00    21.50    10.49 1278.96
 1983     8   11  12 51148.79         11.61      198.75     0.00    19.70    11.63 1370.14
 1983     8   12  12 50803.20          0.66      480.47     0.00    24.46     5.13  885.47
 1983     8   13  12 50803.20          0.09      407.68     0.00    26.29    11.53 1362.33
 1983     8   14  12 50457.61          0.01      408.10     0.00    28.49    13.22 1509.63
 1983     8   15  12 50457.61          0.00      439.09     0.00    29.32    11.68 1374.26
 1983     8   16  12 50112.01          0.08      423.85     0.00    29.76    12.90 1479.57
 1983     8   17  12 50112.01          2.20      229.15     0.00    27.79    17.43 1988.47
 1983     8   18  12 49766.41          0.13      432.66     0.00    28.50    11.20 1336.14
 1983     8   19  12 49766.41          0.37      235.55     0.00    27.65    19.64 2290.95
 1983     8   20  12 49420.79          0.03      410.92     0.00    26.14    10.60 1288.31
 1983     8   21  12 49420.79          1.51      290.25     0.00    22.95    13.44 1549.89
 1983     8   22  12 49075.19          2.54      207.25     0.00    21.82    12.90 1471.84
 1983     8   23  12 49000.71          0.22      444.95     0.00    24.55     6.61  969.54
 1983     8   24  12 48729.60          0.00      399.45     0.00    25.56    10.59 1287.47
 1983     8   25  12 48383.98          0.52      358.69     0.00    27.51    14.50 1641.87
 1983     8   26  12 48383.98          1.76      257.93     0.00    28.52    18.20 2095.05
 1983     8   27  12 48038.38          0.21      382.50     0.00    29.30    14.48 1640.70
 1983     8   28  12 48038.38          5.36      278.62     0.00    27.98    13.91 1592.58
 1983     8   29  12 47692.78          8.09      287.42     0.00    27.74    12.95 1485.48
 1983     8   30  12 47692.78          0.65      307.07     0.00    25.03    14.28 1628.16
 1983     8   31  12 47347.20          0.04      396.22     0.00    25.47     9.88 1230.79
 1983     9    1  12 47001.60          0.01      418.37     0.00    27.21     9.47 1197.51
 1983     9    2  12 47001.60          1.55      329.88     0.00    30.73    15.28 1740.78
 1983     9    3  12 46656.02          0.12      318.54     0.00    31.49    18.56 2131.09
 1983     9    4  12 46656.02          6.77      190.93     0.00    28.13    18.64 2144.98
 1983     9    5  12 46310.41         17.02      134.14     0.00    21.49    15.46 1757.11
 1983     9    6  12 46310.41         21.07      145.33     0.00    19.03    12.80 1464.00
 1983     9    7  12 45964.79          5.54      280.74     0.00    20.66     6.74  979.25
 1983     9    8  12 45619.19          0.37      421.90     0.00    26.35     7.40 1032.26
 1983     9    9  12 45619.19          4.03      260.65     0.00    27.29    17.77 2041.63
 1983     9   10  12 45273.60         20.98      185.14     0.00    25.06    16.25 1840.57
 1983     9   11  12 45273.60          1.17      325.71     0.00    19.21     7.73 1058.68
 1983     9   12  12 44927.98          5.08      202.70     0.00    15.38     6.58  966.63
 1983     9   13  12 44582.39          0.21      395.54     0.00    14.63    -0.63  582.74
 1983     9   14  12 44582.39          0.17      384.12     0.00    15.21     0.62  637.74
 1983     9   15  12 44236.81          0.83      345.34     0.00    14.60     2.42  727.64
 1983     9   16  12 44236.81          9.37      125.42     0.00    12.14     7.02 1001.82
 1983     9   17  12 43891.20          2.86      214.81     0.00    15.59     6.18  934.63
 1983     9   18  12 43545.59          4.78      195.08     0.00    18.65     9.96 1237.07
 1983     9   19  12 43545.59          5.18      259.03     0.00    16.50     3.96  800.00
 1983     9   20  12 43200.01         35.21      146.20     0.00    10.98     5.00  880.12
 1983     9   21  12 43200.01          5.67      147.02     0.00     9.10     3.12  769.93
 1983     9   22  12 42854.40          6.45      157.21     0.00     8.30     2.03  715.21
 1983     9   23  12 42854.40          1.89      344.27     0.00    11.06    -1.01  568.24
 1983     9   24  12 42508.80          0.04      374.22     0.00    15.78     0.73  639.25
