  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.61      205.39     0.00    15.93     9.00 1160.02
 1988     6   22  12 56332.80          0.47      316.05     0.00    25.15    13.55 1331.40
 1988     6   23  12 56332.80          0.06      396.85     0.00    20.99     6.48  769.90
 1988     6   24  12 56332.80          3.49      287.53     0.00    24.04     9.87 1058.15
 1988     6   25  12 56332.80          0.24      426.03     0.00    25.45     9.40  809.94
 1988     6   26  12 56332.80          0.87      342.46     0.00    22.32    10.23 1002.43
 1988     6   27  12 56227.89          0.18      392.94     0.00    21.55     7.44  775.15
 1988     6   28  12 56017.62          1.34      351.99     0.00    18.38     5.57  729.46
 1988     6   29  12 55987.20          0.01      448.51     0.00    18.00     1.52  480.43
 1988     6   30  12 55987.20          0.00      409.00     0.00    19.05     4.58  630.74
 1988     7    1  12 55987.20          0.00      499.41     0.00    22.50     2.47  457.53
 1988     7    2  12 55987.20          0.00      480.90     0.00    25.50     6.45  594.62
 1988     7    3  12 55987.20          0.00      520.74     0.00    28.91     6.15  517.96
 1988     7    4  12 55882.29          0.00      497.25     0.00    31.67    10.66  709.21
 1988     7    5  12 55641.61          0.00      467.97     0.00    33.64    14.44  943.49
 1988     7    6  12 55641.61          0.00      482.41     0.00    35.99    15.67  852.92
 1988     7    7  12 55641.61          0.48      442.14     0.00    36.28    18.50 1113.97
 1988     7    8  12 55641.61          1.08      415.14     0.00    33.35    17.35 1129.21
 1988     7    9  12 55536.68          3.26      221.25     0.00    26.57    16.05 1622.00
 1988     7   10  12 55296.00          0.61      336.82     0.00    26.32    14.67 1222.08
 1988     7   11  12 55296.00          0.83      412.25     0.00    23.05     8.69  740.40
 1988     7   12  12 55296.00          0.07      466.53     0.00    22.40     5.20  541.61
 1988     7   13  12 54980.80          1.83      490.25     0.00    28.09     8.78  619.89
 1988     7   14  12 54950.39          0.15      443.71     0.00    25.57     9.42  731.81
 1988     7   15  12 54950.39         20.75      270.48     0.00    23.23    10.96 1106.65
 1988     7   16  12 54845.48          5.43      285.19     0.00    23.57    14.07 1446.07
 1988     7   17  12 54604.81          1.03      464.30     0.00    30.50    12.57  929.68
 1988     7   18  12 54604.81          0.00      436.37     0.00    26.81    11.02  909.86
 1988     7   19  12 54499.88          0.02      462.72     0.00    26.43     9.09  768.06
 1988     7   20  12 54259.18          0.07      427.38     0.00    26.50    11.17  931.72
 1988     7   21  12 54259.18          0.01      422.40     0.00    25.50    10.58  912.37
 1988     7   22  12 53944.01          0.00      480.23     0.00    26.58     7.93  689.83
 1988     7   23  12 53913.59          0.04      486.78     0.00    29.73    10.05  732.89
 1988     7   24  12 53913.59          2.98      321.15     0.00    28.50    12.19 1137.79
 1988     7   25  12 53568.00          1.54      324.57     0.00    23.08    12.16 1185.56
 1988     7   26  12 53568.00          0.45      434.94     0.00    24.77     8.76  792.13
 1988     7   27  12 53252.81          0.01      438.41     0.00    29.00    12.23  956.92
 1988     7   28  12 53222.39          0.01      445.75     0.00    35.70    17.22 1246.57
 1988     7   29  12 53222.39          0.77      440.26     0.00    35.50    17.28 1266.20
 1988     7   30  12 52876.81          6.87      319.07     0.00    30.84    13.69 1277.09
 1988     7   31  12 52876.81          3.51      327.49     0.00    25.42     8.38  950.65
 1988     8    1  12 52531.19          2.85      273.83     0.00    29.00    15.16 1591.58
 1988     8    2  12 52531.19         21.62      305.51     0.00    33.70    17.00 1706.82
 1988     8    3  12 52185.60         35.05      228.99     0.00    30.41    19.00 2200.00
 1988     8    4  12 52185.60         20.30      191.44     0.00    27.46    18.50 2120.00
 1988     8    5  12 51839.98         18.80      150.77     0.00    22.46    15.96 1804.51
 1988     8    6  12 51839.98          1.30      417.43     0.00    27.29    11.57 1365.53
 1988     8    7  12 51494.39          0.02      378.07     0.00    30.50    16.25 1839.74
 1988     8    8  12 51494.39          0.05      345.62     0.00    27.79    15.42 1753.67
 1988     8    9  12 51148.80          0.01      386.22     0.00    24.76    10.86 1309.05
 1988     8   10  12 51148.80          0.57      477.61     0.00    29.19     8.11 1038.94
 1988     8   11  12 50803.19          0.72      408.81     0.00    29.63    13.43 1534.97
 1988     8   12  12 50803.19          4.70      244.29     0.00    28.51    16.69 1894.95
 1988     8   13  12 50457.60         19.83      194.67     0.00    26.58    17.66 2025.57
 1988     8   14  12 50457.60         15.15      161.91     0.00    24.48    17.34 1974.74
 1988     8   15  12 50112.00          1.15      412.79     0.00    28.50    12.28 1422.12
 1988     8   16  12 50112.00         17.64      265.87     0.00    31.00    17.47 1994.47
 1988     8   17  12 49766.38         44.24      241.09     0.00    26.39    15.10 1724.62
 1988     8   18  12 49766.38          2.55      291.18     0.00    19.13     9.82 1225.98
 1988     8   19  12 49420.80          0.05      456.44     0.00    21.27     3.29  782.37
 1988     8   20  12 49420.80          0.04      413.89     0.00    21.47     6.27  941.75
 1988     8   21  12 49075.20          0.00      449.12     0.00    23.13     5.10  888.34
 1988     8   22  12 48970.29          0.68      383.57     0.00    22.51     8.84 1146.85
 1988     8   23  12 48729.60          9.45      232.77     0.00    24.00    13.50 1560.00
 1988     8   24  12 48384.01          5.04      224.05     0.00    22.24    12.33 1426.54
 1988     8   25  12 48384.01          6.81      164.91     0.00    17.23    10.52 1281.86
 1988     8   26  12 48038.41          3.67      231.45     0.00    18.99     9.22 1177.96
 1988     8   27  12 48038.41          3.58      204.83     0.00    17.92     9.63 1210.29
 1988     8   28  12 47692.80          1.67      311.29     0.00    16.41     7.00 1000.04
 1988     8   29  12 47692.80          0.74      364.93     0.00    16.68     5.17  893.52
 1988     8   30  12 47347.20          0.21      416.53     0.00    19.59     4.94  875.35
 1988     8   31  12 47001.61          0.28      435.61     0.00    25.74     8.11 1089.00
 1988     9    1  12 47001.61          1.36      392.98     0.00    24.89    10.58 1286.31
 1988     9    2  12 46656.00          0.09      392.78     0.00    26.50    11.61 1369.07
 1988     9    3  12 46656.00         10.46      202.82     0.00    20.51    12.00 1400.00
 1988     9    4  12 46310.41         11.76      170.49     0.00    14.75     7.98 1078.59
 1988     9    5  12 46310.41          2.32      268.16     0.00    11.03     3.18  774.69
 1988     9    6  12 45964.80          0.09      416.37     0.00    16.02     0.74  639.56
 1988     9    7  12 45619.21          0.00      447.23     0.00    22.47     2.10  719.67
 1988     9    8  12 45619.21          0.54      335.44     0.00    20.45     8.95 1155.92
 1988     9    9  12 45273.61          0.03      412.40     0.00    22.00     5.37  909.30
 1988     9   10  12 45273.61          0.00      428.29     0.00    21.18     2.76  740.71
 1988     9   11  12 44928.00          0.00      423.71     0.00    22.14     3.43  789.88
 1988     9   12  12 44582.39          4.42      285.35     0.00    24.48     8.82 1145.63
 1988     9   13  12 44582.39          0.38      391.60     0.00    19.37     3.21  776.84
 1988     9   14  12 44236.80          0.00      371.75     0.00    19.00     4.21  816.91
 1988     9   15  12 44236.80          0.00      397.85     0.00    18.00     0.85  640.07
 1988     9   16  12 43891.19          5.46      219.56     0.00    18.50     7.79 1063.51
 1988     9   17  12 43545.59         12.29      219.41     0.00    22.41    11.17 1333.39
 1988     9   18  12 43545.59          1.60      346.58     0.00    23.02     8.55 1123.81
 1988     9   19  12 43199.99          8.48      177.11     0.00    22.08    13.39 1541.86
 1988     9   20  12 43199.99          5.74      187.22     0.00    16.22     7.50 1040.00
 1988     9   21  12 42854.40          0.79      172.88     0.00    11.88     6.28  942.16
 1988     9   22  12 42854.40          2.16      179.71     0.00    13.90     8.00 1080.00
 1988     9   23  12 42508.79          0.13      254.80     0.00    15.35     6.50  960.00
 1988     9   24  12 42163.19          0.01      381.65     0.00    19.44     1.31  664.98
 1988     9   25  12 42163.19          0.05      322.90     0.00    17.20     4.15  811.96
 1988     9   26  12 41817.58         18.05      198.35     0.00    13.47     3.66  799.28
 1988     9   27  12 41817.58          3.11      158.28     0.00    13.23     5.68  920.00
 1988     9   28  12 41471.99          0.11      194.64     0.00    10.70     3.86  800.36
 1988     9   29  12 41126.41          2.72      144.99     0.00    12.17     5.39  911.20
 1988     9   30  12 41126.41          0.11      290.07     0.00    22.14    10.13 1250.13
 1988    10    1  12 40780.80          0.49      266.83     0.00    20.53     9.95 1236.25
 1988    10    2  12 40780.80          2.22      205.39     0.00    12.29     1.99  712.71
 1988    10    3  12 40435.20          4.33      215.25     0.00     8.67    -2.40  519.56
 1988    10    4  12 40089.62         15.61       98.19     0.00     5.23     0.80  640.00
 1988    10    5  12 40089.62          8.35      135.15     0.00     5.11    -1.12  561.50
 1988    10    6  12 39744.00          0.17      271.69     0.00     7.97    -2.41  518.97
 1988    10    7  12 39744.00          0.04      348.00     0.00    14.46    -3.40  479.67
 1988    10    8  12 39398.39          0.01      301.00     0.00    14.26     1.17  654.83
 1988    10    9  12 39398.39          0.00      317.83     0.00    15.00     0.00  600.00
 1988    10   10  12 39052.80          5.45      179.45     0.00    12.77     3.50  800.00
 1988    10   11  12 38707.19          5.06      151.41     0.00     5.27    -1.84  532.89
 1988    10   12  12 38707.19          0.31      155.62     0.00     0.44    -4.70  440.00
 1988    10   13  12 38361.61          0.02      339.27     0.00    10.96    -8.31  320.00
 1988    10   14  12 38361.61          0.00      323.78     0.00    18.06    -0.19  599.20
 1988    10   15  12 38015.99          0.00      320.21     0.00    22.34     2.48  722.04
 1988    10   16  12 38015.99         20.29      195.07     0.00    17.71     6.02  921.84
 1988    10   17  12 37670.38          5.71      191.76     0.00    10.50    -0.47  597.37
 1988    10   18  12 37429.70          2.72      112.09     0.00     5.43     0.00  600.36
 1988    10   19  12 37324.79          2.00      226.78     0.00     7.00    -2.11  522.58
 1988    10   20  12 36979.19          0.20      288.24     0.00     9.98    -4.64  440.00
 1988    10   21  12 36979.19          5.59      131.31     0.00     7.47     0.48  638.43
 1988    10   22  12 36633.59          2.83      108.58     0.00     4.49    -1.15  560.00
 1988    10   23  12 36633.59         15.13       72.92     0.00     3.13    -0.50  600.00
 1988    10   24  12 36287.99         14.65       84.52     0.00     3.69    -0.50  600.00
 1988    10   25  12 36287.99          5.13       76.55     0.00     1.43    -2.22  520.00
 1988    10   26  12 35942.40          2.44       86.32     0.00     0.37    -3.13  480.00
 1988    10   27  12 35942.40          9.27      170.22     0.00     2.87    -5.80  399.67
 1988    10   28  12 35596.80          4.01      159.34     0.00     1.69    -6.07  388.80
 1988    10   29  12 35596.80          1.32      185.34     0.00    -1.14    -7.62  348.82
 1988    10   30  12 35251.19          0.28      233.25     0.00     1.08    -7.78  338.31
 1988    10   31  12 35251.19          1.96      114.29     0.00     0.61    -3.23  480.00
 1988    11    1  12 34905.60          8.87       60.29     0.00     0.24    -2.33  520.00
 1988    11    2  12 34905.60          0.16      228.85     0.00     1.81    -7.12  360.00
 1988    11    3  12 34560.01          1.45      128.61     0.00     3.38    -1.18  560.00
 1988    11    4  12 34560.01          9.37       70.65     0.00     3.75     0.41  628.09
 1988    11    5  12 34214.41         28.97       79.48     0.00     3.48    -0.33  599.64
 1988    11    6  12 34214.41         32.13       79.86     0.00     1.79    -1.89  528.65
 1988    11    7  12 33868.80          1.77       87.76     0.00     0.83    -2.14  520.00
 1988    11    8  12 33868.80          2.98      124.84     0.00     3.47    -2.69  504.95
 1988    11    9  12 33523.20          0.09      188.33     0.00     6.50    -1.41  560.00
 1988    11   10  12 33523.20          2.73      136.32     0.00     4.90    -2.63  508.63
 1988    11   11  12 33177.60          0.17      177.48     0.00     2.12    -5.29  416.70
 1988    11   12  12 33177.60          1.81      133.65     0.00     1.61    -3.37  480.00
 1988    11   13  12 33147.19          2.08      130.49     0.00     3.34    -1.54  557.11
 1988    11   14  12 32832.00          0.86      100.61     0.00     1.90    -1.52  558.65
 1988    11   15  12 32832.00          5.48      102.70     0.00     4.58    -0.27  600.00
 1988    11   16  12 32486.40         15.76      162.47     0.00    11.98    -0.85  571.94
 1988    11   17  12 32486.40          2.25      140.99     0.00     0.25    -4.96  438.03
 1988    11   18  12 32455.99          0.06      166.77     0.00     0.44    -6.01  397.83
 1988    11   19  12 32140.80          2.79       99.68     0.00     1.18    -3.01  480.00
 1988    11   20  12 32140.80          0.96      143.55     0.00     1.01    -4.18  440.00
 1988    11   21  12 31900.12          0.09       96.27     0.00    -1.86    -5.09  432.45
 1988    11   22  12 31795.21          0.01      164.22     0.00    -0.51    -7.00  360.00
 1988    11   23  12 31795.21          0.01      181.29     0.00     1.97    -6.18  385.20
 1988    11   24  12 31554.51          0.00      184.11     0.00     6.47    -2.75  500.07
 1988    11   25  12 31449.60          0.01      173.35     0.00     6.86    -1.46  558.45
 1988    11   26  12 31449.60         13.08      123.93     0.00     4.39    -3.13  480.00
 1988    11   27  12 31419.19         13.00       85.60     0.00     2.02    -2.44  516.61
 1988    11   28  12 31104.00          8.85      117.30     0.00    -1.64    -7.36  360.00
 1988    11   29  12 31104.00          0.14      148.59     0.00    -3.94    -9.25  300.25
 1988    11   30  12 31104.00          0.86      111.85     0.00    -3.65    -7.45  360.00
 1988    12    1  12 30863.32          0.98      190.87     0.00    -5.27   -13.54  202.47
 1988    12    2  12 30758.40          0.02      215.27     0.00     5.66   -10.55  280.00
 1988    12    3  12 30758.40          0.00      201.49     0.00     4.50    -6.62  360.00
 1988    12    4  12 30758.40          0.00      204.02     0.00     0.84   -11.04  271.65
 1988    12    5  12 30758.40          0.00      201.45     0.00     5.43    -6.98  360.00
 1988    12    6  12 30517.72          0.00      197.76     0.00     9.31    -3.52  478.08
 1988    12    7  12 30412.80          2.18      188.41     0.00     3.93    -7.93  329.56
 1988    12    8  12 30412.80          1.09      192.84     0.00    -5.93   -17.16  160.00
 1988    12    9  12 30412.80          0.90      181.89     0.00   -10.02   -19.93  120.00
 1988    12   10  12 30412.80          0.69      164.49     0.00   -13.27   -21.50  120.00
 1988    12   11  12 30412.80          1.83      186.94     0.00   -13.21   -23.94   80.00
 1988    12   12  12 30382.38          1.87      196.40     0.00    -9.30   -22.28  119.20
 1988    12   13  12 30172.11          2.30      167.12     0.00    -1.13   -10.40  280.00
 1988    12   14  12 30067.20         13.89      111.79     0.00    -1.38    -9.12  310.10
 1988    12   15  12 30067.20          2.06      177.01     0.00    -8.39   -18.73  141.59
 1988    12   16  12 30067.20          0.16      188.12     0.00   -12.89   -24.46   80.00
 1988    12   17  12 30067.20          2.96      100.77     0.00   -10.31   -16.99  160.00
 1988    12   18  12 30067.20          2.99      117.54     0.00    -8.44   -16.83  160.00
 1988    12   19  12 30067.20          0.34      181.94     0.00    -0.05   -11.48  241.39
 1988    12   20  12 30067.20         10.78      134.85     0.00     1.90    -9.48  281.46
 1988    12   21  12 30067.20          0.16      152.31     0.00    -5.13   -13.54  206.60
 1988    12   22  12 30067.20          0.03      163.44     0.00    -2.39   -11.92  240.00
 1988    12   23  12 30067.20          3.73       78.86     0.00     0.52    -4.89  439.67
 1988    12   24  12 30067.20          0.06      118.00     0.00    -2.64    -8.69  320.00
 1988    12   25  12 30067.20          0.13      155.03     0.00    -7.35   -15.82  174.56
 1988    12   26  12 30067.20          0.94      168.21     0.00    -5.57   -15.24  198.76
 1988    12   27  12 30382.38          5.76      122.39     0.00    -0.14    -9.61  284.65
 1988    12   28  12 30412.80          1.06      144.74     0.00    -7.61   -15.38  199.51
 1988    12   29  12 30412.80          0.01      186.33     0.00   -11.96   -23.58   80.00
 1988    12   30  12 30412.80          0.04      177.69     0.00    -5.12   -16.03  160.29
 1988    12   31  12 30412.80          0.22      182.01     0.00    -8.54   -19.81  120.14
 1989     1    1  12 30412.80          1.66      144.57     0.00    -3.11   -11.00  279.96
 1989     1    2  12 30412.80          2.00      195.01     0.00    -4.64   -17.04  160.00
 1989     1    3  12 30412.80          4.12      151.56     0.00    -8.40   -21.44  120.00
 1989     1    4  12 30727.98          1.94      200.87     0.00    -7.91   -20.55  120.00
 1989     1    5  12 30758.40          0.05      215.41     0.00    -4.36   -19.48  120.00
 1989     1    6  12 30758.40          0.21      150.02     0.00    -3.68   -11.56  248.78
 1989     1    7  12 30758.40          6.65       98.36     0.00    -1.50    -8.11  322.70
 1989     1    8  12 30758.40         10.41      148.92     0.00    -1.48   -13.06  235.10
 1989     1    9  12 31104.00          2.02      179.96     0.00   -11.92   -21.33  120.00
 1989     1   10  12 31104.00          0.57      160.21     0.00   -10.20   -18.12  160.00
 1989     1   11  12 31104.00          0.46      234.80     0.00    -6.19   -22.51  108.21
 1989     1   12  12 31104.00          1.14      207.50     0.00    -2.16   -13.86  200.00
 1989     1   13  12 31449.60          0.03      203.12     0.00    -4.00   -15.00  200.00
 1989     1   14  12 31449.60          0.01      158.40     0.00    -3.20   -10.78  276.74
 1989     1   15  12 31449.60          0.00      122.85     0.00    -1.15    -6.76  360.00
 1989     1   16  12 31795.21          0.03      200.60     0.00    -3.26   -13.51  200.00
 1989     1   17  12 31795.21          1.91      107.14     0.00    -3.52    -8.21  320.00
 1989     1   18  12 31795.21          5.82       63.13     0.00    -2.47    -6.00  400.00
 1989     1   19  12 32140.80          3.41       92.69     0.00    -2.73    -8.00  320.00
 1989     1   20  12 32140.80          3.80      156.69     0.00    -4.15   -14.10  200.00
 1989     1   21  12 32140.80          0.04      276.42     0.00     0.21   -22.35  119.56
 1989     1   22  12 32486.40          0.00      250.46     0.00     6.48    -7.70  343.63
 1989     1   23  12 32486.40          0.00      203.99     0.00     4.53    -4.86  437.87
 1989     1   24  12 32801.59          0.05      158.14     0.00    -0.95    -7.51  359.54
 1989     1   25  12 32832.00          0.17      220.98     0.00    -4.16   -14.07  200.00
 1989     1   26  12 32832.00          3.56       86.96     0.00    -1.65    -6.15  388.21
 1989     1   27  12 33177.60          0.09      225.21     0.00     2.50    -7.52  358.04
 1989     1   28  12 33177.60          0.00      244.19     0.00     6.00    -5.41  407.59
 1989     1   29  12 33523.20          0.00      288.12     0.00     3.06   -13.21  223.40
 1989     1   30  12 33523.20          0.00      273.26     0.00     4.54    -8.98  316.50
 1989     1   31  12 33838.39          0.01      242.83     0.00     3.90    -6.62  360.00
 1989     2    1  12 33868.80          1.31      247.78     0.00    -5.49   -15.76  179.14
 1989     2    2  12 33868.80          3.43      117.34     0.00   -13.42   -18.81  135.15
 1989     2    3  12 34214.41          1.86      249.35     0.00   -15.39   -24.83   80.00
 1989     2    4  12 34214.41          0.01      309.86     0.00   -16.13   -30.56   40.00
 1989     2    5  12 34560.01          0.00      326.07     0.00   -11.55   -28.77   40.00
 1989     2    6  12 34560.01          0.01      266.86     0.00    -9.76   -20.08  120.00
 1989     2    7  12 34905.60          0.36      303.76     0.00    -8.01   -20.98  120.00
 1989     2    8  12 34905.60          3.61      194.80     0.00    -9.51   -19.00  120.00
 1989     2    9  12 35251.19          0.07      308.30     0.00   -11.05   -23.72   80.00
 1989     2   10  12 35251.19          1.01      282.96     0.00    -5.50   -15.95  169.66
 1989     2   11  12 35596.80          1.03      266.05     0.00    -3.63   -12.91  238.32
 1989     2   12  12 35596.80          1.82      333.51     0.00     0.34   -13.73  200.00
 1989     2   13  12 35942.40          1.92      217.73     0.00    -0.57    -7.58  353.92
 1989     2   14  12 35942.40          0.06      329.28     0.00    -1.78   -14.72  200.00
 1989     2   15  12 36287.99          0.03      333.16     0.00    -4.21   -17.14  160.00
 1989     2   16  12 36392.91          0.00      362.79     0.00   -11.64   -27.42   80.00
 1989     2   17  12 36633.59          0.00      348.01     0.00   -11.54   -25.61   80.00
 1989     2   18  12 36979.19          0.00      388.91     0.00    -8.88   -29.02   40.00
 1989     2   19  12 36979.19          0.00      374.69     0.00    -5.28   -22.37  115.57
 1989     2   20  12 37324.79          0.00      390.66     0.00    -1.50   -20.44  120.00
 1989     2   21  12 37324.79          0.06      382.97     0.00    -2.50   -19.50  120.00
 1989     2   22  12 37670.38          2.75      234.05     0.00    -7.72   -18.34  160.00
 1989     2   23  12 37670.38          0.03      411.79     0.00    -5.26   -25.99   80.00
 1989     2   24  12 38015.99          0.00      350.59     0.00    -4.54   -17.91  159.02
 1989     2   25  12 38015.99          2.40      220.71     0.00    -1.30    -9.76  280.00
 1989     2   26  12 38361.61          6.69      206.85     0.00    -3.63   -12.76  239.28
 1989     2   27  12 38707.19          0.39      339.14     0.00    -7.78   -19.65  120.00
 1989     2   28  12 38707.19          2.79      285.80     0.00    -6.97   -21.07  120.00
 1989     3    1  12 39052.80          1.89      362.23     0.00   -10.06   -22.55  115.96
 1989     3    2  12 39052.80          0.03      395.03     0.00   -14.74   -29.12   40.00
 1989     3    3  12 39398.39          4.80      185.55     0.00   -14.69   -22.00  120.00
 1989     3    4  12 39398.39          8.33      133.65     0.00   -11.41   -16.43  160.00
 1989     3    5  12 39744.00          2.08      357.42     0.00    -8.00   -19.92  120.00
 1989     3    6  12 40089.62          0.01      411.39     0.00    -8.94   -22.98   88.23
 1989     3    7  12 40089.62          0.00      459.32     0.00    -6.07   -23.89   80.00
 1989     3    8  12 40435.20          0.00      380.01     0.00    -2.00   -14.06  200.00
 1989     3    9  12 40435.20          0.07      373.58     0.00     3.50    -8.21  320.00
 1989     3   10  12 40780.80          0.11      320.26     0.00     5.80    -3.67  466.18
 1989     3   11  12 41095.98          0.31      278.58     0.00     3.79    -4.00  440.00
 1989     3   12  12 41126.41          0.10      421.56     0.00    -0.01   -13.38  213.54
 1989     3   13  12 41471.99          0.04      345.07     0.00     1.35    -8.51  320.00
 1989     3   14  12 41471.99         20.83      168.81     0.00     0.91    -4.92  440.00
 1989     3   15  12 41817.58          9.35      292.64     0.00    -4.60   -15.60  190.19
 1989     3   16  12 41817.58          0.13      440.91     0.00    -6.26   -19.38  120.00
 1989     3   17  12 42163.19          0.01      440.04     0.00    -7.90   -20.73  120.00
 1989     3   18  12 42508.79          0.01      503.91     0.00    -4.00   -20.85  120.00
 1989     3   19  12 42508.79          0.00      554.66     0.00    -2.00   -26.73   80.00
 1989     3   20  12 42854.40          0.04      342.09     0.00    -2.67   -11.45  251.85
 1989     3   21  12 42854.40          0.00      534.77     0.00    -3.28   -21.95  120.00
 1989     3   22  12 43199.99          0.00      569.58     0.00    -0.12   -25.07   80.00
 1989     3   23  12 43545.59          0.35      517.15     0.00     7.34    -9.69  280.01
 1989     3   24  12 43545.59          1.72      312.34     0.00     7.98    -0.02  600.00
 1989     3   25  12 43891.19          0.87      334.24     0.00     8.72     0.42  633.82
 1989     3   26  12 43891.19          0.01      412.52     0.00    11.86     1.00  640.00
 1989     3   27  12 44236.80          0.03      493.95     0.00    18.94     3.65  732.25
 1989     3   28  12 44582.39          0.01      521.88     0.00    13.02    -3.50  442.45
 1989     3   29  12 44582.39          0.00      378.34     0.00    -0.11    -9.40  288.21
 1989     3   30  12 44928.00          0.02      203.01     0.00     0.76    -3.74  460.68
 1989     3   31  12 44928.00          0.79      300.41     0.00    -0.05    -6.77  360.00
 1989     4    1  12 45273.61          0.13      486.88     0.00     3.50    -9.01  315.44
 1989     4    2  12 45304.03          0.98      478.86     0.00     9.91    -2.60  480.00
 1989     4    3  12 45619.21          0.29      465.07     0.00     8.98    -3.00  480.00
 1989     4    4  12 45964.80          3.19      285.98     0.00     8.02    -1.00  560.07
 1989     4    5  12 45964.80          5.90      244.97     0.00     4.94    -2.33  520.00
 1989     4    6  12 46310.41          0.10      536.36     0.00     7.00    -7.36  332.05
 1989     4    7  12 46310.41          0.00      541.33     0.00     5.92    -8.56  315.39
 1989     4    8  12 46656.00          0.87      547.35     0.00     3.56   -11.03  253.04
 1989     4    9  12 47001.61          0.03      497.43     0.00    -4.76   -16.72  160.00
 1989     4   10  12 47001.61          0.10      504.75     0.00     1.01   -11.43  246.91
 1989     4   11  12 47347.20          1.05      504.37     0.00     2.19   -10.11  280.00
 1989     4   12  12 47347.20          3.05      280.49     0.00     1.57    -6.54  361.10
 1989     4   13  12 47692.80          0.07      615.37     0.00     7.64   -11.53  207.35
 1989     4   14  12 47692.80          0.86      337.87     0.00     6.63    -0.81  575.17
 1989     4   15  12 48038.41          0.12      528.03     0.00     8.50    -4.79  376.69
 1989     4   16  12 48384.01          0.71      479.50     0.00    13.78     2.17  613.59
 1989     4   17  12 48384.01          3.69      402.86     0.00     9.58    -3.98  440.80
 1989     4   18  12 48729.60          0.10      569.34     0.00     7.66    -6.75  320.00
 1989     4   19  12 48729.60          0.00      614.29     0.00    10.32    -7.20  280.07
 1989     4   20  12 49075.20          0.02      619.48     0.00    11.68    -6.06  286.83
 1989     4   21  12 49075.20          0.24      625.87     0.00    12.91    -4.99  303.06
 1989     4   22  12 49420.80          0.02      581.43     0.00    11.10    -3.52  360.00
 1989     4   23  12 49420.80          0.00      588.56     0.00    12.46    -2.77  363.15
 1989     4   24  12 49766.38          0.10      626.61     0.00    20.00     1.27  422.61
 1989     4   25  12 50007.08          2.63      439.27     0.00    19.84     3.50  630.41
 1989     4   26  12 50112.00          3.95      438.98     0.00    15.06    -0.79  489.96
 1989     4   27  12 50457.60          0.17      406.69     0.00    11.94     3.00  683.36
 1989     4   28  12 50457.60          0.01      518.52     0.00     9.74    -2.50  422.31
 1989     4   29  12 50803.19          2.63      279.50     0.00     6.76    -1.27  560.00
 1989     4   30  12 50803.19          3.82      181.56     0.00     3.23    -1.68  545.26
 1989     5    1  12 51148.80          0.18      540.43     0.00     8.50    -4.45  367.32
 1989     5    2  12 51148.80          0.01      544.24     0.00    10.70    -2.47  419.10
 1989     5    3  12 51494.39          0.04      652.79     0.00    18.00    -2.65  323.35
 1989     5    4  12 51494.39          0.03      586.97     0.00    17.93     2.00  481.32
 1989     5    5  12 51839.98          3.35      447.72     0.00    12.96    -3.63  400.06
 1989     5    6  12 51839.98          0.97      294.68     0.00    -0.27    -6.45  365.30
 1989     5    7  12 52185.60          0.06      567.14     0.00     9.72    -4.63  351.18
 1989     5    8  12 52185.60          0.00      602.21     0.00    12.55    -3.67  348.23
 1989     5    9  12 52531.19          0.00      616.09     0.00    13.39    -3.83  326.46
 1989     5   10  12 52531.19          0.00      630.20     0.00    14.88    -3.51  320.00
 1989     5   11  12 52561.61          0.00      642.50     0.00    14.89    -4.64  281.50
 1989     5   12  12 52876.81          0.00      606.49     0.00    16.66    -0.78  379.43
 1989     5   13  12 52876.81          0.00      451.23     0.00    17.51     6.49  758.97
 1989     5   14  12 53222.39          0.01      576.31     0.00    19.04     3.00  483.90
 1989     5   15  12 53222.39          0.03      529.67     0.00    20.59     6.45  636.51
 1989     5   16  12 53568.00          0.00      609.94     0.00    23.69     5.00  490.79
 1989     5   17  12 53568.00          0.00      591.82     0.00    26.50     8.41  619.90
 1989     5   18  12 53598.42          0.15      500.10     0.00    26.06    12.18  920.51
 1989     5   19  12 53913.59          4.52      324.71     0.00    23.52    12.00 1199.29
 1989     5   20  12 53913.59          3.80      341.98     0.00    20.38     8.43  961.10
 1989     5   21  12 54259.18          0.48      589.70     0.00    21.71     4.09  523.65
 1989     5   22  12 54259.18          0.10      649.12     0.00    25.12     1.60  391.83
 1989     5   23  12 54259.18          2.16      453.44     0.00    23.82    10.02  910.42
 1989     5   24  12 54604.81          8.66      353.70     0.00    20.02     7.38  888.58
 1989     5   25  12 54604.81         20.91      346.17     0.00    22.94    10.36 1129.81
 1989     5   26  12 54604.81          4.93      387.69     0.00    19.95     7.00  941.64
 1989     5   27  12 54950.39          0.08      514.24     0.00    18.00     3.74  685.10
 1989     5   28  12 54950.39          0.02      598.15     0.00    22.48     2.90  555.07
 1989     5   29  12 54950.39          0.47      528.53     0.00    20.18     4.62  687.09
 1989     5   30  12 55296.00          3.63      342.16     0.00    15.38     2.76  740.77
 1989     5   31  12 55296.00          5.49      261.06     0.00    15.62     6.50  960.00
 1989     6    1  12 55296.00          0.36      459.13     0.00    20.50     7.50  900.37
 1989     6    2  12 55296.00          0.37      515.97     0.00    22.42     7.00  799.63
