  45.03
 326.00
 497065152
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41123.22          0.24      274.03     0.00    20.42     9.41 1192.41
 1984     1   20  12 32785.47          3.63      139.31     0.00   -14.03   -22.18  119.89
 1984     1   21  12 32832.00          1.46      254.92     0.00   -14.25   -28.30   59.35
 1984     1   22  12 32832.00          2.02      230.84     0.00    -8.34   -19.41  129.38
 1984     1   23  12 33174.41          3.70      162.17     0.00    -3.92   -13.65  211.99
 1984     1   24  12 33177.59          3.60      156.56     0.00     0.21    -8.95  310.53
 1984     1   25  12 33215.92          0.09      191.78     0.00     0.50    -7.56  345.54
 1984     1   26  12 33523.20          0.15      273.57     0.00    -2.93   -17.61  159.74
 1984     1   27  12 33523.20          2.57      160.06     0.00    -4.19   -11.66  240.00
 1984     1   28  12 33822.28          3.07      178.94     0.00    -5.75   -16.03  173.55
 1984     1   29  12 33868.80          2.49      116.15     0.00    -4.08    -8.93  320.00
 1984     1   30  12 33907.13          0.02      230.99     0.00    -5.01   -14.39  200.00
 1984     1   31  12 34214.38          0.00      306.20     0.00    -5.15   -23.19   90.52
 1984     2    1  12 34214.38          0.02      275.97     0.00    -2.90   -15.84  177.84
 1984     2    2  12 34559.99          0.02      204.82     0.00     0.35    -7.73  340.19
 1984     2    3  12 34559.99          2.48      141.38     0.00     2.56    -3.69  463.51
 1984     2    4  12 34902.43          5.74       98.84     0.00    -0.88    -5.60  405.25
 1984     2    5  12 34905.61          4.68      208.01     0.00    -2.64   -14.48  200.00
 1984     2    6  12 35130.82          1.17      243.25     0.00   -11.17   -20.26  120.00
 1984     2    7  12 35251.20          0.03      339.64     0.00    -7.47   -27.50   77.08
 1984     2    8  12 35379.36          0.00      322.41     0.00    -2.67   -18.63  141.17
 1984     2    9  12 35596.81          0.00      305.24     0.00     2.48   -11.36  251.52
 1984     2   10  12 35635.14          0.00      331.95     0.00     7.88    -9.27  299.34
 1984     2   11  12 35942.41          0.00      278.30     0.00     8.27    -3.08  489.45
 1984     2   12  12 35945.43          0.11      212.57     0.00     7.44    -0.28  596.96
 1984     2   13  12 36288.00          0.64      219.31     0.00     9.74     1.77  701.88
 1984     2   14  12 36291.02          0.02      267.20     0.00     7.60    -2.13  522.85
 1984     2   15  12 36633.59          0.00      324.17     0.00     7.15    -6.16  383.59
 1984     2   16  12 36636.61          0.00      310.84     0.00     7.86    -4.31  443.46
 1984     2   17  12 36979.19          0.53      282.57     0.00     7.63    -2.62  505.52
 1984     2   18  12 37017.53          0.38      254.42     0.00     8.00    -0.66  587.23
 1984     2   19  12 37324.81         10.59      146.20     0.00     5.98    -0.16  600.00
 1984     2   20  12 37452.97          2.20      222.15     0.00     3.52    -3.73  463.20
 1984     2   21  12 37670.40          0.90      189.23     0.00     2.11    -3.42  471.71
 1984     2   22  12 37895.64          0.02      354.15     0.00    10.60    -3.14  483.68
 1984     2   23  12 38016.01          0.00      338.62     0.00    13.49     0.87  642.31
 1984     2   24  12 38361.59          0.00      357.76     0.00    11.35    -2.50  519.92
 1984     2   25  12 38361.59          0.00      263.17     0.00     1.04    -6.80  360.00
 1984     2   26  12 38707.20          0.00      314.50     0.00    -2.00   -11.82  245.88
 1984     2   27  12 38707.20          0.00      367.80     0.00    -0.46   -13.24  221.61
 1984     2   28  12 39052.79          0.00      325.45     0.00    -0.81   -11.07  267.02
 1984     2   29  12 39052.79          0.05      305.53     0.00    -5.33   -14.43  200.00
 1984     3    1  12 39398.40          0.09      306.55     0.00    -3.94   -12.76  233.35
 1984     3    2  12 39398.40          0.04      257.53     0.00    -3.00    -9.88  280.00
 1984     3    3  12 39743.98          0.03      415.75     0.00    -1.00   -16.01  173.21
 1984     3    4  12 39782.32          0.11      432.26     0.00     1.91   -15.24  192.86
 1984     3    5  12 40089.61          1.40      326.24     0.00     1.83    -7.81  336.08
 1984     3    6  12 40435.20          1.99      345.50     0.00    -2.22   -13.95  200.09
 1984     3    7  12 40435.20          0.04      429.65     0.00    -9.72   -24.83   80.00
 1984     3    8  12 40780.81          0.00      449.11     0.00    -8.09   -24.76   80.00
 1984     3    9  12 40780.81          0.05      458.25     0.00    -6.09   -23.51   85.56
 1984     3   10  12 41126.40          0.08      471.60     0.00    -3.06   -22.43  108.61
 1984     3   11  12 41126.40          3.27      333.16     0.00    -4.65   -19.66  120.00
 1984     3   12  12 41471.99          0.07      474.74     0.00    -9.19   -27.27   79.04
 1984     3   13  12 41600.16          0.08      364.16     0.00    -2.52   -12.88  230.42
 1984     3   14  12 41817.59          0.20      419.47     0.00     4.10    -9.20  303.27
 1984     3   15  12 42163.19          7.19      241.00     0.00     5.70    -3.18  480.33
 1984     3   16  12 42163.19          5.73      305.40     0.00     3.31    -8.75  313.67
 1984     3   17  12 42508.79          0.03      373.51     0.00    -4.32   -14.48  199.91
 1984     3   18  12 42508.79          0.02      374.44     0.00    -0.41   -10.58  274.60
 1984     3   19  12 42854.41          0.30      345.90     0.00     1.12    -7.95  334.88
 1984     3   20  12 42854.41          9.40      130.18     0.00     1.41    -2.70  502.12
 1984     3   21  12 43199.99         18.23      101.83     0.00     2.52    -0.56  595.06
 1984     3   22  12 43545.61          8.66      216.96     0.00     3.00    -4.09  450.33
 1984     3   23  12 43545.61          0.07      354.47     0.00     1.50    -7.32  351.07
 1984     3   24  12 43891.20          0.00      451.01     0.00     5.29    -7.41  348.34
 1984     3   25  12 43891.20          0.00      483.78     0.00     6.77    -7.80  340.39
 1984     3   26  12 44236.80          0.00      501.29     0.00     6.23    -9.63  290.02
 1984     3   27  12 44236.80          0.00      496.39     0.00     6.56    -8.89  309.88
 1984     3   28  12 44582.41          0.00      428.70     0.00     5.92    -5.58  405.40
 1984     3   29  12 44799.84          0.00      387.32     0.00     5.64    -4.17  448.53
 1984     3   30  12 44928.00          0.00      350.08     0.00     5.50    -3.03  489.08
 1984     3   31  12 45273.59          0.00      476.48     0.00     6.94    -6.58  371.75
 1984     4    1  12 45273.59          0.00      522.08     0.00     9.26    -7.58  328.74
 1984     4    2  12 45619.20          0.00      531.26     0.00    10.44    -7.11  331.76
 1984     4    3  12 45619.20          0.00      528.70     0.00    10.30    -6.71  348.14
 1984     4    4  12 45964.83          0.21      495.87     0.00    11.58    -3.22  447.83
 1984     4    5  12 45964.83         12.47      301.60     0.00     9.67    -0.78  580.44
 1984     4    6  12 46310.40          8.40      226.71     0.00     5.30    -1.80  539.81
 1984     4    7  12 46527.85          0.06      465.46     0.00     8.40    -3.93  447.32
 1984     4    8  12 46656.02          0.00      535.30     0.00    11.81    -4.50  400.27
 1984     4    9  12 47001.62          0.00      535.06     0.00    12.95    -3.13  444.39
 1984     4   10  12 47001.62          0.00      574.14     0.00    13.91    -6.06  345.49
 1984     4   11  12 47347.19          0.16      585.67     0.00    14.95    -6.69  322.50
 1984     4   12  12 47347.19          0.97      573.71     0.00    16.98    -3.25  403.10
 1984     4   13  12 47692.78          9.58      341.33     0.00    15.33     3.06  765.15
 1984     4   14  12 47692.78          8.84      334.19     0.00    13.27     1.49  680.61
 1984     4   15  12 48038.42         13.72      218.32     0.00    10.09     3.30  783.03
 1984     4   16  12 48038.42          7.74      113.79     0.00     5.42     2.24  717.85
 1984     4   17  12 48384.02          5.80      230.98     0.00     5.40    -1.46  550.85
 1984     4   18  12 48504.38          2.17      309.24     0.00     7.18     0.12  614.49
 1984     4   19  12 48729.58          2.28      306.97     0.00     9.66     1.42  676.22
 1984     4   20  12 48947.02          0.05      516.60     0.00    13.11    -1.51  536.96
 1984     4   21  12 49075.21          0.01      526.43     0.00    13.85    -1.61  525.84
 1984     4   22  12 49382.47          0.29      480.53     0.00    11.53    -1.53  555.12
 1984     4   23  12 49420.78          1.66      328.70     0.00     8.48     0.68  639.39
 1984     4   24  12 49763.38          0.07      303.38     0.00     9.05     2.00  720.00
 1984     4   25  12 49766.39          0.00      511.80     0.00    16.24     1.58  640.32
 1984     4   26  12 50108.99          0.03      571.70     0.00    22.75     1.99  597.47
 1984     4   27  12 50112.01          0.35      521.09     0.00    27.36     9.52 1002.58
 1984     4   28  12 50454.58          0.89      497.25     0.00    25.70     9.18 1000.03
 1984     4   29  12 50457.60          0.77      505.77     0.00    16.99     0.71  584.90
 1984     4   30  12 50764.88         10.28      361.28     0.00    16.72     1.65  692.04
 1984     5    1  12 50803.20          7.25      230.15     0.00     6.15    -1.56  547.87
 1984     5    2  12 51020.64          0.13      270.46     0.00     5.74    -0.77  578.64
 1984     5    3  12 51148.80          0.03      479.83     0.00     9.26    -4.32  440.92
 1984     5    4  12 51269.18          0.60      460.33     0.00    12.87    -0.04  602.70
 1984     5    5  12 51494.41          0.02      542.40     0.00    16.51    -2.27  472.48
 1984     5    6  12 51497.58          0.51      510.40     0.00    19.78     2.81  664.88
 1984     5    7  12 51839.99          0.85      443.43     0.00    19.35     5.84  863.54
 1984     5    8  12 51839.99          0.12      448.97     0.00    17.70     4.25  784.70
 1984     5    9  12 52185.59          0.59      327.31     0.00     9.88     1.49  680.10
 1984     5   10  12 52185.59          0.04      540.81     0.00    15.74    -3.45  431.39
 1984     5   11  12 52492.88          0.23      470.33     0.00    19.00     4.72  787.63
 1984     5   12  12 52531.21          0.16      466.18     0.00    17.15     3.43  728.61
 1984     5   13  12 52577.74          6.03      349.27     0.00    10.36    -2.87  495.34
 1984     5   14  12 52876.81          0.29      503.35     0.00    13.21    -2.44  490.32
 1984     5   15  12 52876.81          0.00      489.16     0.00    13.14    -1.87  514.87
 1984     5   16  12 53184.07          0.09      533.65     0.00    15.64    -3.49  435.80
 1984     5   17  12 53222.39          2.71      347.90     0.00    17.40     2.66  742.93
 1984     5   18  12 53225.57          1.66      307.88     0.00    22.45     9.54 1203.13
 1984     5   19  12 53568.00          0.02      425.47     0.00    22.71     9.05 1090.54
 1984     5   20  12 53568.00          0.01      459.05     0.00    19.66     4.72  788.13
 1984     5   21  12 53614.52          0.17      511.40     0.00    23.22     4.36  710.16
 1984     5   22  12 53913.61          2.83      376.06     0.00    24.69    12.27 1344.83
 1984     5   23  12 53913.61          3.55      264.90     0.00    18.47     8.00 1079.81
 1984     5   24  12 53960.13          2.33      422.01     0.00    20.60     5.90  880.74
 1984     5   25  12 54259.20         20.35      251.85     0.00    19.14     9.19 1175.21
 1984     5   26  12 54259.20          9.00      239.10     0.00    13.07     4.28  829.90
 1984     5   27  12 54262.38          0.08      486.01     0.00    16.20     0.37  623.45
 1984     5   28  12 54566.46          0.23      401.92     0.00    15.21     3.61  794.51
 1984     5   29  12 54604.80          0.52      291.34     0.00    11.73     4.13  810.09
 1984     5   30  12 54604.80          1.92      388.22     0.00    14.14     3.44  785.71
 1984     5   31  12 54651.33          0.39      529.02     0.00    20.60     1.39  626.90
 1984     6    1  12 54912.09          1.76      499.17     0.00    25.05     7.17  930.69
 1984     6    2  12 54950.41          2.18      468.35     0.00    26.00     9.88 1133.52
 1984     6    3  12 54950.41          5.81      367.13     0.00    25.04     7.41 1032.40
 1984     6    4  12 54950.41          0.73      475.77     0.00    26.93    10.14 1158.01
 1984     6    5  12 55070.79          4.88      338.80     0.00    28.55    12.68 1454.55
 1984     6    6  12 55292.99          3.86      317.31     0.00    29.77    15.15 1732.13
 1984     6    7  12 55296.00          3.87      285.30     0.00    29.66    17.02 1922.89
 1984     6    8  12 55296.00          0.66      319.60     0.00    29.00    18.76 2161.86
 1984     6    9  12 55296.00          2.75      383.47     0.00    27.77    15.45 1754.81
 1984     6   10  12 55296.00         25.10      290.51     0.00    24.75    12.73 1458.66
 1984     6   11  12 55342.53          2.04      463.79     0.00    23.71     6.96  997.25
 1984     6   12  12 55513.44          2.10      466.49     0.00    25.23     6.83  979.51
 1984     6   13  12 55603.27          2.49      344.30     0.00    27.72    11.63 1370.36
 1984     6   14  12 55638.57          0.09      481.49     0.00    24.41     7.58 1045.25
 1984     6   15  12 55641.59          0.37      467.64     0.00    20.82     5.46  909.14
 1984     6   16  12 55641.59          1.50      470.37     0.00    23.85     7.87 1065.91
 1984     6   17  12 55641.59         13.46      261.37     0.00    23.98    13.41 1545.16
 1984     6   18  12 55641.59         10.24      220.15     0.00    24.00    15.36 1748.93
 1984     6   19  12 55641.59          0.46      436.92     0.00    24.37    10.30 1263.75
 1984     6   20  12 55641.59          0.00      475.91     0.00    23.56     7.64 1043.19
 1984     6   21  12 55641.59          0.00      514.53     0.00    24.72     5.79  875.64
 1984     6   22  12 55641.59          0.32      507.84     0.00    26.24     7.27  967.07
 1984     6   23  12 55641.59          0.23      446.33     0.00    25.50    10.47 1251.34
 1984     6   24  12 55641.59          1.56      302.26     0.00    22.14    12.29 1423.25
 1984     6   25  12 55641.59          0.94      332.60     0.00    19.28     9.54 1202.83
 1984     6   26  12 55638.57          2.04      433.80     0.00    25.48     4.97  859.41
 1984     6   27  12 55603.27          8.39      291.14     0.00    24.96    12.46 1436.80
 1984     6   28  12 55513.44          0.58      321.36     0.00    19.39     9.85 1227.87
 1984     6   29  12 55416.38          0.00      291.00     0.00    19.02    10.54 1282.96
 1984     6   30  12 55299.19          0.05      454.00     0.00    23.13     7.93 1074.72
 1984     7    1  12 55296.00          0.00      488.92     0.00    25.86     8.13 1061.66
 1984     7    2  12 55296.00          0.07      480.48     0.00    27.38     9.83 1188.62
 1984     7    3  12 55296.00          0.27      432.15     0.00    27.59    12.80 1474.39
 1984     7    4  12 55296.00          3.09      285.32     0.00    26.82    14.59 1654.25
 1984     7    5  12 55167.84          1.30      481.97     0.00    26.26     9.01 1121.87
 1984     7    6  12 54996.93          4.58      275.68     0.00    21.72    10.61 1288.54
 1984     7    7  12 54950.41          1.58      359.26     0.00    19.53     7.46 1036.44
 1984     7    8  12 54950.41          0.04      485.23     0.00    22.65     5.68  905.55
 1984     7    9  12 54950.41          0.82      381.32     0.00    24.50    12.42 1433.90
 1984     7   10  12 54822.25          1.82      275.95     0.00    25.56    17.14 1942.64
 1984     7   11  12 54604.80         25.46      282.40     0.00    26.71    14.68 1674.78
 1984     7   12  12 54604.80          1.62      421.81     0.00    25.97    12.21 1416.84
 1984     7   13  12 54604.80          0.46      446.87     0.00    29.00    13.40 1533.92
 1984     7   14  12 54379.57          0.59      436.29     0.00    29.79    14.63 1652.27
 1984     7   15  12 54259.20          5.51      286.79     0.00    28.99    16.54 1882.15
 1984     7   16  12 54259.20          0.98      347.45     0.00    24.65    14.25 1621.44
 1984     7   17  12 54131.05         10.19      250.14     0.00    21.55    11.94 1395.53
 1984     7   18  12 53913.61          1.06      380.32     0.00    22.36    10.94 1315.52
 1984     7   19  12 53913.61          0.09      466.31     0.00    24.91     9.04 1138.45
 1984     7   20  12 53875.26          0.44      418.89     0.00    26.50    12.87 1480.02
 1984     7   21  12 53568.00          0.04      497.88     0.00    27.63     9.06 1106.52
 1984     7   22  12 53568.00          0.00      474.69     0.00    29.99    12.55 1403.39
 1984     7   23  12 53439.84          0.00      348.48     0.00    29.46    18.37 2109.99
 1984     7   24  12 53222.39          0.01      450.56     0.00    26.18    10.88 1297.78
 1984     7   25  12 53222.39          0.00      499.49     0.00    25.48     6.73  955.69
 1984     7   26  12 52923.34          1.32      437.95     0.00    24.32     9.82 1225.68
 1984     7   27  12 52876.81          0.82      362.90     0.00    22.51    11.53 1362.24
 1984     7   28  12 52838.48          0.20      489.92     0.00    24.10     6.14  931.68
 1984     7   29  12 52531.21          0.00      498.44     0.00    26.04     6.56  946.67
 1984     7   30  12 52531.21          1.49      471.15     0.00    27.87    10.00 1186.80
 1984     7   31  12 52188.77          5.25      451.41     0.00    27.52    10.99 1273.39
 1984     8    1  12 52185.59         13.68      233.52     0.00    25.14    15.34 1740.95
 1984     8    2  12 51960.37          2.61      226.23     0.00    25.49    16.08 1822.19
 1984     8    3  12 51839.99          0.79      308.57     0.00    27.22    17.40 1984.00
 1984     8    4  12 51836.97          1.40      398.60     0.00    27.97    14.46 1649.94
 1984     8    5  12 51494.41          4.82      410.16     0.00    29.49    14.99 1705.66
 1984     8    6  12 51494.41         19.01      241.62     0.00    27.98    17.52 2004.47
 1984     8    7  12 51148.80          7.56      257.38     0.00    27.47    16.38 1856.31
 1984     8    8  12 51148.80         16.96      256.45     0.00    27.53    16.46 1865.99
 1984     8    9  12 50803.20          8.33      271.89     0.00    28.65    16.45 1872.50
 1984     8   10  12 50803.20          0.37      439.59     0.00    28.62    12.31 1426.91
 1984     8   11  12 50457.60          0.00      352.94     0.00    25.09    13.69 1574.87
 1984     8   12  12 50457.60          0.00      451.13     0.00    23.61     7.44 1034.91
 1984     8   13  12 50112.01          0.00      472.22     0.00    25.81     7.43 1034.53
 1984     8   14  12 50112.01          0.00      454.67     0.00    27.51     9.85 1227.89
 1984     8   15  12 49766.39          0.00      416.43     0.00    28.43    12.84 1478.34
 1984     8   16  12 49766.39          0.04      359.29     0.00    27.40    14.77 1683.28
 1984     8   17  12 49420.78          0.00      439.39     0.00    26.53     9.43 1194.68
 1984     8   18  12 49420.78          1.24      344.53     0.00    25.67    13.77 1579.27
 1984     8   19  12 49075.21          0.13      360.94     0.00    23.40    11.06 1324.40
 1984     8   20  12 49075.21          0.05      445.05     0.00    25.35     7.92 1073.49
 1984     8   21  12 48729.58          0.56      415.09     0.00    27.05    11.23 1338.64
 1984     8   22  12 48729.58          6.48      242.91     0.00    26.71    15.40 1751.81
 1984     8   23  12 48384.02          2.72      231.59     0.00    22.19    12.33 1426.42
 1984     8   24  12 48384.02          0.11      464.77     0.00    21.75     2.99  760.10
 1984     8   25  12 48038.42          0.08      468.66     0.00    24.71     4.50  844.62
 1984     8   26  12 48038.42          0.05      451.22     0.00    27.68     7.98 1078.75
 1984     8   27  12 47692.78          1.03      305.76     0.00    27.00    15.66 1772.84
 1984     8   28  12 47654.45          0.97      316.74     0.00    28.69    17.13 1949.87
 1984     8   29  12 47347.19          4.73      337.47     0.00    30.50    15.52 1760.95
 1984     8   30  12 47004.80         15.63      275.92     0.00    29.27    15.09 1722.65
 1984     8   31  12 47001.62          2.69      381.77     0.00    23.27     9.12 1169.81
 1984     9    1  12 46656.02          6.19      359.71     0.00    20.96     7.60 1048.26
 1984     9    2  12 46656.02         41.00      150.74     0.00    17.14    10.72 1297.54
 1984     9    3  12 46310.40         10.30      158.67     0.00    16.32     9.64 1210.93
 1984     9    4  12 46310.40          1.18      301.01     0.00    15.15     4.61  852.19
 1984     9    5  12 45964.83          0.09      407.48     0.00    16.45     1.06  657.24
 1984     9    6  12 45964.83          0.07      432.40     0.00    19.92     1.66  688.39
 1984     9    7  12 45619.20          4.00      274.49     0.00    20.54     6.66  977.40
 1984     9    8  12 45276.77          4.12      169.48     0.00    22.64    14.72 1677.51
 1984     9    9  12 45273.59          8.80      192.34     0.00    22.83    13.80 1580.28
 1984     9   10  12 44928.00          7.35      223.06     0.00    20.75    10.18 1254.36
 1984     9   11  12 44928.00          5.30      256.24     0.00    21.49     8.72 1137.67
 1984     9   12  12 44582.41         10.37      281.88     0.00    20.16     5.52  907.00
 1984     9   13  12 44582.41         19.09      217.67     0.00    21.61    11.32 1345.51
 1984     9   14  12 44236.80          0.39      374.11     0.00    20.25     5.61  911.36
 1984     9   15  12 44236.80          0.22      325.19     0.00    14.53     3.12  765.75
 1984     9   16  12 43891.20          0.15      380.37     0.00    16.79     1.89  700.63
 1984     9   17  12 43545.61          0.09      380.70     0.00    19.14     3.58  793.25
 1984     9   18  12 43545.61          0.02      371.28     0.00    21.52     6.02  934.63
 1984     9   19  12 43199.99          0.00      363.02     0.00    22.74     7.52 1041.79
 1984     9   20  12 43199.99          0.00      339.65     0.00    23.65     9.72 1217.87
 1984     9   21  12 42854.41          0.08      399.60     0.00    19.99     1.05  656.67
 1984     9   22  12 42854.41          0.13      381.45     0.00    25.13     6.50  966.94
 1984     9   23  12 42508.79          3.68      238.25     0.00    24.31    12.63 1450.49
 1984     9   24  12 42163.19          4.80      239.87     0.00    22.21     8.99 1158.91
 1984     9   25  12 42163.19          7.95      232.37     0.00    21.39     8.90 1152.13
 1984     9   26  12 41817.59          7.66      224.57     0.00    12.94     1.62  689.24
 1984     9   27  12 41817.59          0.40      326.13     0.00    12.00    -0.95  570.47
 1984     9   28  12 41471.99          7.30      220.68     0.00    12.11     0.91  648.53
 1984     9   29  12 41471.99          2.63      235.10     0.00    11.15     0.69  635.58
 1984     9   30  12 41126.40          0.02      351.07     0.00    12.97    -2.42  514.87
 1984    10    1  12 41123.22          0.19      371.94     0.00    16.67    -2.09  525.22
 1984    10    2  12 40780.81          0.07      364.26     0.00    17.54    -1.20  561.94
 1984    10    3  12 40435.20          0.58      292.45     0.00    17.07     4.20  824.20
 1984    10    4  12 40435.20          0.00      349.92     0.00    16.06    -2.04  526.71
 1984    10    5  12 40089.61          0.10      290.44     0.00    14.66     1.61  685.46
 1984    10    6  12 40089.61          0.43      333.15     0.00    17.85     0.73  640.42
 1984    10    7  12 39743.98          9.47      182.63     0.00    17.62     6.91  996.11
 1984    10    8  12 39743.98          8.27       82.45     0.00    16.00    11.54 1363.14
 1984    10    9  12 39398.40          0.72      132.21     0.00    16.47    11.01 1320.96
 1984    10   10  12 39395.22          0.01      217.50     0.00    18.01     8.46 1116.47
 1984    10   11  12 39052.79          0.00      312.25     0.00    20.01     3.17  770.37
 1984    10   12  12 38745.53          0.01      288.12     0.00    18.08     3.53  787.42
 1984    10   13  12 38707.20          0.01      242.61     0.00    15.96     4.62  852.89
 1984    10   14  12 38361.59          0.18      206.65     0.00    18.74     9.19 1175.05
 1984    10   15  12 38361.59          0.35      217.86     0.00    19.66     9.30 1183.64
 1984    10   16  12 38016.01          5.65      107.87     0.00    17.83    11.43 1354.19
 1984    10   17  12 38016.01          6.63      141.45     0.00    16.75     8.28 1102.57
 1984    10   18  12 37670.40         13.05      217.24     0.00    14.41    -1.05  566.32
 1984    10   19  12 37670.40         21.54      168.67     0.00    14.82     4.32  833.96
 1984    10   20  12 37324.81          5.55      170.89     0.00    14.89     4.09  819.10
 1984    10   21  12 37324.81         10.39      148.08     0.00    11.99     3.22  771.87
 1984    10   22  12 36979.19          6.73      120.32     0.00     8.12     1.48  678.88
 1984    10   23  12 36979.19          0.03      193.77     0.00     9.50     1.11  660.38
 1984    10   24  12 36633.59          0.81      202.83     0.00    10.89     1.92  703.38
 1984    10   25  12 36633.59          4.49      189.12     0.00    11.70     1.77  695.50
 1984    10   26  12 36288.00         10.65      131.81     0.00    10.41     2.80  750.33
 1984    10   27  12 36288.00          9.94      179.21     0.00    18.41     5.96  930.13
 1984    10   28  12 35942.41          5.27      177.06     0.00    18.09     5.66  913.29
 1984    10   29  12 35942.41          0.03      264.01     0.00    11.57    -3.56  470.68
 1984    10   30  12 35596.81          0.45      218.67     0.00    12.25     1.28  668.58
 1984    10   31  12 35596.81          0.43      260.35     0.00     9.11    -5.83  397.32
 1984    11    1  12 35251.20         23.78      184.42     0.00    13.01    -0.69  583.41
 1984    11    2  12 35251.20          3.60      215.04     0.00     6.26    -6.36  378.56
 1984    11    3  12 34905.61          0.05      225.19     0.00     4.00    -6.21  385.40
 1984    11    4  12 34905.61          0.15      238.20     0.00    11.08    -0.73  579.71
 1984    11    5  12 34563.01          1.39      214.60     0.00     9.22    -0.97  571.09
 1984    11    6  12 34559.99          0.08      117.67     0.00     3.32    -1.54  551.86
 1984    11    7  12 34439.62          0.16      255.28     0.00     9.05    -6.56  370.49
 1984    11    8  12 34214.38          3.77      151.56     0.00    10.79     0.13  614.81
 1984    11    9  12 34211.20          7.24      161.38     0.00    11.41    -0.04  607.39
 1984    11   10  12 33868.80          6.96      126.49     0.00     7.57    -0.88  576.92
 1984    11   11  12 33868.80          0.07      143.12     0.00     1.75    -4.95  428.44
 1984    11   12  12 33561.52          0.29      175.23     0.00     0.72    -7.97  334.32
 1984    11   13  12 33523.20          0.02      227.92     0.00     5.10    -9.46  295.75
 1984    11   14  12 33476.67          0.02      226.67     0.00     7.03    -8.11  329.73
 1984    11   15  12 33177.59          0.78      163.42     0.00     8.30    -0.54  590.09
 1984    11   16  12 33177.59          1.12      146.31     0.00     4.85    -2.80  498.86
 1984    11   17  12 32960.16          0.03       98.00     0.00     2.08    -2.65  508.17
 1984    11   18  12 32832.00          0.02      143.80     0.00     2.01    -5.33  417.96
 1984    11   19  12 32832.00          0.01      153.25     0.00    -2.08    -9.95  284.55
 1984    11   20  12 32524.73          0.03      136.18     0.00    -1.94    -8.81  311.47
 1984    11   21  12 32486.41          0.00      126.87     0.00    -1.37    -7.76  340.58
 1984    11   22  12 32486.41          0.04      184.66     0.00     3.20    -7.87  336.31
 1984    11   23  12 32268.97          0.03      136.90     0.00     5.26    -2.10  524.98
 1984    11   24  12 32140.81          0.00      166.29     0.00     8.65    -1.22  563.12
 1984    11   25  12 32140.81          0.04      190.26     0.00    12.44    -0.96  572.88
 1984    11   26  12 32020.44          0.27      196.40     0.00    15.30    -0.09  605.23
 1984    11   27  12 31795.20          4.80       90.50     0.00    13.61     6.55  966.56
 1984    11   28  12 31795.20          8.01      131.23     0.00    11.78     0.15  617.19
 1984    11   29  12 31795.20          0.17      118.96     0.00     5.13    -1.43  552.55
 1984    11   30  12 31577.76          3.66       88.89     0.00     4.90    -1.37  554.55
 1984    12    1  12 31449.61          1.70       64.72     0.00     1.63    -1.84  533.63
 1984    12    2  12 31449.61          0.32       78.24     0.00     0.87    -2.97  488.56
 1984    12    3  12 31449.61          6.02       73.60     0.00     0.86    -4.01  448.69
 1984    12    4  12 31403.08          4.79       99.53     0.00    -2.40    -8.35  323.07
 1984    12    5  12 31232.17          1.73      142.09     0.00    -4.21   -10.66  273.46
 1984    12    6  12 31104.00          2.33      136.33     0.00    -4.95   -12.09  240.17
 1984    12    7  12 31104.00          0.03      191.54     0.00    -3.46   -13.60  210.00
 1984    12    8  12 31104.00          0.07      171.04     0.00     2.49    -6.02  393.64
 1984    12    9  12 31104.00          0.02      186.37     0.00     5.53    -4.62  436.24
 1984    12   10  12 31100.82          0.34      111.38     0.00     4.67    -0.32  598.97
 1984    12   11  12 30983.62          0.10       91.35     0.00     3.48    -0.50  600.00
 1984    12   12  12 30886.56          4.83       77.47     0.00     4.43    -0.25  598.84
 1984    12   13  12 30796.73          3.14      138.93     0.00     2.94    -6.83  360.00
 1984    12   14  12 30761.42          3.20       97.01     0.00    -2.04    -7.48  347.24
 1984    12   15  12 30758.41          2.52      106.36     0.00     1.31    -4.12  447.26
 1984    12   16  12 30758.41          0.23      190.68     0.00     9.65    -1.22  559.21
 1984    12   17  12 30758.41          0.86      200.90     0.00    10.40    -2.73  501.41
 1984    12   18  12 30758.41          0.77       95.38     0.00    -1.09    -5.08  433.91
 1984    12   19  12 30758.41          0.01      154.08     0.00    -2.64    -9.68  290.11
 1984    12   20  12 30758.41          0.68      132.09     0.00    -1.63    -7.37  351.44
 1984    12   21  12 30758.41          0.50      191.59     0.00    -0.31   -10.87  270.57
 1984    12   22  12 30758.41          7.82      151.62     0.00     2.50    -9.68  286.52
 1984    12   23  12 30758.41          4.95      119.81     0.00    -3.82   -11.20  263.10
 1984    12   24  12 30758.41          5.07       89.31     0.00    -7.23   -12.13  240.00
 1984    12   25  12 30758.41          4.76      139.49     0.00    -8.27   -17.11  160.00
 1984    12   26  12 30761.42          3.92      112.19     0.00    -6.88   -13.00  235.17
 1984    12   27  12 30796.73          3.17      158.01     0.00    -1.56   -11.67  248.52
 1984    12   28  12 30886.56         21.27      156.42     0.00     9.52    -2.94  491.35
 1984    12   29  12 31057.47          9.92      151.98     0.00    12.06     0.20  618.16
 1984    12   30  12 31104.00          0.30      208.58     0.00     3.04    -8.86  310.86
 1984    12   31  12 31080.73          4.76      180.28     0.00     7.55    -4.33  464.51
