  45.68
 487.00
 359854459
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.83      167.93     0.00    17.01    11.00 1320.00
 1982    12   25  12 30412.80          9.45       48.36     0.00     2.34    -0.35  595.27
 1982    12   26  12 30463.80          0.21      180.70     0.00     2.53    -7.14  360.00
 1982    12   27  12 30664.60          0.15      194.32     0.00     0.69   -10.31  280.00
 1982    12   28  12 30758.40         14.28       97.98     0.00    -0.45    -6.10  392.39
 1982    12   29  12 30758.40          5.27      153.15     0.00    -3.28   -15.09  198.52
 1982    12   30  12 30758.40          0.01      194.60     0.00    -9.95   -20.14  120.00
 1982    12   31  12 30758.40          0.44      181.51     0.00    -4.52   -13.81  200.00
 1983     1    1  12 30758.40          0.70       99.66     0.00    -3.09    -8.00  320.20
 1983     1    2  12 30758.40          0.86      194.47     0.00    -3.00   -14.70  199.80
 1983     1    3  12 30758.40          0.02      187.75     0.00    -7.08   -17.83  160.00
 1983     1    4  12 31104.00          0.01      168.11     0.00    -3.51   -12.49  240.00
 1983     1    5  12 31104.00          0.91      160.30     0.00    -0.10    -8.51  320.00
 1983     1    6  12 31104.00          6.57      104.69     0.00    -1.10    -7.66  347.42
 1983     1    7  12 31104.00          5.59       55.84     0.00    -2.67    -6.04  397.00
 1983     1    8  12 31104.00          0.07      229.35     0.00    -4.51   -20.44  120.00
 1983     1    9  12 31449.61          0.05      154.33     0.00    -1.65    -9.23  300.47
 1983     1   10  12 31449.61          4.05       64.88     0.00     0.45    -3.50  480.00
 1983     1   11  12 31449.61          1.33      146.75     0.00     0.63    -6.81  360.00
 1983     1   12  12 31449.61          0.90      210.33     0.00    -6.04   -17.51  160.00
 1983     1   13  12 31795.19          0.57      148.23     0.00    -6.50   -13.31  215.80
 1983     1   14  12 31795.19          4.80       91.83     0.00    -4.10    -9.50  280.00
 1983     1   15  12 31795.19          0.50      178.20     0.00    -4.94   -13.79  201.40
 1983     1   16  12 32140.80          0.00      201.67     0.00    -7.81   -17.66  160.00
 1983     1   17  12 32140.81          0.00      182.17     0.00    -9.07   -17.40  160.00
 1983     1   18  12 32140.81          0.00      231.61     0.00   -11.00   -23.16   90.61
 1983     1   19  12 32486.39          0.00      266.76     0.00    -8.17   -27.44   80.00
 1983     1   20  12 32486.40          0.00      264.13     0.00    -4.33   -21.69  120.00
 1983     1   21  12 32486.40          0.00      257.41     0.00    -1.50   -16.71  160.72
 1983     1   22  12 32832.00          0.07      248.26     0.00    -0.04   -13.36  213.20
 1983     1   23  12 32832.00          1.92      169.52     0.00     0.47    -6.68  360.00
 1983     1   24  12 32832.00          0.33      122.73     0.00     0.25    -4.63  440.00
 1983     1   25  12 33177.60          0.00      249.93     0.00    -2.50   -14.80  199.91
 1983     1   26  12 33177.60          0.00      280.23     0.00    -9.94   -26.12   80.00
 1983     1   27  12 33523.19          0.00      293.99     0.00   -10.00   -30.01   40.00
 1983     1   28  12 33523.20          0.01      288.26     0.00    -4.08   -20.90  120.00
 1983     1   29  12 33574.20          5.58       72.97     0.00    -0.97    -4.50  440.00
 1983     1   30  12 33868.80          6.72       71.61     0.00    -0.34    -3.76  459.31
 1983     1   31  12 33868.80          1.56      153.49     0.00    -1.92    -7.68  345.29
 1983     2    1  12 34214.39          0.11      119.96     0.00    -5.25    -9.38  293.90
 1983     2    2  12 34214.39          5.63      102.80     0.00    -4.45    -8.82  318.68
 1983     2    3  12 34559.99          8.89      158.83     0.00    -4.13   -11.58  248.26
 1983     2    4  12 34559.99          0.13      182.33     0.00    -7.70   -13.72  200.00
 1983     2    5  12 34905.58          0.00      326.85     0.00    -5.55   -23.58   82.56
 1983     2    6  12 34905.59          1.02      265.66     0.00    -5.51   -15.72  182.28
 1983     2    7  12 35157.41          0.02      342.29     0.00    -6.36   -28.17   64.34
 1983     2    8  12 35251.20          0.02      341.84     0.00    -5.31   -25.48   80.00
 1983     2    9  12 35302.21          0.20      303.30     0.00    -4.47   -17.70  158.44
 1983     2   10  12 35596.80          2.70      140.65     0.00    -4.51   -11.03  275.09
 1983     2   11  12 35647.81          0.08      291.35     0.00    -2.50   -14.14  200.17
 1983     2   12  12 35942.39          0.12      235.58     0.00    -1.41    -9.93  284.18
 1983     2   13  12 35993.39          0.00      217.37     0.00     2.00    -5.62  401.28
 1983     2   14  12 36288.01          0.00      174.56     0.00     5.20    -0.68  585.25
 1983     2   15  12 36539.79          0.00      121.27     0.00     3.33    -0.50  600.00
 1983     2   16  12 36633.60          0.44      118.71     0.00     2.13    -1.50  559.85
 1983     2   17  12 36979.21          0.06      163.56     0.00     3.50    -1.50  560.00
 1983     2   18  12 36979.21          0.02      229.65     0.00     3.50    -3.50  480.00
 1983     2   19  12 37324.81          0.01      158.48     0.00     1.82    -2.55  513.54
 1983     2   20  12 37324.81          0.00      208.09     0.00     4.73    -1.00  560.00
 1983     2   21  12 37670.41          0.00      265.16     0.00     5.40    -2.09  520.00
 1983     2   22  12 37670.41          0.20      228.67     0.00     2.95    -3.11  480.00
 1983     2   23  12 38016.00          0.02      273.40     0.00     1.96    -5.52  401.12
 1983     2   24  12 38016.00          0.06      327.45     0.00     0.86    -8.63  319.42
 1983     2   25  12 38361.59          0.01      323.52     0.00    -2.43   -11.29  259.91
 1983     2   26  12 38361.59          0.00      408.83     0.00     1.60   -13.55  202.09
 1983     2   27  12 38707.19          0.04      375.30     0.00     5.66    -5.62  401.64
 1983     2   28  12 38758.20          0.22      325.42     0.00     6.85    -1.83  534.49
 1983     3    1  12 39052.81          1.63      273.75     0.00     4.55    -2.19  520.26
 1983     3    2  12 39398.39          0.24      245.20     0.00     4.01    -1.79  537.03
 1983     3    3  12 39398.39          1.45      281.24     0.00     5.30    -1.70  543.72
 1983     3    4  12 39744.01          3.80      167.72     0.00     4.25    -0.94  565.20
 1983     3    5  12 39744.01          1.33      177.93     0.00     4.90     0.88  640.00
 1983     3    6  12 40089.61          7.97      129.64     0.00     5.46     1.66  692.67
 1983     3    7  12 40089.61          7.46      125.72     0.00     6.50     3.00  759.83
 1983     3    8  12 40435.20          4.81      219.06     0.00     6.43     0.02  601.68
 1983     3    9  12 40780.79         12.94      329.73     0.00     3.87    -8.45  319.91
 1983     3   10  12 40780.79          1.48      255.75     0.00    -5.09    -9.78  280.98
 1983     3   11  12 41126.41          0.01      373.22     0.00    -1.13    -8.66  320.00
 1983     3   12  12 41126.41          0.00      485.92     0.00     5.01   -13.32  214.45
 1983     3   13  12 41472.02          0.01      476.79     0.00     6.84    -8.14  320.00
 1983     3   14  12 41472.02          0.00      361.58     0.00     4.87    -2.50  520.00
 1983     3   15  12 41817.62          0.09      350.51     0.00     0.59    -6.23  381.96
 1983     3   16  12 42163.20          2.09      265.81     0.00     1.53    -3.57  474.06
 1983     3   17  12 42163.20          0.29      189.27     0.00     1.69    -1.57  554.14
 1983     3   18  12 42508.79          2.01      183.56     0.00     1.52    -1.98  527.24
 1983     3   19  12 42508.79          6.25      285.18     0.00     0.54    -6.75  360.00
 1983     3   20  12 42854.40          0.11      367.40     0.00    -2.08    -8.87  313.51
 1983     3   21  12 42854.40          0.01      370.96     0.00    -3.56   -10.39  280.00
 1983     3   22  12 43200.01          0.00      430.73     0.00    -3.87   -12.47  237.99
 1983     3   23  12 43545.61          0.00      535.88     0.00    -2.50   -20.19  120.00
 1983     3   24  12 43545.61          0.00      543.10     0.00    -0.89   -20.82  120.00
 1983     3   25  12 43891.20          0.00      544.56     0.00     1.50   -18.26  159.33
 1983     3   26  12 43891.20          0.02      529.52     0.00     3.35   -12.54  239.56
 1983     3   27  12 44236.80          1.50      399.86     0.00     2.97    -5.38  410.94
 1983     3   28  12 44236.80          0.03      398.07     0.00     3.00    -5.03  436.71
 1983     3   29  12 44582.39          0.00      549.05     0.00     3.50   -13.65  200.00
 1983     3   30  12 44928.00          0.03      456.58     0.00     3.49    -6.50  360.06
 1983     3   31  12 44928.00          0.12      251.85     0.00     2.59    -2.00  520.00
 1983     4    1  12 45273.62          1.14      321.47     0.00     5.00    -1.06  560.00
 1983     4    2  12 45273.62          0.37      449.36     0.00     7.54    -2.09  511.02
 1983     4    3  12 45619.19          1.71      318.89     0.00     5.09    -1.00  560.23
 1983     4    4  12 45619.19          0.06      247.43     0.00     2.72    -1.74  541.66
 1983     4    5  12 45964.79          0.03      392.39     0.00     4.51    -3.23  479.27
 1983     4    6  12 46310.41          0.94      388.60     0.00     5.98    -1.75  540.61
 1983     4    7  12 46310.41          1.41      225.94     0.00     2.82    -1.23  560.00
 1983     4    8  12 46655.98          0.54      531.15     0.00     6.89    -6.04  341.48
 1983     4    9  12 46655.98          8.32      409.43     0.00     8.98    -3.00  467.69
 1983     4   10  12 47001.60          6.63      148.40     0.00     3.00    -0.50  600.00
 1983     4   11  12 47001.60          0.09      263.19     0.00     4.07    -0.50  600.00
 1983     4   12  12 47347.22          0.12      407.46     0.00     5.53    -1.96  520.61
 1983     4   13  12 47641.80          9.52      307.12     0.00     7.06    -0.50  599.63
 1983     4   14  12 47692.78         15.76      241.48     0.00     5.58     0.03  614.13
 1983     4   15  12 48038.37          4.80      358.44     0.00     3.07    -6.25  381.31
 1983     4   16  12 48038.37          0.03      471.11     0.00    -2.22   -11.23  261.04
 1983     4   17  12 48384.01          0.00      509.24     0.00    -1.09   -11.61  253.83
 1983     4   18  12 48384.01          0.00      560.29     0.00     1.16   -11.97  239.59
 1983     4   19  12 48729.64          0.00      599.85     0.00     4.62   -12.59  230.32
 1983     4   20  12 48729.64          0.00      595.33     0.00     9.67    -7.63  313.49
 1983     4   21  12 49075.17          0.01      582.90     0.00    13.00    -3.41  404.95
 1983     4   22  12 49075.17          0.04      578.01     0.00    13.74    -2.09  441.97
 1983     4   23  12 49420.78          0.00      576.39     0.00    12.08    -3.11  426.58
 1983     4   24  12 49420.79          0.00      603.94     0.00    12.78    -5.00  352.91
 1983     4   25  12 49766.41          0.00      615.58     0.00    18.50    -2.54  392.37
 1983     4   26  12 49860.21          0.00      608.75     0.00    23.00     1.76  511.24
 1983     4   27  12 50112.01          0.00      572.74     0.00    22.66     5.77  699.67
 1983     4   28  12 50406.60          0.05      573.52     0.00    15.71    -0.13  496.94
 1983     4   29  12 50457.59          0.22      532.12     0.00    15.24     1.88  589.96
 1983     4   30  12 50752.19          0.08      531.09     0.00    13.31    -0.10  516.05
 1983     5    1  12 50803.20          0.46      592.70     0.00    12.53    -5.29  322.95
 1983     5    2  12 51097.80          6.52      362.25     0.00    14.01     2.14  684.04
 1983     5    3  12 51148.82          0.27      590.71     0.00    14.34    -3.93  356.00
 1983     5    4  12 51242.63          0.00      515.89     0.00    13.73     0.04  510.46
 1983     5    5  12 51494.40          0.00      586.54     0.00    12.19    -6.06  301.36
 1983     5    6  12 51494.40          4.83      554.63     0.00    15.38    -1.01  427.04
 1983     5    7  12 51839.99         27.73      277.43     0.00    11.63     2.53  722.19
 1983     5    8  12 51839.99          1.71      468.47     0.00     9.55    -3.15  468.62
 1983     5    9  12 52185.61          0.02      586.03     0.00    13.00    -6.36  322.02
 1983     5   10  12 52185.61          0.00      587.46     0.00    16.89    -3.73  374.00
 1983     5   11  12 52531.19          0.00      574.87     0.00    21.87     1.03  512.82
 1983     5   12  12 52531.19          0.10      546.13     0.00    23.00     3.69  615.74
 1983     5   13  12 52825.80         12.47      230.73     0.00    18.71     9.50 1200.00
 1983     5   14  12 52876.80          4.69      240.69     0.00    14.22     4.61  852.60
 1983     5   15  12 52876.80          0.02      447.64     0.00    11.80    -2.99  480.48
 1983     5   16  12 53222.38          0.01      413.57     0.00    11.34    -1.93  531.28
 1983     5   17  12 53222.38          0.00      507.38     0.00    14.02    -5.03  395.27
 1983     5   18  12 53568.02          0.39      442.41     0.00    16.42     1.01  631.00
 1983     5   19  12 53568.02          5.49      259.57     0.00    16.54     5.44  915.26
 1983     5   20  12 53568.02          2.10      210.66     0.00    12.91     5.50  919.68
 1983     5   21  12 53913.62          5.57      283.39     0.00    19.10     6.88  990.77
 1983     5   22  12 53913.62         38.75      271.11     0.00    21.93    10.23 1258.27
 1983     5   23  12 53913.62         21.62      234.78     0.00    15.50     6.16  932.51
 1983     5   24  12 54259.21          4.99      332.59     0.00    18.75     3.99  808.01
 1983     5   25  12 54259.21          2.92      368.12     0.00    17.04    -0.06  600.23
 1983     5   26  12 54259.21          0.01      463.07     0.00    13.22    -1.73  541.73
 1983     5   27  12 54604.80          0.88      513.01     0.00    17.50    -1.20  560.00
 1983     5   28  12 54604.80          5.66      393.72     0.00    20.00     0.87  640.00
 1983     5   29  12 54604.80         13.33      307.55     0.00    16.09     3.36  788.34
 1983     5   30  12 54950.38          9.82      132.77     0.00     8.15     3.48  794.61
 1983     5   31  12 54950.38          2.92      162.91     0.00    11.76     6.00  920.00
 1983     6    1  12 54950.38          0.09      491.11     0.00    17.21     0.72  639.72
 1983     6    2  12 54950.38          2.25      444.39     0.00    21.00     6.82  985.59
 1983     6    3  12 55296.01          5.77      324.33     0.00    19.79     6.33  946.63
 1983     6    4  12 55296.01         14.28      202.24     0.00    17.62    10.29 1263.31
 1983     6    5  12 55296.01          0.55      395.01     0.00    16.74     5.52  919.70
 1983     6    6  12 55296.01          0.04      483.69     0.00    17.00     1.53  682.39
 1983     6    7  12 55296.02          0.21      509.54     0.00    19.03     1.45  676.20
 1983     6    8  12 55641.61          0.22      521.47     0.00    19.28     0.73  638.87
 1983     6    9  12 55641.61          7.17      350.98     0.00    21.58     6.50  960.07
 1983     6   10  12 55641.61          0.53      541.93     0.00    23.40     2.22  712.46
 1983     6   11  12 55641.61          0.00      496.46     0.00    26.00     8.40 1111.87
 1983     6   12  12 55641.61          0.50      443.58     0.00    28.12    13.16 1505.89
 1983     6   13  12 55641.61          0.54      411.08     0.00    28.25    14.75 1678.08
 1983     6   14  12 55641.61         12.76      346.84     0.00    28.29    13.51 1554.43
 1983     6   15  12 55735.41         10.05      327.09     0.00    25.90    11.59 1367.39
 1983     6   16  12 55936.20          3.23      331.34     0.00    20.71     6.99  999.45
 1983     6   17  12 55987.21          0.44      407.40     0.00    17.60     5.77  919.95
 1983     6   18  12 55987.21          0.04      489.91     0.00    20.50     4.17  813.25
 1983     6   19  12 55987.21          0.00      500.90     0.00    23.42     5.51  920.00
 1983     6   20  12 55987.21          0.49      515.66     0.00    25.90     6.03  928.94
 1983     6   21  12 55987.21          2.23      451.87     0.00    28.12    12.10 1407.80
 1983     6   22  12 55987.21         14.65      295.39     0.00    29.49    15.98 1798.29
 1983     6   23  12 55987.21          0.60      405.81     0.00    29.58    15.53 1762.51
 1983     6   24  12 55987.21          0.07      468.06     0.00    27.22    10.33 1266.23
 1983     6   25  12 55987.21          0.14      436.81     0.00    27.50    12.31 1424.61
 1983     6   26  12 55936.20          0.13      341.09     0.00    28.56    17.51 2001.62
 1983     6   27  12 55936.20          0.13      479.42     0.00    27.94    10.42 1273.50
 1983     6   28  12 55641.61          0.00      476.29     0.00    21.20     4.97  877.73
 1983     6   29  12 55641.61          0.11      471.85     0.00    21.94     5.52  919.52
 1983     6   30  12 55641.61          3.14      266.19     0.00    24.00    14.00 1600.00
 1983     7    1  12 55641.61          5.24      259.38     0.00    26.08    14.91 1705.49
 1983     7    2  12 55641.61          0.69      431.37     0.00    26.50    11.58 1366.22
 1983     7    3  12 55641.61         16.14      233.96     0.00    25.88    15.99 1810.89
 1983     7    4  12 55641.61         15.32      239.81     0.00    24.18    14.15 1612.27
 1983     7    5  12 55389.82          1.28      476.47     0.00    21.97     3.99  800.00
 1983     7    6  12 55296.01          0.04      491.54     0.00    20.33     2.56  725.97
 1983     7    7  12 55296.01          0.00      433.93     0.00    25.47    10.38 1270.18
 1983     7    8  12 55296.01          0.06      334.08     0.00    28.28    17.24 1958.63
 1983     7    9  12 55296.01          0.01      375.14     0.00    28.32    15.69 1775.23
 1983     7   10  12 55044.19          0.00      405.92     0.00    26.64    13.10 1501.58
 1983     7   11  12 54950.38          0.00      405.27     0.00    30.00    15.99 1800.53
 1983     7   12  12 54950.38          0.00      458.60     0.00    30.59    13.50 1560.00
 1983     7   13  12 54950.38          0.00      464.60     0.00    28.74    11.59 1367.06
 1983     7   14  12 54698.60          0.00      359.13     0.00    30.80    18.54 2126.02
 1983     7   15  12 54604.80          0.00      404.21     0.00    31.73    17.27 1963.25
 1983     7   16  12 54604.80          0.57      388.90     0.00    31.29    17.62 2019.33
 1983     7   17  12 54553.80          0.48      353.21     0.00    31.04    18.93 2188.84
 1983     7   18  12 54259.21          4.66      309.60     0.00    29.87    15.34 1747.45
 1983     7   19  12 54259.21          0.51      376.03     0.00    29.20    16.58 1886.51
 1983     7   20  12 54259.21          2.29      411.29     0.00    30.74    15.00 1719.44
 1983     7   21  12 53913.62          6.29      272.78     0.00    30.16    18.03 2081.96
 1983     7   22  12 53913.62          0.45      377.05     0.00    26.50    14.41 1632.50
 1983     7   23  12 53862.61          0.01      291.83     0.00    26.78    17.82 2051.66
 1983     7   24  12 53568.02          0.00      378.28     0.00    26.25    14.34 1626.84
 1983     7   25  12 53568.02          0.00      473.20     0.00    25.14     8.55 1123.76
 1983     7   26  12 53222.38          0.00      487.13     0.00    26.90     8.68 1134.06
 1983     7   27  12 53222.38          0.78      443.83     0.00    27.67    12.15 1411.76
 1983     7   28  12 53222.38          6.14      252.01     0.00    28.17    17.50 2000.00
 1983     7   29  12 52876.80          1.88      330.98     0.00    29.59    19.00 2199.27
 1983     7   30  12 52876.80          8.90      365.78     0.00    30.24    14.14 1611.26
 1983     7   31  12 52531.19          5.44      279.58     0.00    28.20    15.98 1798.92
 1983     8    1  12 52531.19          1.20      351.74     0.00    25.59    14.27 1621.97
 1983     8    2  12 52279.40          0.87      465.51     0.00    26.93     9.91 1232.74
 1983     8    3  12 52185.61         20.13      272.65     0.00    28.07    16.02 1804.48
 1983     8    4  12 52185.61          1.10      331.15     0.00    27.71    17.12 1939.53
 1983     8    5  12 51839.99          0.04      396.65     0.00    27.22    14.08 1606.46
 1983     8    6  12 51839.99          0.00      386.31     0.00    29.57    16.50 1880.00
 1983     8    7  12 51494.40          0.01      465.84     0.00    30.09    12.01 1400.41
 1983     8    8  12 51494.40          0.02      387.66     0.00    30.36    16.77 1898.92
 1983     8    9  12 51148.82          0.54      464.57     0.00    25.25     8.10 1088.13
 1983     8   10  12 51148.82         34.36      245.64     0.00    21.47    11.50 1360.29
 1983     8   11  12 50803.20         18.15      179.69     0.00    18.25    11.50 1360.00
 1983     8   12  12 50803.20          0.07      476.03     0.00    22.78     5.41  913.18
 1983     8   13  12 50457.59          0.00      443.37     0.00    24.81     9.14 1171.51
 1983     8   14  12 50457.59          0.00      402.98     0.00    28.12    14.06 1604.42
 1983     8   15  12 50112.01          0.00      430.19     0.00    29.18    13.20 1513.64
 1983     8   16  12 50112.01          0.41      413.37     0.00    29.43    14.24 1618.99
 1983     8   17  12 49766.41          6.76      237.90     0.00    28.16    17.66 2026.16
 1983     8   18  12 49766.41          0.54      378.31     0.00    26.36    13.51 1556.90
 1983     8   19  12 49420.78          0.12      320.51     0.00    28.08    17.48 1996.88
 1983     8   20  12 49420.78          0.03      430.81     0.00    27.76    11.62 1369.42
 1983     8   21  12 49075.17          5.75      265.91     0.00    23.54    12.36 1428.52
 1983     8   22  12 49075.17          2.84      175.91     0.00    20.49    13.47 1555.90
 1983     8   23  12 48729.64          0.02      445.63     0.00    23.58     6.82  985.86
 1983     8   24  12 48678.64          0.00      439.66     0.00    24.47     7.83 1066.58
 1983     8   25  12 48384.01          0.00      391.54     0.00    27.13    13.01 1481.44
 1983     8   26  12 48038.37          0.00      347.39     0.00    28.26    16.13 1820.45
 1983     8   27  12 48038.37          0.05      373.92     0.00    29.26    15.50 1759.80
 1983     8   28  12 47692.78          0.45      402.80     0.00    28.99    13.37 1539.45
 1983     8   29  12 47692.78          1.42      377.77     0.00    28.76    14.61 1658.93
 1983     8   30  12 47347.22          6.19      259.62     0.00    28.50    16.00 1800.00
 1983     8   31  12 47347.22          0.32      381.38     0.00    25.51    11.45 1356.14
 1983     9    1  12 47001.60          0.00      418.10     0.00    26.16     9.50 1199.91
 1983     9    2  12 47001.60          0.07      393.52     0.00    28.56    12.83 1473.85
 1983     9    3  12 46655.98          0.02      344.11     0.00    30.67    17.17 1947.48
 1983     9    4  12 46310.41          2.48      244.99     0.00    29.24    18.26 2100.77
 1983     9    5  12 46310.41          7.06      192.41     0.00    26.02    17.05 1928.52
 1983     9    6  12 45964.79          9.63      207.77     0.00    22.49    13.21 1514.82
 1983     9    7  12 45964.79          2.00      361.73     0.00    20.34     5.95  920.00
 1983     9    8  12 45619.19          0.13      405.76     0.00    23.53     7.31 1024.48
 1983     9    9  12 45619.19          1.59      350.41     0.00    28.05    14.32 1631.52
 1983     9   10  12 45273.62          4.49      219.78     0.00    28.17    17.08 1934.65
 1983     9   11  12 44928.00          1.42      336.07     0.00    21.62     7.80 1063.71
 1983     9   12  12 44928.00          3.37      209.04     0.00    17.35     8.04 1083.26
 1983     9   13  12 44582.39          1.52      399.31     0.00    15.49    -0.07  600.00
 1983     9   14  12 44582.39          1.13      382.66     0.00    15.73     1.17  654.12
 1983     9   15  12 44236.80          3.11      278.05     0.00    15.08     3.22  777.94
 1983     9   16  12 44236.80         13.12      138.44     0.00    12.99     7.15 1011.64
 1983     9   17  12 43891.20          2.55      248.14     0.00    15.01     6.49  959.07
 1983     9   18  12 43545.61         15.49      198.21     0.00    18.00     9.02 1161.73
 1983     9   19  12 43545.61          6.18      264.22     0.00    17.72     4.50  839.91
 1983     9   20  12 43200.01         49.19      110.25     0.00    10.59     6.09  927.02
 1983     9   21  12 43200.01          1.89      232.05     0.00     9.49     2.12  719.27
 1983     9   22  12 42854.40          1.76      279.65     0.00     9.84     0.71  640.00
 1983     9   23  12 42854.40          1.57      322.25     0.00    10.47    -0.55  588.55
 1983     9   24  12 42508.79          0.02      378.99     0.00    13.95    -1.28  559.38
 1983     9   25  12 42163.20          0.00      370.29     0.00    18.47     3.04  762.87
 1983     9   26  12 42163.20          0.00      377.91     0.00    22.16     4.79  863.48
 1983     9   27  12 41817.62          0.00      347.40     0.00    23.38     8.38 1110.51
 1983     9   28  12 41817.62          0.00      330.62     0.00    23.50     9.55 1203.65
 1983     9   29  12 41472.02          0.09      312.69     0.00    24.74    11.56 1364.59
 1983     9   30  12 41472.02          0.24      277.73     0.00    24.23    13.11 1500.25
 1983    10    1  12 41126.41          0.25      324.52     0.00    23.20     9.20 1176.04
 1983    10    2  12 40780.79          7.69      206.74     0.00    23.47    12.47 1437.23
 1983    10    3  12 40780.79          4.36      154.95     0.00    20.85    13.31 1527.71
 1983    10    4  12 40435.20          1.12      217.78     0.00    15.36     7.72 1057.21
 1983    10    5  12 40435.20          0.79      175.29     0.00    13.48     7.52 1041.42
 1983    10    6  12 40089.61          1.12      298.29     0.00    15.95     4.06  810.09
 1983    10    7  12 40089.61         18.16      216.12     0.00    11.93     0.89  640.00
 1983    10    8  12 39744.01         12.21      165.95     0.00     9.27     1.63  690.75
 1983    10    9  12 39398.39          0.05      348.00     0.00    12.00    -4.52  440.00
 1983    10   10  12 39398.39          0.19      328.88     0.00    11.90    -2.86  492.47
 1983    10   11  12 39052.81         14.12      161.45     0.00    12.11     4.32  825.61
 1983    10   12  12 39052.81         34.16      190.20     0.00    12.01     2.26  719.18
 1983    10   13  12 38707.19          4.45      156.59     0.00     6.11    -1.25  559.91
 1983    10   14  12 38707.19          4.02      156.81     0.00     7.30    -0.05  600.00
 1983    10   15  12 38361.59          2.99      226.44     0.00     8.85    -4.08  440.00
 1983    10   16  12 38361.59          5.57      188.45     0.00    11.02     1.11  649.27
 1983    10   17  12 38016.00          0.12      281.08     0.00    11.74    -0.51  599.19
 1983    10   18  12 37721.41          0.03      261.61     0.00    10.95    -0.11  601.04
 1983    10   19  12 37670.41          0.48      166.67     0.00     7.43     1.31  664.51
 1983    10   20  12 37324.81          0.03      256.28     0.00     8.51    -2.43  519.94
 1983    10   21  12 37324.81          0.00      293.80     0.00    11.32    -3.76  460.77
 1983    10   22  12 36979.21          0.00      277.53     0.00    12.37    -1.52  557.84
 1983    10   23  12 36979.21          0.00      246.18     0.00    12.09     0.62  639.43
 1983    10   24  12 36633.60          0.00      290.23     0.00    12.36    -4.02  440.00
 1983    10   25  12 36633.60          0.07      248.03     0.00    10.86    -1.08  563.89
 1983    10   26  12 36288.01          0.01      246.60     0.00    10.27    -1.58  552.47
 1983    10   27  12 36288.01          0.00      290.68     0.00    14.46    -4.23  440.00
 1983    10   28  12 35942.39          0.00      252.74     0.00    16.87     3.08  766.10
 1983    10   29  12 35942.39          0.00      263.71     0.00     9.80    -4.84  440.00
 1983    10   30  12 35596.80          0.00      264.90     0.00     9.60    -5.79  400.04
 1983    10   31  12 35596.80          0.00      267.50     0.00    12.54    -4.25  445.60
 1983    11    1  12 35251.20          0.01      210.31     0.00    12.27     1.45  678.56
 1983    11    2  12 35251.20          0.02      115.85     0.00    12.42     7.00 1000.00
 1983    11    3  12 34905.59          0.01      228.85     0.00    10.78    -2.06  522.50
 1983    11    4  12 34905.59          0.00      246.81     0.00     6.92    -8.39  320.00
 1983    11    5  12 34559.99          0.02      263.24     0.00    11.00    -9.30  295.80
 1983    11    6  12 34559.99          0.01      232.67     0.00    12.29    -2.87  494.13
 1983    11    7  12 34214.39          0.01      228.02     0.00    10.48    -4.47  440.00
 1983    11    8  12 34214.39          0.42      153.58     0.00     9.39     0.96  641.76
 1983    11    9  12 34120.60         16.60      108.69     0.00     7.56    -0.23  599.65
 1983    11   10  12 33868.80         10.58       51.08     0.00     0.49    -2.77  499.92
 1983    11   11  12 33868.80          0.10       97.84     0.00    -0.92    -5.83  394.61
 1983    11   12  12 33523.20          0.01      200.85     0.00    -0.62   -12.71  231.81
 1983    11   13  12 33523.20          0.01      174.84     0.00    -0.05   -10.13  280.00
 1983    11   14  12 33177.60          2.78       87.88     0.00     1.18    -4.14  448.11
 1983    11   15  12 33177.60          3.58       45.09     0.00     1.78    -1.21  562.56
 1983    11   16  12 33177.60          0.06       49.96     0.00     1.62    -0.71  583.51
 1983    11   17  12 32832.00          0.00      105.18     0.00     0.48    -4.95  439.91
 1983    11   18  12 32832.00          0.94      102.48     0.00     0.90    -4.45  440.00
 1983    11   19  12 32537.40          5.17       60.19     0.00     3.64    -0.50  600.00
 1983    11   20  12 32486.40         17.04      114.49     0.00    10.05     1.27  664.23
 1983    11   21  12 32486.40          6.33       92.61     0.00     5.41    -1.15  560.30
 1983    11   22  12 32140.81          0.15      102.32     0.00     0.83    -4.36  440.00
 1983    11   23  12 32140.81         16.97      112.92     0.00     6.14    -2.18  521.56
 1983    11   24  12 32140.81          4.54      171.53     0.00     9.41    -6.23  381.82
 1983    11   25  12 31846.20          0.03      128.24     0.00    -4.26   -10.12  280.00
 1983    11   26  12 31795.19          0.00      174.86     0.00    -3.16   -11.66  240.00
 1983    11   27  12 31795.19          0.25      100.96     0.00    -2.63    -7.00  360.00
 1983    11   28  12 31701.40          8.97       61.44     0.00    -2.59    -5.94  399.70
 1983    11   29  12 31449.61          4.56       68.52     0.00    -1.97    -5.69  400.19
 1983    11   30  12 31449.61          0.25      145.68     0.00    -3.20    -9.41  293.93
 1983    12    1  12 31449.61          0.01      137.07     0.00    -5.25   -10.86  276.70
 1983    12    2  12 31355.80          0.00      173.55     0.00    -6.76   -14.54  200.00
 1983    12    3  12 31104.00          0.00      230.35     0.00    -4.70   -23.37   80.00
 1983    12    4  12 31104.00          0.03      226.55     0.00    -2.11   -19.31  120.00
 1983    12    5  12 31104.00          0.99      133.68     0.00    -1.01    -7.05  360.00
