  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.22      266.19     0.00    18.00     8.86 1148.67
 1988     7   30  12 52876.67          1.62      426.63     0.00    30.62    15.39 1293.04
 1988     7   31  12 52531.20          1.22      367.24     0.00    24.26    11.48 1143.65
 1988     8    1  12 52531.20          1.10      348.35     0.00    28.52    18.01 1747.78
 1988     8    2  12 52238.92          3.59      368.07     0.00    32.96    19.16 1787.40
 1988     8    3  12 52185.61          3.96      293.16     0.00    31.17    20.12 2137.38
 1988     8    4  12 51943.48          9.93      209.38     0.00    27.66    19.60 2272.31
 1988     8    5  12 51839.98         12.59      207.66     0.00    26.22    18.50 2126.80
 1988     8    6  12 51644.83          0.65      366.50     0.00    26.30    15.75 1661.30
 1988     8    7  12 51494.41          0.62      408.93     0.00    28.84    16.19 1613.40
 1988     8    8  12 51366.34          4.59      255.85     0.00    26.50    16.71 1895.27
 1988     8    9  12 51148.79          0.46      374.80     0.00    24.84    13.95 1501.07
 1988     8   10  12 51020.76          0.21      446.63     0.00    28.04    13.02 1304.88
 1988     8   11  12 50803.21          0.76      371.15     0.00    28.41    16.98 1786.91
 1988     8   12  12 50675.15          4.42      233.00     0.00    28.96    19.65 2291.30
 1988     8   13  12 50457.61          9.52      233.92     0.00    28.95    19.68 2292.01
 1988     8   14  12 50329.57         14.50      257.08     0.00    27.96    18.91 2167.86
 1988     8   15  12 50112.01          8.45      386.20     0.00    27.71    15.73 1713.27
 1988     8   16  12 49916.84         20.73      261.48     0.00    29.44    18.68 2153.80
 1988     8   17  12 49766.41         16.89      240.43     0.00    25.87    16.69 1891.02
 1988     8   18  12 49474.09          0.36      345.88     0.00    21.22    11.70 1376.33
 1988     8   19  12 49420.79          0.00      429.20     0.00    21.73     8.37 1107.52
 1988     8   20  12 49075.20          0.00      412.42     0.00    22.29     9.63 1209.48
 1988     8   21  12 49075.20          0.19      420.10     0.00    23.00     9.69 1215.08
 1988     8   22  12 48729.61          2.21      371.72     0.00    23.00    12.04 1403.41
 1988     8   23  12 48729.61         12.20      229.05     0.00    22.43    14.01 1601.17
 1988     8   24  12 48384.00          6.48      225.64     0.00    21.57    13.35 1536.22
 1988     8   25  12 48383.91          8.11      216.87     0.00    19.12    11.50 1360.00
 1988     8   26  12 48038.41          6.72      234.63     0.00    20.33    11.86 1388.94
 1988     8   27  12 47843.23          4.60      213.58     0.00    18.61    11.24 1339.60
 1988     8   28  12 47692.80          0.98      336.50     0.00    18.50     8.40 1112.24
 1988     8   29  12 47347.19          0.16      384.55     0.00    18.49     7.62 1049.34
 1988     8   30  12 47347.19          0.05      390.61     0.00    20.00     8.62 1129.55
 1988     8   31  12 47001.59          0.02      389.74     0.00    24.17    12.02 1401.70
 1988     9    1  12 47001.59          0.53      306.37     0.00    24.37    15.78 1786.88
 1988     9    2  12 46655.99          1.20      353.36     0.00    25.44    14.81 1689.43
 1988     9    3  12 46639.70         13.38      176.56     0.00    20.50    14.40 1634.36
 1988     9    4  12 46310.38          8.85      227.93     0.00    17.60     9.58 1206.72
 1988     9    5  12 45964.80          2.64      234.52     0.00    14.03     6.05  925.04
 1988     9    6  12 45964.80          0.15      414.30     0.00    18.44     5.18  894.26
 1988     9    7  12 45619.23          0.00      429.52     0.00    22.51     6.75  981.65
 1988     9    8  12 45619.23          0.00      280.77     0.00    19.52    11.85 1388.33
 1988     9    9  12 45273.61          0.00      411.37     0.00    23.18     8.56 1125.07
 1988     9   10  12 45257.30          0.00      392.58     0.00    21.01     7.98 1078.29
 1988     9   11  12 44927.99          0.33      378.81     0.00    21.17     8.70 1135.73
 1988     9   12  12 44582.41          8.77      277.91     0.00    24.38    11.60 1368.17
 1988     9   13  12 44582.41          0.76      386.80     0.00    21.41     7.78 1062.25
 1988     9   14  12 44236.79          0.00      329.77     0.00    18.03     7.91 1072.43
 1988     9   15  12 44236.79          0.07      385.62     0.00    18.00     4.56  844.87
 1988     9   16  12 43891.20          0.77      270.63     0.00    18.50    10.47 1277.32
 1988     9   17  12 43545.59          3.65      250.00     0.00    23.04    12.83 1468.72
 1988     9   18  12 43545.59          2.52      345.14     0.00    23.25    11.13 1330.52
 1988     9   19  12 43199.99         17.21      176.15     0.00    20.57    13.53 1560.59
 1988     9   20  12 43199.99         10.17      206.99     0.00    17.21     8.99 1159.09
 1988     9   21  12 42854.43          1.07      185.82     0.00    13.37     8.00 1080.00
 1988     9   22  12 42854.43          4.45      156.15     0.00    15.18     9.35 1188.35
 1988     9   23  12 42508.79          0.08      317.80     0.00    17.99     7.74 1058.94
 1988     9   24  12 42163.22          0.07      369.35     0.00    19.32     5.09  886.79
 1988     9   25  12 42163.22          0.60      314.68     0.00    18.52     7.84 1067.11
 1988     9   26  12 41817.61          7.75      224.13     0.00    15.08     5.29  896.04
 1988     9   27  12 41817.61          1.47      263.94     0.00    16.19     6.63  970.46
 1988     9   28  12 41472.01          0.06      251.52     0.00    12.86     5.08  884.51
 1988     9   29  12 41188.85          1.50      174.60     0.00    13.73     8.29 1103.02
 1988     9   30  12 41126.40          2.49      220.07     0.00    20.86    11.78 1382.77
 1988    10    1  12 40780.79          7.16      173.90     0.00    18.65    11.18 1334.43
 1988    10    2  12 40780.79          3.52      203.26     0.00    13.72     4.94  875.45
 1988    10    3  12 40435.19          5.02      233.30     0.00    11.25     0.27  620.66
 1988    10    4  12 40435.19         10.16      152.44     0.00     7.97     1.82  704.30
 1988    10    5  12 40089.62          7.15      178.64     0.00     9.06     1.51  680.52
 1988    10    6  12 39760.30          0.13      261.99     0.00     8.54     0.01  601.25
 1988    10    7  12 39744.00          0.04      341.75     0.00    15.20     0.21  617.32
 1988    10    8  12 39398.38          0.08      294.81     0.00    15.15     3.99  808.39
 1988    10    9  12 39398.38          0.18      308.17     0.00    13.91     1.74  695.59
 1988    10   10  12 39052.79          4.78      186.97     0.00    12.06     3.61  800.00
 1988    10   11  12 39052.79          9.56      174.13     0.00     7.58    -0.01  600.28
 1988    10   12  12 38707.20          4.63      121.43     0.00     3.62    -1.22  560.43
 1988    10   13  12 38556.77          0.04      321.35     0.00    10.38    -3.49  477.83
 1988    10   14  12 38361.61          0.00      276.28     0.00    15.31     4.59  847.55
 1988    10   15  12 38016.10          1.81      293.72     0.00    18.88     5.93  927.71
 1988    10   16  12 38016.00          6.79      162.85     0.00    15.59     7.83 1066.32
 1988    10   17  12 37670.39          6.00      173.19     0.00    12.02     3.76  800.73
 1988    10   18  12 37670.39          4.53      149.78     0.00     9.12     2.42  721.08
 1988    10   19  12 37324.81          2.65      236.41     0.00     9.13     0.40  626.01
 1988    10   20  12 37324.81          4.17      228.61     0.00    10.50    -1.44  556.52
 1988    10   21  12 36979.20          5.55      124.11     0.00     8.03     2.34  720.00
 1988    10   22  12 36925.89          0.58      170.36     0.00     7.03     0.99  641.28
 1988    10   23  12 36633.61          9.57      128.48     0.00     6.68     0.72  640.42
 1988    10   24  12 36483.19         12.50      116.39     0.00     6.34     1.07  645.22
 1988    10   25  12 36288.00          5.92      115.17     0.00     5.12     0.22  617.97
 1988    10   26  12 36070.43          0.81      143.35     0.00     3.69    -1.05  560.00
 1988    10   27  12 35942.40          7.80      165.17     0.00     6.66    -1.62  548.12
 1988    10   28  12 35724.86          7.95      151.08     0.00     5.21    -2.16  520.37
 1988    10   29  12 35596.79          0.07      132.59     0.00     0.89    -3.57  473.24
 1988    10   30  12 35379.23          0.44      194.16     0.00     3.02    -4.09  440.00
 1988    10   31  12 35251.20          3.69      113.50     0.00     4.32    -0.98  564.96
 1988    11    1  12 35033.65          6.32       67.51     0.00     3.06     0.07  607.46
 1988    11    2  12 34905.59          0.10      150.27     0.00     4.79    -0.46  594.08
 1988    11    3  12 34755.16          1.84      172.09     0.00     7.31     0.95  644.15
 1988    11    4  12 34560.00         19.33       57.78     0.00     7.97     5.36  903.78
 1988    11    5  12 34456.50         32.72       88.25     0.00     7.63     3.51  791.83
 1988    11    6  12 34214.41         22.36      105.93     0.00     6.04     1.14  651.36
 1988    11    7  12 34161.10          1.78      100.88     0.00     3.48    -0.00  600.00
 1988    11    8  12 33868.80          0.33      139.82     0.00     4.58    -0.17  600.85
 1988    11    9  12 33868.80          0.28      175.83     0.00     7.93     1.41  673.92
 1988    11   10  12 33523.31          4.74      124.31     0.00     6.25     0.24  618.94
 1988    11   11  12 33523.21          0.24      154.22     0.00     4.45    -1.07  563.59
 1988    11   12  12 33305.66          5.12      100.92     0.00     3.92    -0.68  585.39
 1988    11   13  12 33177.61          8.16      110.94     0.00     6.01     0.83  641.45
 1988    11   14  12 33124.30          0.91      145.15     0.00     5.04     0.05  605.57
 1988    11   15  12 32832.00          7.60      139.78     0.00     7.47    -0.00  600.00
 1988    11   16  12 32832.00         12.72      161.94     0.00    12.07     0.09  609.44
 1988    11   17  12 32614.45          0.39      169.09     0.00     3.96    -2.51  516.43
 1988    11   18  12 32486.40          0.62      179.67     0.00     3.51    -3.75  460.09
 1988    11   19  12 32472.77          3.87      107.74     0.00     3.72    -1.45  556.34
 1988    11   20  12 32157.09          2.60      102.88     0.00     3.61    -1.29  559.83
 1988    11   21  12 32140.79          0.09       89.72     0.00     0.87    -2.14  520.00
 1988    11   22  12 32087.48          0.03      138.97     0.00     1.77    -3.30  475.59
 1988    11   23  12 31811.49          0.00      137.81     0.00     4.55    -0.61  588.14
 1988    11   24  12 31795.19          0.05      150.02     0.00     7.50     1.52  681.35
 1988    11   25  12 31781.57          0.68      167.06     0.00     9.56     2.09  717.97
 1988    11   26  12 31512.06         16.75      112.11     0.00     7.35     1.15  655.44
 1988    11   27  12 31449.60         16.04      121.45     0.00     6.79    -0.23  599.35
 1988    11   28  12 31449.60          6.49      107.32     0.00     0.66    -5.04  432.72
 1988    11   29  12 31346.10          4.85      101.56     0.00     0.42    -4.92  433.66
 1988    11   30  12 31120.30          5.66       75.60     0.00    -0.62    -4.37  440.00
 1988    12    1  12 31104.00          0.08      142.72     0.00    -2.04    -7.84  333.87
 1988    12    2  12 31104.00          0.01      185.89     0.00     4.26    -6.61  363.24
 1988    12    3  12 31000.50          0.00      174.46     0.00     3.52    -5.63  401.62
 1988    12    4  12 30886.44          0.00      158.59     0.00     1.61    -6.02  394.01
 1988    12    5  12 30758.50          0.00      161.07     0.00     4.06    -4.12  443.84
 1988    12    6  12 30758.40          0.07      168.63     0.00     8.34    -1.41  556.63
 1988    12    7  12 30758.40          1.27      163.93     0.00     3.79    -6.50  361.79
 1988    12    8  12 30705.09          1.44      153.64     0.00    -3.02   -12.14  240.14
 1988    12    9  12 30607.98          0.13      161.26     0.00    -6.65   -14.49  200.00
 1988    12   10  12 30540.85          2.33      108.61     0.00    -9.78   -15.47  193.36
 1988    12   11  12 30429.09          1.69      145.47     0.00   -10.12   -17.69  159.93
 1988    12   12  12 30412.89          3.43      141.16     0.00    -4.57   -14.70  199.13
 1988    12   13  12 30412.79          4.70      118.03     0.00     0.47    -6.92  360.00
 1988    12   14  12 30412.79          8.43      133.50     0.00     0.68    -8.64  319.81
 1988    12   15  12 30412.79          5.31      141.77     0.00    -6.46   -16.75  160.00
 1988    12   16  12 30412.79          0.80      176.11     0.00    -9.53   -18.71  142.28
 1988    12   17  12 30412.79          3.24      127.05     0.00    -7.16   -14.83  200.00
 1988    12   18  12 30412.79          2.93      132.99     0.00    -5.92   -14.35  200.00
 1988    12   19  12 30399.17          0.27      193.69     0.00     1.82    -9.94  280.00
 1988    12   20  12 30399.17          6.89      139.97     0.00     5.01    -5.93  392.34
 1988    12   21  12 30399.17          0.76      179.46     0.00     0.48    -9.52  286.96
 1988    12   22  12 30412.79         10.87      137.89     0.00     0.30    -8.87  315.58
 1988    12   23  12 30412.79         11.48       78.24     0.00     3.05    -1.74  541.07
 1988    12   24  12 30412.79          0.06      157.22     0.00     0.68    -7.23  360.00
 1988    12   25  12 30412.79          0.25      166.16     0.00    -3.68   -12.16  240.00
 1988    12   26  12 30412.79          4.38      111.80     0.00    -3.21   -10.41  280.00
 1988    12   27  12 30412.79          5.78      136.03     0.00     2.00    -7.97  322.80
 1988    12   28  12 30412.89          0.07      172.63     0.00    -4.32   -13.23  221.34
 1988    12   29  12 30475.26          0.05      171.67     0.00    -8.47   -17.21  160.00
 1988    12   30  12 30540.85          0.04      156.28     0.00    -5.27   -12.99  238.39
 1988    12   31  12 30508.05          0.28      163.98     0.00    -6.87   -15.10  199.19
 1989     1    1  12 30654.90          3.17      135.84     0.00     0.45    -9.96  284.47
 1989     1    2  12 30744.77          3.21      146.35     0.00    -2.57   -14.41  201.38
 1989     1    3  12 30758.40          4.81      139.72     0.00    -7.59   -17.97  160.00
 1989     1    4  12 30758.40          2.58      171.86     0.00    -6.20   -19.97  120.00
 1989     1    5  12 30774.70          0.09      172.67     0.00    -3.87   -12.88  232.13
 1989     1    6  12 30953.57          0.31       83.15     0.00    -2.52    -6.25  378.85
 1989     1    7  12 31090.38          5.66      127.70     0.00     1.50    -7.20  358.02
 1989     1    8  12 31104.00          6.56      164.55     0.00     1.03   -13.08  233.73
 1989     1    9  12 31104.10          0.07      138.10     0.00    -9.64   -15.89  170.78
 1989     1   10  12 31232.05          0.84      171.83     0.00    -6.49   -14.75  200.00
 1989     1   11  12 31435.97          2.24      203.04     0.00    -2.16   -16.37  160.00
 1989     1   12  12 31449.60          2.74      157.18     0.00     0.35   -10.98  280.00
 1989     1   13  12 31449.70          0.01      183.66     0.00    -4.00   -12.72  240.00
 1989     1   14  12 31644.76          0.03      150.63     0.00    -0.62    -7.32  357.62
 1989     1   15  12 31795.19          0.08      172.99     0.00     1.11    -6.81  360.39
 1989     1   16  12 31795.19          0.22      201.25     0.00    -1.16   -10.83  276.77
 1989     1   17  12 31990.36          3.14       79.58     0.00    -1.32    -5.65  401.56
 1989     1   18  12 32140.79          3.87       94.30     0.00    -0.10    -5.28  416.60
 1989     1   19  12 32140.79          1.88      181.51     0.00    -0.16    -8.13  320.00
 1989     1   20  12 32335.97          0.10      222.01     0.00    -3.27   -13.86  200.00
 1989     1   21  12 32486.40          0.03      260.18     0.00     0.59   -15.44  194.71
 1989     1   22  12 32486.50          0.01      222.04     0.00     5.06    -5.49  403.37
 1989     1   23  12 32778.69          0.08      165.45     0.00     3.73    -3.01  480.00
 1989     1   24  12 32832.00          0.51      176.08     0.00     1.05    -6.05  396.27
 1989     1   25  12 32894.46          0.29      196.00     0.00    -1.42    -9.41  295.97
 1989     1   26  12 33177.61          5.30      107.37     0.00    -0.65    -5.99  399.72
 1989     1   27  12 33177.61          0.04      221.65     0.00     2.44    -6.85  362.29
 1989     1   28  12 33469.91          0.00      257.72     0.00     6.66    -5.67  400.00
 1989     1   29  12 33523.21          0.01      257.53     0.00     3.00    -8.69  320.00
 1989     1   30  12 33718.37          0.01      241.25     0.00     3.83    -6.28  377.55
 1989     1   31  12 33868.80          0.03      238.87     0.00     4.59    -5.16  422.97
 1989     2    1  12 33931.26          0.35      240.14     0.00    -2.91   -12.19  240.00
 1989     2    2  12 34214.41          3.03      104.15     0.00   -10.44   -14.86  200.00
 1989     2    3  12 34214.51          0.08      228.87     0.00   -12.61   -20.44  120.00
 1989     2    4  12 34560.00          0.01      284.43     0.00   -13.86   -25.07   80.00
 1989     2    5  12 34560.00          0.00      301.51     0.00   -11.39   -24.40   80.00
 1989     2    6  12 34905.59          0.06      271.55     0.00    -7.27   -17.39  160.00
 1989     2    7  12 34905.59          0.16      274.96     0.00    -6.37   -16.39  160.00
 1989     2    8  12 35251.20          0.35      262.63     0.00    -9.30   -18.64  148.48
 1989     2    9  12 35251.20          1.16      259.99     0.00    -9.86   -20.23  120.00
 1989     2   10  12 35596.79          0.05      289.49     0.00    -4.30   -14.66  200.00
 1989     2   11  12 35596.79          0.04      269.45     0.00    -1.51   -10.52  280.00
 1989     2   12  12 35942.40          0.03      282.23     0.00     0.27    -9.30  296.05
 1989     2   13  12 35942.40          0.27      245.68     0.00     0.57    -7.10  359.57
 1989     2   14  12 36288.00          0.02      292.44     0.00    -0.24   -10.04  280.00
 1989     2   15  12 36288.00          0.05      330.54     0.00    -1.72   -13.97  201.17
 1989     2   16  12 36633.61          0.01      315.98     0.00    -9.20   -20.01  120.00
 1989     2   17  12 36633.61          0.00      328.46     0.00   -10.04   -21.62  120.00
 1989     2   18  12 36979.20          0.00      368.75     0.00    -7.51   -23.31   80.99
 1989     2   19  12 36995.50          0.00      348.50     0.00    -3.34   -16.45  161.89
 1989     2   20  12 37324.81          0.00      351.94     0.00    -2.25   -15.21  200.00
 1989     2   21  12 37452.84          0.24      365.68     0.00    -1.11   -15.17  198.31
 1989     2   22  12 37670.39          0.64      290.95     0.00    -6.33   -15.92  172.02
 1989     2   23  12 37962.70          0.20      378.99     0.00    -5.54   -20.30  120.00
 1989     2   24  12 38016.00          2.77      248.51     0.00    -3.26   -14.12  200.00
 1989     2   25  12 38361.61          4.63      198.80     0.00    -0.96    -8.79  319.68
 1989     2   26  12 38361.61          4.25      214.44     0.00    -2.02   -10.44  280.00
 1989     2   27  12 38707.20          0.97      324.50     0.00    -5.77   -15.51  199.20
 1989     2   28  12 38707.20          4.72      289.58     0.00    -5.27   -18.32  152.59
 1989     3    1  12 39052.79          0.15      365.89     0.00    -8.82   -20.21  120.00
 1989     3    2  12 39115.24          0.11      376.01     0.00   -13.41   -25.14   80.00
 1989     3    3  12 39398.38          8.37      185.77     0.00   -12.81   -19.18  125.72
 1989     3    4  12 39744.00         12.11      151.60     0.00    -9.34   -14.34  200.00
 1989     3    5  12 39744.00          3.73      269.10     0.00    -7.86   -17.00  160.00
 1989     3    6  12 40089.62          0.01      404.34     0.00    -7.85   -19.96  120.00
 1989     3    7  12 40089.62          0.00      415.43     0.00    -8.22   -20.73  120.00
 1989     3    8  12 40435.19          0.00      426.94     0.00    -1.70   -15.01  200.00
 1989     3    9  12 40451.48          0.03      373.22     0.00     2.57    -7.77  338.77
 1989     3   10  12 40780.79          0.04      316.58     0.00     4.66    -3.50  480.00
 1989     3   11  12 41126.40          0.24      376.18     0.00     4.71    -5.50  400.05
 1989     3   12  12 41126.40          0.13      391.08     0.00    -0.33   -10.83  279.66
 1989     3   13  12 41472.01          0.59      391.72     0.00     3.30    -7.25  360.00
 1989     3   14  12 41472.01         16.40      195.88     0.00     1.52    -4.58  440.00
 1989     3   15  12 41817.61         18.43      312.80     0.00    -3.13   -14.02  200.00
 1989     3   16  12 42059.71          0.05      467.34     0.00    -3.94   -17.34  160.00
 1989     3   17  12 42163.22          0.03      358.35     0.00    -5.93   -14.35  200.44
 1989     3   18  12 42508.79          0.09      452.66     0.00    -4.50   -16.48  160.00
 1989     3   19  12 42508.79          0.01      528.69     0.00    -2.56   -20.79  120.00
 1989     3   20  12 42854.43          0.14      414.63     0.00    -1.38   -11.50  240.00
 1989     3   21  12 42854.43          0.01      511.29     0.00    -2.43   -17.53  160.00
 1989     3   22  12 43199.99          0.00      553.49     0.00    -0.48   -21.22  120.00
 1989     3   23  12 43545.59          0.20      429.86     0.00     5.17    -5.56  404.97
 1989     3   24  12 43545.59          0.48      297.89     0.00     7.10     0.18  614.48
 1989     3   25  12 43891.20          0.24      332.54     0.00     7.74     0.39  630.92
 1989     3   26  12 43891.20          0.04      356.12     0.00     8.40     0.50  640.00
 1989     3   27  12 44236.79          0.06      476.76     0.00    15.59     2.75  716.06
 1989     3   28  12 44340.30          0.02      511.22     0.00    11.62    -2.82  481.81
 1989     3   29  12 44582.41          0.01      397.76     0.00     1.89    -7.03  360.00
 1989     3   30  12 44927.99          0.00      249.02     0.00     2.00    -3.02  481.54
 1989     3   31  12 44927.99          0.06      291.08     0.00     0.83    -4.97  439.49
 1989     4    1  12 45273.61          0.32      460.42     0.00     3.03    -7.31  358.14
 1989     4    2  12 45273.61          0.32      450.14     0.00     8.79    -1.44  540.79
 1989     4    3  12 45619.23          0.50      485.06     0.00     9.16    -2.50  479.97
 1989     4    4  12 45948.51          3.07      269.67     0.00     7.91     0.36  628.65
 1989     4    5  12 45964.80          0.13      289.59     0.00     4.93    -0.76  580.35
 1989     4    6  12 46310.38          0.02      434.62     0.00     6.07    -3.14  480.10
 1989     4    7  12 46310.38          0.08      415.57     0.00     5.29    -3.17  480.44
 1989     4    8  12 46655.99          2.39      414.03     0.00     2.74    -8.14  320.00
 1989     4    9  12 46655.99          0.10      478.17     0.00    -2.46   -12.44  239.86
 1989     4   10  12 47001.59          0.19      455.57     0.00     2.15    -7.14  359.12
 1989     4   11  12 47284.73          0.28      506.46     0.00     4.80    -6.19  357.02
 1989     4   12  12 47347.19          2.56      353.35     0.00     3.29    -5.41  399.67
 1989     4   13  12 47692.80          0.20      530.42     0.00     6.96    -4.97  361.49
 1989     4   14  12 47692.80          2.84      300.91     0.00     7.86     0.01  602.41
 1989     4   15  12 48038.41          0.51      447.33     0.00     7.49    -1.35  514.08
 1989     4   16  12 48038.41          2.84      350.52     0.00    11.12     1.50  665.74
 1989     4   17  12 48384.00          2.75      387.02     0.00     6.52    -2.71  489.61
 1989     4   18  12 48437.31          0.05      560.35     0.00     8.00    -4.43  363.03
 1989     4   19  12 48729.61          0.11      541.67     0.00     9.00    -2.58  415.44
 1989     4   20  12 48947.14          0.17      590.91     0.00    11.52    -2.57  377.99
 1989     4   21  12 49075.20          0.00      557.48     0.00    10.00    -1.83  421.51
 1989     4   22  12 49404.49          0.00      543.28     0.00     9.06    -2.09  427.82
 1989     4   23  12 49420.79          0.00      587.23     0.00     9.66    -3.70  359.21
 1989     4   24  12 49766.41          0.15      604.54     0.00    14.61    -0.41  410.17
 1989     4   25  12 49766.41          3.05      450.09     0.00    16.73     4.50  681.84
 1989     4   26  12 50112.01          0.95      510.59     0.00    13.97     2.40  572.78
 1989     4   27  12 50112.01          0.04      486.44     0.00    12.75     3.12  607.22
 1989     4   28  12 50457.61          0.04      511.76     0.00    10.24    -0.08  484.20
 1989     4   29  12 50457.61          0.16      307.91     0.00     7.70     2.26  716.99
 1989     4   30  12 50803.21          0.10      303.96     0.00     6.86     1.52  677.05
 1989     5    1  12 50803.21          0.02      454.25     0.00     8.50    -0.03  524.86
 1989     5    2  12 51148.79          0.08      480.90     0.00     9.03    -0.18  504.31
 1989     5    3  12 51148.79          0.60      627.14     0.00    15.67    -0.93  366.18
 1989     5    4  12 51494.41          0.56      547.65     0.00    16.34     4.31  562.29
 1989     5    5  12 51494.41          4.86      422.74     0.00    12.00    -0.79  484.95
 1989     5    6  12 51839.98          0.07      337.05     0.00     2.97    -3.06  481.25
 1989     5    7  12 51839.98          0.00      453.20     0.00     7.32    -1.39  484.33
 1989     5    8  12 52185.50          0.01      565.39     0.00    11.60    -0.98  417.58
 1989     5    9  12 52185.61          0.00      561.67     0.00    12.58     0.04  444.03
 1989     5   10  12 52468.75          0.00      592.05     0.00    14.27    -0.07  410.74
 1989     5   11  12 52531.20          0.00      582.37     0.00    13.97     0.11  422.67
 1989     5   12  12 52681.63          0.13      540.07     0.00    15.20     3.06  534.38
 1989     5   13  12 52876.77          0.05      463.10     0.00    16.40     6.74  743.84
 1989     5   14  12 52930.07          0.06      480.84     0.00    16.09     5.83  691.51
 1989     5   15  12 53222.39          0.10      510.05     0.00    17.21     5.81  650.13
 1989     5   16  12 53222.39          0.01      554.84     0.00    19.51     5.97  599.68
 1989     5   17  12 53505.55          0.00      579.15     0.00    23.59     7.91  626.06
 1989     5   18  12 53568.02          0.22      554.98     0.00    24.16     9.58  720.20
 1989     5   19  12 53621.32          6.96      324.96     0.00    21.41    11.42 1165.85
 1989     5   20  12 53913.49         10.68      295.54     0.00    17.39     8.77 1075.34
 1989     5   21  12 53913.59          5.29      426.71     0.00    21.29     5.89  761.18
 1989     5   22  12 54064.02          0.45      580.86     0.00    23.17     5.37  620.95
 1989     5   23  12 54259.18          5.36      396.40     0.00    23.61     8.61  957.56
 1989     5   24  12 54259.18         12.82      352.92     0.00    20.00     8.01 1005.80
 1989     5   25  12 54409.62         24.00      332.91     0.00    22.50    10.96 1269.12
 1989     5   26  12 54604.82          0.47      436.65     0.00    19.00     8.04 1018.54
 1989     5   27  12 54604.82          0.00      438.52     0.00    16.70     5.68  867.98
 1989     5   28  12 54755.26          0.24      500.79     0.00    19.65     5.27  777.77
 1989     5   29  12 54950.32          1.73      431.64     0.00    18.16     6.74  920.55
 1989     5   30  12 54950.42          8.76      262.79     0.00    15.02     6.32  949.33
 1989     5   31  12 54964.04         11.73      218.80     0.00    14.83     7.82 1065.50
 1989     6    1  12 55167.98          0.37      414.65     0.00    19.04     7.90 1038.74
 1989     6    2  12 55295.95          1.37      468.50     0.00    21.99     8.37  984.98
 1989     6    3  12 55296.05          0.24      447.56     0.00    18.78     6.49  876.20
 1989     6    4  12 55309.68          0.70      444.17     0.00    15.31     3.45  723.42
 1989     6    5  12 55446.45          0.20      487.51     0.00    16.86     2.47  639.29
 1989     6    6  12 55625.28          0.72      456.05     0.00    19.64     6.53  850.20
 1989     6    7  12 55641.58          8.22      413.19     0.00    21.53     8.80 1019.52
 1989     6    8  12 55641.58         25.88      291.92     0.00    18.83     8.40 1111.98
 1989     6    9  12 55655.20         11.79      220.02     0.00    13.15     6.12  938.72
 1989     6   10  12 55745.08          1.33      470.25     0.00    19.77     6.13  898.40
 1989     6   11  12 55859.13          2.01      499.46     0.00    21.44     5.76  854.89
 1989     6   12  12 55924.71          5.66      274.09     0.00    18.54     9.01 1160.85
 1989     6   13  12 55987.04          7.57      153.56     0.00    13.00     8.25 1099.72
 1989     6   14  12 55987.14         10.56      172.87     0.00    11.55     6.31  946.49
 1989     6   15  12 55987.14          9.42      239.94     0.00    13.55     6.06  934.90
 1989     6   16  12 55987.14         10.00      242.23     0.00    14.64     7.18 1014.32
 1989     6   17  12 55987.14          7.77      305.86     0.00    17.65     7.56 1044.88
 1989     6   18  12 55987.14          1.92      422.46     0.00    23.15     8.48 1084.94
 1989     6   19  12 55987.14          0.22      472.99     0.00    24.81    10.82 1233.95
 1989     6   20  12 56000.77          0.03      480.81     0.00    25.57    11.03 1244.27
 1989     6   21  12 56000.77          0.11      394.33     0.00    23.85    13.55 1563.81
 1989     6   22  12 56000.77          0.92      390.95     0.00    24.11    14.03 1602.00
 1989     6   23  12 55987.14          5.64      291.11     0.00    25.52    15.42 1753.45
 1989     6   24  12 55987.14          1.61      435.92     0.00    25.87    13.86 1557.33
 1989     6   25  12 55987.14          1.02      429.28     0.00    24.48    12.92 1476.75
 1989     6   26  12 55987.14          1.31      415.86     0.00    25.70    13.05 1479.82
 1989     6   27  12 55987.14          0.98      477.29     0.00    25.68    11.62 1317.37
 1989     6   28  12 55987.14          0.16      495.38     0.00    20.77     6.39  939.25
 1989     6   29  12 55987.04          0.00      519.98     0.00    20.57     4.20  797.85
 1989     6   30  12 55970.86          0.00      439.68     0.00    23.00    10.71 1291.78
 1989     7    1  12 55859.13          0.00      466.91     0.00    25.78    11.65 1327.36
 1989     7    2  12 55792.01          0.33      428.22     0.00    27.74    15.16 1696.95
 1989     7    3  12 55694.89         10.82      297.89     0.00    28.35    16.93 1914.65
 1989     7    4  12 55641.58          0.70      478.87     0.00    28.99    13.36 1471.83
 1989     7    5  12 55641.58          0.04      482.49     0.00    29.09    13.14 1449.00
 1989     7    6  12 55641.48          0.36      441.19     0.00    29.78    15.99 1782.68
 1989     7    7  12 55513.55          0.12      440.73     0.00    25.87    12.83 1464.68
 1989     7    8  12 55399.55          0.00      483.47     0.00    26.26    10.63 1245.03
 1989     7    9  12 55296.05          0.00      414.25     0.00    28.20    15.61 1768.65
 1989     7   10  12 55296.05          0.00      377.62     0.00    25.65    15.00 1707.16
