  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.17      281.08     0.00    17.35     7.29 1023.50
 1985     1   10  12 31111.90          0.24      234.25     0.00    -6.21   -20.64  120.32
 1985     1   11  12 31268.62          3.57      139.97     0.00    -4.67   -11.71  240.00
 1985     1   12  12 31408.03          0.09      207.37     0.00    -0.69   -10.72  276.90
 1985     1   13  12 31449.59          0.06      182.80     0.00    -1.52    -9.48  296.48
 1985     1   14  12 31482.35          3.91      165.64     0.00    -2.83   -13.62  200.10
 1985     1   15  12 31716.46          2.41      158.90     0.00    -8.68   -16.78  160.00
 1985     1   16  12 31795.21          2.77      164.17     0.00    -4.93   -13.60  205.82
 1985     1   17  12 31827.97          5.27      112.44     0.00    -4.46   -10.15  280.00
 1985     1   18  12 32062.06          4.01      142.17     0.00    -6.11   -13.60  209.62
 1985     1   19  12 32140.81          3.18      160.65     0.00   -12.20   -20.62  120.00
 1985     1   20  12 32173.60          4.65      168.14     0.00   -13.41   -22.65  107.88
 1985     1   21  12 32444.83          5.73      199.91     0.00    -3.63   -17.62  159.99
 1985     1   22  12 32486.40          2.85      120.47     0.00    -3.46    -8.84  313.69
 1985     1   23  12 32596.59          2.58      102.36     0.00    -2.96    -7.03  359.66
 1985     1   24  12 32831.75          3.22      118.13     0.00    -3.38    -8.67  319.14
 1985     1   25  12 32832.07          3.71      146.71     0.00    -6.12   -12.90  233.59
 1985     1   26  12 33098.82          1.81      192.76     0.00    -6.31   -12.93  233.70
 1985     1   27  12 33177.56          1.15      200.01     0.00    -5.19   -12.02  240.00
 1985     1   28  12 33287.79          1.44      204.20     0.00    -6.27   -13.14  228.57
 1985     1   29  12 33523.26          0.04      279.36     0.00    -5.51   -17.06  164.11
 1985     1   30  12 33555.99          1.56      238.66     0.00    -4.49   -15.03  190.73
 1985     1   31  12 33868.55          3.66      218.53     0.00    -6.66   -18.61  145.14
 1985     2    1  12 33868.88          0.04      318.12     0.00   -12.51   -28.25   59.69
 1985     2    2  12 34172.85          0.01      326.38     0.00   -13.07   -30.17   40.00
 1985     2    3  12 34214.41          0.01      308.40     0.00   -12.13   -25.04   80.00
 1985     2    4  12 34481.21          0.01      296.92     0.00   -11.47   -22.93   97.87
 1985     2    5  12 34559.98          0.20      314.92     0.00    -7.37   -20.60  120.00
 1985     2    6  12 34776.64          0.80      297.55     0.00    -7.02   -18.35  147.41
 1985     2    7  12 34905.64          0.01      302.27     0.00    -8.90   -20.39  120.00
 1985     2    8  12 35122.18          0.01      302.26     0.00    -7.71   -18.95  133.74
 1985     2    9  12 35251.16          0.03      343.53     0.00    -4.08   -19.48  120.00
 1985     2   10  12 35467.82          0.09      329.53     0.00    -2.15   -15.56  182.68
 1985     2   11  12 35596.80          5.94      105.63     0.00    -3.45    -7.53  357.70
 1985     2   12  12 35863.66          5.78      111.53     0.00    -5.30    -9.48  294.43
 1985     2   13  12 35942.41          6.46      114.65     0.00    -7.20   -11.34  259.69
 1985     2   14  12 36246.46          5.78      133.56     0.00    -8.18   -12.93  232.99
 1985     2   15  12 36288.02          1.68      241.90     0.00    -7.19   -15.26  196.49
 1985     2   16  12 36622.07          2.18      329.30     0.00    -6.87   -20.01  120.57
 1985     2   17  12 36633.62          0.58      305.57     0.00    -5.48   -14.54  200.00
 1985     2   18  12 36979.19          5.32      305.66     0.00    -2.77   -21.43  120.00
 1985     2   19  12 36979.19          1.98      333.02     0.00    -3.85   -14.38  200.00
 1985     2   20  12 37324.85          3.86      261.46     0.00     0.59    -8.61  315.89
 1985     2   21  12 37332.77          3.24      146.53     0.00     3.17    -1.91  533.74
 1985     2   22  12 37670.36          0.12      173.42     0.00     4.37    -0.08  600.39
 1985     2   23  12 37780.46          1.04      172.85     0.00     3.85    -0.65  588.95
 1985     2   24  12 38016.05          8.80      142.66     0.00     1.82    -2.89  494.97
 1985     2   25  12 38282.77          0.12      277.70     0.00     3.01    -4.21  446.05
 1985     2   26  12 38361.55          0.33      345.64     0.00     2.69    -7.03  360.00
 1985     2   27  12 38707.24          0.07      411.61     0.00    -2.52   -15.73  182.16
 1985     2   28  12 38707.24          0.04      436.44     0.00     5.79   -10.15  282.54
 1985     3    1  12 39052.74          3.85      227.28     0.00     7.66    -0.22  602.12
 1985     3    2  12 39052.81          0.13      376.14     0.00     2.89    -7.63  349.30
 1985     3    3  12 39398.43          0.62      269.66     0.00    -4.48   -10.76  275.73
 1985     3    4  12 39614.98         10.31      203.25     0.00    -5.54   -11.53  251.64
 1985     3    5  12 39744.02          3.40      303.84     0.00    -3.00   -12.95  240.00
 1985     3    6  12 40089.61          0.06      496.07     0.00     0.91   -18.45  144.60
 1985     3    7  12 40089.61          0.27      288.88     0.00     1.92    -4.36  441.58
 1985     3    8  12 40435.25          0.01      411.84     0.00     5.75    -4.54  439.33
 1985     3    9  12 40435.25          0.00      495.78     0.00     7.73    -9.24  301.91
 1985     3   10  12 40780.77          0.01      462.71     0.00     9.17    -4.00  451.36
 1985     3   11  12 41126.18          1.67      387.03     0.00     7.48    -2.34  517.77
 1985     3   12  12 41126.44          4.38      251.78     0.00     3.94    -3.11  479.82
 1985     3   13  12 41471.92          1.57      402.59     0.00     3.55    -6.23  381.59
 1985     3   14  12 41471.92          0.04      388.18     0.00     2.45    -6.11  391.07
 1985     3   15  12 41817.69          0.08      475.75     0.00     0.63   -11.57  254.43
 1985     3   16  12 41885.45          5.15      246.14     0.00     0.84    -6.01  388.40
 1985     3   17  12 42163.13          0.12      482.19     0.00    -1.65   -13.76  208.55
 1985     3   18  12 42508.84          0.00      562.06     0.00     4.43   -18.59  143.26
 1985     3   19  12 42508.84          0.00      472.21     0.00     9.17    -3.02  485.37
 1985     3   20  12 42854.39          0.00      505.77     0.00     4.74    -8.59  317.44
 1985     3   21  12 42854.39          0.00      546.83     0.00     2.58   -13.91  208.53
 1985     3   22  12 43199.99          0.00      464.53     0.00     9.10    -2.26  521.15
 1985     3   23  12 43545.65          0.00      469.47     0.00     8.19    -3.39  474.05
 1985     3   24  12 43545.65          0.00      381.98     0.00     6.32    -2.14  520.47
 1985     3   25  12 43891.16          0.03      511.07     0.00     5.91    -7.76  339.38
 1985     3   26  12 43891.16          0.16      449.05     0.00     8.58    -2.36  514.14
 1985     3   27  12 44236.88          3.64      267.15     0.00    10.40     2.35  721.83
 1985     3   28  12 44514.58          0.19      383.54     0.00     7.26    -1.33  555.15
 1985     3   29  12 44582.39          4.10      218.51     0.00     3.43    -2.55  515.08
 1985     3   30  12 44928.02          0.09      386.77     0.00     2.03    -6.02  390.25
 1985     3   31  12 44928.02          9.80      190.89     0.00     0.79    -4.11  444.75
 1985     4    1  12 45273.52          7.85      219.58     0.00     0.65    -4.94  434.57
 1985     4    2  12 45273.77          3.63      430.07     0.00     4.95    -7.89  335.90
 1985     4    3  12 45619.21          4.37      252.04     0.00     5.45    -1.20  560.33
 1985     4    4  12 45964.84          0.18      443.45     0.00     6.22    -3.12  487.00
 1985     4    5  12 45964.84          5.63      273.28     0.00     5.01    -1.21  559.39
 1985     4    6  12 46310.39         17.40      286.18     0.00     2.74    -4.50  440.04
 1985     4    7  12 46310.39          0.21      538.78     0.00     5.24    -6.83  363.37
 1985     4    8  12 46656.00          0.03      455.23     0.00     0.80    -7.94  334.28
 1985     4    9  12 46784.93          0.07      526.29     0.00     1.78    -9.04  305.97
 1985     4   10  12 47001.61          0.03      594.84     0.00    10.88    -4.01  449.25
 1985     4   11  12 47347.16          0.17      569.00     0.00     8.34    -4.79  432.39
 1985     4   12  12 47347.23          8.38      428.76     0.00     8.37    -3.86  458.14
 1985     4   13  12 47692.75         12.03      206.04     0.00     4.75    -0.09  604.32
 1985     4   14  12 47692.75          4.95      364.90     0.00     9.14    -0.09  600.12
 1985     4   15  12 48038.43          0.10      560.43     0.00    13.00     0.12  610.22
 1985     4   16  12 48117.22          0.02      532.38     0.00     9.50    -1.80  541.53
 1985     4   17  12 48383.97          0.75      358.65     0.00     2.94    -3.38  472.44
 1985     4   18  12 48619.52          4.59      432.65     0.00    11.35    -0.07  600.49
 1985     4   19  12 48729.64         29.10      359.69     0.00    12.21     3.17  770.73
 1985     4   20  12 49067.25         12.90      454.51     0.00    19.55     4.78  862.40
 1985     4   21  12 49075.17          3.83      514.15     0.00    22.11     6.11  931.12
 1985     4   22  12 49420.81          0.17      586.30     0.00    24.01     9.13 1115.14
 1985     4   23  12 49420.81          0.73      547.13     0.00    23.32    10.52 1246.41
 1985     4   24  12 49766.41          4.33      382.23     0.00    18.25     7.66 1052.59
 1985     4   25  12 49777.97          1.18      553.18     0.00    15.64     3.39  784.36
 1985     4   26  12 50111.98          0.09      503.00     0.00    10.54     0.72  637.07
 1985     4   27  12 50153.57          0.09      425.85     0.00     6.48    -1.13  563.39
 1985     4   28  12 50457.60          0.01      609.69     0.00    13.45    -1.34  550.89
 1985     4   29  12 50536.41          0.06      616.72     0.00    20.74     3.99  767.44
 1985     4   30  12 50803.18          0.04      589.39     0.00    20.59     5.43  860.80
 1985     5    1  12 50932.25          0.00      575.41     0.00    15.34     1.40  672.19
 1985     5    2  12 51148.82          0.03      627.79     0.00    16.38    -1.25  535.54
 1985     5    3  12 51277.71          0.06      583.51     0.00    16.53     1.67  673.09
 1985     5    4  12 51494.38          5.24      369.45     0.00    13.56     3.27  774.48
 1985     5    5  12 51623.41          5.12      307.86     0.00    14.49     5.84  920.00
 1985     5    6  12 51840.07          3.48      248.21     0.00    11.11     4.50  839.70
 1985     5    7  12 51918.84          0.51      575.33     0.00    16.64     1.97  694.32
 1985     5    8  12 52185.59          0.20      592.75     0.00    16.92     0.88  632.53
 1985     5    9  12 52227.17          6.47      441.74     0.00    25.06     7.61 1041.48
 1985     5   10  12 52531.16          4.29      405.23     0.00    24.76    10.03 1240.27
 1985     5   11  12 52531.48          0.37      475.55     0.00    21.40     9.82 1221.37
 1985     5   12  12 52844.03          0.10      443.30     0.00    21.60    11.05 1322.26
 1985     5   13  12 52876.78          0.32      501.56     0.00    20.33     7.66 1046.87
 1985     5   14  12 53112.17          0.38      535.79     0.00    20.29     5.98  908.50
 1985     5   15  12 53222.37          7.62      271.10     0.00    18.28    10.05 1243.69
 1985     5   16  12 53301.11          3.49      311.12     0.00    15.94     6.43  954.03
 1985     5   17  12 53567.95          0.30      488.32     0.00    15.35     3.37  787.41
 1985     5   18  12 53568.26          0.42      415.44     0.00    12.84     3.38  780.71
 1985     5   19  12 53803.30          3.71      393.89     0.00    18.17     4.37  832.31
 1985     5   20  12 53913.58          0.64      528.56     0.00    15.92     2.14  706.23
 1985     5   21  12 53955.15          0.11      543.39     0.00    15.08     0.70  634.92
 1985     5   22  12 54226.58          0.00      604.99     0.00    20.05     0.71  602.70
 1985     5   23  12 54259.20          0.04      574.58     0.00    21.85     4.35  778.02
 1985     5   24  12 54338.02          0.20      560.44     0.00    23.25     5.92  868.87
 1985     5   25  12 54571.93          5.07      347.92     0.00    17.57     5.40  900.80
 1985     5   26  12 54604.77          3.72      184.38     0.00    11.89     6.28  948.14
 1985     5   27  12 54683.46          0.37      413.51     0.00    15.24     4.72  857.74
 1985     5   28  12 54917.75          0.36      497.19     0.00    15.49     1.83  693.64
 1985     5   29  12 54950.45          0.92      544.61     0.00    18.76     1.97  679.04
 1985     5   30  12 54991.95         18.89      305.90     0.00    18.63     8.01 1080.62
 1985     5   31  12 55131.48         16.25      323.84     0.00    17.86     6.42  961.02
 1985     6    1  12 55288.11          2.18      433.70     0.00    22.17     7.05 1004.07
 1985     6    2  12 55295.97          0.12      488.70     0.00    17.80     3.73  797.58
 1985     6    3  12 55337.62          0.03      459.00     0.00    14.44     1.91  704.01
 1985     6    4  12 55476.95          0.00      488.49     0.00    17.83     3.33  775.45
 1985     6    5  12 55608.89          0.06      428.73     0.00    18.16     5.99  921.91
 1985     6    6  12 55641.64          0.01      518.81     0.00    20.11     2.63  729.70
 1985     6    7  12 55641.89          6.64      317.52     0.00    20.40     8.93 1154.27
 1985     6    8  12 55720.43          5.27      358.83     0.00    24.41     8.87 1149.90
 1985     6    9  12 55822.59         10.24      308.19     0.00    22.35    10.19 1255.47
 1985     6   10  12 55919.22          0.53      424.74     0.00    18.84     6.47  963.87
 1985     6   11  12 55979.26          0.08      385.70     0.00    15.59     5.00  875.08
 1985     6   12  12 55987.11          0.03      352.17     0.00    12.95     3.71  796.92
 1985     6   13  12 55987.18          0.04      462.18     0.00    15.91     2.22  716.79
 1985     6   14  12 55987.43          0.01      497.27     0.00    20.73     4.12  818.93
 1985     6   15  12 55998.72          0.09      415.53     0.00    21.61     9.13 1170.75
 1985     6   16  12 56028.80          0.96      393.35     0.00    21.45     9.89 1231.24
 1985     6   17  12 56065.92          6.26      298.50     0.00    22.17    10.32 1265.47
 1985     6   18  12 56116.17          9.85      272.30     0.00    17.71     7.64 1051.10
 1985     6   19  12 56116.17          2.39      325.47     0.00    17.75     7.35 1028.19
 1985     6   20  12 56168.23          1.06      499.54     0.00    22.09     5.06  879.09
 1985     6   21  12 56168.23          1.55      415.74     0.00    23.01    10.13 1250.69
 1985     6   22  12 56168.23         16.36      243.83     0.00    20.62    11.89 1391.42
 1985     6   23  12 56116.17          2.77      409.75     0.00    19.66     8.25 1100.29
 1985     6   24  12 56116.17          0.83      450.93     0.00    19.65     6.45  963.23
 1985     6   25  12 56116.17          0.01      468.74     0.00    20.32     5.86  926.56
 1985     6   26  12 56065.92          0.01      431.04     0.00    23.38    10.31 1264.53
 1985     6   27  12 56028.80          0.02      408.46     0.00    25.27    12.94 1486.38
 1985     6   28  12 55998.72          0.00      477.59     0.00    26.99    10.78 1302.08
 1985     6   29  12 55987.43          0.00      424.16     0.00    22.72    10.03 1242.26
 1985     6   30  12 55987.18          0.00      498.49     0.00    24.40     7.02 1001.65
 1985     7    1  12 55979.26          0.40      455.09     0.00    25.07    10.32 1265.35
 1985     7    2  12 55954.45          1.23      404.22     0.00    24.52    12.18 1416.72
 1985     7    3  12 55877.04          2.08      451.71     0.00    25.93    11.21 1336.46
 1985     7    4  12 55770.58          4.14      299.92     0.00    25.49    14.08 1606.52
 1985     7    5  12 55653.20          4.89      292.26     0.00    23.55    12.07 1405.24
 1985     7    6  12 55641.64          2.89      277.23     0.00    18.56     8.49 1118.97
 1985     7    7  12 55633.66          1.13      464.04     0.00    19.90     5.53  906.28
 1985     7    8  12 55573.72          1.35      426.64     0.00    24.32    11.34 1347.41
 1985     7    9  12 55425.01          0.31      483.62     0.00    26.62     9.89 1218.57
 1985     7   10  12 55307.53          0.06      476.81     0.00    23.08     7.37 1029.41
 1985     7   11  12 55295.97          0.07      480.73     0.00    21.05     5.26  891.70
 1985     7   12  12 55228.08          0.03      487.35     0.00    25.90     8.44 1101.83
 1985     7   13  12 55079.35          0.53      422.25     0.00    27.53    13.58 1557.40
 1985     7   14  12 54950.71          4.45      327.05     0.00    27.74    14.36 1638.71
 1985     7   15  12 54950.39          0.57      415.56     0.00    24.17    11.12 1329.04
 1985     7   16  12 54785.70          0.04      417.92     0.00    20.60     7.83 1066.73
 1985     7   17  12 54616.31          0.01      469.38     0.00    24.23     8.06 1078.10
 1985     7   18  12 54604.77          2.47      217.96     0.00    22.60    15.07 1725.35
 1985     7   19  12 54494.50          0.19      387.22     0.00    26.67    14.32 1610.20
 1985     7   20  12 54270.77          0.01      440.95     0.00    26.36    11.68 1281.44
 1985     7   21  12 54259.20          1.44      390.97     0.00    25.12    11.54 1311.73
 1985     7   22  12 54094.41          0.37      411.53     0.00    19.91     7.24 1001.55
 1985     7   23  12 53913.84          0.39      513.35     0.00    23.03     3.29  699.26
 1985     7   24  12 53905.67          4.32      338.77     0.00    24.78    13.48 1540.97
 1985     7   25  12 53646.79          7.80      240.71     0.00    22.01    12.47 1437.79
 1985     7   26  12 53568.01          0.50      471.66     0.00    24.39     7.66  982.09
 1985     7   27  12 53457.91          0.05      460.20     0.00    23.70     7.61  994.48
 1985     7   28  12 53222.62          6.15      296.73     0.00    27.43    14.43 1641.73
 1985     7   29  12 53214.42          4.49      385.44     0.00    23.31    10.75 1293.32
 1985     7   30  12 52918.35          0.84      452.25     0.00    22.48     7.04  980.14
 1985     7   31  12 52876.78          0.05      380.01     0.00    23.14    11.15 1329.31
 1985     8    1  12 52660.20          0.00      449.38     0.00    24.59     8.87 1105.49
 1985     8    2  12 52531.23          0.00      470.00     0.00    25.88     8.39 1050.00
 1985     8    3  12 52421.07          0.45      405.47     0.00    27.03    13.03 1471.04
 1985     8    4  12 52185.59          0.36      385.65     0.00    27.54    14.29 1607.96
 1985     8    5  12 52117.71          8.68      161.18     0.00    24.55    17.91 2065.83
 1985     8    6  12 51840.07          8.02      238.13     0.00    27.43    17.09 1942.12
 1985     8    7  12 51807.38          1.46      351.68     0.00    27.16    15.50 1758.30
 1985     8    8  12 51494.38          0.75      419.00     0.00    28.10    13.12 1478.64
 1985     8    9  12 51486.46          1.16      304.51     0.00    27.26    17.50 2000.83
 1985     8   10  12 51148.82         10.23      264.76     0.00    24.67    13.46 1554.22
 1985     8   11  12 51140.88          0.70      409.25     0.00    20.98     7.82 1064.51
 1985     8   12  12 50803.18          4.42      297.53     0.00    20.65     8.09 1087.46
 1985     8   13  12 50795.23          1.70      384.62     0.00    27.18    13.56 1555.33
 1985     8   14  12 50457.60          0.12      404.16     0.00    26.73    12.77 1465.86
 1985     8   15  12 50449.70          0.14      409.76     0.00    24.02    10.13 1246.51
 1985     8   16  12 50111.98          0.93      437.49     0.00    24.26     8.64 1113.53
 1985     8   17  12 50079.24          8.54      336.56     0.00    25.30    10.69 1294.97
 1985     8   18  12 49766.41          6.91      236.04     0.00    22.63    12.76 1462.75
 1985     8   19  12 49656.27          2.05      221.60     0.00    17.70    11.00 1320.35
 1985     8   20  12 49420.81          0.34      231.67     0.00    17.40    10.84 1307.56
 1985     8   21  12 49204.15          0.03      351.24     0.00    19.33     8.60 1127.89
 1985     8   22  12 49075.17          0.49      415.89     0.00    20.44     6.65  979.42
 1985     8   23  12 48741.18         17.79      186.49     0.00    18.99    11.92 1393.28
 1985     8   24  12 48729.64         23.54      142.97     0.00    18.40    13.12 1506.58
 1985     8   25  12 48383.97          0.96      313.33     0.00    21.90    12.64 1453.22
 1985     8   26  12 48383.97          6.04      303.31     0.00    21.64    10.84 1307.37
 1985     8   27  12 48038.43          0.57      415.84     0.00    25.90    11.18 1334.15
 1985     8   28  12 48005.74          2.32      312.23     0.00    23.95    11.41 1352.80
 1985     8   29  12 47692.75          3.73      221.19     0.00    19.24    11.17 1333.46
 1985     8   30  12 47476.12          0.29      346.31     0.00    20.55    10.16 1252.72
 1985     8   31  12 47347.23          0.03      424.43     0.00    21.48     6.77  986.57
 1985     9    1  12 47001.61          0.83      381.82     0.00    25.01    12.34 1426.88
 1985     9    2  12 47001.61          0.64      396.92     0.00    21.26     8.24 1099.59
 1985     9    3  12 46656.00         15.42      261.41     0.00    22.81    11.96 1396.93
 1985     9    4  12 46656.00         13.23      221.59     0.00    21.23    12.52 1441.48
 1985     9    5  12 46310.39          0.36      259.30     0.00    21.54    14.03 1601.57
 1985     9    6  12 46043.62          3.65      319.56     0.00    25.78    15.56 1764.78
 1985     9    7  12 45964.84         20.87      221.27     0.00    24.11    15.19 1727.31
 1985     9    8  12 45619.21         15.78      221.39     0.00    22.66    13.87 1585.06
 1985     9    9  12 45619.21          1.60      263.62     0.00    18.99    11.21 1336.74
 1985     9   10  12 45273.52          0.06      334.14     0.00    17.36     7.45 1036.36
 1985     9   11  12 45273.52          0.13      403.28     0.00    16.24     2.58  738.41
 1985     9   12  12 44928.02          2.00      331.45     0.00    16.33     1.95  705.62
 1985     9   13  12 44582.39          0.04      430.80     0.00    18.49     1.08  659.18
 1985     9   14  12 44582.39          0.00      409.83     0.00    19.12     3.56  791.69
 1985     9   15  12 44236.88          0.01      380.11     0.00    20.05     6.58  966.85
 1985     9   16  12 44236.88          0.11      355.57     0.00    21.27     9.08 1166.26
 1985     9   17  12 43891.16          1.59      220.72     0.00    20.85    14.27 1621.22
 1985     9   18  12 43545.65          0.07      279.91     0.00    25.35    16.05 1807.99
 1985     9   19  12 43545.65          0.02      261.18     0.00    26.31    17.50 2000.09
 1985     9   20  12 43199.99          1.43      339.01     0.00    24.45    11.61 1369.20
 1985     9   21  12 43199.99          0.38      285.02     0.00    16.36     7.47 1037.24
 1985     9   22  12 42854.39         12.50      227.24     0.00    18.55     8.49 1119.01
 1985     9   23  12 42854.39         13.17      231.39     0.00    22.32    11.30 1343.66
 1985     9   24  12 42508.84          9.63      271.91     0.00    18.35     4.02  801.76
 1985     9   25  12 42163.13          5.11      254.96     0.00    12.41     0.13  615.52
 1985     9   26  12 42163.13          4.77      164.15     0.00    13.12     6.31  947.87
 1985     9   27  12 41817.69          0.34      338.52     0.00    16.51     3.74  798.15
 1985     9   28  12 41817.69          0.13      289.76     0.00    16.52     6.35  949.04
 1985     9   29  12 41471.92         10.82      151.51     0.00    13.45     7.03 1002.17
 1985     9   30  12 41126.50         11.25      173.59     0.00    14.13     6.66  972.78
 1985    10    1  12 41126.44          2.97      235.92     0.00    11.84     2.19  717.74
 1985    10    2  12 40780.77          0.06      332.56     0.00    14.28     1.40  673.19
 1985    10    3  12 40780.77          0.15      263.63     0.00    16.54     7.35 1028.42
 1985    10    4  12 40435.25         12.96      169.48     0.00    14.17     6.67  973.96
 1985    10    5  12 40356.50         12.19      152.04     0.00     9.67     3.18  774.27
 1985    10    6  12 40089.61          3.73      219.93     0.00    11.02     0.45  628.48
 1985    10    7  12 39744.02          0.52      290.94     0.00    11.69     0.47  630.94
 1985    10    8  12 39744.02          2.64      208.64     0.00    15.76     6.83  986.67
 1985    10    9  12 39398.43          2.33      206.95     0.00    12.83     3.35  778.31
 1985    10   10  12 39398.43          5.02      166.99     0.00     7.98     0.29  622.82
 1985    10   11  12 39052.74          0.20      333.95     0.00    13.48    -2.89  496.41
 1985    10   12  12 38923.72          5.16      200.16     0.00    12.69     2.30  721.53
 1985    10   13  12 38707.24          0.97      234.97     0.00    15.08     6.31  945.20
 1985    10   14  12 38394.34          0.02      289.79     0.00    16.31     3.82  801.74
 1985    10   15  12 38361.55          0.73      255.24     0.00    13.17     3.31  784.32
 1985    10   16  12 38016.05          2.09      178.39     0.00     7.61     0.50  631.50
 1985    10   17  12 38016.05          1.31      282.28     0.00    13.77     1.01  655.85
 1985    10   18  12 37670.36          0.13      219.54     0.00    14.04     5.58  911.47
 1985    10   19  12 37658.81          0.02      280.61     0.00    14.00     1.07  658.35
 1985    10   20  12 37324.85          0.00      305.48     0.00    15.45    -1.97  530.64
 1985    10   21  12 37195.88          0.25      285.33     0.00    15.49     0.68  637.69
 1985    10   22  12 36979.19          0.14      264.96     0.00    15.05     2.10  719.93
 1985    10   23  12 36743.81          0.99      104.37     0.00    14.08     9.95 1236.28
 1985    10   24  12 36633.62          7.36      147.15     0.00    16.29     8.01 1081.08
 1985    10   25  12 36320.77          0.14      242.11     0.00    15.71     4.28  826.91
 1985    10   26  12 36288.02          0.04      254.20     0.00    19.07     5.47  916.32
 1985    10   27  12 35950.36          0.01      246.11     0.00    14.85     2.41  720.10
 1985    10   28  12 35942.41          0.00      240.98     0.00     9.94    -1.90  533.76
 1985    10   29  12 35604.76          0.00      222.03     0.00    12.33     1.50  679.27
 1985    10   30  12 35596.80          0.10      177.92     0.00    11.00     2.96  757.33
 1985    10   31  12 35259.09          0.34      237.72     0.00    13.63     0.51  633.39
 1985    11    1  12 35251.16         10.82       95.85     0.00    12.95     7.26 1020.79
 1985    11    2  12 34913.57         28.61       92.91     0.00    11.17     5.71  918.46
 1985    11    3  12 34905.64          5.08       76.79     0.00     7.62     3.25  776.82
 1985    11    4  12 34592.77          1.34       72.91     0.00     5.44     2.22  716.13
 1985    11    5  12 34559.98          0.31      134.34     0.00     7.33     1.41  677.05
 1985    11    6  12 34282.37          2.84      139.00     0.00     9.22     0.25  620.47
 1985    11    7  12 34214.41          2.17      154.17     0.00     7.71    -0.86  571.18
 1985    11    8  12 33978.92          4.35      143.61     0.00     4.26    -3.11  486.26
 1985    11    9  12 33868.80          0.16       86.43     0.00    -1.15    -4.78  434.70
 1985    11   10  12 33739.83          0.01      113.50     0.00    -2.26    -7.02  357.08
 1985    11   11  12 33523.26          0.09      184.01     0.00    -0.49    -9.29  300.42
 1985    11   12  12 33481.68          1.31      156.14     0.00     2.73    -4.45  440.00
 1985    11   13  12 33185.52          0.13       92.67     0.00     2.94    -0.98  572.42
 1985    11   14  12 33177.30          0.34      141.69     0.00     2.90    -3.44  470.91
 1985    11   15  12 32942.18          0.08      164.33     0.00     2.54    -5.28  419.63
 1985    11   16  12 32832.00         10.73       95.61     0.00     2.71    -2.93  492.33
 1985    11   17  12 32753.25          5.94       88.30     0.00     4.81    -0.39  598.43
 1985    11   18  12 32494.33          7.41      106.61     0.00     7.02     0.43  625.74
 1985    11   19  12 32486.15          6.66      121.60     0.00    11.51     3.49  795.24
 1985    11   20  12 32305.40          2.87      205.31     0.00     9.16    -7.71  344.87
 1985    11   21  12 32140.81          0.11      170.52     0.00    -1.53    -9.32  299.22
 1985    11   22  12 32129.25          3.77       92.02     0.00    -1.84    -6.58  363.95
 1985    11   23  12 31905.38          0.62      156.23     0.00    -1.99    -8.36  322.49
 1985    11   24  12 31795.21          1.76      151.65     0.00    -2.79   -10.04  280.66
 1985    11   25  12 31783.66          1.64      187.76     0.00    -2.53   -10.91  270.88
 1985    11   26  12 31614.23          1.93      183.63     0.00    -0.10    -8.29  320.06
 1985    11   27  12 31449.66          0.22      178.43     0.00    -1.30    -9.05  309.22
 1985    11   28  12 31449.33          5.98      147.25     0.00    -0.41    -9.74  280.00
 1985    11   29  12 31320.60          4.08      157.73     0.00    -1.41   -12.66  232.48
 1985    11   30  12 31171.95          7.52      114.69     0.00    -2.82    -9.00  305.51
 1985    12    1  12 31103.98         14.42      111.80     0.00    -2.99    -8.97  309.52
 1985    12    2  12 31092.43         10.54      106.56     0.00    -6.20   -11.75  243.19
 1985    12    3  12 30975.00          1.68      174.28     0.00    -3.86   -11.83  247.97
 1985    12    4  12 30826.34          4.13      130.55     0.00    -2.00    -9.81  288.94
 1985    12    5  12 30766.35          2.32      131.71     0.00    -2.10    -8.15  331.56
 1985    12    6  12 30758.39          0.03      152.92     0.00    -0.67    -7.20  354.58
 1985    12    7  12 30746.85          0.06      152.30     0.00    -0.27    -6.78  368.46
 1985    12    8  12 30629.43          0.95      118.49     0.00    -0.16    -4.93  429.62
 1985    12    9  12 30522.96          1.62      124.49     0.00    -0.92    -6.34  379.50
 1985    12   10  12 30445.54          1.36      122.01     0.00    -0.11    -5.14  429.61
 1985    12   11  12 30420.74          1.81      124.96     0.00    -0.78    -6.56  373.74
 1985    12   12  12 30412.77          0.01      199.88     0.00    -4.51   -15.71  181.44
 1985    12   13  12 30412.52          0.07      186.90     0.00    -7.08   -16.66  161.09
 1985    12   14  12 30401.21          0.10      179.29     0.00   -10.20   -19.06  133.36
 1985    12   15  12 30371.21          3.75      132.95     0.00    -7.43   -15.74  181.67
 1985    12   16  12 30334.01          0.28      173.99     0.00    -8.91   -17.45  159.34
 1985    12   17  12 30283.80          4.22      140.12     0.00   -10.80   -18.59  152.35
 1985    12   18  12 30283.80          4.81      147.05     0.00    -9.40   -20.44  120.00
 1985    12   19  12 30283.80          0.15      168.67     0.00    -6.52   -14.89  199.06
 1985    12   20  12 30231.78          0.30      197.76     0.00    -5.33   -16.86  160.00
 1985    12   21  12 30231.78          0.19      156.69     0.00    -6.68   -13.96  201.35
 1985    12   22  12 30231.78          5.44      130.19     0.00    -2.44   -11.25  260.59
