  47.20
 257.00
  72488668
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.37      282.25     0.00    16.35     7.10 1007.73
 1986    10    3  12 40435.20          1.86      292.44     0.00    13.83     4.44  840.12
 1986    10    4  12 40435.20          0.48      220.20     0.00     7.62     1.36  674.98
 1986    10    5  12 40089.60          3.44      165.83     0.00     8.30     1.88  710.45
 1986    10    6  12 40089.60          0.73      272.98     0.00    10.31     1.68  694.13
 1986    10    7  12 39744.00          3.69      249.16     0.00    20.63     5.73  919.72
 1986    10    8  12 39398.39         13.00      217.65     0.00    12.92     2.78  747.39
 1986    10    9  12 39398.39          0.60      237.37     0.00     4.89    -2.25  518.64
 1986    10   10  12 39052.80          0.05      329.73     0.00    11.30    -2.81  498.15
 1986    10   11  12 39052.80         10.05       88.90     0.00     9.70     6.17  933.61
 1986    10   12  12 38707.20         30.18      107.97     0.00     6.50     2.31  722.03
 1986    10   13  12 38676.92          2.18      122.15     0.00     5.26     1.80  702.48
 1986    10   14  12 38361.61          6.19       94.46     0.00     4.22     0.67  633.98
 1986    10   15  12 38015.99          3.13      146.55     0.00     5.30    -0.51  587.19
 1986    10   16  12 38015.99          3.25       95.22     0.00     5.65     2.07  709.01
 1986    10   17  12 37670.39          0.13      234.39     0.00     7.64     0.14  616.05
 1986    10   18  12 37670.39          0.01      309.03     0.00    13.36    -2.24  519.61
 1986    10   19  12 37324.80          0.00      300.58     0.00    17.00     1.25  659.82
 1986    10   20  12 37126.72          0.00      282.39     0.00    18.93     5.02  875.07
 1986    10   21  12 36979.18          0.00      283.26     0.00    19.89     4.69  855.34
 1986    10   22  12 36633.60          0.00      269.66     0.00    20.39     6.43  956.01
 1986    10   23  12 36633.60          0.00      266.63     0.00    15.69     2.62  742.21
 1986    10   24  12 36287.99          0.00      244.69     0.00     9.00    -1.45  553.75
 1986    10   25  12 36287.99          0.00      218.56     0.00     8.40    -0.59  586.77
 1986    10   26  12 35942.41          0.00      178.88     0.00     9.10     1.99  702.69
 1986    10   27  12 35942.41          0.03      253.99     0.00    13.03    -0.07  600.04
 1986    10   28  12 35596.79          0.40      264.23     0.00    18.74     1.93  705.30
 1986    10   29  12 35566.52          2.06      237.40     0.00    13.50     1.11  661.36
 1986    10   30  12 35251.20          0.13      231.09     0.00     5.80    -5.73  399.74
 1986    10   31  12 35053.13          3.00      145.43     0.00    11.27     2.36  720.20
 1986    11    1  12 34905.60          0.26      165.26     0.00     5.61    -1.61  551.51
 1986    11    2  12 34560.00          0.02      118.74     0.00     2.26    -2.64  506.55
 1986    11    3  12 34560.00          4.65       74.87     0.00     1.57    -2.50  508.03
 1986    11    4  12 34214.41          0.11      204.10     0.00     1.29    -8.66  312.86
 1986    11    5  12 34214.41          1.12      180.70     0.00     4.63    -3.95  443.96
 1986    11    6  12 33868.80          0.77      163.58     0.00     7.02    -0.56  586.44
 1986    11    7  12 33868.80          2.00       92.69     0.00     7.00     2.57  739.64
 1986    11    8  12 33670.73          9.55      148.37     0.00    11.07     0.32  623.94
 1986    11    9  12 33523.20          7.62      161.65     0.00     1.86    -8.01  337.07
 1986    11   10  12 33492.92          8.76       78.95     0.00    -5.06    -9.08  304.08
 1986    11   11  12 33177.61          0.43      165.45     0.00    -6.99   -13.81  211.63
 1986    11   12  12 33177.61          6.29      108.40     0.00    -8.07   -13.99  203.01
 1986    11   13  12 32832.00          4.52      128.42     0.00    -8.93   -16.32  170.02
 1986    11   14  12 32832.00          0.10      226.10     0.00    -1.18   -13.41  207.24
 1986    11   15  12 32486.40          2.16       92.78     0.00    -2.37    -6.32  380.26
 1986    11   16  12 32486.40          0.35      215.39     0.00     1.17   -10.63  275.47
 1986    11   17  12 32288.33          1.78      164.50     0.00    -0.75    -8.43  321.66
 1986    11   18  12 32140.80          0.16      146.17     0.00    -6.43   -12.89  225.31
 1986    11   19  12 32140.80          4.54      167.05     0.00    -1.76   -14.89  198.57
 1986    11   20  12 31795.21          6.26       74.28     0.00     1.14    -3.10  480.00
 1986    11   21  12 31795.21          0.14      145.82     0.00     2.50    -4.04  443.19
 1986    11   22  12 31764.92          0.82      111.97     0.00     2.50    -2.29  516.61
 1986    11   23  12 31449.60          5.48       66.89     0.00     1.44    -2.26  518.77
 1986    11   24  12 31449.60          2.10      105.02     0.00    -0.33    -4.70  440.00
 1986    11   25  12 31419.32          0.05      215.63     0.00     9.40    -5.73  400.79
 1986    11   26  12 31104.00          0.12      167.56     0.00     6.26    -2.03  520.90
 1986    11   27  12 31104.00          0.00      206.67     0.00     6.64    -6.52  365.09
 1986    11   28  12 31104.00          0.02      136.07     0.00     5.76    -0.49  600.00
 1986    11   29  12 30758.40          0.00      132.26     0.00     0.24    -5.60  401.53
 1986    11   30  12 30758.40          0.00      109.47     0.00    -2.57    -7.22  353.47
 1986    12    1  12 30758.40          0.02      178.19     0.00     1.48    -7.80  339.84
 1986    12    2  12 30560.33          3.07       88.95     0.00     1.11    -2.71  503.42
 1986    12    3  12 30412.80          6.37       98.67     0.00     0.28    -5.81  395.37
 1986    12    4  12 30412.80          2.06       93.21     0.00    -3.63    -7.64  342.41
 1986    12    5  12 30412.80          0.07      143.55     0.00    -1.48    -8.16  332.02
 1986    12    6  12 30382.52          0.08      173.22     0.00    -1.80   -11.00  266.15
 1986    12    7  12 30067.20          1.32      172.29     0.00    -3.63   -12.95  240.00
 1986    12    8  12 30067.20          2.34      158.98     0.00    -4.16   -14.02  200.00
 1986    12    9  12 30067.20          2.74      121.47     0.00    -2.34    -9.68  289.45
 1986    12   10  12 30067.20          0.33      133.03     0.00    -9.82   -16.09  175.68
 1986    12   11  12 30067.20          6.51      133.12     0.00    -5.77   -16.21  160.00
 1986    12   12  12 30067.20          7.76      115.60     0.00    -9.50   -17.38  159.23
 1986    12   13  12 29869.13          0.27      162.87     0.00    -8.22   -16.90  164.24
 1986    12   14  12 29721.60          0.31      156.12     0.00    -1.36    -9.58  280.04
 1986    12   15  12 29721.60          0.02       88.50     0.00    -0.65    -4.73  430.99
 1986    12   16  12 29721.60          0.00      174.83     0.00     0.92    -9.49  283.55
 1986    12   17  12 29721.60          0.13      124.20     0.00     0.75    -5.25  422.43
 1986    12   18  12 29721.60          0.00      110.80     0.00     0.62    -4.61  438.76
 1986    12   19  12 29721.60          0.00      109.58     0.00    -0.14    -5.18  426.08
 1986    12   20  12 29721.60          0.00      160.43     0.00    -0.85    -9.45  297.58
 1986    12   21  12 29721.60          0.00      181.28     0.00     2.84    -8.96  314.29
 1986    12   22  12 29721.60          0.00      159.73     0.00     5.80    -3.35  475.49
 1986    12   23  12 29721.60          0.00      146.73     0.00     3.06    -4.87  428.63
 1986    12   24  12 29721.60          0.00      151.46     0.00     0.84    -7.50  360.00
 1986    12   25  12 29721.60          0.00       93.25     0.00     0.37    -4.00  440.00
 1986    12   26  12 29721.60          0.00      128.24     0.00    -1.15    -7.35  350.62
 1986    12   27  12 29721.60          0.06      178.39     0.00     1.86    -9.00  320.00
 1986    12   28  12 29869.13          0.01      144.98     0.00     1.42    -5.95  400.00
 1986    12   29  12 30036.92          0.01      119.93     0.00     1.04    -4.67  440.00
 1986    12   30  12 30067.20          0.79       94.82     0.00     1.32    -3.00  490.37
 1986    12   31  12 30067.20          0.05      131.53     0.00     1.82    -4.50  440.00
 1987     1    1  12 30067.20          0.33       93.67     0.00     0.59    -3.89  457.75
 1987     1    2  12 30067.20          0.14       89.17     0.00    -1.09    -5.26  417.48
 1987     1    3  12 30067.20          0.00      158.00     0.00     2.02    -6.60  373.57
 1987     1    4  12 30214.73          0.00       98.58     0.00     2.21    -2.44  513.03
 1987     1    5  12 30412.80          0.15       90.00     0.00     2.31    -1.88  529.74
 1987     1    6  12 30412.80          0.76       66.37     0.00     1.19    -1.83  537.04
 1987     1    7  12 30412.80          0.29      120.92     0.00     0.13    -5.72  401.38
 1987     1    8  12 30412.80          0.15      130.90     0.00     0.17    -6.20  383.83
 1987     1    9  12 30758.40          0.01      160.63     0.00    -2.04   -10.44  280.00
 1987     1   10  12 30758.40          0.02       81.61     0.00    -0.28    -3.98  455.41
 1987     1   11  12 30758.40          0.00      150.07     0.00     2.62    -5.05  436.04
 1987     1   12  12 30905.92          0.00      124.00     0.00     3.50    -2.50  514.61
 1987     1   13  12 31104.00          0.00      189.70     0.00     6.51    -5.95  394.11
 1987     1   14  12 31104.00          0.01      128.28     0.00     4.04    -2.17  520.10
 1987     1   15  12 31104.00          1.73      194.27     0.00    -2.66   -12.88  226.26
 1987     1   16  12 31449.60          2.93      113.71     0.00    -7.75   -14.25  205.45
 1987     1   17  12 31449.60          0.32      223.81     0.00    -4.62   -19.64  124.83
 1987     1   18  12 31449.60          1.50       99.66     0.00    -6.28   -10.21  282.35
 1987     1   19  12 31795.21          0.03      170.71     0.00    -6.49   -13.89  210.38
 1987     1   20  12 31795.21          3.85       71.44     0.00    -6.49   -10.15  283.33
 1987     1   21  12 31942.73          1.87      224.24     0.00    -5.36   -17.41  159.22
 1987     1   22  12 32140.80          8.01      172.82     0.00    -7.35   -19.83  121.32
 1987     1   23  12 32140.80          4.56      113.51     0.00   -19.84   -25.54   80.00
 1987     1   24  12 32486.40          5.95      171.66     0.00   -13.49   -24.34   80.75
 1987     1   25  12 32486.40          2.02      221.48     0.00   -10.20   -19.86  125.20
 1987     1   26  12 32801.72          0.03      256.26     0.00    -5.24   -20.54  120.00
 1987     1   27  12 32832.00          0.98      179.56     0.00    -1.82    -8.59  318.73
 1987     1   28  12 32832.00          0.18      211.13     0.00    -3.29   -11.69  252.36
 1987     1   29  12 33177.61          1.49      250.94     0.00    -1.78   -13.75  200.00
 1987     1   30  12 33177.61          5.66      121.48     0.00    -0.43    -6.10  383.86
 1987     1   31  12 33523.20          0.18      229.05     0.00    -0.53    -9.76  291.20
 1987     2    1  12 33523.20          1.66      159.66     0.00     1.81    -3.72  462.38
 1987     2    2  12 33868.80          3.48       52.95     0.00    -0.74    -2.85  497.58
 1987     2    3  12 33868.80          1.65      163.29     0.00    -1.50    -6.84  360.00
 1987     2    4  12 34214.41          0.10      162.90     0.00    -3.50    -8.74  311.22
 1987     2    5  12 34214.41          0.01      289.41     0.00     2.27   -13.00  240.00
 1987     2    6  12 34560.00          0.00      231.33     0.00     4.27    -4.36  440.00
 1987     2    7  12 34560.00          0.05      276.20     0.00     6.23    -6.14  384.88
 1987     2    8  12 34905.60          8.78      225.52     0.00     0.23   -15.23  187.01
 1987     2    9  12 34905.60          0.30      310.57     0.00     4.13   -13.81  200.00
 1987     2   10  12 35251.20          0.02      252.20     0.00     2.07    -7.68  340.92
 1987     2   11  12 35251.20          0.01      273.67     0.00     3.75    -7.50  360.00
 1987     2   12  12 35596.79          0.20      255.24     0.00     0.69    -8.78  308.81
 1987     2   13  12 35596.79          3.73      121.44     0.00    -7.11   -12.23  241.59
 1987     2   14  12 35942.41          6.38      189.18     0.00    -7.46   -16.08  175.41
 1987     2   15  12 35942.41          0.15      234.45     0.00    -8.28   -15.88  178.00
 1987     2   16  12 36287.99          0.02      242.84     0.00    -6.45   -14.12  202.44
 1987     2   17  12 36603.32          0.01      263.64     0.00    -0.90    -9.64  280.00
 1987     2   18  12 36633.60          0.00      321.69     0.00     2.34   -10.35  280.00
 1987     2   19  12 36979.18          0.00      287.57     0.00     3.78    -6.37  379.29
 1987     2   20  12 36979.18          0.00      323.29     0.00     4.92    -7.55  349.53
 1987     2   21  12 37324.80          0.05      257.87     0.00     4.70    -3.53  477.87
 1987     2   22  12 37324.80          3.17       87.61     0.00     1.58    -1.66  545.58
 1987     2   23  12 37670.39          0.10      238.95     0.00     1.69    -5.29  416.80
 1987     2   24  12 37817.92          0.00      325.74     0.00     2.00    -8.97  310.59
 1987     2   25  12 38015.99          0.00      346.95     0.00     3.97    -8.29  325.35
 1987     2   26  12 38361.61          0.00      364.53     0.00     6.10    -7.88  338.15
 1987     2   27  12 38361.61          0.00      332.38     0.00     5.00    -5.99  392.36
 1987     2   28  12 38707.20          0.05      119.74     0.00     1.08    -1.93  532.53
 1987     3    1  12 38707.20          8.68      144.03     0.00    -1.09    -6.01  385.96
 1987     3    2  12 39052.80          1.17      238.22     0.00    -2.30    -8.40  323.59
 1987     3    3  12 39398.39          0.07      273.04     0.00    -0.56    -7.76  339.77
 1987     3    4  12 39398.39          0.00      378.81     0.00     4.23    -8.47  319.65
 1987     3    5  12 39744.00          0.00      380.48     0.00     8.88    -4.28  447.98
 1987     3    6  12 39744.00          0.00      388.26     0.00    15.36     0.66  639.40
 1987     3    7  12 40089.60          0.00      294.88     0.00    15.00     6.29  951.70
 1987     3    8  12 40435.20          0.03      400.23     0.00     9.29    -5.05  435.81
 1987     3    9  12 40435.20          1.30      335.86     0.00    -4.43   -13.78  208.88
 1987     3   10  12 40780.80          0.00      385.49     0.00    -3.50   -15.03  191.82
 1987     3   11  12 40780.80          0.01      360.01     0.00     0.50    -9.40  298.26
 1987     3   12  12 41126.40          0.81      351.13     0.00    -1.91   -11.15  262.85
 1987     3   13  12 41471.99          0.10      445.85     0.00     1.08   -14.71  198.76
 1987     3   14  12 41471.99          0.01      309.69     0.00     0.24    -7.40  347.96
 1987     3   15  12 41817.61          0.00      408.12     0.00     2.26    -9.66  286.02
 1987     3   16  12 41817.61          0.00      398.25     0.00     3.50    -7.79  339.07
 1987     3   17  12 42163.18          0.00      409.31     0.00     4.49    -7.39  353.49
 1987     3   18  12 42508.81          0.00      376.27     0.00     6.08    -4.14  440.00
 1987     3   19  12 42508.81          0.00      374.74     0.00     7.41    -2.72  499.19
 1987     3   20  12 42854.40          0.00      409.59     0.00     8.86    -2.79  477.88
 1987     3   21  12 42854.40          0.00      422.95     0.00     7.13    -5.00  400.00
 1987     3   22  12 43200.00          0.00      473.45     0.00    15.48    -1.56  441.10
 1987     3   23  12 43545.61          0.17      455.45     0.00    15.09     0.11  510.27
 1987     3   24  12 43545.61          0.01      376.72     0.00    13.74     3.24  696.37
 1987     3   25  12 43891.19          0.34      299.70     0.00     9.48     1.89  703.82
 1987     3   26  12 43891.19          0.16      239.60     0.00     4.50    -1.14  564.66
 1987     3   27  12 44236.81          0.08      224.60     0.00     4.89    -0.24  599.72
 1987     3   28  12 44582.39          0.06      241.79     0.00     2.85    -2.50  520.00
 1987     3   29  12 44582.39          4.85      189.47     0.00    -1.52    -6.92  362.06
 1987     3   30  12 44928.01          0.14      293.08     0.00    -4.23   -10.57  270.19
 1987     3   31  12 44928.01          0.24      448.70     0.00     0.16   -11.55  254.16
 1987     4    1  12 45273.61          5.99      121.76     0.00    -1.61    -4.92  435.94
 1987     4    2  12 45619.20          0.16      294.89     0.00    -1.48    -7.79  338.38
 1987     4    3  12 45619.20          0.01      498.23     0.00     3.74   -10.47  244.99
 1987     4    4  12 45964.80          0.00      528.08     0.00    10.45    -7.23  283.93
 1987     4    5  12 45964.80          0.00      445.94     0.00    10.56    -0.72  494.30
 1987     4    6  12 46310.40          0.00      530.89     0.00    16.00    -2.25  373.65
 1987     4    7  12 46656.00          0.00      479.42     0.00    12.10    -0.97  451.16
 1987     4    8  12 46656.00          0.00      540.53     0.00    15.62    -3.61  330.62
 1987     4    9  12 47001.61          0.00      544.03     0.00    22.15     0.94  424.88
 1987     4   10  12 47001.61          0.00      476.26     0.00    17.38     3.66  587.67
 1987     4   11  12 47347.21          0.00      477.94     0.00    14.73     1.02  498.87
 1987     4   12  12 47692.80          0.00      462.62     0.00    11.43    -1.31  450.30
 1987     4   13  12 47692.80          0.05      522.10     0.00    16.67    -0.99  400.99
 1987     4   14  12 48038.38          2.40      264.36     0.00    12.81     3.84  793.69
 1987     4   15  12 48038.38          2.97      225.35     0.00    10.12     2.89  752.84
 1987     4   16  12 48383.99          0.16      407.48     0.00    15.34     4.49  705.23
 1987     4   17  12 48582.08          0.00      520.70     0.00    21.96     3.06  496.27
 1987     4   18  12 48729.61          0.00      439.69     0.00    21.84     8.47  812.07
 1987     4   19  12 49075.21          0.00      486.91     0.00    26.84     7.68  675.75
 1987     4   20  12 49075.21          0.72      417.60     0.00    29.69    15.21 1198.81
 1987     4   21  12 49420.79          2.80      484.74     0.00    19.19     1.05  449.13
 1987     4   22  12 49420.79          0.09      363.01     0.00     9.58    -0.49  520.79
 1987     4   23  12 49766.39          0.00      411.49     0.00    13.21     1.04  503.71
 1987     4   24  12 49796.67          0.01      433.25     0.00    13.52     0.18  438.47
 1987     4   25  12 50112.00          0.09      262.98     0.00    10.70     3.76  724.72
 1987     4   26  12 50457.59          0.49      500.85     0.00    20.78     1.50  347.79
 1987     4   27  12 50457.59          3.80      269.94     0.00    14.78     4.16  697.89
 1987     4   28  12 50803.20          0.25      428.35     0.00    15.92     2.22  460.61
 1987     4   29  12 50803.20          0.00      287.20     0.00    12.34     4.23  711.53
 1987     4   30  12 51148.79          0.00      434.64     0.00    12.30    -1.53  362.39
 1987     5    1  12 51148.79          0.00      413.23     0.00    13.70     0.71  411.05
 1987     5    2  12 51494.41          0.00      401.69     0.00    10.15    -2.30  360.04
 1987     5    3  12 51494.41          0.00      442.04     0.00    10.89    -3.50  298.22
 1987     5    4  12 51840.02          0.00      512.16     0.00    17.53    -2.51  233.96
 1987     5    5  12 51840.02          0.00      498.52     0.00    21.50     2.54  300.89
 1987     5    6  12 52185.60          0.00      358.04     0.00    19.19     8.33  647.01
 1987     5    7  12 52185.60          0.00      435.94     0.00    15.94     1.89  362.96
 1987     5    8  12 52531.21          0.00      527.53     0.00    23.50     1.57  242.56
 1987     5    9  12 52531.21          0.00      356.02     0.00    25.99    15.12  921.45
 1987     5   10  12 52876.80          0.01      449.24     0.00    18.86     4.50  330.80
 1987     5   11  12 52876.80          0.00      364.45     0.00    17.91     7.36  505.21
 1987     5   12  12 53222.41          0.01      483.51     0.00    14.84    -1.29  210.45
 1987     5   13  12 53222.41          0.01      518.54     0.00    26.73     6.77  360.00
 1987     5   14  12 53567.99          2.33      363.86     0.00    19.78     8.33  520.39
 1987     5   15  12 53567.99          2.01      496.01     0.00    18.83     1.35  240.00
 1987     5   16  12 53598.27          4.82      322.41     0.00    24.06    10.13  492.44
 1987     5   17  12 53913.59         15.65      235.36     0.00    15.69     6.67  679.62
 1987     5   18  12 53913.59         17.69      128.93     0.00     7.06     2.54  731.63
 1987     5   19  12 54259.22         12.21      130.94     0.00     7.75     3.29  783.39
 1987     5   20  12 54259.22          0.84      349.02     0.00    15.63     6.00  758.03
 1987     5   21  12 54457.27          3.87      495.23     0.00    23.69     6.85  579.06
 1987     5   22  12 54604.80          6.04      337.96     0.00    14.10     0.34  532.58
 1987     5   23  12 54604.80          1.20      310.00     0.00     7.71    -0.40  570.42
 1987     5   24  12 54950.41          0.33      508.30     0.00    16.50    -0.70  375.82
 1987     5   25  12 54950.41          0.05      431.51     0.00    16.99     4.07  585.68
 1987     5   26  12 54950.41          3.69      336.54     0.00    20.43     7.09  810.08
 1987     5   27  12 55296.01          2.96      455.98     0.00    25.96    11.21  843.78
 1987     5   28  12 55296.01          4.29      303.89     0.00    27.91    15.00 1385.11
 1987     5   29  12 55296.01          2.94      385.18     0.00    28.97    15.52 1282.16
 1987     5   30  12 55494.08         12.33      321.69     0.00    27.80    13.65 1282.03
 1987     5   31  12 55641.61          2.70      391.12     0.00    24.36    12.52 1130.90
 1987     6    1  12 55641.61          0.50      407.74     0.00    22.91    10.56  980.67
 1987     6    2  12 55641.61          9.93      293.28     0.00    25.41    13.30 1354.05
 1987     6    3  12 55987.20          1.02      380.87     0.00    21.02    10.08 1042.51
 1987     6    4  12 55987.20          0.09      522.26     0.00    21.52     2.93  532.17
 1987     6    5  12 55987.20          0.15      439.45     0.00    19.36     6.17  753.45
 1987     6    6  12 55987.20          0.25      417.27     0.00    19.06     6.92  815.63
 1987     6    7  12 56185.27          0.10      400.74     0.00    22.49    11.00 1062.62
 1987     6    8  12 56332.81          0.03      437.85     0.00    18.13     5.42  722.40
 1987     6    9  12 56332.81          0.01      468.81     0.00    18.50     4.31  639.93
 1987     6   10  12 56332.81          0.32      508.30     0.00    23.25     5.84  641.64
 1987     6   11  12 56332.81         15.43      306.58     0.00    21.49     9.52 1091.11
 1987     6   12  12 56332.81          1.24      448.77     0.00    26.00    12.08 1113.07
 1987     6   13  12 56363.09          0.00      402.50     0.00    23.56    11.90 1179.83
 1987     6   14  12 56530.88          0.00      495.27     0.00    28.55    11.50  990.29
 1987     6   15  12 56678.41          0.00      478.16     0.00    27.00    11.30 1012.75
 1987     6   16  12 56678.41          0.00      397.63     0.00    27.12    15.17 1436.07
 1987     6   17  12 56678.41          0.00      467.72     0.00    28.28    12.54 1099.20
 1987     6   18  12 56678.41          0.04      401.50     0.00    31.12    17.95 1664.56
 1987     6   19  12 56678.41          0.01      389.79     0.00    27.82    15.53 1475.86
 1987     6   20  12 56678.41          0.00      430.87     0.00    23.92    10.44 1036.25
 1987     6   21  12 56678.41          0.00      368.91     0.00    22.65    11.83 1230.68
 1987     6   22  12 56678.41          0.38      442.72     0.00    27.50    12.92 1172.43
 1987     6   23  12 56678.41          0.02      457.83     0.00    30.15    14.38 1240.77
 1987     6   24  12 56678.41          2.20      314.36     0.00    27.72    18.19 1916.05
 1987     6   25  12 56678.41          0.31      334.99     0.00    24.49    14.69 1527.69
 1987     6   26  12 56678.41          0.23      304.53     0.00    21.05    12.59 1405.25
 1987     6   27  12 56678.41          1.40      332.57     0.00    18.45     9.38 1117.60
 1987     6   28  12 56678.41          0.17      468.30     0.00    25.28    10.12  949.23
 1987     6   29  12 56530.88          0.52      379.83     0.00    22.54    11.65 1191.87
 1987     6   30  12 56332.81          0.06      424.12     0.00    20.46     8.02  905.24
 1987     7    1  12 56332.81          0.33      459.87     0.00    23.04     8.65  865.93
 1987     7    2  12 56332.81         18.88      252.95     0.00    22.51    12.92 1467.03
 1987     7    3  12 56332.81          1.38      313.70     0.00    21.16    12.50 1410.85
 1987     7    4  12 56332.81          0.03      447.50     0.00    23.36     9.64 1025.21
 1987     7    5  12 56332.81          0.09      387.38     0.00    23.04    11.93 1270.71
 1987     7    6  12 56017.48          1.96      349.17     0.00    25.80    15.78 1669.96
 1987     7    7  12 55987.20          6.06      295.77     0.00    29.00    16.62 1838.76
 1987     7    8  12 55987.20          4.69      274.33     0.00    28.11    17.03 1928.84
 1987     7    9  12 55987.20         19.74      273.87     0.00    25.03    14.47 1648.79
 1987     7   10  12 55839.68          8.00      344.38     0.00    27.61    12.31 1424.83
 1987     7   11  12 55641.61          9.90      280.38     0.00    28.34    17.02 1923.64
 1987     7   12  12 55641.61          2.24      307.73     0.00    25.12    16.61 1888.95
 1987     7   13  12 55641.61          0.53      390.69     0.00    20.55     9.74 1218.93
 1987     7   14  12 55326.28          0.22      373.13     0.00    16.97     7.24 1019.23
 1987     7   15  12 55296.01          0.04      458.60     0.00    20.50     7.00  969.21
 1987     7   16  12 55296.01          0.00      455.94     0.00    25.14    11.02 1246.71
 1987     7   17  12 54980.70          0.50      433.59     0.00    32.41    17.98 1917.76
 1987     7   18  12 54950.41         18.48      281.64     0.00    27.97    16.95 1915.81
 1987     7   19  12 54950.41         22.55      278.04     0.00    27.07    16.37 1859.78
 1987     7   20  12 54635.08          1.38      331.35     0.00    24.87    15.93 1795.51
 1987     7   21  12 54604.80          0.24      412.89     0.00    28.34    15.75 1789.12
 1987     7   22  12 54604.80          0.06      425.57     0.00    31.79    17.77 2029.25
 1987     7   23  12 54259.22          0.00      331.98     0.00    31.00    21.26 2521.79
 1987     7   24  12 54259.22          0.00      364.49     0.00    27.92    17.48 1996.64
 1987     7   25  12 54111.68          0.00      445.61     0.00    28.01    13.66 1564.20
 1987     7   26  12 53913.59          0.06      434.93     0.00    25.61    12.18 1414.33
 1987     7   27  12 53913.59          0.19      446.05     0.00    26.27    11.91 1392.67
 1987     7   28  12 53567.99          0.00      470.03     0.00    26.87    10.74 1284.50
 1987     7   29  12 53567.99          0.00      453.13     0.00    31.50    15.09 1692.47
 1987     7   30  12 53222.41          0.17      266.43     0.00    24.07    16.80 1904.29
 1987     7   31  12 53222.41          2.54      289.42     0.00    22.66    14.61 1665.90
 1987     8    1  12 52907.09         25.62      233.39     0.00    25.71    17.00 1920.00
 1987     8    2  12 52876.80         29.31      238.12     0.00    27.33    18.19 2093.99
 1987     8    3  12 52729.26          1.98      321.37     0.00    29.04    19.61 2280.20
 1987     8    4  12 52531.21          0.01      431.31     0.00    23.49    10.26 1260.95
 1987     8    5  12 52531.21          0.03      457.08     0.00    20.00     5.65  912.14
 1987     8    6  12 52185.60          1.24      452.40     0.00    27.17    11.56 1364.71
 1987     8    7  12 52185.60          0.27      363.95     0.00    25.46    14.62 1658.63
 1987     8    8  12 51840.02          0.02      456.10     0.00    29.10    12.36 1429.04
 1987     8    9  12 51840.02          0.01      367.04     0.00    25.02    14.00 1600.00
 1987     8   10  12 51494.41          0.00      335.75     0.00    22.50    12.94 1484.50
 1987     8   11  12 51346.87          0.07      450.51     0.00    27.60    11.33 1346.50
 1987     8   12  12 51148.79         29.99      201.74     0.00    25.28    17.47 1995.90
 1987     8   13  12 50833.48         26.85      216.77     0.00    23.87    15.55 1764.08
 1987     8   14  12 50803.20          0.45      251.63     0.00    22.97    16.00 1800.00
 1987     8   15  12 50457.59          1.51      340.44     0.00    29.16    18.50 2120.00
 1987     8   16  12 50457.59          4.82      248.37     0.00    28.90    18.66 2147.03
 1987     8   17  12 50112.00          1.96      276.13     0.00    23.54    15.88 1791.39
 1987     8   18  12 50112.00          1.51      348.17     0.00    20.38    10.59 1287.32
 1987     8   19  12 49766.39          1.27      319.36     0.00    20.32    11.50 1360.00
 1987     8   20  12 49766.39          3.09      312.07     0.00    23.13     9.71 1216.44
 1987     8   21  12 49420.79          8.57      318.57     0.00    27.99    12.87 1484.09
 1987     8   22  12 49273.27          7.71      279.44     0.00    21.87    10.58 1286.71
 1987     8   23  12 49075.21          0.08      339.38     0.00    16.78     7.29 1023.72
 1987     8   24  12 48729.61          0.00      420.61     0.00    20.36     6.75  979.86
 1987     8   25  12 48729.61          0.00      343.80     0.00    19.14     9.29 1183.01
 1987     8   26  12 48383.99          0.00      250.39     0.00    18.37    11.73 1378.68
 1987     8   27  12 48383.99          0.01      360.25     0.00    20.79    10.32 1265.92
 1987     8   28  12 48038.38          0.08      419.63     0.00    20.91     7.37 1029.34
 1987     8   29  12 47890.86          0.63      428.95     0.00    25.04     9.58 1206.16
 1987     8   30  12 47692.80          4.06      193.71     0.00    21.60    14.38 1636.19
 1987     8   31  12 47347.21          0.15      327.45     0.00    16.70     7.47 1037.31
 1987     9    1  12 47347.21          0.10      313.57     0.00    16.95     8.13 1090.23
 1987     9    2  12 47001.61          0.04      318.23     0.00    14.89     6.00  932.78
 1987     9    3  12 47001.61          0.01      457.21     0.00    22.74     3.18  772.14
 1987     9    4  12 46656.00          0.15      386.66     0.00    24.79    11.27 1341.87
 1987     9    5  12 46310.40          0.52      291.65     0.00    24.80    15.83 1786.37
 1987     9    6  12 46310.40          4.10      186.48     0.00    22.13    14.92 1698.98
 1987     9    7  12 45964.80          0.35      404.97     0.00    23.42     8.73 1138.28
 1987     9    8  12 45964.80          0.22      294.94     0.00    19.00    10.44 1275.44
 1987     9    9  12 45619.20          0.18      376.13     0.00    22.59     9.67 1213.62
 1987     9   10  12 45273.61          1.14      365.12     0.00    23.56    11.11 1329.10
 1987     9   11  12 45273.61         15.50      167.02     0.00    19.39    13.03 1493.99
 1987     9   12  12 44928.01         10.54      228.70     0.00    17.50     8.37 1109.67
 1987     9   13  12 44928.01         13.17      202.54     0.00    16.88     8.98 1158.57
 1987     9   14  12 44582.39          0.67      373.93     0.00    20.20     6.97  997.67
