  45.34
 485.00
1198651903
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40831.36          0.62      191.65     0.00    17.68    10.97 1317.44
 1986     3    1  12 39052.82          0.00      379.77     0.00    -0.67   -15.78  163.34
 1986     3    2  12 39398.43          0.00      291.70     0.00     2.37    -7.26  343.06
 1986     3    3  12 39398.43          0.00      226.56     0.00     3.45    -3.53  473.31
 1986     3    4  12 39744.01          0.01      245.52     0.00     3.09    -4.41  413.49
 1986     3    5  12 39744.01          3.59      244.94     0.00     1.82    -6.91  348.34
 1986     3    6  12 40089.63          6.10      246.29     0.00    -3.68   -14.28  200.38
 1986     3    7  12 40329.43          0.02      412.11     0.00    -6.95   -22.69   93.87
 1986     3    8  12 40435.20          0.00      365.09     0.00    -8.21   -20.66  120.00
 1986     3    9  12 40780.80          0.31      307.54     0.00    -1.47   -11.22  257.36
 1986     3   10  12 40780.80          6.77      116.31     0.00     0.37    -4.01  440.00
 1986     3   11  12 41126.39          3.39      328.89     0.00     2.71   -13.23  204.13
 1986     3   12  12 41126.39          0.19      427.06     0.00     4.90   -10.54  218.69
 1986     3   13  12 41471.98          5.63      186.64     0.00     3.08    -3.89  450.41
 1986     3   14  12 41471.98          3.75      112.39     0.00     1.50    -2.31  518.02
 1986     3   15  12 41817.57          0.13      180.02     0.00     1.44    -3.07  486.92
 1986     3   16  12 42163.20          0.01      474.38     0.00     5.01   -12.12  199.61
 1986     3   17  12 42163.20          0.36      387.35     0.00     6.61    -4.41  381.13
 1986     3   18  12 42508.77         11.92      213.60     0.00     5.29    -1.94  534.55
 1986     3   19  12 42508.77         20.54      303.26     0.00     0.19   -10.86  268.85
 1986     3   20  12 42854.39          0.06      492.08     0.00    -7.49   -23.86   84.17
 1986     3   21  12 42854.39          0.00      492.66     0.00    -2.18   -18.95  137.68
 1986     3   22  12 43199.98          0.00      430.84     0.00     4.39    -8.37  320.00
 1986     3   23  12 43545.58          0.00      361.88     0.00     6.81    -2.85  492.29
 1986     3   24  12 43545.58          0.00      502.20     0.00     3.46   -13.35  204.36
 1986     3   25  12 43891.18          0.00      490.44     0.00    11.01    -4.83  366.52
 1986     3   26  12 43891.18          0.01      462.74     0.00    13.48    -0.31  509.76
 1986     3   27  12 44236.77          0.00      417.11     0.00     5.23    -5.65  393.91
 1986     3   28  12 44236.77          0.00      462.55     0.00    12.05    -1.14  483.83
 1986     3   29  12 44582.38          0.00      529.60     0.00    18.46    -0.47  440.39
 1986     3   30  12 44927.98          0.00      506.54     0.00    18.56     2.17  542.79
 1986     3   31  12 44927.98          0.51      497.77     0.00    17.16     1.72  538.34
 1986     4    1  12 45273.59          2.08      425.80     0.00    23.16     3.27  619.40
 1986     4    2  12 45273.59          0.02      520.42     0.00    11.86    -5.14  347.87
 1986     4    3  12 45619.17          0.89      417.91     0.00    11.99     0.55  574.01
 1986     4    4  12 45619.17          2.78      213.02     0.00     7.69     0.71  636.92
 1986     4    5  12 45964.77         10.75      258.18     0.00     9.18     0.53  632.20
 1986     4    6  12 46070.56         19.63      184.00     0.00     7.97     2.24  719.78
 1986     4    7  12 46310.38          0.30      362.78     0.00    12.35     3.34  785.54
 1986     4    8  12 46655.97          0.00      450.38     0.00    13.21     1.05  621.13
 1986     4    9  12 46655.97          0.06      378.72     0.00     7.61    -1.76  539.13
 1986     4   10  12 47001.57          0.00      506.77     0.00    10.86    -3.85  426.28
 1986     4   11  12 47001.57          0.00      515.95     0.00    13.79    -1.57  482.41
 1986     4   12  12 47347.18          0.00      542.06     0.00    13.61    -3.87  401.68
 1986     4   13  12 47351.49          0.17      504.40     0.00    11.41    -3.54  433.37
 1986     4   14  12 47692.78          4.00      417.69     0.00    10.72    -0.47  577.11
 1986     4   15  12 47748.54         10.62      189.70     0.00     6.15     0.20  618.81
 1986     4   16  12 48038.41          0.10      322.47     0.00     7.80     0.06  614.37
 1986     4   17  12 48279.68          0.03      551.49     0.00    15.36    -2.94  428.54
 1986     4   18  12 48383.99          0.61      557.23     0.00    17.49    -1.76  453.54
 1986     4   19  12 48726.61          1.75      301.50     0.00    15.38     6.57  965.82
 1986     4   20  12 48729.57          1.08      396.40     0.00    12.96     2.67  731.09
 1986     4   21  12 49075.16          0.02      546.37     0.00    12.36    -4.93  385.13
 1986     4   22  12 49075.16          0.00      493.31     0.00     5.68    -8.06  331.47
 1986     4   23  12 49420.80          0.00      529.67     0.00    13.71    -2.40  448.19
 1986     4   24  12 49420.80          0.04      485.84     0.00    19.22     4.99  751.16
 1986     4   25  12 49766.39          0.89      480.23     0.00    20.81     6.31  815.77
 1986     4   26  12 49766.39          9.68      334.75     0.00    22.87     8.91 1096.61
 1986     4   27  12 50112.01          2.63      394.38     0.00    27.19    11.18 1206.24
 1986     4   28  12 50116.32          0.94      446.72     0.00    26.51    11.30 1162.38
 1986     4   29  12 50457.63          2.15      457.91     0.00    19.36     3.38  704.34
 1986     4   30  12 50461.94          5.49      304.47     0.00    19.80     7.35 1028.40
 1986     5    1  12 50803.23          2.13      400.37     0.00    18.32     2.36  702.10
 1986     5    2  12 50807.54          0.00      400.86     0.00     8.74    -2.37  514.89
 1986     5    3  12 51148.77          0.00      508.50     0.00    13.28    -4.18  414.62
 1986     5    4  12 51148.77          0.00      501.41     0.00    20.40     2.44  622.47
 1986     5    5  12 51491.43          0.00      412.00     0.00    25.85    12.47 1285.68
 1986     5    6  12 51494.40          0.00      457.91     0.00    23.91     8.17  935.50
 1986     5    7  12 51789.43          0.00      505.45     0.00    22.71     3.43  651.45
 1986     5    8  12 51840.00          0.00      488.62     0.00    19.99     2.36  622.88
 1986     5    9  12 52008.92          0.00      459.08     0.00    18.46     2.80  669.24
 1986     5   10  12 52185.60          0.00      460.07     0.00    21.55     5.54  791.55
 1986     5   11  12 52241.35          0.47      413.03     0.00    21.24     7.75  960.92
 1986     5   12  12 52531.20          1.12      293.54     0.00    18.50     9.88 1230.43
 1986     5   13  12 52535.52          0.94      426.87     0.00    19.12     5.54  831.52
 1986     5   14  12 52857.80          2.30      311.25     0.00    19.66     7.78 1049.15
 1986     5   15  12 52876.79          2.26      313.00     0.00    20.71    10.03 1223.16
 1986     5   16  12 52982.57          6.50      246.74     0.00    21.31    11.23 1338.73
 1986     5   17  12 53222.41          2.92      354.02     0.00    22.75     7.52 1018.75
 1986     5   18  12 53237.24          0.83      366.51     0.00    14.76     3.95  801.33
 1986     5   19  12 53517.39          0.17      437.46     0.00    16.69     2.94  722.73
 1986     5   20  12 53567.97          0.00      499.63     0.00    16.47    -0.96  519.25
 1986     5   21  12 53623.75          0.03      500.44     0.00    18.49     0.83  584.44
 1986     5   22  12 53894.61          0.02      364.56     0.00    18.21     7.28 1008.69
 1986     5   23  12 53913.60          0.18      472.94     0.00    17.95     2.29  652.00
 1986     5   24  12 53969.37          1.00      445.55     0.00    20.37     5.96  845.81
 1986     5   25  12 54240.21          2.27      302.53     0.00    19.55     7.48 1033.58
 1986     5   26  12 54259.20          0.06      464.54     0.00    23.05     7.39  904.22
 1986     5   27  12 54287.74          0.00      478.07     0.00    25.53     8.77  960.19
 1986     5   28  12 54554.21          0.00      514.84     0.00    27.69     7.83  846.73
 1986     5   29  12 54604.82          0.00      504.50     0.00    29.26     9.89  970.96
 1986     5   30  12 54619.66          0.00      468.44     0.00    29.81    12.71 1209.47
 1986     5   31  12 54710.62          0.00      485.19     0.00    29.31    11.20 1078.26
 1986     6    1  12 54931.42          0.00      507.41     0.00    27.59     7.90  855.96
 1986     6    2  12 54950.41          0.00      498.90     0.00    16.44    -1.16  502.86
 1986     6    3  12 54965.25          0.01      469.08     0.00    20.17     4.17  725.57
 1986     6    4  12 55056.20          0.32      403.01     0.00    23.68    10.52 1148.28
 1986     6    5  12 55191.71          0.62      456.99     0.00    21.71     4.67  733.11
 1986     6    6  12 55293.05          0.22      403.39     0.00    21.00     8.23  987.11
 1986     6    7  12 55296.02          1.10      348.35     0.00    21.62    11.02 1249.02
 1986     6    8  12 55310.85          1.32      358.29     0.00    22.13     8.98 1079.47
 1986     6    9  12 55351.77          0.09      500.62     0.00    22.72     5.05  696.97
 1986     6   10  12 55464.92          3.39      458.05     0.00    22.31     7.18  833.33
 1986     6   11  12 55537.28         11.69      204.09     0.00    18.47    10.56 1285.07
 1986     6   12  12 55622.60          4.04      249.91     0.00    17.39     7.67 1053.43
 1986     6   13  12 55641.60          0.01      432.32     0.00    21.08     7.36  901.50
 1986     6   14  12 55641.60          0.00      436.86     0.00    21.60     7.53  902.01
 1986     6   15  12 55641.60          0.00      438.34     0.00    22.98     8.58  960.89
 1986     6   16  12 55645.91          0.01      353.20     0.00    23.14    12.26 1333.32
 1986     6   17  12 55656.44          0.02      512.84     0.00    20.63     2.13  556.42
 1986     6   18  12 55656.44          2.39      485.83     0.00    23.84     6.87  698.69
 1986     6   19  12 55670.16         13.74      315.91     0.00    27.56    13.30 1322.60
 1986     6   20  12 55670.16          1.07      493.02     0.00    26.32     8.56  823.01
 1986     6   21  12 55670.16          3.16      296.07     0.00    24.96    12.02 1336.15
 1986     6   22  12 55670.16          2.80      268.90     0.00    26.26    14.64 1637.41
 1986     6   23  12 55670.16          2.72      328.93     0.00    23.25    11.17 1253.70
 1986     6   24  12 55670.16          3.55      356.24     0.00    21.40     5.00  815.35
 1986     6   25  12 55656.44          1.38      488.51     0.00    20.18     3.26  646.03
 1986     6   26  12 55645.91          8.56      283.78     0.00    25.26    13.03 1483.67
 1986     6   27  12 55645.91         22.28      303.58     0.00    29.70    15.79 1743.21
 1986     6   28  12 55641.60          0.49      446.59     0.00    25.83    10.80 1181.35
 1986     6   29  12 55641.60          0.00      421.67     0.00    23.91    10.37 1185.72
 1986     6   30  12 55638.64          0.02      413.49     0.00    21.31     8.52 1074.47
 1986     7    1  12 55591.02          0.01      422.33     0.00    20.08     7.19  975.96
 1986     7    2  12 55537.28          0.05      371.49     0.00    20.04     9.28 1163.67
 1986     7    3  12 55401.79          1.27      527.76     0.00    22.41     3.15  668.09
 1986     7    4  12 55324.57         10.29      294.79     0.00    24.79    12.62 1449.26
 1986     7    5  12 55296.02          2.83      272.84     0.00    29.22    19.04 2197.11
 1986     7    6  12 55296.02          0.42      362.51     0.00    30.10    18.07 1912.17
 1986     7    7  12 55277.02          0.10      374.41     0.00    25.54    14.25 1520.52
 1986     7    8  12 55119.33          0.18      448.10     0.00    27.37    12.75 1269.37
 1986     7    9  12 54978.97          1.99      371.86     0.00    24.98    12.39 1358.38
 1986     7   10  12 54950.41          0.66      432.23     0.00    25.09    11.66 1223.89
 1986     7   11  12 54950.41          5.08      293.17     0.00    23.02    13.01 1489.29
 1986     7   12  12 54846.11         12.58      221.99     0.00    19.49    11.34 1347.00
 1986     7   13  12 54633.38         18.06      224.97     0.00    21.15    12.84 1469.02
 1986     7   14  12 54604.82          0.96      342.97     0.00    20.25    10.73 1298.74
 1986     7   15  12 54601.85          5.73      381.57     0.00    22.85    11.86 1370.29
 1986     7   16  12 54428.09          9.00      232.12     0.00    24.50    15.78 1782.19
 1986     7   17  12 54263.51          0.48      339.91     0.00    27.90    17.95 2065.65
 1986     7   18  12 54259.20          2.94      355.37     0.00    32.57    21.45 2529.08
 1986     7   19  12 54154.89         26.67      324.51     0.00    31.73    17.33 1972.88
 1986     7   20  12 53928.44          2.79      398.11     0.00    25.78    13.98 1598.05
 1986     7   21  12 53913.60          0.14      470.93     0.00    25.28    10.26 1228.36
 1986     7   22  12 53736.92          0.00      418.87     0.00    25.99    13.42 1545.67
 1986     7   23  12 53572.29          0.06      443.53     0.00    27.21    13.19 1503.29
 1986     7   24  12 53567.97          5.21      337.46     0.00    28.66    18.88 2180.07
 1986     7   25  12 53328.18          8.19      275.07     0.00    27.93    17.33 1973.43
 1986     7   26  12 53222.41          0.88      430.45     0.00    25.50    12.65 1452.38
 1986     7   27  12 53203.40         10.59      319.98     0.00    24.78    14.07 1607.04
 1986     7   28  12 52891.63         17.59      321.69     0.00    25.20    14.22 1619.57
 1986     7   29  12 52876.79          0.64      438.39     0.00    25.25    12.18 1414.51
 1986     7   30  12 52637.01          1.40      451.65     0.00    25.62    11.29 1329.16
 1986     7   31  12 52531.20          0.38      392.52     0.00    24.30    13.04 1493.49
 1986     8    1  12 52480.62          4.56      468.79     0.00    24.18     9.41 1179.93
 1986     8    2  12 52185.60          6.65      280.17     0.00    21.39    11.44 1355.48
 1986     8    3  12 52182.64          1.03      411.53     0.00    20.66     8.92 1153.57
 1986     8    4  12 51854.84          0.29      411.57     0.00    22.85    11.23 1338.15
 1986     8    5  12 51840.00          2.61      333.18     0.00    24.68    14.37 1629.70
 1986     8    6  12 51550.17          1.06      345.91     0.00    23.58    14.31 1626.47
 1986     8    7  12 51494.40          1.07      397.65     0.00    23.05    12.03 1402.52
 1986     8    8  12 51254.55          2.47      314.31     0.00    22.32    11.95 1396.02
 1986     8    9  12 51148.77          0.78      448.05     0.00    24.71    11.07 1325.53
 1986     8   10  12 50972.11          7.59      336.57     0.00    25.92    11.80 1383.92
 1986     8   11  12 50803.23          0.96      419.76     0.00    18.60     5.52  905.26
 1986     8   12  12 50698.91          0.00      455.87     0.00    20.43     6.38  954.63
 1986     8   13  12 50457.63          1.04      421.91     0.00    22.26     9.58 1206.27
 1986     8   14  12 50353.33         10.48      223.93     0.00    22.07    14.01 1600.53
 1986     8   15  12 50112.01          3.48      252.22     0.00    22.77    13.37 1533.27
 1986     8   16  12 50007.68          2.50      421.08     0.00    26.19    12.66 1455.30
 1986     8   17  12 49766.39         13.87      321.72     0.00    27.58    13.17 1509.76
 1986     8   18  12 49589.72          0.24      445.40     0.00    22.67     8.04 1083.05
 1986     8   19  12 49420.80          0.01      467.85     0.00    22.46     6.14  944.42
 1986     8   20  12 49180.94          0.20      427.99     0.00    23.01     9.13 1170.64
 1986     8   21  12 49075.16          0.14      416.91     0.00    22.03     8.77 1141.84
 1986     8   22  12 48758.12          2.15      399.62     0.00    19.66     7.50 1040.39
 1986     8   23  12 48729.57          6.93      229.00     0.00    18.81    10.30 1264.22
 1986     8   24  12 48388.30          0.21      434.20     0.00    19.94     5.70  916.42
 1986     8   25  12 48383.99          1.31      331.96     0.00    21.81    11.02 1321.79
 1986     8   26  12 48038.41          2.09      310.51     0.00    22.70    12.15 1411.65
 1986     8   27  12 48038.41          3.19      308.29     0.00    16.73     4.21  824.30
 1986     8   28  12 47692.78          0.11      415.64     0.00    14.08     1.11  656.17
 1986     8   29  12 47692.78          0.01      448.92     0.00    17.22     1.68  691.88
 1986     8   30  12 47347.18          0.01      407.35     0.00    19.22     5.88  923.80
 1986     8   31  12 47296.60          0.00      362.41     0.00    22.21    10.71 1296.81
 1986     9    1  12 47001.57          0.07      380.74     0.00    25.57    12.53 1442.51
 1986     9    2  12 46684.53          0.10      350.93     0.00    25.54    13.86 1587.81
 1986     9    3  12 46655.97          3.79      290.96     0.00    22.98    12.84 1467.33
 1986     9    4  12 46310.38         11.29      177.45     0.00    19.99    13.06 1490.74
 1986     9    5  12 46310.38          0.22      351.83     0.00    19.14     8.01 1080.45
 1986     9    6  12 45964.77          0.00      390.80     0.00    14.27     1.55  684.08
 1986     9    7  12 45964.77          0.00      420.81     0.00    13.55    -1.24  561.14
 1986     9    8  12 45619.17          0.15      398.24     0.00    17.22     3.37  789.60
 1986     9    9  12 45568.61          2.94      394.36     0.00    18.57     4.65  854.57
 1986     9   10  12 45273.59         25.60      184.50     0.00    16.02     8.69 1134.83
 1986     9   11  12 44927.98         14.75      105.91     0.00    14.95    11.00 1320.05
 1986     9   12  12 44927.98          2.02      295.34     0.00    15.54     5.18  891.88
 1986     9   13  12 44582.38          0.48      339.79     0.00    16.90     5.83  920.08
 1986     9   14  12 44582.38          3.03      345.16     0.00    12.20     1.18  664.04
 1986     9   15  12 44236.77         20.47      142.14     0.00    10.47     5.15  891.93
 1986     9   16  12 44236.77          2.12      326.82     0.00    11.75    -1.20  562.48
 1986     9   17  12 43891.18          0.40      326.19     0.00    13.01     2.85  748.79
 1986     9   18  12 43545.58          1.39      214.38     0.00    15.37     9.11 1168.65
 1986     9   19  12 43545.58          3.00      255.09     0.00    15.83     7.88 1070.62
 1986     9   20  12 43199.98          3.08       95.22     0.00    12.22     8.94 1155.52
 1986     9   21  12 43199.98          6.01       86.73     0.00    13.14    10.16 1252.45
 1986     9   22  12 42854.39         24.86      160.45     0.00    17.08    11.08 1326.47
 1986     9   23  12 42854.39          0.35      340.54     0.00    20.25     9.04 1162.88
 1986     9   24  12 42508.77          1.08      375.56     0.00    21.93     7.77 1061.53
 1986     9   25  12 42163.20         12.67      259.34     0.00    22.15     9.85 1228.39
 1986     9   26  12 42163.20          4.85      204.26     0.00    18.75    11.63 1370.64
 1986     9   27  12 41817.57         25.10      233.08     0.00    23.59    12.98 1484.57
 1986     9   28  12 41817.57          1.87      381.24     0.00    24.63     7.83 1066.44
 1986     9   29  12 41471.98         15.80      239.71     0.00    23.06    12.20 1416.25
 1986     9   30  12 41471.98          0.24      350.61     0.00    19.44     6.36  951.91
 1986    10    1  12 41126.39          0.67      349.99     0.00    15.95     1.84  698.96
 1986    10    2  12 40831.36          0.45      374.06     0.00    19.66     3.16  772.72
 1986    10    3  12 40780.80          6.85      231.24     0.00    17.08     6.25  940.21
 1986    10    4  12 40435.20          5.19      225.92     0.00    12.59     2.25  718.85
 1986    10    5  12 40435.20          1.05      279.74     0.00     8.75    -0.39  594.10
 1986    10    6  12 40089.63          0.18      332.93     0.00    10.33    -2.09  524.38
 1986    10    7  12 40089.63          0.51      337.59     0.00    14.12     0.68  640.00
 1986    10    8  12 39744.01          9.59      252.09     0.00    19.38     4.90  872.35
 1986    10    9  12 39715.44          0.09      338.33     0.00     9.69    -3.98  452.87
 1986    10   10  12 39398.43          0.18      331.18     0.00     9.47    -4.08  451.15
 1986    10   11  12 39103.40         15.84      195.31     0.00    10.07     0.97  640.28
 1986    10   12  12 39052.82         49.13      137.29     0.00    10.21     4.10  819.14
 1986    10   13  12 38707.19          2.31      150.48     0.00     5.54     0.69  639.22
 1986    10   14  12 38707.19          4.54      111.76     0.00     3.26    -1.40  556.02
 1986    10   15  12 38361.61          1.67      169.57     0.00     3.84    -1.69  543.57
 1986    10   16  12 38361.61          1.52      149.59     0.00     5.08     0.02  601.56
 1986    10   17  12 38016.01          0.01      213.77     0.00     6.42    -0.72  581.04
 1986    10   18  12 38011.70          0.00      313.50     0.00     9.91    -4.31  441.50
 1986    10   19  12 37670.43          0.00      320.69     0.00    14.08    -2.76  499.52
 1986    10   20  12 37641.87          0.01      315.51     0.00    17.98     0.00  600.04
 1986    10   21  12 37324.80          0.09      312.19     0.00    20.63     1.20  658.61
 1986    10   22  12 37219.02          0.22      283.13     0.00    19.21     3.89  800.00
 1986    10   23  12 36979.20          1.41      203.73     0.00    17.53     7.09 1006.94
 1986    10   24  12 36810.30          0.02      157.95     0.00     8.37     1.97  706.57
 1986    10   25  12 36633.61          0.00      181.24     0.00     7.39    -0.08  606.54
 1986    10   26  12 36392.32          0.00      169.55     0.00     8.46     1.42  676.87
 1986    10   27  12 36288.00          0.00      250.80     0.00    12.29    -0.13  604.88
 1986    10   28  12 36046.72          0.01      284.92     0.00    17.79    -0.37  599.36
 1986    10   29  12 35942.41          0.01      259.98     0.00    18.23     3.25  780.01
 1986    10   30  12 35773.50          0.00      238.53     0.00     9.08    -2.93  489.41
 1986    10   31  12 35596.80          0.79      173.23     0.00     9.21     1.44  675.55
 1986    11    1  12 35427.89          3.95      173.06     0.00     9.02    -2.37  518.09
 1986    11    2  12 35251.21          0.03      226.46     0.00     3.01    -8.05  330.41
 1986    11    3  12 35145.42          0.40      154.99     0.00     2.72    -4.05  451.82
 1986    11    4  12 34905.62          0.03      237.28     0.00     2.94    -9.59  291.23
 1986    11    5  12 34849.86          0.20      215.65     0.00     4.16    -6.68  360.28
 1986    11    6  12 34560.00          0.04      230.17     0.00     8.93    -3.77  462.42
 1986    11    7  12 34545.16          0.33      216.41     0.00    10.96    -0.73  581.97
 1986    11    8  12 34217.38          6.76      124.60     0.00    10.56     2.51  721.39
 1986    11    9  12 34214.41          0.81      258.20     0.00     4.11   -10.33  280.09
 1986    11   10  12 33919.39          0.25      163.83     0.00    -5.97   -12.94  234.77
 1986    11   11  12 33868.78          0.02      233.17     0.00    -6.66   -18.45  153.07
 1986    11   12  12 33762.99          0.00      145.22     0.00    -8.93   -15.22  193.12
 1986    11   13  12 33523.20          0.00      214.40     0.00   -10.25   -21.03  120.00
 1986    11   14  12 33508.37          0.00      213.39     0.00    -5.50   -16.64  160.00
 1986    11   15  12 33196.61          0.56      117.45     0.00    -2.28    -7.80  336.23
 1986    11   16  12 33177.61          1.02      120.15     0.00     0.19    -6.02  397.25
 1986    11   17  12 33071.83          0.00      133.09     0.00    -0.13    -6.39  377.30
 1986    11   18  12 32831.98          0.06      178.99     0.00    -2.54   -11.39  257.27
 1986    11   19  12 32827.67          0.59      237.70     0.00    -3.50   -18.46  149.20
 1986    11   20  12 32663.08         11.48      108.69     0.00    -0.78    -7.21  358.91
 1986    11   21  12 32486.40          0.17      218.86     0.00     0.96   -10.59  278.09
 1986    11   22  12 32471.56          0.16      214.47     0.00     4.05    -7.48  346.66
 1986    11   23  12 32245.13          1.96      145.05     0.00     3.62    -3.45  472.16
 1986    11   24  12 32140.81          0.06      156.92     0.00    -0.04    -7.43  358.70
 1986    11   25  12 32136.51          0.00      213.16     0.00     4.60    -7.75  339.62
 1986    11   26  12 31971.90          0.00      180.51     0.00     6.18    -3.29  478.86
 1986    11   27  12 31798.17          0.00      227.49     0.00     4.35   -10.50  280.00
 1986    11   28  12 31795.21          0.00      151.78     0.00     4.51    -2.89  493.17
 1986    11   29  12 31766.65          0.00      204.37     0.00     3.44    -8.28  322.80
 1986    11   30  12 31553.91          0.00      163.12     0.00     1.45    -6.77  362.24
 1986    12    1  12 31449.59          0.12      124.21     0.00    -0.68    -6.53  373.92
 1986    12    2  12 31449.59          4.11       83.02     0.00     0.58    -4.37  440.00
 1986    12    3  12 31421.03          5.85      106.51     0.00    -0.43    -7.23  354.58
 1986    12    4  12 31280.67          0.18      171.44     0.00    -5.90   -14.51  200.83
 1986    12    5  12 31122.98          0.03      203.78     0.00    -5.79   -17.63  159.51
 1986    12    6  12 31103.99          0.00      197.45     0.00    -1.44   -12.78  234.35
 1986    12    7  12 31103.99          0.04      194.65     0.00    -1.62   -12.76  231.38
 1986    12    8  12 31075.43          0.11      202.17     0.00    -2.95   -15.21  187.60
 1986    12    9  12 30998.20          1.91      121.60     0.00    -4.11   -10.79  268.92
 1986    12   10  12 30862.71          0.38      214.53     0.00    -6.96   -21.61  120.00
 1986    12   11  12 30808.98          4.24      140.17     0.00    -8.86   -19.23  120.01
 1986    12   12  12 30761.35          0.02      214.69     0.00    -8.10   -23.37   85.96
 1986    12   13  12 30758.40          0.01      212.49     0.00   -11.44   -26.36   80.00
 1986    12   14  12 30758.40          0.04      212.57     0.00    -2.71   -18.51  145.76
 1986    12   15  12 30754.09          0.00      148.34     0.00    -0.24    -8.36  319.09
 1986    12   16  12 30754.09          0.00      146.68     0.00    -0.47    -8.56  318.76
 1986    12   17  12 30743.56          0.00       84.43     0.00    -1.59    -5.83  399.56
 1986    12   18  12 30729.84          0.00       87.26     0.00    -2.88    -7.22  355.53
 1986    12   19  12 30729.84          0.01      146.34     0.00    -3.22   -10.94  270.12
 1986    12   20  12 30729.84          0.00      157.79     0.00    -2.31   -10.95  267.29
 1986    12   21  12 30729.84          0.00      214.23     0.00    -1.11   -18.18  158.88
 1986    12   22  12 30729.84          0.00      201.23     0.00     0.26   -13.63  210.16
 1986    12   23  12 30729.84          0.00      146.99     0.00     1.46    -6.68  361.86
 1986    12   24  12 30743.56          0.00      119.00     0.00    -0.11    -6.35  378.41
 1986    12   25  12 30743.56          0.00       78.54     0.00    -1.86    -5.67  399.32
 1986    12   26  12 30754.09          0.00       46.35     0.00    -2.31    -4.29  440.00
 1986    12   27  12 30758.40          0.00       81.27     0.00    -0.82    -4.56  440.00
 1986    12   28  12 30758.40          0.00      107.33     0.00    -0.82    -5.84  399.36
 1986    12   29  12 30758.40          0.00       88.32     0.00    -1.37    -5.31  418.94
 1986    12   30  12 30777.40          0.00       81.52     0.00    -0.85    -4.40  439.66
 1986    12   31  12 30862.71          0.00       76.40     0.00    -1.23    -4.49  439.70
 1987     1    1  12 30935.08          0.00       52.34     0.00    -0.90    -3.25  479.90
 1987     1    2  12 31048.22          0.00       69.44     0.00    -1.07    -4.33  441.37
 1987     1    3  12 31089.15          0.00      102.89     0.00     0.68    -4.32  440.22
 1987     1    4  12 31103.99          0.00      111.84     0.00     1.98    -3.50  480.00
 1987     1    5  12 31106.95          0.06      102.70     0.00     0.95    -4.00  440.25
 1987     1    6  12 31208.30          0.50       72.13     0.00     0.14    -3.19  479.98
 1987     1    7  12 31343.80          1.92       82.92     0.00    -0.75    -5.01  425.05
 1987     1    8  12 31434.75          0.00      155.89     0.00    -1.23    -9.00  307.44
 1987     1    9  12 31449.59          0.00      196.95     0.00    -2.35   -13.17  227.93
 1987     1   10  12 31468.59          0.05      167.13     0.00    -1.45    -9.78  280.03
 1987     1   11  12 31689.43          0.00      152.05     0.00     0.00    -7.33  353.27
 1987     1   12  12 31780.37          0.00      183.50     0.00     2.38    -7.02  360.00
 1987     1   13  12 31795.21          0.00      231.97     0.00     7.62    -7.75  340.22
 1987     1   14  12 31845.79          0.00      225.80     0.00     6.39    -7.33  358.81
 1987     1   15  12 32112.25          0.00      227.72     0.00     3.77    -9.72  290.43
 1987     1   16  12 32140.81          0.00      244.25     0.00    -6.94   -22.35  107.88
 1987     1   17  12 32159.81          0.01      235.20     0.00    -7.00   -20.32  120.00
 1987     1   18  12 32430.64          0.03      192.53     0.00    -6.01   -15.04  196.59
 1987     1   19  12 32486.40          0.10      253.23     0.00    -4.68   -20.61  120.16
 1987     1   20  12 32505.39          0.00      195.14     0.00    -6.09   -15.03  197.97
 1987     1   21  12 32776.22          0.04      236.39     0.00    -6.57   -18.88  139.35
 1987     1   22  12 32831.98          1.20      207.02     0.00    -5.20   -14.67  199.73
 1987     1   23  12 32882.57          0.33      265.60     0.00   -11.70   -27.47   77.44
 1987     1   24  12 33162.78          0.00      222.54     0.00   -17.97   -28.01   67.35
 1987     1   25  12 33177.61          0.00      270.89     0.00   -13.60   -29.16   45.23
 1987     1   26  12 33417.42          0.00      286.30     0.00    -8.03   -27.92   68.63
 1987     1   27  12 33523.20          0.00      272.89     0.00    -4.53   -19.48  120.00
 1987     1   28  12 33542.18          0.19      156.08     0.00    -3.30    -9.35  299.34
 1987     1   29  12 33864.48          2.01      235.15     0.00    -2.47   -13.18  223.97
 1987     1   30  12 33868.78          9.61      139.16     0.00    -1.90    -9.07  308.62
 1987     1   31  12 34158.66          0.04      262.60     0.00    -1.19   -13.43  210.33
 1987     2    1  12 34214.41          0.02      224.27     0.00     1.47    -7.94  330.98
 1987     2    2  12 34391.09          0.12      251.79     0.00     1.77    -9.51  294.63
 1987     2    3  12 34560.00          0.01      201.83     0.00     0.37    -7.71  341.73
 1987     2    4  12 34610.59          0.00      243.33     0.00    -0.33   -10.74  270.14
 1987     2    5  12 34905.62          0.00      315.60     0.00     2.89   -16.59  160.00
 1987     2    6  12 34908.58          0.00      263.60     0.00     4.51    -7.81  340.92
 1987     2    7  12 35251.21          0.00      274.37     0.00     6.80    -6.46  375.80
 1987     2    8  12 35251.21          0.02      322.62     0.00     5.86   -13.79  206.53
 1987     2    9  12 35592.49          0.00      293.37     0.00    -3.84   -18.23  156.37
 1987     2   10  12 35596.80          0.00      299.32     0.00     1.88   -13.23  225.63
