  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.20      220.50     0.00    17.66    10.06 1244.45
 1982     3   26  12 43891.17          1.01      319.72     0.00    -2.26   -10.09  280.00
 1982     3   27  12 44236.80          0.12      441.79     0.00    -1.96   -13.06  224.92
 1982     3   28  12 44255.34          0.13      530.74     0.00     4.03   -13.18  222.16
 1982     3   29  12 44582.41          0.59      344.26     0.00     7.15    -0.69  582.37
 1982     3   30  12 44927.98          8.27      223.59     0.00     7.68     1.20  656.15
 1982     3   31  12 44927.98          2.37      271.69     0.00     8.52     1.64  690.56
 1982     4    1  12 45273.59          0.17      452.54     0.00     7.04    -4.11  441.20
 1982     4    2  12 45273.59          1.84      388.79     0.00     3.09    -5.57  408.25
 1982     4    3  12 45619.19         22.09      368.79     0.00     3.41    -8.29  327.11
 1982     4    4  12 45829.75          3.27      427.17     0.00    -1.48   -12.64  231.90
 1982     4    5  12 45964.84          0.03      485.22     0.00    -3.32   -14.16  205.28
 1982     4    6  12 46310.38          0.03      466.98     0.00    -3.26   -13.11  224.84
 1982     4    7  12 46310.38          0.01      587.33     0.00     0.94   -16.74  160.96
 1982     4    8  12 46655.98          0.00      576.72     0.00     4.50   -11.81  229.83
 1982     4    9  12 46655.98          0.04      572.52     0.00     6.49    -9.13  274.14
 1982     4   10  12 47001.60          0.26      415.36     0.00     5.12    -3.23  474.96
 1982     4   11  12 47174.11          2.11      346.10     0.00     5.30    -1.74  541.05
 1982     4   12  12 47347.21          8.63      274.75     0.00     4.46    -2.42  519.12
 1982     4   13  12 47692.77         10.15      229.91     0.00     4.89    -0.67  581.64
 1982     4   14  12 47692.77          0.15      574.84     0.00     8.00    -6.74  340.96
 1982     4   15  12 48038.41          3.21      427.46     0.00    11.46     0.84  618.57
 1982     4   16  12 48038.41          6.12      339.32     0.00    11.22     1.75  693.29
 1982     4   17  12 48383.99          6.30      335.26     0.00     8.54    -0.67  585.09
 1982     4   18  12 48384.32          0.28      526.13     0.00     7.34    -4.93  410.90
 1982     4   19  12 48729.60          2.57      344.28     0.00     6.70    -1.18  564.20
 1982     4   20  12 48871.23          7.67      233.21     0.00     1.10    -4.65  435.79
 1982     4   21  12 49075.20          0.14      607.68     0.00     6.30   -11.13  256.97
 1982     4   22  12 49285.71          0.00      616.23     0.00    12.67    -6.46  331.04
 1982     4   23  12 49420.79          0.00      575.60     0.00    18.88     2.91  621.49
 1982     4   24  12 49732.16          0.20      533.60     0.00    20.95     7.20  826.41
 1982     4   25  12 49766.43          0.62      545.37     0.00    20.16     5.63  734.77
 1982     4   26  12 50103.68          2.83      472.43     0.00    12.17    -0.49  552.18
 1982     4   27  12 50112.02          0.12      580.45     0.00    10.53    -5.10  368.54
 1982     4   28  12 50457.58          0.01      605.28     0.00    14.11    -4.34  370.56
 1982     4   29  12 50457.58          0.00      605.63     0.00    16.74    -2.44  405.81
 1982     4   30  12 50803.20          0.00      581.28     0.00    16.98    -0.34  480.23
 1982     5    1  12 50803.20          0.00      594.01     0.00    19.01     0.20  473.38
 1982     5    2  12 51148.85          0.00      586.21     0.00    20.06     1.47  515.71
 1982     5    3  12 51148.85          0.05      550.28     0.00    20.63     4.35  649.56
 1982     5    4  12 51486.08          0.21      527.93     0.00    21.84     6.50  750.15
 1982     5    5  12 51494.41          3.21      394.73     0.00    21.27     9.50 1066.09
 1982     5    6  12 51805.68         15.84      300.99     0.00    17.44     7.13 1010.69
 1982     5    7  12 51839.96          4.67      389.98     0.00    13.62     2.07  683.44
 1982     5    8  12 52107.20          0.23      571.16     0.00    15.81    -1.74  462.39
 1982     5    9  12 52185.57          2.50      458.22     0.00    15.21     0.05  578.40
 1982     5   10  12 52358.09          7.78      311.96     0.00    16.62     5.94  920.94
 1982     5   11  12 52531.23          0.63      498.35     0.00    23.82     8.95  998.19
 1982     5   12  12 52617.65          0.24      458.56     0.00    21.21     8.18  993.60
 1982     5   13  12 52876.81          5.47      263.56     0.00    18.00     8.57 1125.22
 1982     5   14  12 52877.14          0.26      415.73     0.00    23.90    11.12 1253.78
 1982     5   15  12 53188.11          0.04      427.55     0.00    26.11    12.06 1300.72
 1982     5   16  12 53222.39          1.26      365.07     0.00    23.76    12.33 1407.14
 1982     5   17  12 53394.89          2.14      254.15     0.00    19.85    10.99 1318.86
 1982     5   18  12 53568.00          4.53      252.77     0.00    21.98    11.82 1385.39
 1982     5   19  12 53568.33          1.88      366.30     0.00    22.41     9.01 1143.09
 1982     5   20  12 53835.30          1.80      360.77     0.00    16.18     3.24  767.46
 1982     5   21  12 53913.59          0.06      440.38     0.00    14.79     0.90  642.38
 1982     5   22  12 54000.02          0.00      462.24     0.00    18.05     2.81  727.04
 1982     5   23  12 54224.93          0.07      479.39     0.00    19.83     3.39  736.45
 1982     5   24  12 54259.20          0.03      490.10     0.00    21.69     4.21  764.16
 1982     5   25  12 54345.62          0.01      485.16     0.00    23.80     6.39  876.27
 1982     5   26  12 54570.50          0.00      452.91     0.00    23.24     7.82  991.02
 1982     5   27  12 54604.79          0.00      399.63     0.00    22.48     9.75 1181.53
 1982     5   28  12 54691.23          0.01      346.27     0.00    21.96    11.52 1359.76
 1982     5   29  12 54872.02          0.04      359.07     0.00    22.37    11.66 1356.60
 1982     5   30  12 54950.39          0.03      354.91     0.00    23.01    12.55 1423.96
 1982     5   31  12 54950.39          1.98      322.58     0.00    21.69     9.73 1201.07
 1982     6    1  12 55092.04          0.16      411.80     0.00    17.52     5.66  898.36
 1982     6    2  12 55217.69          0.00      412.52     0.00    14.72     3.29  763.46
 1982     6    3  12 55295.98          0.00      505.87     0.00    15.52    -0.67  553.80
 1982     6    4  12 55295.98          0.00      523.62     0.00    18.30     0.23  570.76
 1982     6    5  12 55382.43          0.13      538.97     0.00    21.54     1.12  584.83
 1982     6    6  12 55506.50          0.14      545.70     0.00    23.08     1.14  577.12
 1982     6    7  12 55607.34          1.77      374.04     0.00    24.54    10.42 1243.43
 1982     6    8  12 55641.61          0.65      453.29     0.00    23.45     8.83 1042.80
 1982     6    9  12 55641.61          5.45      371.93     0.00    20.92     6.25  937.95
 1982     6   10  12 55660.14          7.12      266.51     0.00    19.42     9.21 1176.38
 1982     6   11  12 55783.25          0.42      511.66     0.00    22.73     4.42  746.26
 1982     6   12  12 55814.12          3.52      345.20     0.00    21.70     7.78 1049.72
 1982     6   13  12 55908.85          1.04      485.97     0.00    20.54     4.12  744.11
 1982     6   14  12 55952.88         20.94      356.22     0.00    21.58     5.70  910.95
 1982     6   15  12 55978.82          8.16      227.84     0.00    17.65     9.01 1161.01
 1982     6   16  12 55987.19          0.39      475.75     0.00    18.06     2.25  702.26
 1982     6   17  12 55987.19          0.27      316.45     0.00    17.12     8.02 1081.39
 1982     6   18  12 55987.19          0.32      410.09     0.00    16.60     4.14  826.53
 1982     6   19  12 55987.19          0.89      421.75     0.00    17.60     4.59  844.16
 1982     6   20  12 55987.19          6.33      246.11     0.00    17.23     7.85 1068.19
 1982     6   21  12 55987.19          6.84      299.92     0.00    16.71     4.87  869.87
 1982     6   22  12 55987.19          1.31      361.56     0.00    17.01     6.00  920.00
 1982     6   23  12 55987.19          0.03      484.61     0.00    19.79     3.79  776.32
 1982     6   24  12 55987.19          2.91      356.19     0.00    22.17     9.00 1160.00
 1982     6   25  12 55987.19          4.99      259.61     0.00    19.50     9.76 1221.00
 1982     6   26  12 55987.19          0.28      493.17     0.00    19.36     2.95  741.20
 1982     6   27  12 55987.19          0.10      481.91     0.00    23.98     7.54  990.73
 1982     6   28  12 55952.88          0.42      455.45     0.00    26.55    11.07 1264.14
 1982     6   29  12 55908.85          5.86      325.23     0.00    23.93     9.81 1224.50
 1982     6   30  12 55852.12          0.18      473.18     0.00    21.97     5.93  903.37
 1982     7    1  12 55783.25          0.05      497.75     0.00    23.75     5.66  863.71
 1982     7    2  12 55728.04          0.16      469.52     0.00    25.61     8.88 1084.51
 1982     7    3  12 55641.93          2.41      344.07     0.00    22.80    11.41 1342.45
 1982     7    4  12 55641.61          2.33      207.15     0.00    21.07    13.17 1508.53
 1982     7    5  12 55633.28          1.75      396.63     0.00    26.73    13.91 1528.61
 1982     7    6  12 55563.27          4.00      283.65     0.00    28.36    18.44 2124.50
 1982     7    7  12 55437.61          1.35      372.50     0.00    28.46    16.84 1880.24
 1982     7    8  12 55314.52          0.12      492.79     0.00    26.79     9.35 1068.71
 1982     7    9  12 55295.98          3.74      369.16     0.00    25.47    14.31 1629.30
 1982     7   10  12 55287.64         11.22      274.22     0.00    23.87    13.05 1500.05
 1982     7   11  12 55160.92         69.02      258.73     0.00    21.78    12.05 1404.31
 1982     7   12  12 54968.93          3.58      396.22     0.00    24.28    11.68 1374.57
 1982     7   13  12 54950.39          5.59      398.94     0.00    27.16    11.89 1391.34
 1982     7   14  12 54942.00         14.46      288.17     0.00    25.78    14.32 1625.95
 1982     7   15  12 54777.30         20.56      283.87     0.00    25.87    14.55 1655.03
 1982     7   16  12 54604.79         27.51      257.77     0.00    27.38    17.24 1957.96
 1982     7   17  12 54604.79          6.34      260.06     0.00    28.45    18.02 2068.08
 1982     7   18  12 54469.71          0.22      406.54     0.00    28.19    15.39 1746.35
 1982     7   19  12 54259.52          0.03      481.55     0.00    25.28     8.83 1146.78
 1982     7   20  12 54259.20          0.00      449.30     0.00    24.72    10.14 1251.31
 1982     7   21  12 54124.11          0.10      412.26     0.00    27.00    13.82 1585.30
 1982     7   22  12 53913.59          0.02      376.98     0.00    26.33    14.72 1678.72
 1982     7   23  12 53913.59          0.00      470.99     0.00    25.82     9.58 1206.34
 1982     7   24  12 53709.62          0.00      457.40     0.00    26.49    10.86 1309.08
 1982     7   25  12 53568.00          0.01      341.25     0.00    28.74    18.01 2072.84
 1982     7   26  12 53533.70          0.58      374.99     0.00    25.79    14.25 1626.72
 1982     7   27  12 53222.72          1.12      343.13     0.00    24.41    13.33 1531.22
 1982     7   28  12 53222.39          0.52      416.34     0.00    25.53    12.42 1436.81
 1982     7   29  12 53018.44          5.31      392.46     0.00    25.16     9.83 1226.59
 1982     7   30  12 52876.81          9.79      240.74     0.00    21.80    13.04 1497.54
 1982     7   31  12 52798.50          0.38      435.73     0.00    24.91    11.10 1327.77
 1982     8    1  12 52531.23          1.90      350.05     0.00    23.59    11.89 1390.89
 1982     8    2  12 52522.88          0.99      384.09     0.00    20.83     9.83 1226.44
 1982     8    3  12 52185.90         13.06      292.91     0.00    25.92    13.97 1597.33
 1982     8    4  12 52185.57          0.60      368.91     0.00    26.21    15.09 1726.90
 1982     8    5  12 51858.50          0.03      379.58     0.00    25.21    13.77 1581.65
 1982     8    6  12 51839.96          0.06      385.22     0.00    26.37    14.48 1650.28
 1982     8    7  12 51580.84          0.19      394.60     0.00    27.71    15.27 1741.43
 1982     8    8  12 51494.41          0.19      346.81     0.00    25.69    15.47 1757.69
 1982     8    9  12 51290.49          1.43      353.64     0.00    20.45    10.14 1251.16
 1982     8   10  12 51148.85          0.10      399.93     0.00    18.45     6.81  985.12
 1982     8   11  12 50944.83          0.01      487.57     0.00    21.00     3.70  796.37
 1982     8   12  12 50803.20          0.00      481.98     0.00    22.20     4.93  868.40
 1982     8   13  12 50599.21          0.01      450.60     0.00    23.74     8.29 1103.14
 1982     8   14  12 50457.58          0.00      316.66     0.00    23.05    13.75 1573.26
 1982     8   15  12 50253.67          0.00      417.04     0.00    26.43    12.26 1424.94
 1982     8   16  12 50112.02          0.00      406.01     0.00    29.00    14.73 1677.72
 1982     8   17  12 49852.86          0.01      463.34     0.00    26.66     8.80 1144.39
 1982     8   18  12 49766.43          0.00      460.09     0.00    26.50     8.78 1142.08
 1982     8   19  12 49421.12          0.07      378.84     0.00    28.23    15.18 1726.07
 1982     8   20  12 49420.79          0.40      431.69     0.00    26.43    10.55 1283.70
 1982     8   21  12 49075.20          0.67      444.39     0.00    23.18     6.82  985.41
 1982     8   22  12 49075.20         12.29      251.90     0.00    22.84    12.18 1414.78
 1982     8   23  12 48729.60          4.72      293.58     0.00    20.67     7.82 1065.99
 1982     8   24  12 48729.60          4.62      299.35     0.00    19.63     6.35  957.65
 1982     8   25  12 48383.99          0.87      412.02     0.00    21.10     6.76  981.51
 1982     8   26  12 48305.68          4.38      254.35     0.00    20.12     9.30 1183.82
 1982     8   27  12 48038.41          9.36      221.07     0.00    15.90     7.11 1009.03
 1982     8   28  12 47779.19          0.45      424.68     0.00    16.28     1.57  684.07
 1982     8   29  12 47692.77         12.30      272.19     0.00    15.25     3.60  794.55
 1982     8   30  12 47347.21          2.43      270.95     0.00    19.01    10.34 1266.81
 1982     8   31  12 47347.21          0.81      307.24     0.00    18.13     8.61 1129.10
 1982     9    1  12 47001.60          8.36      207.16     0.00    20.38    11.81 1384.71
 1982     9    2  12 47001.60          5.44      216.06     0.00    20.65    11.63 1370.26
 1982     9    3  12 46655.98          0.17      277.93     0.00    17.91     9.47 1197.56
 1982     9    4  12 46520.89          0.54      439.16     0.00    21.40     3.72  798.64
 1982     9    5  12 46310.38         24.05      267.38     0.00    19.86     7.68 1054.14
 1982     9    6  12 45964.84          6.07      294.06     0.00    15.81     4.99  875.22
 1982     9    7  12 45964.84          0.10      422.58     0.00    17.41     0.99  658.30
 1982     9    8  12 45619.19          0.00      385.33     0.00    20.38     5.99  930.40
 1982     9    9  12 45619.19          0.06      332.04     0.00    24.24    12.14 1411.40
 1982     9   10  12 45273.59          1.45      311.88     0.00    24.32    12.76 1467.38
 1982     9   11  12 45138.49          1.22      263.86     0.00    25.48    15.45 1755.63
 1982     9   12  12 44927.98          0.88      268.87     0.00    25.99    16.61 1881.70
 1982     9   13  12 44582.41         12.13      179.48     0.00    23.73    15.69 1775.78
 1982     9   14  12 44582.41         20.08      217.40     0.00    18.33     8.83 1146.01
 1982     9   15  12 44236.80          8.29      113.47     0.00    10.10     5.80  923.63
 1982     9   16  12 44236.80          1.80      287.73     0.00    13.31     3.34  776.87
 1982     9   17  12 43891.17          6.97      216.23     0.00    14.92     6.06  935.91
 1982     9   18  12 43545.58          2.28      299.88     0.00    15.06     4.51  845.51
 1982     9   19  12 43545.58          9.27      221.51     0.00    14.85     6.11  940.84
 1982     9   20  12 43200.02          6.19      168.64     0.00    11.87     5.52  908.87
 1982     9   21  12 43200.02          0.12      288.88     0.00    12.53     3.93  810.79
 1982     9   22  12 42854.40          0.44      410.37     0.00    16.97    -0.72  582.16
 1982     9   23  12 42854.40          2.57      363.69     0.00    18.19     3.08  763.52
 1982     9   24  12 42508.82         12.29      186.00     0.00    13.78     6.33  958.71
 1982     9   25  12 42163.19          8.22      174.88     0.00    12.25     5.40  898.68
 1982     9   26  12 42163.19          0.23      289.74     0.00    14.44     5.25  887.07
 1982     9   27  12 41817.63          0.01      324.97     0.00    14.69     3.72  797.17
 1982     9   28  12 41817.63          0.04      289.37     0.00    16.04     6.65  976.61
 1982     9   29  12 41472.00          1.50      231.62     0.00    19.30    11.93 1396.38
 1982     9   30  12 41299.50          3.18      211.60     0.00    21.61    12.49 1439.36
 1982    10    1  12 41126.39          0.51      325.19     0.00    19.05     6.81  984.48
 1982    10    2  12 40780.79          1.48      268.54     0.00    15.07     5.64  918.37
 1982    10    3  12 40780.79          2.22      251.92     0.00    16.70     5.33  894.40
 1982    10    4  12 40435.22          0.19      354.97     0.00    17.62     1.97  705.69
 1982    10    5  12 40435.22          0.60      338.66     0.00    21.27     6.25  951.10
 1982    10    6  12 40089.60         18.28      217.90     0.00    20.65     9.30 1183.67
 1982    10    7  12 39879.06          6.89      227.57     0.00    18.97     6.95  995.91
 1982    10    8  12 39743.97          1.00      213.15     0.00    12.30     5.04  883.23
 1982    10    9  12 39398.42          1.80      288.65     0.00    14.12     3.44  782.08
 1982    10   10  12 39398.42         14.90      143.04     0.00    15.82     9.49 1199.45
 1982    10   11  12 39052.81          1.19      217.45     0.00    14.11     6.67  973.32
 1982    10   12  12 39052.81          1.33      118.21     0.00    11.30     7.39 1031.57
 1982    10   13  12 38707.20          1.88      186.12     0.00    12.10     5.65  914.59
 1982    10   14  12 38620.77          0.93      264.16     0.00    15.80     5.88  924.72
 1982    10   15  12 38361.60          0.55      282.82     0.00    13.56     2.26  721.73
 1982    10   16  12 38094.34          0.67      210.55     0.00     6.86    -0.29  599.98
 1982    10   17  12 38016.01          1.42      262.85     0.00     6.84    -3.06  486.90
 1982    10   18  12 37670.41          0.85      275.73     0.00    14.77     2.52  735.32
 1982    10   19  12 37670.41          3.45      192.85     0.00    15.53     4.93  871.42
 1982    10   20  12 37324.80         26.93      147.55     0.00     7.34     0.24  617.56
 1982    10   21  12 37324.80          2.00      114.87     0.00     2.37    -1.70  542.15
 1982    10   22  12 36979.16          0.03      236.15     0.00     5.91    -3.06  491.90
 1982    10   23  12 36978.84          0.00      296.13     0.00    11.19    -3.89  460.66
 1982    10   24  12 36633.60          0.00      284.77     0.00    13.95    -0.67  582.69
 1982    10   25  12 36547.17          0.00      283.57     0.00    15.69    -0.01  612.15
 1982    10   26  12 36288.01          0.08      288.24     0.00    17.32    -0.71  582.83
 1982    10   27  12 36146.38          0.09      258.61     0.00    16.09     2.41  728.78
 1982    10   28  12 35942.39          3.71      150.46     0.00    14.03     5.03  877.35
 1982    10   29  12 35800.76          0.75      154.54     0.00    13.27     6.63  970.60
 1982    10   30  12 35596.78          0.02      197.14     0.00    12.21     3.32  775.08
 1982    10   31  12 35455.13          0.03      258.10     0.00    11.85    -2.78  498.39
 1982    11    1  12 35251.20          0.57      156.10     0.00     9.83     3.01  760.40
 1982    11    2  12 35109.58          2.92       69.81     0.00     8.41     5.06  885.15
 1982    11    3  12 34905.59          1.69      137.96     0.00     7.98     2.00  720.00
 1982    11    4  12 34819.15          0.83      154.71     0.00     4.10    -2.23  520.14
 1982    11    5  12 34560.00          2.50       89.60     0.00     0.93    -3.00  487.92
 1982    11    6  12 34541.47          0.06      141.68     0.00     0.86    -4.72  433.23
 1982    11    7  12 34214.39          0.00      233.04     0.00     8.18    -4.27  446.95
 1982    11    8  12 34214.07          0.00      188.79     0.00     8.05    -0.59  585.90
 1982    11    9  12 33877.15          0.30      118.70     0.00     2.91    -1.92  533.28
 1982    11   10  12 33868.81         11.14      114.61     0.00     4.61    -1.98  532.00
 1982    11   11  12 33601.53          4.93       77.55     0.00     5.08     0.77  640.25
 1982    11   12  12 33523.22         22.60      122.77     0.00     4.31    -3.14  484.89
 1982    11   13  12 33381.57          0.82      186.63     0.00    -1.83   -10.69  269.35
 1982    11   14  12 33177.61          4.03      118.52     0.00    -3.70    -9.81  290.98
 1982    11   15  12 33177.29          0.07      236.61     0.00     0.10   -11.77  251.00
 1982    11   16  12 32866.29          0.00      216.46     0.00     2.63    -7.68  341.50
 1982    11   17  12 32832.00          0.06      244.62     0.00     3.84   -10.50  274.49
 1982    11   18  12 32690.37          0.08      197.68     0.00     6.98    -2.50  513.26
 1982    11   19  12 32486.42          3.81      100.90     0.00     9.02     2.78  747.70
 1982    11   20  12 32486.42          5.92       91.21     0.00    12.56     6.43  955.70
 1982    11   21  12 32275.89          0.96      189.09     0.00    11.84    -2.46  509.92
 1982    11   22  12 32140.79          0.02      191.91     0.00     6.45    -5.42  409.55
 1982    11   23  12 32140.46          0.08      174.12     0.00     4.57    -5.21  419.87
 1982    11   24  12 31930.27          0.01      129.26     0.00    -3.49    -9.64  291.94
 1982    11   25  12 31795.20          0.02      164.91     0.00    -0.28    -8.85  309.89
 1982    11   26  12 31795.20          2.21      159.35     0.00    -1.66    -9.47  296.47
 1982    11   27  12 31622.70          0.07      215.47     0.00    -3.48   -15.67  181.37
 1982    11   28  12 31457.96          1.22      183.16     0.00     0.10    -9.31  301.12
 1982    11   29  12 31449.61          1.20      144.84     0.00     2.25    -4.47  442.85
 1982    11   30  12 31431.07          0.06      126.62     0.00     2.87    -2.61  505.44
 1982    12    1  12 31239.09          1.53       89.68     0.00     5.30     0.98  653.73
 1982    12    2  12 31112.35          1.33      144.02     0.00    12.00     3.92  807.69
 1982    12    3  12 31104.00          0.82      156.04     0.00    13.98     4.35  827.69
 1982    12    4  12 31085.47          0.01      157.09     0.00     7.06    -2.26  520.00
 1982    12    5  12 30962.37         13.23       71.75     0.00     2.76    -1.75  541.88
 1982    12    6  12 30836.71          8.30       87.07     0.00     1.51    -4.55  438.63
 1982    12    7  12 30766.75          0.13      150.80     0.00    -2.34   -10.83  271.80
 1982    12    8  12 30758.39          0.01      146.60     0.00    -7.37   -15.43  184.38
 1982    12    9  12 30758.06          0.00      167.25     0.00    -8.61   -19.02  138.82
 1982    12   10  12 30671.96          0.03      163.59     0.00    -3.07   -13.41  218.45
 1982    12   11  12 30616.77          0.03      164.24     0.00    -5.21   -15.89  176.71
 1982    12   12  12 30547.87          0.07      137.73     0.00    -7.73   -15.65  182.26
 1982    12   13  12 30491.15          0.00      142.40     0.00    -3.44   -11.89  245.87
 1982    12   14  12 30447.09          0.00       83.90     0.00    -1.09    -5.55  406.90
 1982    12   15  12 30412.81          0.01       71.74     0.00    -0.74    -4.41  440.57
 1982    12   16  12 30412.81          0.04      111.84     0.00    -2.62    -8.59  318.13
 1982    12   17  12 30412.81          0.22      174.70     0.00    -0.96   -13.72  212.69
 1982    12   18  12 30412.81          2.33       69.52     0.00     0.47    -3.56  471.09
 1982    12   19  12 30412.81          4.61       45.93     0.00     0.58    -2.43  513.77
 1982    12   20  12 30412.81          0.91       81.07     0.00    -1.08    -5.08  424.56
 1982    12   21  12 30412.81          0.02       69.28     0.00    -3.49    -6.72  368.20
 1982    12   22  12 30412.81          0.02      115.09     0.00    -0.89    -6.55  373.74
 1982    12   23  12 30412.81         10.00       86.77     0.00     1.97    -3.26  481.99
 1982    12   24  12 30412.81          7.16       52.23     0.00     2.60    -0.59  584.56
 1982    12   25  12 30412.81          9.12       66.02     0.00     3.90    -0.20  599.12
 1982    12   26  12 30412.81          0.81      143.92     0.00     3.01    -4.81  429.87
 1982    12   27  12 30421.15          0.12      146.27     0.00     0.81    -6.65  374.20
 1982    12   28  12 30447.09         15.10      126.45     0.00     1.49    -6.44  376.72
 1982    12   29  12 30491.15          1.52      170.40     0.00    -4.67   -13.59  213.29
 1982    12   30  12 30585.89          0.02      189.13     0.00    -8.02   -17.56  154.37
 1982    12   31  12 30616.77          0.09      174.42     0.00    -3.12   -11.36  258.53
 1983     1    1  12 30739.85          0.03      117.27     0.00    -1.53    -6.91  363.07
 1983     1    2  12 30758.39          0.09      175.89     0.00    -2.77   -11.93  246.10
 1983     1    3  12 30758.39          0.01      168.67     0.00    -5.53   -13.93  208.29
 1983     1    4  12 30792.69          0.04      159.51     0.00    -1.72    -9.45  297.72
 1983     1    5  12 30893.47          0.68      148.31     0.00     1.97    -5.06  425.19
 1983     1    6  12 31017.57          5.29      100.20     0.00     0.33    -5.56  406.81
 1983     1    7  12 31104.00          5.68       82.49     0.00    -1.03    -5.79  397.50
 1983     1    8  12 31104.00          0.07      202.73     0.00    -3.60   -14.92  196.60
 1983     1    9  12 31182.37          0.03      158.11     0.00    -0.02    -7.32  353.04
 1983     1   10  12 31307.98          4.06       76.33     0.00     1.97    -2.35  515.15
 1983     1   11  12 31449.61          1.57      166.56     0.00     1.56    -7.85  335.93
 1983     1   12  12 31449.61          0.77      184.18     0.00    -6.14   -14.73  195.08
 1983     1   13  12 31527.92          0.88      116.21     0.00    -5.89   -10.61  273.38
 1983     1   14  12 31708.77          2.20      136.26     0.00    -3.01    -8.90  312.12
 1983     1   15  12 31795.20          1.14      152.81     0.00    -4.78   -11.94  243.18
 1983     1   16  12 31829.48          0.02      176.67     0.00    -7.30   -14.81  192.89
 1983     1   17  12 32054.36          0.59      148.50     0.00    -8.59   -14.79  192.73
 1983     1   18  12 32140.79          0.04      169.91     0.00    -9.59   -16.50  169.35
 1983     1   19  12 32175.09          0.00      248.50     0.00    -6.77   -21.44  113.66
 1983     1   20  12 32399.98          0.00      256.60     0.00    -2.44   -19.16  137.87
 1983     1   21  12 32486.42          0.00      256.19     0.00    -0.55   -16.31  173.47
 1983     1   22  12 32564.76          0.05      237.48     0.00     0.58   -11.43  259.95
 1983     1   23  12 32831.67          3.08      115.74     0.00     1.55    -3.97  457.45
 1983     1   24  12 32832.00          0.47      114.50     0.00     1.28    -2.87  495.98
 1983     1   25  12 33005.12          0.07      248.43     0.00    -1.67   -13.59  208.81
 1983     1   26  12 33177.61          0.00      254.11     0.00    -8.78   -20.68  119.86
 1983     1   27  12 33211.90          0.00      273.38     0.00    -8.77   -23.45   94.50
 1983     1   28  12 33522.89          0.00      263.48     0.00    -2.51   -15.06  192.18
 1983     1   29  12 33523.22          3.12       88.33     0.00     0.14    -3.58  469.63
 1983     1   30  12 33782.39          4.44       94.49     0.00     1.18    -3.07  489.82
 1983     1   31  12 33868.81          0.61      169.63     0.00    -1.68    -7.50  344.64
 1983     2    1  12 34041.89          0.04      142.16     0.00    -4.26    -8.84  309.25
 1983     2    2  12 34214.39          3.59      128.63     0.00    -2.51    -7.72  341.02
 1983     2    3  12 34292.71          9.32      139.91     0.00    -4.13   -10.07  280.00
 1983     2    4  12 34560.00          0.14      228.50     0.00    -7.28   -14.91  200.00
 1983     2    5  12 34594.29          0.02      310.80     0.00    -6.98   -22.40  102.62
 1983     2    6  12 34905.59          1.60      241.95     0.00    -5.83   -14.17  206.07
 1983     2    7  12 34913.93          0.02      326.92     0.00    -5.05   -24.42   88.87
 1983     2    8  12 35251.20          0.01      331.86     0.00    -3.49   -23.99   91.34
 1983     2    9  12 35251.20          0.24      306.21     0.00    -4.33   -17.78  151.29
 1983     2   10  12 35596.78          0.73      214.99     0.00    -4.78   -11.95  247.20
 1983     2   11  12 35596.78          0.02      285.92     0.00    -1.57   -12.52  233.14
 1983     2   12  12 35942.39          0.00      250.91     0.00     0.06    -8.75  311.54
 1983     2   13  12 35942.39          0.00      210.93     0.00     3.24    -3.77  462.39
 1983     2   14  12 36288.01          0.00      169.14     0.00     4.61    -0.76  578.97
 1983     2   15  12 36296.36          0.00      108.12     0.00     2.66    -0.53  594.62
 1983     2   16  12 36633.60          2.59      102.29     0.00     2.31    -1.26  560.00
 1983     2   17  12 36667.88          0.12      185.18     0.00     3.41    -2.14  520.00
 1983     2   18  12 36979.16          0.03      237.13     0.00     2.43    -4.73  439.71
 1983     2   19  12 37114.27          0.02      144.89     0.00     2.30    -1.58  546.27
 1983     2   20  12 37324.80          0.01      200.91     0.00     4.88    -0.50  599.92
 1983     2   21  12 37528.79          0.00      252.45     0.00     3.74    -3.13  479.98
 1983     2   22  12 37670.41          0.07      289.76     0.00     2.49    -5.73  400.33
 1983     2   23  12 38015.68          0.01      265.40     0.00     1.69    -5.50  410.19
 1983     2   24  12 38016.01          0.30      285.00     0.00    -0.57    -8.21  328.75
 1983     2   25  12 38361.60          0.05      287.70     0.00    -2.61   -10.06  280.00
 1983     2   26  12 38361.60          0.01      395.65     0.00     2.35   -13.02  225.34
 1983     2   27  12 38707.20          0.00      336.16     0.00     6.23    -3.46  475.46
 1983     2   28  12 38707.20          0.04      289.05     0.00     6.76    -0.77  580.74
 1983     3    1  12 39052.81          1.63      269.21     0.00     3.03    -3.62  462.20
 1983     3    2  12 39225.91          1.26      216.14     0.00     2.83    -2.20  521.64
 1983     3    3  12 39398.42          1.97      192.01     0.00     3.39    -1.50  560.00
 1983     3    4  12 39743.97          2.29      145.21     0.00     3.01    -0.50  599.98
 1983     3    5  12 39743.97          1.40      187.75     0.00     4.71     0.50  640.00
 1983     3    6  12 40089.60          6.93      106.38     0.00     5.40     2.32  720.00
 1983     3    7  12 40089.60          5.85      163.99     0.00     7.49     2.63  736.23
