  48.09
 416.00
4349320080
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.91          2.19      201.09     0.00    15.97     7.07 1005.92
 1982     4    3  12 45658.36         22.55      338.07     0.00    -1.73   -13.97  200.00
 1982     4    4  12 45964.69          0.44      491.89     0.00    -4.71   -19.16  131.26
 1982     4    5  12 46310.30          0.00      504.71     0.00    -4.06   -19.02  135.98
 1982     4    6  12 46310.30          0.00      559.48     0.00    -1.44   -23.03   88.38
 1982     4    7  12 46656.08          0.00      566.50     0.00     2.69   -21.02  117.90
 1982     4    8  12 46785.62          0.01      547.75     0.00     4.53   -14.41  185.98
 1982     4    9  12 47001.57          1.04      471.74     0.00     4.42    -9.48  280.00
 1982     4   10  12 47347.03          1.39      266.87     0.00     1.64    -4.37  439.47
 1982     4   11  12 47348.77          0.26      522.86     0.00     6.12    -9.47  268.36
 1982     4   12  12 47692.88          1.99      203.97     0.00     4.89     0.02  610.33
 1982     4   13  12 47849.87          0.04      381.11     0.00     8.82    -0.06  580.84
 1982     4   14  12 48038.48          0.05      507.23     0.00    13.80    -0.47  477.96
 1982     4   15  12 48375.12          1.08      428.30     0.00    16.43     4.78  727.12
 1982     4   16  12 48392.96          0.45      415.14     0.00    13.55     2.98  669.16
 1982     4   17  12 48729.57          0.03      399.19     0.00     7.67    -2.01  498.96
 1982     4   18  12 48859.09          1.38      429.16     0.00     8.16    -3.43  443.48
 1982     4   19  12 49075.29          0.63      425.97     0.00     7.17    -3.88  428.29
 1982     4   20  12 49333.69          0.00      476.69     0.00     5.92    -6.46  340.38
 1982     4   21  12 49422.52          0.00      557.92     0.00    11.09    -6.49  293.29
 1982     4   22  12 49765.45          0.00      561.20     0.00    15.63    -2.76  357.62
 1982     4   23  12 49833.86          0.00      545.72     0.00    23.50     5.43  548.67
 1982     4   24  12 50112.12          0.00      521.08     0.00    25.74     9.06  673.64
 1982     4   25  12 50269.11          0.00      475.30     0.00    19.57     5.96  624.22
 1982     4   26  12 50457.61          0.00      538.12     0.00    13.28    -3.17  330.19
 1982     4   27  12 50681.12          0.00      572.80     0.00    16.05    -3.99  283.40
 1982     4   28  12 50804.90          0.00      563.00     0.00    18.12    -1.48  335.01
 1982     4   29  12 51099.07          0.00      553.05     0.00    18.79    -0.39  362.00
 1982     4   30  12 51187.78          0.02      442.26     0.00    18.37     5.43  633.34
 1982     5    1  12 51485.79          0.01      574.29     0.00    21.00    -0.98  314.55
 1982     5    2  12 51562.05          0.00      513.83     0.00    23.93     6.47  560.88
 1982     5    3  12 51839.17          1.21      508.96     0.00    25.00     6.58  558.80
 1982     5    4  12 51947.82         18.75      302.49     0.00    24.33    11.02 1073.70
 1982     5    5  12 52184.79          8.08      256.71     0.00    16.96     6.35  932.53
 1982     5    6  12 52293.39          0.09      434.03     0.00    15.92     1.50  573.31
 1982     5    7  12 52530.47          0.15      432.43     0.00    12.59    -1.34  483.12
 1982     5    8  12 52639.18          0.16      489.71     0.00    14.96    -2.56  404.95
 1982     5    9  12 52876.02          8.06      315.07     0.00    17.35     3.85  759.13
 1982     5   10  12 52984.67         13.14      338.09     0.00    20.96     4.64  786.11
 1982     5   11  12 53213.60          5.14      233.66     0.00    16.46     8.17 1093.19
 1982     5   12  12 53311.51          1.42      261.62     0.00    13.99     5.77  917.71
 1982     5   13  12 53541.86          7.89      209.10     0.00    14.48     6.15  931.98
 1982     5   14  12 53635.64         11.74      218.03     0.00    19.86    10.86 1308.60
 1982     5   15  12 53826.39          8.72      287.07     0.00    24.61    11.62 1369.45
 1982     5   16  12 53952.62          6.20      190.66     0.00    18.95    11.29 1343.30
 1982     5   17  12 54103.89          7.24      212.82     0.00    18.08     9.58 1206.36
 1982     5   18  12 54268.23         17.04      104.90     0.00    16.22    12.37 1429.90
 1982     5   19  12 54388.73          4.82      153.18     0.00    15.10     9.41 1192.65
 1982     5   20  12 54578.59          0.08      426.39     0.00    16.90     3.31  783.90
 1982     5   21  12 54672.31          0.01      504.34     0.00    19.10     0.21  595.54
 1982     5   22  12 54828.45          0.00      509.47     0.00    21.94     2.12  670.03
 1982     5   23  12 54958.68          0.00      519.84     0.00    22.79     1.58  635.23
 1982     5   24  12 55058.29          0.00      516.93     0.00    24.45     3.16  704.99
 1982     5   25  12 55208.85          0.00      462.78     0.00    24.15     7.44  984.38
 1982     5   26  12 55334.90          0.00      469.72     0.00    25.41     8.03 1011.29
 1982     5   27  12 55425.56          0.00      489.54     0.00    26.47     7.50  953.59
 1982     5   28  12 55554.34          0.03      497.05     0.00    25.99     6.51  889.60
 1982     5   29  12 55680.59          2.48      321.94     0.00    24.01    11.98 1395.31
 1982     5   30  12 55771.15          1.37      447.31     0.00    23.48     4.35  788.11
 1982     5   31  12 55865.34          1.77      378.48     0.00    19.43     7.68 1050.28
 1982     6    1  12 55987.67          0.53      300.53     0.00    13.02     4.73  859.09
 1982     6    2  12 56076.41          0.09      477.70     0.00    16.36     0.66  633.35
 1982     6    3  12 56144.25          0.04      516.34     0.00    19.37     0.15  587.59
 1982     6    4  12 56245.62          0.01      496.18     0.00    22.40     4.19  780.26
 1982     6    5  12 56342.99          0.26      476.83     0.00    22.97     6.01  893.22
 1982     6    6  12 56400.38          4.32      282.65     0.00    21.91    10.44 1274.54
 1982     6    7  12 56462.36          7.55      202.73     0.00    18.24    10.64 1291.21
 1982     6    8  12 56523.00          2.01      349.51     0.00    17.13     7.16 1012.43
 1982     6    9  12 56591.14         21.85      219.48     0.00    16.92     8.93 1154.71
 1982     6   10  12 56661.21          7.86      300.88     0.00    18.22     6.35  948.48
 1982     6   11  12 56716.47          1.95      398.72     0.00    19.68     6.22  951.71
 1982     6   12  12 56767.49          0.06      456.40     0.00    19.43     4.53  843.25
 1982     6   13  12 56786.15          0.63      412.09     0.00    23.32     9.65 1208.43
 1982     6   14  12 56835.26          5.44      296.96     0.00    23.06    10.52 1281.25
 1982     6   15  12 56868.43          0.66      399.90     0.00    19.65     7.07 1005.61
 1982     6   16  12 56902.01          3.68      391.98     0.00    19.50     2.07  712.06
 1982     6   17  12 56902.01          1.87      322.27     0.00    18.44     7.61 1049.01
 1982     6   18  12 56938.38          0.94      339.49     0.00    17.19     6.81  984.43
 1982     6   19  12 56938.38          2.63      338.42     0.00    16.98     4.56  845.21
 1982     6   20  12 56976.05          5.24      293.78     0.00    19.73     7.28 1022.21
 1982     6   21  12 56983.37          1.13      400.86     0.00    19.06     6.39  951.19
 1982     6   22  12 56976.05          0.07      455.82     0.00    20.35     5.13  885.55
 1982     6   23  12 56976.05          0.30      402.32     0.00    23.02     9.48 1198.60
 1982     6   24  12 56938.38          0.36      292.00     0.00    21.42    13.03 1489.96
 1982     6   25  12 56936.64          0.01      488.87     0.00    21.27     4.35  826.09
 1982     6   26  12 56902.01          0.06      502.15     0.00    23.08     4.72  840.89
 1982     6   27  12 56868.43          1.84      437.00     0.00    25.52    10.60 1268.64
 1982     6   28  12 56835.26          9.81      349.05     0.00    21.95     6.49  962.36
 1982     6   29  12 56807.88          2.62      402.27     0.00    20.06     5.53  913.27
 1982     6   30  12 56786.15          0.03      519.28     0.00    22.83     2.88  740.04
 1982     7    1  12 56745.91          0.00      513.53     0.00    25.36     4.99  851.63
 1982     7    2  12 56688.47          2.53      459.31     0.00    26.63     8.92 1111.20
 1982     7    3  12 56630.17         19.95      225.47     0.00    24.10    15.06 1714.05
 1982     7    4  12 56556.30          4.74      346.97     0.00    25.96    13.67 1566.61
 1982     7    5  12 56489.79         16.93      320.09     0.00    31.09    15.96 1797.09
 1982     7    6  12 56440.69         15.55      299.43     0.00    29.73    16.82 1908.15
 1982     7    7  12 56371.00          2.47      305.72     0.00    23.22    12.99 1482.08
 1982     7    8  12 56284.75          0.48      466.80     0.00    25.56     8.90 1152.14
 1982     7    9  12 56177.16         10.99      242.78     0.00    22.56    12.76 1463.34
 1982     7   10  12 56095.06          1.28      258.85     0.00    19.24    11.35 1348.22
 1982     7   11  12 56026.24          2.94      420.37     0.00    26.27    11.83 1386.76
 1982     7   12  12 55939.30         18.82      358.52     0.00    27.24    10.98 1318.46
 1982     7   13  12 55798.62          4.65      358.35     0.00    26.63    11.08 1326.45
 1982     7   14  12 55730.77          4.60      334.03     0.00    27.02    13.67 1570.13
 1982     7   15  12 55641.97          2.88      326.48     0.00    26.61    15.04 1710.68
 1982     7   16  12 55486.14          1.61      285.82     0.00    26.09    16.37 1859.46
 1982     7   17  12 55385.14          0.07      253.71     0.00    25.10    17.50 1999.85
 1982     7   18  12 55288.84          0.09      361.78     0.00    23.64    12.47 1437.87
 1982     7   19  12 55140.52          1.79      397.08     0.00    21.65     7.17 1013.70
 1982     7   20  12 55018.02          0.78      458.59     0.00    31.28    12.65 1452.04
 1982     7   21  12 54924.30          4.77      279.13     0.00    29.06    16.86 1912.17
 1982     7   22  12 54734.22          0.25      442.92     0.00    27.01    11.14 1331.56
 1982     7   23  12 54623.73          1.38      409.99     0.00    27.53    12.42 1439.01
 1982     7   24  12 54482.82          8.45      255.50     0.00    26.98    15.82 1788.91
 1982     7   25  12 54326.75          0.74      416.50     0.00    26.15    11.76 1381.20
 1982     7   26  12 54233.10          0.25      423.51     0.00    26.43    11.68 1374.07
 1982     7   27  12 54021.55          0.38      442.54     0.00    26.00     9.68 1214.32
 1982     7   28  12 53914.58          1.12      435.94     0.00    27.22    10.70 1295.94
 1982     7   29  12 53725.11         10.01      269.39     0.00    24.72    13.11 1498.42
 1982     7   30  12 53577.13          0.51      371.81     0.00    25.20    13.02 1497.02
 1982     7   31  12 53412.30          0.00      370.73     0.00    25.39    13.56 1555.19
 1982     8    1  12 53241.30          0.06      327.89     0.00    22.36    12.62 1452.76
 1982     8    2  12 53100.33          2.16      390.18     0.00    23.05     9.67 1213.88
 1982     8    3  12 52895.77          0.09      365.82     0.00    26.42    14.63 1668.59
 1982     8    4  12 52789.74          0.00      421.76     0.00    28.49    13.55 1562.53
 1982     8    5  12 52550.22          0.40      411.10     0.00    29.95    15.18 1730.29
 1982     8    6  12 52443.79          9.86      275.19     0.00    28.07    15.77 1785.28
 1982     8    7  12 52204.53          6.05      299.86     0.00    26.97    15.67 1776.36
 1982     8    8  12 52063.58          2.70      306.52     0.00    23.36    12.06 1404.70
 1982     8    9  12 51849.03          1.86      265.47     0.00    17.50     8.70 1135.60
 1982     8   10  12 51718.00          0.08      436.28     0.00    18.61     3.99  805.35
 1982     8   11  12 51494.45          0.19      488.21     0.00    22.02     2.42  722.93
 1982     8   12  12 51305.85          3.25      413.94     0.00    23.81     6.03  936.31
 1982     8   13  12 51148.80          4.68      296.12     0.00    23.30    12.06 1410.14
 1982     8   14  12 50910.98          0.16      352.07     0.00    25.17    13.52 1551.01
 1982     8   15  12 50803.16          0.07      368.90     0.00    28.02    15.04 1711.53
 1982     8   16  12 50525.16          0.00      374.92     0.00    26.81    13.50 1545.60
 1982     8   17  12 50448.93          0.21      443.56     0.00    27.15     9.15 1171.64
 1982     8   18  12 50121.18          9.13      319.45     0.00    25.33    11.41 1352.40
 1982     8   19  12 50024.60          0.74      321.75     0.00    25.92    14.96 1713.40
 1982     8   20  12 49766.25          0.73      394.77     0.00    24.92    10.54 1283.50
 1982     8   21  12 49577.67         12.50      300.63     0.00    22.19     7.82 1065.36
 1982     8   22  12 49420.78          7.86      229.55     0.00    22.82    12.78 1475.97
 1982     8   23  12 49114.27          3.14      282.87     0.00    21.88    10.99 1319.39
 1982     8   24  12 49074.48          4.71      308.84     0.00    21.66     6.48  958.28
 1982     8   25  12 48729.57          0.88      409.15     0.00    21.35     4.40  835.20
 1982     8   26  12 48607.62          0.01      395.49     0.00    17.52     3.62  789.41
 1982     8   27  12 48383.90          0.00      407.19     0.00    14.81     0.44  630.91
 1982     8   28  12 48106.04          0.34      433.90     0.00    17.43    -0.44  593.56
 1982     8   29  12 48038.48          0.53      364.05     0.00    21.77     8.62 1129.90
 1982     8   30  12 47692.88          0.55      385.54     0.00    18.19     4.08  810.02
 1982     8   31  12 47643.10          1.80      185.25     0.00    15.97     9.51 1200.46
 1982     9    1  12 47347.03          7.00      224.54     0.00    21.99    12.37 1429.62
 1982     9    2  12 47040.55         11.22      247.77     0.00    20.01     8.46 1117.13
 1982     9    3  12 47001.57          1.83      320.77     0.00    19.18     6.32  946.28
 1982     9    4  12 46656.08          0.02      425.20     0.00    26.43     6.86  993.31
 1982     9    5  12 46568.54          0.00      353.57     0.00    21.93     8.54 1122.82
 1982     9    6  12 46310.30          0.07      380.81     0.00    17.73     2.98  757.81
 1982     9    7  12 45964.69          0.02      374.87     0.00    19.39     4.57  848.29
 1982     9    8  12 45964.69          0.01      249.19     0.00    22.96    13.87 1587.25
 1982     9    9  12 45619.36          0.01      287.78     0.00    27.45    16.15 1827.76
 1982     9   10  12 45430.58          1.25      222.42     0.00    25.80    17.53 2005.51
 1982     9   11  12 45273.61          3.16      221.17     0.00    23.97    14.76 1679.40
 1982     9   12  12 44927.91         19.63      174.61     0.00    18.78    10.81 1304.72
 1982     9   13  12 44927.91          7.20      205.61     0.00    16.76     9.12 1169.65
 1982     9   14  12 44582.45          0.20      186.06     0.00    12.30     6.37  950.21
 1982     9   15  12 44236.89          2.89      190.26     0.00    10.86     4.34  828.54
 1982     9   16  12 44236.89          2.56      280.83     0.00    12.76     1.74  692.01
 1982     9   17  12 43891.05         11.70      190.78     0.00    14.57     6.34  949.10
 1982     9   18  12 43891.05          2.43      370.94     0.00    18.99    -0.01  602.73
 1982     9   19  12 43545.57          3.33      238.36     0.00    16.44     5.48  916.66
 1982     9   20  12 43200.13          0.42      330.81     0.00    12.46    -0.10  600.64
 1982     9   21  12 43200.13          0.02      397.77     0.00    17.09    -2.44  516.38
 1982     9   22  12 42854.38          0.68      388.19     0.00    19.48     0.10  614.95
 1982     9   23  12 42508.72          4.47      188.29     0.00    16.50     7.39 1031.01
 1982     9   24  12 42508.72          1.62      194.29     0.00    12.93     5.58  916.78
 1982     9   25  12 42163.30          0.02      377.33     0.00    15.24    -2.86  493.40
 1982     9   26  12 42163.30          0.03      349.63     0.00    19.36     3.41  785.16
 1982     9   27  12 41817.61          6.19      238.57     0.00    16.89     5.54  920.00
 1982     9   28  12 41471.90          8.14      177.13     0.00    16.24     7.64 1051.06
 1982     9   29  12 41471.90          3.60      178.77     0.00    18.72    11.30 1343.86
 1982     9   30  12 41126.43          0.07      327.99     0.00    16.23     1.76  696.68
 1982    10    1  12 40969.40          5.34      278.60     0.00    12.74     0.56  637.47
 1982    10    2  12 40780.91         26.13      136.66     0.00    11.78     5.26  896.20
 1982    10    3  12 40435.12          0.87      262.55     0.00    15.48     4.96  876.82
 1982    10    4  12 40435.12          0.21      294.71     0.00    18.19     5.49  907.84
 1982    10    5  12 40089.54          1.27      312.47     0.00    15.19     0.40  626.94
 1982    10    6  12 39831.23         30.25      119.02     0.00    10.95     5.33  905.39
 1982    10    7  12 39744.09         17.98      137.49     0.00    10.49     4.02  815.27
 1982    10    8  12 39398.43          1.36      128.63     0.00    10.41     5.63  916.36
 1982    10    9  12 39359.42         15.86      122.82     0.00    10.39     4.69  854.93
 1982    10   10  12 39052.74         13.60       99.38     0.00    11.97     7.36 1029.00
 1982    10   11  12 38757.02          6.36      101.94     0.00    11.17     6.46  956.78
 1982    10   12  12 38707.24          4.05       74.21     0.00     9.54     6.24  939.29
 1982    10   13  12 38361.64          1.52       96.37     0.00     8.66     5.10  887.70
 1982    10   14  12 38294.03          0.01      263.29     0.00    16.39     4.90  871.99
 1982    10   15  12 38015.88          0.01      256.80     0.00    12.56     1.49  679.03
 1982    10   16  12 37792.22          0.20      236.79     0.00     7.21    -2.40  519.84
 1982    10   17  12 37670.34          3.24      174.19     0.00    10.78     1.09  649.04
 1982    10   18  12 37325.73          2.70      177.04     0.00    11.10     3.23  772.43
 1982    10   19  12 37285.93          1.30      177.04     0.00     7.59     0.76  639.85
 1982    10   20  12 36979.25          0.01      146.49     0.00     3.75    -1.49  555.04
 1982    10   21  12 36822.21          0.00      220.31     0.00     6.28    -2.35  518.27
 1982    10   22  12 36633.47          0.00      279.35     0.00    10.57    -4.03  449.30
 1982    10   23  12 36375.15          0.00      280.22     0.00    14.34    -2.18  520.00
 1982    10   24  12 36278.98          0.00      258.98     0.00    16.34     2.40  728.66
 1982    10   25  12 35951.19          0.00      276.40     0.00    17.99    -1.14  559.70
 1982    10   26  12 35874.91          0.01      235.39     0.00    18.09     5.99  928.14
 1982    10   27  12 35596.74          0.08      193.33     0.00    15.57     6.93  994.08
 1982    10   28  12 35488.89          0.79      135.10     0.00    13.04     7.27 1021.69
 1982    10   29  12 35251.15          2.16      136.68     0.00    10.96     4.67  853.66
 1982    10   30  12 35094.24          0.02      228.51     0.00     9.17    -2.23  517.67
 1982    10   31  12 34905.70          0.00      238.19     0.00    10.55    -2.67  506.45
 1982    11    1  12 34682.14          0.13      245.07     0.00    11.75    -3.77  459.11
 1982    11    2  12 34550.97          7.72      162.89     0.00     8.85    -2.30  518.38
 1982    11    3  12 34336.23         17.39      117.59     0.00     3.12    -3.83  456.16
 1982    11    4  12 34195.39          7.49       48.56     0.00    -3.39    -5.58  399.84
 1982    11    5  12 33956.01          0.03       84.27     0.00    -2.93    -6.19  385.22
 1982    11    6  12 33849.88          0.00      154.71     0.00    -0.22    -6.81  360.60
 1982    11    7  12 33610.53          0.00      197.96     0.00     5.90    -4.10  447.68
 1982    11    8  12 33504.27          0.00      139.02     0.00     1.63    -4.52  440.00
 1982    11    9  12 33299.50          0.06      149.16     0.00     1.36    -5.47  408.48
 1982    11   10  12 33158.62          3.54       90.04     0.00     1.47    -3.24  479.41
 1982    11   11  12 32987.49          1.58       56.84     0.00     1.01    -1.45  560.00
 1982    11   12  12 32822.93          2.08      180.80     0.00    -1.74   -13.58  203.72
 1982    11   13  12 32675.07          0.01      203.30     0.00    -9.44   -20.35  120.00
 1982    11   14  12 32485.47          0.03      220.57     0.00    -6.56   -20.74  120.00
 1982    11   15  12 32378.54          0.00      210.94     0.00     0.33   -13.14  227.07
 1982    11   16  12 32166.96          0.00      218.04     0.00     2.76   -13.49  212.00
 1982    11   17  12 32073.27          0.03      195.66     0.00     2.48    -9.95  283.27
 1982    11   18  12 31917.23          0.05      166.12     0.00     5.78    -3.95  447.98
 1982    11   19  12 31776.28          5.20       71.50     0.00     7.21     2.21  717.91
 1982    11   20  12 31665.64          8.14      125.85     0.00     9.99    -1.50  550.10
 1982    11   21  12 31475.64          1.58      143.30     0.00    -2.33   -11.56  254.18
 1982    11   22  12 31382.02          1.29      104.69     0.00    -7.08   -12.53  238.33
 1982    11   23  12 31259.49          0.02      171.45     0.00    -9.73   -19.39  127.96
 1982    11   24  12 31110.96          0.00      207.55     0.00    -4.96   -21.34  120.00
 1982    11   25  12 31014.84          0.00      190.39     0.00    -7.15   -19.65  121.32
 1982    11   26  12 30914.00          0.00      164.13     0.00   -10.74   -20.19  120.00
 1982    11   27  12 30775.40          0.01      200.64     0.00    -4.03   -21.13  119.71
 1982    11   28  12 30669.22          0.00      150.01     0.00    -0.12    -9.26  299.96
 1982    11   29  12 30601.36          0.00      179.95     0.00     0.63   -12.47  240.00
 1982    11   30  12 30460.92          0.03      104.48     0.00     1.26    -4.63  437.41
 1982    12    1  12 30374.63          0.06       68.05     0.00     2.97    -0.80  574.28
 1982    12    2  12 30304.94          0.61      124.86     0.00     9.70     1.51  680.45
 1982    12    3  12 30222.72          0.01      134.98     0.00     8.16    -1.38  552.41
 1982    12    4  12 30115.14          0.00      128.45     0.00     4.34    -4.62  439.35
 1982    12    5  12 30028.98          0.01       96.41     0.00     2.12    -4.11  443.78
 1982    12    6  12 29978.01          0.03      125.77     0.00    -3.66   -12.50  240.00
 1982    12    7  12 29910.13          0.01      117.00     0.00   -10.49   -18.30  157.69
 1982    12    8  12 29843.55          0.00      143.22     0.00   -12.02   -22.95   92.21
 1982    12    9  12 29769.72          0.00      163.01     0.00    -7.80   -24.07   80.00
 1982    12   10  12 29711.43          0.01      148.52     0.00    -5.59   -18.67  146.27
 1982    12   11  12 29654.03          0.00      137.84     0.00   -10.57   -21.96  119.75
 1982    12   12  12 29613.76          0.00      152.25     0.00    -8.66   -23.05   90.23
 1982    12   13  12 29592.07          0.34      122.34     0.00    -3.32   -13.01  227.10
 1982    12   14  12 29564.67          2.65       52.70     0.00    -4.48    -8.41  321.69
 1982    12   15  12 29531.48          0.91      144.76     0.00    -5.25   -15.71  183.78
 1982    12   16  12 29498.03          0.01      172.98     0.00    -4.08   -19.94  120.00
 1982    12   17  12 29463.31          0.02       94.03     0.00    -3.09    -8.94  311.84
 1982    12   18  12 29461.58          0.79       59.21     0.00    -0.91    -4.44  439.78
 1982    12   19  12 29424.05          0.21       91.40     0.00    -2.46    -8.10  321.66
 1982    12   20  12 29424.05          0.25      137.69     0.00    -6.23   -15.57  183.18
 1982    12   21  12 29416.73          1.43      145.47     0.00    -5.28   -16.73  167.95
 1982    12   22  12 29424.05          0.07      103.86     0.00    -0.81    -7.39  349.14
 1982    12   23  12 29461.58          1.50       52.10     0.00     1.03    -2.10  524.28
 1982    12   24  12 29461.58          0.41       76.36     0.00     0.44    -4.01  455.47
 1982    12   25  12 29498.03          0.19      128.65     0.00    -2.20   -10.25  279.82
 1982    12   26  12 29498.03          0.02      173.15     0.00     0.05   -15.14  197.83
 1982    12   27  12 29531.48          0.08      152.15     0.00    -2.85   -13.20  223.81
 1982    12   28  12 29564.67          3.26      120.02     0.00    -6.23   -15.89  171.15
 1982    12   29  12 29613.76          0.03      121.58     0.00   -14.65   -21.60  119.99
 1982    12   30  12 29632.43          0.01      175.95     0.00    -9.59   -23.93   88.69
 1982    12   31  12 29683.44          1.01      149.65     0.00    -4.71   -15.06  198.65
 1983     1    1  12 29738.63          0.01      127.33     0.00    -3.80   -11.86  243.07
 1983     1    2  12 29808.82          0.00      180.12     0.00    -8.62   -22.88   97.31
 1983     1    3  12 29877.17          0.09      160.46     0.00    -6.36   -17.41  158.54
 1983     1    4  12 29937.67          1.22      107.55     0.00    -2.33    -8.77  312.89
 1983     1    5  12 29999.61          0.48      129.87     0.00    -1.43    -9.53  295.60
 1983     1    6  12 30056.91          5.55       71.68     0.00    -1.73    -7.24  352.42
 1983     1    7  12 30154.53          0.09       82.79     0.00    -4.03    -8.68  320.00
 1983     1    8  12 30255.84          0.10      109.20     0.00    -4.70   -10.93  275.02
 1983     1    9  12 30323.61          0.51      122.63     0.00    -0.10    -7.39  350.60
 1983     1   10  12 30412.48          5.79      104.18     0.00    -0.70    -8.36  324.14
 1983     1   11  12 30534.84          0.06      176.41     0.00    -6.54   -17.87  159.08
 1983     1   12  12 30628.91          0.17      206.53     0.00    -8.44   -24.98   80.00
 1983     1   13  12 30719.38          1.15      100.60     0.00    -7.67   -13.24  223.76
 1983     1   14  12 30845.69          6.65       99.94     0.00    -6.55   -13.72  211.86
 1983     1   15  12 30974.45          0.08      198.63     0.00   -10.94   -23.87   81.96
 1983     1   16  12 31065.05          0.08      130.39     0.00   -11.22   -17.95  158.10
 1983     1   17  12 31191.29          0.01      194.35     0.00   -13.61   -25.31   80.00
 1983     1   18  12 31341.74          0.00      230.77     0.00   -12.64   -31.67   40.00
 1983     1   19  12 31441.31          0.00      178.27     0.00    -7.76   -17.55  159.91
 1983     1   20  12 31571.49          0.00      166.68     0.00    -3.57   -12.37  238.10
 1983     1   21  12 31727.61          0.00      176.06     0.00    -1.59   -11.13  263.89
 1983     1   22  12 31821.36          0.00      222.78     0.00     0.51   -14.18  208.33
 1983     1   23  12 32011.31          0.00      234.61     0.00    -0.98   -17.13  162.73
 1983     1   24  12 32131.75          0.00      211.18     0.00    -3.70   -15.52  188.16
 1983     1   25  12 32296.36          0.00      225.74     0.00   -13.54   -26.50   80.00
 1983     1   26  12 32447.41          0.00      242.53     0.00   -16.63   -31.68   40.00
 1983     1   27  12 32573.74          0.00      259.27     0.00   -11.10   -30.29   40.00
 1983     1   28  12 32764.46          0.07      222.36     0.00    -1.81   -13.63  212.39
 1983     1   29  12 32858.17          5.10      112.80     0.00    -1.12    -7.72  341.55
 1983     1   30  12 33088.36          4.54      118.41     0.00    -5.84   -12.43  239.38
 1983     1   31  12 33186.30          0.05      236.06     0.00    -7.14   -19.23  121.37
 1983     2    1  12 33415.39          0.01      276.18     0.00    -5.35   -23.90   80.00
 1983     2    2  12 33524.02          0.00      184.00     0.00    -6.43   -14.38  199.90
 1983     2    3  12 33760.94          0.00      242.68     0.00   -11.83   -23.66   80.00
 1983     2    4  12 33869.62          0.00      277.81     0.00   -14.07   -30.18   40.00
 1983     2    5  12 34106.51          0.00      241.06     0.00   -12.30   -23.87   84.69
 1983     2    6  12 34215.14          0.00      296.53     0.00   -13.38   -33.16   40.00
 1983     2    7  12 34452.13          0.02      297.52     0.00    -7.97   -27.62   68.07
 1983     2    8  12 34560.83          0.04      222.71     0.00    -7.00   -17.44  160.00
 1983     2    9  12 34838.12          0.97      199.91     0.00    -5.11   -14.05  203.19
 1983     2   10  12 34914.45          1.37      132.91     0.00    -2.60    -8.22  325.37
 1983     2   11  12 35212.17          2.03       95.24     0.00    -1.32    -5.06  427.78
 1983     2   12  12 35300.90          0.03      186.11     0.00     0.26    -7.56  349.86
 1983     2   13  12 35595.00          0.00      173.55     0.00     3.97    -3.01  489.24
 1983     2   14  12 35718.71          0.00      164.82     0.00     2.29    -4.07  453.22
 1983     2   15  12 35942.43          0.00       88.41     0.00     1.42    -1.68  542.91
 1983     2   16  12 36130.97          0.04      132.32     0.00     1.13    -3.58  468.07
 1983     2   17  12 36288.04          1.01      268.89     0.00    -1.85   -13.19  224.37
 1983     2   18  12 36565.95          1.88      220.93     0.00    -0.96    -8.94  309.58
 1983     2   19  12 36634.29          2.10      125.72     0.00     1.39    -3.04  489.27
 1983     2   20  12 36977.52          7.45      140.56     0.00     0.13    -5.99  393.91
 1983     2   21  12 37066.63          0.09      289.99     0.00    -1.26   -11.91  246.31
 1983     2   22  12 37324.91          0.00      235.07     0.00     1.80    -5.75  402.17
 1983     2   23  12 37540.82          0.00      286.60     0.00     0.37    -9.25  300.80
 1983     2   24  12 37670.34          0.00      329.90     0.00    -2.77   -14.62  196.50
 1983     2   25  12 38006.82          0.01      388.40     0.00    -1.78   -21.65  110.99
 1983     2   26  12 38024.58          0.10      276.86     0.00    -0.14    -8.61  316.73
 1983     2   27  12 38361.64          2.06      156.53     0.00     2.91    -1.82  538.95
 1983     2   28  12 38550.25          0.04      171.65     0.00     1.44    -3.15  487.73
 1983     3    1  12 38707.24          0.69      227.52     0.00     0.50    -5.68  402.35
 1983     3    2  12 39051.00          0.01      237.79     0.00     2.97    -3.39  472.42
 1983     3    3  12 39052.74          0.00      167.41     0.00     2.95    -1.12  565.19
 1983     3    4  12 39398.43          0.24      199.60     0.00     3.70    -1.17  560.13
 1983     3    5  12 39614.52          0.78      256.76     0.00     6.90     0.49  636.97
 1983     3    6  12 39744.09          2.52      139.96     0.00     5.74     2.18  719.95
 1983     3    7  12 40089.54          2.43      148.92     0.00     4.69     0.96  644.12
 1983     3    8  12 40089.54          1.51      372.34     0.00     0.85    -9.29  295.27
 1983     3    9  12 40435.12          0.02      338.01     0.00    -5.16   -12.53  232.96
 1983     3   10  12 40741.92          0.00      442.54     0.00    -1.55   -16.11  168.14
 1983     3   11  12 40780.91          0.00      455.65     0.00     3.61   -14.85  178.35
 1983     3   12  12 41126.43          0.00      449.18     0.00     9.67    -6.39  295.67
 1983     3   13  12 41127.24          0.12      337.35     0.00     6.53    -1.36  504.81
 1983     3   14  12 41471.90          0.00      380.67     0.00     1.70    -7.52  320.03
