  47.32
 463.00
2418014854
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.05      309.69     0.00    23.37     8.04 1082.93
 1988     8    4  12 52446.63          2.05      320.18     0.00    27.01    14.16 1617.35
 1988     8    5  12 52185.66          4.72      290.40     0.00    27.79    13.99 1594.14
 1988     8    6  12 52101.15          0.56      388.46     0.00    31.36    16.07 1811.70
 1988     8    7  12 51840.02          7.65      276.09     0.00    31.04    16.84 1911.97
 1988     8    8  12 51755.48          2.55      381.65     0.00    25.40    11.09 1323.46
 1988     8    9  12 51494.34          0.09      421.16     0.00    25.47     9.28 1167.86
 1988     8   10  12 51351.27          0.10      358.18     0.00    30.84    17.02 1942.46
 1988     8   11  12 51148.77          9.80      263.48     0.00    32.18    18.38 2110.09
 1988     8   12  12 50945.76         25.84      291.67     0.00    31.75    15.92 1800.22
 1988     8   13  12 50803.23         24.09      216.83     0.00    28.42    18.00 2080.01
 1988     8   14  12 50488.43          7.03      185.36     0.00    25.39    16.94 1929.69
 1988     8   15  12 50457.63          0.15      365.47     0.00    30.97    16.73 1901.25
 1988     8   16  12 50111.99          0.43      353.37     0.00    34.59    20.09 2347.87
 1988     8   17  12 50111.99          0.44      366.91     0.00    34.20    18.97 2195.12
 1988     8   18  12 49766.36          0.05      265.30     0.00    24.28    15.29 1736.51
 1988     8   19  12 49762.78          0.04      401.97     0.00    25.04     9.77 1221.30
 1988     8   20  12 49420.82          1.77      351.79     0.00    26.83    13.80 1580.95
 1988     8   21  12 49277.73         10.90      241.05     0.00    27.06    15.59 1770.77
 1988     8   22  12 49075.19         12.65      206.61     0.00    25.35    16.96 1925.86
 1988     8   23  12 48732.25          0.91      356.20     0.00    25.74    12.16 1412.51
 1988     8   24  12 48729.61          0.00      376.74     0.00    25.89    11.93 1394.75
 1988     8   25  12 48384.00          0.01      418.81     0.00    26.50     9.71 1216.66
 1988     8   26  12 48384.00          0.03      421.49     0.00    23.73     7.10 1007.89
 1988     8   27  12 48038.41          0.05      387.38     0.00    22.94     8.63 1130.71
 1988     8   28  12 47895.35          0.00      363.53     0.00    18.39     5.68  923.11
 1988     8   29  12 47692.80          0.00      391.57     0.00    18.88     4.72  857.75
 1988     8   30  12 47347.22          0.04      407.32     0.00    21.29     5.65  913.83
 1988     8   31  12 47347.22          0.47      364.79     0.00    25.15    11.43 1354.09
 1988     9    1  12 47001.61          3.02      324.65     0.00    26.91    12.78 1470.34
 1988     9    2  12 46959.60          0.48      361.37     0.00    26.01    11.94 1395.56
 1988     9    3  12 46655.99          1.33      251.52     0.00    21.89    12.53 1442.21
 1988     9    4  12 46310.44          0.02      287.79     0.00    20.05    10.17 1253.65
 1988     9    5  12 46310.44          0.05      401.14     0.00    19.96     3.96  803.84
 1988     9    6  12 45964.82          0.01      414.50     0.00    20.84     3.19  775.29
 1988     9    7  12 45961.23          0.00      367.84     0.00    23.37     8.71 1136.58
 1988     9    8  12 45619.18          0.00      377.37     0.00    23.84     8.30 1103.67
 1988     9    9  12 45273.56          0.00      362.02     0.00    22.59     8.05 1083.85
 1988     9   10  12 45273.56          0.00      409.99     0.00    22.18     3.38  781.52
 1988     9   11  12 44927.98          0.02      340.12     0.00    23.52     9.86 1228.57
 1988     9   12  12 44927.98          0.01      357.39     0.00    23.28     8.19 1095.26
 1988     9   13  12 44582.42          0.00      384.04     0.00    20.39     3.13  770.45
 1988     9   14  12 44236.79          0.00      412.22     0.00    23.43     1.93  707.82
 1988     9   15  12 44236.79          2.65      328.41     0.00    20.94     7.13 1016.24
 1988     9   16  12 43891.19         18.14      100.41     0.00    16.56    11.78 1382.68
 1988     9   17  12 43891.19          5.61      238.50     0.00    23.13     9.47 1197.58
 1988     9   18  12 43545.62          5.86      278.73     0.00    25.76    12.45 1439.22
 1988     9   19  12 43199.97         49.01      206.81     0.00    19.49     8.45 1116.29
 1988     9   20  12 43199.97          4.97      125.92     0.00     9.84     4.07  806.28
 1988     9   21  12 42854.40          3.27      147.46     0.00    10.50     5.11  887.14
 1988     9   22  12 42508.79          1.81      193.57     0.00    15.67     7.76 1061.02
 1988     9   23  12 42508.79          0.00      330.31     0.00    18.70     4.19  815.60
 1988     9   24  12 42163.25          0.00      353.66     0.00    21.98     4.74  858.98
 1988     9   25  12 42163.25          0.11      357.81     0.00    21.84     3.74  801.91
 1988     9   26  12 41817.59          0.21      291.20     0.00    18.42     5.84  924.41
 1988     9   27  12 41471.99          0.03      305.41     0.00    19.43     5.68  916.60
 1988     9   28  12 41471.99          4.39      123.72     0.00    12.34     6.35  951.00
 1988     9   29  12 41126.37          3.64      110.39     0.00    12.40     6.96  996.70
 1988     9   30  12 41126.37          0.12      187.03     0.00    14.84     7.68 1054.43
 1988    10    1  12 40780.80          0.00      219.49     0.00    16.70     8.07 1085.91
 1988    10    2  12 40438.80          0.01      336.97     0.00    16.22    -0.33  598.18
 1988    10    3  12 40435.21          0.03      284.94     0.00    12.50     0.31  621.05
 1988    10    4  12 40089.59          0.00      286.68     0.00     8.68    -3.65  464.32
 1988    10    5  12 40089.59          0.00      315.02     0.00    10.82    -4.14  440.00
 1988    10    6  12 39744.00          0.00      318.75     0.00    13.98    -1.93  531.56
 1988    10    7  12 39440.40          0.00      312.88     0.00    18.63     2.28  717.71
 1988    10    8  12 39398.39          0.00      330.25     0.00    21.01     1.05  645.21
 1988    10    9  12 39052.81          0.00      320.62     0.00    20.45     1.46  676.03
 1988    10   10  12 39052.81          0.00      291.58     0.00    19.00     3.50  789.14
 1988    10   11  12 38707.18          0.00      280.06     0.00    11.18    -2.64  508.41
 1988    10   12  12 38564.68          0.00      298.79     0.00    10.85    -5.18  417.49
 1988    10   13  12 38361.61          0.00      288.54     0.00    15.69    -0.06  609.48
 1988    10   14  12 38015.99          0.00      301.39     0.00    23.11     3.74  801.80
 1988    10   15  12 38015.99          0.00      274.10     0.00    24.09     7.72 1057.38
 1988    10   16  12 37670.40          0.24      252.81     0.00    19.65     5.62  917.12
 1988    10   17  12 37667.76          2.20      199.56     0.00    12.23     2.34  723.42
 1988    10   18  12 37324.83          2.21      171.33     0.00     8.47    -0.79  576.22
 1988    10   19  12 37122.26          0.42      243.44     0.00     9.85    -3.24  480.00
 1988    10   20  12 36979.18          3.19      169.58     0.00     9.71    -1.13  563.76
 1988    10   21  12 36637.20          1.24      123.22     0.00     7.25     0.98  644.35
 1988    10   22  12 36633.61          0.62      215.63     0.00     8.95    -2.98  494.14
 1988    10   23  12 36287.99          4.56      158.66     0.00     9.00    -2.45  513.49
 1988    10   24  12 36287.99          0.06      148.70     0.00     1.16    -6.05  394.47
 1988    10   25  12 35942.39          0.00      130.93     0.00     0.79    -5.41  414.52
 1988    10   26  12 35911.51          0.00      206.72     0.00     2.88    -8.09  329.80
 1988    10   27  12 35596.84          0.95      152.11     0.00     3.67    -4.08  452.13
 1988    10   28  12 35454.29          1.42      200.25     0.00    -0.37    -9.89  280.30
 1988    10   29  12 35251.20          0.04      233.14     0.00    -0.94   -13.01  227.59
 1988    10   30  12 35048.65          0.02      254.29     0.00     4.27   -10.58  271.87
 1988    10   31  12 34905.56          0.01      168.17     0.00     7.19    -1.63  544.77
 1988    11    1  12 34644.50          0.00      194.31     0.00     6.76    -4.60  436.02
 1988    11    2  12 34560.01          0.00      169.46     0.00     7.13    -2.58  506.03
 1988    11    3  12 34298.93          0.00      196.90     0.00    10.08    -2.29  519.97
 1988    11    4  12 34214.39          0.11      153.20     0.00     8.89     0.09  614.71
 1988    11    5  12 33953.33          0.01      132.02     0.00     4.00    -3.20  481.43
 1988    11    6  12 33868.82          0.00      194.18     0.00     4.17    -7.79  337.84
 1988    11    7  12 33666.23          2.62      125.14     0.00     3.58    -4.60  435.44
 1988    11    8  12 33523.17          0.21      165.62     0.00     5.41    -4.02  446.01
 1988    11    9  12 33380.71          0.96      157.80     0.00     7.89    -1.03  570.78
 1988    11   10  12 33177.58          0.03      153.99     0.00     5.67    -2.93  485.86
 1988    11   11  12 33092.13          0.24      144.93     0.00     2.44    -5.40  412.09
 1988    11   12  12 32832.01          7.06       88.04     0.00     3.11    -2.95  492.83
 1988    11   13  12 32829.36          0.11      158.51     0.00     4.94    -3.80  455.81
 1988    11   14  12 32528.45          0.01      162.77     0.00     3.23    -5.68  403.43
 1988    11   15  12 32486.40          3.07       59.68     0.00     0.24    -3.14  484.67
 1988    11   16  12 32283.83          6.57       93.16     0.00    -0.27    -5.91  394.14
 1988    11   17  12 32140.82          1.51      111.36     0.00    -4.73    -9.78  280.00
 1988    11   18  12 32109.99          0.64      137.49     0.00    -4.93   -11.18  265.62
 1988    11   19  12 31837.23          6.04      120.00     0.00    -4.95   -12.25  244.92
 1988    11   20  12 31795.17          0.09      142.87     0.00    -6.20   -12.55  239.97
 1988    11   21  12 31652.63          0.02      187.13     0.00    -5.34   -14.78  198.38
 1988    11   22  12 31453.21          0.00      165.63     0.00    -2.61   -10.51  272.90
 1988    11   23  12 31449.62          0.00      138.44     0.00     1.16    -5.23  419.77
 1988    11   24  12 31307.12          0.00      124.31     0.00     3.72    -2.04  520.00
 1988    11   25  12 31107.59          0.00      145.63     0.00     1.97    -4.96  430.52
 1988    11   26  12 31104.01          0.79      159.79     0.00     0.54    -7.45  350.39
 1988    11   27  12 31018.56          5.11      140.45     0.00    -2.88   -12.30  238.29
 1988    11   28  12 30800.40          0.04      204.51     0.00    -8.51   -22.06  113.02
 1988    11   29  12 30758.38          0.00      195.14     0.00    -5.96   -17.93  148.13
 1988    11   30  12 30755.74          0.00      161.42     0.00    -4.71   -13.09  227.87
 1988    12    1  12 30555.86          0.00      198.53     0.00    -3.02   -16.65  171.90
 1988    12    2  12 30430.29          0.00      174.75     0.00     2.72    -7.61  344.74
 1988    12    3  12 30412.80          0.00      176.68     0.00     3.06    -7.70  344.05
 1988    12    4  12 30410.16          0.00      177.65     0.00    -0.05   -11.02  268.52
 1988    12    5  12 30270.29          0.00      177.02     0.00     3.99    -7.45  346.61
 1988    12    6  12 30151.72          0.00      147.86     0.00     3.78    -4.49  440.00
 1988    12    7  12 30084.70          0.00      182.33     0.00     1.01   -11.61  244.36
 1988    12    8  12 30067.18          0.00      161.10     0.00    -7.49   -16.91  160.00
 1988    12    9  12 30067.18          0.00      162.60     0.00   -13.15   -22.78   97.57
 1988    12   10  12 30036.34          0.00      177.56     0.00   -14.90   -26.80   79.38
 1988    12   11  12 29981.74          0.08      180.63     0.00   -14.86   -27.54   66.63
 1988    12   12  12 29864.65          0.25      188.99     0.00    -3.00   -19.39  135.14
 1988    12   13  12 29806.11          0.38      137.42     0.00     0.46    -7.94  335.26
 1988    12   14  12 29763.63          6.39      135.45     0.00    -1.29   -15.51  179.09
 1988    12   15  12 29739.10          0.09      187.70     0.00   -12.81   -29.02   40.03
 1988    12   16  12 29739.10          1.27      177.73     0.00    -7.86   -23.65   93.40
 1988    12   17  12 29725.20          0.87       88.16     0.00    -8.24   -13.39  213.62
 1988    12   18  12 29725.20          0.02      156.62     0.00    -2.06   -13.13  222.31
 1988    12   19  12 29721.61          0.00      155.29     0.00    -0.23   -11.36  257.47
 1988    12   20  12 29721.61          0.24      148.33     0.00    -3.05   -13.39  217.16
 1988    12   21  12 29725.20          0.04      161.26     0.00    -3.77   -15.75  178.44
 1988    12   22  12 29725.20          0.36       99.13     0.00    -0.62    -6.85  365.16
 1988    12   23  12 29725.20          3.29       83.15     0.00    -0.98    -7.99  328.81
 1988    12   24  12 29739.10          0.03      147.22     0.00    -6.90   -17.03  160.00
 1988    12   25  12 29763.63          0.00      127.34     0.00   -14.85   -23.04   88.40
 1988    12   26  12 29806.11          4.77      143.52     0.00   -10.55   -24.89   80.00
 1988    12   27  12 29864.65         11.63      113.30     0.00    -7.94   -18.36  154.66
 1988    12   28  12 29924.67          0.11      177.58     0.00   -13.56   -27.45   79.14
 1988    12   29  12 29981.74          0.00      186.74     0.00   -15.99   -31.84   40.00
 1988    12   30  12 30064.54          0.00      141.02     0.00   -11.49   -20.83  120.00
 1988    12   31  12 30023.14          0.05      163.88     0.00   -13.74   -26.34   80.00
 1989     1    1  12 30067.18          0.16      134.93     0.00    -9.61   -20.87  120.00
 1989     1    2  12 30070.79          0.05      168.73     0.00   -15.88   -31.49   40.00
 1989     1    3  12 30109.23          1.36      163.08     0.00    -9.74   -24.97   80.00
 1989     1    4  12 30210.27          0.01      170.54     0.00    -7.85   -23.45   92.75
 1989     1    5  12 30381.97          0.00      140.44     0.00    -5.62   -17.06  159.85
 1989     1    6  12 30412.80          2.91       91.15     0.00    -6.98   -14.26  200.44
 1989     1    7  12 30416.38         16.95       82.97     0.00    -3.98   -12.27  238.47
 1989     1    8  12 30497.32          8.13      140.32     0.00    -6.92   -23.85   86.78
 1989     1    9  12 30672.95          0.11      198.39     0.00   -17.51   -36.36   40.00
 1989     1   10  12 30758.38          0.09      199.81     0.00   -18.64   -37.34   40.00
 1989     1   11  12 30761.97          5.36      157.16     0.00   -11.99   -32.84   40.00
 1989     1   12  12 30901.45          0.12      184.79     0.00   -10.57   -25.71   80.00
 1989     1   13  12 31073.16          0.00      207.75     0.00    -6.38   -25.71   80.00
 1989     1   14  12 31104.01          0.14      117.30     0.00    -2.24   -10.39  274.12
 1989     1   15  12 31188.55          1.10      197.37     0.00    -3.17   -22.10  118.79
 1989     1   16  12 31418.79          0.57      220.40     0.00    -3.76   -25.94   80.00
 1989     1   17  12 31449.62          0.23      194.82     0.00    -2.24   -17.61  153.42
 1989     1   18  12 31534.10          1.22      123.74     0.00    -2.73   -11.82  249.15
 1989     1   19  12 31792.53          0.10      127.51     0.00    -1.12    -9.50  291.33
 1989     1   20  12 31795.17          0.16      229.80     0.00    -5.23   -26.12   80.00
 1989     1   21  12 31938.31          0.00      205.99     0.00    -0.47   -16.17  174.24
 1989     1   22  12 32140.82          0.00      148.08     0.00     1.70    -7.93  328.43
 1989     1   23  12 32158.30          0.00      163.68     0.00    -0.17   -10.84  265.87
 1989     1   24  12 32455.53          0.07      186.13     0.00    -6.00   -18.29  146.79
 1989     1   25  12 32486.40          1.96      167.77     0.00    -5.49   -16.34  169.53
 1989     1   26  12 32689.54          0.03      241.70     0.00    -6.09   -25.06   80.00
 1989     1   27  12 32832.01          0.00      226.28     0.00    -0.37   -16.47  173.36
 1989     1   28  12 32916.51          0.00      216.63     0.00     2.76   -11.89  241.50
 1989     1   29  12 33177.58          0.00      224.20     0.00    -0.66   -15.76  178.87
 1989     1   30  12 33195.09          0.00      170.02     0.00     1.25    -8.77  316.16
 1989     1   31  12 33523.17          0.00      230.25     0.00     2.49   -12.99  227.68
 1989     2    1  12 33526.77          0.03      252.04     0.00   -11.61   -29.22   40.00
 1989     2    2  12 33866.18          0.01       79.18     0.00   -27.52   -31.37   40.00
 1989     2    3  12 33868.82          0.00      202.66     0.00   -28.27   -39.32   17.84
 1989     2    4  12 34211.75          0.00      196.03     0.00   -25.56   -35.93   40.00
 1989     2    5  12 34214.39          0.01      196.33     0.00   -20.38   -30.68   40.00
 1989     2    6  12 34557.37          0.08      242.39     0.00   -12.73   -26.66   79.18
 1989     2    7  12 34560.01          0.82      202.57     0.00    -9.02   -19.47  125.82
 1989     2    8  12 34902.92          0.05      260.29     0.00   -13.11   -27.87   75.18
 1989     2    9  12 34905.56          0.00      268.55     0.00   -11.68   -26.79   79.36
 1989     2   10  12 35251.20          0.00      264.08     0.00    -6.16   -20.32  120.01
 1989     2   11  12 35251.20          0.03      228.49     0.00    -4.69   -15.71  182.03
 1989     2   12  12 35596.84          0.04      271.48     0.00    -2.73   -16.72  160.12
 1989     2   13  12 35614.32          0.76      252.01     0.00    -1.26   -13.82  204.54
 1989     2   14  12 35942.39          0.01      282.27     0.00    -5.16   -19.36  126.33
 1989     2   15  12 35984.43          0.00      341.09     0.00    -6.50   -30.11   40.00
 1989     2   16  12 36287.99          0.00      309.79     0.00   -18.71   -34.79   40.00
 1989     2   17  12 36491.10          0.00      283.61     0.00   -18.54   -31.98   40.00
 1989     2   18  12 36633.61          0.00      302.47     0.00   -16.24   -31.13   40.00
 1989     2   19  12 36976.54          0.00      281.00     0.00   -13.92   -26.54   80.00
 1989     2   20  12 36979.18          0.00      327.48     0.00   -11.03   -27.56   75.62
 1989     2   21  12 37324.83          0.00      302.97     0.00   -10.08   -24.03   81.60
 1989     2   22  12 37324.83          0.00      322.24     0.00   -11.75   -27.13   80.00
 1989     2   23  12 37670.40          0.00      342.99     0.00    -9.38   -26.75   78.95
 1989     2   24  12 37813.46          0.00      314.36     0.00    -0.35   -14.90  188.89
 1989     2   25  12 38015.99          0.00      276.45     0.00     1.09   -10.47  269.43
 1989     2   26  12 38361.61          0.07      279.23     0.00    -8.30   -19.51  120.00
 1989     2   27  12 38361.61          0.21      332.79     0.00   -12.18   -26.58   78.60
 1989     2   28  12 38707.18          2.36      259.66     0.00   -11.51   -22.81  102.56
 1989     3    1  12 38710.78          0.08      355.46     0.00   -14.53   -30.17   40.00
 1989     3    2  12 39052.81          0.04      354.41     0.00   -16.97   -32.08   40.00
 1989     3    3  12 39367.59          1.75      282.88     0.00   -13.03   -23.83   88.74
 1989     3    4  12 39398.39          3.30      151.65     0.00   -11.28   -18.16  155.64
 1989     3    5  12 39744.00          0.02      390.21     0.00    -8.88   -26.31   80.00
 1989     3    6  12 39744.00          0.00      413.72     0.00    -6.20   -26.66   79.59
 1989     3    7  12 40089.59          0.05      285.90     0.00    -2.84   -13.29  220.02
 1989     3    8  12 40404.33          0.04      218.14     0.00     0.64    -6.79  365.47
 1989     3    9  12 40435.21          0.00      262.10     0.00     3.64    -5.44  388.08
 1989     3   10  12 40780.80          0.00      254.74     0.00     6.21    -2.44  474.38
 1989     3   11  12 40780.80          0.02      214.13     0.00     5.88    -1.07  552.52
 1989     3   12  12 41126.37          0.77      112.80     0.00     1.91    -1.34  560.46
 1989     3   13  12 41469.35          2.25      146.99     0.00     0.36    -4.69  438.47
 1989     3   14  12 41471.99          0.66      213.54     0.00    -3.56    -9.90  284.75
 1989     3   15  12 41817.59          0.20      436.54     0.00    -5.50   -22.29   90.62
 1989     3   16  12 41817.59          1.70      390.11     0.00    -6.41   -19.60  120.00
 1989     3   17  12 42163.25          0.02      422.41     0.00   -10.87   -25.22   80.00
 1989     3   18  12 42508.79          0.00      470.68     0.00    -8.02   -26.96   77.62
 1989     3   19  12 42508.79          0.00      449.74     0.00    -4.06   -20.33  119.83
 1989     3   20  12 42854.40          0.00      414.03     0.00    -3.42   -16.78  154.89
 1989     3   21  12 42854.40          0.00      471.42     0.00    -4.95   -22.71   84.89
 1989     3   22  12 43199.97          0.00      477.77     0.00    -0.02   -18.24  120.46
 1989     3   23  12 43545.62          0.00      353.10     0.00     3.67    -6.59  320.63
 1989     3   24  12 43545.62          0.02      268.16     0.00     4.68    -2.50  479.25
 1989     3   25  12 43891.19          0.03      204.07     0.00     2.74    -2.35  513.86
 1989     3   26  12 43891.19          0.01      337.11     0.00     7.79    -1.10  449.52
 1989     3   27  12 44236.79          0.04      367.36     0.00     9.96     0.07  436.76
 1989     3   28  12 44582.42          1.49      237.49     0.00     5.46    -0.31  552.76
 1989     3   29  12 44582.42          4.39      151.66     0.00     1.94    -1.62  550.68
 1989     3   30  12 44927.98         10.19      211.78     0.00    -0.15    -6.02  387.49
 1989     3   31  12 44927.98          0.30      468.53     0.00     0.77   -11.96  207.66
 1989     4    1  12 45273.56          3.60      342.33     0.00     2.70    -6.05  360.23
 1989     4    2  12 45619.18          1.71      460.61     0.00     7.22    -5.31  311.40
 1989     4    3  12 45619.18         11.87      261.14     0.00     8.65     0.56  612.97
 1989     4    4  12 45964.82          2.00      167.70     0.00     3.28    -0.39  591.23
 1989     4    5  12 45995.67          0.02      438.01     0.00     5.17    -4.89  370.95
 1989     4    6  12 46310.44          0.03      455.01     0.00     4.85    -5.76  340.95
 1989     4    7  12 46655.99          0.50      445.28     0.00     5.21    -4.99  358.10
 1989     4    8  12 46655.99          0.65      498.11     0.00     2.64   -11.51  187.26
 1989     4    9  12 47001.61          0.00      345.37     0.00    -4.78   -11.75  236.32
 1989     4   10  12 47032.49          0.09      508.38     0.00     1.41   -11.31  177.58
 1989     4   11  12 47347.22          2.45      394.77     0.00     3.26    -8.30  255.95
 1989     4   12  12 47689.21          0.04      508.95     0.00     3.39    -9.57  186.23
 1989     4   13  12 47692.80          0.00      527.58     0.00     9.02    -5.31  209.13
 1989     4   14  12 48038.41          0.00      477.51     0.00    10.43    -1.10  302.33
 1989     4   15  12 48038.41          0.00      539.10     0.00    11.60    -3.16  221.36
 1989     4   16  12 48384.00          0.15      522.95     0.00    13.64    -0.10  270.25
 1989     4   17  12 48586.54          2.19      514.87     0.00     8.02    -9.82  153.99
 1989     4   18  12 48729.61          0.03      499.17     0.00     6.41    -5.42  232.47
 1989     4   19  12 49075.19          0.00      553.93     0.00    12.48    -2.51  219.27
 1989     4   20  12 49075.19          0.00      548.74     0.00    15.29     0.78  257.73
 1989     4   21  12 49420.82          0.00      583.45     0.00    17.44    -0.18  230.81
 1989     4   22  12 49423.45          0.00      553.40     0.00    20.32     5.19  331.91
 1989     4   23  12 49766.36          0.02      509.46     0.00    20.33     7.57  413.28
 1989     4   24  12 49908.87          0.15      526.07     0.00    21.08     7.11  386.57
 1989     4   25  12 50111.99          1.10      522.52     0.00    21.02     6.19  373.44
 1989     4   26  12 50415.62          0.80      497.73     0.00    18.00     5.28  363.15
 1989     4   27  12 50457.63          0.59      399.55     0.00    11.72     2.03  406.14
 1989     4   28  12 50785.73          0.07      399.01     0.00    12.01     2.63  425.46
 1989     4   29  12 50803.23          0.44      432.81     0.00    12.30     1.64  365.02
 1989     4   30  12 51148.77          0.92      354.57     0.00     8.95    -0.07  408.95
 1989     5    1  12 51148.77          0.11      479.74     0.00    10.01    -2.69  260.98
 1989     5    2  12 51494.34          0.00      524.46     0.00    15.83     0.21  255.91
 1989     5    3  12 51496.98          0.00      546.24     0.00    19.49     1.27  254.26
 1989     5    4  12 51840.02          1.86      447.35     0.00    18.95     5.40  412.31
 1989     5    5  12 51842.68          5.85      415.49     0.00    15.00    -5.32  225.65
 1989     5    6  12 52185.66          0.02      440.01     0.00     7.73    -4.70  282.05
 1989     5    7  12 52188.30          0.32      554.06     0.00    17.31    -3.33  203.67
 1989     5    8  12 52531.15          4.36      342.19     0.00    20.23     6.13  603.73
 1989     5    9  12 52533.79          0.18      501.63     0.00    20.02     2.74  353.88
 1989     5   10  12 52873.18          0.00      532.18     0.00    23.64     3.26  322.13
 1989     5   11  12 52876.76          0.00      486.62     0.00    25.08     8.08  480.12
 1989     5   12  12 53204.93          0.00      496.54     0.00    26.21     8.22  468.56
 1989     5   13  12 53222.43          0.00      533.78     0.00    26.24     4.26  331.41
 1989     5   14  12 53483.50          0.00      495.94     0.00    26.25     7.54  443.41
 1989     5   15  12 53568.02          0.05      499.22     0.00    27.66     8.36  452.74
 1989     5   16  12 53710.52          0.18      469.37     0.00    28.11    10.85  565.29
 1989     5   17  12 53913.60          7.72      332.41     0.00    27.55    15.54 1078.42
 1989     5   18  12 53944.50          7.20      201.50     0.00    23.11    14.55 1488.90
 1989     5   19  12 54241.68          3.52      222.36     0.00    21.69    12.52 1318.46
 1989     5   20  12 54259.17          3.38      379.46     0.00    22.01     4.86  613.24
 1989     5   21  12 54461.68          1.05      509.62     0.00    23.72     3.79  462.89
 1989     5   22  12 54604.80          3.35      399.32     0.00    25.40     8.32  760.45
 1989     5   23  12 54607.44          3.99      328.68     0.00    22.68     7.33  830.43
 1989     5   24  12 54865.93         11.50      285.17     0.00    21.83     9.29 1034.53
 1989     5   25  12 54950.46         14.67      259.58     0.00    16.12     5.36  881.63
 1989     5   26  12 54981.22          4.14      315.77     0.00    16.61     2.66  719.49
 1989     5   27  12 55211.49          0.23      471.73     0.00    18.57     1.70  560.91
 1989     5   28  12 55295.95          3.16      357.96     0.00    21.15     8.70 1011.14
 1989     5   29  12 55326.81          8.19      232.58     0.00    17.98     8.24 1099.17
 1989     5   30  12 55498.47          3.34      179.57     0.00    14.08     6.99  999.41
 1989     5   31  12 55637.97          2.03      228.79     0.00    16.37     7.77 1061.93
 1989     6    1  12 55641.57          0.07      400.40     0.00    20.32     7.20  914.05
 1989     6    2  12 55727.05          0.00      323.02     0.00    21.36    11.28 1284.86
 1989     6    3  12 55902.63          0.00      484.08     0.00    21.39     3.90  649.80
 1989     6    4  12 55983.57          0.09      493.51     0.00    21.22     3.17  611.41
 1989     6    5  12 55987.14          0.03      348.43     0.00    19.64     8.85 1067.39
 1989     6    6  12 56018.00          0.18      481.08     0.00    24.08     6.77  773.69
 1989     6    7  12 56189.69          2.21      385.07     0.00    25.57    11.38 1164.68
 1989     6    8  12 56290.82          1.54      324.44     0.00    17.02     6.07  909.74
 1989     6    9  12 56329.27          0.13      488.01     0.00    17.78     0.99  552.65
 1989     6   10  12 56332.85          0.00      497.52     0.00    21.98     4.10  655.06
 1989     6   11  12 56335.49          0.70      425.30     0.00    23.72     9.88 1034.87
 1989     6   12  12 56418.21          7.89      250.50     0.00    21.94    12.00 1399.41
 1989     6   13  12 56475.31          5.25      251.64     0.00    15.37     6.03  933.83
 1989     6   14  12 56535.36          3.24      312.93     0.00    16.16     5.30  880.67
 1989     6   15  12 56593.92          0.00      508.47     0.00    21.79     4.19  680.86
 1989     6   16  12 56636.39          0.00      501.51     0.00    24.07     6.51  789.32
 1989     6   17  12 56660.93          0.03      464.00     0.00    26.20    10.53 1058.33
 1989     6   18  12 56674.83          0.11      492.37     0.00    27.84     9.80  968.92
 1989     6   19  12 56674.83          0.53      495.03     0.00    29.53    10.92 1027.68
 1989     6   20  12 56674.83          0.57      406.77     0.00    31.76    17.93 1761.07
 1989     6   21  12 56678.43         21.91      311.61     0.00    31.15    16.80 1828.70
 1989     6   22  12 56678.43         13.07      308.27     0.00    23.51    10.57 1284.58
 1989     6   23  12 56674.83          0.58      387.23     0.00    24.56    12.33 1391.01
 1989     6   24  12 56674.83          2.28      445.09     0.00    25.09    10.31 1170.61
 1989     6   25  12 56660.93         17.95      260.10     0.00    23.92    13.45 1541.91
 1989     6   26  12 56660.93          4.38      259.32     0.00    21.69    12.71 1456.81
 1989     6   27  12 56636.39          0.01      452.34     0.00    22.66     8.01 1051.79
 1989     6   28  12 56593.92          0.08      445.73     0.00    24.93    10.17 1200.56
 1989     6   29  12 56535.36          0.77      401.35     0.00    27.72    14.51 1601.23
 1989     6   30  12 56418.21          0.00      403.95     0.00    29.21    15.50 1693.54
 1989     7    1  12 56363.62          0.01      440.44     0.00    30.23    14.47 1527.89
 1989     7    2  12 56332.85          0.37      395.80     0.00    31.74    17.77 1943.43
 1989     7    3  12 56332.85          1.04      433.70     0.00    31.27    14.26 1461.07
 1989     7    4  12 56315.35          0.32      487.74     0.00    32.48    13.02 1281.62
 1989     7    5  12 56248.30          1.19      387.14     0.00    33.75    19.72 2143.64
 1989     7    6  12 56129.66          4.26      371.62     0.00    33.77    17.82 1917.88
 1989     7    7  12 55989.79          0.16      468.12     0.00    27.65    10.46 1140.52
 1989     7    8  12 55987.14          0.38      411.75     0.00    29.72    15.15 1607.21
 1989     7    9  12 55969.65          1.49      367.89     0.00    31.78    18.21 1998.47
 1989     7   10  12 55844.12          0.08      409.73     0.00    29.55    15.21 1627.60
 1989     7   11  12 55672.45          0.32      355.70     0.00    27.32    15.66 1750.58
 1989     7   12  12 55641.57          0.71      378.98     0.00    26.89    14.29 1576.70
 1989     7   13  12 55599.51          0.24      402.20     0.00    27.25    13.48 1472.60
 1989     7   14  12 55438.46          0.00      457.79     0.00    26.40     9.68 1102.45
