  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.03      309.83     0.00    24.96     7.98 1078.35
 1985     3    7  12 40089.60          0.10      329.73     0.00    -0.49   -12.07  198.64
 1985     3    8  12 40089.60          0.00      293.43     0.00     0.41    -9.26  245.42
 1985     3    9  12 40435.16          0.00      306.46     0.00     4.09    -5.98  286.71
 1985     3   10  12 40435.16          0.00      284.44     0.00     5.44    -3.45  358.03
 1985     3   11  12 40780.77          0.00      263.94     0.00     4.09    -3.94  364.69
 1985     3   12  12 41126.38          0.11      363.53     0.00     3.99    -8.32  216.51
 1985     3   13  12 41126.38          1.13      286.59     0.00     4.59    -3.83  341.47
 1985     3   14  12 41472.00          0.02      266.84     0.00     2.24    -5.17  344.90
 1985     3   15  12 41817.61          0.00      352.67     0.00     3.83    -6.81  249.49
 1985     3   16  12 41817.61          0.00      339.53     0.00     5.73    -4.08  296.05
 1985     3   17  12 42163.25          0.00      402.58     0.00     6.38    -6.27  216.03
 1985     3   18  12 42163.25          0.00      347.68     0.00     9.21    -0.60  341.11
 1985     3   19  12 42508.83          0.00      365.06     0.00     6.88    -3.32  282.10
 1985     3   20  12 42854.44          0.00      421.62     0.00     4.67    -8.30  184.08
 1985     3   21  12 42854.44          0.09      418.50     0.00    10.46    -2.13  234.80
 1985     3   22  12 43200.03          0.90      375.31     0.00    11.65     1.36  329.64
 1985     3   23  12 43545.63          0.79      310.72     0.00     8.85     0.84  401.26
 1985     3   24  12 43545.63          1.43      351.00     0.00     8.10    -1.47  289.79
 1985     3   25  12 43891.21          0.01      318.09     0.00     7.62    -0.24  368.63
 1985     3   26  12 44236.84          0.01      255.07     0.00     5.56    -0.33  446.75
 1985     3   27  12 44236.84          0.01      231.14     0.00     4.30    -0.88  447.87
 1985     3   28  12 44582.40          1.70      258.74     0.00     2.67    -3.02  368.23
 1985     3   29  12 44582.40          3.71      289.58     0.00     1.00    -7.93  248.88
 1985     3   30  12 44928.00          0.02      464.89     0.00     2.91    -9.59  160.43
 1985     3   31  12 45273.59          0.07      436.72     0.00     3.69    -7.19  196.86
 1985     4    1  12 45273.59          0.00      471.27     0.00     7.45    -5.17  184.46
 1985     4    2  12 45619.21          0.29      407.59     0.00    10.50     0.84  304.08
 1985     4    3  12 45964.77          0.28      397.57     0.00     8.52    -0.79  288.62
 1985     4    4  12 45964.77          0.00      420.64     0.00     3.10    -6.67  205.68
 1985     4    5  12 46310.40          0.00      415.96     0.00     4.50    -4.88  235.48
 1985     4    6  12 46310.40          0.00      433.40     0.00     6.12    -3.79  230.57
 1985     4    7  12 46656.00          0.06      417.56     0.00     4.01    -5.19  228.96
 1985     4    8  12 47001.60          0.02      451.42     0.00     2.37    -7.95  178.26
 1985     4    9  12 47001.60          0.00      535.79     0.00     8.90    -7.09  123.86
 1985     4   10  12 47347.19          0.00      508.29     0.00    12.24    -1.43  200.18
 1985     4   11  12 47573.75          0.14      549.35     0.00    15.04    -3.17  160.96
 1985     4   12  12 47692.78          3.19      467.67     0.00    14.33     2.84  266.53
 1985     4   13  12 48038.42         11.24      337.74     0.00    11.46     0.56  340.61
 1985     4   14  12 48038.42          0.06      552.45     0.00    17.58    -1.32  213.96
 1985     4   15  12 48384.02          0.00      514.93     0.00    17.56     2.74  295.20
 1985     4   16  12 48707.80          0.00      539.88     0.00    13.42    -3.36  198.61
 1985     4   17  12 48729.59          0.00      515.14     0.00    14.74    -0.01  259.92
 1985     4   18  12 49075.23          0.00      543.49     0.00    22.46     4.09  292.60
 1985     4   19  12 49075.23          0.04      553.92     0.00    25.69     4.33  299.86
 1985     4   20  12 49420.80          1.68      460.86     0.00    23.54    10.60  486.61
 1985     4   21  12 49647.35          3.39      388.07     0.00    19.83     5.33  436.43
 1985     4   22  12 49766.39          3.35      355.52     0.00    16.03     3.32  457.15
 1985     4   23  12 50112.01          0.09      336.52     0.00    14.61     5.63  606.09
 1985     4   24  12 50112.01          0.43      459.09     0.00    15.04     0.28  317.31
 1985     4   25  12 50457.62          2.54      288.74     0.00    11.82     0.60  486.83
 1985     4   26  12 50495.10          0.27      344.74     0.00     8.49    -1.07  410.61
 1985     4   27  12 50803.19          0.00      425.81     0.00    15.49     2.06  381.99
 1985     4   28  12 51029.79          0.65      506.06     0.00    25.72     4.24  304.63
 1985     4   29  12 51148.81          0.95      482.95     0.00    28.82     9.92  462.83
 1985     4   30  12 51494.40          2.87      393.91     0.00    25.97     4.86  436.41
 1985     5    1  12 51494.40          0.03      493.79     0.00    20.86     1.16  290.07
 1985     5    2  12 51840.01          0.00      454.97     0.00    22.99     6.43  444.58
 1985     5    3  12 51840.01          0.10      438.25     0.00    24.04     8.38  517.91
 1985     5    4  12 52185.60          0.94      445.98     0.00    29.34    12.64  627.23
 1985     5    5  12 52187.10          1.51      459.19     0.00    25.47     5.29  393.03
 1985     5    6  12 52531.22          0.08      403.78     0.00    19.86     5.90  519.53
 1985     5    7  12 52568.70          0.01      483.96     0.00    21.08     1.58  314.10
 1985     5    8  12 52876.78          1.32      496.41     0.00    28.05     6.49  389.42
 1985     5    9  12 52914.26          6.15      345.92     0.00    28.42    10.08  705.58
 1985     5   10  12 53222.39          1.92      391.72     0.00    25.02    10.82  771.24
 1985     5   11  12 53259.89         10.36      233.28     0.00    22.94    12.29 1166.84
 1985     5   12  12 53568.00         11.69      247.58     0.00    16.49     5.51  798.98
 1985     5   13  12 53569.48          6.02      290.80     0.00    16.76     3.24  683.72
 1985     5   14  12 53913.61          0.30      390.52     0.00    16.91     3.51  632.29
 1985     5   15  12 53913.61         13.75      156.26     0.00    13.85     7.39 1031.53
 1985     5   16  12 54259.18         13.25      245.60     0.00    17.07     6.50  953.57
 1985     5   17  12 54259.18          0.11      473.80     0.00    23.06     4.62  653.74
 1985     5   18  12 54582.99          0.15      507.40     0.00    26.07     4.05  587.89
 1985     5   19  12 54604.79          0.05      495.05     0.00    23.86     3.57  594.08
 1985     5   20  12 54713.32          0.00      448.24     0.00    16.14     0.05  520.12
 1985     5   21  12 54950.41          0.00      482.21     0.00    20.60     1.68  537.07
 1985     5   22  12 54950.41          0.00      432.72     0.00    24.55     8.45  875.84
 1985     5   23  12 55274.20          0.17      481.24     0.00    27.22     7.22  743.17
 1985     5   24  12 55296.00          0.79      376.00     0.00    26.53    12.88 1245.63
 1985     5   25  12 55333.50          4.29      260.04     0.00    22.02    10.33 1241.06
 1985     5   26  12 55641.60          0.89      295.93     0.00    19.06     9.19 1138.34
 1985     5   27  12 55641.60          0.01      437.40     0.00    19.35     3.30  649.47
 1985     5   28  12 55750.11          0.28      376.47     0.00    20.99     8.02  931.57
 1985     5   29  12 55987.18          2.71      229.13     0.00    19.64    11.99 1394.92
 1985     5   30  12 55987.18         12.17      266.38     0.00    20.71     8.99 1130.51
 1985     5   31  12 56024.67         27.18      252.20     0.00    18.94     8.27 1099.76
 1985     6    1  12 56310.99          9.78      273.99     0.00    16.04     4.59  847.56
 1985     6    2  12 56332.79          0.04      419.59     0.00    13.17    -0.33  603.14
 1985     6    3  12 56332.79          0.06      463.39     0.00    17.57     1.41  630.84
 1985     6    4  12 56441.34          0.58      400.33     0.00    17.19     4.50  825.97
 1985     6    5  12 56678.34          0.01      479.98     0.00    18.94     1.78  636.05
 1985     6    6  12 56678.42          0.07      406.59     0.00    23.75    10.28 1172.31
 1985     6    7  12 56678.42          0.11      402.33     0.00    26.97    13.50 1427.33
 1985     6    8  12 56679.91          0.17      430.43     0.00    27.96    13.07 1339.38
 1985     6    9  12 56786.92          0.02      426.72     0.00    24.80    10.57 1161.88
 1985     6   10  12 57002.19          0.01      435.10     0.00    20.01     5.83  863.25
 1985     6   11  12 57024.00          0.02      369.46     0.00    18.05     6.86  979.18
 1985     6   12  12 57024.00          0.00      467.99     0.00    20.35     4.28  749.10
 1985     6   13  12 57024.00          0.02      478.39     0.00    23.17     5.95  820.40
 1985     6   14  12 57024.00          0.56      373.03     0.00    23.00    10.94 1259.70
 1985     6   15  12 57025.48          1.75      262.72     0.00    22.50    12.26 1420.54
 1985     6   16  12 57061.47          1.33      309.50     0.00    22.50    13.00 1469.54
 1985     6   17  12 57132.52          1.08      362.44     0.00    18.94     8.04 1070.64
 1985     6   18  12 57250.56          1.47      289.27     0.00    19.51     9.96 1237.18
 1985     6   19  12 57250.56          0.06      492.30     0.00    22.08     4.84  764.64
 1985     6   20  12 57250.56          0.14      476.66     0.00    25.08     8.55  973.99
 1985     6   21  12 57347.79         11.52      361.58     0.00    25.17    13.53 1506.17
 1985     6   22  12 57250.56         17.68      270.16     0.00    17.11     7.13 1010.48
 1985     6   23  12 57250.56          0.04      460.36     0.00    18.58     4.22  807.96
 1985     6   24  12 57250.56          4.26      456.87     0.00    20.56     6.08  914.81
 1985     6   25  12 57132.52         31.21      266.71     0.00    23.34    12.85 1468.10
 1985     6   26  12 57132.52         18.04      269.08     0.00    21.67    11.35 1347.96
 1985     6   27  12 57061.47          3.90      255.96     0.00    16.74    10.08 1246.69
 1985     6   28  12 57025.48         11.01      187.11     0.00    14.95     8.59 1127.57
 1985     6   29  12 57024.00          0.05      375.27     0.00    19.75     9.23 1178.06
 1985     6   30  12 57024.00          0.79      458.91     0.00    24.93     9.78 1220.78
 1985     7    1  12 57024.00          4.55      304.35     0.00    25.55    13.00 1485.27
 1985     7    2  12 57023.92          0.29      459.78     0.00    25.51    10.08 1245.17
 1985     7    3  12 56904.97          0.35      435.82     0.00    28.62    14.01 1600.65
 1985     7    4  12 56715.89          1.88      379.25     0.00    28.07    13.08 1488.88
 1985     7    5  12 56678.42          0.08      436.89     0.00    27.56    13.10 1496.31
 1985     7    6  12 56678.42          0.00      439.05     0.00    30.02    14.82 1680.30
 1985     7    7  12 56678.42          0.07      449.79     0.00    32.72    16.01 1799.88
 1985     7    8  12 56559.38          0.13      458.57     0.00    31.51    14.45 1628.09
 1985     7    9  12 56334.29          0.45      419.34     0.00    26.72    13.00 1482.80
 1985     7   10  12 56332.79          0.09      365.00     0.00    22.81    12.08 1406.27
 1985     7   11  12 56332.79          0.02      489.97     0.00    23.76     6.11  934.65
 1985     7   12  12 56213.76          0.00      474.28     0.00    27.57    10.22 1253.86
 1985     7   13  12 55987.18          0.19      381.73     0.00    28.24    16.00 1801.53
 1985     7   14  12 55987.18          0.20      423.35     0.00    25.43    11.66 1370.48
 1985     7   15  12 55965.38          0.79      449.51     0.00    23.74     8.67 1130.05
 1985     7   16  12 55641.60          1.25      466.99     0.00    27.66    10.39 1262.67
 1985     7   17  12 55641.60         16.70      311.33     0.00    27.36    13.19 1506.72
 1985     7   18  12 55522.58          2.61      354.63     0.00    25.98    14.65 1662.57
 1985     7   19  12 55296.00          3.97      324.70     0.00    26.15    11.38 1350.46
 1985     7   20  12 55296.00          1.00      360.24     0.00    24.95    13.30 1527.44
 1985     7   21  12 55058.95          0.09      425.15     0.00    23.28     9.20 1176.08
 1985     7   22  12 54950.41          0.98      483.95     0.00    24.15     5.77  925.22
 1985     7   23  12 54950.33          1.18      342.62     0.00    26.13    15.14 1721.98
 1985     7   24  12 54604.79          3.92      307.44     0.00    25.12    13.44 1550.11
 1985     7   25  12 54604.79          0.31      450.72     0.00    24.00     7.95 1075.94
 1985     7   26  12 54296.67          0.04      456.44     0.00    25.16     8.27 1101.63
 1985     7   27  12 54259.18          0.03      426.42     0.00    27.23    11.56 1364.68
 1985     7   28  12 54140.17          0.00      424.77     0.00    25.57     9.99 1239.21
 1985     7   29  12 53913.61          0.00      458.65     0.00    23.53     5.83  924.99
 1985     7   30  12 53891.82          0.00      410.32     0.00    23.35     8.65 1132.25
 1985     7   31  12 53568.00          0.00      453.07     0.00    26.15     8.09 1087.04
 1985     8    1  12 53567.92          0.00      444.57     0.00    27.44     9.59 1207.34
 1985     8    2  12 53222.39          0.07      345.64     0.00    26.21    13.94 1595.47
 1985     8    3  12 53222.32          5.89      283.97     0.00    26.00    16.30 1841.57
 1985     8    4  12 52876.78         40.39      149.31     0.00    24.58    18.07 2085.45
 1985     8    5  12 52876.70          2.83      307.87     0.00    25.20    14.06 1604.79
 1985     8    6  12 52531.22          0.18      316.02     0.00    25.26    14.71 1670.96
 1985     8    7  12 52531.15          0.07      400.89     0.00    25.22    10.84 1307.45
 1985     8    8  12 52185.60          0.23      436.82     0.00    28.56    11.10 1328.26
 1985     8    9  12 52163.80          1.67      382.45     0.00    27.20    13.15 1504.68
 1985     8   10  12 51840.01          0.55      403.50     0.00    20.33     6.20  938.66
 1985     8   11  12 51602.95          3.08      322.35     0.00    20.27     9.87 1229.39
 1985     8   12  12 51494.40         12.90      136.19     0.00    17.41    12.01 1400.43
 1985     8   13  12 51150.30          4.91      128.16     0.00    16.90    11.95 1395.81
 1985     8   14  12 51148.81          0.80      347.58     0.00    19.50     8.51 1120.49
 1985     8   15  12 50803.19          3.35      339.15     0.00    22.99     5.82  927.93
 1985     8   16  12 50803.19          6.18      414.91     0.00    23.74     8.73 1138.40
 1985     8   17  12 50457.62         32.87      216.97     0.00    21.06    12.02 1401.77
 1985     8   18  12 50435.82          4.71      192.27     0.00    14.86     7.41 1032.92
 1985     8   19  12 50112.01          0.37      378.34     0.00    16.70     4.50  840.00
 1985     8   20  12 49767.88          0.09      416.14     0.00    19.57     4.88  870.73
 1985     8   21  12 49766.39          0.00      397.30     0.00    21.53     7.76 1061.12
 1985     8   22  12 49420.80          1.02      354.81     0.00    24.68    12.53 1442.10
 1985     8   23  12 49420.80         16.64      249.98     0.00    24.22    13.02 1483.26
 1985     8   24  12 49075.23          9.59      235.67     0.00    21.80    11.78 1382.40
 1985     8   25  12 48767.07          0.01      428.89     0.00    24.58     7.77 1061.31
 1985     8   26  12 48729.59          0.01      343.97     0.00    24.52    12.82 1465.91
 1985     8   27  12 48384.02          0.31      412.29     0.00    23.55     8.00 1079.75
 1985     8   28  12 48384.02          0.48      382.38     0.00    19.91     6.83  986.75
 1985     8   29  12 48038.42          2.74      254.77     0.00    20.00     9.01 1160.86
 1985     8   30  12 47694.27          0.20      396.22     0.00    22.11     7.84 1067.37
 1985     8   31  12 47692.78          3.11      298.28     0.00    22.85    13.40 1544.52
 1985     9    1  12 47347.19          4.15      284.60     0.00    21.63     8.39 1111.04
 1985     9    2  12 47347.19         13.70      211.66     0.00    18.32     9.75 1219.78
 1985     9    3  12 47001.60          9.95      155.41     0.00    18.09    11.98 1398.53
 1985     9    4  12 46656.00          0.19      301.15     0.00    20.76    11.16 1332.54
 1985     9    5  12 46656.00          0.14      394.24     0.00    23.88     8.54 1123.51
 1985     9    6  12 46310.40          5.43      254.92     0.00    23.07    12.00 1400.00
 1985     9    7  12 46073.31          0.03      370.89     0.00    20.61     7.36 1028.66
 1985     9    8  12 45964.77          0.18      303.73     0.00    17.54     7.96 1076.82
 1985     9    9  12 45619.21          0.77      334.85     0.00    18.00     6.74  979.04
 1985     9   10  12 45619.21          1.11      335.23     0.00    17.06     5.92  922.10
 1985     9   11  12 45273.59          0.02      411.27     0.00    19.06     1.51  680.89
 1985     9   12  12 44928.00          0.04      371.04     0.00    19.55     5.02  877.09
 1985     9   13  12 44928.00          0.21      295.49     0.00    17.47     7.31 1024.97
 1985     9   14  12 44582.40          0.07      186.43     0.00    15.86    10.05 1243.80
 1985     9   15  12 44236.84          0.06      246.98     0.00    19.46    11.35 1348.21
 1985     9   16  12 44236.84          1.06      164.27     0.00    20.16    14.79 1687.02
 1985     9   17  12 43891.21          0.98      309.16     0.00    24.65    12.56 1444.74
 1985     9   18  12 43891.21          3.45      339.64     0.00    22.97     9.43 1194.55
 1985     9   19  12 43545.63         10.25      226.84     0.00    18.25     7.44 1035.09
 1985     9   20  12 43200.03          7.07      183.88     0.00     9.34     1.60  688.25
 1985     9   21  12 43200.03          0.01      329.31     0.00    12.91     0.98  640.00
 1985     9   22  12 42854.44          0.05      269.84     0.00    13.90     4.82  865.05
 1985     9   23  12 42508.83          0.01      269.45     0.00    11.93     2.89  751.28
 1985     9   24  12 42508.83          0.00      275.47     0.00     7.67    -1.35  560.00
 1985     9   25  12 42163.25          0.01      356.44     0.00    10.98    -3.53  477.60
 1985     9   26  12 42163.25          0.00      374.09     0.00    13.03    -4.48  440.00
 1985     9   27  12 41817.61          0.03      226.27     0.00    10.42     3.00  760.05
 1985     9   28  12 41472.00          0.13      155.38     0.00     6.44     1.68  694.04
 1985     9   29  12 41472.00          0.02      223.05     0.00     8.26     1.14  651.45
 1985     9   30  12 41126.38          0.26      181.90     0.00     7.10     1.48  678.40
 1985    10    1  12 40780.77          0.02      321.09     0.00    10.50    -1.97  525.29
 1985    10    2  12 40780.77          0.19      337.70     0.00    12.75    -2.11  524.70
 1985    10    3  12 40435.16          0.70      318.43     0.00    13.86     0.15  611.89
 1985    10    4  12 40397.68          2.48      208.47     0.00    12.71     2.01  720.00
 1985    10    5  12 40089.60          0.17      213.25     0.00     8.98     1.61  684.06
 1985    10    6  12 39744.00          0.04      226.64     0.00     7.97     0.02  601.59
 1985    10    7  12 39744.00          4.16      240.79     0.00     6.12    -2.44  517.04
 1985    10    8  12 39398.42         19.64       83.05     0.00     1.65    -1.84  532.75
 1985    10    9  12 39052.82          0.20      162.72     0.00     0.12    -5.11  428.53
 1985    10   10  12 39052.82          0.08      290.92     0.00     5.24    -6.56  367.90
 1985    10   11  12 38707.22          0.19      298.82     0.00    11.46    -1.87  530.58
 1985    10   12  12 38705.73          3.96      197.13     0.00    12.75     2.25  717.33
 1985    10   13  12 38361.61          0.12      259.22     0.00    12.56     2.08  720.00
 1985    10   14  12 38016.00          0.09      276.91     0.00    12.52     0.15  611.62
 1985    10   15  12 38016.00          0.11      274.62     0.00     8.06    -4.14  442.97
 1985    10   16  12 37670.41          0.00      263.81     0.00     5.33    -6.27  377.58
 1985    10   17  12 37632.90          0.00      238.04     0.00     8.56    -1.49  556.45
 1985    10   18  12 37324.79          0.00      283.15     0.00    14.58    -1.12  562.63
 1985    10   19  12 36979.17          0.00      291.21     0.00    15.84    -3.02  487.40
 1985    10   20  12 36979.17          0.00      277.78     0.00    17.30     0.15  611.76
 1985    10   21  12 36633.59          0.00      249.96     0.00    18.12     4.32  825.84
 1985    10   22  12 36632.11          0.88      202.29     0.00    16.95     7.08 1006.69
 1985    10   23  12 36288.00          0.33      220.22     0.00    15.97     4.58  846.78
 1985    10   24  12 35964.19          0.07      227.97     0.00    15.04     2.72  737.36
 1985    10   25  12 35942.39          0.03      263.56     0.00    17.10    -1.56  545.99
 1985    10   26  12 35596.80          0.01      230.41     0.00    15.30     1.99  719.37
 1985    10   27  12 35596.80          0.03      233.70     0.00    10.75    -3.00  490.97
 1985    10   28  12 35251.17          0.03      232.14     0.00    15.09     0.24  616.59
 1985    10   29  12 35249.68          0.01      198.38     0.00    13.72     2.18  715.42
 1985    10   30  12 34905.60          0.03      239.65     0.00    10.69    -6.47  367.76
 1985    10   31  12 34797.06          0.55      208.57     0.00    11.34    -1.83  533.40
 1985    11    1  12 34559.99          2.35      101.46     0.00     7.85     1.08  646.43
 1985    11    2  12 34236.18          0.66      214.85     0.00     6.58    -5.79  402.16
 1985    11    3  12 34214.38          0.07      196.08     0.00     6.36    -4.61  440.46
 1985    11    4  12 33868.87          0.21      193.64     0.00     8.07    -4.32  445.29
 1985    11    5  12 33868.80          0.13      171.56     0.00    11.53     0.60  640.00
 1985    11    6  12 33523.27          1.45      166.70     0.00     7.83    -4.20  440.00
 1985    11    7  12 33523.19          0.02      123.04     0.00     1.14    -6.17  387.37
 1985    11    8  12 33177.66          0.00      133.89     0.00    -3.41   -11.50  240.00
 1985    11    9  12 33177.58          0.00      133.85     0.00    -4.37   -12.55  240.00
 1985    11   10  12 32832.07          0.01      140.41     0.00    -5.33   -13.99  200.00
 1985    11   11  12 32832.00          0.07      160.21     0.00    -3.50   -14.10  200.00
 1985    11   12  12 32508.18          0.92      115.92     0.00    -3.40    -9.74  280.00
 1985    11   13  12 32486.38          0.00      176.47     0.00    -3.17   -13.95  200.73
 1985    11   14  12 32259.82          0.00      166.73     0.00    -2.32   -12.44  240.00
 1985    11   15  12 32140.80          0.00      187.57     0.00     1.56   -10.94  276.35
 1985    11   16  12 32103.31          0.00      179.39     0.00     3.15    -8.89  317.00
 1985    11   17  12 31795.20          0.69      122.74     0.00     0.56    -6.67  359.73
 1985    11   18  12 31795.20          3.40      103.34     0.00    -4.81   -12.69  234.50
 1985    11   19  12 31449.68         12.03       58.35     0.00    -8.04   -12.14  239.41
 1985    11   20  12 31449.61          3.89       93.38     0.00    -9.87   -16.67  160.00
 1985    11   21  12 31341.07          0.46      195.73     0.00   -11.17   -24.94   80.00
 1985    11   22  12 31103.99          2.54      144.71     0.00    -7.67   -17.70  159.99
 1985    11   23  12 31103.99          1.73      175.55     0.00    -9.67   -21.17  120.00
 1985    11   24  12 30877.43          0.01      196.72     0.00   -16.57   -31.57   40.00
 1985    11   25  12 30758.40          0.64      188.52     0.00   -14.70   -28.60   48.11
 1985    11   26  12 30758.40          6.72      126.49     0.00   -13.38   -24.44   80.00
 1985    11   27  12 30434.61          0.04      155.34     0.00   -21.06   -30.75   40.00
 1985    11   28  12 30412.81          0.12      180.18     0.00   -20.94   -34.09   40.00
 1985    11   29  12 30412.81          0.01      184.22     0.00   -20.65   -34.67   40.00
 1985    11   30  12 30186.24          0.04      167.99     0.00   -20.96   -32.53   40.00
 1985    12    1  12 30067.20          0.27      105.52     0.00   -19.69   -25.83   80.00
 1985    12    2  12 30067.20          0.06      145.79     0.00   -18.97   -28.31   54.91
 1985    12    3  12 30065.71          0.09      186.08     0.00   -13.74   -30.37   40.00
 1985    12    4  12 29840.63          1.50      124.30     0.00    -8.49   -16.27  160.00
 1985    12    5  12 29721.62          0.00      165.82     0.00    -9.65   -22.14  116.75
 1985    12    6  12 29721.62          0.00      173.83     0.00    -9.23   -23.74   80.94
 1985    12    7  12 29721.62          0.00      123.57     0.00    -8.53   -16.63  160.00
 1985    12    8  12 29684.12          0.00       94.48     0.00    -7.13   -13.02  230.34
 1985    12    9  12 29495.04          0.08       75.33     0.00    -5.37   -10.00  280.00
 1985    12   10  12 29376.07          0.28      122.82     0.00    -7.20   -15.35  198.22
 1985    12   11  12 29376.00          0.01      156.85     0.00   -13.87   -25.78   80.00
 1985    12   12  12 29376.00          0.16      127.92     0.00   -17.26   -25.89   80.00
 1985    12   13  12 29376.00          0.09      138.15     0.00   -20.84   -30.50   40.00
 1985    12   14  12 29374.51          0.06      156.52     0.00   -16.34   -28.64   48.90
 1985    12   15  12 29338.52          0.02      137.64     0.00   -15.50   -25.20   80.00
 1985    12   16  12 29267.47          0.00      149.36     0.00   -19.18   -30.30   40.00
 1985    12   17  12 29267.47          0.00      126.64     0.00   -21.01   -29.64   40.00
 1985    12   18  12 29149.43          0.01      134.46     0.00   -19.93   -29.42   40.00
 1985    12   19  12 29149.43          0.22      153.95     0.00   -15.09   -27.50   80.00
 1985    12   20  12 29149.43          0.63      163.29     0.00   -17.49   -31.98   40.00
 1985    12   21  12 29052.20          0.14      177.18     0.00    -5.53   -26.90   80.00
 1985    12   22  12 29149.43          0.69      153.19     0.00     0.74   -12.77  240.00
 1985    12   23  12 29149.43          2.76      128.40     0.00    -2.20   -20.14  120.00
 1985    12   24  12 29149.43          0.03      119.18     0.00   -19.38   -27.96   63.52
 1985    12   25  12 29267.47          0.08      131.38     0.00   -16.10   -25.81   80.00
 1985    12   26  12 29338.52          1.85      160.46     0.00    -6.02   -20.40  120.00
 1985    12   27  12 29374.51          0.01      135.93     0.00   -11.97   -22.21  120.00
 1985    12   28  12 29376.00          0.00      148.00     0.00   -10.73   -22.47   99.78
 1985    12   29  12 29376.00          0.00      124.45     0.00   -10.36   -19.13  127.48
 1985    12   30  12 29376.00          0.07      147.86     0.00    -6.30   -17.72  160.00
 1985    12   31  12 29376.00          0.01      165.88     0.00    -8.33   -22.84   90.52
 1986     1    1  12 29397.81          0.36      160.66     0.00   -11.69   -24.33   80.00
 1986     1    2  12 29613.08          0.22      102.69     0.00   -10.81   -17.38  156.31
 1986     1    3  12 29720.12          2.74       81.62     0.00   -10.75   -17.39  155.79
 1986     1    4  12 29721.62          0.01      152.65     0.00   -11.17   -22.18  110.18
 1986     1    5  12 29721.62          0.00      146.94     0.00   -11.50   -21.68  120.00
 1986     1    6  12 29721.69          0.00      179.87     0.00   -18.82   -33.80   40.00
 1986     1    7  12 29958.67          0.00      177.00     0.00   -21.56   -35.51   40.00
 1986     1    8  12 30067.20          0.01      192.09     0.00    -6.12   -24.89   80.00
 1986     1    9  12 30067.20          0.00      169.40     0.00     3.34    -9.61  285.12
 1986     1   10  12 30089.00          0.00      161.30     0.00     0.15   -11.17  264.23
 1986     1   11  12 30375.32          0.00      173.56     0.00     3.17    -9.85  286.27
 1986     1   12  12 30412.81          0.01      189.08     0.00     2.20   -13.53  210.01
 1986     1   13  12 30412.81          0.00      175.90     0.00    -3.95   -16.44  163.98
 1986     1   14  12 30649.88          0.00      147.72     0.00    -4.65   -13.74  206.87
 1986     1   15  12 30758.40          0.01      161.04     0.00    -3.42   -13.59  205.47
 1986     1   16  12 30758.40          0.00      142.11     0.00    -1.87   -10.29  280.00
 1986     1   17  12 31066.51          0.01      129.14     0.00    -0.34    -7.72  341.03
 1986     1   18  12 31103.99          0.28      118.57     0.00    -1.29    -7.84  332.10
 1986     1   19  12 31125.79          0.15      108.52     0.00    -1.98    -7.82  329.24
 1986     1   20  12 31449.61          0.00      104.72     0.00     0.00    -5.57  400.00
 1986     1   21  12 31449.61          0.02      170.41     0.00    -2.07   -12.00  240.00
 1986     1   22  12 31686.68          0.04      172.11     0.00    -9.80   -19.49  120.00
 1986     1   23  12 31795.20          0.23      216.74     0.00    -9.50   -24.30   80.00
 1986     1   24  12 31817.00          4.88      141.90     0.00    -4.21   -15.06  199.55
 1986     1   25  12 32140.80          2.65      134.03     0.00    -6.50   -16.10  161.09
 1986     1   26  12 32140.80          0.36      223.32     0.00   -14.88   -28.92   40.00
 1986     1   27  12 32486.38          0.06      221.25     0.00   -19.26   -32.52   40.00
 1986     1   28  12 32486.38          0.06      152.31     0.00   -14.39   -21.66  120.00
 1986     1   29  12 32830.50          0.01      159.13     0.00   -13.75   -21.30  120.00
 1986     1   30  12 32832.00          0.01      198.30     0.00   -10.69   -20.77  120.00
 1986     1   31  12 33140.09          0.01      247.58     0.00    -7.58   -23.29   88.20
 1986     2    1  12 33177.58          0.04      138.46     0.00    -5.22   -11.43  245.52
 1986     2    2  12 33485.70          0.03      133.30     0.00    -2.57    -8.47  320.00
 1986     2    3  12 33523.19          0.00      108.05     0.00    -2.50    -7.01  360.00
 1986     2    4  12 33831.31          0.06       90.09     0.00    -1.40    -5.01  439.31
 1986     2    5  12 33868.80          0.00      124.65     0.00    -2.01    -6.89  359.22
 1986     2    6  12 34212.90          0.03       77.58     0.00    -3.96    -6.73  360.81
 1986     2    7  12 34214.38          0.22      225.50     0.00    -5.75   -14.94  200.00
 1986     2    8  12 34559.99          0.00      264.98     0.00   -13.52   -25.48   80.00
 1986     2    9  12 34559.99          0.01      226.19     0.00   -17.44   -25.99   80.00
 1986     2   10  12 34905.60          0.00      283.06     0.00   -18.47   -31.44   40.00
 1986     2   11  12 34905.60          0.00      298.10     0.00   -17.11   -31.97   40.00
 1986     2   12  12 35251.17          0.00      297.17     0.00   -14.68   -28.65   47.80
 1986     2   13  12 35370.21          0.05      285.22     0.00   -11.99   -24.08   80.00
 1986     2   14  12 35596.80          0.00      311.81     0.00   -12.50   -28.02   53.93
 1986     2   15  12 35904.92          0.00      287.58     0.00   -11.63   -23.44   85.31
