  44.95
 438.00
 579909344
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.43          0.02      255.63     0.00    20.50    11.05 1323.62
 1983     1   10  12 31795.20          3.80       64.39     0.00     0.60    -2.88  490.60
 1983     1   11  12 31795.20          1.71      169.64     0.00     1.00    -6.48  361.67
 1983     1   12  12 31861.46          0.04      226.46     0.00    -4.64   -16.18  166.18
 1983     1   13  12 32136.99          0.18      181.95     0.00    -5.54   -13.38  211.36
 1983     1   14  12 32140.80          3.18      105.08     0.00    -3.40    -9.01  307.83
 1983     1   15  12 32140.80          1.97      220.46     0.00    -3.50   -16.06  161.06
 1983     1   16  12 32385.42          0.01      205.71     0.00    -9.32   -18.20  160.00
 1983     1   17  12 32486.39          0.01      181.76     0.00    -9.40   -16.74  160.00
 1983     1   18  12 32486.39          0.00      262.94     0.00    -9.67   -24.49   80.00
 1983     1   19  12 32731.03          0.00      270.73     0.00    -7.40   -23.64   82.85
 1983     1   20  12 32832.00          0.00      242.89     0.00    -4.10   -15.43  184.71
 1983     1   21  12 32832.00          0.00      210.30     0.00    -0.87    -9.55  284.85
 1983     1   22  12 33076.64          0.13      247.44     0.00     1.06   -10.39  277.18
 1983     1   23  12 33177.61          0.77      189.59     0.00     1.34    -6.02  392.46
 1983     1   24  12 33177.61          0.00      152.98     0.00     1.00    -4.59  440.00
 1983     1   25  12 33519.39          0.00      262.99     0.00    -3.00   -15.00  200.00
 1983     1   26  12 33523.20          0.00      276.54     0.00   -10.64   -23.72   82.57
 1983     1   27  12 33589.45          0.00      297.00     0.00   -10.95   -27.56   80.00
 1983     1   28  12 33868.81          0.24      300.14     0.00    -1.71   -18.87  139.33
 1983     1   29  12 33868.81          4.89       79.39     0.00     0.43    -3.07  486.57
 1983     1   30  12 34210.58          6.53      136.95     0.00     0.10    -6.19  384.69
 1983     1   31  12 34214.39          0.01      147.76     0.00    -4.04    -8.84  320.00
 1983     2    1  12 34365.75          0.54      174.34     0.00    -4.61   -10.21  280.00
 1983     2    2  12 34559.99          6.11       83.30     0.00    -3.76    -7.02  360.00
 1983     2    3  12 34569.70         18.59      168.22     0.00    -3.92   -11.00  280.00
 1983     2    4  12 34905.60          0.00      272.02     0.00    -7.68   -16.86  160.00
 1983     2    5  12 34905.60          0.06      342.06     0.00    -6.57   -24.92   80.00
 1983     2    6  12 35251.20          1.02      268.00     0.00    -7.14   -16.22  167.13
 1983     2    7  12 35251.20          0.00      353.06     0.00    -6.60   -27.60   80.00
 1983     2    8  12 35596.79          0.02      338.88     0.00    -7.38   -23.03   91.95
 1983     2    9  12 35596.79          0.20      232.85     0.00    -4.26   -12.04  242.00
 1983     2   10  12 35938.58          1.43      129.68     0.00    -2.50    -6.43  369.70
 1983     2   11  12 35942.39          0.69      178.60     0.00    -2.43    -7.83  333.79
 1983     2   12  12 36247.38          0.00      172.02     0.00    -1.26    -6.34  374.99
 1983     2   13  12 36288.00          0.00      182.64     0.00     2.13    -3.28  479.29
 1983     2   14  12 36593.00          0.00      227.99     0.00     5.07    -1.81  537.60
 1983     2   15  12 36633.61          0.04      192.25     0.00     4.51    -1.00  560.00
 1983     2   16  12 36938.58          0.68      147.56     0.00     3.02    -1.00  560.00
 1983     2   17  12 36979.20          0.02      217.79     0.00     4.22    -1.75  539.70
 1983     2   18  12 37320.99          0.30      260.13     0.00     3.41    -3.69  464.63
 1983     2   19  12 37324.80          0.63      129.71     0.00     2.11    -1.00  560.00
 1983     2   20  12 37670.40          0.00      231.10     0.00     5.26    -0.61  591.46
 1983     2   21  12 37670.40          0.12      245.90     0.00     5.50    -0.62  590.76
 1983     2   22  12 38015.99          1.91      129.29     0.00     2.12    -0.91  567.00
 1983     2   23  12 38015.99          0.00      299.74     0.00     2.81    -4.77  439.19
 1983     2   24  12 38361.60          0.00      328.46     0.00     3.00    -5.49  401.77
 1983     2   25  12 38361.60          0.00      389.93     0.00    -1.94   -13.45  212.23
 1983     2   26  12 38707.21          0.00      385.81     0.00    -0.77   -11.51  241.82
 1983     2   27  12 38707.21          0.00      350.73     0.00     3.44    -5.13  423.04
 1983     2   28  12 39052.81          0.00      334.85     0.00     7.12    -0.98  561.34
 1983     3    1  12 39052.81          0.27      259.31     0.00     5.68     0.08  608.05
 1983     3    2  12 39398.39          0.98      279.97     0.00     4.69    -1.43  560.00
 1983     3    3  12 39464.64          0.55      375.03     0.00     8.71    -0.93  565.83
 1983     3    4  12 39744.00          3.42      256.25     0.00     9.42     1.17  653.56
 1983     3    5  12 40085.81          0.63      301.33     0.00     9.50     2.69  734.85
 1983     3    6  12 40089.61          6.05      194.18     0.00    10.61     5.00  880.00
 1983     3    7  12 40435.22          6.33      254.85     0.00    11.73     4.01  800.72
 1983     3    8  12 40435.22          0.62      372.53     0.00     5.95    -2.53  511.35
 1983     3    9  12 40780.81          6.09      251.64     0.00     0.05    -6.50  360.00
 1983     3   10  12 40780.81          3.41      156.84     0.00    -4.48    -7.97  322.49
 1983     3   11  12 41126.43          0.00      396.97     0.00    -0.34    -8.27  323.50
 1983     3   12  12 41126.43          0.00      482.67     0.00     4.51   -10.48  280.00
 1983     3   13  12 41472.01          0.00      450.24     0.00     5.99    -5.05  425.06
 1983     3   14  12 41817.61          0.00      394.14     0.00     6.84    -1.42  560.00
 1983     3   15  12 41817.61          1.32      435.84     0.00     4.96    -4.96  430.98
 1983     3   16  12 42163.21          5.82      186.72     0.00     1.12    -3.24  480.69
 1983     3   17  12 42163.21          2.99      129.16     0.00     2.30    -0.53  597.39
 1983     3   18  12 42508.80          3.34      210.50     0.00     2.60    -1.67  543.74
 1983     3   19  12 42508.80          2.98      260.24     0.00     1.91    -4.39  440.00
 1983     3   20  12 42854.39          0.00      399.89     0.00    -0.21    -7.80  335.49
 1983     3   21  12 42854.39          0.01      388.15     0.00    -1.51    -8.74  319.99
 1983     3   22  12 43200.00          0.00      467.68     0.00    -1.80   -11.90  240.61
 1983     3   23  12 43545.60          0.00      516.66     0.00    -1.15   -14.98  199.40
 1983     3   24  12 43545.60          0.00      508.15     0.00    -0.20   -13.21  222.06
 1983     3   25  12 43891.21          0.00      493.34     0.00     1.43   -10.40  280.00
 1983     3   26  12 43891.21          0.03      361.94     0.00     1.59    -5.20  424.46
 1983     3   27  12 44236.80          0.06      311.20     0.00     2.40    -3.10  480.00
 1983     3   28  12 44236.80          0.00      387.42     0.00     4.48    -2.72  501.75
 1983     3   29  12 44582.41          0.07      514.32     0.00     4.85    -7.45  321.88
 1983     3   30  12 44582.41          0.67      421.40     0.00     3.90    -4.16  441.04
 1983     3   31  12 44928.00          1.58      273.15     0.00     3.08    -1.52  548.53
 1983     4    1  12 45273.61          3.05      218.64     0.00     5.23     0.27  621.35
 1983     4    2  12 45273.61          1.29      388.88     0.00     7.48     0.45  631.24
 1983     4    3  12 45619.20          4.48      259.16     0.00     5.00    -0.90  568.79
 1983     4    4  12 45619.20          0.18      286.18     0.00     3.38    -1.26  558.70
 1983     4    5  12 45964.79          0.16      443.46     0.00     5.00    -3.23  479.10
 1983     4    6  12 45964.79          2.36      444.50     0.00     7.00    -1.28  547.27
 1983     4    7  12 46310.40          1.96      168.61     0.00     2.73    -0.50  600.00
 1983     4    8  12 46310.40          0.30      541.86     0.00     7.39    -5.05  372.32
 1983     4    9  12 46655.98          2.24      494.53     0.00     9.09    -0.99  505.45
 1983     4   10  12 46935.36          6.36      133.22     0.00     2.36    -0.35  600.00
 1983     4   11  12 47001.62          1.56      234.06     0.00     3.71    -0.12  600.00
 1983     4   12  12 47347.19          0.43      346.69     0.00     5.13    -0.29  600.00
 1983     4   13  12 47347.19          5.96      283.26     0.00     8.50     2.39  720.00
 1983     4   14  12 47692.79         11.94      370.51     0.00     9.49     0.20  614.76
 1983     4   15  12 47692.79          5.01      348.01     0.00     2.83    -5.19  422.98
 1983     4   16  12 48038.41          0.01      466.97     0.00     1.65    -6.49  373.85
 1983     4   17  12 48038.41          0.00      530.77     0.00     1.59    -9.00  320.00
 1983     4   18  12 48384.02          0.00      560.59     0.00     3.28    -9.22  291.22
 1983     4   19  12 48384.02          0.00      581.25     0.00     6.11    -8.60  292.02
 1983     4   20  12 48729.61          0.00      577.02     0.00     9.86    -4.87  367.60
 1983     4   21  12 48729.61          0.01      584.75     0.00    13.45    -3.00  404.70
 1983     4   22  12 49075.20          0.10      526.07     0.00    16.01     3.87  680.63
 1983     4   23  12 49079.00          0.02      549.79     0.00    15.59     1.35  563.09
 1983     4   24  12 49420.79          0.00      573.79     0.00    14.86    -3.09  404.78
 1983     4   25  12 49461.39          0.00      567.15     0.00    19.19    -0.22  475.88
 1983     4   26  12 49766.38          0.00      527.59     0.00    22.30     5.53  712.34
 1983     4   27  12 49807.01          0.00      517.36     0.00    22.13     5.38  714.67
 1983     4   28  12 50112.01          0.25      461.90     0.00    16.20     4.38  737.47
 1983     4   29  12 50152.62          1.28      495.31     0.00    15.99     2.16  613.41
 1983     4   30  12 50457.61          0.01      427.96     0.00    13.35     2.94  699.72
 1983     5    1  12 50461.42          3.45      506.04     0.00    13.34    -1.28  474.37
 1983     5    2  12 50803.20         10.40      325.60     0.00    14.71     3.59  788.42
 1983     5    3  12 50803.20          0.00      521.25     0.00    16.89     0.20  520.32
 1983     5    4  12 51148.81          0.00      471.48     0.00    16.05     2.74  644.37
 1983     5    5  12 51148.81          0.32      498.18     0.00    12.44    -2.22  427.05
 1983     5    6  12 51494.39          7.65      218.93     0.00    12.04     5.13  889.65
 1983     5    7  12 51494.39         14.79      193.35     0.00    11.01     4.99  879.04
 1983     5    8  12 51830.29          3.57      367.58     0.00    12.39    -1.87  526.19
 1983     5    9  12 51840.01          0.00      503.23     0.00    13.71    -1.49  480.51
 1983     5   10  12 51941.00          0.00      513.01     0.00    16.94     0.29  532.04
 1983     5   11  12 52185.60          0.00      512.87     0.00    21.18     3.60  640.13
 1983     5   12  12 52189.41          1.77      427.27     0.00    22.33     9.44 1020.42
 1983     5   13  12 52531.20          9.17      253.73     0.00    19.06     9.61 1208.99
 1983     5   14  12 52531.20          0.44      383.67     0.00    15.78     4.71  821.26
 1983     5   15  12 52810.55          0.32      472.00     0.00    11.75    -2.70  479.05
 1983     5   16  12 52876.81          1.96      345.60     0.00    11.69     1.04  646.68
 1983     5   17  12 52880.61          0.00      491.60     0.00    14.57    -1.39  502.06
 1983     5   18  12 53222.39          1.59      461.10     0.00    17.40     2.92  680.81
 1983     5   19  12 53222.39          9.75      209.88     0.00    13.96     6.50  960.25
 1983     5   20  12 53323.37          4.60      221.90     0.00    13.90     6.09  927.18
 1983     5   21  12 53568.00          3.74      362.70     0.00    19.73     7.44 1011.48
 1983     5   22  12 53568.00         13.21      293.46     0.00    21.51    10.17 1253.46
 1983     5   23  12 53668.96          5.85      314.13     0.00    18.89     6.80  984.08
 1983     5   24  12 53913.61          0.57      408.20     0.00    19.38     7.85 1066.14
 1983     5   25  12 53913.61          0.85      489.16     0.00    17.99     3.02  722.11
 1983     5   26  12 54014.57          0.00      513.50     0.00    15.24    -0.93  556.34
 1983     5   27  12 54259.18          0.46      479.37     0.00    17.19     2.99  728.22
 1983     5   28  12 54259.18          1.58      434.18     0.00    17.79     5.63  900.79
 1983     5   29  12 54262.99          4.34      338.96     0.00    17.36     4.50  839.91
 1983     5   30  12 54538.53          3.26      131.22     0.00     8.81     4.81  865.08
 1983     5   31  12 54604.81          1.27      297.41     0.00    13.09     5.98  920.53
 1983     6    1  12 54604.81          0.87      534.40     0.00    19.06     1.33  626.93
 1983     6    2  12 54608.62          1.32      413.46     0.00    21.41     8.07 1059.63
 1983     6    3  12 54799.02          0.79      395.23     0.00    20.50    10.00 1239.73
 1983     6    4  12 54950.39          1.87      370.04     0.00    18.70     6.94  991.32
 1983     6    5  12 54950.39          1.10      471.61     0.00    18.51     5.04  843.48
 1983     6    6  12 54950.39          0.24      464.23     0.00    16.84     3.70  772.69
 1983     6    7  12 54991.02          0.00      492.50     0.00    20.09     5.17  818.12
 1983     6    8  12 55144.64          0.33      521.49     0.00    22.81     5.55  795.08
 1983     6    9  12 55286.32          1.30      476.85     0.00    25.36     9.05 1021.41
 1983     6   10  12 55296.01          0.00      524.50     0.00    24.96     7.13  863.47
 1983     6   11  12 55296.01          0.00      474.94     0.00    27.46    12.41 1263.18
 1983     6   12  12 55296.01          0.15      402.01     0.00    28.50    16.50 1748.69
 1983     6   13  12 55296.01          0.03      343.03     0.00    27.85    18.00 2029.10
 1983     6   14  12 55299.82          0.18      370.25     0.00    27.78    17.13 1876.79
 1983     6   15  12 55336.61          2.31      487.64     0.00    25.98     9.61 1027.94
 1983     6   16  12 55396.97          1.99      367.43     0.00    23.38     7.84 1032.83
 1983     6   17  12 55490.22          0.00      493.33     0.00    19.14     4.17  739.23
 1983     6   18  12 55490.22          0.12      477.92     0.00    22.45     7.74  932.21
 1983     6   19  12 55575.34          0.05      467.38     0.00    24.60     9.96 1073.70
 1983     6   20  12 55575.34          0.29      479.82     0.00    26.66    10.96 1117.94
 1983     6   21  12 55575.34          2.50      381.67     0.00    28.66    17.00 1792.52
 1983     6   22  12 55575.34          5.33      319.19     0.00    31.39    17.17 1912.16
 1983     6   23  12 55575.34          0.00      446.60     0.00    30.70    15.81 1579.02
 1983     6   24  12 55575.34          1.71      467.06     0.00    28.64    13.05 1310.64
 1983     6   25  12 55490.22          1.88      308.14     0.00    28.33    15.29 1743.50
 1983     6   26  12 55396.97          1.89      381.35     0.00    31.30    19.18 2089.15
 1983     6   27  12 55336.61          5.30      299.25     0.00    28.17    15.69 1775.10
 1983     6   28  12 55299.82          0.60      297.20     0.00    20.51    12.47 1437.43
 1983     6   29  12 55296.01          0.16      396.73     0.00    22.99    11.26 1313.69
 1983     6   30  12 55296.01          1.91      306.27     0.00    23.78    15.03 1714.80
 1983     7    1  12 55296.01          3.45      296.39     0.00    27.42    15.21 1736.67
 1983     7    2  12 55296.01          0.36      447.67     0.00    28.02    13.52 1434.42
 1983     7    3  12 55296.01          7.68      331.97     0.00    28.34    18.33 2097.08
 1983     7    4  12 55229.77         12.31      296.31     0.00    25.50    13.55 1563.89
 1983     7    5  12 55051.40          2.50      339.51     0.00    22.30     8.29 1102.63
 1983     7    6  12 54950.39          0.00      489.65     0.00    20.93     5.00  840.08
 1983     7    7  12 54950.39          0.00      421.00     0.00    25.23    12.22 1395.68
 1983     7    8  12 54950.39          0.00      402.65     0.00    29.03    16.31 1812.88
 1983     7    9  12 54940.69          0.04      360.86     0.00    30.20    19.00 2199.85
 1983     7   10  12 54705.77          0.00      393.51     0.00    28.86    16.80 1865.50
 1983     7   11  12 54604.81          0.00      413.95     0.00    31.26    18.00 1950.27
 1983     7   12  12 54604.81          0.00      505.68     0.00    30.69    12.11 1245.37
 1983     7   13  12 54604.81          0.00      488.98     0.00    30.03    12.62 1296.92
 1983     7   14  12 54360.18          0.00      394.57     0.00    32.06    19.10 2057.55
 1983     7   15  12 54259.18          0.06      420.15     0.00    33.21    18.99 1958.07
 1983     7   16  12 54259.18          3.53      421.08     0.00    32.62    18.50 1906.11
 1983     7   17  12 54192.93          9.01      302.74     0.00    31.98    18.47 2117.55
 1983     7   18  12 53913.61          6.68      315.95     0.00    29.80    15.92 1799.09
 1983     7   19  12 53913.61          5.64      420.36     0.00    29.67    16.05 1720.94
 1983     7   20  12 53903.88         11.75      350.64     0.00    32.10    14.99 1698.12
 1983     7   21  12 53571.80          0.06      407.18     0.00    32.34    18.54 2085.67
 1983     7   22  12 53568.00          0.19      395.04     0.00    32.20    18.95 2161.09
 1983     7   23  12 53558.29          0.48      338.02     0.00    28.21    17.82 2043.65
 1983     7   24  12 53222.39          0.01      420.08     0.00    27.51    14.16 1597.36
 1983     7   25  12 53222.39          0.00      435.59     0.00    26.23    12.31 1414.03
 1983     7   26  12 53071.01          0.00      459.36     0.00    27.32    11.84 1339.74
 1983     7   27  12 52876.81         11.11      427.94     0.00    28.20    14.12 1581.14
 1983     7   28  12 52876.81         21.71      266.70     0.00    28.71    17.50 2000.00
 1983     7   29  12 52535.01          4.22      249.50     0.00    30.12    19.56 2284.70
 1983     7   30  12 52531.20          1.95      439.27     0.00    31.47    15.63 1770.53
 1983     7   31  12 52464.93          3.23      303.84     0.00    30.02    16.22 1835.78
 1983     8    1  12 52185.60          0.00      393.05     0.00    26.66    14.00 1600.00
 1983     8    2  12 52185.60          4.36      448.78     0.00    28.12    12.18 1414.13
 1983     8    3  12 51840.01         15.71      242.20     0.00    28.75    18.40 2112.16
 1983     8    4  12 51840.01          1.39      287.90     0.00    28.90    16.80 1904.38
 1983     8    5  12 51535.00          0.00      384.68     0.00    28.35    15.67 1773.43
 1983     8    6  12 51494.39          0.00      381.58     0.00    29.90    17.04 1926.39
 1983     8    7  12 51343.05          0.00      478.23     0.00    31.69    12.41 1424.45
 1983     8    8  12 51148.81          0.00      393.73     0.00    30.88    16.96 1916.73
 1983     8    9  12 51082.56          0.40      458.24     0.00    27.73    10.61 1287.76
 1983     8   10  12 50803.20          4.24      259.90     0.00    25.57    15.12 1727.69
 1983     8   11  12 50793.50          2.51      257.76     0.00    24.06    13.31 1529.16
 1983     8   12  12 50457.61          0.00      459.63     0.00    25.07     8.50 1119.92
 1983     8   13  12 50457.61          0.00      435.60     0.00    26.84    11.27 1341.87
 1983     8   14  12 50112.01          0.00      391.92     0.00    29.29    15.56 1764.54
 1983     8   15  12 50112.01          2.55      421.65     0.00    30.71    14.94 1709.16
 1983     8   16  12 49766.38         18.83      406.55     0.00    31.35    16.16 1826.65
 1983     8   17  12 49766.38         38.63      254.07     0.00    31.11    19.24 2238.64
 1983     8   18  12 49420.79          0.13      346.28     0.00    26.95    15.43 1754.96
 1983     8   19  12 49420.79          0.17      331.56     0.00    29.41    18.19 2094.11
 1983     8   20  12 49075.20          0.74      464.87     0.00    30.74    11.29 1343.43
 1983     8   21  12 49075.20         11.00      258.38     0.00    25.68    14.29 1623.11
 1983     8   22  12 48729.61          6.02      171.78     0.00    22.54    15.56 1764.88
 1983     8   23  12 48729.61          0.00      418.45     0.00    25.26    10.25 1260.28
 1983     8   24  12 48384.02          0.30      406.88     0.00    26.13    11.51 1360.86
 1983     8   25  12 48374.30          3.43      226.55     0.00    26.20    16.34 1849.84
 1983     8   26  12 48038.41          1.27      330.56     0.00    28.47    16.95 1915.88
 1983     8   27  12 47793.77          1.46      270.22     0.00    30.49    17.38 1981.17
 1983     8   28  12 47692.79          1.32      364.86     0.00    30.49    17.00 1920.00
 1983     8   29  12 47351.00         23.06      261.54     0.00    28.98    16.55 1883.71
 1983     8   30  12 47347.19         40.97      279.77     0.00    29.89    16.00 1799.87
 1983     8   31  12 47001.62          0.06      394.55     0.00    27.00    12.31 1424.64
 1983     9    1  12 47001.62          0.00      407.77     0.00    27.03    11.39 1351.27
 1983     9    2  12 46655.98          0.00      375.34     0.00    28.36    14.19 1615.17
 1983     9    3  12 46655.98          0.21      352.73     0.00    30.95    17.32 1971.87
 1983     9    4  12 46310.40          2.22      292.17     0.00    29.32    18.60 2136.03
 1983     9    5  12 46310.40          5.90      210.21     0.00    27.31    17.50 2000.00
 1983     9    6  12 45964.79          3.13      208.74     0.00    22.58    13.50 1560.00
 1983     9    7  12 45898.52          1.56      325.24     0.00    21.37     6.79  983.53
 1983     9    8  12 45619.20          0.11      401.95     0.00    24.66     9.13 1170.34
 1983     9    9  12 45273.61          0.73      332.60     0.00    28.72    16.27 1845.72
 1983     9   10  12 45273.61          1.01      300.08     0.00    29.00    17.94 2069.85
 1983     9   11  12 44928.00          3.42      315.28     0.00    23.14     6.00  929.99
 1983     9   12  12 44928.00          6.71      224.28     0.00    18.35     8.50 1119.84
 1983     9   13  12 44582.41          2.17      297.86     0.00    16.49     2.07  714.33
 1983     9   14  12 44582.41          0.55      395.04     0.00    17.27     2.34  720.00
 1983     9   15  12 44236.80          6.55      275.69     0.00    16.76     5.91  929.74
 1983     9   16  12 44236.80         13.12      103.10     0.00    13.06     8.99 1159.45
 1983     9   17  12 43891.21          2.10      320.71     0.00    15.42     4.71  856.57
 1983     9   18  12 43545.60          5.12      208.79     0.00    18.39     9.17 1173.78
 1983     9   19  12 43545.60         18.09      359.04     0.00    18.21     4.47  837.95
 1983     9   20  12 43200.00         44.10      141.84     0.00    11.14     5.50  920.00
 1983     9   21  12 43200.00          1.07      263.65     0.00     9.72     1.53  682.58
 1983     9   22  12 42854.39          1.32      264.41     0.00     9.13     1.00  640.00
 1983     9   23  12 42854.39          0.69      345.44     0.00    10.27    -1.47  552.13
 1983     9   24  12 42508.80          0.00      387.65     0.00    14.97    -0.49  594.01
 1983     9   25  12 42172.92          0.00      372.93     0.00    19.96     4.64  855.69
 1983     9   26  12 42163.21          0.00      372.89     0.00    23.03     6.77  981.55
 1983     9   27  12 41817.61          0.00      325.27     0.00    23.94    10.94 1314.83
 1983     9   28  12 41817.61          0.00      338.14     0.00    25.29    10.92 1313.75
 1983     9   29  12 41472.01          0.01      300.83     0.00    25.72    13.54 1562.98
 1983     9   30  12 41472.01          0.01      253.05     0.00    24.11    14.57 1656.73
 1983    10    1  12 41126.43          0.09      318.47     0.00    24.55    11.33 1346.21
 1983    10    2  12 41126.43          1.23      274.49     0.00    24.18    13.51 1559.65
 1983    10    3  12 40780.81          3.52      195.33     0.00    24.00    14.00 1600.00
 1983    10    4  12 40501.47          0.98      183.97     0.00    15.30     9.12 1169.45
 1983    10    5  12 40435.22          0.66      212.81     0.00    15.81     8.49 1119.17
 1983    10    6  12 40089.61          0.61      313.85     0.00    17.89     3.66  799.52
 1983    10    7  12 40089.61          9.44      196.95     0.00    13.81     4.96  877.12
 1983    10    8  12 39744.00         15.35      172.72     0.00    11.24     3.35  787.75
 1983    10    9  12 39744.00          0.00      341.22     0.00    12.62    -2.26  520.00
 1983    10   10  12 39398.39          1.44      321.71     0.00    13.02    -0.49  598.55
 1983    10   11  12 39398.39         18.60      166.32     0.00    13.02     5.20  891.42
 1983    10   12  12 39052.81         28.60      203.10     0.00    12.24     2.02  720.00
 1983    10   13  12 39049.00          0.04      301.15     0.00     8.21    -3.73  461.33
 1983    10   14  12 38707.21          0.79      263.57     0.00     7.59    -2.09  528.85
 1983    10   15  12 38606.23          1.83      269.43     0.00     8.61    -1.59  552.70
 1983    10   16  12 38361.60          5.53      141.53     0.00    10.47     3.75  799.99
 1983    10   17  12 38082.26          0.03      263.81     0.00    10.36     0.00  600.00
 1983    10   18  12 38015.99          0.05      273.21     0.00    13.21     1.78  702.79
 1983    10   19  12 37670.40          0.72      237.19     0.00    13.22     3.90  800.00
 1983    10   20  12 37670.40          2.17      103.56     0.00     7.78     3.05  764.37
 1983    10   21  12 37324.80          0.00      228.67     0.00    10.30     1.31  664.48
 1983    10   22  12 37324.80          0.00      238.54     0.00    13.48     3.54  790.10
 1983    10   23  12 36979.20          0.00      248.52     0.00    13.51     2.82  745.23
 1983    10   24  12 36979.20          0.04      278.09     0.00    11.86    -1.19  560.00
 1983    10   25  12 36633.61          0.09      241.60     0.00    10.50     0.30  622.60
 1983    10   26  12 36633.61          0.00      260.67     0.00    11.31    -0.40  599.60
 1983    10   27  12 36288.00          0.00      297.04     0.00    15.49    -2.00  520.00
 1983    10   28  12 36288.00          0.00      267.19     0.00    18.51     4.56  845.17
 1983    10   29  12 35942.39          0.00      281.33     0.00    11.85    -3.51  477.40
 1983    10   30  12 35942.39          0.00      271.88     0.00    10.85    -3.65  468.31
 1983    10   31  12 35606.50          0.00      261.52     0.00    11.66    -2.11  520.00
 1983    11    1  12 35596.79          0.08      193.93     0.00    11.76     3.08  762.87
 1983    11    2  12 35317.45          0.09      140.82     0.00    13.74     7.66 1052.56
 1983    11    3  12 35251.20          0.00      255.24     0.00    12.86    -1.50  560.00
 1983    11    4  12 35150.23          0.00      256.53     0.00     8.17    -6.50  360.00
 1983    11    5  12 34905.60          0.03      266.86     0.00    11.02    -6.47  364.11
 1983    11    6  12 34864.99          0.01      227.58     0.00    11.26    -1.29  556.83
 1983    11    7  12 34559.99          0.02      216.23     0.00    10.25    -1.50  560.00
 1983    11    8  12 34559.99          2.92      145.58     0.00    10.78     3.30  774.80
 1983    11    9  12 34214.39         19.60      111.39     0.00     8.27     1.21  656.47
 1983    11   10  12 34214.39         12.93       66.65     0.00     2.12    -1.83  533.20
 1983    11   11  12 33935.06          0.00       99.93     0.00     0.54    -3.88  449.61
 1983    11   12  12 33868.81          0.06      206.37     0.00    -0.78   -11.48  252.08
 1983    11   13  12 33865.00          0.14      156.08     0.00     0.09    -7.31  349.97
 1983    11   14  12 33523.20          3.85       61.77     0.00     1.06    -1.75  539.68
 1983    11   15  12 33523.20          5.64       34.75     0.00     2.06     0.34  627.23
 1983    11   16  12 33328.97          0.17       62.58     0.00     2.93     0.32  625.77
 1983    11   17  12 33177.61          0.00      161.94     0.00     3.49    -4.25  440.49
 1983    11   18  12 33177.61          0.10      131.95     0.00     4.09    -1.99  520.99
 1983    11   19  12 32841.71          4.42      106.87     0.00     6.73     1.76  701.17
 1983    11   20  12 32832.00          8.99      128.07     0.00    11.00     2.00  720.00
 1983    11   21  12 32828.20          1.92      117.52     0.00     6.64    -0.54  596.92
 1983    11   22  12 32496.11          2.52      143.86     0.00     2.39    -4.52  440.00
 1983    11   23  12 32486.39         28.86      126.47     0.00     5.88    -2.87  493.44
 1983    11   24  12 32486.39         10.49      171.97     0.00     5.52    -7.13  360.00
 1983    11   25  12 32207.06          0.04      182.72     0.00    -2.14   -10.37  280.00
 1983    11   26  12 32140.80          0.00      174.31     0.00    -1.77    -9.33  297.69
 1983    11   27  12 32140.80          1.06      110.62     0.00    -2.01    -6.35  376.39
 1983    11   28  12 32039.83         11.07       55.70     0.00    -0.93    -3.67  466.61
 1983    11   29  12 31795.20          3.92       97.40     0.00    -1.01    -5.96  400.00
 1983    11   30  12 31795.20          1.80      161.85     0.00    -4.41   -10.73  280.00
 1983    12    1  12 31795.20          0.02      126.05     0.00    -6.91   -11.50  240.15
 1983    12    2  12 31694.24          0.00      191.13     0.00    -6.27   -14.36  200.00
 1983    12    3  12 31459.32          0.00      243.39     0.00    -5.45   -24.30   80.00
 1983    12    4  12 31449.61          0.26      231.22     0.00    -2.95   -16.53  171.09
 1983    12    5  12 31449.61          3.50      108.73     0.00    -1.72    -7.08  360.00
 1983    12    6  12 31449.61          0.00      172.06     0.00    -4.07   -10.91  272.31
 1983    12    7  12 31348.63          0.00      230.52     0.00    -5.85   -19.31  123.73
 1983    12    8  12 31170.26          0.03      206.38     0.00    -7.50   -17.18  160.00
 1983    12    9  12 31103.99          1.24      190.99     0.00    -8.41   -17.15  160.00
 1983    12   10  12 31103.99          0.28      196.48     0.00    -6.99   -16.09  160.00
 1983    12   11  12 31103.99          5.19      133.52     0.00    -2.06    -9.94  281.69
 1983    12   12  12 31103.99          8.30      127.69     0.00    -0.80    -8.05  323.66
 1983    12   13  12 31103.99          2.80      119.11     0.00    -3.26    -9.77  285.44
 1983    12   14  12 31100.19          1.60       98.10     0.00    -1.11    -4.86  438.12
 1983    12   15  12 31063.38          3.96      101.30     0.00    -2.55    -7.97  322.77
 1983    12   16  12 31003.02          1.43      218.08     0.00    -6.20   -18.64  145.33
 1983    12   17  12 30909.77          0.00      220.15     0.00   -12.70   -25.46   80.00
 1983    12   18  12 30824.66          0.00      224.14     0.00   -19.37   -33.32   40.00
 1983    12   19  12 30824.66          0.00      218.05     0.00   -22.86   -35.75   40.00
 1983    12   20  12 30824.66          0.12      227.22     0.00   -17.07   -32.76   40.00
 1983    12   21  12 30824.66          3.64      170.14     0.00    -8.51   -24.89   80.40
 1983    12   22  12 30824.66          2.14      209.07     0.00    -8.12   -28.93   40.00
