  45.34
 507.00
 211252690
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.10      240.30     0.00    19.54    11.00 1320.00
 1987     8   22  12 48729.58          1.01      428.82     0.00    23.75     8.90 1152.15
 1987     8   23  12 48729.58          0.00      444.20     0.00    18.86     3.98  807.40
 1987     8   24  12 48384.00          0.00      468.20     0.00    18.23     1.51  679.38
 1987     8   25  12 48384.00          0.00      434.55     0.00    19.91     5.19  894.90
 1987     8   26  12 48038.41          0.00      367.34     0.00    22.00    10.43 1274.25
 1987     8   27  12 48038.41          0.01      294.74     0.00    20.62    11.98 1398.11
 1987     8   28  12 47692.82          1.19      329.36     0.00    20.55    10.66 1292.84
 1987     8   29  12 47692.82          2.25      428.95     0.00    20.94     6.16  935.48
 1987     8   30  12 47347.20          9.10      282.56     0.00    22.02     9.95 1235.69
 1987     8   31  12 47347.20          0.00      423.50     0.00    19.53     4.93  874.65
 1987     9    1  12 47001.61          1.07      423.42     0.00    17.80     3.21  772.52
 1987     9    2  12 46656.00          0.04      457.98     0.00    20.21     2.08  714.58
 1987     9    3  12 46656.00          0.00      433.27     0.00    19.56     3.46  788.87
 1987     9    4  12 46310.40          0.00      397.34     0.00    22.23     8.00 1080.00
 1987     9    5  12 46310.40          0.29      370.80     0.00    26.47    12.98 1478.39
 1987     9    6  12 45964.81          3.46      300.32     0.00    28.48    14.50 1640.00
 1987     9    7  12 45964.81          4.29      427.09     0.00    23.70     6.45  957.56
 1987     9    8  12 45619.20          9.81      288.34     0.00    24.32     9.75 1219.89
 1987     9    9  12 45619.20          0.00      413.23     0.00    20.47     4.35  829.16
 1987     9   10  12 45273.59          0.43      396.82     0.00    22.42     6.91  992.61
 1987     9   11  12 44928.00          2.68      263.92     0.00    22.00     9.84 1227.53
 1987     9   12  12 44928.00          2.11      353.86     0.00    19.50     6.50  960.74
 1987     9   13  12 44582.40          4.63      230.02     0.00    16.69     5.98  920.00
 1987     9   14  12 44582.40          0.00      402.10     0.00    18.09     1.29  664.96
 1987     9   15  12 44236.80          0.00      397.72     0.00    22.12     4.65  852.17
 1987     9   16  12 44236.80          5.85      364.59     0.00    25.00     9.31 1184.93
 1987     9   17  12 43891.21          9.51      130.23     0.00    19.99    13.78 1582.31
 1987     9   18  12 43545.59          5.38      159.65     0.00    18.50    10.99 1318.81
 1987     9   19  12 43545.59          3.19      125.05     0.00    13.52     8.00 1080.00
 1987     9   20  12 43200.01          3.20      218.02     0.00    15.36     4.95  875.74
 1987     9   21  12 43200.01          2.46      169.76     0.00    16.02     8.43 1114.39
 1987     9   22  12 42854.40          0.17      231.11     0.00    17.22     9.26 1180.85
 1987     9   23  12 42854.40          0.00      338.78     0.00    19.79     6.53  962.38
 1987     9   24  12 42508.80          0.00      403.58     0.00    23.48     2.95  755.84
 1987     9   25  12 42163.21          0.00      400.73     0.00    17.55    -1.96  530.87
 1987     9   26  12 42163.21          0.00      376.58     0.00    20.12     2.31  720.00
 1987     9   27  12 41817.59          0.00      361.33     0.00    26.22     8.14 1091.18
 1987     9   28  12 41817.59          0.33      302.28     0.00    27.27    13.50 1560.00
 1987     9   29  12 41471.99          0.18      276.96     0.00    20.51     9.00 1160.00
 1987     9   30  12 41471.99          0.17      300.28     0.00    17.09     4.50  840.00
 1987    10    1  12 41126.39          0.94      297.18     0.00    13.86     1.62  689.34
 1987    10    2  12 40780.79          6.45      245.02     0.00    14.50     0.18  614.05
 1987    10    3  12 40780.79          0.05      298.17     0.00     5.77    -6.22  380.05
 1987    10    4  12 40435.20          0.01      336.67     0.00    14.11    -1.42  559.91
 1987    10    5  12 40435.20          0.80      341.49     0.00    20.96     3.55  800.00
 1987    10    6  12 40089.60          2.87      248.57     0.00    12.37     2.03  718.35
 1987    10    7  12 40089.60          3.30       92.34     0.00     3.88    -0.49  600.00
 1987    10    8  12 39744.00          0.00      240.62     0.00     5.58    -3.69  464.71
 1987    10    9  12 39744.00          0.00      240.64     0.00     8.26    -1.06  560.00
 1987    10   10  12 39398.40          0.00      171.20     0.00     4.70    -1.45  558.72
 1987    10   11  12 39052.79          0.00      312.84     0.00     5.14    -8.62  318.34
 1987    10   12  12 39052.79          0.00      337.37     0.00     9.66    -7.46  353.64
 1987    10   13  12 38707.20          0.00      338.28     0.00    14.83    -4.00  440.09
 1987    10   14  12 38707.20          0.76      335.10     0.00    17.98    -1.71  541.83
 1987    10   15  12 38361.60         16.21      208.00     0.00    16.00     2.88  751.45
 1987    10   16  12 38361.60         27.11       88.59     0.00     9.85     5.26  899.63
 1987    10   17  12 38016.00         10.64      138.77     0.00    11.96     4.35  827.96
 1987    10   18  12 38016.00          0.00      191.66     0.00     7.27    -0.58  593.70
 1987    10   19  12 37670.41          0.15      279.22     0.00     9.77    -3.95  451.66
 1987    10   20  12 37670.41          1.99      276.95     0.00     9.50    -4.39  440.00
 1987    10   21  12 37324.81          7.08       78.46     0.00     2.22    -1.99  520.66
 1987    10   22  12 37277.21          2.68      112.63     0.00     3.43    -1.72  542.60
 1987    10   23  12 36979.20          3.88       94.86     0.00     2.55    -2.62  503.75
 1987    10   24  12 36803.30          0.03      109.85     0.00     2.30    -2.01  520.00
 1987    10   25  12 36633.59          0.28      269.21     0.00     6.08    -7.17  358.09
 1987    10   26  12 36312.79          1.99      230.81     0.00     8.00    -2.36  520.00
 1987    10   27  12 36288.00          4.18      150.04     0.00     5.69    -2.71  500.10
 1987    10   28  12 35967.18          0.00      235.51     0.00     7.50    -3.19  480.00
 1987    10   29  12 35942.40          0.00      253.98     0.00     5.76    -6.62  360.00
 1987    10   30  12 35766.50          0.00      265.10     0.00     8.68    -5.49  407.17
 1987    10   31  12 35596.81          0.13      229.74     0.00     8.55    -2.50  520.00
 1987    11    1  12 35420.93          1.47      196.44     0.00     8.86     0.00  601.80
 1987    11    2  12 35251.20          1.84      150.03     0.00     9.63     3.21  776.32
 1987    11    3  12 35203.60          4.24      176.84     0.00    14.31     6.33  946.44
 1987    11    4  12 34905.58          9.53      117.90     0.00    14.21     7.37 1029.54
 1987    11    5  12 34905.58          0.00      251.71     0.00    10.66    -3.50  477.80
 1987    11    6  12 34560.01          0.00      225.82     0.00     4.19    -7.11  357.02
 1987    11    7  12 34560.01          0.78      236.57     0.00     7.40    -5.58  400.00
 1987    11    8  12 34214.40          5.21      181.82     0.00     9.83    -4.21  442.71
 1987    11    9  12 34214.40          0.00      233.97     0.00     4.73    -8.95  312.59
 1987    11   10  12 33868.82          0.00      223.54     0.00     1.34   -11.12  265.31
 1987    11   11  12 33868.82          0.00      227.76     0.00     3.72    -9.59  285.86
 1987    11   12  12 33821.21          0.00      225.57     0.00     8.05    -5.51  400.00
 1987    11   13  12 33523.20          0.00      233.27     0.00    10.56    -4.70  439.16
 1987    11   14  12 33523.20          0.00      238.86     0.00    10.97    -6.50  360.34
 1987    11   15  12 33177.60          0.56      228.29     0.00    10.45    -5.58  400.79
 1987    11   16  12 33177.60          5.60      122.64     0.00    11.54     2.43  725.97
 1987    11   17  12 33130.00         15.56       64.85     0.00     9.40     5.05  883.67
 1987    11   18  12 32832.00         13.22      144.25     0.00     6.49    -5.02  431.26
 1987    11   19  12 32832.00          0.22      112.31     0.00     0.55    -5.00  440.00
 1987    11   20  12 32656.10          0.04      176.47     0.00    -0.41   -10.37  280.00
 1987    11   21  12 32486.40          0.00      175.49     0.00    -4.71   -14.77  200.00
 1987    11   22  12 32486.40          0.74      170.89     0.00    -0.59   -10.64  279.37
 1987    11   23  12 32165.58          7.13      141.41     0.00     3.91    -6.45  370.09
 1987    11   24  12 32140.80          3.15       64.38     0.00     1.53    -2.50  520.00
 1987    11   25  12 32140.80          0.00       95.73     0.00    -0.21    -4.70  440.00
 1987    11   26  12 31964.91          0.00       97.48     0.00     0.58    -4.00  440.00
 1987    11   27  12 31795.20          0.04      146.22     0.00     0.47    -6.79  361.08
 1987    11   28  12 31795.20          3.82       79.19     0.00     0.15    -3.48  475.50
 1987    11   29  12 31795.20         14.50       31.77     0.00     1.92     0.09  606.86
 1987    11   30  12 31474.40          3.67       61.85     0.00     2.00    -2.00  520.00
 1987    12    1  12 31449.61          0.23      104.29     0.00    -0.48    -5.72  400.00
 1987    12    2  12 31449.61          0.38       92.08     0.00    -4.47    -8.75  320.00
 1987    12    3  12 31449.61          0.16      107.55     0.00    -4.44    -9.52  283.74
 1987    12    4  12 31273.70          0.00      112.29     0.00    -3.61    -9.00  320.00
 1987    12    5  12 31104.00          0.00      168.36     0.00    -2.78   -11.82  243.94
 1987    12    6  12 31104.00          0.11      139.65     0.00    -1.45    -8.37  320.00
 1987    12    7  12 31104.00          0.40       79.08     0.00    -0.75    -4.33  440.00
 1987    12    8  12 31104.00          1.24       34.62     0.00     0.63    -0.67  586.29
 1987    12    9  12 31056.40          8.24       40.27     0.00     2.50     0.11  608.56
 1987    12   10  12 30783.18          2.86       52.47     0.00     0.72    -2.34  520.00
 1987    12   11  12 30758.39          1.95      124.73     0.00     2.08    -3.69  462.59
 1987    12   12  12 30758.39          1.43      138.08     0.00     3.00    -3.50  480.00
 1987    12   13  12 30758.39          0.00       55.11     0.00    -2.86    -5.00  440.00
 1987    12   14  12 30758.39          0.30      102.83     0.00    -3.34    -7.41  360.00
 1987    12   15  12 30758.39          2.49      146.42     0.00    -3.43    -8.75  318.10
 1987    12   16  12 30758.39          3.98      111.62     0.00    -1.32    -6.70  360.00
 1987    12   17  12 30758.39          0.06      131.43     0.00    -4.66    -9.23  301.70
 1987    12   18  12 30758.39          2.11      149.49     0.00    -4.37   -10.62  279.88
 1987    12   19  12 30758.39          4.02      144.87     0.00    -2.93   -11.26  261.07
 1987    12   20  12 30758.39          7.75      135.80     0.00    -2.63    -9.72  286.33
 1987    12   21  12 30758.39          0.00      152.82     0.00    -1.76    -7.14  360.00
 1987    12   22  12 30758.39          0.01      218.77     0.00     0.53   -13.31  218.95
 1987    12   23  12 30758.39          0.12      215.65     0.00    -0.64   -12.71  238.30
 1987    12   24  12 30758.39          1.59       96.51     0.00    -1.85    -4.99  439.99
 1987    12   25  12 30758.39          2.61      121.05     0.00    -1.00    -6.87  360.00
 1987    12   26  12 30758.39          0.00      225.71     0.00    -4.42   -25.81   80.00
 1987    12   27  12 30758.39          0.00      225.46     0.00    -3.39   -23.20   80.40
 1987    12   28  12 30758.39          0.00      207.69     0.00    -1.66   -12.52  240.00
 1987    12   29  12 30758.39          0.00      193.98     0.00    -1.79   -10.97  273.97
 1987    12   30  12 30758.39          0.85      173.09     0.00    -3.32   -10.74  278.05
 1987    12   31  12 30783.18          2.70      152.70     0.00    -1.24   -10.34  280.00
 1988     1    1  12 30928.09          0.01      206.60     0.00    -9.57   -26.13   80.00
 1988     1    2  12 31104.00          0.00      153.78     0.00   -15.36   -25.33   80.00
 1988     1    3  12 31104.00          0.00      154.25     0.00   -10.00   -20.00  120.00
 1988     1    4  12 31104.00          0.00      201.79     0.00    -9.41   -24.55   80.00
 1988     1    5  12 31104.00          0.00      130.66     0.00   -22.95   -30.90   40.00
 1988     1    6  12 31128.79          0.00      183.51     0.00   -21.40   -33.77   40.00
 1988     1    7  12 31402.00          0.00      206.45     0.00   -19.03   -34.16   40.00
 1988     1    8  12 31449.61          0.00      207.29     0.00   -15.38   -30.36   40.00
 1988     1    9  12 31449.61          0.00      220.93     0.00   -13.49   -30.57   40.00
 1988     1   10  12 31449.61          0.07      193.66     0.00   -16.77   -29.63   40.00
 1988     1   11  12 31747.61          1.02      213.27     0.00    -9.65   -24.92   80.00
 1988     1   12  12 31795.20          2.14       96.62     0.00    -5.34   -10.79  280.00
 1988     1   13  12 31795.20          4.53      181.64     0.00    -4.59   -25.31   80.00
 1988     1   14  12 31795.20          0.06      236.89     0.00   -14.92   -33.03   40.00
 1988     1   15  12 32140.80          1.32      227.93     0.00    -7.46   -23.66   80.00
 1988     1   16  12 32140.80          0.00      181.19     0.00     0.20   -10.72  278.76
 1988     1   17  12 32140.80          0.00      145.26     0.00     2.71    -5.56  400.00
 1988     1   18  12 32486.40          0.00      242.76     0.00     2.26   -15.79  178.40
 1988     1   19  12 32486.40          2.38      234.14     0.00     2.50   -13.64  200.01
 1988     1   20  12 32486.40         11.27      110.08     0.00     0.50    -7.41  355.53
 1988     1   21  12 32832.00          1.40      143.64     0.00    -2.48   -10.38  280.00
 1988     1   22  12 32832.00          0.29      162.52     0.00    -4.50   -13.09  232.71
 1988     1   23  12 32832.00          0.95      163.83     0.00    -6.00   -14.52  200.00
 1988     1   24  12 33177.60          2.64      182.61     0.00    -8.09   -18.99  130.85
 1988     1   25  12 33177.60          3.30      125.14     0.00    -7.54   -15.94  164.69
 1988     1   26  12 33475.60          1.35      203.42     0.00    -9.19   -20.05  120.00
 1988     1   27  12 33523.20          0.00      281.87     0.00   -11.16   -30.58   40.00
 1988     1   28  12 33523.20          0.00      281.05     0.00   -11.00   -29.53   40.00
 1988     1   29  12 33868.82          0.00      297.02     0.00    -3.68   -26.08   80.00
 1988     1   30  12 33868.82          0.08      180.11     0.00     2.88    -5.92  394.47
 1988     1   31  12 34214.40          0.85      137.91     0.00     4.01    -2.30  518.42
 1988     2    1  12 34214.40          0.02      301.42     0.00    -0.08   -20.74  120.00
 1988     2    2  12 34384.12          0.00      259.64     0.00   -14.64   -28.26   59.51
 1988     2    3  12 34560.01          0.00      276.52     0.00   -11.14   -26.21   80.00
 1988     2    4  12 34560.01          0.00      264.90     0.00   -10.00   -23.76   80.00
 1988     2    5  12 34905.58          0.00      244.17     0.00   -14.00   -25.78   80.00
 1988     2    6  12 34905.58          0.26      214.45     0.00   -17.27   -26.84   80.00
 1988     2    7  12 35251.20          3.71      210.72     0.00   -12.50   -26.46   80.00
 1988     2    8  12 35251.20          0.07      325.08     0.00   -13.41   -32.72   40.00
 1988     2    9  12 35596.81          2.58      256.59     0.00   -14.34   -29.92   40.00
 1988     2   10  12 35596.81          0.00      304.51     0.00   -12.68   -28.03   68.37
 1988     2   11  12 35942.40          0.00      301.89     0.00   -12.39   -27.45   79.18
 1988     2   12  12 35942.40          0.00      345.96     0.00    -9.29   -30.24   40.00
 1988     2   13  12 36288.00          0.00      346.94     0.00    -9.44   -29.71   40.00
 1988     2   14  12 36288.00          0.02      328.03     0.00    -6.89   -23.72   80.00
 1988     2   15  12 36633.59          0.03      204.18     0.00    -5.96   -14.16  200.00
 1988     2   16  12 36633.59          0.00      209.75     0.00    -4.94   -13.30  217.21
 1988     2   17  12 36979.20          0.05      299.47     0.00    -1.24   -14.40  200.00
 1988     2   18  12 36979.20          0.00      288.84     0.00     0.40   -11.76  244.22
 1988     2   19  12 37324.81          0.64      331.72     0.00     5.93    -9.66  284.69
 1988     2   20  12 37324.81          1.58      351.91     0.00    -0.64   -17.80  160.00
 1988     2   21  12 37670.41          0.02      328.32     0.00   -12.38   -26.90   80.00
 1988     2   22  12 37670.41          0.03      367.23     0.00     0.30   -18.34  157.80
 1988     2   23  12 38016.00          0.00      393.51     0.00     2.48   -20.36  120.00
 1988     2   24  12 38040.79          0.00      247.45     0.00    -9.27   -19.06  126.91
 1988     2   25  12 38361.60          0.00      311.14     0.00    -8.66   -21.76  120.00
 1988     2   26  12 38659.59          0.00      362.88     0.00    -2.30   -19.04  130.21
 1988     2   27  12 38707.20          0.00      349.74     0.00     6.00    -9.53  280.25
 1988     2   28  12 39052.79          0.00      288.06     0.00     2.55    -8.56  320.00
 1988     2   29  12 39052.79          0.00      309.12     0.00     3.99    -8.17  324.01
 1988     3    1  12 39398.40          0.00      308.39     0.00     0.95   -11.04  266.86
 1988     3    2  12 39398.40          0.00      311.79     0.00     2.38    -9.45  284.14
 1988     3    3  12 39744.00          0.00      404.13     0.00    -3.19   -21.18  120.00
 1988     3    4  12 39744.00          0.00      418.60     0.00    -1.80   -21.13  120.00
 1988     3    5  12 40089.60          0.00      407.37     0.00     1.22   -16.71  160.00
 1988     3    6  12 40387.61          0.00      299.11     0.00     3.86    -7.05  359.71
 1988     3    7  12 40435.20          0.76      322.44     0.00     6.47    -5.55  389.55
 1988     3    8  12 40780.79          5.67      149.83     0.00     5.34    -1.40  560.00
 1988     3    9  12 40780.79          0.00      228.88     0.00     5.09    -2.44  520.00
 1988     3   10  12 41126.39          0.00      328.63     0.00     6.28    -5.09  405.64
 1988     3   11  12 41126.39          0.09      257.95     0.00     6.60    -1.69  544.54
 1988     3   12  12 41471.99          2.67      312.00     0.00     5.48    -4.62  435.23
 1988     3   13  12 41471.99          4.54      160.62     0.00    -3.88   -10.00  280.00
 1988     3   14  12 41817.59          1.06      227.60     0.00    -5.35   -11.59  240.23
 1988     3   15  12 42163.21          0.90      216.73     0.00    -5.31   -11.00  280.00
 1988     3   16  12 42163.21          0.08      379.36     0.00    -0.97   -12.20  240.00
 1988     3   17  12 42508.80          0.00      394.26     0.00     1.50   -10.43  272.81
 1988     3   18  12 42508.80          0.00      300.45     0.00    -0.26    -8.36  320.00
 1988     3   19  12 42854.40          0.00      333.38     0.00    -1.85   -10.85  280.00
 1988     3   20  12 42854.40          0.01      465.39     0.00    -3.56   -18.49  147.29
 1988     3   21  12 43200.01          0.00      443.12     0.00    -3.82   -16.96  159.91
 1988     3   22  12 43545.59          0.00      441.53     0.00     0.82   -12.10  202.41
 1988     3   23  12 43545.59          0.00      353.67     0.00     5.12    -3.97  391.25
 1988     3   24  12 43891.21          8.08      354.99     0.00     5.83    -2.90  403.89
 1988     3   25  12 43891.21         26.78      261.67     0.00     8.33    -0.25  549.03
 1988     3   26  12 44236.80          2.41      434.26     0.00     8.97    -6.98  313.06
 1988     3   27  12 44236.80          0.01      253.39     0.00    -1.09    -6.62  360.00
 1988     3   28  12 44582.40          2.33      423.35     0.00     5.20    -5.13  367.00
 1988     3   29  12 44928.00          5.73      199.51     0.00     4.19    -1.50  560.00
 1988     3   30  12 44928.00          0.00      468.87     0.00     5.32    -6.50  322.94
 1988     3   31  12 45273.59          0.00      441.27     0.00     7.63    -2.97  422.92
 1988     4    1  12 45273.59          0.01      470.34     0.00     8.72    -3.00  400.54
 1988     4    2  12 45619.20          2.32      509.15     0.00    12.00    -1.64  405.28
 1988     4    3  12 45619.20          5.61      271.80     0.00    11.60     3.82  785.40
 1988     4    4  12 45964.81          0.01      442.69     0.00    14.72     4.67  685.73
 1988     4    5  12 46012.41          1.86      511.07     0.00    17.40     4.06  580.80
 1988     4    6  12 46310.40          9.57      377.42     0.00    15.94     3.00  647.21
 1988     4    7  12 46656.00          0.00      561.76     0.00    14.03    -3.66  356.56
 1988     4    8  12 46656.00          0.00      562.55     0.00    19.56     0.67  447.36
 1988     4    9  12 47001.61          0.33      520.25     0.00    18.59     3.98  599.38
 1988     4   10  12 47001.61          1.93      548.42     0.00    16.72    -0.12  442.88
 1988     4   11  12 47347.20          0.00      516.13     0.00    10.80    -3.14  399.31
 1988     4   12  12 47347.20          0.00      558.54     0.00    15.27    -2.63  371.88
 1988     4   13  12 47692.82          0.00      545.94     0.00    17.61     0.47  440.56
 1988     4   14  12 47692.82          0.00      550.50     0.00    14.90    -2.67  361.80
 1988     4   15  12 48038.41          0.01      363.63     0.00     2.84    -5.65  403.98
 1988     4   16  12 48359.21          0.00      529.38     0.00     9.56    -5.70  318.46
 1988     4   17  12 48384.00          0.00      538.70     0.00    14.72    -1.68  390.41
 1988     4   18  12 48729.58          0.00      545.32     0.00    10.51    -6.22  293.12
 1988     4   19  12 48729.58          0.00      427.28     0.00     5.16    -5.50  369.88
 1988     4   20  12 49075.20          0.00      451.76     0.00     7.87    -3.61  388.00
 1988     4   21  12 49075.20          0.01      513.37     0.00     6.35    -7.66  273.45
 1988     4   22  12 49420.80          2.07      500.10     0.00    10.38    -3.21  351.77
 1988     4   23  12 49420.80          7.34      279.17     0.00     8.00    -1.00  559.99
 1988     4   24  12 49766.41          0.97      451.46     0.00     6.43    -5.04  353.03
 1988     4   25  12 49766.41          1.55      511.61     0.00    12.86    -1.24  383.49
 1988     4   26  12 50112.00          2.88      543.51     0.00    13.97    -2.28  332.82
 1988     4   27  12 50112.00         11.82      338.30     0.00    10.85    -1.01  508.72
 1988     4   28  12 50457.59          0.00      496.55     0.00    10.87    -2.98  387.73
 1988     4   29  12 50457.59          0.00      580.92     0.00    17.09    -2.86  322.86
 1988     4   30  12 50803.21          0.00      578.66     0.00    20.23    -0.20  377.72
 1988     5    1  12 50803.21          0.00      556.30     0.00    21.66     2.28  439.53
 1988     5    2  12 51148.79          0.00      551.32     0.00    22.52     2.29  438.20
 1988     5    3  12 51148.79          0.00      514.10     0.00    22.76     3.49  504.22
 1988     5    4  12 51494.41          0.00      513.58     0.00    23.56     2.66  469.72
 1988     5    5  12 51494.41          0.00      510.62     0.00    23.99     2.97  479.21
 1988     5    6  12 51840.00          0.00      480.05     0.00    24.57     6.00  616.79
 1988     5    7  12 51840.00          0.01      446.23     0.00    25.14     8.81  778.44
 1988     5    8  12 52015.89          6.96      357.51     0.00    23.36    11.50 1055.87
 1988     5    9  12 52185.60         18.11      267.30     0.00    22.01    10.21 1128.83
 1988     5   10  12 52185.60          3.42      206.90     0.00    15.36     6.99  999.55
 1988     5   11  12 52531.20          0.34      496.16     0.00    19.57     0.99  498.87
 1988     5   12  12 52531.20          2.98      344.42     0.00    20.24     3.92  732.02
 1988     5   13  12 52876.80          2.05      452.71     0.00    20.71     1.93  564.32
 1988     5   14  12 52876.80          0.02      448.38     0.00    15.44     0.39  541.91
 1988     5   15  12 52924.39          0.05      394.03     0.00    18.91     6.08  820.02
 1988     5   16  12 53222.40          0.00      466.34     0.00    20.46     3.96  638.31
 1988     5   17  12 53222.40          0.00      481.00     0.00    14.46    -2.46  428.68
 1988     5   18  12 53568.01          0.00      498.81     0.00    20.08     1.50  521.20
 1988     5   19  12 53568.01          0.00      485.73     0.00    23.15     5.00  654.51
 1988     5   20  12 53568.01          0.00      462.58     0.00    25.36     8.29  825.47
 1988     5   21  12 53913.59          0.25      444.57     0.00    26.45    10.28  947.64
 1988     5   22  12 53913.59          0.71      420.29     0.00    26.43    11.50 1057.50
 1988     5   23  12 53913.59          0.18      440.93     0.00    22.58     6.85  778.32
 1988     5   24  12 54259.21          0.20      517.62     0.00    24.99     3.58  556.64
 1988     5   25  12 54259.21          0.00      492.44     0.00    17.74    -1.00  440.90
 1988     5   26  12 54259.21          0.21      431.20     0.00    22.26     6.81  787.64
 1988     5   27  12 54604.79          1.10      428.14     0.00    27.57    11.66 1047.93
 1988     5   28  12 54604.79          3.43      400.71     0.00    25.93    11.51 1096.26
 1988     5   29  12 54604.79          5.29      298.46     0.00    28.19    13.48 1412.32
 1988     5   30  12 54652.39          0.00      407.47     0.00    28.18    13.40 1248.73
 1988     5   31  12 54950.39          0.00      394.98     0.00    28.65    14.50 1355.28
 1988     6    1  12 54950.39          1.12      453.97     0.00    29.87    12.72 1114.87
 1988     6    2  12 54950.39          2.85      468.17     0.00    29.62    11.75 1026.84
 1988     6    3  12 54997.99          2.36      246.05     0.00    16.64     6.38  950.43
 1988     6    4  12 55271.21          0.00      484.23     0.00    23.73     6.02  736.57
 1988     6    5  12 55296.01          0.00      491.69     0.00    27.77     9.03  862.92
 1988     6    6  12 55296.01          0.00      467.58     0.00    30.08    12.51 1099.99
 1988     6    7  12 55296.01          0.00      489.38     0.00    30.43    11.28  960.98
 1988     6    8  12 55296.01          0.29      504.42     0.00    31.13    10.50  888.12
 1988     6    9  12 55471.91          0.66      437.62     0.00    17.54     2.42  622.70
 1988     6   10  12 55616.80          0.10      514.23     0.00    21.95     1.63  521.05
 1988     6   11  12 55641.58          0.00      520.78     0.00    25.64     4.15  590.44
 1988     6   12  12 55641.58          0.00      500.33     0.00    28.28     8.15  754.46
 1988     6   13  12 55641.58          0.11      421.68     0.00    29.65    14.00 1217.34
 1988     6   14  12 55641.58          1.55      363.74     0.00    31.13    17.84 1663.20
 1988     6   15  12 55641.58          3.41      327.99     0.00    30.35    13.44 1328.99
 1988     6   16  12 55641.58          2.00      306.67     0.00    22.13     9.32 1109.28
 1988     6   17  12 55641.58          0.00      400.05     0.00    21.69     8.00  914.93
 1988     6   18  12 55641.58          1.21      438.93     0.00    26.97    11.00 1026.21
 1988     6   19  12 55641.58          7.78      278.95     0.00    30.29    16.71 1795.45
 1988     6   20  12 55641.58          0.01      408.22     0.00    30.10    15.24 1432.97
 1988     6   21  12 55641.58          0.06      442.71     0.00    30.63    13.94 1257.07
 1988     6   22  12 55641.58          0.40      307.17     0.00    27.47    16.94 1817.80
 1988     6   23  12 55641.58          0.00      488.85     0.00    27.61     8.82  865.73
 1988     6   24  12 55641.58          0.00      368.43     0.00    25.76    13.51 1236.47
 1988     6   25  12 55641.58          0.00      396.26     0.00    31.73    17.75 1473.95
 1988     6   26  12 55641.58          0.00      449.60     0.00    26.32    10.52  884.05
 1988     6   27  12 55641.58          0.08      490.30     0.00    24.57     6.49  647.31
 1988     6   28  12 55641.58         12.86      353.50     0.00    24.29    11.49 1078.78
 1988     6   29  12 55641.58         14.71      301.67     0.00    17.52     4.45  764.13
 1988     6   30  12 55641.58          0.00      472.33     0.00    22.45     5.54  696.45
 1988     7    1  12 55616.80          0.00      497.72     0.00    22.80     4.18  609.75
 1988     7    2  12 55343.62          0.00      470.43     0.00    24.54     7.49  785.98
 1988     7    3  12 55296.01          0.00      482.45     0.00    26.49     8.30  775.05
 1988     7    4  12 55296.01          0.00      467.53     0.00    29.14    11.50  958.33
 1988     7    5  12 55296.01          0.00      438.94     0.00    31.58    15.20 1251.01
 1988     7    6  12 55296.01          0.00      411.74     0.00    33.33    18.18 1467.36
 1988     7    7  12 55126.29          0.00      367.41     0.00    34.04    20.79 1850.59
 1988     7    8  12 54950.39          4.25      414.25     0.00    33.97    18.85 1519.47
 1988     7    9  12 54950.39         14.75      278.06     0.00    31.71    18.46 1871.04
 1988     7   10  12 54950.39          6.46      166.51     0.00    23.66    16.72 1895.11
 1988     7   11  12 54925.61          0.01      445.86     0.00    26.46    11.07 1058.26
 1988     7   12  12 54604.79          0.21      437.89     0.00    22.60     8.18  908.89
 1988     7   13  12 54604.79          3.73      289.45     0.00    26.15    13.42 1495.93
 1988     7   14  12 54604.79          1.67      360.64     0.00    30.71    12.16 1253.37
 1988     7   15  12 54435.10          9.53      295.91     0.00    29.55    15.88 1744.43
 1988     7   16  12 54259.21         19.95      297.84     0.00    29.81    15.89 1758.39
 1988     7   17  12 54259.21          1.70      410.05     0.00    29.86    13.09 1386.78
 1988     7   18  12 54234.43          0.00      385.36     0.00    28.44    15.30 1657.22
 1988     7   19  12 53913.59          0.15      442.06     0.00    26.71    11.12 1213.36
 1988     7   20  12 53913.59          0.87      388.33     0.00    25.52    12.59 1409.93
 1988     7   21  12 53743.89          4.98      363.46     0.00    25.64    13.50 1523.34
 1988     7   22  12 53568.01          3.66      326.90     0.00    25.66    10.30 1263.96
 1988     7   23  12 53568.01          0.35      434.77     0.00    27.75    12.36 1327.60
 1988     7   24  12 53270.00          2.81      395.46     0.00    28.62    14.90 1615.04
 1988     7   25  12 53222.40          2.00      312.40     0.00    27.02    12.36 1429.08
 1988     7   26  12 53222.40          0.00      462.45     0.00    25.43     8.63 1038.19
 1988     7   27  12 52876.80          0.00      414.76     0.00    28.17    13.62 1438.23
 1988     7   28  12 52876.80          0.00      456.09     0.00    33.17    15.19 1502.19
 1988     7   29  12 52578.81          0.55      430.14     0.00    34.07    17.25 1748.24
 1988     7   30  12 52531.20          4.74      298.75     0.00    32.50    17.41 1985.44
 1988     7   31  12 52531.20          0.60      425.80     0.00    29.29    13.70 1448.04
 1988     8    1  12 52185.60          0.37      411.97     0.00    31.88    16.50 1737.43
