  45.53
 464.00
1491195456
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40805.60          0.06      238.91     0.00    19.51    10.83 1306.50
 1987     2   23  12 38015.98          0.01      201.34     0.00     1.67    -5.63  401.13
 1987     2   24  12 38107.63          0.00      285.51     0.00     2.95    -7.96  335.88
 1987     2   25  12 38361.59          0.00      315.01     0.00     3.25    -8.97  307.78
 1987     2   26  12 38570.32          0.00      311.36     0.00     3.20    -8.54  318.18
 1987     2   27  12 38707.18          0.00      317.81     0.00     5.10    -7.03  357.79
 1987     2   28  12 39052.80          0.79      278.98     0.00     5.07    -4.87  413.87
 1987     3    1  12 39052.80         10.22      172.08     0.00     3.90    -3.86  455.00
 1987     3    2  12 39398.41          2.75      222.86     0.00     0.51    -8.67  318.66
 1987     3    3  12 39398.41          0.00      382.55     0.00     3.09   -12.57  230.89
 1987     3    4  12 39744.01          0.00      375.17     0.00     4.33   -10.39  263.94
 1987     3    5  12 39744.01          0.00      380.71     0.00     8.12    -7.06  322.04
 1987     3    6  12 40089.61          0.00      385.40     0.00    11.66    -4.05  381.70
 1987     3    7  12 40298.38          0.00      382.62     0.00    16.25     0.81  509.03
 1987     3    8  12 40435.22          0.00      413.71     0.00    17.37    -1.01  414.55
 1987     3    9  12 40780.80          0.00      432.93     0.00     7.64   -12.24  202.40
 1987     3   10  12 40780.80          0.00      371.58     0.00    -3.40   -16.55  160.72
 1987     3   11  12 41126.41          0.00      320.19     0.00    -1.02   -11.34  245.34
 1987     3   12  12 41126.41          0.00      278.52     0.00     0.49    -7.97  327.41
 1987     3   13  12 41472.01          0.37      313.91     0.00     0.92    -8.68  292.59
 1987     3   14  12 41472.01          2.25      225.29     0.00     0.69    -6.27  379.22
 1987     3   15  12 41817.60          0.00      368.05     0.00     3.02    -8.62  266.64
 1987     3   16  12 42163.19          0.00      382.47     0.00     5.18    -7.18  272.12
 1987     3   17  12 42163.19          0.00      386.79     0.00     6.89    -5.51  282.92
 1987     3   18  12 42508.76          0.00      390.19     0.00     8.79    -3.71  303.23
 1987     3   19  12 42508.76          0.00      327.79     0.00     9.96     0.31  430.59
 1987     3   20  12 42854.36          0.00      461.98     0.00    13.19    -3.72  206.84
 1987     3   21  12 42854.36          0.00      478.16     0.00    14.80    -3.40  163.56
 1987     3   22  12 43199.98          0.00      452.28     0.00    14.90    -0.51  212.85
 1987     3   23  12 43545.56          0.03      426.61     0.00    16.19     2.56  271.55
 1987     3   24  12 43545.56          0.09      438.63     0.00    17.93     3.35  281.65
 1987     3   25  12 43891.16          0.85      434.37     0.00    17.83     3.23  277.20
 1987     3   26  12 43891.16          2.05      210.55     0.00     6.55    -0.14  463.43
 1987     3   27  12 44236.80          0.08      208.15     0.00     5.46    -0.28  478.17
 1987     3   28  12 44236.80          0.09      357.58     0.00     5.34    -5.28  229.68
 1987     3   29  12 44582.43          1.97      342.89     0.00     2.46    -7.21  223.43
 1987     3   30  12 44928.03          1.05      370.05     0.00    -2.75   -13.67  148.63
 1987     3   31  12 44928.03          0.36      486.21     0.00    -0.13   -16.16   95.43
 1987     4    1  12 45273.64          6.51      300.96     0.00     2.06    -9.23  213.84
 1987     4    2  12 45273.64          0.01      346.14     0.00     0.01    -9.00  223.63
 1987     4    3  12 45619.21          0.00      500.30     0.00     2.61   -13.52  107.70
 1987     4    4  12 45619.21          0.00      517.46     0.00     7.95    -9.60  126.14
 1987     4    5  12 45964.81          0.01      521.09     0.00    13.61    -4.35  168.29
 1987     4    6  12 46101.66          0.01      540.09     0.00    16.93    -3.30  163.79
 1987     4    7  12 46310.39          0.00      550.31     0.00    19.47    -2.42  177.98
 1987     4    8  12 46655.99          0.00      554.45     0.00    19.85    -3.06  161.03
 1987     4    9  12 46655.99          0.02      548.46     0.00    22.10    -1.59  199.78
 1987     4   10  12 47001.59          0.37      515.59     0.00    23.00     1.96  242.66
 1987     4   11  12 47001.59          1.00      452.07     0.00    15.92     0.36  228.24
 1987     4   12  12 47347.22          0.00      473.42     0.00    17.25    -0.43  208.44
 1987     4   13  12 47347.22          0.40      476.52     0.00    20.10     1.52  240.14
 1987     4   14  12 47692.80          4.58      265.36     0.00    15.98     4.86  525.10
 1987     4   15  12 47772.95          2.03      176.75     0.00    11.70     5.93  795.17
 1987     4   16  12 48038.37          0.00      411.81     0.00    17.50     3.34  342.19
 1987     4   17  12 48292.31          0.00      503.08     0.00    22.37     0.22  227.72
 1987     4   18  12 48383.96          0.00      496.91     0.00    25.81     3.97  293.89
 1987     4   19  12 48729.61          0.00      474.55     0.00    28.01     8.58  402.81
 1987     4   20  12 48729.61          0.03      386.71     0.00    26.79    13.30  632.66
 1987     4   21  12 49075.19          0.19      513.50     0.00    27.62     3.90  287.71
 1987     4   22  12 49075.19          0.52      289.77     0.00    11.68     2.59  482.61
 1987     4   23  12 49420.84          0.44      319.59     0.00    11.87     1.38  401.98
 1987     4   24  12 49420.84          0.01      487.94     0.00    17.44    -1.59  206.70
 1987     4   25  12 49766.40          0.18      393.91     0.00    15.88     2.53  323.40
 1987     4   26  12 49766.40          0.29      418.27     0.00    15.64     1.04  283.03
 1987     4   27  12 50112.00          1.20      456.56     0.00    19.83     2.77  277.44
 1987     4   28  12 50112.00          0.01      482.71     0.00    16.49    -2.60  191.63
 1987     4   29  12 50457.61          0.01      422.39     0.00    18.28     3.11  311.37
 1987     4   30  12 50457.61          0.05      492.65     0.00    16.57    -3.32  173.01
 1987     5    1  12 50803.22          3.13      314.26     0.00    13.35     2.20  351.27
 1987     5    2  12 50803.22          0.24      390.76     0.00    16.11     2.53  293.40
 1987     5    3  12 51148.76          0.00      467.93     0.00    18.61     0.75  240.53
 1987     5    4  12 51148.76          0.02      490.50     0.00    18.37    -1.15  201.46
 1987     5    5  12 51494.36          0.00      503.70     0.00    20.16    -0.62  200.00
 1987     5    6  12 51494.36          0.00      482.46     0.00    21.04     2.17  240.97
 1987     5    7  12 51815.16          0.00      473.52     0.00    20.26     2.28  248.36
 1987     5    8  12 51839.95          0.27      525.24     0.00    21.99    -0.60  204.57
 1987     5    9  12 52034.41          0.27      494.83     0.00    25.63     5.93  324.94
 1987     5   10  12 52185.61          4.21      378.47     0.00    27.82     9.30  431.74
 1987     5   11  12 52265.75          6.24      333.53     0.00    25.51     9.26  493.06
 1987     5   12  12 52531.18          0.00      518.88     0.00    20.49    -0.78  204.65
 1987     5   13  12 52531.18          0.37      413.93     0.00    20.27     6.07  393.86
 1987     5   14  12 52873.93          2.85      291.41     0.00    21.45     9.48  701.31
 1987     5   15  12 52876.80          0.03      506.14     0.00    20.96     0.71  245.65
 1987     5   16  12 53013.64          0.00      417.65     0.00    24.82     9.95  501.07
 1987     5   17  12 53222.40          0.09      481.18     0.00    28.32     9.72  446.46
 1987     5   18  12 53222.81          2.62      509.20     0.00    27.65     6.83  356.25
 1987     5   19  12 53543.20         10.07      135.33     0.00    10.75     5.25  879.09
 1987     5   20  12 53568.01          0.27      284.40     0.00    15.65     6.67  737.31
 1987     5   21  12 53648.18          0.38      380.54     0.00    22.93    10.49  699.11
 1987     5   22  12 53910.74          0.85      538.83     0.00    26.34     2.62  276.72
 1987     5   23  12 53913.60          0.09      315.25     0.00    10.42     0.57  490.71
 1987     5   24  12 53993.79          0.39      438.50     0.00    15.79     0.94  352.61
 1987     5   25  12 54256.35          1.32      364.69     0.00    17.18     5.52  554.48
 1987     5   26  12 54259.22          6.35      276.32     0.00    20.30     8.23  786.84
 1987     5   27  12 54288.73          6.86      294.03     0.00    26.08    12.71 1025.82
 1987     5   28  12 54580.02         12.18      262.03     0.00    27.29    15.56 1368.54
 1987     5   29  12 54604.81          7.67      248.44     0.00    26.21    15.21 1503.08
 1987     5   30  12 54605.23         16.02      246.18     0.00    25.16    14.51 1491.41
 1987     5   31  12 54741.70          1.95      318.24     0.00    25.40    13.66 1298.86
 1987     6    1  12 54947.57          3.31      388.97     0.00    25.49    12.52 1068.59
 1987     6    2  12 54950.45         15.94      302.98     0.00    25.39    11.90 1182.97
 1987     6    3  12 54950.86          0.13      410.92     0.00    21.29     8.17  878.83
 1987     6    4  12 55087.29          0.00      520.68     0.00    19.61     0.43  456.61
 1987     6    5  12 55204.36          0.21      487.94     0.00    23.71     6.57  698.01
 1987     6    6  12 55296.02          0.27      436.70     0.00    26.57    11.99 1045.69
 1987     6    7  12 55296.02          4.94      399.27     0.00    28.24    15.34 1352.15
 1987     6    8  12 55296.44          7.34      321.42     0.00    26.00    12.02 1235.78
 1987     6    9  12 55376.17          0.00      482.34     0.00    18.94     3.25  616.49
 1987     6   10  12 55490.43          1.85      478.03     0.00    19.75     4.25  657.53
 1987     6   11  12 55549.93         12.02      302.90     0.00    21.57     9.36 1125.34
 1987     6   12  12 55638.71          0.34      442.72     0.00    26.13    11.95 1146.45
 1987     6   13  12 55641.59          0.05      497.44     0.00    29.28    11.39 1005.89
 1987     6   14  12 55641.59          0.00      496.63     0.00    31.84    13.57 1141.22
 1987     6   15  12 55641.59          0.00      536.21     0.00    31.68     9.74  846.94
 1987     6   16  12 55641.59          0.00      525.47     0.00    29.89     9.45  851.44
 1987     6   17  12 55642.00          0.07      478.40     0.00    30.22    13.33 1159.72
 1987     6   18  12 55642.00          0.00      412.68     0.00    29.62    15.91 1488.72
 1987     6   19  12 55671.09          0.84      417.57     0.00    30.51    16.34 1514.38
 1987     6   20  12 55671.09          4.16      371.16     0.00    28.62    15.54 1542.75
 1987     6   21  12 55671.09          6.75      198.07     0.00    23.40    15.64 1771.24
 1987     6   22  12 55671.09          4.18      283.54     0.00    24.72    13.28 1500.44
 1987     6   23  12 55671.09          0.06      429.65     0.00    28.11    14.00 1368.80
 1987     6   24  12 55671.09          0.75      408.01     0.00    28.25    15.01 1494.14
 1987     6   25  12 55642.00          5.78      331.61     0.00    27.01    13.08 1439.86
 1987     6   26  12 55641.59          4.64      298.85     0.00    22.03     9.87 1225.35
 1987     6   27  12 55641.59          0.81      427.90     0.00    20.74     7.37  950.97
 1987     6   28  12 55641.59          0.44      458.65     0.00    23.30     8.12  953.42
 1987     6   29  12 55641.59          3.68      301.55     0.00    24.54    12.45 1417.58
 1987     6   30  12 55641.59          0.03      460.56     0.00    22.63     7.26  908.01
 1987     7    1  12 55616.79          0.85      471.05     0.00    23.50     7.39  885.64
 1987     7    2  12 55549.93          8.94      283.80     0.00    24.93    12.77 1470.61
 1987     7    3  12 55432.87          7.97      320.17     0.00    23.91    11.38 1327.80
 1987     7    4  12 55325.51          0.00      478.54     0.00    23.65     7.08  905.85
 1987     7    5  12 55296.02          0.94      404.90     0.00    24.54    11.57 1293.80
 1987     7    6  12 55296.02          6.61      287.88     0.00    25.55    14.59 1656.46
 1987     7    7  12 55293.15          1.18      387.07     0.00    27.55    14.78 1622.32
 1987     7    8  12 55144.85          2.39      403.91     0.00    28.99    15.14 1624.00
 1987     7    9  12 54979.94         10.38      266.57     0.00    28.20    16.77 1902.40
 1987     7   10  12 54950.45          3.18      309.22     0.00    25.36    14.96 1699.08
 1987     7   11  12 54950.45          5.99      252.52     0.00    28.86    18.17 2088.71
 1987     7   12  12 54858.79          7.69      206.92     0.00    25.48    17.32 1976.20
 1987     7   13  12 54634.34          0.05      391.89     0.00    23.70    11.83 1386.51
 1987     7   14  12 54604.81          0.00      457.79     0.00    19.84     5.60  907.85
 1987     7   15  12 54604.81          0.00      442.69     0.00    20.66     7.29 1015.53
 1987     7   16  12 54453.64          0.03      407.52     0.00    22.93    11.01 1313.93
 1987     7   17  12 54259.22          0.01      425.23     0.00    27.59    14.35 1598.45
 1987     7   18  12 54259.22          3.41      381.23     0.00    31.25    18.69 2132.68
 1987     7   19  12 54167.59          9.51      267.70     0.00    30.08    19.23 2238.08
 1987     7   20  12 53914.02          9.30      379.40     0.00    30.02    16.95 1923.59
 1987     7   21  12 53913.60         25.60      299.26     0.00    28.85    16.39 1859.89
 1987     7   22  12 53762.45          0.59      380.04     0.00    29.35    17.57 2010.93
 1987     7   23  12 53568.01          3.91      347.15     0.00    29.58    19.07 2210.60
 1987     7   24  12 53568.01         16.65      286.35     0.00    29.48    17.66 2022.59
 1987     7   25  12 53359.25          0.86      450.32     0.00    27.78    13.04 1499.10
 1987     7   26  12 53222.40          4.02      315.84     0.00    27.83    15.99 1815.38
 1987     7   27  12 53219.53          2.89      439.61     0.00    27.04    12.92 1490.79
 1987     7   28  12 52877.21         14.96      277.48     0.00    27.61    16.52 1875.89
 1987     7   29  12 52876.80          1.11      373.04     0.00    28.52    16.55 1878.87
 1987     7   30  12 52668.04          0.01      433.75     0.00    31.32    16.59 1884.01
 1987     7   31  12 52531.18          0.06      404.18     0.00    31.11    17.95 2061.32
 1987     8    1  12 52506.39          0.30      315.25     0.00    29.64    20.26 2363.07
 1987     8    2  12 52185.61          0.11      367.24     0.00    31.26    19.71 2291.89
 1987     8    3  12 52185.61          0.76      386.89     0.00    28.82    17.00 1928.98
 1987     8    4  12 51840.38          0.08      418.16     0.00    24.86    12.31 1425.14
 1987     8    5  12 51839.95          0.00      476.74     0.00    21.39     6.04  938.92
 1987     8    6  12 51574.51          0.15      430.50     0.00    24.19    10.92 1313.58
 1987     8    7  12 51494.36          0.02      459.12     0.00    26.89    11.40 1351.77
 1987     8    8  12 51285.63          5.36      408.24     0.00    25.00    12.49 1440.56
 1987     8    9  12 51148.76         10.30      268.26     0.00    24.47    14.02 1601.96
 1987     8   10  12 50997.61          0.46      448.92     0.00    26.60    11.42 1353.44
 1987     8   11  12 50803.22          0.06      382.52     0.00    25.44    13.64 1569.42
 1987     8   12  12 50711.55          2.62      333.77     0.00    25.28    15.38 1750.55
 1987     8   13  12 50457.61          5.58      199.92     0.00    23.78    16.31 1848.73
 1987     8   14  12 50365.96          4.15      185.83     0.00    22.31    15.58 1766.51
 1987     8   15  12 50112.00          9.61      210.68     0.00    25.08    17.16 1948.56
 1987     8   16  12 50020.37          5.44      277.21     0.00    28.59    17.12 1941.13
 1987     8   17  12 49766.40          0.43      418.58     0.00    25.89    12.50 1440.39
 1987     8   18  12 49615.25          0.83      414.25     0.00    22.63     9.87 1229.26
 1987     8   19  12 49420.84          0.21      434.74     0.00    22.06     7.98 1078.72
 1987     8   20  12 49212.07          0.07      460.60     0.00    23.40     7.38 1030.25
 1987     8   21  12 49075.19          0.74      409.04     0.00    24.85    11.61 1368.90
 1987     8   22  12 48759.14          0.73      397.53     0.00    23.20     9.42 1193.70
 1987     8   23  12 48729.61          0.00      435.90     0.00    18.89     4.68  854.68
 1987     8   24  12 48383.96          0.00      477.85     0.00    19.01     1.41  672.96
 1987     8   25  12 48383.96          0.00      432.78     0.00    20.66     6.00  932.99
 1987     8   26  12 48038.37          0.03      371.08     0.00    21.69    10.05 1243.91
 1987     8   27  12 48038.37          0.04      290.65     0.00    20.48    11.99 1399.32
 1987     8   28  12 47692.80          1.11      325.70     0.00    20.87    11.12 1329.44
 1987     8   29  12 47692.80          1.52      427.48     0.00    21.65     6.85  988.66
 1987     8   30  12 47347.22         10.16      280.74     0.00    21.92     9.94 1234.95
 1987     8   31  12 47322.42          0.12      412.24     0.00    19.36     5.47  907.36
 1987     9    1  12 47001.59          0.20      436.84     0.00    19.31     3.50  791.89
 1987     9    2  12 46685.48          0.01      456.57     0.00    20.75     2.56  736.02
 1987     9    3  12 46655.99          0.00      433.28     0.00    20.28     3.94  805.28
 1987     9    4  12 46310.39          0.00      406.29     0.00    23.40     8.31 1104.47
 1987     9    5  12 46310.39          1.34      370.92     0.00    27.26    13.50 1552.38
 1987     9    6  12 45964.81         11.70      270.80     0.00    27.75    14.37 1630.02
 1987     9    7  12 45964.81          2.80      427.19     0.00    24.06     6.55  964.39
 1987     9    8  12 45619.21         10.30      281.98     0.00    23.44     9.45 1196.13
 1987     9    9  12 45594.39          0.16      423.00     0.00    21.17     3.99  801.58
 1987     9   10  12 45273.64          0.96      388.85     0.00    22.00     7.00  999.68
 1987     9   11  12 44928.03          4.62      246.74     0.00    21.46     9.66 1212.65
 1987     9   12  12 44928.03          1.86      340.65     0.00    19.06     6.72  977.79
 1987     9   13  12 44582.43          3.66      259.69     0.00    17.41     5.20  892.04
 1987     9   14  12 44582.43          0.00      405.30     0.00    19.13     1.78  694.90
 1987     9   15  12 44236.80          0.00      407.67     0.00    23.17     4.38  830.24
 1987     9   16  12 44236.80          4.59      350.89     0.00    24.41     9.52 1201.82
 1987     9   17  12 43891.16         11.16      121.15     0.00    19.78    14.00 1598.53
 1987     9   18  12 43545.56          7.66      148.51     0.00    17.82    10.84 1307.32
 1987     9   19  12 43545.56          4.45      146.63     0.00    14.08     7.44 1035.59
 1987     9   20  12 43199.98          2.93      234.24     0.00    16.07     5.60  912.77
 1987     9   21  12 43199.98          2.84      179.81     0.00    16.94     8.50 1119.69
 1987     9   22  12 42854.36          0.09      245.35     0.00    18.13     9.41 1192.87
 1987     9   23  12 42854.36          0.00      354.65     0.00    21.11     6.34  946.82
 1987     9   24  12 42508.76          0.00      392.17     0.00    22.47     3.47  786.88
 1987     9   25  12 42163.19          0.00      400.28     0.00    18.13    -1.72  539.59
 1987     9   26  12 42163.19          0.00      376.94     0.00    21.01     2.81  744.48
 1987     9   27  12 41817.60          0.00      351.17     0.00    26.76     9.33 1186.01
 1987     9   28  12 41817.60          0.24      296.69     0.00    26.62    13.14 1503.50
 1987     9   29  12 41472.01          0.24      264.29     0.00    20.33     9.11 1168.55
 1987     9   30  12 41472.01          0.30      285.98     0.00    17.09     5.17  890.40
 1987    10    1  12 41126.41          1.19      299.01     0.00    14.69     2.13  717.56
 1987    10    2  12 40805.60          6.47      242.21     0.00    14.29     0.10  611.73
 1987    10    3  12 40780.80          0.00      332.75     0.00     8.61    -6.22  383.13
 1987    10    4  12 40435.22          0.00      347.18     0.00    16.43    -0.74  578.82
 1987    10    5  12 40435.22          1.03      330.12     0.00    20.35     3.95  804.51
 1987    10    6  12 40089.61          2.99      179.16     0.00    11.58     2.33  722.69
 1987    10    7  12 40089.61          2.87      115.10     0.00     4.94    -0.29  599.48
 1987    10    8  12 39744.01          0.00      264.09     0.00     6.76    -3.98  448.52
 1987    10    9  12 39714.48          0.00      249.09     0.00     8.91    -1.06  560.40
 1987    10   10  12 39398.41          0.00      187.47     0.00     5.61    -1.39  556.83
 1987    10   11  12 39077.59          0.00      319.86     0.00     6.46    -8.39  321.90
 1987    10   12  12 39052.80          0.00      338.67     0.00    11.07    -6.99  359.04
 1987    10   13  12 38707.18          0.00      339.89     0.00    15.92    -4.00  440.00
 1987    10   14  12 38707.18          0.80      326.59     0.00    17.54    -1.15  563.96
 1987    10   15  12 38361.59         13.98      193.84     0.00    15.25     3.27  772.39
 1987    10   16  12 38361.59         26.96       84.76     0.00    10.56     6.09  937.68
 1987    10   17  12 38015.98          9.77      127.16     0.00    11.34     4.30  828.16
 1987    10   18  12 38015.98          0.04      206.62     0.00     8.22    -0.62  589.03
 1987    10   19  12 37670.41          0.08      281.06     0.00    10.23    -4.03  443.51
 1987    10   20  12 37640.90          1.36      260.41     0.00     8.90    -3.89  453.90
 1987    10   21  12 37324.83          6.02       92.07     0.00     3.16    -1.96  523.31
 1987    10   22  12 37187.96          2.79      100.87     0.00     3.10    -1.94  524.71
 1987    10   23  12 36979.20          3.44       87.88     0.00     2.31    -2.53  514.22
 1987    10   24  12 36784.76          0.15      140.81     0.00     3.40    -2.43  520.00
 1987    10   25  12 36633.58          0.09      271.76     0.00     6.97    -6.97  359.72
 1987    10   26  12 36379.61          0.73      220.08     0.00     7.89    -2.02  520.75
 1987    10   27  12 36287.96          3.64      159.17     0.00     6.39    -2.74  501.98
 1987    10   28  12 36034.02          0.00      230.97     0.00     7.32    -3.38  480.00
 1987    10   29  12 35942.39          0.00      257.69     0.00     6.76    -6.47  366.83
 1987    10   30  12 35747.97          0.00      257.69     0.00     9.47    -4.36  443.55
 1987    10   31  12 35596.80          0.06      242.89     0.00     9.73    -2.96  488.64
 1987    11    1  12 35402.39          1.71      194.10     0.00     9.05     0.01  612.32
 1987    11    2  12 35251.21          1.32      148.74     0.00    10.71     4.13  817.54
 1987    11    3  12 35114.37          2.98      140.02     0.00    14.60     7.49 1038.88
 1987    11    4  12 34905.62          8.90      118.09     0.00    13.93     6.91  993.26
 1987    11    5  12 34825.45          0.00      243.36     0.00    10.01    -3.38  479.90
 1987    11    6  12 34560.00          0.00      237.24     0.00     5.63    -7.32  358.19
 1987    11    7  12 34559.59          0.13      241.77     0.00     8.24    -5.96  400.00
 1987    11    8  12 34214.41          0.82      218.14     0.00     9.23    -4.11  450.18
 1987    11    9  12 34214.41          0.00      226.08     0.00     4.26    -8.73  318.26
 1987    11   10  12 33893.62          0.00      227.60     0.00     2.08   -11.20  264.43
 1987    11   11  12 33868.81          0.00      229.47     0.00     4.99    -8.94  310.63
 1987    11   12  12 33731.96          0.05      229.63     0.00     8.95    -5.61  399.94
 1987    11   13  12 33523.21          0.02      228.94     0.00    11.21    -3.78  461.98
 1987    11   14  12 33522.78          0.00      236.00     0.00    10.80    -6.46  363.46
 1987    11   15  12 33180.47          0.35      217.02     0.00    10.50    -3.90  459.64
 1987    11   16  12 33177.61          5.00      114.94     0.00    11.72     3.19  770.30
 1987    11   17  12 33040.77         15.18       83.28     0.00     9.51     3.66  794.41
 1987    11   18  12 32832.00         13.02      143.22     0.00     5.49    -5.60  399.83
 1987    11   19  12 32832.00          0.04      130.13     0.00     1.17    -5.38  409.47
 1987    11   20  12 32637.57          0.01      179.48     0.00    -0.62   -10.72  279.81
 1987    11   21  12 32486.42          0.00      187.65     0.00    -3.28   -14.40  200.00
 1987    11   22  12 32486.00          0.38      178.38     0.00     0.86    -9.86  287.70
 1987    11   23  12 32232.44          6.24      120.53     0.00     3.78    -5.36  414.99
 1987    11   24  12 32140.80          1.28       76.07     0.00     1.84    -2.37  519.96
 1987    11   25  12 32140.80          0.02       97.06     0.00     0.29    -4.67  438.04
 1987    11   26  12 31946.36          0.00       96.31     0.00     0.73    -4.20  440.11
 1987    11   27  12 31795.21          0.08      141.83     0.00     0.40    -7.24  353.44
 1987    11   28  12 31795.21          1.31       92.90     0.00     0.76    -4.01  450.21
 1987    11   29  12 31765.69         12.76       37.62     0.00     2.04    -0.31  600.17
 1987    11   30  12 31541.26          2.56       69.94     0.00     1.59    -2.36  519.75
 1987    12    1  12 31449.60          0.08      102.61     0.00    -0.78    -5.94  395.36
 1987    12    2  12 31449.60          0.05       84.84     0.00    -4.25    -8.37  320.01
 1987    12    3  12 31420.08          0.15      109.20     0.00    -3.60    -9.07  304.25
 1987    12    4  12 31255.16          0.00      119.34     0.00    -2.89    -8.99  313.25
 1987    12    5  12 31106.85          0.00      171.64     0.00    -1.99   -12.10  240.00
 1987    12    6  12 31103.98          0.16      142.14     0.00    -0.91    -8.47  320.00
 1987    12    7  12 31103.98          1.94       66.13     0.00    -0.12    -3.56  469.38
 1987    12    8  12 31074.48          0.64       50.45     0.00     1.30    -0.92  566.54
 1987    12    9  12 30967.15         10.48       42.83     0.00     2.48    -0.12  600.18
 1987    12   10  12 30850.04          2.52       65.26     0.00     1.03    -2.55  514.45
 1987    12   11  12 30783.19          1.70      126.03     0.00     2.93    -3.12  485.43
 1987    12   12  12 30758.39          1.15      133.25     0.00     2.64    -3.72  462.43
 1987    12   13  12 30758.39          0.00       56.52     0.00    -2.80    -5.07  434.57
 1987    12   14  12 30758.39          0.16       90.49     0.00    -3.62    -7.25  359.46
 1987    12   15  12 30758.39          2.72      120.73     0.00    -2.97    -8.16  329.68
 1987    12   16  12 30758.39          3.33      121.01     0.00    -1.52    -7.84  339.47
 1987    12   17  12 30757.98          0.06      142.57     0.00    -4.56    -9.83  282.65
 1987    12   18  12 30728.90          3.10      132.36     0.00    -3.64   -10.42  279.18
 1987    12   19  12 30728.90          3.00      158.62     0.00    -2.45   -12.84  228.53
 1987    12   20  12 30728.90          5.12      139.19     0.00    -2.14   -10.04  280.09
 1987    12   21  12 30728.90          0.00      171.79     0.00    -1.06    -7.92  337.59
 1987    12   22  12 30728.90          0.02      216.32     0.00     0.14   -13.61  213.31
 1987    12   23  12 30728.90          0.06      206.74     0.00    -1.05   -11.74  250.60
 1987    12   24  12 30757.98          2.03      110.10     0.00    -1.33    -5.33  413.46
 1987    12   25  12 30757.98          2.89      123.48     0.00    -1.26    -7.65  344.11
 1987    12   26  12 30758.39          0.00      224.46     0.00    -3.85   -25.61   80.00
 1987    12   27  12 30758.39          0.00      223.60     0.00    -2.04   -21.19  116.30
 1987    12   28  12 30758.39          0.00      202.57     0.00    -1.17   -11.78  246.75
 1987    12   29  12 30758.39          0.00      176.83     0.00    -1.82    -9.88  287.62
 1987    12   30  12 30761.26          0.36      174.61     0.00    -2.28   -10.15  281.74
 1987    12   31  12 30850.04          2.44      179.31     0.00    -0.47   -11.96  246.44
 1988     1    1  12 30909.56          0.01      201.74     0.00   -10.33   -26.14   80.00
 1988     1    2  12 31023.84          0.00      170.78     0.00   -13.29   -24.96   80.00
 1988     1    3  12 31103.57          0.00      164.60     0.00    -9.10   -20.13  120.00
 1988     1    4  12 31103.98          0.00      201.86     0.00    -9.67   -24.99   80.00
 1988     1    5  12 31103.98          0.00      134.96     0.00   -22.32   -30.62   40.00
 1988     1    6  12 31195.63          0.00      184.17     0.00   -21.05   -33.61   40.00
 1988     1    7  12 31312.75          0.00      204.11     0.00   -18.65   -33.56   40.00
 1988     1    8  12 31449.18          0.00      198.65     0.00   -14.68   -28.63   51.75
 1988     1    9  12 31449.60          0.00      216.55     0.00   -14.22   -30.70   40.00
 1988     1   10  12 31452.46          0.03      201.95     0.00   -14.99   -28.95   42.75
 1988     1   11  12 31658.34          0.99      203.70     0.00    -8.47   -22.57  100.35
 1988     1   12  12 31794.79          0.76      105.87     0.00    -4.91   -10.96  270.85
 1988     1   13  12 31795.21          4.35      180.67     0.00    -5.41   -25.96   80.00
 1988     1   14  12 31820.01          0.03      238.80     0.00   -14.11   -33.05   40.00
 1988     1   15  12 32111.29          1.02      227.03     0.00    -6.07   -22.32  105.30
 1988     1   16  12 32140.80          0.00      183.48     0.00     1.26    -9.98  282.39
 1988     1   17  12 32143.68          0.00      160.94     0.00     2.93    -6.47  373.56
 1988     1   18  12 32406.24          0.00      243.76     0.00     2.80   -15.81  175.05
 1988     1   19  12 32486.42          0.71      208.28     0.00     2.16   -11.05  265.09
 1988     1   20  12 32489.29          8.67       93.51     0.00     0.19    -6.49  374.83
 1988     1   21  12 32751.86          0.08      150.51     0.00    -1.94   -10.01  281.35
 1988     1   22  12 32832.00          0.12      139.77     0.00    -5.08   -12.38  240.56
 1988     1   23  12 32856.80          0.95      171.23     0.00    -6.47   -15.55  185.59
 1988     1   24  12 33177.20          1.84      199.73     0.00    -7.80   -18.94  134.68
 1988     1   25  12 33177.61          4.55      129.16     0.00    -7.53   -16.32  161.93
 1988     1   26  12 33386.36          0.15      212.93     0.00    -9.58   -21.15  119.24
 1988     1   27  12 33523.21          0.00      276.55     0.00   -11.56   -30.23   40.00
 1988     1   28  12 33526.08          0.00      283.80     0.00   -10.08   -29.81   40.00
 1988     1   29  12 33868.81          0.00      289.12     0.00    -1.71   -22.57  102.96
 1988     1   30  12 33868.81          0.01      182.11     0.00     3.43    -5.59  406.76
 1988     1   31  12 34134.25          0.38      165.57     0.00     3.81    -4.04  453.09
 1988     2    1  12 34214.41          0.00      295.58     0.00    -1.27   -21.04  120.00
 1988     2    2  12 34365.55          0.00      273.78     0.00   -13.69   -29.09   40.49
 1988     2    3  12 34560.00          0.00      278.90     0.00   -10.66   -26.29   80.00
 1988     2    4  12 34584.80          0.00      252.20     0.00   -10.70   -23.54   81.11
