  46.25
 493.00
1545561957
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          1.06      247.16     0.00    17.68     8.43 1114.59
 1983     9   22  12 42854.46          3.28      211.72     0.00     9.97     1.59  680.98
 1983     9   23  12 42854.46          2.60      291.63     0.00    11.12    -1.86  532.04
 1983     9   24  12 42508.79          0.00      363.55     0.00    15.95     1.85  695.56
 1983     9   25  12 42163.19          0.07      379.05     0.00    20.94     3.98  817.12
 1983     9   26  12 42163.19          0.00      360.34     0.00    23.99     8.03 1082.65
 1983     9   27  12 41817.58          0.00      335.63     0.00    23.86     9.85 1227.82
 1983     9   28  12 41817.58          0.42      309.94     0.00    24.44    11.77 1381.36
 1983     9   29  12 41471.96          4.31      202.12     0.00    24.19    13.80 1581.32
 1983     9   30  12 41126.43          2.81      181.19     0.00    20.74    12.12 1409.71
 1983    10    1  12 41126.43          1.35      269.50     0.00    22.98    12.69 1462.02
 1983    10    2  12 40780.81          3.61      199.98     0.00    21.84    11.79 1383.13
 1983    10    3  12 40780.81          2.16      234.13     0.00    17.37     9.16 1172.73
 1983    10    4  12 40435.17          2.35      127.54     0.00    12.09     6.56  965.62
 1983    10    5  12 40345.10          2.53      180.66     0.00    14.03     6.43  954.43
 1983    10    6  12 40089.61          0.22      319.03     0.00    14.96     1.64  691.08
 1983    10    7  12 39744.01          7.51      205.11     0.00    12.54     2.34  727.26
 1983    10    8  12 39744.01          6.24      189.90     0.00    10.33     1.28  662.19
 1983    10    9  12 39398.38          0.56      334.80     0.00    13.23    -2.33  518.43
 1983    10   10  12 39398.38          2.24      287.09     0.00    13.55     1.88  709.64
 1983    10   11  12 39052.80         17.84      138.90     0.00    12.41     5.89  933.77
 1983    10   12  12 38885.05          7.51      209.91     0.00    11.86     1.31  667.50
 1983    10   13  12 38707.19          0.38      273.90     0.00     7.04    -3.76  460.69
 1983    10   14  12 38361.58          7.24      190.84     0.00     8.80    -0.94  573.81
 1983    10   15  12 38361.58          4.29      216.38     0.00     9.37    -2.13  524.21
 1983    10   16  12 38015.97          9.03      170.94     0.00    11.41     2.50  735.81
 1983    10   17  12 38015.97          0.23      264.59     0.00    10.93    -0.37  600.00
 1983    10   18  12 37670.40          0.35      237.19     0.00    11.18     1.49  677.48
 1983    10   19  12 37670.40          2.16      118.57     0.00     6.86     2.23  722.43
 1983    10   20  12 37324.80          0.52      243.67     0.00     9.44    -0.82  578.25
 1983    10   21  12 37157.11          0.03      283.15     0.00    11.63    -2.69  504.15
 1983    10   22  12 36979.21          0.00      277.72     0.00    11.96    -2.45  508.94
 1983    10   23  12 36666.07          0.00      238.99     0.00    11.88     0.86  642.30
 1983    10   24  12 36633.64          0.00      253.81     0.00    12.46    -0.02  604.38
 1983    10   25  12 36287.99          0.04      236.28     0.00    10.73    -0.23  600.00
 1983    10   26  12 36287.99          0.00      243.58     0.00    11.28    -0.49  600.00
 1983    10   27  12 35942.39          0.00      279.18     0.00    16.60    -1.50  549.80
 1983    10   28  12 35942.39          0.00      259.21     0.00    19.86     4.19  819.70
 1983    10   29  12 35596.79          0.00      263.59     0.00    11.25    -4.32  446.49
 1983    10   30  12 35596.79          0.00      254.67     0.00    11.63    -3.41  473.04
 1983    10   31  12 35251.22          0.00      235.88     0.00    13.22    -0.08  604.18
 1983    11    1  12 35251.22          0.09      163.54     0.00    12.89     4.97  870.55
 1983    11    2  12 34905.60          0.89      144.44     0.00    12.45     5.53  918.88
 1983    11    3  12 34905.60          0.15      207.57     0.00     9.70    -1.54  549.48
 1983    11    4  12 34560.00          0.16      239.52     0.00     7.80    -7.39  360.00
 1983    11    5  12 34560.00          0.00      242.28     0.00    11.26    -5.48  408.00
 1983    11    6  12 34214.76          0.00      193.24     0.00    12.57     1.37  669.57
 1983    11    7  12 34214.41          0.00      206.39     0.00    12.19    -0.59  587.61
 1983    11    8  12 33901.23          0.64      130.60     0.00    10.43     3.55  794.48
 1983    11    9  12 33868.80         13.19      101.21     0.00     6.06    -0.94  569.04
 1983    11   10  12 33701.06         12.06       64.81     0.00     1.43    -2.85  492.32
 1983    11   11  12 33523.18          0.35       97.28     0.00    -0.88    -5.49  409.87
 1983    11   12  12 33498.93          0.30      214.58     0.00    -0.72   -13.78  211.55
 1983    11   13  12 33177.60          0.13      149.20     0.00     0.32    -7.39  356.55
 1983    11   14  12 33177.60          3.07       66.80     0.00     1.36    -2.57  506.26
 1983    11   15  12 32864.43          7.07       44.21     0.00     2.28    -0.55  596.08
 1983    11   16  12 32832.01          4.83       49.07     0.00     1.84    -1.29  561.81
 1983    11   17  12 32741.96          1.54       77.47     0.00     0.73    -3.46  470.60
 1983    11   18  12 32486.40          0.41      116.37     0.00     1.52    -4.52  444.21
 1983    11   19  12 32486.40          3.56       87.19     0.00     3.92    -0.77  578.19
 1983    11   20  12 32241.33         11.80       91.45     0.00     7.51     1.04  652.91
 1983    11   21  12 32140.80          3.90      113.71     0.00     5.14    -2.64  502.38
 1983    11   22  12 32140.80          0.59       78.91     0.00     0.06    -3.75  462.42
 1983    11   23  12 31827.62         23.50       74.12     0.00     1.82    -3.01  491.56
 1983    11   24  12 31795.19         23.25      138.12     0.00     2.13    -7.20  354.23
 1983    11   25  12 31795.19          0.92      142.14     0.00    -3.94   -10.80  265.24
 1983    11   26  12 31550.10          0.01      159.05     0.00    -3.66   -10.89  264.69
 1983    11   27  12 31449.60          0.36      110.06     0.00    -2.25    -6.79  371.55
 1983    11   28  12 31449.60         17.53       65.56     0.00    -1.16    -4.59  437.08
 1983    11   29  12 31281.86         10.39       99.14     0.00    -1.18    -6.46  370.88
 1983    11   30  12 31104.34          3.58       99.40     0.00    -4.10    -9.24  298.29
 1983    12    1  12 31103.99          0.20      128.78     0.00    -5.84   -10.79  267.43
 1983    12    2  12 31103.99          0.00      203.12     0.00    -7.30   -17.60  156.59
 1983    12    3  12 30936.28          0.00      223.30     0.00    -6.49   -23.27   86.51
 1983    12    4  12 30758.76          0.00      207.30     0.00    -3.70   -15.54  183.02
 1983    12    5  12 30758.41          0.08      156.20     0.00    -3.27    -9.83  280.59
 1983    12    6  12 30758.41          1.37      179.30     0.00    -4.51   -12.73  228.07
 1983    12    7  12 30758.41          1.92      171.28     0.00    -5.83   -17.82  153.67
 1983    12    8  12 30590.68          0.05      192.57     0.00    -5.70   -15.47  181.58
 1983    12    9  12 30445.21          0.09      202.84     0.00    -8.23   -19.72  120.00
 1983    12   10  12 30412.79          2.38      158.80     0.00    -9.34   -16.33  167.79
 1983    12   11  12 30412.79          6.30      127.24     0.00    -3.23   -11.23  255.56
 1983    12   12  12 30412.79          4.17      144.46     0.00    -3.21   -12.36  238.20
 1983    12   13  12 30412.79          4.08      119.13     0.00    -4.54   -11.23  259.14
 1983    12   14  12 30412.79          5.11       80.34     0.00    -2.19    -6.53  362.34
 1983    12   15  12 30388.54         12.34      116.22     0.00    -3.06    -9.95  280.00
 1983    12   16  12 30322.74          5.50      138.18     0.00    -8.10   -17.39  157.40
 1983    12   17  12 30245.05          0.68      201.32     0.00   -12.59   -24.42   82.00
 1983    12   18  12 30245.05          0.04      209.35     0.00   -18.77   -32.80   40.00
 1983    12   19  12 30245.05          0.00      206.00     0.00   -22.67   -36.05   40.00
 1983    12   20  12 30167.70          0.05      215.57     0.00   -16.44   -35.08   40.00
 1983    12   21  12 30167.70          3.18      165.97     0.00    -8.94   -28.09   58.15
 1983    12   22  12 30167.70          0.32      215.44     0.00    -8.19   -28.21   60.11
 1983    12   23  12 30245.05          0.07      186.76     0.00   -21.28   -32.95   40.00
 1983    12   24  12 30245.05          1.64      167.38     0.00   -20.66   -30.33   40.98
 1983    12   25  12 30322.74          0.37      158.54     0.00   -19.12   -27.86   63.40
 1983    12   26  12 30388.54          0.04      170.46     0.00   -12.96   -23.02   84.39
 1983    12   27  12 30388.54          0.48      134.68     0.00   -10.20   -17.37  162.62
 1983    12   28  12 30412.79          0.15      168.29     0.00    -9.78   -19.70  123.55
 1983    12   29  12 30412.79          0.00      179.90     0.00   -14.44   -25.59   80.00
 1983    12   30  12 30412.79          0.01      190.90     0.00   -10.68   -23.45   90.58
 1983    12   31  12 30412.79          0.01      163.58     0.00    -5.88   -15.78  175.70
 1984     1    1  12 30413.14          0.00      169.44     0.00    -5.01   -16.92  165.62
 1984     1    2  12 30513.32          0.00      101.10     0.00    -4.71   -10.86  280.00
 1984     1    3  12 30668.37          0.00      168.19     0.00     2.40    -9.51  280.00
 1984     1    4  12 30758.41          0.05      157.20     0.00     3.83    -6.79  362.44
 1984     1    5  12 30758.41          0.81      185.37     0.00     2.67   -11.17  261.00
 1984     1    6  12 30758.41          0.01      169.65     0.00     3.44    -8.24  326.19
 1984     1    7  12 30858.94          0.03      111.44     0.00    -0.61    -7.28  358.39
 1984     1    8  12 31079.72          0.00      202.05     0.00    -0.89   -16.46  166.19
 1984     1    9  12 31103.99          0.20      188.44     0.00    -8.36   -21.38  117.11
 1984     1   10  12 31103.99          0.92      208.33     0.00    -9.07   -24.88   80.00
 1984     1   11  12 31204.51          0.20      202.12     0.00   -14.25   -28.59   57.22
 1984     1   12  12 31425.35          4.45      110.34     0.00   -10.51   -19.06  132.84
 1984     1   13  12 31449.60          0.67      125.81     0.00    -7.38   -14.42  200.00
 1984     1   14  12 31449.60          3.03      120.85     0.00    -6.70   -16.11  171.75
 1984     1   15  12 31705.16          0.07      230.47     0.00    -7.97   -26.49   77.01
 1984     1   16  12 31795.19          1.94      157.26     0.00    -8.27   -17.09  161.86
 1984     1   17  12 31795.19          0.01      215.30     0.00   -11.24   -25.40   80.00
 1984     1   18  12 32050.72          0.00      224.35     0.00   -18.24   -33.31   40.00
 1984     1   19  12 32140.80          0.01      206.64     0.00   -19.68   -32.10   40.00
 1984     1   20  12 32140.80          0.18      219.17     0.00   -20.48   -34.04   40.00
 1984     1   21  12 32462.14          0.02      232.97     0.00   -18.18   -33.40   40.00
 1984     1   22  12 32486.40          0.07      235.24     0.00   -11.17   -26.47   80.00
 1984     1   23  12 32518.81          0.01      222.54     0.00    -5.10   -18.51  154.03
 1984     1   24  12 32832.01          0.01      150.83     0.00    -1.24    -8.83  310.66
 1984     1   25  12 32832.01          0.04      221.18     0.00    -0.08   -12.87  239.75
 1984     1   26  12 33087.53          0.42      210.65     0.00    -5.53   -16.92  163.76
 1984     1   27  12 33177.60          0.10      245.67     0.00    -5.20   -20.12  125.61
 1984     1   28  12 33210.03          3.41      115.01     0.00    -6.16   -13.38  209.85
 1984     1   29  12 33523.18          0.17      218.75     0.00    -5.54   -16.95  165.33
 1984     1   30  12 33523.18          1.48      200.61     0.00    -7.16   -16.87  160.11
 1984     1   31  12 33868.80          0.00      239.42     0.00    -6.29   -18.93  141.63
 1984     2    1  12 33868.80          0.04      198.25     0.00    -2.37   -11.86  240.00
 1984     2    2  12 34190.16          0.21      123.08     0.00    -1.65    -6.93  365.48
 1984     2    3  12 34214.41          2.71       92.27     0.00    -1.58    -5.99  387.94
 1984     2    4  12 34469.95          3.93      126.55     0.00    -1.50    -8.50  320.00
 1984     2    5  12 34560.00          4.16      188.38     0.00    -6.04   -17.61  160.00
 1984     2    6  12 34737.89          0.01      240.13     0.00   -11.95   -22.65  102.59
 1984     2    7  12 34905.60          0.00      261.54     0.00    -8.72   -20.63  119.96
 1984     2    8  12 35083.48          0.00      307.50     0.00    -2.82   -19.95  120.00
 1984     2    9  12 35251.22          0.00      315.56     0.00     3.50   -15.04  200.00
 1984     2   10  12 35429.08          0.00      289.45     0.00     6.29    -7.95  331.22
 1984     2   11  12 35596.79          1.15      172.08     0.00     4.86    -1.81  537.35
 1984     2   12  12 35852.30         16.31       76.58     0.00     3.17    -0.50  600.00
 1984     2   13  12 35942.39          6.13       81.94     0.00     3.72    -0.14  600.00
 1984     2   14  12 36263.74          0.01      136.99     0.00     4.12    -0.60  583.20
 1984     2   15  12 36287.99          0.00      281.44     0.00     7.71    -3.83  461.59
 1984     2   16  12 36633.64          0.00      240.14     0.00     8.72    -0.17  600.00
 1984     2   17  12 36633.64          0.00      269.85     0.00     7.67    -2.44  517.00
 1984     2   18  12 36979.21          0.57      281.85     0.00     5.73    -4.80  430.89
 1984     2   19  12 36979.21          4.35      181.52     0.00     3.55    -4.55  440.75
 1984     2   20  12 37324.80          0.01      322.86     0.00     3.85    -8.59  319.76
 1984     2   21  12 37324.80          0.00      359.23     0.00     6.12   -10.20  277.62
 1984     2   22  12 37670.40          0.00      335.75     0.00    10.38    -3.07  488.63
 1984     2   23  12 37702.84          0.10      325.93     0.00    11.12    -1.42  557.67
 1984     2   24  12 38015.97          0.58      205.27     0.00     2.58    -3.54  471.77
 1984     2   25  12 38271.50          0.01      355.73     0.00     0.31   -13.25  218.09
 1984     2   26  12 38361.58          0.00      375.26     0.00    -2.32   -17.31  159.40
 1984     2   27  12 38707.19          0.00      383.06     0.00    -0.53   -16.52  169.92
 1984     2   28  12 38707.19          0.03      282.92     0.00    -1.31   -10.00  289.05
 1984     2   29  12 39052.80          0.02      282.49     0.00    -4.39   -12.80  233.68
 1984     3    1  12 39052.80          0.00      359.73     0.00    -4.75   -16.86  165.44
 1984     3    2  12 39398.38          0.00      410.81     0.00    -2.73   -20.27  124.79
 1984     3    3  12 39576.26          0.06      414.29     0.00    -0.36   -18.38  141.08
 1984     3    4  12 39744.01          0.37      357.76     0.00     0.89   -11.48  254.57
 1984     3    5  12 40089.61          7.40      204.01     0.00     0.23    -7.88  335.38
 1984     3    6  12 40089.61          2.96      349.28     0.00    -3.48   -21.72  120.00
 1984     3    7  12 40435.17          0.00      444.59     0.00   -11.84   -32.39   40.00
 1984     3    8  12 40435.17          0.00      430.88     0.00    -8.05   -25.67   80.00
 1984     3    9  12 40780.81          0.01      443.30     0.00    -7.45   -26.36   79.36
 1984     3   10  12 41126.43          0.01      411.56     0.00    -6.00   -20.79  122.06
 1984     3   11  12 41126.43          0.03      433.56     0.00    -7.46   -23.90   85.93
 1984     3   12  12 41471.96          0.08      432.22     0.00    -8.12   -24.41   85.13
 1984     3   13  12 41471.96          4.31      249.67     0.00    -3.88   -14.16  209.06
 1984     3   14  12 41817.58          0.31      270.58     0.00     1.64    -6.42  370.72
 1984     3   15  12 41817.93          5.01      177.95     0.00     3.64    -3.29  473.96
 1984     3   16  12 42163.19          0.21      414.98     0.00     0.84   -13.61  211.77
 1984     3   17  12 42508.79          0.02      342.95     0.00    -4.87   -15.31  186.34
 1984     3   18  12 42508.79          0.03      452.32     0.00    -0.85   -17.79  154.03
 1984     3   19  12 42854.46          0.10      443.50     0.00     1.86   -14.31  199.45
 1984     3   20  12 42854.46          4.75      203.07     0.00     1.32    -6.19  385.79
 1984     3   21  12 43199.98          8.72       98.88     0.00     0.36    -3.06  481.14
 1984     3   22  12 43545.61         12.58      165.58     0.00     2.00    -3.66  462.15
 1984     3   23  12 43545.61          0.00      499.34     0.00     5.53   -14.53  193.44
 1984     3   24  12 43891.18          0.00      421.99     0.00     8.07    -5.41  393.46
 1984     3   25  12 43891.18          0.00      463.66     0.00     8.73    -7.57  322.67
 1984     3   26  12 44236.80          0.00      435.85     0.00     8.07    -6.15  372.11
 1984     3   27  12 44582.05          0.00      425.87     0.00     7.03    -6.38  365.20
 1984     3   28  12 44582.40          0.00      393.40     0.00     4.91    -6.65  360.00
 1984     3   29  12 44928.04          0.00      279.61     0.00     2.45    -4.99  434.61
 1984     3   30  12 44928.04          0.00      309.44     0.00     2.95    -5.34  412.00
 1984     3   31  12 45273.61          0.00      484.82     0.00     6.10    -9.95  266.65
 1984     4    1  12 45273.61          0.00      495.64     0.00     9.18    -7.55  298.83
 1984     4    2  12 45619.20          0.00      494.48     0.00    10.77    -5.68  334.42
 1984     4    3  12 45964.80          0.00      466.77     0.00    10.19    -4.32  382.02
 1984     4    4  12 45964.80          0.00      444.83     0.00     8.26    -5.05  380.16
 1984     4    5  12 46310.40          0.00      483.85     0.00     9.24    -5.94  334.00
 1984     4    6  12 46310.40          0.00      442.81     0.00     8.80    -3.88  408.51
 1984     4    7  12 46656.01          0.00      498.91     0.00     8.72    -6.74  314.58
 1984     4    8  12 46823.72          0.00      471.79     0.00    10.84    -2.84  415.60
 1984     4    9  12 47001.61          0.01      426.02     0.00    12.35     0.78  555.87
 1984     4   10  12 47347.20          0.00      345.72     0.00    11.26     2.61  690.09
 1984     4   11  12 47347.20          0.06      455.21     0.00    14.03     1.63  550.81
 1984     4   12  12 47692.77          0.53      394.21     0.00    13.76     3.66  670.13
 1984     4   13  12 47692.77          1.39      285.14     0.00    10.21     3.31  760.10
 1984     4   14  12 48038.41          0.57      311.89     0.00     9.05     1.62  664.20
 1984     4   15  12 48128.48          0.00      394.50     0.00    10.63     0.88  562.48
 1984     4   16  12 48384.01          0.00      395.77     0.00     9.67     0.00  526.50
 1984     4   17  12 48697.17          0.00      494.40     0.00    10.62    -2.85  376.05
 1984     4   18  12 48729.60          0.00      486.02     0.00    11.19    -1.64  410.07
 1984     4   19  12 49075.18          0.00      489.89     0.00    10.79    -2.29  387.37
 1984     4   20  12 49075.18          0.00      547.16     0.00    14.21    -2.90  331.56
 1984     4   21  12 49420.78          0.00      544.21     0.00    14.73    -2.48  337.00
 1984     4   22  12 49420.78          0.00      484.53     0.00    11.72    -1.53  406.83
 1984     4   23  12 49766.35          0.00      513.74     0.00    13.98    -1.05  391.92
 1984     4   24  12 49766.36          0.00      566.71     0.00    18.69    -1.28  332.69
 1984     4   25  12 50111.97          0.31      545.79     0.00    21.05     2.59  433.36
 1984     4   26  12 50136.26          7.41      353.09     0.00    20.05     5.96  744.55
 1984     4   27  12 50457.62         24.80      355.23     0.00    21.31     6.44  787.07
 1984     4   28  12 50547.66          8.40      429.04     0.00    17.71    -0.55  502.73
 1984     4   29  12 50803.21          4.85      409.56     0.00    10.08    -1.59  524.13
 1984     4   30  12 50970.93         32.52      319.54     0.00    10.01    -2.32  518.21
 1984     5    1  12 51148.80          8.74      190.23     0.00     3.30    -2.70  500.57
 1984     5    2  12 51316.45          0.00      432.90     0.00     8.39    -3.79  460.00
 1984     5    3  12 51494.38          0.00      482.74     0.00    11.81    -3.09  476.82
 1984     5    4  12 51662.13          0.19      501.15     0.00    14.38    -2.10  493.22
 1984     5    5  12 51839.97          2.50      307.36     0.00    14.02     4.49  839.10
 1984     5    6  12 51930.08          2.14      412.43     0.00    15.83     0.37  603.61
 1984     5    7  12 52185.64         13.40      268.88     0.00    13.87     4.02  801.28
 1984     5    8  12 52209.89         10.20      223.59     0.00     7.63     0.05  610.28
 1984     5    9  12 52531.19         15.39      272.28     0.00     9.68     0.06  609.80
 1984     5   10  12 52531.19          1.68      436.21     0.00    16.25     1.71  682.66
 1984     5   11  12 52876.80          4.63      353.50     0.00    19.41     4.02  821.03
 1984     5   12  12 52876.80          0.48      452.52     0.00    17.84     3.67  796.13
 1984     5   13  12 53189.95          3.84      262.41     0.00    14.16     4.50  840.00
 1984     5   14  12 53222.37          0.02      481.41     0.00    16.45     0.51  616.99
 1984     5   15  12 53312.43          0.13      502.81     0.00    16.73    -0.99  545.66
 1984     5   16  12 53567.98          0.83      473.73     0.00    16.96     1.09  637.01
 1984     5   17  12 53567.98          2.81      326.04     0.00    22.56     8.10 1084.33
 1984     5   18  12 53881.18          0.02      464.70     0.00    25.63     9.15 1072.61
 1984     5   19  12 53913.61          0.00      481.30     0.00    25.10     7.50  950.47
 1984     5   20  12 53937.89          0.00      418.08     0.00    18.34     5.23  879.92
 1984     5   21  12 54259.20          6.04      392.58     0.00    19.20     6.54  959.30
 1984     5   22  12 54259.20         23.39      267.83     0.00    21.87    11.10 1327.65
 1984     5   23  12 54349.25          0.24      477.71     0.00    21.60     5.20  863.70
 1984     5   24  12 54604.82          1.03      381.85     0.00    21.19     9.75 1218.28
 1984     5   25  12 54604.82          0.06      434.39     0.00    19.50     6.16  933.09
 1984     5   26  12 54694.83          0.14      380.44     0.00    13.64     3.07  762.61
 1984     5   27  12 54950.37          0.00      496.13     0.00    15.97    -0.31  593.85
 1984     5   28  12 54950.37          0.00      490.81     0.00    15.38    -0.36  596.90
 1984     5   29  12 54974.63          0.00      521.84     0.00    16.38    -1.99  519.88
 1984     5   30  12 55195.48          0.00      517.53     0.00    20.51     1.72  663.71
 1984     5   31  12 55296.02          0.00      464.01     0.00    24.30     8.41 1063.03
 1984     6    1  12 55296.02          1.78      435.21     0.00    26.49    11.76 1340.77
 1984     6    2  12 55320.30          6.73      324.49     0.00    25.27    10.83 1306.10
 1984     6    3  12 55541.05          0.23      464.77     0.00    24.88     8.85 1105.39
 1984     6    4  12 55641.60          3.21      462.17     0.00    26.31    10.04 1177.60
 1984     6    5  12 55641.60         14.80      295.37     0.00    26.45    13.56 1558.13
 1984     6    6  12 55641.60          2.77      347.14     0.00    27.44    15.53 1761.43
 1984     6    7  12 55731.68          7.28      260.10     0.00    27.49    16.23 1838.57
 1984     6    8  12 55886.68         23.52      249.25     0.00    26.05    15.51 1760.56
 1984     6    9  12 55986.85          2.67      375.88     0.00    23.50    11.68 1374.23
 1984     6   10  12 55987.20         17.30      331.37     0.00    21.31     6.84  987.88
 1984     6   11  12 55987.20          6.99      315.49     0.00    17.90     5.36  899.65
 1984     6   12  12 55987.20         26.48      261.80     0.00    23.04    12.32 1429.45
 1984     6   13  12 55987.20          3.27      306.64     0.00    23.85    12.06 1405.10
 1984     6   14  12 55987.20          0.08      452.13     0.00    20.71     6.05  934.22
 1984     6   15  12 56011.48          1.59      366.50     0.00    19.27     7.54 1042.88
 1984     6   16  12 56077.30          2.61      226.50     0.00    20.32    11.72 1377.56
 1984     6   17  12 56154.97          0.06      272.16     0.00    22.42    14.77 1685.56
 1984     6   18  12 56154.97          0.12      355.48     0.00    25.09    14.63 1660.56
 1984     6   19  12 56232.33          0.18      478.01     0.00    24.97     8.87 1149.39
 1984     6   20  12 56232.33          0.32      347.44     0.00    20.84    11.09 1327.41
 1984     6   21  12 56232.33          2.35      437.34     0.00    23.34     9.72 1217.76
 1984     6   22  12 56154.97          2.65      321.26     0.00    24.95    13.29 1526.79
 1984     6   23  12 56154.97          0.13      375.21     0.00    24.06    13.06 1498.80
 1984     6   24  12 56154.97          0.07      438.79     0.00    23.64    10.04 1243.06
 1984     6   25  12 56077.30          0.44      484.22     0.00    25.48     8.82 1145.30
 1984     6   26  12 56011.48         12.24      311.84     0.00    26.67    13.58 1554.02
 1984     6   27  12 55987.20         14.53      330.53     0.00    25.83    11.72 1377.74
 1984     6   28  12 55987.20          0.01      465.81     0.00    22.96     8.11 1088.77
 1984     6   29  12 55987.20          0.00      435.12     0.00    22.55     9.44 1195.49
 1984     6   30  12 55987.20          0.00      503.55     0.00    24.53     7.00 1000.04
 1984     7    1  12 55987.20          0.00      483.48     0.00    27.22    10.49 1279.33
 1984     7    2  12 55954.77          6.58      410.88     0.00    27.85    14.93 1707.42
 1984     7    3  12 55809.35         15.37      280.58     0.00    27.74    16.49 1878.36
 1984     7    4  12 55641.60          2.01      439.16     0.00    25.61    11.98 1398.49
 1984     7    5  12 55641.60          4.75      334.86     0.00    23.88    11.42 1353.28
 1984     7    6  12 55641.60          5.96      312.10     0.00    20.48     8.55 1123.82
 1984     7    7  12 55641.25          0.10      477.06     0.00    20.07     5.08  886.05
 1984     7    8  12 55463.70          0.55      403.24     0.00    22.31    10.56 1284.97
 1984     7    9  12 55296.02          1.22      360.86     0.00    24.61    14.19 1614.83
 1984     7   10  12 55296.02          4.61      330.76     0.00    26.88    12.76 1461.98
 1984     7   11  12 55295.67          1.03      411.96     0.00    25.17    11.32 1345.37
 1984     7   12  12 55118.12          1.00      476.02     0.00    29.29    12.28 1422.04
 1984     7   13  12 54950.37          6.60      327.96     0.00    29.41    14.61 1658.66
 1984     7   14  12 54950.37          0.11      405.33     0.00    28.64    15.60 1768.16
 1984     7   15  12 54849.84          0.54      375.47     0.00    25.43    14.12 1609.34
 1984     7   16  12 54604.82          0.39      373.01     0.00    23.41    12.36 1429.10
 1984     7   17  12 54604.82          3.99      316.55     0.00    21.65     9.82 1225.61
 1984     7   18  12 54572.39          2.62      368.36     0.00    21.77     7.22 1017.39
 1984     7   19  12 54259.21          0.00      414.09     0.00    26.23    12.89 1470.81
 1984     7   20  12 54259.20          0.00      477.87     0.00    27.34     9.88 1230.66
 1984     7   21  12 54158.72          0.00      472.63     0.00    27.95    10.53 1282.35
 1984     7   22  12 53913.61          0.04      311.38     0.00    29.27    19.31 2248.74
 1984     7   23  12 53913.61          0.00      322.85     0.00    28.18    17.96 2073.28
 1984     7   24  12 53658.07          0.21      423.13     0.00    25.74    11.64 1371.53
 1984     7   25  12 53567.98          0.00      469.71     0.00    25.46     8.69 1134.91
 1984     7   26  12 53535.55          0.00      410.37     0.00    24.60    11.23 1338.41
 1984     7   27  12 53222.37          0.01      456.62     0.00    23.11     7.43 1034.57
 1984     7   28  12 53222.37          0.00      471.77     0.00    24.45     7.41 1033.09
 1984     7   29  12 52901.05          0.00      450.38     0.00    26.77    10.55 1284.13
 1984     7   30  12 52876.80          0.25      428.91     0.00    27.16    12.10 1415.22
 1984     7   31  12 52698.91          6.77      265.38     0.00    26.99    15.58 1766.59
 1984     8    1  12 52531.19         11.84      201.49     0.00    25.29    17.15 1943.53
 1984     8    2  12 52498.78          0.80      272.41     0.00    23.96    15.86 1793.59
 1984     8    3  12 52185.64          0.47      353.50     0.00    24.93    13.94 1595.63
 1984     8    4  12 52185.29          1.13      314.04     0.00    25.02    15.49 1758.06
 1984     8    5  12 51839.97         11.94      218.21     0.00    26.08    17.25 1960.23
 1984     8    6  12 51839.97          1.59      344.03     0.00    28.96    17.26 1963.09
 1984     8    7  12 51494.38          2.13      363.23     0.00    30.41    18.24 2098.80
 1984     8    8  12 51494.38         12.39      269.69     0.00    29.70    17.73 2036.39
 1984     8    9  12 51148.80          2.25      322.64     0.00    27.51    15.29 1743.27
 1984     8   10  12 51148.80          1.19      326.32     0.00    24.29    12.57 1445.79
 1984     8   11  12 50803.21          0.02      339.84     0.00    22.07    12.00 1400.00
 1984     8   12  12 50803.21          0.14      380.55     0.00    23.39    11.63 1370.57
 1984     8   13  12 50457.62          1.28      411.79     0.00    26.58    12.75 1465.24
 1984     8   14  12 50457.62          1.86      326.30     0.00    27.52    17.27 1963.58
 1984     8   15  12 50111.97          3.06      265.79     0.00    28.62    17.02 1930.17
 1984     8   16  12 50111.97          0.10      430.19     0.00    28.26    12.60 1456.06
 1984     8   17  12 49766.35          0.72      419.76     0.00    25.62    11.01 1320.48
 1984     8   18  12 49733.94          7.54      282.07     0.00    26.33    13.90 1591.65
 1984     8   19  12 49420.78          0.09      441.44     0.00    25.94     9.75 1220.13
 1984     8   20  12 49242.89          1.16      423.44     0.00    26.46    11.37 1349.44
 1984     8   21  12 49075.18         12.12      242.77     0.00    25.32    15.13 1730.64
 1984     8   22  12 48729.61          2.58      283.58     0.00    23.76    12.25 1420.24
 1984     8   23  12 48729.60          0.09      294.28     0.00    18.67    10.09 1247.30
 1984     8   24  12 48384.01          0.05      442.66     0.00    22.82     6.68  974.65
 1984     8   25  12 48384.01          2.21      372.11     0.00    24.35    12.07 1405.52
 1984     8   26  12 48038.41          2.20      321.67     0.00    25.64    14.92 1700.27
 1984     8   27  12 48038.41          9.09      273.05     0.00    29.16    16.50 1880.00
 1984     8   28  12 47692.77          0.73      364.14     0.00    31.53    18.32 2105.33
 1984     8   29  12 47514.92          0.09      380.93     0.00    29.64    15.95 1796.10
 1984     8   30  12 47347.20          0.42      410.16     0.00    23.04     8.66 1132.56
 1984     8   31  12 47001.61          2.83      405.97     0.00    20.95     6.83  986.89
