  44.74
 401.00
2218671017
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 41126.44          0.30      307.97     0.00    21.73     8.67 1133.89
 1983    11   28  12 32135.28          6.64       61.57     0.00     1.04    -2.86  497.15
 1983    11   29  12 32072.94          6.72       76.76     0.00     2.35    -2.52  509.79
 1983    11   30  12 31983.72          4.12      116.09     0.00    -0.03    -6.76  360.94
 1983    12    1  12 31799.24          1.81       79.69     0.00    -3.42    -6.58  364.67
 1983    12    2  12 31789.65          1.03       98.74     0.00    -3.50    -7.32  351.37
 1983    12    3  12 31747.15          0.38      230.03     0.00    -1.51   -14.77  196.07
 1983    12    4  12 31673.27          0.00      224.98     0.00     0.63   -12.25  236.59
 1983    12    5  12 31527.02          0.15      162.44     0.00     2.78    -4.26  448.89
 1983    12    6  12 31453.64          2.56      134.50     0.00     1.18    -4.80  433.42
 1983    12    7  12 31444.05          2.17      146.36     0.00    -2.76    -9.12  304.11
 1983    12    8  12 31419.45          1.00      221.22     0.00    -5.01   -17.40  160.96
 1983    12    9  12 31381.71          1.14      166.07     0.00    -3.54   -10.49  277.17
 1983    12   10  12 31327.65          0.45      177.88     0.00    -2.71   -10.96  265.41
 1983    12   11  12 31233.99          4.99      139.93     0.00    -2.00   -10.00  281.73
 1983    12   12  12 31181.39         11.42       88.96     0.00     0.97    -3.64  463.39
 1983    12   13  12 31108.02          0.05      101.57     0.00     0.70    -3.09  487.31
 1983    12   14  12 31103.98          2.91       83.65     0.00    -0.30    -3.79  461.72
 1983    12   15  12 31103.91          6.29       99.26     0.00     0.33    -4.71  434.94
 1983    12   16  12 31098.42          2.53      146.14     0.00    -3.20    -9.60  294.74
 1983    12   17  12 31089.74          1.94      100.89     0.00    -6.74   -10.90  269.56
 1983    12   18  12 31073.83          1.57      171.66     0.00    -8.17   -15.49  191.18
 1983    12   19  12 31073.83          0.26      225.39     0.00   -12.08   -25.60   80.00
 1983    12   20  12 31073.83          0.33      232.92     0.00    -9.20   -27.49   68.45
 1983    12   21  12 31073.83          1.19      217.83     0.00    -7.83   -24.21   83.98
 1983    12   22  12 31073.83          3.75      131.73     0.00    -4.94   -12.70  233.92
 1983    12   23  12 31073.83          0.97      163.66     0.00    -9.88   -17.68  159.83
 1983    12   24  12 31089.74          3.58      104.83     0.00   -13.57   -18.69  144.85
 1983    12   25  12 31089.74          2.20      119.17     0.00   -12.95   -17.97  155.67
 1983    12   26  12 31098.42          0.98      160.18     0.00   -11.62   -18.40  148.75
 1983    12   27  12 31103.91          1.32      164.19     0.00    -6.80   -13.61  211.03
 1983    12   28  12 31108.02          4.05       83.52     0.00    -5.46    -9.64  282.06
 1983    12   29  12 31139.27          4.27      148.23     0.00    -6.92   -15.86  174.72
 1983    12   30  12 31233.99          0.31      198.50     0.00    -8.98   -17.92  153.70
 1983    12   31  12 31292.48          0.10      170.79     0.00    -5.13   -12.29  241.68
 1984     1    1  12 31358.68          0.36      133.47     0.00    -5.20   -11.23  259.55
 1984     1    2  12 31401.54          2.29      102.45     0.00    -3.10    -8.19  326.94
 1984     1    3  12 31435.36          0.31      118.26     0.00    -0.29    -5.52  410.46
 1984     1    4  12 31449.54          0.02      109.41     0.00     1.64    -3.15  479.15
 1984     1    5  12 31484.89          1.18      138.50     0.00     1.44    -5.06  426.62
 1984     1    6  12 31638.11          3.21      118.84     0.00     0.21    -6.91  365.56
 1984     1    7  12 31727.32          0.23      224.68     0.00    -4.19   -17.37  157.33
 1984     1    8  12 31780.96          3.05      160.42     0.00    -3.78   -13.67  213.65
 1984     1    9  12 31795.20          0.19      140.64     0.00    -7.53   -13.47  212.61
 1984     1   10  12 31872.61          0.80      162.85     0.00    -7.91   -15.08  191.14
 1984     1   11  12 32018.89          0.01      235.12     0.00   -10.21   -23.69   96.20
 1984     1   12  12 32110.67          0.06      236.44     0.00    -8.38   -21.55  110.97
 1984     1   13  12 32140.82          0.05      149.68     0.00    -7.62   -13.80  209.90
 1984     1   14  12 32218.23          0.92      195.35     0.00    -6.23   -14.93  192.72
 1984     1   15  12 32418.54          0.21      265.45     0.00    -8.35   -28.86   53.27
 1984     1   16  12 32480.87          0.68      245.95     0.00    -7.85   -22.37  104.94
 1984     1   17  12 32521.72          1.67      148.90     0.00    -7.10   -13.32  218.48
 1984     1   18  12 32710.09          0.40      195.61     0.00    -8.86   -17.08  160.21
 1984     1   19  12 32826.48          0.34      246.09     0.00   -12.78   -25.28   82.16
 1984     1   20  12 32836.07          2.17      202.04     0.00   -14.17   -23.26   93.04
 1984     1   21  12 33055.69          0.20      268.28     0.00   -14.32   -28.74   50.07
 1984     1   22  12 33172.07          0.96      247.38     0.00    -9.19   -20.48  123.77
 1984     1   23  12 33212.91          1.07      230.08     0.00    -5.19   -15.08  193.46
 1984     1   24  12 33455.32          2.37      217.73     0.00    -0.23   -11.64  250.89
 1984     1   25  12 33523.20          0.55      133.46     0.00     0.47    -4.33  440.67
 1984     1   26  12 33600.60          3.93      194.12     0.00    -1.93   -12.26  241.13
 1984     1   27  12 33838.65          3.89      136.01     0.00    -3.60    -9.99  286.43
 1984     1   28  12 33868.81          1.36      238.38     0.00    -5.93   -16.16  170.64
 1984     1   29  12 34123.51          2.13      152.90     0.00    -3.66    -9.33  300.13
 1984     1   30  12 34214.41          0.16      234.74     0.00    -4.23   -13.01  225.71
 1984     1   31  12 34291.81          0.01      305.53     0.00    -4.96   -20.79  118.77
 1984     2    1  12 34545.78          0.01      274.95     0.00    -3.61   -15.18  187.91
 1984     2    2  12 34560.01          0.05      234.15     0.00    -0.45    -9.26  302.23
 1984     2    3  12 34857.54          0.66      214.66     0.00     2.55    -5.34  412.79
 1984     2    4  12 34905.61          2.30      109.12     0.00    -0.65    -4.58  435.13
 1984     2    5  12 35160.24          3.04      219.79     0.00    -1.15   -11.49  257.87
 1984     2    6  12 35251.22          0.87      233.75     0.00    -9.11   -17.18  159.19
 1984     2    7  12 35439.73          0.15      327.42     0.00    -8.96   -24.45   90.45
 1984     2    8  12 35596.83          0.00      318.42     0.00    -4.57   -18.49  143.67
 1984     2    9  12 35674.24          0.00      300.20     0.00     1.13   -11.12  260.54
 1984     2   10  12 35942.39          0.03      329.88     0.00     6.29    -9.13  304.18
 1984     2   11  12 35977.68          0.09      294.71     0.00     7.58    -4.09  451.53
 1984     2   12  12 36287.99          0.53      193.79     0.00     6.27    -0.20  601.99
 1984     2   13  12 36292.10          1.30      224.43     0.00     9.66     1.95  712.71
 1984     2   14  12 36633.54          0.02      244.19     0.00     7.12    -1.01  568.53
 1984     2   15  12 36633.61          0.00      332.45     0.00     7.66    -5.56  403.64
 1984     2   16  12 36979.16          0.00      334.33     0.00     9.08    -4.33  447.56
 1984     2   17  12 36979.23          0.26      302.80     0.00     7.70    -3.12  485.51
 1984     2   18  12 37324.75          0.64      248.13     0.00     6.67    -1.19  558.66
 1984     2   19  12 37324.75          7.91      171.67     0.00     6.38    -0.60  590.63
 1984     2   20  12 37670.43          2.25      229.19     0.00     4.18    -4.57  437.93
 1984     2   21  12 37670.43          0.64      244.72     0.00     3.10    -3.98  452.57
 1984     2   22  12 38015.91          0.00      297.05     0.00     6.68    -2.61  504.98
 1984     2   23  12 38019.95          0.00      346.92     0.00    12.97     0.61  634.14
 1984     2   24  12 38361.63          0.00      380.14     0.00    13.60    -2.22  520.00
 1984     2   25  12 38396.93          0.00      287.13     0.00     1.85    -6.63  370.04
 1984     2   26  12 38707.14          0.04      314.83     0.00    -1.83   -11.31  258.69
 1984     2   27  12 38837.14          0.00      356.84     0.00    -1.32   -12.87  225.53
 1984     2   28  12 39052.86          0.01      306.47     0.00    -1.50   -10.47  276.11
 1984     2   29  12 39276.49          0.05      288.01     0.00    -4.78   -12.85  228.04
 1984     3    1  12 39398.33          0.76      227.41     0.00    -5.60   -11.45  255.19
 1984     3    2  12 39713.83          0.01      267.58     0.00    -3.82   -10.67  274.18
 1984     3    3  12 39744.04          0.01      405.14     0.00    -2.05   -15.34  185.24
 1984     3    4  12 40089.55          0.09      429.89     0.00     1.10   -14.82  196.68
 1984     3    5  12 40089.55          1.37      329.65     0.00     1.05    -8.16  330.02
 1984     3    6  12 40435.23          1.69      350.59     0.00    -1.26   -11.86  247.53
 1984     3    7  12 40435.23          0.37      435.23     0.00    -8.70   -23.66   89.47
 1984     3    8  12 40780.78          0.01      442.18     0.00    -7.82   -23.09   96.90
 1984     3    9  12 40780.78          0.01      456.51     0.00    -6.77   -23.40   90.12
 1984     3   10  12 41126.44          0.09      458.15     0.00    -4.78   -21.38  116.74
 1984     3   11  12 41256.43          2.21      405.73     0.00    -4.23   -18.43  146.66
 1984     3   12  12 41471.98          0.40      451.48     0.00   -10.69   -25.50   82.56
 1984     3   13  12 41817.65          0.63      407.38     0.00    -5.08   -16.97  162.02
 1984     3   14  12 41817.65          0.31      407.29     0.00     3.44    -8.65  318.14
 1984     3   15  12 42163.25          6.50      251.16     0.00     5.48    -3.52  470.77
 1984     3   16  12 42163.25          9.22      288.68     0.00     3.30    -7.30  350.24
 1984     3   17  12 42508.86          0.01      358.30     0.00    -3.86   -12.98  226.26
 1984     3   18  12 42508.86          0.04      369.70     0.00    -1.11   -10.54  276.86
 1984     3   19  12 42854.43          0.23      357.44     0.00     0.79    -8.19  328.26
 1984     3   20  12 42854.43          6.62      153.89     0.00     0.90    -3.76  463.19
 1984     3   21  12 43200.04         13.04       90.13     0.00     1.94    -0.55  595.73
 1984     3   22  12 43545.61          8.29      168.92     0.00     2.18    -2.88  493.43
 1984     3   23  12 43545.61          0.81      322.84     0.00     0.56    -7.07  359.55
 1984     3   24  12 43891.16          0.00      442.82     0.00     4.37    -7.18  356.09
 1984     3   25  12 43891.16          0.00      498.71     0.00     7.74    -7.15  353.68
 1984     3   26  12 44236.80          0.00      514.10     0.00     7.31    -8.93  306.60
 1984     3   27  12 44236.80          0.00      505.05     0.00     7.57    -7.79  336.79
 1984     3   28  12 44582.38          0.00      462.00     0.00     7.40    -5.03  419.19
 1984     3   29  12 44582.38          0.00      400.97     0.00     6.18    -3.60  467.37
 1984     3   30  12 44928.01          0.00      341.84     0.00     5.18    -2.68  502.83
 1984     3   31  12 45143.55          0.00      463.09     0.00     6.81    -5.43  377.82
 1984     4    1  12 45273.61          0.00      528.69     0.00     9.31    -7.44  301.88
 1984     4    2  12 45619.20          0.00      522.61     0.00    11.01    -5.15  346.24
 1984     4    3  12 45619.20          0.00      534.43     0.00    11.02    -5.94  323.04
 1984     4    4  12 45964.75          0.10      463.68     0.00    11.16    -1.36  479.82
 1984     4    5  12 45964.75          3.95      354.86     0.00    10.96     1.20  629.87
 1984     4    6  12 46310.38          6.52      191.96     0.00     5.13    -0.51  590.10
 1984     4    7  12 46310.38          0.01      436.14     0.00     7.28    -3.33  450.26
 1984     4    8  12 46655.97          0.00      551.44     0.00    12.39    -4.84  339.39
 1984     4    9  12 46686.07          0.00      516.82     0.00    13.35    -0.98  455.66
 1984     4   10  12 47001.58          0.00      564.71     0.00    14.12    -4.26  338.46
 1984     4   11  12 47123.48          0.01      581.99     0.00    14.68    -6.19  285.22
 1984     4   12  12 47347.20          0.91      565.24     0.00    17.03    -1.71  388.09
 1984     4   13  12 47562.82          6.76      348.78     0.00    16.67     4.32  763.18
 1984     4   14  12 47692.77          4.94      347.85     0.00    15.40     3.08  719.22
 1984     4   15  12 48003.10          7.28      279.05     0.00    12.88     3.87  805.32
 1984     4   16  12 48038.38          5.91      117.28     0.00     6.09     2.77  746.67
 1984     4   17  12 48379.97          3.38      213.11     0.00     5.04    -1.29  558.75
 1984     4   18  12 48384.02          1.19      265.78     0.00     5.53    -0.35  595.52
 1984     4   19  12 48729.61          1.25      353.40     0.00     9.19     0.72  635.17
 1984     4   20  12 48729.61          0.05      484.84     0.00    12.10    -1.83  488.10
 1984     4   21  12 49075.22          0.01      500.15     0.00    14.49    -0.99  496.76
 1984     4   22  12 49075.22          0.74      436.20     0.00    12.24     0.06  576.87
 1984     4   23  12 49420.82          2.55      257.75     0.00     8.51     0.17  613.87
 1984     4   24  12 49420.89          0.47      234.27     0.00     7.32     1.79  703.39
 1984     4   25  12 49766.43          0.01      472.59     0.00    12.99    -0.65  525.31
 1984     4   26  12 49766.50          0.11      525.71     0.00    21.93     3.31  595.12
 1984     4   27  12 50107.98          0.64      471.00     0.00    26.09    10.95  999.43
 1984     4   28  12 50112.09          1.13      438.30     0.00    25.03     9.20  931.82
 1984     4   29  12 50422.32          0.78      482.62     0.00    16.27     1.14  544.74
 1984     4   30  12 50457.61          9.56      338.22     0.00    16.84     3.23  734.75
 1984     5    1  12 50725.82          3.84      306.54     0.00    10.07    -1.12  562.13
 1984     5    2  12 50803.23          0.22      303.91     0.00     6.40    -1.00  564.94
 1984     5    3  12 50960.31          0.33      433.76     0.00    10.07    -1.59  521.70
 1984     5    4  12 51148.80          2.13      318.76     0.00    10.10     1.06  655.74
 1984     5    5  12 51239.68          0.03      516.48     0.00    14.92    -1.69  454.51
 1984     5    6  12 51494.41          0.04      511.49     0.00    18.53     1.66  556.34
 1984     5    7  12 51542.48          0.11      478.76     0.00    19.54     4.64  697.00
 1984     5    8  12 51840.03          0.07      469.77     0.00    18.36     4.18  685.29
 1984     5    9  12 51845.57          1.26      266.17     0.00     8.31     1.52  681.98
 1984     5   10  12 52108.20          0.03      535.20     0.00    13.78    -4.20  374.48
 1984     5   11  12 52185.61          0.19      504.33     0.00    18.53     2.86  605.22
 1984     5   12  12 52276.60          0.64      492.34     0.00    18.01     3.03  620.84
 1984     5   13  12 52531.19          8.66      338.62     0.00    10.43    -1.73  539.16
 1984     5   14  12 52561.26          6.01      332.02     0.00    10.11    -0.89  571.26
 1984     5   15  12 52799.37          0.01      497.43     0.00    13.36    -1.31  498.01
 1984     5   16  12 52876.79          0.01      531.89     0.00    14.59    -3.19  417.12
 1984     5   17  12 52944.61          0.64      489.58     0.00    17.65     2.23  618.84
 1984     5   18  12 53187.10          2.05      340.53     0.00    21.43     9.01 1109.99
 1984     5   19  12 53227.98          0.00      426.95     0.00    23.92    10.90 1140.15
 1984     5   20  12 53344.31          0.02      471.69     0.00    21.04     6.24  792.63
 1984     5   21  12 53563.93          0.71      511.76     0.00    22.95     5.41  697.99
 1984     5   22  12 53573.50          6.58      326.13     0.00    24.26    10.66 1211.42
 1984     5   23  12 53689.90          4.47      277.17     0.00    18.87     8.35 1107.73
 1984     5   24  12 53878.32          1.98      433.38     0.00    18.81     5.74  827.96
 1984     5   25  12 53919.18         19.47      251.41     0.00    18.86     9.46 1196.70
 1984     5   26  12 53981.56         16.92      262.74     0.00    13.77     4.38  835.71
 1984     5   27  12 54181.77          0.01      473.84     0.00    15.18     0.85  638.36
 1984     5   28  12 54259.19          0.09      389.16     0.00    15.41     4.74  861.49
 1984     5   29  12 54289.45          0.10      289.40     0.00    11.22     4.02  802.32
 1984     5   30  12 54381.07          0.14      357.51     0.00    12.04     2.88  753.69
 1984     5   31  12 54527.37          0.00      529.54     0.00    18.90     1.06  604.45
 1984     6    1  12 54604.78          1.14      517.86     0.00    24.22     6.17  835.83
 1984     6    2  12 54619.07          1.23      489.17     0.00    26.40     9.85 1082.04
 1984     6    3  12 54672.72          5.94      365.08     0.00    25.55     8.77 1125.44
 1984     6    4  12 54762.06          0.55      473.81     0.00    25.64     9.91 1119.51
 1984     6    5  12 54915.07          3.34      321.49     0.00    27.35    13.52 1550.38
 1984     6    6  12 54950.43          1.84      387.27     0.00    28.37    16.03 1759.02
 1984     6    7  12 54964.55          3.51      274.24     0.00    28.72    17.43 1987.58
 1984     6    8  12 54998.33          1.04      317.27     0.00    27.80    18.29 2099.49
 1984     6    9  12 55041.42          3.20      376.38     0.00    27.00    15.69 1761.63
 1984     6   10  12 55107.30         20.85      273.54     0.00    24.12    13.70 1571.98
 1984     6   11  12 55165.94          0.27      489.25     0.00    24.56     8.53 1066.36
 1984     6   12  12 55260.70          1.67      506.87     0.00    24.56     7.22  961.67
 1984     6   13  12 55291.93          3.66      353.66     0.00    28.39    12.25 1420.08
 1984     6   14  12 55296.04          0.04      492.17     0.00    24.81     8.22 1037.96
 1984     6   15  12 55301.55          0.47      405.68     0.00    18.93     7.33 1026.46
 1984     6   16  12 55310.24          3.09      478.49     0.00    22.56     7.37  983.29
 1984     6   17  12 55310.24         23.09      287.12     0.00    24.24    13.03 1493.50
 1984     6   18  12 55326.02         20.21      220.20     0.00    25.11    16.87 1912.17
 1984     6   19  12 55326.02          1.98      374.07     0.00    24.98    11.31 1344.46
 1984     6   20  12 55326.02          0.00      496.02     0.00    24.38     7.99 1052.20
 1984     6   21  12 55326.02          0.00      505.70     0.00    25.05     7.79 1016.39
 1984     6   22  12 55326.02          0.00      490.01     0.00    25.76     9.19 1126.84
 1984     6   23  12 55326.02          0.01      414.47     0.00    25.13    12.48 1452.35
 1984     6   24  12 55310.24          0.11      366.18     0.00    24.11    13.46 1541.98
 1984     6   25  12 55301.55          0.51      401.56     0.00    21.22     9.48 1198.63
 1984     6   26  12 55296.04          1.39      509.38     0.00    23.58     5.84  895.05
 1984     6   27  12 55295.96          8.96      310.97     0.00    25.98    12.99 1487.02
 1984     6   28  12 55291.93          0.94      346.11     0.00    20.55     9.15 1171.91
 1984     6   29  12 55218.57          0.00      343.95     0.00    20.69    10.83 1306.74
 1984     6   30  12 55165.94          0.07      400.55     0.00    21.09     9.25 1179.90
 1984     7    1  12 55072.22          0.00      502.64     0.00    25.71     8.04 1050.63
 1984     7    2  12 55018.19          0.09      500.61     0.00    27.12     9.24 1130.80
 1984     7    3  12 54980.60          1.33      455.41     0.00    27.46    12.27 1420.45
 1984     7    4  12 54955.88          4.22      343.05     0.00    27.04    12.90 1485.13
 1984     7    5  12 54946.33          0.97      493.62     0.00    26.42     9.08 1134.79
 1984     7    6  12 54872.93          5.52      298.79     0.00    23.37    11.33 1346.75
 1984     7    7  12 54726.77          1.06      392.61     0.00    19.15     7.44 1035.17
 1984     7    8  12 54652.90          0.00      477.86     0.00    21.87     6.03  943.81
 1984     7    9  12 54610.36          1.86      406.61     0.00    24.43    11.71 1377.99
 1984     7   10  12 54600.74         11.22      242.54     0.00    25.92    16.24 1838.23
 1984     7   11  12 54416.09         40.84      288.05     0.00    26.78    14.75 1682.60
 1984     7   12  12 54327.02          0.17      395.33     0.00    26.01    13.73 1569.61
 1984     7   13  12 54264.71          0.10      415.09     0.00    28.43    14.95 1702.59
 1984     7   14  12 54255.15          0.65      412.30     0.00    28.86    15.52 1763.08
 1984     7   15  12 54035.57          4.86      275.90     0.00    28.63    17.14 1949.06
 1984     7   16  12 53943.65          0.58      387.89     0.00    26.00    14.20 1615.25
 1984     7   17  12 53913.61          5.40      250.90     0.00    22.70    13.21 1514.76
 1984     7   18  12 53783.53          0.82      361.63     0.00    21.99    11.34 1347.02
 1984     7   19  12 53616.01          0.24      454.44     0.00    24.03     9.40 1191.98
 1984     7   20  12 53567.96          0.43      414.00     0.00    26.00    12.90 1481.90
 1984     7   21  12 53438.04          0.12      486.32     0.00    27.92    10.56 1284.80
 1984     7   22  12 53270.47          0.18      476.00     0.00    28.95    12.04 1404.44
 1984     7   23  12 53222.41          0.14      386.96     0.00    29.80    17.33 1976.28
 1984     7   24  12 53033.77          0.93      432.60     0.00    27.58    12.46 1440.70
 1984     7   25  12 52890.98          0.00      503.29     0.00    25.69     7.05 1005.47
 1984     7   26  12 52876.79          1.42      464.48     0.00    25.43     9.58 1206.26
 1984     7   27  12 52622.03          1.18      349.62     0.00    22.85    10.84 1307.49
 1984     7   28  12 52531.19          0.19      501.86     0.00    24.05     5.56  912.77
 1984     7   29  12 52453.79          0.00      504.78     0.00    25.64     6.13  946.31
 1984     7   30  12 52215.83          0.23      485.45     0.00    26.97     8.48 1118.51
 1984     7   31  12 52185.61          1.04      482.70     0.00    27.43     8.95 1155.41
 1984     8    1  12 51930.88          4.79      271.60     0.00    26.55    14.79 1686.22
 1984     8    2  12 51840.03          1.80      225.78     0.00    24.91    16.11 1823.66
 1984     8    3  12 51651.48          1.28      345.12     0.00    28.23    16.89 1911.94
 1984     8    4  12 51494.48          1.21      368.78     0.00    28.20    15.51 1756.53
 1984     8    5  12 51459.10          4.43      408.25     0.00    29.61    15.40 1747.58
 1984     8    6  12 51163.09         15.91      269.49     0.00    29.71    17.65 2018.27
 1984     8    7  12 51148.80          2.49      257.83     0.00    27.82    17.22 1963.60
 1984     8    8  12 50833.44          7.13      258.87     0.00    29.45    18.06 2074.22
 1984     8    9  12 50803.23          2.69      234.72     0.00    27.17    17.79 2043.29
 1984     8   10  12 50505.63          0.12      453.51     0.00    29.06    12.07 1406.11
 1984     8   11  12 50457.61          0.00      375.36     0.00    26.40    14.02 1604.69
 1984     8   12  12 50179.79          0.00      463.07     0.00    24.57     7.63 1050.12
 1984     8   13  12 50112.02          0.00      476.79     0.00    26.00     7.42 1033.78
 1984     8   14  12 49857.35          0.09      469.20     0.00    27.13     8.58 1126.61
 1984     8   15  12 49766.43          0.25      426.75     0.00    28.38    12.27 1423.56
 1984     8   16  12 49511.73          0.97      393.97     0.00    28.71    14.14 1613.06
 1984     8   17  12 49420.82          0.21      439.99     0.00    28.25    10.78 1302.47
 1984     8   18  12 49166.16          1.63      339.92     0.00    26.72    13.84 1586.23
 1984     8   19  12 49075.22          0.02      375.16     0.00    24.21    10.98 1318.65
 1984     8   20  12 48820.50          0.56      449.19     0.00    24.61     6.93  995.06
 1984     8   21  12 48729.61          1.80      426.79     0.00    26.68    10.06 1244.41
 1984     8   22  12 48451.97         12.83      252.28     0.00    26.82    14.78 1688.33
 1984     8   23  12 48384.02          2.72      239.72     0.00    23.38    12.65 1451.93
 1984     8   24  12 48086.52          0.01      458.90     0.00    20.79     2.63  740.50
 1984     8   25  12 48038.38          0.00      468.69     0.00    24.14     4.17  824.70
 1984     8   26  12 47698.32          0.06      454.51     0.00    26.18     6.64  974.69
 1984     8   27  12 47692.77          2.02      316.54     0.00    26.54    14.79 1688.00
 1984     8   28  12 47347.20          4.42      227.65     0.00    26.69    17.04 1938.72
 1984     8   29  12 47347.20          4.59      354.01     0.00    30.32    15.41 1750.93
 1984     8   30  12 47001.58         13.29      274.43     0.00    30.30    16.04 1816.41
 1984     8   31  12 47001.58          2.31      392.41     0.00    23.63     8.90 1152.20
 1984     9    1  12 46655.97          6.58      300.40     0.00    21.18     9.71 1216.99
 1984     9    2  12 46655.97         27.14      137.86     0.00    17.72    11.86 1390.28
 1984     9    3  12 46310.38          4.91      184.67     0.00    18.80    10.80 1304.18
 1984     9    4  12 46180.41          2.55      288.09     0.00    15.48     4.69  853.58
 1984     9    5  12 45964.75          1.08      360.50     0.00    16.52     1.25  666.03
 1984     9    6  12 45649.39          0.33      440.66     0.00    18.93     0.40  626.73
 1984     9    7  12 45619.20          4.85      293.85     0.00    20.96     5.59  915.67
 1984     9    8  12 45273.61          3.07      203.93     0.00    23.24    13.42 1535.52
 1984     9    9  12 45273.61          9.88      180.99     0.00    22.41    13.90 1589.07
 1984     9   10  12 44928.01          7.54      218.78     0.00    21.79    11.34 1346.88
 1984     9   11  12 44928.01          4.40      237.91     0.00    21.62    10.19 1254.86
 1984     9   12  12 44582.38          3.33      344.08     0.00    22.04     6.13  942.11
 1984     9   13  12 44582.38          7.16      229.56     0.00    22.14    11.11 1329.19
 1984     9   14  12 44236.80          0.24      393.53     0.00    21.50     5.42  900.68
 1984     9   15  12 43959.09          2.32      278.70     0.00    15.04     3.96  814.67
 1984     9   16  12 43891.16          0.38      374.17     0.00    16.19     1.99  706.37
 1984     9   17  12 43545.61          0.01      397.24     0.00    18.28     1.82  699.84
 1984     9   18  12 43545.61          0.00      379.16     0.00    19.89     4.33  832.94
 1984     9   19  12 43200.04          0.00      369.87     0.00    22.53     7.12 1009.81
 1984     9   20  12 43200.04          0.00      355.27     0.00    24.66     9.77 1221.52
 1984     9   21  12 42854.43          0.02      413.42     0.00    21.67     1.27  669.64
 1984     9   22  12 42854.43          0.43      379.35     0.00    22.81     5.39  900.37
 1984     9   23  12 42508.86          5.90      232.94     0.00    24.53    11.65 1371.74
 1984     9   24  12 42460.80          9.13      179.09     0.00    21.84    12.81 1487.10
 1984     9   25  12 42163.25         16.03      198.79     0.00    21.70    11.68 1374.91
 1984     9   26  12 41817.65          6.89      258.33     0.00    16.00     2.00  708.65
 1984     9   27  12 41817.65          0.06      317.53     0.00    10.78    -1.31  558.58
 1984     9   28  12 41471.98          2.59      275.21     0.00    11.60     0.48  629.76
 1984     9   29  12 41471.98          2.17      194.12     0.00    10.77     1.70  693.87
 1984     9   30  12 41126.44          0.00      360.60     0.00    11.79    -3.73  461.06
 1984    10    1  12 41126.44          0.02      376.39     0.00    14.97    -3.18  483.16
 1984    10    2  12 40780.78          0.01      372.43     0.00    16.98    -1.90  533.63
 1984    10    3  12 40750.70          0.02      333.70     0.00    17.28     1.75  694.71
 1984    10    4  12 40435.23          0.02      356.29     0.00    15.84    -2.25  519.56
 1984    10    5  12 40277.98          0.12      332.81     0.00    16.83     0.60  637.98
 1984    10    6  12 40089.55          0.39      310.18     0.00    15.94     1.51  682.53
 1984    10    7  12 39744.04          6.24      192.50     0.00    17.38     6.17  949.21
 1984    10    8  12 39744.04         10.60       96.72     0.00    17.15    11.90 1392.57
 1984    10    9  12 39398.33          0.84      145.91     0.00    18.54    12.13 1410.12
 1984    10   10  12 39398.33          0.02      230.72     0.00    19.02     8.85 1148.30
 1984    10   11  12 39052.86          0.03      309.95     0.00    20.49     4.37  837.90
 1984    10   12  12 39052.86          0.44      302.40     0.00    19.76     4.19  825.00
 1984    10   13  12 38707.14          0.83      213.76     0.00    16.01     6.11  943.63
 1984    10   14  12 38701.59          0.60      177.73     0.00    17.15     9.38 1190.15
 1984    10   15  12 38361.63          0.33      190.94     0.00    19.13    10.54 1282.84
 1984    10   16  12 38331.42          3.67      119.28     0.00    17.83    11.86 1388.90
 1984    10   17  12 38015.91          5.55      159.42     0.00    18.53     8.96 1156.65
 1984    10   18  12 37948.00          2.17      269.23     0.00    14.22    -0.63  584.23
 1984    10   19  12 37670.43         19.13      168.56     0.00    13.77     3.73  802.15
 1984    10   20  12 37579.58          1.48      229.04     0.00    15.22     3.55  792.54
 1984    10   21  12 37324.75         10.49      163.55     0.00    12.28     2.75  745.77
 1984    10   22  12 37233.73          3.49      137.78     0.00     7.84     0.55  635.23
 1984    10   23  12 36979.23          0.06      229.75     0.00     9.28    -0.76  580.97
 1984    10   24  12 36888.39          0.76      216.34     0.00     9.23    -0.16  603.53
 1984    10   25  12 36633.61          1.60      225.45     0.00    11.47     1.10  659.34
 1984    10   26  12 36542.61          7.83      114.57     0.00     9.82     3.46  786.02
 1984    10   27  12 36288.06         10.59      174.45     0.00    17.28     5.92  922.85
 1984    10   28  12 36220.18          8.88      190.02     0.00    19.22     5.52  919.03
 1984    10   29  12 35942.39          0.01      273.62     0.00    11.07    -4.39  446.83
 1984    10   30  12 35894.35          0.83      246.85     0.00    11.85    -1.01  568.68
 1984    10   31  12 35596.83          1.23      269.10     0.00    10.78    -4.76  431.71
 1984    11    1  12 35566.66         22.95      194.72     0.00    13.22    -1.62  546.57
 1984    11    2  12 35251.22          8.26      227.71     0.00    10.64    -6.23  383.73
 1984    11    3  12 35245.67          0.01      229.76     0.00     2.96    -6.90  361.28
 1984    11    4  12 34940.91          0.29      240.86     0.00     9.79    -1.18  562.76
 1984    11    5  12 34905.54          0.84      216.46     0.00    11.02     1.03  659.97
 1984    11    6  12 34748.52          1.00      132.78     0.00     3.97    -1.23  560.27
 1984    11    7  12 34560.01          0.09      273.40     0.00     7.56    -7.42  347.23
