  46.35
 264.00
2847769100
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.22      281.08     0.00    17.35     7.29 1023.50
 1987     8   12  12 50803.18          0.67      326.79     0.00    26.49    16.83 1913.51
 1987     8   13  12 50795.23          4.14      222.53     0.00    25.08    17.50 1999.50
 1987     8   14  12 50457.60          5.43      165.50     0.00    22.81    16.91 1918.65
 1987     8   15  12 50449.70          4.07      231.43     0.00    26.67    20.07 2331.93
 1987     8   16  12 50111.98         10.61      239.74     0.00    28.29    19.00 2200.11
 1987     8   17  12 50079.24          5.57      317.71     0.00    26.21    15.71 1776.46
 1987     8   18  12 49766.41         10.70      260.95     0.00    21.47    11.94 1394.89
 1987     8   19  12 49656.27          4.97      395.52     0.00    22.82    10.02 1241.77
 1987     8   20  12 49420.81          6.55      361.38     0.00    23.22     8.51 1120.60
 1987     8   21  12 49204.15          1.71      368.95     0.00    26.54    13.67 1563.01
 1987     8   22  12 49075.17          4.15      290.58     0.00    22.79    11.77 1381.61
 1987     8   23  12 48741.18          0.13      354.10     0.00    18.57     8.68 1134.45
 1987     8   24  12 48729.64          0.32      426.76     0.00    21.00     7.38 1030.57
 1987     8   25  12 48383.97          0.03      408.21     0.00    21.49     8.70 1135.67
 1987     8   26  12 48383.97          0.13      345.00     0.00    20.03    10.29 1262.88
 1987     8   27  12 48038.43          0.39      373.61     0.00    21.35    10.42 1273.35
 1987     8   28  12 48005.74          0.84      436.56     0.00    22.16     7.41 1035.58
 1987     8   29  12 47692.75          1.17      443.97     0.00    23.77     7.75 1059.92
 1987     8   30  12 47476.12          8.71      287.33     0.00    22.76    10.70 1295.81
 1987     8   31  12 47347.23          0.74      332.60     0.00    18.42     8.86 1148.46
 1987     9    1  12 47001.61          0.62      358.63     0.00    17.39     6.68  976.13
 1987     9    2  12 47001.61          1.88      341.97     0.00    16.06     5.44  912.84
 1987     9    3  12 46656.00          0.04      467.92     0.00    21.12     0.98  653.38
 1987     9    4  12 46656.00          0.01      371.52     0.00    22.59    10.30 1263.70
 1987     9    5  12 46310.39          0.10      326.10     0.00    25.54    14.91 1700.11
 1987     9    6  12 46043.62          0.60      308.12     0.00    24.52    14.74 1678.74
 1987     9    7  12 45964.84          0.58      370.67     0.00    23.25    10.70 1296.21
 1987     9    8  12 45619.21          0.02      370.02     0.00    21.34     8.88 1150.21
 1987     9    9  12 45619.21          0.00      376.65     0.00    22.34     9.16 1172.47
 1987     9   10  12 45273.52          0.10      397.48     0.00    23.72     8.73 1138.70
 1987     9   11  12 45273.52          2.19      295.77     0.00    22.40    12.77 1471.01
 1987     9   12  12 44928.02         20.41      201.76     0.00    20.05    11.72 1377.29
 1987     9   13  12 44582.39          5.28      225.39     0.00    18.85     9.25 1179.78
 1987     9   14  12 44582.39          0.13      369.38     0.00    21.00     7.37 1029.28
 1987     9   15  12 44236.88          0.03      393.30     0.00    23.18     6.84  990.54
 1987     9   16  12 44236.88          0.55      335.08     0.00    23.02    10.56 1285.20
 1987     9   17  12 43891.16          4.74      169.40     0.00    19.37    11.98 1398.24
 1987     9   18  12 43545.65          2.20      280.16     0.00    18.68     7.88 1070.08
 1987     9   19  12 43545.65         13.94      198.51     0.00    18.33     9.54 1203.35
 1987     9   20  12 43199.99         10.22      194.80     0.00    18.08     9.51 1200.56
 1987     9   21  12 43199.99          1.30      193.30     0.00    16.91    10.52 1281.21
 1987     9   22  12 42854.39          0.08      279.80     0.00    18.87     9.33 1186.30
 1987     9   23  12 42854.39          0.00      338.69     0.00    21.44     8.37 1109.79
 1987     9   24  12 42508.84          0.00      327.62     0.00    16.60     4.67  855.03
 1987     9   25  12 42163.13          0.00      346.91     0.00    17.98     4.31  827.32
 1987     9   26  12 42163.13          0.71      353.51     0.00    19.76     4.92  869.67
 1987     9   27  12 41817.69          2.58      259.49     0.00    21.74     8.65 1131.69
 1987     9   28  12 41817.69          0.46      247.64     0.00    24.22    14.76 1681.02
 1987     9   29  12 41471.92          5.59      217.36     0.00    20.82     9.83 1226.35
 1987     9   30  12 41126.50         14.62      191.90     0.00    13.89     4.98  878.32
 1987    10    1  12 41126.44         10.58      203.21     0.00    12.13     2.55  734.04
 1987    10    2  12 40780.77         16.25      175.02     0.00    10.75     2.82  751.02
 1987    10    3  12 40780.77          1.51      232.66     0.00     9.96     1.26  669.41
 1987    10    4  12 40435.25          0.01      341.18     0.00    18.08     2.78  750.38
 1987    10    5  12 40356.50          3.53      207.80     0.00    16.82     7.26 1020.57
 1987    10    6  12 40089.61          3.24      149.47     0.00    11.04     4.37  830.54
 1987    10    7  12 39744.02          3.87      104.87     0.00     5.92     1.52  681.87
 1987    10    8  12 39744.02          0.13      206.74     0.00     7.56     0.77  639.70
 1987    10    9  12 39398.43          1.27      249.53     0.00    10.52     1.81  703.81
 1987    10   10  12 39398.43          0.07      217.30     0.00     7.15     0.03  611.29
 1987    10   11  12 39052.74          0.03      301.47     0.00     9.35    -2.53  508.22
 1987    10   12  12 38923.72          0.90      303.70     0.00    12.44    -0.31  596.50
 1987    10   13  12 38707.24          0.32      321.43     0.00    15.74    -0.14  605.03
 1987    10   14  12 38394.34          0.13      250.98     0.00    17.37     7.28 1022.23
 1987    10   15  12 38361.55          2.20      184.08     0.00    12.56     5.23  887.80
 1987    10   16  12 38016.05          5.87      145.31     0.00    14.04     7.10 1008.04
 1987    10   17  12 38016.05         12.15      156.22     0.00    12.19     4.60  848.37
 1987    10   18  12 37670.36          0.91      256.18     0.00    12.25     1.96  706.18
 1987    10   19  12 37658.81          0.21      278.78     0.00    11.57    -0.75  581.70
 1987    10   20  12 37324.85          0.94      288.85     0.00    11.21    -2.65  503.84
 1987    10   21  12 37195.88          3.39      192.49     0.00     7.10    -1.08  563.66
 1987    10   22  12 36979.19          7.63      118.17     0.00     3.61    -2.11  524.88
 1987    10   23  12 36743.81          4.21      144.94     0.00     6.80    -0.56  595.28
 1987    10   24  12 36633.62          2.46      174.37     0.00     6.15    -1.31  555.76
 1987    10   25  12 36320.77          0.56      264.82     0.00     9.33    -3.13  485.56
 1987    10   26  12 36288.02          3.54      139.93     0.00    10.21     3.07  766.19
 1987    10   27  12 35950.36          4.93      146.92     0.00     8.80     1.15  653.32
 1987    10   28  12 35942.41          6.44      129.58     0.00     5.92    -0.56  586.73
 1987    10   29  12 35604.76          0.08      220.96     0.00     7.51    -1.71  544.25
 1987    10   30  12 35596.80          0.04      217.59     0.00     9.82     0.47  637.35
 1987    10   31  12 35259.09          0.00      212.34     0.00     8.16    -0.89  575.85
 1987    11    1  12 35251.16          0.38      238.67     0.00    10.53    -1.31  557.92
 1987    11    2  12 34913.57          1.34      179.34     0.00    12.21     4.19  815.17
 1987    11    3  12 34905.64          7.83       87.30     0.00    14.31     9.64 1211.05
 1987    11    4  12 34592.77          3.65      145.05     0.00    13.93     5.25  899.68
 1987    11    5  12 34559.98          2.01      192.15     0.00     7.71    -2.58  513.26
 1987    11    6  12 34282.37          4.74      160.23     0.00     6.46    -3.90  456.74
 1987    11    7  12 34214.41          0.23      215.88     0.00     8.01    -3.09  485.72
 1987    11    8  12 33978.92          0.09      176.98     0.00     6.57    -1.56  555.51
 1987    11    9  12 33868.80          0.05      134.99     0.00     1.84    -3.92  450.69
 1987    11   10  12 33739.83          0.10      161.48     0.00     1.40    -5.73  399.68
 1987    11   11  12 33523.26          0.00      222.52     0.00     6.99    -5.95  391.16
 1987    11   12  12 33481.68          0.00      224.53     0.00    10.56    -3.70  462.62
 1987    11   13  12 33185.52          0.00      194.66     0.00     9.17    -1.21  562.49
 1987    11   14  12 33177.30          0.00      165.75     0.00     6.26    -1.85  534.23
 1987    11   15  12 32942.18          0.22      203.33     0.00     9.30    -2.88  492.84
 1987    11   16  12 32832.00          8.41       89.27     0.00    11.34     5.56  913.75
 1987    11   17  12 32753.25         18.00      128.85     0.00    12.85     3.33  777.94
 1987    11   18  12 32494.33          2.25      137.90     0.00     5.77    -2.10  526.30
 1987    11   19  12 32486.15          3.48       97.88     0.00     2.61    -3.52  469.45
 1987    11   20  12 32305.40          5.28      123.71     0.00    -2.22    -9.36  295.44
 1987    11   21  12 32140.81          1.56      158.82     0.00    -2.24   -10.31  279.02
 1987    11   22  12 32129.25          0.16      190.77     0.00     3.76    -5.72  400.92
 1987    11   23  12 31905.38          4.47       99.42     0.00     4.20    -1.67  542.26
 1987    11   24  12 31795.21          0.11      119.46     0.00     1.37    -3.73  462.07
 1987    11   25  12 31783.66          0.09      113.71     0.00     0.10    -4.77  436.48
 1987    11   26  12 31614.23          0.00      195.90     0.00     3.23    -7.40  348.54
 1987    11   27  12 31449.66          0.15      177.48     0.00     2.22    -6.84  365.14
 1987    11   28  12 31449.33          1.13       68.26     0.00     2.49    -0.88  574.82
 1987    11   29  12 31320.60          7.23       60.89     0.00     4.45     0.67  637.17
 1987    11   30  12 31171.95          9.01       94.04     0.00     4.10    -2.13  519.59
 1987    12    1  12 31103.98          0.64       93.81     0.00    -0.32    -4.74  438.97
 1987    12    2  12 31092.43          1.45      125.71     0.00    -1.01    -7.17  353.20
 1987    12    3  12 30975.00          0.15      191.62     0.00     0.08   -11.73  251.96
 1987    12    4  12 30826.34          0.16      111.77     0.00     0.07    -5.08  425.72
 1987    12    5  12 30766.35          0.03      140.60     0.00     0.47    -6.38  376.78
 1987    12    6  12 30758.39          0.02      190.59     0.00     2.29   -10.21  280.14
 1987    12    7  12 30746.85          0.59      187.69     0.00     2.95    -9.32  299.07
 1987    12    8  12 30629.43          3.58       59.58     0.00     4.29     0.43  627.56
 1987    12    9  12 30522.96          9.42       73.99     0.00     6.30     1.17  653.58
 1987    12   10  12 30445.54          1.15       74.49     0.00     3.72    -0.30  596.54
 1987    12   11  12 30420.74          2.70       78.89     0.00     3.72    -0.97  572.05
 1987    12   12  12 30412.77          0.63      102.94     0.00     3.82    -1.40  556.34
 1987    12   13  12 30412.52          0.15       92.83     0.00     2.80    -1.66  547.48
 1987    12   14  12 30401.21          0.36       81.98     0.00     1.03    -2.75  501.27
 1987    12   15  12 30371.21          9.69       47.70     0.00     0.33    -2.44  512.48
 1987    12   16  12 30334.01          5.65       54.20     0.00    -1.09    -4.07  446.51
 1987    12   17  12 30283.80          0.19       80.62     0.00    -3.16    -6.64  369.55
 1987    12   18  12 30283.80          6.58       86.22     0.00    -1.19    -6.02  386.06
 1987    12   19  12 30283.80          4.16       87.14     0.00    -0.31    -5.18  420.97
 1987    12   20  12 30231.78          9.01       87.58     0.00     1.55    -3.38  474.36
 1987    12   21  12 30231.78          0.38      152.40     0.00     0.70    -6.40  377.02
 1987    12   22  12 30231.78          0.13      140.40     0.00     0.32    -5.85  396.05
 1987    12   23  12 30283.80          0.32      144.84     0.00     0.96    -5.53  411.14
 1987    12   24  12 30283.80          1.74      121.95     0.00     1.51    -4.32  445.35
 1987    12   25  12 30334.01          0.66      154.56     0.00     0.30    -7.09  358.04
 1987    12   26  12 30371.21          0.02      174.59     0.00    -1.43   -10.54  274.18
 1987    12   27  12 30371.21          0.03      164.18     0.00    -0.69    -8.57  319.91
 1987    12   28  12 30412.52          0.07      181.77     0.00    -1.58   -11.85  248.84
 1987    12   29  12 30412.77          0.07      180.08     0.00    -2.76   -12.73  230.61
 1987    12   30  12 30412.84          0.47      195.77     0.00    -0.68   -15.45  191.31
 1987    12   31  12 30420.74          1.51      137.04     0.00     0.32    -6.40  379.51
 1988     1    1  12 30480.76          0.11      188.60     0.00    -5.04   -16.32  167.06
 1988     1    2  12 30577.41          0.01      187.83     0.00    -7.14   -18.13  147.05
 1988     1    3  12 30679.64          0.45      192.28     0.00    -3.70   -15.26  185.16
 1988     1    4  12 30758.14          0.86      194.63     0.00    -6.98   -19.71  120.40
 1988     1    5  12 30758.39          3.16      139.70     0.00   -13.04   -20.71  120.00
 1988     1    6  12 30791.14          0.70      165.13     0.00   -11.32   -19.71  124.78
 1988     1    7  12 30923.01          0.19      197.61     0.00   -11.52   -22.75  100.13
 1988     1    8  12 31062.42          1.45      147.36     0.00    -8.80   -16.84  160.00
 1988     1    9  12 31103.98          0.35      169.08     0.00   -10.28   -18.63  144.96
 1988     1   10  12 31111.90          0.15      200.46     0.00    -9.80   -20.87  120.05
 1988     1   11  12 31268.62          3.27      138.96     0.00    -3.72   -13.22  219.78
 1988     1   12  12 31408.03          6.01      142.33     0.00    -0.78   -10.56  279.98
 1988     1   13  12 31449.59          3.91      167.74     0.00    -5.87   -19.14  120.00
 1988     1   14  12 31482.35          2.01      198.21     0.00    -9.28   -20.54  120.00
 1988     1   15  12 31716.46          1.01      194.52     0.00    -1.38   -10.99  265.19
 1988     1   16  12 31795.21          0.18      181.44     0.00     3.53    -5.12  423.20
 1988     1   17  12 31827.97          0.00      188.98     0.00     4.20    -4.88  427.33
 1988     1   18  12 32062.06          0.46      193.64     0.00     2.37    -6.79  360.22
 1988     1   19  12 32140.81          0.77      194.79     0.00     0.41    -8.65  316.80
 1988     1   20  12 32173.60         10.90      103.49     0.00    -1.53    -7.15  354.70
 1988     1   21  12 32444.83          1.35      161.63     0.00    -3.93   -11.21  260.52
 1988     1   22  12 32486.40          2.28      209.95     0.00    -4.63   -15.36  191.36
 1988     1   23  12 32596.59          1.79      114.95     0.00    -4.88    -9.43  288.87
 1988     1   24  12 32831.75          1.95      170.47     0.00    -4.90   -11.61  245.93
 1988     1   25  12 32832.07          0.17      164.71     0.00    -8.83   -15.16  192.80
 1988     1   26  12 33098.82          0.15      220.88     0.00    -9.75   -18.97  134.80
 1988     1   27  12 33177.56          0.30      246.24     0.00    -7.24   -18.23  157.03
 1988     1   28  12 33287.79          0.17      259.60     0.00    -6.20   -18.24  153.23
 1988     1   29  12 33523.26          0.24      248.14     0.00     1.61    -9.35  299.65
 1988     1   30  12 33555.99          1.70      104.17     0.00     3.04    -0.63  584.32
 1988     1   31  12 33868.55          0.27      242.91     0.00     4.34    -5.80  399.10
 1988     2    1  12 33868.88          0.08      242.29     0.00    -3.77   -13.29  219.77
 1988     2    2  12 34172.85          0.47      237.62     0.00    -7.45   -16.35  160.00
 1988     2    3  12 34214.41          1.86      270.25     0.00    -5.77   -17.19  159.02
 1988     2    4  12 34481.21          0.56      224.72     0.00    -8.56   -16.38  160.36
 1988     2    5  12 34559.98          3.18      166.31     0.00   -11.73   -18.57  154.66
 1988     2    6  12 34776.64          1.99      201.51     0.00   -13.55   -21.09  120.00
 1988     2    7  12 34905.64          3.57      205.28     0.00    -9.00   -18.81  138.54
 1988     2    8  12 35122.18          0.40      264.39     0.00   -10.40   -19.49  120.00
 1988     2    9  12 35251.16          1.29      236.43     0.00    -8.54   -17.00  160.00
 1988     2   10  12 35467.82          0.35      287.49     0.00    -9.80   -19.72  120.00
 1988     2   11  12 35596.80          0.05      300.24     0.00   -10.34   -20.95  119.33
 1988     2   12  12 35863.66          0.83      273.94     0.00    -8.12   -16.81  160.00
 1988     2   13  12 35942.41          0.32      293.47     0.00    -5.22   -14.78  199.11
 1988     2   14  12 36246.46          1.75      276.91     0.00    -3.04   -12.77  232.98
 1988     2   15  12 36288.02          4.66      234.35     0.00    -3.70   -13.94  205.44
 1988     2   16  12 36622.07          0.61      338.24     0.00    -2.92   -14.94  194.70
 1988     2   17  12 36633.62          0.09      273.43     0.00    -1.33    -9.31  297.34
 1988     2   18  12 36979.19          0.01      363.20     0.00     4.80    -9.77  288.46
 1988     2   19  12 36979.19          0.18      315.28     0.00     5.21    -5.01  422.94
 1988     2   20  12 37324.85          5.78      295.16     0.00     1.67   -17.10  159.64
 1988     2   21  12 37332.77          0.81      392.87     0.00    -2.94   -20.19  120.00
 1988     2   22  12 37670.36          0.65      383.08     0.00     5.20   -10.65  279.77
 1988     2   23  12 37780.46          0.06      367.28     0.00    -2.74   -16.07  175.67
 1988     2   24  12 38016.05          0.36      243.20     0.00    -7.15   -14.14  201.47
 1988     2   25  12 38282.77          0.02      292.88     0.00    -4.50   -13.12  227.89
 1988     2   26  12 38361.55          0.00      340.25     0.00     0.47   -10.30  277.61
 1988     2   27  12 38707.24          0.00      323.79     0.00     1.75    -8.01  333.80
 1988     2   28  12 38707.24          0.48      337.94     0.00     2.11    -8.13  332.21
 1988     2   29  12 39052.74          0.32      371.65     0.00    -0.66   -12.69  232.29
 1988     3    1  12 39052.81          1.02      418.28     0.00    -4.15   -19.76  124.44
 1988     3    2  12 39398.43          0.56      283.08     0.00    -1.86    -9.63  280.58
 1988     3    3  12 39614.98          0.04      374.81     0.00    -3.70   -15.24  195.49
 1988     3    4  12 39744.02          0.00      443.73     0.00     1.20   -16.56  160.22
 1988     3    5  12 40089.61          0.00      423.42     0.00     5.22   -10.13  278.47
 1988     3    6  12 40089.61          0.05      369.35     0.00     7.46    -4.20  447.21
 1988     3    7  12 40435.25          1.67      267.23     0.00     4.49    -3.80  461.84
 1988     3    8  12 40435.25          3.68      222.28     0.00     5.12    -3.12  485.30
 1988     3    9  12 40780.77          0.03      247.90     0.00     3.51    -3.00  480.03
 1988     3   10  12 41126.18          0.00      373.97     0.00     4.93    -6.11  386.74
 1988     3   11  12 41126.44          0.69      253.42     0.00     1.58    -5.00  432.81
 1988     3   12  12 41471.92         14.98      174.87     0.00    -3.59    -9.22  301.70
 1988     3   13  12 41471.92          8.08      147.22     0.00    -5.12    -9.64  283.20
 1988     3   14  12 41817.69          2.42      188.71     0.00    -5.79   -10.41  279.04
 1988     3   15  12 41885.45          0.15      337.35     0.00    -0.82    -8.96  311.26
 1988     3   16  12 42163.13          0.11      309.70     0.00    -0.47    -7.65  343.40
 1988     3   17  12 42508.84          0.05      501.66     0.00     4.51   -12.10  239.74
 1988     3   18  12 42508.84          1.58      313.97     0.00     0.61    -7.57  347.51
 1988     3   19  12 42854.39          2.83      251.43     0.00    -3.00   -10.38  279.57
 1988     3   20  12 42854.39          0.72      430.99     0.00    -5.20   -15.72  186.47
 1988     3   21  12 43199.99          0.11      525.40     0.00    -2.76   -18.91  137.21
 1988     3   22  12 43545.65          0.04      455.95     0.00     1.79    -9.43  297.90
 1988     3   23  12 43545.65          0.00      421.33     0.00     4.79    -4.85  433.03
 1988     3   24  12 43891.16          0.30      504.91     0.00     5.33    -8.08  321.79
 1988     3   25  12 43891.16          2.53      352.77     0.00     9.75     0.50  630.73
 1988     3   26  12 44236.88          0.34      433.08     0.00     7.29    -2.65  492.44
 1988     3   27  12 44514.58          0.29      364.22     0.00     0.08    -7.40  353.78
 1988     3   28  12 44582.39          6.28      374.81     0.00     1.46    -8.44  320.63
 1988     3   29  12 44928.02          5.63      225.64     0.00     4.64    -1.23  560.32
 1988     3   30  12 44928.02          0.91      368.54     0.00     5.40    -2.31  512.33
 1988     3   31  12 45273.52          0.04      490.84     0.00     6.37    -4.65  416.11
 1988     4    1  12 45273.77          0.21      516.66     0.00     8.05    -4.19  414.31
 1988     4    2  12 45619.21          2.22      540.76     0.00    12.13    -2.16  449.47
 1988     4    3  12 45964.84          7.11      365.29     0.00    13.30     2.29  702.80
 1988     4    4  12 45964.84          2.58      448.72     0.00    11.53     2.29  682.79
 1988     4    5  12 46310.39          7.11      412.55     0.00    10.86     1.04  636.17
 1988     4    6  12 46310.39         10.68      307.04     0.00     7.87     0.69  640.00
 1988     4    7  12 46656.00          0.10      558.68     0.00    12.38    -1.73  493.22
 1988     4    8  12 46784.93          0.00      502.38     0.00     9.39    -1.54  529.13
 1988     4    9  12 47001.61          0.00      539.22     0.00    12.33    -0.54  539.82
 1988     4   10  12 47347.16          0.33      468.09     0.00     8.82    -0.88  565.42
 1988     4   11  12 47347.23          0.25      514.14     0.00    10.15    -1.39  521.04
 1988     4   12  12 47692.75          0.13      593.94     0.00    15.00    -2.63  419.82
 1988     4   13  12 47692.75          0.03      516.61     0.00    13.31     1.01  579.59
 1988     4   14  12 48038.43          0.41      472.74     0.00     7.06    -3.24  462.74
 1988     4   15  12 48117.22          3.25      266.10     0.00     2.73    -3.74  462.68
 1988     4   16  12 48383.97          0.42      545.84     0.00    11.01    -2.19  462.44
 1988     4   17  12 48619.52          2.04      459.91     0.00    10.97    -1.38  522.69
 1988     4   18  12 48729.64          1.91      304.64     0.00     0.98    -4.74  432.16
 1988     4   19  12 49067.25          1.05      438.83     0.00     5.13    -3.75  459.64
 1988     4   20  12 49075.17          0.13      466.75     0.00     5.77    -3.73  448.43
 1988     4   21  12 49420.81          0.00      543.36     0.00     7.26    -4.92  380.31
 1988     4   22  12 49420.81          0.43      577.44     0.00     8.93    -5.09  351.88
 1988     4   23  12 49766.41          5.68      276.40     0.00     5.65    -1.24  559.99
 1988     4   24  12 49777.97          0.88      502.89     0.00     8.55    -1.95  473.42
 1988     4   25  12 50111.98          0.69      598.75     0.00    12.89    -2.56  396.28
 1988     4   26  12 50153.57          0.15      480.80     0.00    10.13     0.11  550.39
 1988     4   27  12 50457.60          1.17      418.62     0.00     7.33    -1.24  532.42
 1988     4   28  12 50536.41          0.02      525.82     0.00    11.25    -0.40  500.81
 1988     4   29  12 50803.18          0.00      583.48     0.00    13.95    -0.79  447.93
 1988     4   30  12 50932.25          0.00      614.63     0.00    16.68    -0.82  412.98
 1988     5    1  12 51148.82          0.00      623.25     0.00    18.12    -0.62  405.33
 1988     5    2  12 51277.71          0.00      632.28     0.00    20.53     0.04  405.56
 1988     5    3  12 51494.38          0.00      606.69     0.00    19.68     1.92  481.52
 1988     5    4  12 51623.41          0.00      589.73     0.00    18.58     1.99  493.97
 1988     5    5  12 51840.07          0.00      605.10     0.00    21.39     2.97  498.30
 1988     5    6  12 51918.84          0.00      549.23     0.00    17.29     2.65  536.47
 1988     5    7  12 52185.59          0.02      574.43     0.00    18.90     2.60  503.94
 1988     5    8  12 52227.17          1.77      481.47     0.00    22.16     9.43  837.71
 1988     5    9  12 52531.16          0.25      439.96     0.00    18.83     8.17  847.66
 1988     5   10  12 52531.48          0.40      463.88     0.00    14.01     2.50  582.68
 1988     5   11  12 52844.03          0.17      528.73     0.00    12.24    -1.46  422.80
 1988     5   12  12 52876.78          6.21      354.59     0.00    11.57     0.14  571.12
 1988     5   13  12 53112.17          4.12      323.96     0.00    11.52     1.46  653.82
 1988     5   14  12 53222.37          0.58      611.36     0.00    17.21    -2.11  361.73
 1988     5   15  12 53301.11          3.38      421.38     0.00    22.79     5.91  742.80
 1988     5   16  12 53567.95          0.07      544.67     0.00    17.19     1.95  513.33
 1988     5   17  12 53568.26          0.00      501.00     0.00    13.16     0.11  493.44
 1988     5   18  12 53803.30          0.00      616.12     0.00    20.36    -1.31  358.12
 1988     5   19  12 53913.58          0.00      602.37     0.00    23.43     2.24  447.30
 1988     5   20  12 53955.15          0.00      501.50     0.00    22.43     7.51  737.27
 1988     5   21  12 54226.58          0.17      475.72     0.00    22.37     8.33  778.56
 1988     5   22  12 54259.20          0.23      476.33     0.00    21.65     6.81  702.28
 1988     5   23  12 54338.02          0.17      565.91     0.00    23.79     2.74  457.67
 1988     5   24  12 54571.93          0.22      452.98     0.00    15.00     1.26  527.42
 1988     5   25  12 54604.77          0.17      499.33     0.00    15.05    -1.01  425.74
 1988     5   26  12 54683.46          7.35      362.16     0.00    21.46     5.29  734.24
 1988     5   27  12 54917.75          3.14      272.21     0.00    19.85     8.74 1077.44
 1988     5   28  12 54950.45          0.27      455.54     0.00    24.44     9.11  861.33
 1988     5   29  12 54991.95          0.41      423.27     0.00    26.61    12.40 1089.61
 1988     5   30  12 55131.48          0.77      444.45     0.00    28.17    12.65 1062.81
 1988     5   31  12 55288.11          0.23      454.72     0.00    28.27    12.06 1006.29
 1988     6    1  12 55295.97          0.44      459.77     0.00    27.82    11.31  951.95
 1988     6    2  12 55337.62          0.95      381.90     0.00    18.76     6.11  810.07
 1988     6    3  12 55476.95          0.10      469.71     0.00    19.22     3.08  586.91
 1988     6    4  12 55608.89          0.00      493.62     0.00    22.51     4.54  609.32
 1988     6    5  12 55641.64          0.00      454.00     0.00    26.53    10.52  924.92
 1988     6    6  12 55641.89          0.65      490.20     0.00    30.96    11.99  920.22
 1988     6    7  12 55720.43          0.43      443.60     0.00    26.08    10.60  913.12
 1988     6    8  12 55822.59          4.09      267.59     0.00    16.88     5.82  893.07
 1988     6    9  12 55919.22          0.07      422.08     0.00    15.74     2.05  593.33
 1988     6   10  12 55979.26          0.00      505.38     0.00    23.03     3.73  554.90
 1988     6   11  12 55987.11          0.00      478.43     0.00    28.43    10.43  780.15
 1988     6   12  12 55987.18          0.00      472.33     0.00    30.84    12.82  841.59
 1988     6   13  12 55987.43          0.01      453.73     0.00    31.02    14.21  929.61
 1988     6   14  12 55998.72          0.06      443.93     0.00    31.42    15.12  999.08
 1988     6   15  12 56028.80          0.01      434.81     0.00    28.02    12.56  892.59
 1988     6   16  12 56065.92          0.03      390.40     0.00    17.40     4.73  638.53
 1988     6   17  12 56116.17          0.03      487.02     0.00    20.69     2.99  462.04
 1988     6   18  12 56116.17          0.09      413.56     0.00    25.42    11.55  850.75
 1988     6   19  12 56168.23          3.23      324.43     0.00    30.19    16.04 1292.12
 1988     6   20  12 56168.23          4.92      396.09     0.00    30.59    15.09 1082.61
 1988     6   21  12 56168.23          0.93      484.72     0.00    26.92     8.95  648.57
 1988     6   22  12 56116.17          3.25      295.63     0.00    24.91    12.86 1196.78
 1988     6   23  12 56116.17          0.36      332.99     0.00    19.03     8.81  923.01
 1988     6   24  12 56116.17          5.45      284.61     0.00    21.93     9.75 1029.01
 1988     6   25  12 56065.92          0.41      393.20     0.00    24.27    11.61  979.34
 1988     6   26  12 56028.80          0.10      391.87     0.00    21.38     8.95  846.83
 1988     6   27  12 55998.72          0.00      452.00     0.00    22.91     7.71  666.70
 1988     6   28  12 55987.43          0.01      377.31     0.00    19.78     8.15  773.80
 1988     6   29  12 55987.18          0.00      406.98     0.00    17.59     4.96  607.83
 1988     6   30  12 55979.26          0.00      405.62     0.00    18.60     6.06  647.44
 1988     7    1  12 55954.45          0.00      464.33     0.00    20.99     5.61  549.48
 1988     7    2  12 55877.04          0.00      491.33     0.00    23.69     6.32  527.87
 1988     7    3  12 55770.58          0.00      522.26     0.00    27.98     7.72  479.56
 1988     7    4  12 55653.20          0.00      478.20     0.00    31.42    14.09  767.17
 1988     7    5  12 55641.64          0.00      481.63     0.00    32.58    15.09  708.50
 1988     7    6  12 55633.66          0.00      485.72     0.00    34.31    16.58  712.91
 1988     7    7  12 55573.72          0.92      427.09     0.00    35.43    20.85  980.79
 1988     7    8  12 55425.01          1.68      409.94     0.00    33.53    19.14  913.00
 1988     7    9  12 55307.53          5.01      229.44     0.00    24.95    16.64 1410.96
 1988     7   10  12 55295.97          6.61      239.69     0.00    25.27    15.45 1299.71
 1988     7   11  12 55228.08          0.97      342.26     0.00    21.68    11.60  893.10
 1988     7   12  12 55079.35          0.23      418.19     0.00    21.88     9.11  639.18
 1988     7   13  12 54950.71          2.10      426.27     0.00    26.30    10.27  649.13
 1988     7   14  12 54950.39          1.02      455.71     0.00    26.76    11.90  687.29
 1988     7   15  12 54785.70         20.60      323.28     0.00    23.23     9.60  802.54
 1988     7   16  12 54616.31          7.54      295.92     0.00    21.71    12.09 1186.20
 1988     7   17  12 54604.77          1.22      468.28     0.00    27.13    11.25  814.64
 1988     7   18  12 54494.50          1.86      346.69     0.00    25.24    12.56 1112.64
 1988     7   19  12 54270.77          0.08      438.35     0.00    24.82    10.78  855.17
 1988     7   20  12 54259.20          0.09      402.52     0.00    25.03    12.59 1019.64
 1988     7   21  12 54094.41          0.13      415.19     0.00    24.44    11.62  944.09
 1988     7   22  12 53913.84          0.01      430.11     0.00    25.61    11.96  932.80
 1988     7   23  12 53905.67          0.44      463.37     0.00    27.55    11.83  820.48
