  46.18
 260.00
 473765223
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.32      266.19     0.00    18.00     8.86 1148.67
 1986     2   11  12 35596.79          0.07      309.55     0.00    -5.98   -19.29  120.00
 1986     2   12  12 35942.40          0.06      311.47     0.00    -7.50   -20.73  120.00
 1986     2   13  12 35942.40          0.02      305.47     0.00    -6.33   -18.71  143.04
 1986     2   14  12 36288.00          0.14      297.24     0.00    -5.10   -16.48  160.00
 1986     2   15  12 36288.00          0.01      311.70     0.00    -6.02   -18.27  159.91
 1986     2   16  12 36633.61          0.00      300.39     0.00    -3.36   -14.56  200.00
 1986     2   17  12 36633.61          0.00      199.84     0.00    -1.37    -7.55  346.81
 1986     2   18  12 36979.20          0.00      152.43     0.00     1.59    -2.96  486.56
 1986     2   19  12 36995.50          0.66      129.19     0.00     2.49    -1.25  559.86
 1986     2   20  12 37324.81          4.88      236.81     0.00     1.23    -9.96  280.00
 1986     2   21  12 37452.84          0.36      319.85     0.00    -5.58   -16.64  160.00
 1986     2   22  12 37670.39          0.03      300.71     0.00    -3.49   -13.09  232.84
 1986     2   23  12 37962.70          0.15      341.24     0.00    -2.90   -14.94  199.89
 1986     2   24  12 38016.00          0.20      381.51     0.00    -2.00   -18.66  140.66
 1986     2   25  12 38361.61          0.50      324.77     0.00    -3.22   -13.80  206.01
 1986     2   26  12 38361.61          7.60      172.72     0.00    -3.58    -9.99  280.00
 1986     2   27  12 38707.20          2.10      269.67     0.00    -6.49   -17.94  160.00
 1986     2   28  12 38707.20          0.01      372.67     0.00    -2.92   -15.99  161.64
 1986     3    1  12 39052.79          0.00      387.81     0.00     2.23   -12.35  231.02
 1986     3    2  12 39115.24          0.00      365.77     0.00     5.27    -7.20  347.75
 1986     3    3  12 39398.38          0.04      322.60     0.00     4.50    -5.29  413.97
 1986     3    4  12 39744.00          0.12      332.93     0.00     2.95    -7.12  353.31
 1986     3    5  12 39744.00          8.49      224.89     0.00    -0.29    -8.78  320.00
 1986     3    6  12 40089.62          4.60      185.39     0.00    -4.97   -11.53  240.00
 1986     3    7  12 40089.62          0.36      364.47     0.00    -8.50   -19.56  120.00
 1986     3    8  12 40435.19          0.25      442.11     0.00    -4.28   -22.02  119.85
 1986     3    9  12 40451.48          3.43      203.15     0.00     0.07    -7.14  359.13
 1986     3   10  12 40780.79          9.70      121.77     0.00     0.01    -3.95  444.46
 1986     3   11  12 41126.40          0.46      419.09     0.00     3.14   -10.51  280.00
 1986     3   12  12 41126.40          0.05      421.07     0.00     4.09    -9.50  280.00
 1986     3   13  12 41472.01          4.64      142.96     0.00     2.59    -1.98  527.87
 1986     3   14  12 41472.01          3.71       87.82     0.00     2.05    -0.49  598.40
 1986     3   15  12 41817.61          0.19      202.19     0.00     1.51    -3.00  484.69
 1986     3   16  12 42059.71          0.03      450.13     0.00     6.95    -7.17  342.31
 1986     3   17  12 42163.22          0.00      409.01     0.00     7.27    -3.84  451.06
 1986     3   18  12 42508.79         13.33      214.60     0.00     4.49    -2.00  520.00
 1986     3   19  12 42508.79         18.20      359.14     0.00     1.05   -13.62  200.75
 1986     3   20  12 42854.43          0.26      480.11     0.00    -5.01   -19.48  124.81
 1986     3   21  12 42854.43          0.01      509.07     0.00     0.96   -17.69  156.78
 1986     3   22  12 43199.99          0.02      368.84     0.00     5.16    -4.04  441.66
 1986     3   23  12 43545.59          0.06      452.34     0.00     6.29    -6.53  360.00
 1986     3   24  12 43545.59          0.50      457.83     0.00     1.40   -11.42  257.53
 1986     3   25  12 43891.20          3.44      318.90     0.00     9.90    -1.54  552.26
 1986     3   26  12 43891.20          0.61      393.43     0.00     9.74    -0.09  600.00
 1986     3   27  12 44236.79          0.49      353.24     0.00     5.10    -3.09  483.75
 1986     3   28  12 44340.30          0.01      480.47     0.00    13.08    -1.14  533.34
 1986     3   29  12 44582.41          0.00      481.04     0.00    15.23     0.83  602.02
 1986     3   30  12 44927.99          0.00      437.47     0.00    13.50     1.84  677.25
 1986     3   31  12 44927.99          0.49      463.43     0.00    13.45     0.68  603.86
 1986     4    1  12 45273.61          1.77      340.31     0.00    13.50     2.49  711.36
 1986     4    2  12 45273.61          0.04      500.97     0.00    11.50    -3.24  454.48
 1986     4    3  12 45619.23          0.03      406.42     0.00     8.82    -1.06  565.20
 1986     4    4  12 45948.51          0.04      386.23     0.00     9.28     0.09  614.72
 1986     4    5  12 45964.80         10.24      197.26     0.00     7.22     1.50  680.00
 1986     4    6  12 46310.38         15.60      202.77     0.00     7.61     1.82  705.34
 1986     4    7  12 46310.38          0.29      446.54     0.00    14.17     3.00  741.31
 1986     4    8  12 46655.99          0.52      373.35     0.00     8.94     0.62  639.85
 1986     4    9  12 46655.99          0.03      242.27     0.00     3.66    -1.29  559.51
 1986     4   10  12 47001.59          0.01      346.22     0.00     5.78    -1.50  560.00
 1986     4   11  12 47284.73          0.00      413.76     0.00     9.29     0.11  607.27
 1986     4   12  12 47347.19          0.00      444.18     0.00     7.36    -2.84  492.24
 1986     4   13  12 47692.80          0.38      494.94     0.00    10.00    -2.76  484.56
 1986     4   14  12 47692.80          3.34      461.72     0.00    12.08    -0.01  591.57
 1986     4   15  12 48038.41          8.27      242.92     0.00     8.47     1.53  682.81
 1986     4   16  12 48038.41          0.14      294.50     0.00     6.61     0.53  632.95
 1986     4   17  12 48384.00          0.19      498.30     0.00    11.83    -1.22  540.21
 1986     4   18  12 48437.31          0.06      535.38     0.00    15.96    -0.14  548.94
 1986     4   19  12 48729.61          0.03      414.93     0.00    15.93     5.97  921.30
 1986     4   20  12 48947.14          0.28      472.99     0.00    14.49     2.48  693.66
 1986     4   21  12 49075.20          0.30      476.45     0.00     7.76    -4.04  447.94
 1986     4   22  12 49404.49          0.00      479.70     0.00     6.50    -5.25  419.38
 1986     4   23  12 49420.79          0.16      483.71     0.00    11.49    -0.85  553.47
 1986     4   24  12 49766.41          0.12      448.50     0.00    16.49     5.15  828.44
 1986     4   25  12 49766.41          1.20      460.81     0.00    17.83     5.56  836.98
 1986     4   26  12 50112.01          8.76      345.82     0.00    19.69     6.73  966.41
 1986     4   27  12 50112.01          0.68      468.37     0.00    22.75     8.97 1009.63
 1986     4   28  12 50457.61          2.27      429.96     0.00    22.13     8.56 1014.61
 1986     4   29  12 50457.61          0.53      476.41     0.00    20.27     5.82  820.09
 1986     4   30  12 50803.21          0.56      399.13     0.00    16.17     6.00  906.78
 1986     5    1  12 50803.21          0.35      477.63     0.00    12.94    -0.66  547.50
 1986     5    2  12 51148.79          0.01      371.83     0.00     6.60    -2.00  520.00
 1986     5    3  12 51148.79          0.04      489.79     0.00    11.42    -2.56  472.96
 1986     5    4  12 51494.41          0.00      520.57     0.00    20.14     2.01  591.38
 1986     5    5  12 51494.41          0.01      427.68     0.00    22.96    10.84 1149.45
 1986     5    6  12 51839.98          0.01      482.46     0.00    24.09     8.54  924.37
 1986     5    7  12 51839.98          0.00      483.97     0.00    19.59     4.51  721.56
 1986     5    8  12 52185.50          0.00      412.35     0.00    13.53     2.51  706.25
 1986     5    9  12 52185.61          0.30      431.27     0.00    16.90     4.71  782.48
 1986     5   10  12 52468.75          0.10      440.12     0.00    19.68     6.75  873.85
 1986     5   11  12 52531.20          0.29      460.67     0.00    21.97     7.65  894.38
 1986     5   12  12 52681.63          1.13      337.76     0.00    20.05    10.02 1190.36
 1986     5   13  12 52876.77          0.04      433.38     0.00    20.83     8.08  952.62
 1986     5   14  12 52930.07          0.11      412.37     0.00    20.26     8.50 1004.54
 1986     5   15  12 53222.39          0.12      330.56     0.00    18.83     9.99 1211.24
 1986     5   16  12 53222.39          1.85      390.68     0.00    20.56     9.50 1087.69
 1986     5   17  12 53505.55          4.15      282.83     0.00    17.54     7.24 1019.15
 1986     5   18  12 53568.02          3.48      277.66     0.00    14.83     5.11  888.32
 1986     5   19  12 53621.32          0.03      329.59     0.00    12.74     4.46  837.61
 1986     5   20  12 53913.49          0.00      411.41     0.00    13.45     2.48  717.59
 1986     5   21  12 53913.59          0.00      359.93     0.00    13.99     4.82  865.31
 1986     5   22  12 54064.02          0.01      333.13     0.00    15.00     6.69  975.25
 1986     5   23  12 54259.18          0.00      485.39     0.00    19.98     5.29  753.16
 1986     5   24  12 54259.18          0.00      445.06     0.00    19.83     7.19  899.29
 1986     5   25  12 54409.62          0.00      461.20     0.00    21.29     7.74  907.14
 1986     5   26  12 54604.82          0.00      509.37     0.00    24.96     7.79  837.92
 1986     5   27  12 54604.82          0.07      508.05     0.00    26.42     9.02  907.84
 1986     5   28  12 54755.26          0.05      530.79     0.00    29.94     9.40  847.13
 1986     5   29  12 54950.32          0.11      508.35     0.00    30.43    11.99 1019.59
 1986     5   30  12 54950.42          0.02      514.53     0.00    30.98    11.60  981.24
 1986     5   31  12 54964.04          0.02      522.40     0.00    27.86     8.27  793.79
 1986     6    1  12 55167.98          0.06      387.03     0.00    16.03     5.16  817.11
 1986     6    2  12 55295.95          0.00      494.12     0.00    16.16     0.28  525.87
 1986     6    3  12 55296.05          0.15      417.74     0.00    19.57     7.41  900.27
 1986     6    4  12 55309.68          0.01      448.14     0.00    22.50     8.78  907.99
 1986     6    5  12 55446.45          0.40      490.34     0.00    19.08     3.49  604.96
 1986     6    6  12 55625.28          1.93      482.47     0.00    20.39     5.08  675.06
 1986     6    7  12 55641.58          2.03      331.77     0.00    20.48    10.23 1140.35
 1986     6    8  12 55641.58          1.99      354.12     0.00    19.63     8.49  994.88
 1986     6    9  12 55655.20          0.63      515.33     0.00    22.21     4.60  587.10
 1986     6   10  12 55745.08          2.04      479.42     0.00    22.26     6.99  723.44
 1986     6   11  12 55859.13         12.46      237.46     0.00    17.57     8.92 1148.80
 1986     6   12  12 55924.71         11.77      212.90     0.00    15.49     8.05 1083.63
 1986     6   13  12 55987.04          0.62      418.30     0.00    20.88     8.73  950.18
 1986     6   14  12 55987.14          0.01      373.71     0.00    19.52     9.07 1031.56
 1986     6   15  12 55987.14          0.02      429.95     0.00    20.85     8.13  898.67
 1986     6   16  12 55987.14          0.20      411.02     0.00    20.05     8.13  922.00
 1986     6   17  12 55987.14          0.02      506.23     0.00    19.29     2.47  539.60
 1986     6   18  12 55987.14          0.18      502.37     0.00    23.23     6.23  579.42
 1986     6   19  12 55987.14          5.85      335.02     0.00    25.49    11.00 1032.52
 1986     6   20  12 56000.77          0.15      485.11     0.00    22.75     6.46  652.99
 1986     6   21  12 56000.77          1.44      351.05     0.00    23.23    12.70 1198.36
 1986     6   22  12 56000.77          4.33      302.91     0.00    25.50    14.17 1399.37
 1986     6   23  12 55987.14          2.93      315.19     0.00    25.01    11.50 1171.24
 1986     6   24  12 55987.14          2.17      329.01     0.00    18.64     5.17  788.91
 1986     6   25  12 55987.14          1.76      472.11     0.00    19.09     3.83  604.30
 1986     6   26  12 55987.14          5.98      272.64     0.00    22.76    11.84 1305.56
 1986     6   27  12 55987.14          5.71      297.89     0.00    27.08    14.61 1505.85
 1986     6   28  12 55987.14          0.10      442.80     0.00    26.50    12.45 1123.68
 1986     6   29  12 55987.04          0.00      405.65     0.00    22.00    10.18 1046.84
 1986     6   30  12 55970.86          0.00      456.25     0.00    20.89     7.16  816.01
 1986     7    1  12 55859.13          0.04      456.47     0.00    22.00     8.08  849.41
 1986     7    2  12 55792.01          0.00      410.40     0.00    21.55     9.75 1004.87
 1986     7    3  12 55694.89          0.05      519.96     0.00    22.97     4.82  625.37
 1986     7    4  12 55641.58          9.22      276.02     0.00    23.59    12.90 1435.79
 1986     7    5  12 55641.58          7.41      280.35     0.00    27.73    16.45 1760.16
 1986     7    6  12 55641.48          0.13      359.43     0.00    28.05    17.61 1667.65
 1986     7    7  12 55513.55          0.01      416.92     0.00    28.59    15.90 1380.73
 1986     7    8  12 55399.55          0.05      431.30     0.00    26.00    12.95 1143.03
 1986     7    9  12 55296.05          0.18      463.46     0.00    24.75    10.40  937.88
 1986     7   10  12 55296.05          0.12      429.42     0.00    23.50    10.90 1024.58
 1986     7   11  12 55279.74          1.58      356.10     0.00    21.99    12.16 1234.14
 1986     7   12  12 55053.93          5.94      146.58     0.00    18.01    13.01 1485.88
 1986     7   13  12 54950.42          9.69      216.50     0.00    20.50    12.85 1469.62
 1986     7   14  12 54950.42          2.84      334.06     0.00    21.99    10.53 1203.23
 1986     7   15  12 54887.97          0.06      429.13     0.00    24.01    11.35 1100.25
 1986     7   16  12 54618.45          0.03      372.30     0.00    25.08    14.50 1433.99
 1986     7   17  12 54604.82          2.98      369.44     0.00    29.90    18.98 1860.90
 1986     7   18  12 54588.52          4.21      320.59     0.00    30.81    20.03 2109.20
 1986     7   19  12 54312.49          2.26      365.03     0.00    28.65    18.19 1839.99
 1986     7   20  12 54259.18          0.03      395.27     0.00    25.13    14.15 1405.61
 1986     7   21  12 54242.88          0.00      484.27     0.00    24.27     9.07  919.08
 1986     7   22  12 53927.21          1.43      438.36     0.00    27.92    14.58 1351.67
 1986     7   23  12 53913.59          1.18      432.67     0.00    28.75    15.51 1440.39
 1986     7   24  12 53785.56         12.28      277.63     0.00    28.35    19.17 2173.51
 1986     7   25  12 53568.02         16.66      262.86     0.00    26.75    16.92 1912.95
 1986     7   26  12 53568.02          2.37      432.14     0.00    24.98    12.27 1297.00
 1986     7   27  12 53275.70         10.00      286.43     0.00    25.81    14.91 1698.59
 1986     7   28  12 53222.39          7.05      236.99     0.00    23.92    15.57 1765.86
 1986     7   29  12 53094.31          0.52      422.53     0.00    26.00    13.53 1489.90
 1986     7   30  12 52876.77          0.57      444.75     0.00    26.57    12.91 1401.89
 1986     7   31  12 52876.67          0.91      380.30     0.00    26.80    15.95 1784.92
 1986     8    1  12 52531.20          0.70      442.24     0.00    25.54    12.13 1340.08
 1986     8    2  12 52531.20          2.40      335.84     0.00    22.20    12.15 1412.33
 1986     8    3  12 52238.92          5.24      300.03     0.00    21.50    11.20 1335.89
 1986     8    4  12 52185.61          5.32      317.67     0.00    25.50    12.96 1479.71
 1986     8    5  12 51943.48         15.00      270.11     0.00    24.27    14.47 1643.56
 1986     8    6  12 51839.98          1.14      359.71     0.00    22.91    13.32 1526.74
 1986     8    7  12 51644.83          2.95      292.65     0.00    25.00    14.27 1623.55
 1986     8    8  12 51494.41          9.53      239.91     0.00    22.59    14.43 1634.17
 1986     8    9  12 51366.34          3.10      361.62     0.00    25.99    13.28 1523.89
 1986     8   10  12 51148.79         15.65      295.75     0.00    22.92    12.05 1404.39
 1986     8   11  12 51020.76          3.21      316.49     0.00    20.04     8.10 1088.32
 1986     8   12  12 50803.21          0.10      459.65     0.00    22.50     7.86 1068.57
 1986     8   13  12 50675.15          0.30      363.19     0.00    23.88    13.65 1570.45
 1986     8   14  12 50457.61          2.82      223.67     0.00    21.17    14.26 1621.13
 1986     8   15  12 50329.57          2.76      341.30     0.00    23.86    14.51 1641.64
 1986     8   16  12 50112.01          1.35      391.16     0.00    27.53    15.30 1743.01
 1986     8   17  12 49916.84          2.75      273.77     0.00    24.94    14.52 1649.82
 1986     8   18  12 49766.41          0.01      437.81     0.00    23.59     9.67 1213.34
 1986     8   19  12 49474.09          0.11      440.91     0.00    24.07     9.63 1210.23
 1986     8   20  12 49420.79          0.55      408.20     0.00    24.02    11.47 1357.45
 1986     8   21  12 49075.20          1.66      311.47     0.00    21.50    11.31 1344.44
 1986     8   22  12 49075.20          4.83      334.30     0.00    19.29     7.43 1034.48
 1986     8   23  12 48729.61          7.13      231.36     0.00    20.04    11.80 1384.37
 1986     8   24  12 48729.61          0.12      399.58     0.00    22.00     9.93 1234.43
 1986     8   25  12 48384.00          0.47      354.88     0.00    22.50    12.31 1424.72
 1986     8   26  12 48383.91          0.23      358.64     0.00    20.30    10.15 1251.68
 1986     8   27  12 48038.41          0.11      348.32     0.00    16.35     6.84  986.96
 1986     8   28  12 47843.23          2.26      319.95     0.00    16.60     4.11  808.65
 1986     8   29  12 47692.80          0.44      442.90     0.00    19.99     5.04  882.83
 1986     8   30  12 47347.19          0.26      344.00     0.00    20.78    10.83 1306.77
 1986     8   31  12 47347.19          0.37      317.85     0.00    23.08    13.87 1589.28
 1986     9    1  12 47001.59          1.79      339.18     0.00    24.79    14.53 1644.70
 1986     9    2  12 47001.59          1.77      329.21     0.00    21.50    11.96 1397.17
 1986     9    3  12 46655.99          4.32      193.86     0.00    20.89    13.83 1586.55
 1986     9    4  12 46639.70          8.58      232.30     0.00    22.27    13.37 1539.90
 1986     9    5  12 46310.38          1.52      277.65     0.00    18.67     8.93 1154.35
 1986     9    6  12 45964.80          0.01      365.02     0.00    14.20     3.68  799.78
 1986     9    7  12 45964.80          0.00      418.82     0.00    15.51     1.56  684.96
 1986     9    8  12 45619.23          0.33      401.81     0.00    20.34     6.66  972.54
 1986     9    9  12 45619.23          1.94      408.76     0.00    20.00     5.60  917.53
 1986     9   10  12 45273.61         24.53      182.50     0.00    17.50    10.71 1297.13
 1986     9   11  12 45257.30         11.68      116.85     0.00    15.72    11.66 1372.56
 1986     9   12  12 44927.99          5.01      250.01     0.00    18.06     8.13 1090.65
 1986     9   13  12 44582.41          2.12      316.99     0.00    15.60     4.71  857.13
 1986     9   14  12 44582.41          0.86      333.89     0.00    12.13     1.75  698.62
 1986     9   15  12 44236.79          4.93      193.36     0.00    13.00     5.92  920.49
 1986     9   16  12 44236.79          0.13      360.05     0.00    13.67     2.37  723.07
 1986     9   17  12 43891.20          0.38      356.25     0.00    14.64     3.39  786.60
 1986     9   18  12 43545.59          0.95      233.42     0.00    17.08    10.56 1284.49
 1986     9   19  12 43545.59          1.00      286.45     0.00    16.00     7.77 1061.45
 1986     9   20  12 43199.99          2.39      164.63     0.00    14.98     9.35 1187.76
 1986     9   21  12 43199.99          3.79      224.84     0.00    15.74     8.18 1094.21
 1986     9   22  12 42854.43         11.39      216.59     0.00    19.02    10.39 1270.82
 1986     9   23  12 42854.43          0.24      338.34     0.00    21.71    10.24 1259.01
 1986     9   24  12 42508.79          0.14      345.64     0.00    21.69     9.55 1203.99
 1986     9   25  12 42163.22          4.48      229.03     0.00    19.44     9.69 1215.08
 1986     9   26  12 42163.22          4.84      112.02     0.00    18.08    13.89 1591.06
 1986     9   27  12 41817.61          8.08      174.54     0.00    19.04    12.23 1418.49
 1986     9   28  12 41817.61          5.79      212.33     0.00    21.12    12.26 1420.41
 1986     9   29  12 41472.01          6.94      199.23     0.00    20.83    12.62 1451.96
 1986     9   30  12 41188.85          0.16      311.44     0.00    18.64     8.41 1112.56
 1986    10    1  12 41126.40          0.25      354.47     0.00    18.32     4.67  853.97
 1986    10    2  12 40780.79          0.98      330.91     0.00    19.00     6.91  992.99
 1986    10    3  12 40780.79          3.88      227.32     0.00    16.83     6.50  960.00
 1986    10    4  12 40435.19          1.33      226.28     0.00     9.69     3.06  764.53
 1986    10    5  12 40435.19          1.48      276.61     0.00    10.40     1.18  655.85
 1986    10    6  12 40089.62          2.02      269.63     0.00    10.53     1.96  717.16
 1986    10    7  12 39760.30          2.27      288.82     0.00    17.53     5.46  914.62
 1986    10    8  12 39744.00          8.91      229.77     0.00    14.68     4.10  808.01
 1986    10    9  12 39398.38          0.36      283.47     0.00     9.68     0.38  628.65
 1986    10   10  12 39398.38          0.22      315.36     0.00     9.55    -2.14  523.19
 1986    10   11  12 39052.79          5.38      255.50     0.00    12.30     3.69  800.36
 1986    10   12  12 39052.79         23.53      160.18     0.00    13.76     6.82  985.69
 1986    10   13  12 38707.20          2.30      186.94     0.00     9.54     3.76  799.65
 1986    10   14  12 38556.77          3.08      119.96     0.00     6.16     1.50  680.00
 1986    10   15  12 38361.61          3.38      152.63     0.00     6.76     0.91  644.42
 1986    10   16  12 38016.10          4.20      137.55     0.00     7.17     1.59  687.45
 1986    10   17  12 38016.00          0.07      224.21     0.00     7.93     0.77  641.35
 1986    10   18  12 37670.39          0.00      311.25     0.00    11.95    -2.28  520.07
 1986    10   19  12 37670.39          0.00      290.98     0.00    15.06     2.31  721.88
 1986    10   20  12 37324.81          0.00      292.16     0.00    18.21     4.02  809.12
 1986    10   21  12 37324.81          0.00      290.78     0.00    18.41     3.60  794.30
 1986    10   22  12 36979.20          0.00      271.54     0.00    19.59     6.42  958.62
 1986    10   23  12 36925.89          0.00      254.44     0.00    15.74     4.46  836.47
 1986    10   24  12 36633.61          0.00      259.45     0.00    10.99    -0.48  590.88
 1986    10   25  12 36483.19          0.00      249.15     0.00    10.77    -0.15  603.55
 1986    10   26  12 36288.00          0.09      170.87     0.00    10.00     3.41  784.56
 1986    10   27  12 36070.43          0.05      250.16     0.00    14.41     2.25  721.30
 1986    10   28  12 35942.40          0.49      246.34     0.00    15.00     2.67  742.73
 1986    10   29  12 35724.86          0.74      217.77     0.00    13.50     3.27  779.24
 1986    10   30  12 35596.79          0.12      200.98     0.00     7.15    -1.55  554.53
 1986    10   31  12 35379.23          1.03      198.30     0.00    11.60     2.06  715.00
 1986    11    1  12 35251.20          1.03      198.54     0.00     8.59    -0.17  604.14
 1986    11    2  12 35033.65          0.05      182.38     0.00     4.72    -3.00  480.00
 1986    11    3  12 34905.59          0.30      145.48     0.00     4.49    -1.46  558.72
 1986    11    4  12 34755.16          0.01      172.47     0.00     3.94    -3.42  478.82
 1986    11    5  12 34560.00          0.00      219.42     0.00     6.39    -4.53  440.00
 1986    11    6  12 34456.50          0.06      218.12     0.00    10.60    -0.74  579.90
 1986    11    7  12 34214.41          0.09      163.35     0.00    10.43     2.99  758.80
 1986    11    8  12 34161.10          1.51      140.08     0.00    11.78     4.91  873.10
 1986    11    9  12 33868.80          0.06      224.56     0.00     5.99    -6.48  361.72
 1986    11   10  12 33868.80          0.01      160.04     0.00    -0.74    -7.90  330.23
 1986    11   11  12 33523.31          0.01      165.24     0.00    -3.86   -11.37  255.18
 1986    11   12  12 33523.21          0.67      167.13     0.00    -4.18   -11.97  240.00
 1986    11   13  12 33305.66          0.37      182.13     0.00    -6.41   -15.44  195.27
 1986    11   14  12 33177.61          0.07      192.57     0.00    -1.98   -12.30  240.00
 1986    11   15  12 33124.30          3.85       73.76     0.00    -0.95    -5.48  402.07
 1986    11   16  12 32832.00          0.43      136.18     0.00     2.50    -4.20  444.32
 1986    11   17  12 32832.00          0.46      153.78     0.00     1.31    -6.54  360.00
 1986    11   18  12 32614.45          1.70      130.96     0.00    -2.89    -9.74  283.62
 1986    11   19  12 32486.40          0.89      214.33     0.00    -1.32   -12.99  231.03
 1986    11   20  12 32472.77          6.94       96.86     0.00     1.60    -4.01  444.27
 1986    11   21  12 32157.09          0.21      138.56     0.00     3.14    -2.97  489.25
 1986    11   22  12 32140.79          0.17      122.07     0.00     4.09    -1.63  547.33
 1986    11   23  12 32087.48          7.51       83.14     0.00     3.28    -1.79  537.69
 1986    11   24  12 31811.49          1.84       90.26     0.00     1.40    -2.99  482.99
 1986    11   25  12 31795.19          0.05      172.76     0.00     5.93    -3.69  463.64
 1986    11   26  12 31781.57          0.13      149.52     0.00     5.02    -2.58  513.65
 1986    11   27  12 31512.06          0.09      184.54     0.00     5.37    -6.00  393.93
 1986    11   28  12 31449.60          0.23      136.22     0.00     5.38    -1.44  560.00
 1986    11   29  12 31449.60          0.00      145.74     0.00     3.00    -4.42  440.02
 1986    11   30  12 31346.10          0.01      127.38     0.00    -0.98    -7.10  360.00
 1986    12    1  12 31120.30          0.29      163.63     0.00     2.19    -6.98  361.12
 1986    12    2  12 31104.00          2.76       68.54     0.00     1.97    -1.75  540.17
 1986    12    3  12 31104.00          4.57       95.53     0.00     1.44    -4.82  440.00
 1986    12    4  12 31000.50          1.05      112.74     0.00    -2.14    -7.76  338.99
 1986    12    5  12 30886.44          0.16      123.93     0.00    -1.27    -7.07  360.00
 1986    12    6  12 30758.50          0.01      133.78     0.00    -0.09    -6.48  369.87
 1986    12    7  12 30758.40          0.26      175.63     0.00     0.01   -10.42  280.00
 1986    12    8  12 30758.40          0.07      178.24     0.00    -2.79   -13.76  209.83
 1986    12    9  12 30705.09          1.70      147.61     0.00    -1.67    -8.38  322.52
 1986    12   10  12 30607.98          1.65      203.17     0.00    -3.62   -17.01  160.00
 1986    12   11  12 30540.85          2.46      129.04     0.00    -5.98   -14.52  200.00
 1986    12   12  12 30429.09          1.92      141.29     0.00    -6.76   -15.27  200.00
 1986    12   13  12 30412.89          0.62      179.86     0.00    -6.63   -16.29  160.00
 1986    12   14  12 30412.79          0.03      182.58     0.00    -1.18   -11.42  252.91
 1986    12   15  12 30412.79          0.00      126.12     0.00    -0.32    -6.12  390.14
 1986    12   16  12 30412.79          0.00      168.35     0.00     0.78    -8.20  325.82
 1986    12   17  12 30412.79          0.54       93.15     0.00     1.36    -2.80  499.42
 1986    12   18  12 30412.79          1.32       87.17     0.00     1.53    -2.31  519.49
 1986    12   19  12 30412.79          0.01      154.19     0.00     0.48    -7.07  360.00
 1986    12   20  12 30399.17          0.00      133.07     0.00     0.50    -5.65  400.00
 1986    12   21  12 30399.17          0.00      192.96     0.00     1.39   -11.28  258.60
 1986    12   22  12 30399.17          0.00      157.00     0.00     2.96    -5.16  426.88
 1986    12   23  12 30412.79          0.00      165.56     0.00     3.41    -5.63  403.84
 1986    12   24  12 30412.79          0.01      122.82     0.00     1.36    -4.56  439.42
 1986    12   25  12 30412.79          0.06       61.90     0.00     0.61    -2.16  520.00
 1986    12   26  12 30412.79          0.00       85.70     0.00     0.21    -3.66  464.51
 1986    12   27  12 30412.79          0.00      111.97     0.00     0.53    -4.58  437.32
 1986    12   28  12 30412.79          0.28      133.48     0.00     0.45    -5.92  392.80
 1986    12   29  12 30412.89          1.54       73.38     0.00     0.50    -3.05  484.48
 1986    12   30  12 30475.26          0.47       67.29     0.00     1.01    -2.00  521.71
 1986    12   31  12 30540.85          0.00       63.88     0.00     0.59    -2.13  523.29
 1987     1    1  12 30654.90          0.03       72.20     0.00     1.00    -2.27  519.97
 1987     1    2  12 30744.77          0.22       59.50     0.00     0.49    -2.14  524.11
 1987     1    3  12 30758.40          0.00       89.94     0.00     0.67    -3.45  473.22
 1987     1    4  12 30758.40          0.00      111.83     0.00     2.04    -3.21  481.16
 1987     1    5  12 30774.70          1.60       87.54     0.00     1.74    -2.24  520.05
 1987     1    6  12 30953.57          2.99       56.50     0.00     2.06    -1.38  559.85
 1987     1    7  12 31090.38          3.41       79.19     0.00     0.96    -4.08  442.41
 1987     1    8  12 31104.00          0.01      138.09     0.00     0.03    -6.84  360.63
 1987     1    9  12 31104.10          0.00      175.58     0.00     0.20    -9.64  290.14
 1987     1   10  12 31232.05          0.04      112.42     0.00     0.60    -4.71  439.86
 1987     1   11  12 31435.97          0.00      142.30     0.00     2.20    -5.00  440.00
 1987     1   12  12 31449.60          0.00      157.66     0.00     3.50    -4.88  439.85
 1987     1   13  12 31449.70          0.00      190.85     0.00     4.48    -7.57  344.62
 1987     1   14  12 31644.76          0.00      173.25     0.00     5.41    -4.40  440.00
 1987     1   15  12 31795.19          0.03      191.89     0.00     1.58   -10.08  280.00
 1987     1   16  12 31795.19          0.03      172.19     0.00    -5.48   -14.36  200.00
 1987     1   17  12 31990.36          0.02      205.66     0.00    -4.44   -17.41  159.78
 1987     1   18  12 32140.79          0.06      160.35     0.00    -4.83   -12.54  240.00
 1987     1   19  12 32140.79          0.20      185.34     0.00    -3.27   -12.94  234.56
 1987     1   20  12 32335.97          0.11      142.96     0.00    -4.08   -10.50  280.00
 1987     1   21  12 32486.40          0.25      217.09     0.00    -2.42   -16.04  170.61
 1987     1   22  12 32486.50          2.50      192.89     0.00    -3.53   -14.58  200.00
 1987     1   23  12 32778.69          1.06      212.47     0.00   -11.33   -22.22  120.00
 1987     1   24  12 32832.00          0.29      234.67     0.00   -11.51   -22.74  100.54
