  46.46
 497.00
 119088526
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.80          0.92      205.39     0.00    15.93     9.00 1160.02
 1987     7    7  12 55641.61          7.58      272.93     0.00    29.00    17.00 1920.00
 1987     7    8  12 55641.61          4.08      289.89     0.00    28.95    16.11 1817.58
 1987     7    9  12 55641.61         11.14      288.17     0.00    26.65    14.26 1620.49
 1987     7   10  12 55536.68          8.78      299.06     0.00    26.35    13.54 1563.43
 1987     7   11  12 55296.00         13.04      278.33     0.00    29.61    17.48 1996.71
 1987     7   12  12 55296.00         11.68      177.70     0.00    24.89    18.00 2080.00
 1987     7   13  12 55296.00          2.20      318.53     0.00    21.83    10.21 1257.18
 1987     7   14  12 54980.80          0.63      357.29     0.00    15.83     6.06  929.07
 1987     7   15  12 54950.39          0.08      466.01     0.00    19.50     4.98  878.10
 1987     7   16  12 54950.39          0.02      450.08     0.00    22.50     8.47 1117.66
 1987     7   17  12 54845.48          0.25      445.54     0.00    30.86    15.59 1734.14
 1987     7   18  12 54604.81          7.85      295.75     0.00    30.68    18.00 2080.00
 1987     7   19  12 54604.81         31.53      259.17     0.00    27.98    17.72 2035.80
 1987     7   20  12 54499.88          3.93      318.70     0.00    27.40    14.00 1600.06
 1987     7   21  12 54259.18          0.56      425.84     0.00    28.07    14.24 1619.00
 1987     7   22  12 54259.18          0.06      426.92     0.00    30.94    16.50 1880.00
 1987     7   23  12 53944.01          0.26      385.59     0.00    31.00    18.59 2135.51
 1987     7   24  12 53913.59          0.56      389.17     0.00    28.36    16.29 1846.72
 1987     7   25  12 53913.59          0.02      485.91     0.00    28.26    10.60 1288.14
 1987     7   26  12 53568.00          0.00      401.60     0.00    24.46    12.26 1420.40
 1987     7   27  12 53568.00          0.00      495.11     0.00    26.50     8.06 1085.13
 1987     7   28  12 53252.81          0.00      509.65     0.00    27.01     6.87  989.84
 1987     7   29  12 53222.39          0.00      444.54     0.00    29.89    13.96 1596.46
 1987     7   30  12 53222.39          0.28      371.53     0.00    26.72    14.99 1718.87
 1987     7   31  12 52876.81          0.82      378.41     0.00    25.46    13.73 1578.74
 1987     8    1  12 52876.81         30.80      193.08     0.00    24.38    17.00 1920.00
 1987     8    2  12 52531.19         33.13      192.19     0.00    26.01    18.50 2120.00
 1987     8    3  12 52531.19          1.71      371.01     0.00    28.28    16.53 1881.86
 1987     8    4  12 52185.60          1.53      350.48     0.00    23.58     9.24 1179.16
 1987     8    5  12 52185.60          0.03      483.76     0.00    20.00     3.22  776.47
 1987     8    6  12 51839.98          1.78      432.15     0.00    24.95    10.50 1280.00
 1987     8    7  12 51839.98          0.25      390.59     0.00    25.50    13.00 1480.00
 1987     8    8  12 51494.39          0.10      451.89     0.00    26.96    10.69 1294.89
 1987     8    9  12 51494.39          0.76      350.85     0.00    25.47    14.50 1640.00
 1987     8   10  12 51148.80          0.05      390.47     0.00    23.52    11.07 1325.60
 1987     8   11  12 51148.80          0.04      461.98     0.00    25.50     8.25 1100.37
 1987     8   12  12 50803.19          9.34      313.87     0.00    25.37    15.48 1758.14
 1987     8   13  12 50803.19         25.91      132.77     0.00    22.18    17.00 1920.00
 1987     8   14  12 50457.60          1.19      248.29     0.00    23.90    16.50 1880.00
 1987     8   15  12 50457.60          0.58      297.78     0.00    28.49    19.00 2200.00
 1987     8   16  12 50112.00          3.92      240.90     0.00    29.00    18.62 2139.17
 1987     8   17  12 50112.00          1.98      338.68     0.00    25.18    14.69 1669.91
 1987     8   18  12 49766.38          6.17      290.98     0.00    21.10     8.91 1152.59
 1987     8   19  12 49766.38          2.44      345.57     0.00    19.65     9.39 1191.51
 1987     8   20  12 49420.80          3.94      328.85     0.00    21.00     6.05  925.47
 1987     8   21  12 49420.80          3.81      339.81     0.00    27.05     9.48 1198.01
 1987     8   22  12 49075.20          2.47      439.04     0.00    23.86     7.88 1070.72
 1987     8   23  12 48970.29          0.09      396.67     0.00    16.63     3.98  804.74
 1987     8   24  12 48729.60          0.11      438.65     0.00    19.43     4.04  803.49
 1987     8   25  12 48384.01          0.02      424.38     0.00    20.99     6.08  926.55
 1987     8   26  12 48384.01          0.03      333.23     0.00    20.27    10.02 1241.51
 1987     8   27  12 48038.41          0.92      296.82     0.00    18.92     8.34 1107.55
 1987     8   28  12 48038.41          0.39      432.43     0.00    19.19     4.19  814.86
 1987     8   29  12 47692.80          0.57      451.67     0.00    23.49     5.72  919.67
 1987     8   30  12 47692.80          7.81      266.97     0.00    21.85    10.30 1263.94
 1987     8   31  12 47347.20          2.84      281.29     0.00    18.18     5.95  920.00
 1987     9    1  12 47001.61          0.43      365.95     0.00    15.08     3.33  786.19
 1987     9    2  12 47001.61          0.50      332.76     0.00    13.26     2.53  723.30
 1987     9    3  12 46656.00          0.02      469.13     0.00    21.61    -0.13  600.36
 1987     9    4  12 46656.00          1.48      392.88     0.00    23.41     8.74 1139.12
 1987     9    5  12 46310.41          0.90      366.56     0.00    27.77    13.48 1551.83
 1987     9    6  12 46310.41          0.42      368.16     0.00    25.90    12.03 1402.10
 1987     9    7  12 45964.80          0.00      402.49     0.00    23.57     7.65 1051.83
 1987     9    8  12 45619.21          1.48      380.53     0.00    21.19     6.93  994.74
 1987     9    9  12 45619.21          0.51      369.03     0.00    22.00     8.01 1080.43
 1987     9   10  12 45273.61          0.40      396.61     0.00    23.49     7.32 1025.42
 1987     9   11  12 45273.61          5.03      214.71     0.00    20.75    10.86 1308.77
 1987     9   12  12 44928.00          5.89      221.59     0.00    18.41     8.15 1091.95
 1987     9   13  12 44582.39          4.50      220.10     0.00    16.69     6.50  960.00
 1987     9   14  12 44582.39          0.31      387.66     0.00    20.23     3.99  800.73
 1987     9   15  12 44236.80          0.02      418.73     0.00    24.00     3.07  765.94
 1987     9   16  12 44236.80          1.44      353.82     0.00    24.00     8.83 1146.19
 1987     9   17  12 43891.19          5.16      192.96     0.00    20.32    10.64 1291.25
 1987     9   18  12 43545.59          0.82      221.65     0.00    15.88     7.93 1074.38
 1987     9   19  12 43545.59         20.04      190.86     0.00    16.00     6.72  977.95
 1987     9   20  12 43199.99         11.64      212.62     0.00    14.44     4.06  804.87
 1987     9   21  12 43199.99          6.24       77.34     0.00    12.83     9.49 1199.57
 1987     9   22  12 42854.40          0.61      278.73     0.00    17.34     7.09 1007.32
 1987     9   23  12 42854.40          0.08      339.69     0.00    21.25     7.04 1003.56
 1987     9   24  12 42508.79          0.00      340.99     0.00    17.03     3.08  766.49
 1987     9   25  12 42163.19          0.00      373.93     0.00    17.91     0.49  638.02
 1987     9   26  12 42163.19          0.00      368.75     0.00    20.39     2.51  722.18
 1987     9   27  12 41817.58          5.26      245.26     0.00    24.99     9.78 1222.23
 1987     9   28  12 41817.58          0.37      284.01     0.00    24.95    12.62 1449.96
 1987     9   29  12 41471.99          2.19      327.41     0.00    21.00     6.02  923.30
 1987     9   30  12 41126.41          3.35      190.66     0.00    12.97     3.08  766.00
 1987    10    1  12 41126.41          3.02      204.31     0.00    12.50     1.61  689.09
 1987    10    2  12 40780.80         25.77      191.91     0.00     9.33    -0.68  584.23
 1987    10    3  12 40780.80          1.08      289.01     0.00     9.30    -2.38  519.89
 1987    10    4  12 40435.20          0.02      356.27     0.00    21.30     1.48  678.11
 1987    10    5  12 40089.62          6.18      204.56     0.00    17.45     5.70  918.92
 1987    10    6  12 40089.62          8.02      156.16     0.00     9.17     1.19  655.22
 1987    10    7  12 39744.00          6.09       87.62     0.00     2.68    -1.38  560.00
 1987    10    8  12 39744.00          0.30      209.93     0.00     6.25    -1.53  557.25
 1987    10    9  12 39398.39          2.04      188.59     0.00     6.22    -0.63  589.88
 1987    10   10  12 39398.39          0.06      201.99     0.00     4.14    -3.14  481.50
 1987    10   11  12 39052.80          0.00      306.21     0.00     8.50    -5.17  426.65
 1987    10   12  12 38707.19          0.01      291.26     0.00    12.74    -0.38  596.72
 1987    10   13  12 38707.19          0.17      323.26     0.00    15.54    -2.00  520.00
 1987    10   14  12 38361.61          0.15      284.50     0.00    15.39     1.84  707.43
 1987    10   15  12 38361.61         11.72      173.54     0.00    10.74     1.23  658.70
 1987    10   16  12 38015.99         10.79      129.80     0.00    11.07     4.39  831.31
 1987    10   17  12 38015.99          0.51      214.91     0.00     9.93     1.28  662.66
 1987    10   18  12 37670.38          0.00      240.75     0.00    10.22    -0.10  600.00
 1987    10   19  12 37429.70          0.00      276.72     0.00     9.36    -3.93  445.61
 1987    10   20  12 37324.79          0.63      278.44     0.00     8.91    -5.00  439.67
 1987    10   21  12 36979.19          6.79      122.02     0.00     4.67    -2.01  520.00
 1987    10   22  12 36979.19          4.35       64.02     0.00     1.27    -1.98  521.86
 1987    10   23  12 36633.59          4.31       60.08     0.00     2.46    -0.50  600.00
 1987    10   24  12 36633.59          3.17      135.90     0.00     3.34    -4.02  441.08
 1987    10   25  12 36287.99          0.37      277.56     0.00     8.09    -6.82  360.00
 1987    10   26  12 36287.99          3.98      108.06     0.00     6.76     1.05  650.18
 1987    10   27  12 35942.40          3.15      127.77     0.00     6.29    -0.50  600.00
 1987    10   28  12 35942.40          2.40      111.09     0.00     2.81    -2.01  520.00
 1987    10   29  12 35596.80          0.05      244.74     0.00     5.35    -6.06  391.64
 1987    10   30  12 35596.80          0.10      181.51     0.00     5.76    -1.62  550.31
 1987    10   31  12 35251.19          0.01      229.65     0.00     7.98    -2.73  501.49
 1987    11    1  12 35251.19          0.00      244.98     0.00    11.50    -1.50  560.00
 1987    11    2  12 34905.60          0.16      161.67     0.00    11.34     4.45  835.85
 1987    11    3  12 34905.60          2.56      107.12     0.00    13.30     9.00 1160.00
 1987    11    4  12 34560.01          3.11      164.02     0.00    14.00     3.18  773.96
 1987    11    5  12 34560.01          2.71      168.45     0.00     6.16    -3.90  448.15
 1987    11    6  12 34214.41          1.30      239.81     0.00     4.49    -6.84  360.00
 1987    11    7  12 34214.41          0.03      256.29     0.00     7.86    -6.50  360.38
 1987    11    8  12 33868.80          0.00      220.64     0.00     5.66    -4.89  439.67
 1987    11    9  12 33868.80          0.01      166.45     0.00     0.96    -6.08  393.27
 1987    11   10  12 33523.20          1.82      166.92     0.00    -0.35    -7.57  354.30
 1987    11   11  12 33523.20          0.01      245.31     0.00     7.69    -5.60  400.00
 1987    11   12  12 33177.60          0.00      251.58     0.00    10.80    -4.58  440.00
 1987    11   13  12 33177.60          0.00      232.70     0.00    10.24    -3.05  480.00
 1987    11   14  12 33147.19          0.00      220.24     0.00     6.62    -5.17  426.07
 1987    11   15  12 32832.00          0.01      205.64     0.00     7.93    -3.38  479.97
 1987    11   16  12 32832.00          4.85       61.61     0.00     8.32     4.50  839.68
 1987    11   17  12 32486.40         29.61      144.91     0.00     8.87    -2.77  499.36
 1987    11   18  12 32486.40          4.88       75.15     0.00     0.46    -4.16  440.00
 1987    11   19  12 32455.99          4.12      103.18     0.00    -0.68    -6.45  369.21
 1987    11   20  12 32140.80          4.11      113.36     0.00    -5.58   -12.02  240.00
 1987    11   21  12 32140.80          0.06      220.61     0.00    -3.58   -15.96  166.91
 1987    11   22  12 31900.12          0.01      199.58     0.00     1.89    -8.79  318.38
 1987    11   23  12 31795.21          6.17       81.21     0.00     0.83    -4.02  443.76
 1987    11   24  12 31795.21          0.76      122.43     0.00    -1.03    -6.83  360.00
 1987    11   25  12 31554.51          0.06      101.26     0.00    -0.99    -5.43  405.46
 1987    11   26  12 31449.60          0.00      173.77     0.00     2.94    -5.98  397.38
 1987    11   27  12 31449.60          0.02      176.13     0.00     1.14    -8.13  320.00
 1987    11   28  12 31419.19          0.05       99.73     0.00     1.14    -3.40  479.67
 1987    11   29  12 31104.00         11.40       49.53     0.00     2.44    -0.46  600.00
 1987    11   30  12 31104.00          9.92       80.40     0.00     1.26    -3.64  467.88
 1987    12    1  12 31104.00          2.97      101.50     0.00    -1.37    -7.36  360.00
 1987    12    2  12 30863.32          0.06      150.22     0.00    -3.42   -10.63  280.00
 1987    12    3  12 30758.40          0.12      196.74     0.00    -3.80   -15.93  166.69
 1987    12    4  12 30758.40          0.92      105.37     0.00    -2.70    -7.53  355.00
 1987    12    5  12 30758.40          0.02      132.09     0.00    -1.94    -8.20  320.43
 1987    12    6  12 30758.40          0.00      204.50     0.00     1.51   -12.98  237.99
 1987    12    7  12 30517.72          0.01      170.05     0.00     1.59    -7.67  345.99
 1987    12    8  12 30412.80          0.19       72.32     0.00     2.22    -1.05  560.00
 1987    12    9  12 30412.80         21.30       52.31     0.00     3.00    -0.09  600.00
 1987    12   10  12 30412.80          1.06       90.09     0.00     0.75    -3.32  480.00
 1987    12   11  12 30412.80          1.83      162.79     0.00     3.50    -5.32  414.14
 1987    12   12  12 30412.80          1.82       98.12     0.00     2.04    -2.50  520.00
 1987    12   13  12 30382.38          2.73       85.47     0.00     0.28    -5.08  429.09
 1987    12   14  12 30172.11          0.05       82.46     0.00    -1.72    -5.34  412.76
 1987    12   15  12 30067.20         15.20       93.35     0.00    -1.42    -6.65  361.14
 1987    12   16  12 30067.20          9.33       90.64     0.00    -2.35    -7.40  356.58
 1987    12   17  12 30067.20          0.20      139.45     0.00    -4.25   -10.09  280.00
 1987    12   18  12 30067.20          5.20      100.54     0.00    -5.28   -10.88  280.00
 1987    12   19  12 30067.20          2.20      112.14     0.00    -3.25    -9.01  318.86
 1987    12   20  12 30067.20          7.09      102.66     0.00    -1.60    -7.36  359.67
 1987    12   21  12 30067.20          0.08      171.92     0.00    -0.50    -8.49  320.00
 1987    12   22  12 30067.20          0.00      189.74     0.00    -1.22   -11.33  255.02
 1987    12   23  12 30067.20          0.27      171.03     0.00    -0.04    -8.10  320.06
 1987    12   24  12 30067.20          5.14      119.91     0.00     0.07    -7.06  360.00
 1987    12   25  12 30067.20          2.95      129.79     0.00    -1.17    -9.39  294.71
 1987    12   26  12 30067.20          0.03      208.54     0.00    -3.05   -18.25  156.80
 1987    12   27  12 30067.20          0.00      147.70     0.00    -2.52    -8.84  312.31
 1987    12   28  12 30382.38          0.12      206.25     0.00     0.00   -14.09  200.00
 1987    12   29  12 30412.80          1.50      156.71     0.00    -4.44   -11.48  245.14
 1987    12   30  12 30412.80          0.26      198.05     0.00    -3.56   -15.00  200.00
 1987    12   31  12 30412.80          7.08      132.14     0.00    -2.72   -11.37  253.17
 1988     1    1  12 30412.80          0.32      154.07     0.00    -8.98   -17.60  160.00
 1988     1    2  12 30412.80          0.01      154.27     0.00   -10.62   -19.09  121.67
 1988     1    3  12 30412.80          0.05      168.88     0.00    -7.03   -16.73  160.00
 1988     1    4  12 30727.98          0.00      197.40     0.00   -10.84   -23.50   80.00
 1988     1    5  12 30758.40          0.96      155.14     0.00   -17.76   -26.00   80.00
 1988     1    6  12 30758.40          0.02      190.45     0.00   -16.22   -27.59   80.00
 1988     1    7  12 30758.40          0.00      220.58     0.00   -13.50   -30.38   40.00
 1988     1    8  12 30758.40          0.03      180.59     0.00   -11.40   -21.49  120.00
 1988     1    9  12 31104.00          0.02      201.88     0.00   -13.02   -25.25   80.00
 1988     1   10  12 31104.00          0.00      191.19     0.00   -11.41   -22.23  119.96
 1988     1   11  12 31104.00          3.39      118.28     0.00    -5.65   -13.71  203.16
 1988     1   12  12 31104.00         10.72      105.04     0.00    -4.55   -11.36  251.04
 1988     1   13  12 31449.60          4.89      150.06     0.00   -10.56   -21.51  120.00
 1988     1   14  12 31449.60          0.03      234.37     0.00   -13.71   -29.42   40.00
 1988     1   15  12 31449.60          0.68      222.38     0.00    -1.74   -15.17  196.61
 1988     1   16  12 31795.21          0.01      199.67     0.00     2.36    -8.37  320.00
 1988     1   17  12 31795.21          0.00      219.18     0.00     4.44    -8.29  320.00
 1988     1   18  12 31795.21          0.00      193.97     0.00     1.68    -8.09  320.00
 1988     1   19  12 32140.80          0.12      188.64     0.00     1.48    -7.74  341.04
 1988     1   20  12 32140.80         26.58       91.64     0.00    -0.82    -6.00  400.00
 1988     1   21  12 32140.80          5.27      109.79     0.00    -4.95   -11.13  269.32
 1988     1   22  12 32486.40          2.74      191.96     0.00    -5.46   -17.17  160.00
 1988     1   23  12 32486.40          1.25      164.33     0.00    -6.69   -13.52  207.77
 1988     1   24  12 32801.59          2.06      202.58     0.00    -6.89   -15.72  182.70
 1988     1   25  12 32832.00          4.24      103.39     0.00    -8.62   -14.01  200.00
 1988     1   26  12 32832.00          2.68      133.86     0.00   -10.77   -17.18  160.00
 1988     1   27  12 33177.60          0.02      265.33     0.00   -10.68   -23.90   80.00
 1988     1   28  12 33177.60          0.00      282.11     0.00    -7.13   -22.56  108.95
 1988     1   29  12 33523.20          0.03      260.44     0.00     0.97   -11.37  254.82
 1988     1   30  12 33523.20          1.00      112.29     0.00     1.87    -2.27  520.00
 1988     1   31  12 33838.39          2.09      206.74     0.00     0.67    -7.45  351.39
 1988     2    1  12 33868.80          0.04      277.99     0.00    -6.31   -19.25  120.07
 1988     2    2  12 33868.80          0.00      297.71     0.00   -10.00   -25.08   80.00
 1988     2    3  12 34214.41          0.01      260.43     0.00    -9.84   -20.64  120.00
 1988     2    4  12 34214.41          0.14      230.66     0.00   -12.44   -21.21  120.00
 1988     2    5  12 34560.01          1.00      182.11     0.00   -15.53   -21.81  120.00
 1988     2    6  12 34560.01          0.04      265.53     0.00   -16.00   -26.02   80.00
 1988     2    7  12 34905.60          2.26      215.23     0.00   -12.00   -19.79  120.00
 1988     2    8  12 34905.60          0.13      332.13     0.00   -12.00   -28.25   60.97
 1988     2    9  12 35251.19          1.00      243.38     0.00   -11.84   -20.12  120.00
 1988     2   10  12 35251.19          0.01      330.85     0.00   -12.34   -27.00   80.00
 1988     2   11  12 35596.80          0.01      350.61     0.00   -11.04   -29.28   40.00
 1988     2   12  12 35596.80          1.89      312.69     0.00   -10.28   -22.66  103.00
 1988     2   13  12 35942.40          0.01      348.04     0.00    -7.65   -23.61   80.00
 1988     2   14  12 35942.40          0.06      288.17     0.00    -6.88   -17.07  160.00
 1988     2   15  12 36287.99          6.17      206.06     0.00    -6.80   -16.01  167.32
 1988     2   16  12 36392.91          0.09      288.58     0.00    -4.06   -13.76  200.00
 1988     2   17  12 36633.59          0.06      280.46     0.00    -1.50   -10.65  280.00
 1988     2   18  12 36979.19          0.01      381.04     0.00     6.92   -12.16  240.00
 1988     2   19  12 36979.19          0.02      324.21     0.00     7.50    -4.55  440.00
 1988     2   20  12 37324.79          4.23      302.79     0.00     3.53   -21.11  120.00
 1988     2   21  12 37324.79          0.29      406.58     0.00    -3.91   -26.47   80.00
 1988     2   22  12 37670.38          1.00      335.74     0.00     2.53   -10.20  280.00
 1988     2   23  12 37670.38          0.68      371.91     0.00    -5.40   -20.55  120.00
 1988     2   24  12 38015.99          1.08      240.47     0.00    -9.77   -17.51  160.00
 1988     2   25  12 38015.99          0.01      326.71     0.00    -6.30   -17.90  160.00
 1988     2   26  12 38361.61          0.00      360.04     0.00     0.50   -13.10  231.83
 1988     2   27  12 38707.19          0.01      299.78     0.00     2.50    -7.50  354.86
 1988     2   28  12 38707.19          1.02      299.61     0.00     1.61    -8.14  320.00
 1988     2   29  12 39052.80          1.04      318.68     0.00    -2.58   -13.04  228.61
 1988     3    1  12 39052.80          2.00      435.87     0.00    -4.82   -24.41   80.00
 1988     3    2  12 39398.39          0.08      285.41     0.00    -3.86   -12.79  239.28
 1988     3    3  12 39398.39          0.01      450.28     0.00    -4.00   -24.61   80.00
 1988     3    4  12 39744.00          0.00      461.77     0.00     0.06   -22.96   87.52
 1988     3    5  12 40089.62          0.00      431.84     0.00     3.88   -14.10  200.00
 1988     3    6  12 40089.62          0.00      378.39     0.00     7.82    -6.10  392.05
 1988     3    7  12 40435.20          0.02      348.88     0.00     4.40    -7.61  346.60
 1988     3    8  12 40435.20         12.35      227.85     0.00     6.00    -4.00  440.36
 1988     3    9  12 40780.80          0.32      263.34     0.00     4.19    -3.98  442.58
 1988     3   10  12 41095.98          0.00      420.84     0.00     6.82    -8.94  317.50
 1988     3   11  12 41126.41          2.73      262.62     0.00     3.96    -6.20  384.07
 1988     3   12  12 41471.99         13.08      175.33     0.00    -2.29    -8.87  320.00
 1988     3   13  12 41471.99         11.45      159.37     0.00    -4.50   -10.21  280.00
 1988     3   14  12 41817.58          8.84      154.62     0.00    -5.50   -10.80  280.00
 1988     3   15  12 41817.58          3.92      213.47     0.00    -3.50   -10.92  279.53
 1988     3   16  12 42163.19          0.03      269.27     0.00    -0.89    -7.80  336.26
 1988     3   17  12 42508.79          0.23      519.50     0.00     3.56   -16.04  161.50
 1988     3   18  12 42508.79          2.86      284.67     0.00    -0.79   -10.26  280.00
 1988     3   19  12 42854.40          1.98      315.38     0.00    -5.86   -13.75  200.00
 1988     3   20  12 42854.40          0.02      513.55     0.00    -5.35   -22.04  119.89
 1988     3   21  12 43199.99          0.00      567.31     0.00    -1.00   -25.36   80.00
 1988     3   22  12 43545.59          0.00      425.16     0.00     3.47    -7.82  334.35
 1988     3   23  12 43545.59          0.00      412.60     0.00     3.57    -7.07  360.00
 1988     3   24  12 43891.19          0.28      533.99     0.00     6.50   -10.63  280.00
 1988     3   25  12 43891.19         10.92      278.77     0.00     9.91     0.50  640.00
 1988     3   26  12 44236.80          4.05      343.22     0.00     7.10    -5.23  421.67
 1988     3   27  12 44582.39          0.97      357.75     0.00     0.50    -7.92  328.01
 1988     3   28  12 44582.39          0.19      404.20     0.00     2.04    -7.73  341.69
 1988     3   29  12 44928.00          4.10      201.13     0.00     4.50    -1.50  560.00
 1988     3   30  12 44928.00          0.12      479.16     0.00     5.94    -6.46  368.07
 1988     3   31  12 45273.61          0.00      375.32     0.00     3.72    -4.71  440.00
 1988     4    1  12 45304.03          0.02      526.72     0.00     7.63    -6.68  360.00
 1988     4    2  12 45619.21          0.01      560.15     0.00    11.50    -4.93  413.37
 1988     4    3  12 45964.80          1.93      480.80     0.00    14.50     2.57  725.58
 1988     4    4  12 45964.80          0.07      455.31     0.00    12.86     2.27  720.00
 1988     4    5  12 46310.41          0.09      438.61     0.00    12.36     2.50  720.00
 1988     4    6  12 46310.41         12.69      295.44     0.00     9.98     1.65  692.26
 1988     4    7  12 46656.00          0.36      602.31     0.00    14.57    -4.62  407.49
 1988     4    8  12 47001.61          0.00      563.24     0.00    12.94    -2.50  501.72
 1988     4    9  12 47001.61          0.00      550.63     0.00    16.30     1.46  648.64
 1988     4   10  12 47347.20          0.03      574.59     0.00    13.04    -3.04  479.66
 1988     4   11  12 47347.20          0.00      575.95     0.00    11.46    -4.71  423.88
 1988     4   12  12 47692.80          0.00      618.70     0.00    17.50    -4.05  399.70
 1988     4   13  12 47692.80          0.00      577.23     0.00    16.10    -1.25  504.87
 1988     4   14  12 48038.41          1.26      511.97     0.00     7.93    -5.32  408.28
 1988     4   15  12 48384.01          3.03      234.89     0.00     0.47    -6.41  367.60
 1988     4   16  12 48384.01          0.77      582.70     0.00    13.88    -3.11  442.71
 1988     4   17  12 48729.60          3.09      432.75     0.00    12.59    -4.11  444.02
 1988     4   18  12 48729.60          0.07      355.94     0.00     0.40    -7.52  351.60
 1988     4   19  12 49075.20          0.01      471.64     0.00     5.50    -5.68  400.00
 1988     4   20  12 49075.20          1.00      418.26     0.00     3.79    -5.34  413.10
 1988     4   21  12 49420.80          0.01      549.29     0.00     4.80    -8.74  316.02
 1988     4   22  12 49420.80          0.01      595.37     0.00     7.67    -8.41  280.01
 1988     4   23  12 49766.38          4.99      317.51     0.00     5.09    -4.08  445.22
 1988     4   24  12 50007.08          0.22      512.53     0.00     8.71    -3.33  444.49
 1988     4   25  12 50112.00          1.77      556.37     0.00    12.59    -1.37  464.23
 1988     4   26  12 50457.60          0.02      508.68     0.00    11.07    -1.00  507.50
 1988     4   27  12 50457.60          0.06      480.66     0.00     9.04    -2.00  480.78
 1988     4   28  12 50803.19          0.00      577.18     0.00    12.51    -2.70  407.65
 1988     4   29  12 50803.19          0.00      641.40     0.00    15.59    -4.47  320.00
 1988     4   30  12 51148.80          0.00      663.51     0.00    18.53    -5.00  292.55
 1988     5    1  12 51148.80          0.00      664.74     0.00    21.15    -3.18  320.00
 1988     5    2  12 51494.39          0.00      657.28     0.00    23.00    -0.68  381.24
 1988     5    3  12 51494.39          0.00      651.68     0.00    22.69    -0.52  388.66
 1988     5    4  12 51839.98          0.00      639.33     0.00    21.49    -0.56  399.80
 1988     5    5  12 51839.98          0.00      621.25     0.00    22.96     1.98  476.56
 1988     5    6  12 52185.60          0.00      558.61     0.00    18.46     1.63  518.51
 1988     5    7  12 52185.60          0.01      582.15     0.00    21.87     3.50  552.26
 1988     5    8  12 52531.19          3.86      390.05     0.00    22.02     6.46  838.51
 1988     5    9  12 52531.19          1.93      376.58     0.00    19.34     9.23 1056.30
 1988     5   10  12 52561.61          0.29      463.73     0.00    15.01     2.43  627.55
 1988     5   11  12 52876.81          0.53      598.74     0.00    15.65    -3.22  360.00
 1988     5   12  12 52876.81          2.79      432.10     0.00    14.96    -2.52  459.02
 1988     5   13  12 53222.39          6.31      348.84     0.00    12.59     0.16  609.33
 1988     5   14  12 53222.39          0.36      626.66     0.00    18.95    -2.24  373.11
 1988     5   15  12 53568.00          2.72      376.32     0.00    21.68     7.00  912.74
 1988     5   16  12 53568.00          0.11      536.90     0.00    14.50    -1.14  460.91
 1988     5   17  12 53598.42          0.00      572.97     0.00    12.71    -4.60  358.02
 1988     5   18  12 53913.59          0.00      654.34     0.00    21.86    -3.44  320.00
 1988     5   19  12 53913.59          0.00      629.69     0.00    24.52     1.18  440.00
 1988     5   20  12 54259.18          0.00      595.28     0.00    26.00     4.89  584.76
 1988     5   21  12 54259.18          4.63      337.60     0.00    23.44     9.50 1087.57
 1988     5   22  12 54259.18          5.56      345.17     0.00    20.83     6.72  919.57
 1988     5   23  12 54604.81          0.30      606.52     0.00    23.57     1.15  472.78
 1988     5   24  12 54604.81          0.01      564.11     0.00    17.95    -1.17  438.75
 1988     5   25  12 54604.81          0.00      596.82     0.00    17.79    -3.71  358.05
 1988     5   26  12 54950.39          7.42      389.97     0.00    25.50     7.45  903.42
 1988     5   27  12 54950.39          6.18      298.48     0.00    25.17    12.14 1383.75
 1988     5   28  12 54950.39          0.77      470.85     0.00    27.00    11.00 1071.42
 1988     5   29  12 55296.00          1.19      493.11     0.00    30.38    12.50 1126.34
 1988     5   30  12 55296.00          0.23      523.21     0.00    31.00    11.77 1040.92
 1988     5   31  12 55296.00          0.23      481.69     0.00    30.50    13.50 1211.27
 1988     6    1  12 55296.00          0.53      542.66     0.00    30.48    10.11  905.81
 1988     6    2  12 55641.61          1.21      499.62     0.00    22.69     5.78  750.13
 1988     6    3  12 55641.61          0.05      572.94     0.00    21.25    -0.03  477.32
 1988     6    4  12 55641.61          0.00      584.65     0.00    24.50     1.46  503.21
 1988     6    5  12 55641.61          0.00      533.76     0.00    30.31     9.59  890.23
 1988     6    6  12 55672.02          0.00      487.29     0.00    32.18    13.22 1176.29
 1988     6    7  12 55987.20          0.00      496.46     0.00    29.46     9.65  888.83
 1988     6    8  12 55987.20          7.66      300.80     0.00    19.55     5.22  882.75
 1988     6    9  12 55987.20          0.34      489.43     0.00    18.50    -0.56  501.90
 1988     6   10  12 55987.20          0.00      525.87     0.00    24.35     1.49  520.48
 1988     6   11  12 55987.20          0.00      490.79     0.00    29.10     7.90  769.65
 1988     6   12  12 55987.20          0.00      445.40     0.00    30.25    11.72  988.24
 1988     6   13  12 56017.62          0.78      458.64     0.00    32.54    13.00  980.49
 1988     6   14  12 56227.89          1.44      429.02     0.00    34.00    16.00 1204.50
 1988     6   15  12 56332.80          0.30      452.41     0.00    29.89    11.02  876.83
 1988     6   16  12 56332.80          3.17      233.55     0.00    15.53     4.48  838.75
