  46.54
 530.00
 442698651
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.81          0.80      189.31     0.00    15.66     9.28 1182.47
 1984     5   21  12 54259.20          0.44      508.24     0.00    23.00     4.20  699.31
 1984     5   22  12 54259.20          6.01      280.24     0.00    22.54    10.79 1302.33
 1984     5   23  12 54604.81          0.30      452.38     0.00    20.08     5.11  809.10
 1984     5   24  12 54604.81          1.65      314.27     0.00    19.63     8.70 1121.73
 1984     5   25  12 54629.37          0.06      414.53     0.00    18.29     5.54  870.44
 1984     5   26  12 54950.37          0.00      388.77     0.00    12.22     1.00  647.51
 1984     5   27  12 54950.37          0.00      502.30     0.00    15.82    -1.51  503.84
 1984     5   28  12 54950.37          0.00      489.20     0.00    13.92    -2.36  487.56
 1984     5   29  12 55294.23          0.00      525.38     0.00    16.53    -3.00  440.00
 1984     5   30  12 55295.98          0.00      519.32     0.00    20.08     0.50  553.53
 1984     5   31  12 55295.98          0.00      462.13     0.00    23.92     7.60  921.26
 1984     6    1  12 55320.55          3.59      471.75     0.00    26.15     8.70  968.09
 1984     6    2  12 55639.84          7.15      321.89     0.00    25.42    10.25 1245.59
 1984     6    3  12 55641.60          0.61      523.25     0.00    25.47     3.97  689.07
 1984     6    4  12 55641.60          0.31      491.80     0.00    27.31     8.13  911.92
 1984     6    5  12 55641.60          3.64      333.45     0.00    26.63    13.51 1503.64
 1984     6    6  12 55797.16          0.52      371.20     0.00    29.00    16.05 1704.61
 1984     6    7  12 55987.21          4.77      231.84     0.00    28.64    17.99 2078.73
 1984     6    8  12 55987.21          9.57      216.75     0.00    24.38    14.97 1713.34
 1984     6    9  12 55987.21          0.61      331.06     0.00    23.73    13.00 1480.00
 1984     6   10  12 55987.21          7.87      283.84     0.00    20.99     8.73 1138.65
 1984     6   11  12 55987.21          2.24      425.30     0.00    20.59     3.56  770.73
 1984     6   12  12 56011.78         12.84      228.13     0.00    22.09    12.50 1440.02
 1984     6   13  12 56142.78          0.98      368.43     0.00    23.51    11.51 1360.65
 1984     6   14  12 56258.34          0.09      431.89     0.00    20.82     6.46  944.43
 1984     6   15  12 56331.06          0.01      466.34     0.00    21.00     5.00  836.09
 1984     6   16  12 56332.82          0.59      339.24     0.00    21.88    11.48 1358.62
 1984     6   17  12 56332.82          0.90      304.42     0.00    23.00    13.84 1587.55
 1984     6   18  12 56332.82          0.33      319.51     0.00    24.50    14.85 1696.23
 1984     6   19  12 56332.82          0.06      472.61     0.00    23.44     7.32  948.67
 1984     6   20  12 56332.82          0.00      433.02     0.00    21.53     7.87  994.74
 1984     6   21  12 56332.82          0.05      478.68     0.00    24.44     8.05  883.02
 1984     6   22  12 56332.82          0.50      423.63     0.00    24.60    11.06 1134.70
 1984     6   23  12 56332.82          0.17      396.08     0.00    24.39    11.99 1250.68
 1984     6   24  12 56332.82          0.63      406.94     0.00    23.64    10.88 1149.32
 1984     6   25  12 56332.82          0.06      481.84     0.00    21.94     5.49  756.56
 1984     6   26  12 56331.06          6.86      309.99     0.00    25.59    12.07 1370.66
 1984     6   27  12 56258.34         19.62      269.01     0.00    21.80    11.01 1320.71
 1984     6   28  12 56142.78          0.70      404.23     0.00    18.69     6.65  958.57
 1984     6   29  12 55987.21          4.36      254.95     0.00    19.51     9.93 1234.06
 1984     6   30  12 55987.21          0.13      502.66     0.00    24.50     6.90  872.83
 1984     7    1  12 55987.21          0.15      494.74     0.00    26.07     8.72  985.07
 1984     7    2  12 55987.21          1.51      473.42     0.00    27.13    10.93 1157.37
 1984     7    3  12 55987.21          5.89      276.92     0.00    26.10    14.97 1715.93
 1984     7    4  12 55912.74          1.05      463.30     0.00    23.99     9.24 1082.29
 1984     7    5  12 55666.18          0.96      457.19     0.00    22.72     8.41 1035.21
 1984     7    6  12 55641.60          2.85      347.99     0.00    19.94     5.46  910.23
 1984     7    7  12 55641.60          0.25      441.24     0.00    17.80     4.60  842.55
 1984     7    8  12 55641.60          0.03      444.88     0.00    20.52     6.78  956.01
 1984     7    9  12 55567.11          0.06      311.93     0.00    23.48    14.50 1640.00
 1984     7   10  12 55295.98          1.04      401.16     0.00    25.86    13.41 1497.56
 1984     7   11  12 55295.98          1.57      433.99     0.00    26.51    10.44 1198.16
 1984     7   12  12 55295.98          0.08      484.94     0.00    27.85    10.46 1156.15
 1984     7   13  12 55105.95          6.93      317.36     0.00    27.43    13.37 1539.38
 1984     7   14  12 54950.37          3.03      312.53     0.00    26.93    13.27 1522.77
 1984     7   15  12 54950.37         11.74      305.99     0.00    26.23    13.16 1502.39
 1984     7   16  12 54875.91          0.48      356.29     0.00    22.52    11.96 1397.00
 1984     7   17  12 54604.81          8.89      275.49     0.00    21.41    10.52 1281.50
 1984     7   18  12 54604.81          4.29      343.59     0.00    22.53     7.17 1013.56
 1984     7   19  12 54530.32          2.58      354.61     0.00    24.53    11.23 1338.48
 1984     7   20  12 54259.20          0.50      474.01     0.00    26.01     8.99 1135.43
 1984     7   21  12 54259.20          0.24      494.90     0.00    26.78     7.95 1040.64
 1984     7   22  12 54069.16          0.05      366.59     0.00    28.33    16.33 1850.71
 1984     7   23  12 53913.61          0.00      305.06     0.00    28.09    18.48 2122.77
 1984     7   24  12 53913.61          0.00      438.27     0.00    23.60     9.01 1160.52
 1984     7   25  12 53568.00          0.01      484.70     0.00    24.21     6.48  958.57
 1984     7   26  12 53568.00          0.07      433.07     0.00    24.60     9.97 1237.81
 1984     7   27  12 53377.96          0.01      424.86     0.00    21.42     7.54 1043.33
 1984     7   28  12 53222.40          0.00      498.70     0.00    23.48     4.22  815.46
 1984     7   29  12 53220.64          0.04      490.11     0.00    26.14     6.69  960.86
 1984     7   30  12 52876.78          0.02      433.30     0.00    27.10    11.51 1276.13
 1984     7   31  12 52876.78          5.36      261.29     0.00    26.05    14.59 1656.64
 1984     8    1  12 52531.21          7.52      176.98     0.00    23.61    16.42 1866.68
 1984     8    2  12 52531.21          0.74      216.61     0.00    22.72    16.25 1839.36
 1984     8    3  12 52185.61          0.01      301.02     0.00    24.44    15.21 1736.14
 1984     8    4  12 52185.61          0.27      386.50     0.00    26.55    13.74 1564.36
 1984     8    5  12 51840.00         12.87      224.22     0.00    26.23    16.95 1915.91
 1984     8    6  12 51840.00          7.31      224.32     0.00    26.74    17.43 1989.54
 1984     8    7  12 51518.96         17.25      303.01     0.00    29.18    15.11 1729.04
 1984     8    8  12 51494.40         15.18      263.63     0.00    27.93    16.37 1855.06
 1984     8    9  12 51173.36          3.13      243.06     0.00    25.63    15.47 1757.25
 1984     8   10  12 51148.79          0.13      348.92     0.00    22.90    12.19 1415.49
 1984     8   11  12 50803.20          0.00      262.43     0.00    19.98    12.60 1447.64
 1984     8   12  12 50803.20          0.00      467.58     0.00    24.00     6.95  996.11
 1984     8   13  12 50457.61          0.65      444.30     0.00    26.58    10.52 1279.95
 1984     8   14  12 50457.61          1.02      401.66     0.00    27.08    13.33 1528.78
 1984     8   15  12 50112.01          0.11      335.14     0.00    27.09    16.27 1840.66
 1984     8   16  12 50112.01          0.13      425.03     0.00    26.89    11.57 1365.36
 1984     8   17  12 49766.41          1.17      425.83     0.00    24.02     9.09 1166.97
 1984     8   18  12 49766.41         13.52      277.22     0.00    24.91    12.69 1454.82
 1984     8   19  12 49420.79          0.38      444.32     0.00    24.35     7.96 1076.78
 1984     8   20  12 49420.79          0.08      415.99     0.00    24.83    10.21 1256.87
 1984     8   21  12 49075.19          9.41      270.05     0.00    24.66    12.82 1473.44
 1984     8   22  12 49000.71          7.88      188.98     0.00    19.12    11.75 1380.27
 1984     8   23  12 48729.60          3.08      273.19     0.00    20.00     8.54 1123.18
 1984     8   24  12 48383.98          0.07      465.03     0.00    21.84     3.64  795.70
 1984     8   25  12 48383.98          0.00      423.23     0.00    24.50     9.02 1161.72
 1984     8   26  12 48038.38          1.42      356.36     0.00    25.41    13.44 1538.07
 1984     8   27  12 48038.38         17.23      241.49     0.00    27.39    16.73 1902.22
 1984     8   28  12 47692.78          2.27      305.98     0.00    30.19    17.87 2058.90
 1984     8   29  12 47692.78          0.24      389.42     0.00    30.00    15.52 1762.02
 1984     8   30  12 47347.20          2.11      370.53     0.00    23.27     9.14 1171.25
 1984     8   31  12 47001.60          1.03      369.45     0.00    20.28     8.11 1088.73
 1984     9    1  12 47001.60          6.33      253.50     0.00    17.59     6.90  991.76
 1984     9    2  12 46656.02         19.85      117.95     0.00    14.51    10.07 1245.83
 1984     9    3  12 46656.02         10.17      148.34     0.00    14.67     9.08 1166.14
 1984     9    4  12 46310.41          0.60      313.20     0.00    15.58     6.09  927.48
 1984     9    5  12 46310.41          0.00      421.30     0.00    16.39     0.88  646.49
 1984     9    6  12 45964.79          0.04      405.65     0.00    18.18     3.40  784.34
 1984     9    7  12 45619.19          1.97      337.71     0.00    21.23     9.79 1222.90
 1984     9    8  12 45619.19          5.20      225.37     0.00    23.33    13.18 1508.86
 1984     9    9  12 45273.60          6.28      237.09     0.00    19.02     8.58 1126.00
 1984     9   10  12 45273.60          3.26      218.95     0.00    18.07     8.57 1125.93
 1984     9   11  12 44927.98          3.50      240.08     0.00    17.14     6.60  967.84
 1984     9   12  12 44582.39          6.95      262.85     0.00    16.59     4.61  849.02
 1984     9   13  12 44582.39          7.99      182.60     0.00    17.71    10.16 1252.74
 1984     9   14  12 44236.81          0.28      323.00     0.00    16.89     6.18  938.59
 1984     9   15  12 44236.81          1.96      307.17     0.00    10.53     0.97  647.79
 1984     9   16  12 43891.20          1.03      374.11     0.00    15.39     1.61  685.59
 1984     9   17  12 43545.59          0.17      372.82     0.00    18.78     4.69  855.56
 1984     9   18  12 43545.59          0.00      379.68     0.00    22.35     6.90  992.08
 1984     9   19  12 43200.01          0.00      409.16     0.00    25.98     5.11  886.51
 1984     9   20  12 43200.01          0.00      388.93     0.00    25.26     6.99  999.15
 1984     9   21  12 42854.40          0.00      354.31     0.00    16.08     2.22  722.59
 1984     9   22  12 42854.40          0.15      311.56     0.00    20.32     8.45 1116.11
 1984     9   23  12 42508.80          2.06      304.74     0.00    21.42     8.05 1084.17
 1984     9   24  12 42163.21         29.55      240.50     0.00    18.10     5.83  920.00
 1984     9   25  12 42163.21         17.04      202.11     0.00    12.88     3.54  800.00
 1984     9   26  12 41817.60          2.81      165.63     0.00     6.51    -0.63  584.21
 1984     9   27  12 41817.60          0.16      306.51     0.00     9.18    -1.86  530.59
 1984     9   28  12 41471.98          0.21      284.15     0.00     9.54    -0.41  599.22
 1984     9   29  12 41126.38          0.02      337.85     0.00     9.91    -3.38  477.82
 1984     9   30  12 41126.38          0.00      358.91     0.00    13.78    -2.29  522.88
 1984    10    1  12 40780.81          0.16      366.49     0.00    16.12    -2.09  526.34
 1984    10    2  12 40780.81          0.00      333.59     0.00    17.12     1.84  701.24
 1984    10    3  12 40435.22          0.00      273.72     0.00    16.01     4.77  859.68
 1984    10    4  12 40089.62          0.04      299.54     0.00    12.50    -0.37  599.59
 1984    10    5  12 40089.62          0.05      267.05     0.00    13.61     2.62  735.01
 1984    10    6  12 39743.96          0.01      247.56     0.00    16.15     5.98  920.00
 1984    10    7  12 39743.96          2.55      215.51     0.00    17.81     9.09 1166.91
 1984    10    8  12 39398.39         11.82       89.46     0.00    13.98     9.51 1201.15
 1984    10    9  12 39398.39          1.44      165.22     0.00    14.05     7.74 1059.03
 1984    10   10  12 39052.83          0.02      185.01     0.00    15.88     8.58 1126.50
 1984    10   11  12 38707.20          0.02      228.57     0.00    17.30     7.72 1057.77
 1984    10   12  12 38707.20          0.07      258.21     0.00    19.06     7.41 1032.50
 1984    10   13  12 38361.59          0.00      204.38     0.00    18.83    10.11 1248.46
 1984    10   14  12 38361.59          0.00      190.75     0.00    19.07    10.93 1314.77
 1984    10   15  12 38016.01          0.57      148.63     0.00    16.91    10.81 1305.10
 1984    10   16  12 38016.01          2.47      183.23     0.00    15.57     7.49 1039.14
 1984    10   17  12 37670.42         11.72      197.20     0.00    16.66     4.13  810.74
 1984    10   18  12 37399.28          0.48      255.38     0.00    12.03     0.38  624.45
 1984    10   19  12 37324.78          6.69      142.65     0.00    11.60     3.96  807.76
 1984    10   20  12 36979.19          0.05      211.32     0.00    11.93     3.27  781.95
 1984    10   21  12 36979.19          0.17      245.65     0.00    10.00    -0.71  583.09
 1984    10   22  12 36633.60          0.21      121.58     0.00     6.03     1.55  680.11
 1984    10   23  12 36633.60          0.04      199.95     0.00     6.22    -1.62  544.96
 1984    10   24  12 36288.01          0.97      203.38     0.00     9.46     1.27  659.72
 1984    10   25  12 36288.01          3.56      176.66     0.00    11.63     1.06  653.90
 1984    10   26  12 35942.41          3.51      109.78     0.00     8.23     2.53  722.70
 1984    10   27  12 35942.41          4.76      169.15     0.00    14.62     4.17  821.54
 1984    10   28  12 35596.80          8.06      198.05     0.00    14.56    -0.56  592.24
 1984    10   29  12 35596.80          0.46      262.29     0.00     7.64    -6.84  360.00
 1984    10   30  12 35251.20          4.31      161.26     0.00     7.35    -2.45  519.10
 1984    10   31  12 35226.63          0.12      250.04     0.00     3.41    -9.47  283.73
 1984    11    1  12 34905.60         11.69      208.01     0.00     5.93    -7.20  360.17
 1984    11    2  12 34881.04          5.60      198.14     0.00    -2.83   -11.72  246.28
 1984    11    3  12 34559.99          0.06      243.87     0.00     3.53    -6.69  360.00
 1984    11    4  12 34559.99          0.32      161.96     0.00     5.59    -0.37  594.99
 1984    11    5  12 34214.39          2.54      122.54     0.00     2.26    -3.64  465.38
 1984    11    6  12 34214.39          0.04      206.91     0.00     2.00    -6.16  381.16
 1984    11    7  12 33868.80          0.01      271.32     0.00     8.08    -7.63  339.66
 1984    11    8  12 33868.80          1.22      162.13     0.00     9.52     2.87  750.54
 1984    11    9  12 33523.20          0.09      226.96     0.00     7.70    -3.20  484.42
 1984    11   10  12 33523.20          0.34      136.87     0.00     1.53    -3.92  447.95
 1984    11   11  12 33179.36          0.07      112.59     0.00    -0.94    -5.28  416.04
 1984    11   12  12 33177.60          0.00      209.63     0.00     3.00    -6.62  360.00
 1984    11   13  12 33022.04          0.00      250.64     0.00     6.54    -9.26  296.51
 1984    11   14  12 32832.01          0.01      163.24     0.00     5.78    -1.56  546.54
 1984    11   15  12 32832.01          0.99      181.61     0.00     5.48    -3.17  480.80
 1984    11   16  12 32486.39          0.64      149.70     0.00    -0.80    -7.27  358.64
 1984    11   17  12 32486.39          0.01      197.05     0.00    -0.13    -9.65  280.00
 1984    11   18  12 32330.83          0.21      189.04     0.00    -1.91   -10.95  268.86
 1984    11   19  12 32140.80          4.16      117.19     0.00    -4.35   -11.31  250.91
 1984    11   20  12 32140.80          0.70      165.11     0.00    -3.59   -11.10  259.09
 1984    11   21  12 31869.68          0.01      233.33     0.00    -0.47   -16.61  166.08
 1984    11   22  12 31795.20          0.00      131.69     0.00     0.27    -5.85  395.29
 1984    11   23  12 31795.20          0.00      197.19     0.00     5.92    -5.43  408.46
 1984    11   24  12 31524.08          0.00      213.03     0.00    13.01    -2.11  522.22
 1984    11   25  12 31449.60          0.00      196.29     0.00    14.54     1.19  662.09
 1984    11   26  12 31449.60          0.03      164.55     0.00    12.29     1.92  707.01
 1984    11   27  12 31294.04          6.84       84.86     0.00     9.04     2.76  741.51
 1984    11   28  12 31103.99          5.01      131.70     0.00     8.07    -3.45  475.95
 1984    11   29  12 31103.99          0.45       75.57     0.00     0.29    -3.57  465.24
 1984    11   30  12 31103.99          1.85       75.61     0.00    -0.32    -4.10  446.91
 1984    12    1  12 30832.88          2.66       83.37     0.00    -2.97    -6.81  364.97
 1984    12    2  12 30758.40         10.92       98.64     0.00    -3.39    -9.68  287.27
 1984    12    3  12 30758.40          9.52      103.50     0.00    -2.44    -9.04  305.85
 1984    12    4  12 30758.40          4.48      113.16     0.00    -7.84   -15.25  193.60
 1984    12    5  12 30733.83          0.93      175.35     0.00    -7.16   -16.66  160.00
 1984    12    6  12 30487.29          3.17      133.06     0.00    -7.42   -17.20  160.00
 1984    12    7  12 30412.81          0.01      210.27     0.00    -2.16   -18.99  128.97
 1984    12    8  12 30412.81          0.00      180.49     0.00     5.46    -5.74  399.46
 1984    12    9  12 30412.81          0.00      172.50     0.00     7.66    -2.88  496.67
 1984    12   10  12 30412.81          0.00      134.80     0.00     5.00    -2.27  519.34
 1984    12   11  12 30412.81          0.02      137.56     0.00     4.06    -3.46  474.21
 1984    12   12  12 30257.25          0.39      176.78     0.00     3.14    -8.13  328.10
 1984    12   13  12 30141.68          1.14      114.28     0.00    -5.63   -11.33  250.06
 1984    12   14  12 30068.96          5.07       99.51     0.00    -4.21   -11.01  279.49
 1984    12   15  12 30067.20          0.40      160.91     0.00     0.75    -8.67  320.00
 1984    12   16  12 30067.20          4.17      118.94     0.00     7.68    -1.85  534.54
 1984    12   17  12 30067.20          2.93      145.52     0.00     4.23   -10.47  277.30
 1984    12   18  12 30067.20          1.29      168.87     0.00    -6.95   -16.93  160.00
 1984    12   19  12 30067.20          1.25      118.62     0.00    -7.57   -14.30  200.00
 1984    12   20  12 30067.20          4.82       93.64     0.00    -7.00   -13.46  202.85
 1984    12   21  12 30067.20          7.01      142.06     0.00    -3.41   -15.94  172.88
 1984    12   22  12 30067.20          6.75      147.99     0.00    -3.37   -17.59  160.00
 1984    12   23  12 30067.20          0.23      158.13     0.00   -11.93   -20.58  120.00
 1984    12   24  12 30067.20          0.05      149.03     0.00   -14.41   -22.11  119.69
 1984    12   25  12 30068.96          0.01      185.23     0.00   -12.96   -24.06   84.76
 1984    12   26  12 30068.96          0.02      144.71     0.00   -10.86   -18.17  158.34
 1984    12   27  12 30257.25          0.82      175.99     0.00    -1.91   -12.08  240.00
 1984    12   28  12 30388.25          4.26       71.54     0.00     2.49    -2.10  520.00
 1984    12   29  12 30412.81          1.89      202.58     0.00     2.94   -11.86  243.26
 1984    12   30  12 30412.81          0.05      148.24     0.00    -9.28   -16.93  160.00
 1984    12   31  12 30412.81          1.09      175.41     0.00    -3.17   -14.39  201.63
 1985     1    1  12 30412.81          0.07      147.84     0.00    -8.97   -16.37  165.56
 1985     1    2  12 30412.81          0.90      186.98     0.00    -9.88   -20.29  120.00
 1985     1    3  12 30412.81          0.00      226.63     0.00    -3.57   -22.46  116.42
 1985     1    4  12 30602.84          0.06      165.58     0.00    -1.51   -10.09  280.25
 1985     1    5  12 30758.40          0.01      177.48     0.00    -0.74   -10.20  280.00
 1985     1    6  12 30758.40          0.80      146.96     0.00    -1.93    -9.11  307.00
 1985     1    7  12 30758.40          6.17       82.80     0.00    -3.89    -8.94  319.53
 1985     1    8  12 30760.16          1.81      160.58     0.00    -7.05   -14.77  200.00
 1985     1    9  12 31079.42          0.01      228.54     0.00    -8.90   -23.79   86.15
 1985     1   10  12 31103.99          0.60      212.67     0.00    -7.42   -19.35  131.36
 1985     1   11  12 31103.99          1.23      175.76     0.00    -8.38   -16.77  160.00
 1985     1   12  12 31105.75          0.01      206.70     0.00    -2.98   -13.92  206.15
 1985     1   13  12 31449.60          0.14      223.88     0.00    -1.54   -14.42  199.99
 1985     1   14  12 31449.60          4.26      173.60     0.00    -3.12   -16.62  165.35
 1985     1   15  12 31449.60          0.28      218.80     0.00   -10.04   -21.30  120.00
 1985     1   16  12 31770.63          1.02      180.06     0.00    -7.71   -15.80  179.06
 1985     1   17  12 31795.20          2.46       99.75     0.00    -7.80   -12.34  240.10
 1985     1   18  12 31795.20          4.09      153.39     0.00    -8.91   -18.23  153.03
 1985     1   19  12 32140.80          1.69      225.11     0.00   -16.42   -27.06   80.00
 1985     1   20  12 32140.80          2.12      188.37     0.00   -21.82   -30.43   40.00
 1985     1   21  12 32142.55          2.17      260.25     0.00    -5.21   -24.43   80.00
 1985     1   22  12 32486.39          1.03      156.16     0.00    -5.45   -11.58  247.74
 1985     1   23  12 32486.39          1.98      118.13     0.00    -5.81   -10.23  284.44
 1985     1   24  12 32676.45          1.47       88.55     0.00    -6.89   -10.10  280.00
 1985     1   25  12 32832.01          4.06      146.12     0.00    -8.84   -16.44  165.07
 1985     1   26  12 32832.01          1.01      171.30     0.00   -10.09   -16.45  160.00
 1985     1   27  12 33177.60          1.87      125.22     0.00    -9.57   -14.05  200.00
 1985     1   28  12 33177.60          0.04      152.04     0.00   -10.07   -15.45  190.12
 1985     1   29  12 33523.20          0.01      297.33     0.00    -6.26   -22.73   96.22
 1985     1   30  12 33523.20          0.92      273.49     0.00    -7.50   -19.52  124.95
 1985     1   31  12 33713.25          0.95      306.31     0.00   -13.17   -29.79   40.00
 1985     2    1  12 33868.80          0.00      290.13     0.00   -19.26   -32.49   40.00
 1985     2    2  12 33870.55          0.00      314.28     0.00   -17.94   -34.42   40.00
 1985     2    3  12 34214.39          0.00      301.58     0.00   -15.50   -29.36   40.00
 1985     2    4  12 34214.39          0.00      311.32     0.00   -14.01   -29.05   44.51
 1985     2    5  12 34559.99          0.04      322.02     0.00    -8.46   -25.28   80.00
 1985     2    6  12 34559.99          1.00      300.20     0.00    -7.80   -21.22  119.63
 1985     2    7  12 34905.60          0.95      263.45     0.00    -9.69   -19.98  120.00
 1985     2    8  12 34905.60          0.00      340.92     0.00    -9.60   -28.36   56.11
 1985     2    9  12 35251.20          0.11      352.67     0.00    -5.41   -27.87   76.88
 1985     2   10  12 35251.20          3.55      142.59     0.00    -3.95   -10.63  279.69
 1985     2   11  12 35596.80          9.28      108.65     0.00    -4.32    -9.09  312.64
 1985     2   12  12 35596.80          9.79      162.15     0.00    -7.23   -14.38  200.02
 1985     2   13  12 35942.41          2.52      124.59     0.00   -11.82   -15.64  180.71
 1985     2   14  12 35944.17          7.59      110.19     0.00   -11.44   -15.69  175.20
 1985     2   15  12 36288.01          0.04      330.16     0.00    -8.78   -20.66  120.00
 1985     2   16  12 36362.48          0.59      362.95     0.00    -7.50   -22.30  117.09
 1985     2   17  12 36633.60          0.65      266.41     0.00    -6.59   -15.00  200.00
 1985     2   18  12 36954.63          2.96      293.03     0.00    -5.03   -22.77   99.97
 1985     2   19  12 36979.19          2.85      298.94     0.00    -5.44   -22.90   89.22
 1985     2   20  12 37324.78          0.34      341.84     0.00     2.28    -9.79  280.63
 1985     2   21  12 37324.78          5.44      150.35     0.00     3.96    -1.98  524.97
 1985     2   22  12 37670.42          1.32      187.72     0.00     3.96    -1.52  552.38
 1985     2   23  12 37670.42          0.11      270.97     0.00     3.92    -4.44  444.81
 1985     2   24  12 38016.01          3.94      125.67     0.00     0.96    -3.75  461.42
 1985     2   25  12 38016.01          0.31      262.65     0.00     3.05    -4.71  440.00
 1985     2   26  12 38361.59          2.79      280.89     0.00     2.00   -10.78  273.07
 1985     2   27  12 38707.20          0.03      435.37     0.00    -2.40   -21.51  120.00
 1985     2   28  12 38707.20          0.03      405.47     0.00     7.48    -7.96  331.20
 1985     3    1  12 39052.83          0.87      263.84     0.00     7.97     0.10  608.24
 1985     3    2  12 39052.83          0.04      382.18     0.00     2.01   -10.53  276.70
 1985     3    3  12 39398.39          1.05      277.21     0.00    -4.44   -12.05  245.46
 1985     3    4  12 39398.39         17.71      108.52     0.00    -8.79   -12.24  240.81
 1985     3    5  12 39743.96          3.89      225.01     0.00    -5.34   -12.94  231.85
 1985     3    6  12 40089.62          0.16      492.22     0.00    -0.85   -22.30  112.82
 1985     3    7  12 40089.62          3.03      208.20     0.00     0.69    -6.09  388.11
 1985     3    8  12 40435.22          0.02      358.94     0.00     2.93    -6.29  379.04
 1985     3    9  12 40435.22          0.00      492.61     0.00     7.72   -10.95  263.59
 1985     3   10  12 40780.81          0.00      484.40     0.00    10.50    -6.59  367.89
 1985     3   11  12 40970.83          0.24      434.11     0.00     9.23    -2.97  485.68
 1985     3   12  12 41126.38          2.76      343.29     0.00     5.50    -5.37  408.31
 1985     3   13  12 41471.98          1.85      411.37     0.00     4.73    -6.02  390.18
 1985     3   14  12 41471.98          0.02      371.96     0.00     1.69    -7.39  353.87
 1985     3   15  12 41817.60          0.36      522.69     0.00     3.00   -15.80  173.02
 1985     3   16  12 41817.60          7.46      252.12     0.00     2.50    -5.68  401.31
 1985     3   17  12 42163.21          0.01      421.12     0.00    -0.90   -11.73  246.81
 1985     3   18  12 42508.80          0.00      552.09     0.00     8.02   -15.21  188.52
 1985     3   19  12 42508.80          0.00      482.99     0.00     9.41    -5.07  429.00
 1985     3   20  12 42854.40          0.00      512.10     0.00     6.68    -9.27  296.02
 1985     3   21  12 42854.40          0.01      526.79     0.00     5.64   -11.10  261.25
 1985     3   22  12 43200.01          0.00      454.31     0.00    12.09    -0.38  595.00
 1985     3   23  12 43545.59          0.00      444.85     0.00    10.22    -1.74  541.01
 1985     3   24  12 43545.59          0.00      327.48     0.00     4.72    -3.04  486.01
 1985     3   25  12 43891.20          0.00      527.32     0.00     7.47    -8.79  315.12
 1985     3   26  12 43891.20          0.52      441.08     0.00    10.66    -1.25  562.69
 1985     3   27  12 44236.81          3.67      211.22     0.00     9.34     2.58  726.60
 1985     3   28  12 44582.39          0.32      389.96     0.00     5.83    -3.75  460.43
 1985     3   29  12 44582.39          9.79      176.24     0.00     0.31    -4.77  437.47
 1985     3   30  12 44927.98          0.41      515.80     0.00     1.42   -12.24  240.52
 1985     3   31  12 44927.98         20.75      192.84     0.00    -0.62    -5.99  392.71
 1985     4    1  12 45273.60         10.33      200.40     0.00    -1.46    -6.86  365.07
 1985     4    2  12 45429.16          2.97      456.39     0.00     0.80   -14.39  204.90
 1985     4    3  12 45619.19          7.15      273.24     0.00     6.00    -1.94  530.45
 1985     4    4  12 45964.79          0.08      540.10     0.00     6.11    -7.93  328.86
 1985     4    5  12 45964.79          0.01      398.99     0.00     5.06    -3.49  476.62
 1985     4    6  12 46310.41          0.33      377.30     0.00     3.59    -4.33  445.88
 1985     4    7  12 46310.41          0.77      438.39     0.00     2.95    -6.51  369.38
 1985     4    8  12 46656.02          2.05      431.10     0.00    -0.90    -9.75  287.12
 1985     4    9  12 47001.60          0.49      593.13     0.00     2.02   -12.93  224.46
 1985     4   10  12 47001.60          0.00      564.67     0.00    10.63    -3.22  478.84
 1985     4   11  12 47347.20          0.07      620.88     0.00    10.07    -7.46  341.14
 1985     4   12  12 47347.20          4.75      409.01     0.00     9.20    -3.69  459.40
 1985     4   13  12 47692.78         21.93      143.01     0.00     4.04     0.52  635.96
 1985     4   14  12 47692.78          0.31      499.19     0.00    10.32    -0.40  599.92
 1985     4   15  12 48038.38          0.00      634.06     0.00    16.91    -1.92  496.65
 1985     4   16  12 48383.98          0.05      620.26     0.00    15.66    -1.74  519.44
 1985     4   17  12 48383.98          5.97      321.10     0.00     4.07    -4.34  446.05
 1985     4   18  12 48729.60          5.72      637.44     0.00    17.66    -0.76  537.40
 1985     4   19  12 48729.60         48.39      379.01     0.00    18.06     6.74  978.86
 1985     4   20  12 49075.19          9.55      466.42     0.00    25.15     6.18  944.81
 1985     4   21  12 49075.19         10.83      460.41     0.00    27.27     8.12 1089.99
 1985     4   22  12 49420.79          0.45      552.00     0.00    27.48    12.45 1433.29
 1985     4   23  12 49445.36          5.12      445.95     0.00    24.47    13.97 1597.88
 1985     4   24  12 49766.41         12.81      394.27     0.00    19.56     7.01 1000.80
 1985     4   25  12 50037.54          3.38      412.98     0.00    14.23     1.96  714.18
 1985     4   26  12 50112.01          0.02      504.82     0.00    11.32     0.16  609.07
 1985     4   27  12 50455.85          0.06      482.75     0.00     7.16    -3.09  486.23
 1985     4   28  12 50457.61          0.03      648.11     0.00    20.29    -0.80  576.14
 1985     4   29  12 50803.20          0.00      597.41     0.00    23.00     5.74  914.67
 1985     4   30  12 50803.20          0.07      541.53     0.00    21.24     6.99  999.33
 1985     5    1  12 51148.79          0.02      568.20     0.00    16.69     1.48  678.28
