  46.03
 424.00
1164996450
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.79          0.31      220.50     0.00    17.66    10.06 1244.45
 1988     2    7  12 34913.93          1.90      235.93     0.00   -11.38   -20.47  120.00
 1988     2    8  12 35251.20          0.05      314.18     0.00   -11.09   -26.71   70.51
 1988     2    9  12 35251.20          0.28      283.19     0.00   -10.34   -22.13  109.52
 1988     2   10  12 35596.78          0.01      320.12     0.00    -9.83   -25.32   80.16
 1988     2   11  12 35596.78          0.01      311.85     0.00    -9.94   -24.30   89.65
 1988     2   12  12 35942.39          0.01      283.67     0.00    -8.95   -20.28  123.26
 1988     2   13  12 35942.39          0.03      330.74     0.00    -6.42   -21.84  108.13
 1988     2   14  12 36288.01          0.08      301.18     0.00    -3.95   -16.05  177.21
 1988     2   15  12 36296.36          2.35      213.35     0.00    -4.52   -12.92  223.99
 1988     2   16  12 36633.60          0.07      276.81     0.00    -3.92   -13.92  200.00
 1988     2   17  12 36667.88          0.01      235.65     0.00    -0.81    -8.68  311.99
 1988     2   18  12 36979.16          0.00      342.87     0.00     4.40   -10.33  276.56
 1988     2   19  12 37114.27          0.01      315.80     0.00     6.32    -6.08  387.25
 1988     2   20  12 37324.80          0.80      370.12     0.00     3.08   -18.42  144.31
 1988     2   21  12 37528.79          0.06      377.73     0.00    -6.71   -24.85   80.00
 1988     2   22  12 37670.41          0.01      364.75     0.00     3.52   -13.17  223.29
 1988     2   23  12 38015.68          0.00      373.63     0.00    -0.52   -17.86  151.41
 1988     2   24  12 38016.01          0.02      259.02     0.00    -7.42   -16.43  168.57
 1988     2   25  12 38361.60          0.00      328.54     0.00    -5.29   -17.92  151.29
 1988     2   26  12 38361.60          0.00      340.76     0.00     0.15   -13.12  224.88
 1988     2   27  12 38707.20          0.02      301.53     0.00     2.97    -7.77  341.37
 1988     2   28  12 38707.20          0.67      276.80     0.00     2.57    -6.74  366.40
 1988     2   29  12 39052.81          0.55      312.68     0.00     0.44   -10.40  280.00
 1988     3    1  12 39225.91          1.51      414.13     0.00    -2.92   -21.73  109.02
 1988     3    2  12 39398.42          0.15      287.99     0.00    -1.63   -11.13  262.94
 1988     3    3  12 39743.97          0.00      417.43     0.00    -2.87   -21.01  116.94
 1988     3    4  12 39743.97          0.00      435.64     0.00     0.75   -20.11  125.65
 1988     3    5  12 40089.60          0.00      414.47     0.00     3.76   -13.93  208.89
 1988     3    6  12 40089.60          0.00      374.72     0.00     7.51    -6.84  363.30
 1988     3    7  12 40435.22          0.30      326.13     0.00     6.23    -5.22  415.58
 1988     3    8  12 40570.26          7.20      197.96     0.00     5.60    -3.06  486.34
 1988     3    9  12 40780.79          0.07      257.68     0.00     5.59    -2.59  509.95
 1988     3   10  12 41126.39          0.00      363.35     0.00     5.43    -7.19  354.08
 1988     3   11  12 41126.39          0.26      261.84     0.00     4.14    -3.90  458.91
 1988     3   12  12 41472.00          7.91      175.29     0.00    -0.62    -7.34  352.25
 1988     3   13  12 41472.00          8.43      138.86     0.00    -4.47    -9.46  290.88
 1988     3   14  12 41817.63          5.68      137.60     0.00    -4.82    -9.53  289.46
 1988     3   15  12 42144.66          1.42      263.14     0.00    -2.28   -10.06  282.51
 1988     3   16  12 42163.19          0.04      294.37     0.00     0.44    -7.39  353.11
 1988     3   17  12 42508.82          0.02      483.82     0.00     3.12   -14.59  198.86
 1988     3   18  12 42508.82          0.27      358.79     0.00     1.90    -8.21  327.78
 1988     3   19  12 42854.40          1.29      357.43     0.00    -2.44   -12.13  239.98
 1988     3   20  12 42854.40          0.11      476.90     0.00    -3.73   -19.38  135.81
 1988     3   21  12 43200.02          0.00      519.71     0.00    -2.00   -21.79  107.98
 1988     3   22  12 43545.58          0.00      402.95     0.00     1.63    -9.41  292.21
 1988     3   23  12 43545.58          0.00      390.24     0.00     5.19    -5.17  405.46
 1988     3   24  12 43891.17          0.55      466.30     0.00     5.59    -7.96  290.95
 1988     3   25  12 43891.17          7.61      298.25     0.00     9.99    -0.62  569.27
 1988     3   26  12 44236.80          1.23      429.24     0.00     8.83    -2.81  438.54
 1988     3   27  12 44255.34          0.08      306.57     0.00     0.87    -6.25  380.12
 1988     3   28  12 44582.41          4.38      334.99     0.00     2.79    -6.42  371.01
 1988     3   29  12 44927.98         12.56      221.95     0.00     5.44    -1.31  557.23
 1988     3   30  12 44927.98          0.33      430.84     0.00     6.86    -4.00  433.74
 1988     3   31  12 45273.59          0.00      421.58     0.00     6.74    -3.43  453.17
 1988     4    1  12 45273.59          0.00      492.25     0.00     8.68    -4.55  384.76
 1988     4    2  12 45619.19          0.33      515.02     0.00    11.17    -3.28  402.34
 1988     4    3  12 45829.75          8.97      338.79     0.00    13.22     2.07  683.24
 1988     4    4  12 45964.84          1.22      381.18     0.00    12.68     2.90  717.25
 1988     4    5  12 46310.38          0.26      465.13     0.00    12.60     1.50  603.64
 1988     4    6  12 46310.38          7.56      285.51     0.00    11.03     2.83  746.27
 1988     4    7  12 46655.98          0.05      561.04     0.00    14.00    -3.14  404.55
 1988     4    8  12 46655.98          0.00      536.06     0.00    13.58    -1.49  464.41
 1988     4    9  12 47001.60          0.01      500.05     0.00    12.76     0.00  535.02
 1988     4   10  12 47174.11          0.01      492.87     0.00    12.58    -0.07  539.99
 1988     4   11  12 47347.21          0.00      517.83     0.00    10.74    -2.87  436.31
 1988     4   12  12 47692.77          0.01      575.72     0.00    15.79    -3.23  367.34
 1988     4   13  12 47692.77          0.00      535.03     0.00    16.61     0.85  509.27
 1988     4   14  12 48038.41          0.25      497.19     0.00    10.00    -3.23  420.40
 1988     4   15  12 48038.41          0.69      309.43     0.00     2.14    -4.72  432.52
 1988     4   16  12 48383.99          0.16      529.73     0.00    10.65    -3.92  379.72
 1988     4   17  12 48384.32          0.13      528.28     0.00    14.10    -0.74  458.97
 1988     4   18  12 48729.60          0.03      440.26     0.00     5.59    -5.00  401.82
 1988     4   19  12 48871.23          0.00      431.62     0.00     6.10    -4.02  433.80
 1988     4   20  12 49075.20          0.07      438.46     0.00     6.38    -3.65  405.81
 1988     4   21  12 49285.71          0.00      543.10     0.00     7.64    -6.67  281.00
 1988     4   22  12 49420.79          0.19      543.26     0.00     8.82    -5.59  296.88
 1988     4   23  12 49732.16          5.34      279.08     0.00     7.09    -1.10  562.17
 1988     4   24  12 49766.43          0.34      470.28     0.00     8.46    -2.54  408.61
 1988     4   25  12 50103.68          0.20      554.24     0.00    13.31    -1.64  364.17
 1988     4   26  12 50112.02          0.20      513.34     0.00    12.70    -0.31  416.62
 1988     4   27  12 50457.58          7.20      333.90     0.00     9.39    -1.11  518.36
 1988     4   28  12 50457.58          0.11      493.26     0.00    11.53    -0.78  442.07
 1988     4   29  12 50803.20          0.00      582.29     0.00    15.45    -2.15  338.35
 1988     4   30  12 50803.20          0.00      609.35     0.00    18.85    -2.23  306.60
 1988     5    1  12 51148.85          0.00      614.21     0.00    20.50    -1.68  304.95
 1988     5    2  12 51148.85          0.00      614.94     0.00    22.25    -0.54  321.43
 1988     5    3  12 51486.08          0.00      601.15     0.00    21.53     0.23  348.83
 1988     5    4  12 51494.41          0.00      582.70     0.00    20.56     0.87  380.60
 1988     5    5  12 51805.68          0.00      590.27     0.00    23.34     2.32  398.22
 1988     5    6  12 51839.96          0.00      546.49     0.00    20.86     3.20  467.39
 1988     5    7  12 52107.20          0.17      543.79     0.00    20.54     2.99  461.42
 1988     5    8  12 52185.57          3.48      344.79     0.00    20.80     7.46  836.34
 1988     5    9  12 52358.09          2.88      312.99     0.00    19.78     8.68  979.18
 1988     5   10  12 52531.23          1.40      361.70     0.00    16.10     4.58  724.03
 1988     5   11  12 52617.65          0.01      519.59     0.00    15.92    -0.97  401.51
 1988     5   12  12 52876.81          2.23      405.49     0.00    15.70     0.16  511.75
 1988     5   13  12 52877.14          6.59      292.29     0.00    13.53     2.45  706.88
 1988     5   14  12 53188.11          0.20      518.30     0.00    16.26    -0.92  423.41
 1988     5   15  12 53222.39          1.63      464.34     0.00    22.22     7.12  738.17
 1988     5   16  12 53394.89          0.37      517.16     0.00    19.79     1.51  478.94
 1988     5   17  12 53568.00          0.00      468.81     0.00    14.04    -1.00  457.14
 1988     5   18  12 53568.33          0.00      544.06     0.00    20.13    -1.03  385.95
 1988     5   19  12 53835.30          0.00      535.63     0.00    23.13     1.89  459.58
 1988     5   20  12 53913.59          0.09      500.28     0.00    24.60     5.51  612.93
 1988     5   21  12 54000.02          1.31      419.14     0.00    25.13     9.95  916.53
 1988     5   22  12 54224.93          0.61      424.74     0.00    23.42     8.52  840.08
 1988     5   23  12 54259.20          0.76      450.30     0.00    23.44     3.61  579.13
 1988     5   24  12 54345.62          0.00      495.57     0.00    20.63     1.08  472.79
 1988     5   25  12 54570.50          0.01      485.02     0.00    16.95    -1.59  414.52
 1988     5   26  12 54604.79          4.83      352.49     0.00    23.32     6.02  791.55
 1988     5   27  12 54691.23          2.53      297.60     0.00    25.12    10.61 1164.10
 1988     5   28  12 54872.02          1.82      326.31     0.00    25.95    11.44 1190.65
 1988     5   29  12 54950.39          0.76      390.92     0.00    28.12    12.17 1136.24
 1988     5   30  12 54950.39          0.17      452.28     0.00    29.82    11.92 1010.36
 1988     5   31  12 55092.04          0.00      422.56     0.00    29.89    13.80 1180.23
 1988     6    1  12 55217.69          0.51      464.86     0.00    30.94    12.44 1007.37
 1988     6    2  12 55295.98          0.59      444.39     0.00    25.20     8.01  809.41
 1988     6    3  12 55295.98          0.01      476.38     0.00    20.20     2.40  554.16
 1988     6    4  12 55382.43          0.00      506.52     0.00    24.32     3.96  570.77
 1988     6    5  12 55506.50          0.00      474.37     0.00    29.41    10.75  899.61
 1988     6    6  12 55607.34          0.00      470.99     0.00    33.49    14.34 1108.43
 1988     6    7  12 55641.61          0.11      464.71     0.00    31.12    12.76  984.16
 1988     6    8  12 55641.61          5.81      345.46     0.00    24.20     6.48  814.06
 1988     6    9  12 55660.14          1.37      404.64     0.00    18.06     1.58  577.76
 1988     6   10  12 55783.25          0.00      495.73     0.00    22.58     2.75  540.63
 1988     6   11  12 55814.12          0.00      494.15     0.00    28.79     8.31  712.47
 1988     6   12  12 55908.85          0.00      467.10     0.00    30.36    11.48  851.61
 1988     6   13  12 55952.88          0.15      452.53     0.00    30.81    12.82  907.22
 1988     6   14  12 55978.82          0.10      428.55     0.00    32.33    15.47 1097.18
 1988     6   15  12 55987.19          0.08      433.03     0.00    30.83    13.97  998.99
 1988     6   16  12 55987.19          1.04      357.84     0.00    19.00     6.63  776.62
 1988     6   17  12 55987.19          0.02      441.35     0.00    20.54     4.34  578.81
 1988     6   18  12 55987.19          0.30      443.51     0.00    27.16    10.37  798.09
 1988     6   19  12 55987.19          3.75      285.76     0.00    30.87    16.47 1528.85
 1988     6   20  12 55987.19          0.43      418.21     0.00    32.32    16.32 1211.70
 1988     6   21  12 55987.19          1.89      472.59     0.00    28.80    10.04  755.68
 1988     6   22  12 55987.19         15.82      246.77     0.00    27.17    15.37 1584.79
 1988     6   23  12 55987.19          0.49      407.31     0.00    22.79     8.33  875.68
 1988     6   24  12 55987.19          0.27      355.11     0.00    23.27    11.14 1089.71
 1988     6   25  12 55987.19          0.01      393.88     0.00    27.38    13.38 1149.29
 1988     6   26  12 55987.19          0.11      406.41     0.00    24.10     9.86  919.99
 1988     6   27  12 55952.88          0.12      439.37     0.00    23.62     7.83  748.51
 1988     6   28  12 55908.85          2.25      362.83     0.00    21.66     9.47  886.57
 1988     6   29  12 55852.12          0.69      414.45     0.00    18.88     3.28  555.52
 1988     6   30  12 55783.25          0.01      435.69     0.00    20.66     5.51  617.48
 1988     7    1  12 55728.04          0.00      482.79     0.00    22.24     4.26  515.55
 1988     7    2  12 55641.93          0.00      477.89     0.00    25.07     7.18  613.24
 1988     7    3  12 55641.61          0.00      503.55     0.00    27.63     7.73  535.86
 1988     7    4  12 55633.28          0.00      477.04     0.00    30.32    12.02  724.12
 1988     7    5  12 55563.27          0.00      471.62     0.00    31.76    13.67  805.25
 1988     7    6  12 55437.61          0.00      476.42     0.00    34.00    15.46  795.71
 1988     7    7  12 55314.52          2.12      438.90     0.00    35.01    18.50 1045.38
 1988     7    8  12 55295.98          8.60      365.69     0.00    34.04    18.36 1267.46
 1988     7    9  12 55287.64         10.12      247.15     0.00    28.45    17.04 1630.47
 1988     7   10  12 55160.92          5.72      202.87     0.00    25.02    16.08 1777.48
 1988     7   11  12 54968.93          2.12      316.86     0.00    23.90    11.74 1170.68
 1988     7   12  12 54950.39          0.08      426.82     0.00    22.65     8.33  815.19
 1988     7   13  12 54942.00          0.86      458.74     0.00    27.47    10.70  870.39
 1988     7   14  12 54777.30          1.00      409.60     0.00    28.60    12.74 1067.54
 1988     7   15  12 54604.79         21.43      298.54     0.00    25.28    11.86 1224.27
 1988     7   16  12 54604.79         11.57      205.00     0.00    23.63    14.97 1703.04
 1988     7   17  12 54469.71          0.13      414.77     0.00    27.20    12.87 1266.24
 1988     7   18  12 54259.52          2.49      320.31     0.00    26.83    13.61 1482.57
 1988     7   19  12 54259.20          0.14      426.15     0.00    26.53    11.77 1185.28
 1988     7   20  12 54124.11          1.83      336.64     0.00    26.30    14.05 1512.94
 1988     7   21  12 53913.59          0.67      373.43     0.00    25.70    13.48 1415.31
 1988     7   22  12 53913.59          0.15      426.99     0.00    25.75    11.08 1151.39
 1988     7   23  12 53709.62          0.13      452.85     0.00    27.94    11.56 1121.22
 1988     7   24  12 53568.00          0.91      409.32     0.00    27.86    13.63 1346.76
 1988     7   25  12 53533.70          0.59      314.82     0.00    24.50    13.90 1523.78
 1988     7   26  12 53222.72          0.03      428.96     0.00    25.64    10.79 1117.85
 1988     7   27  12 53222.39          0.01      400.44     0.00    27.58    13.84 1359.92
 1988     7   28  12 53018.44          0.02      431.30     0.00    33.01    16.74 1530.88
 1988     7   29  12 52876.81          0.71      408.72     0.00    33.66    18.37 1740.73
 1988     7   30  12 52798.50          3.67      316.16     0.00    31.11    16.18 1716.58
 1988     7   31  12 52531.23          0.23      447.35     0.00    26.02     9.90 1024.84
 1988     8    1  12 52522.88          0.99      376.11     0.00    28.88    15.83 1601.24
 1988     8    2  12 52185.90          5.01      367.28     0.00    33.23    18.61 1894.00
 1988     8    3  12 52185.57         10.99      263.55     0.00    32.47    19.88 2294.35
 1988     8    4  12 51858.50         12.16      220.27     0.00    29.52    19.81 2307.90
 1988     8    5  12 51839.96         17.82      184.03     0.00    26.39    18.86 2180.91
 1988     8    6  12 51580.84          0.63      366.30     0.00    26.98    14.80 1650.96
 1988     8    7  12 51494.41          0.11      407.92     0.00    30.08    15.83 1707.62
 1988     8    8  12 51290.49          7.32      288.72     0.00    28.65    17.57 2011.46
 1988     8    9  12 51148.85          0.68      356.03     0.00    25.27    13.84 1573.62
 1988     8   10  12 50944.83          0.26      454.02     0.00    28.21    11.16 1242.61
 1988     8   11  12 50803.20          1.86      411.75     0.00    28.86    14.14 1548.52
 1988     8   12  12 50599.21          8.25      252.65     0.00    29.16    17.87 2050.64
 1988     8   13  12 50457.58         19.39      219.38     0.00    28.43    19.05 2206.35
 1988     8   14  12 50253.67         10.54      201.72     0.00    28.10    19.63 2282.14
 1988     8   15  12 50112.02          0.95      406.27     0.00    28.22    13.86 1582.34
 1988     8   16  12 49852.86          5.75      361.91     0.00    30.69    18.02 2067.91
 1988     8   17  12 49766.43         28.66      245.93     0.00    28.62    17.77 2038.79
 1988     8   18  12 49421.12          1.64      267.53     0.00    21.92    13.28 1523.13
 1988     8   19  12 49420.79          0.05      435.11     0.00    22.00     6.89  999.72
 1988     8   20  12 49075.20          0.05      410.00     0.00    22.72     8.84 1147.55
 1988     8   21  12 49075.20          0.00      441.89     0.00    24.00     7.73 1058.37
 1988     8   22  12 48729.60          1.56      379.89     0.00    23.36    10.80 1304.31
 1988     8   23  12 48729.60         12.57      226.04     0.00    23.12    13.85 1588.17
 1988     8   24  12 48383.99          2.58      274.70     0.00    23.27    13.11 1505.40
 1988     8   25  12 48305.68          3.91      215.13     0.00    19.58    11.17 1333.32
 1988     8   26  12 48038.41          4.03      242.06     0.00    20.10    10.67 1293.45
 1988     8   27  12 47779.19          3.29      219.84     0.00    20.03    11.49 1359.49
 1988     8   28  12 47692.77          2.24      312.43     0.00    18.38     7.23 1018.20
 1988     8   29  12 47347.21          0.30      387.61     0.00    18.28     6.19  946.97
 1988     8   30  12 47347.21          0.75      379.42     0.00    19.53     7.72 1057.22
 1988     8   31  12 47001.60          0.08      392.76     0.00    24.01    10.71 1296.47
 1988     9    1  12 47001.60          0.71      357.98     0.00    25.39    13.52 1552.41
 1988     9    2  12 46655.98          1.07      380.75     0.00    25.78    12.70 1467.30
 1988     9    3  12 46520.89         11.74      225.76     0.00    22.26    13.10 1505.15
 1988     9    4  12 46310.38         14.51      173.01     0.00    17.03    10.59 1287.49
 1988     9    5  12 45964.84          2.56      270.58     0.00    14.16     4.74  859.25
 1988     9    6  12 45964.84          0.05      421.52     0.00    16.93     2.14  716.06
 1988     9    7  12 45619.19          0.00      435.22     0.00    21.64     4.27  834.06
 1988     9    8  12 45619.19          0.03      344.92     0.00    20.59     9.29 1183.38
 1988     9    9  12 45273.59          0.00      404.63     0.00    21.65     6.67  981.43
 1988     9   10  12 45138.49          0.00      417.36     0.00    21.64     5.24  890.88
 1988     9   11  12 44927.98          0.00      388.53     0.00    21.02     6.72  988.28
 1988     9   12  12 44582.41          5.69      306.43     0.00    24.16    10.90 1312.07
 1988     9   13  12 44582.41          1.90      358.61     0.00    22.20     6.21  951.02
 1988     9   14  12 44236.80          0.01      347.81     0.00    18.98     6.71  984.88
 1988     9   15  12 44236.80          0.00      397.69     0.00    18.56     2.69  743.44
 1988     9   16  12 43891.17          2.67      296.30     0.00    18.22     8.18 1094.55
 1988     9   17  12 43545.58          8.01      206.19     0.00    21.86    12.33 1426.47
 1988     9   18  12 43545.58          2.49      346.67     0.00    24.18    10.59 1286.93
 1988     9   19  12 43200.02         12.56      181.86     0.00    21.59    13.33 1527.61
 1988     9   20  12 43200.02         10.93      204.97     0.00    17.58     8.52 1121.58
 1988     9   21  12 42854.40          0.78      209.78     0.00    13.96     7.28 1022.59
 1988     9   22  12 42854.40          6.22      155.71     0.00    15.46     8.96 1156.92
 1988     9   23  12 42508.82          0.50      294.89     0.00    17.03     6.96  996.81
 1988     9   24  12 42163.19          0.00      381.37     0.00    19.09     2.38  726.60
 1988     9   25  12 42163.19          0.14      339.41     0.00    19.50     5.98  936.17
 1988     9   26  12 41817.63          6.57      224.77     0.00    16.58     5.54  909.89
 1988     9   27  12 41817.63          1.44      238.32     0.00    16.47     6.60  967.67
 1988     9   28  12 41472.00          0.24      242.21     0.00    13.54     5.23  892.54
 1988     9   29  12 41299.50          3.04      154.59     0.00    13.05     6.77  988.19
 1988     9   30  12 41126.39          0.20      243.37     0.00    19.29    10.55 1284.15
 1988    10    1  12 40780.79          4.41      195.92     0.00    20.51    11.61 1368.87
 1988    10    2  12 40780.79          1.69      274.42     0.00    14.16     4.29  834.94
 1988    10    3  12 40435.22          2.15      278.81     0.00    11.52    -1.79  537.45
 1988    10    4  12 40435.22          8.69      168.57     0.00     8.41     0.69  637.64
 1988    10    5  12 40089.60          6.60      167.91     0.00     7.72     0.01  608.86
 1988    10    6  12 39879.06          0.09      278.95     0.00     8.55    -1.77  538.80
 1988    10    7  12 39743.97          0.00      335.64     0.00    13.45    -1.69  541.73
 1988    10    8  12 39398.42          0.00      314.15     0.00    15.41     1.67  691.27
 1988    10    9  12 39398.42          0.00      317.77     0.00    14.70     0.45  629.59
 1988    10   10  12 39052.81          1.53      253.75     0.00    13.15     3.04  761.01
 1988    10   11  12 39052.81          7.97      180.74     0.00     8.64    -0.16  603.68
 1988    10   12  12 38707.20          2.11      155.79     0.00     3.56    -2.52  510.00
 1988    10   13  12 38620.77          0.04      326.77     0.00     8.95    -6.64  371.43
 1988    10   14  12 38361.60          0.00      304.89     0.00    14.87     0.41  632.10
 1988    10   15  12 38094.34          0.29      311.57     0.00    20.01     3.29  778.43
 1988    10   16  12 38016.01          8.54      222.72     0.00    18.00     6.39  961.99
 1988    10   17  12 37670.41          6.02      189.97     0.00    12.01     1.40  677.61
 1988    10   18  12 37670.41          4.62      150.54     0.00     8.47     0.89  648.25
 1988    10   19  12 37324.80          1.99      209.10     0.00     8.45     0.36  624.95
 1988    10   20  12 37324.80          0.35      275.30     0.00     9.79    -2.95  491.37
 1988    10   21  12 36979.16          6.02      138.44     0.00     8.49     1.22  666.49
 1988    10   22  12 36978.84          0.76      175.91     0.00     6.70    -0.26  600.10
 1988    10   23  12 36633.60         10.33      118.98     0.00     6.16     0.02  610.49
 1988    10   24  12 36547.17         17.31      104.79     0.00     5.39     0.17  617.46
 1988    10   25  12 36288.01          0.68      131.65     0.00     4.08    -0.73  581.56
 1988    10   26  12 36146.38          0.85      123.11     0.00     2.74    -1.67  542.41
 1988    10   27  12 35942.39          6.38      164.91     0.00     4.52    -4.40  442.28
 1988    10   28  12 35800.76          9.07      153.19     0.00     4.97    -3.22  481.00
 1988    10   29  12 35596.78          0.07      170.89     0.00     0.80    -5.74  401.81
 1988    10   30  12 35455.13          0.30      228.47     0.00     1.77    -8.15  329.11
 1988    10   31  12 35251.20          1.49      148.30     0.00     3.13    -3.59  470.38
 1988    11    1  12 35109.58          7.12       64.16     0.00     2.31    -0.80  579.38
 1988    11    2  12 34905.59          0.11      173.31     0.00     3.72    -3.16  487.57
 1988    11    3  12 34819.15          0.66      170.50     0.00     6.08    -0.88  573.80
 1988    11    4  12 34560.00          8.95       71.07     0.00     6.59     2.97  757.39
 1988    11    5  12 34541.47         25.23       74.25     0.00     6.18     2.39  727.16
 1988    11    6  12 34214.39         17.40       88.83     0.00     4.31    -0.14  603.50
 1988    11    7  12 34214.07          0.26       97.24     0.00     2.53    -0.98  570.00
 1988    11    8  12 33877.15          4.09       93.40     0.00     3.72    -0.81  579.15
 1988    11    9  12 33868.81          0.14      192.24     0.00     7.67    -0.45  593.96
 1988    11   10  12 33601.53          3.33      143.55     0.00     6.69    -0.61  583.34
 1988    11   11  12 33523.22          0.23      164.21     0.00     3.86    -2.69  502.37
 1988    11   12  12 33381.57          3.67      135.78     0.00     3.67    -2.58  507.88
 1988    11   13  12 33177.61          5.22       87.39     0.00     4.49     0.27  621.78
 1988    11   14  12 33177.29          0.58      136.32     0.00     4.40    -0.54  587.58
 1988    11   15  12 32866.29          6.64      133.28     0.00     6.03    -1.04  564.97
 1988    11   16  12 32832.00         19.42      163.36     0.00    12.80     0.11  614.54
 1988    11   17  12 32690.37          0.72      187.68     0.00     4.93    -3.35  475.50
 1988    11   18  12 32486.42          0.07      186.68     0.00     1.65    -6.43  376.01
 1988    11   19  12 32486.42          3.02      122.33     0.00     2.87    -2.95  491.01
 1988    11   20  12 32275.89          1.02      139.94     0.00     3.14    -2.43  511.92
 1988    11   21  12 32140.79          0.02       93.48     0.00    -0.11    -3.40  473.64
 1988    11   22  12 32140.46          0.00      127.39     0.00    -0.07    -4.79  430.53
 1988    11   23  12 31930.27          0.00      157.81     0.00     2.84    -3.60  470.22
 1988    11   24  12 31795.20          0.01      179.38     0.00     6.37    -2.11  526.37
 1988    11   25  12 31795.20          0.17      170.60     0.00     8.15     0.07  613.68
 1988    11   26  12 31622.70         13.11      126.26     0.00     6.88    -1.01  570.97
 1988    11   27  12 31457.96         15.57       95.33     0.00     5.00    -0.26  599.36
 1988    11   28  12 31449.61          5.96      123.94     0.00     1.15    -5.72  402.59
 1988    11   29  12 31431.07          2.58      122.67     0.00    -1.50    -6.89  364.32
 1988    11   30  12 31239.09          3.84       91.42     0.00    -1.57    -5.86  397.79
 1988    12    1  12 31112.35          0.35      193.62     0.00    -3.12   -12.05  243.32
 1988    12    2  12 31104.00          0.00      209.49     0.00     2.48    -9.76  289.99
 1988    12    3  12 31085.47          0.00      199.02     0.00     4.56    -6.14  381.28
 1988    12    4  12 30962.37          0.00      197.86     0.00     1.89    -8.86  312.73
 1988    12    5  12 30836.71          0.00      191.30     0.00     4.04    -6.35  379.00
 1988    12    6  12 30766.75          0.00      195.20     0.00     8.40    -3.61  468.12
 1988    12    7  12 30758.39          0.28      195.06     0.00     5.59    -6.49  368.78
 1988    12    8  12 30758.06          0.07      194.93     0.00    -2.57   -14.41  200.51
 1988    12    9  12 30671.96          0.00      184.95     0.00    -6.76   -17.07  161.01
 1988    12   10  12 30616.77          0.01      165.44     0.00   -10.72   -19.09  138.56
 1988    12   11  12 30547.87          0.07      177.75     0.00   -11.02   -20.78  118.89
 1988    12   12  12 30491.15          2.01      162.54     0.00    -7.83   -18.39  147.08
 1988    12   13  12 30447.09          3.51      127.12     0.00    -0.75    -9.89  287.33
 1988    12   14  12 30412.81          9.26      121.78     0.00     0.55    -8.09  325.35
 1988    12   15  12 30412.81          0.70      187.21     0.00    -4.72   -17.03  160.16
 1988    12   16  12 30412.81          0.25      188.96     0.00   -11.35   -22.65  101.51
 1988    12   17  12 30412.81          1.14      163.95     0.00    -8.41   -17.25  159.92
 1988    12   18  12 30412.81          1.81      169.06     0.00    -7.06   -16.34  170.38
 1988    12   19  12 30412.81          1.28      175.37     0.00    -0.09   -12.16  241.42
 1988    12   20  12 30412.81          8.09      142.07     0.00     3.68    -8.73  316.38
 1988    12   21  12 30412.81          0.52      173.92     0.00    -0.37   -10.72  267.91
 1988    12   22  12 30412.81          0.36      167.18     0.00    -1.25   -11.00  263.62
 1988    12   23  12 30412.81         11.08       78.09     0.00     2.18    -3.18  483.32
 1988    12   24  12 30412.81          0.15      136.04     0.00     0.14    -7.09  360.43
 1988    12   25  12 30412.81          0.17      176.98     0.00    -3.99   -14.58  197.42
 1988    12   26  12 30421.15          0.13      169.62     0.00    -5.12   -14.92  193.68
 1988    12   27  12 30447.09          4.59      140.50     0.00     0.89   -11.29  258.19
 1988    12   28  12 30491.15          0.07      161.96     0.00    -4.59   -13.80  204.70
 1988    12   29  12 30585.89          0.00      188.77     0.00    -9.20   -21.30  112.16
 1988    12   30  12 30616.77          0.02      160.23     0.00    -7.00   -16.20  174.32
 1988    12   31  12 30601.33          0.10      174.50     0.00    -8.10   -18.75  143.24
 1989     1    1  12 30739.85          0.11      157.93     0.00    -1.39   -11.02  262.97
 1989     1    2  12 30758.39          1.48      187.16     0.00    -2.02   -14.58  200.69
 1989     1    3  12 30758.39          4.65      140.31     0.00    -7.77   -19.91  125.41
 1989     1    4  12 30792.69          2.43      182.68     0.00    -6.35   -22.50  107.10
 1989     1    5  12 30893.47          1.00      202.97     0.00    -5.16   -19.35  135.25
 1989     1    6  12 31017.57          0.34      139.31     0.00    -3.43   -11.25  261.11
 1989     1    7  12 31104.00          5.48       84.26     0.00    -0.19    -6.16  381.52
 1989     1    8  12 31104.00          8.04      158.36     0.00     0.58   -14.03  200.00
 1989     1    9  12 31182.37          2.05      133.71     0.00   -10.82   -19.39  132.51
 1989     1   10  12 31307.98          0.58      163.94     0.00    -8.57   -17.56  153.37
 1989     1   11  12 31449.61          0.04      233.30     0.00    -4.52   -22.58  102.99
 1989     1   12  12 31449.61          1.17      206.95     0.00    -0.16   -12.97  227.22
 1989     1   13  12 31527.92          0.01      188.17     0.00    -4.84   -15.36  189.77
 1989     1   14  12 31708.77          0.02      182.33     0.00    -1.97   -11.97  244.70
 1989     1   15  12 31795.20          0.05      163.96     0.00     0.34    -8.20  328.08
 1989     1   16  12 31829.48          0.05      197.68     0.00    -1.28   -12.21  243.35
 1989     1   17  12 32054.36          0.42      142.16     0.00    -1.51    -8.48  320.90
 1989     1   18  12 32140.79          5.29       79.91     0.00    -0.63    -5.62  407.94
