  48.32
 349.00
 660164655
 Year  Mnth  Day  Hr  dayl(s)  prcp(mm/day)  srad(W/m2)  swe(mm)  tmax(C)  tmin(C)  vp(Pa)
 1980    10    1  12 40780.77          0.04      309.83     0.00    24.96     7.98 1078.35
 1987    11   30  12 30186.24          0.00       53.76     0.00    -0.96    -4.00  440.00
 1987    12    1  12 30067.20          0.03       71.86     0.00    -3.19    -7.34  355.83
 1987    12    2  12 30067.20          0.03       89.05     0.00    -4.35    -9.62  289.61
 1987    12    3  12 30065.71          0.38      119.55     0.00    -4.75   -12.39  240.00
 1987    12    4  12 29840.63          0.00      153.47     0.00    -4.49   -15.50  200.00
 1987    12    5  12 29721.62          0.04      118.40     0.00    -2.02    -9.52  280.00
 1987    12    6  12 29721.62          0.89       71.84     0.00    -0.53    -4.68  440.00
 1987    12    7  12 29721.62          0.19       46.04     0.00     0.15    -2.36  522.74
 1987    12    8  12 29684.12          0.11       38.25     0.00     1.36    -0.75  579.70
 1987    12    9  12 29495.04          0.08       40.66     0.00     1.15    -1.15  560.00
 1987    12   10  12 29376.07          0.34      116.92     0.00     1.60    -6.07  394.25
 1987    12   11  12 29376.00          1.11      117.02     0.00     2.43    -5.09  432.54
 1987    12   12  12 29376.00          4.57       81.92     0.00    -1.68    -7.34  359.88
 1987    12   13  12 29376.00          1.59       61.47     0.00    -5.36    -8.40  320.00
 1987    12   14  12 29374.51          0.25      116.87     0.00    -6.01   -11.93  240.00
 1987    12   15  12 29338.52          0.07      152.06     0.00    -7.37   -16.28  161.91
 1987    12   16  12 29267.47          0.03      123.31     0.00    -8.47   -14.74  200.00
 1987    12   17  12 29267.47          0.00      165.63     0.00    -7.45   -19.11  129.27
 1987    12   18  12 29149.43          0.00      137.24     0.00    -5.38   -12.92  238.90
 1987    12   19  12 29149.43          0.00      140.15     0.00    -2.96   -10.83  280.00
 1987    12   20  12 29149.43          0.00      148.41     0.00    -3.28   -11.98  245.29
 1987    12   21  12 29052.20          0.00      161.83     0.00    -4.02   -14.75  197.31
 1987    12   22  12 29149.43          0.00      169.23     0.00    -3.81   -16.69  164.83
 1987    12   23  12 29149.43          0.00      160.74     0.00    -4.85   -15.38  186.78
 1987    12   24  12 29149.43          0.00      125.05     0.00    -8.66   -14.97  200.00
 1987    12   25  12 29267.47          0.00      155.80     0.00   -10.17   -19.54  120.00
 1987    12   26  12 29338.52          0.00      168.55     0.00    -4.82   -16.93  160.00
 1987    12   27  12 29374.51          0.00      160.73     0.00    -2.84   -13.46  209.46
 1987    12   28  12 29376.00          0.00       89.86     0.00    -4.17    -8.55  320.00
 1987    12   29  12 29376.00          0.01       86.69     0.00    -4.84    -9.06  307.54
 1987    12   30  12 29376.00          0.40      111.73     0.00    -4.78   -10.43  280.00
 1987    12   31  12 29376.00          2.72      139.86     0.00    -9.89   -24.70   80.00
 1988     1    1  12 29397.81          0.52      121.02     0.00   -17.73   -26.18   80.00
 1988     1    2  12 29613.08          0.47      143.77     0.00   -11.23   -22.02  116.81
 1988     1    3  12 29720.12          0.49      147.88     0.00   -10.83   -22.05  119.91
 1988     1    4  12 29721.62          0.00      114.29     0.00   -21.05   -28.67   45.94
 1988     1    5  12 29721.62          0.00      108.59     0.00   -24.84   -31.93   40.00
 1988     1    6  12 29721.69          0.00      159.59     0.00   -23.14   -35.26   40.00
 1988     1    7  12 29958.67          0.00      146.44     0.00   -18.08   -28.47   42.60
 1988     1    8  12 30067.20          0.00      126.79     0.00   -17.70   -26.05   80.00
 1988     1    9  12 30067.20          0.00      163.44     0.00   -18.29   -30.41   42.06
 1988     1   10  12 30089.00          0.06      143.57     0.00   -15.18   -24.85   80.00
 1988     1   11  12 30375.32          0.18      174.39     0.00   -14.59   -27.90   64.82
 1988     1   12  12 30412.81          4.51      103.47     0.00   -15.86   -24.62   80.00
 1988     1   13  12 30412.81          0.11      169.50     0.00   -18.40   -30.41   40.40
 1988     1   14  12 30649.88          1.02      195.62     0.00   -12.65   -28.86   47.96
 1988     1   15  12 30758.40          0.05      163.61     0.00    -6.41   -17.34  159.99
 1988     1   16  12 30758.40          1.28      149.46     0.00     0.24    -9.30  296.05
 1988     1   17  12 31066.51          0.02      180.26     0.00    -1.08   -13.63  206.65
 1988     1   18  12 31103.99          0.00      186.22     0.00    -2.21   -15.17  191.93
 1988     1   19  12 31125.79          0.00      145.12     0.00    -2.71   -11.33  260.13
 1988     1   20  12 31449.61          0.03      164.22     0.00    -7.73   -17.64  160.00
 1988     1   21  12 31449.61          0.01      216.05     0.00    -5.05   -22.21  107.95
 1988     1   22  12 31686.68          0.06      211.83     0.00    -4.17   -19.73  120.00
 1988     1   23  12 31795.20          1.80      160.73     0.00   -14.10   -23.16   89.25
 1988     1   24  12 31817.00          3.21      118.71     0.00   -10.78   -19.50  120.00
 1988     1   25  12 32140.80          2.52      178.47     0.00   -15.50   -30.41   41.23
 1988     1   26  12 32140.80          0.00      227.81     0.00   -15.64   -31.42   40.00
 1988     1   27  12 32486.38          0.00      205.00     0.00   -12.72   -24.76   84.19
 1988     1   28  12 32486.38          0.03      210.85     0.00    -8.46   -20.95  122.23
 1988     1   29  12 32830.50          0.06      183.57     0.00    -2.39   -12.17  240.00
 1988     1   30  12 32832.00          0.45      148.40     0.00    -2.47    -9.75  284.17
 1988     1   31  12 33140.09          3.61      173.87     0.00    -9.60   -23.51   80.00
 1988     2    1  12 33177.58          0.01      218.91     0.00   -20.93   -32.82   40.00
 1988     2    2  12 33485.70          0.00      235.28     0.00   -20.13   -33.55   40.00
 1988     2    3  12 33523.19          0.00      212.18     0.00   -18.20   -29.13   40.00
 1988     2    4  12 33831.31          0.00      206.35     0.00   -20.00   -30.37   40.00
 1988     2    5  12 33868.80          0.01      207.05     0.00   -19.69   -29.80   40.00
 1988     2    6  12 34212.90          0.03      216.73     0.00   -18.05   -28.67   47.82
 1988     2    7  12 34214.38          1.83      198.78     0.00   -16.36   -25.85   80.00
 1988     2    8  12 34559.99          0.01      254.07     0.00   -15.32   -28.75   48.44
 1988     2    9  12 34559.99          0.00      255.53     0.00   -14.72   -28.00   80.00
 1988     2   10  12 34905.60          0.00      265.87     0.00   -20.83   -34.82   40.00
 1988     2   11  12 34905.60          0.00      270.43     0.00   -20.24   -34.47   40.00
 1988     2   12  12 35251.17          0.02      255.68     0.00   -15.81   -28.29   53.16
 1988     2   13  12 35370.21          0.10      259.06     0.00    -8.17   -20.64  120.00
 1988     2   14  12 35596.80          1.11      223.26     0.00    -5.95   -15.64  186.94
 1988     2   15  12 35904.92          0.89      308.96     0.00    -9.40   -27.12   80.00
 1988     2   16  12 35942.39          1.23      254.31     0.00    -4.79   -16.81  163.05
 1988     2   17  12 36288.00          0.00      269.30     0.00    -1.50   -13.91  206.63
 1988     2   18  12 36288.00          0.03      246.16     0.00     2.64    -8.06  326.29
 1988     2   19  12 36633.59          0.08      241.83     0.00     1.69    -8.52  320.00
 1988     2   20  12 36752.61          0.66      346.96     0.00    -5.17   -27.39   70.48
 1988     2   21  12 36979.17          0.00      348.03     0.00    -1.42   -22.86   90.59
 1988     2   22  12 37324.79          0.02      311.39     0.00     1.00   -14.07  200.00
 1988     2   23  12 37324.79          0.00      250.02     0.00    -9.54   -19.69  127.06
 1988     2   24  12 37670.41          0.00      259.02     0.00    -9.05   -19.41  127.19
 1988     2   25  12 37692.21          0.00      355.00     0.00    -3.21   -22.15  106.42
 1988     2   26  12 38016.00          0.00      243.51     0.00     1.84    -7.63  344.25
 1988     2   27  12 38361.61          0.02      334.30     0.00     3.69   -11.74  224.38
 1988     2   28  12 38361.61          0.04      211.38     0.00     5.52    -2.35  513.75
 1988     2   29  12 38707.22          0.02      290.18     0.00     4.28    -7.34  325.88
 1988     3    1  12 38826.24          0.00      229.03     0.00     0.58    -7.64  342.58
 1988     3    2  12 39052.82          0.00      317.30     0.00    -2.53   -15.03  197.03
 1988     3    3  12 39398.42          0.00      340.20     0.00    -2.71   -16.61  166.87
 1988     3    4  12 39398.42          0.00      341.58     0.00     1.66   -12.17  214.95
 1988     3    5  12 39744.00          0.01      312.24     0.00     5.46    -6.42  327.32
 1988     3    6  12 40089.60          0.08      237.44     0.00     6.75    -1.49  522.21
 1988     3    7  12 40089.60          2.05      141.85     0.00     3.24    -1.31  564.61
 1988     3    8  12 40435.16          8.84       95.30     0.00     1.73    -2.14  520.00
 1988     3    9  12 40435.16          0.02      274.46     0.00     2.54    -6.45  374.82
 1988     3   10  12 40780.77          0.44      200.35     0.00     4.18    -1.93  525.96
 1988     3   11  12 41126.38          4.59      221.20     0.00     2.73    -6.56  360.53
 1988     3   12  12 41126.38          4.41      200.25     0.00    -5.58   -13.28  217.72
 1988     3   13  12 41472.00          0.01      345.86     0.00    -7.02   -17.75  160.00
 1988     3   14  12 41817.61          0.00      375.02     0.00    -5.83   -17.88  160.00
 1988     3   15  12 41817.61          0.00      360.45     0.00    -2.43   -13.64  200.00
 1988     3   16  12 42163.25          0.00      398.37     0.00     1.31   -11.78  233.93
 1988     3   17  12 42163.25          0.00      341.46     0.00     2.08    -7.88  320.00
 1988     3   18  12 42508.83          0.00      385.79     0.00    -0.72   -12.49  214.45
 1988     3   19  12 42854.44          0.03      301.95     0.00    -1.75    -9.86  280.00
 1988     3   20  12 42854.44          0.67      334.37     0.00    -4.57   -13.65  208.69
 1988     3   21  12 43200.03          0.02      412.74     0.00    -0.97   -13.14  207.09
 1988     3   22  12 43545.63          0.09      352.27     0.00     4.08    -5.04  367.38
 1988     3   23  12 43545.63          1.39      370.01     0.00     6.88    -2.71  397.62
 1988     3   24  12 43891.21          0.87      304.93     0.00     7.63     0.19  514.34
 1988     3   25  12 44236.84          4.53      241.70     0.00     4.20    -3.47  453.12
 1988     3   26  12 44236.84          4.80      286.95     0.00    -1.09   -10.22  280.00
 1988     3   27  12 44582.40          0.23      415.80     0.00     0.50    -9.83  248.54
 1988     3   28  12 44582.40          5.05      277.14     0.00     3.97    -4.46  402.46
 1988     3   29  12 44928.00          0.22      384.49     0.00     2.83    -5.97  323.46
 1988     3   30  12 45273.59          0.00      450.49     0.00     0.84   -10.44  220.42
 1988     3   31  12 45273.59          0.00      477.34     0.00     1.47   -11.30  201.15
 1988     4    1  12 45619.21          0.00      504.02     0.00     7.16    -7.67  220.72
 1988     4    2  12 45964.77          0.00      477.10     0.00    11.91    -0.80  340.35
 1988     4    3  12 45964.77          0.00      484.11     0.00    13.03    -0.00  346.82
 1988     4    4  12 46310.40          0.00      437.43     0.00    12.87     2.34  442.03
 1988     4    5  12 46310.40          0.00      497.97     0.00    14.60     0.67  335.74
 1988     4    6  12 46656.00          0.00      533.31     0.00    16.19    -1.92  249.18
 1988     4    7  12 47001.60          0.00      533.03     0.00    19.56     0.81  285.82
 1988     4    8  12 47001.60          0.00      515.47     0.00    21.20     4.44  364.31
 1988     4    9  12 47347.19          0.00      542.00     0.00    18.46    -1.96  237.62
 1988     4   10  12 47573.75          0.00      433.51     0.00     8.12    -3.29  323.91
 1988     4   11  12 47692.78          0.00      515.55     0.00    15.10    -1.49  274.14
 1988     4   12  12 48038.42          0.00      508.84     0.00    17.92     1.72  293.92
 1988     4   13  12 48038.42          0.00      521.23     0.00    14.62    -2.50  233.41
 1988     4   14  12 48384.02          0.00      469.29     0.00     6.00    -7.24  213.12
 1988     4   15  12 48707.80          0.00      513.06     0.00     9.15    -6.76  193.82
 1988     4   16  12 48729.59          0.00      557.39     0.00    18.56    -2.81  167.44
 1988     4   17  12 49075.23          0.00      571.59     0.00    20.23    -4.64  160.00
 1988     4   18  12 49075.23          0.00      483.23     0.00     5.04    -9.52  172.80
 1988     4   19  12 49420.80          0.00      546.95     0.00    10.40    -9.38  125.62
 1988     4   20  12 49647.35          0.00      545.57     0.00    11.37    -8.34  142.73
 1988     4   21  12 49766.39          0.00      464.58     0.00     6.32    -7.67  201.27
 1988     4   22  12 50112.01          0.00      389.58     0.00     7.40    -3.49  308.16
 1988     4   23  12 50112.01          0.00      437.38     0.00     9.51    -3.33  258.74
 1988     4   24  12 50457.62          0.00      488.89     0.00    13.37    -2.19  208.96
 1988     4   25  12 50495.10          0.00      435.43     0.00    13.21     0.21  262.47
 1988     4   26  12 50803.19          0.00      428.03     0.00     8.57    -4.03  227.72
 1988     4   27  12 51029.79          0.00      516.16     0.00    13.50    -3.95  162.04
 1988     4   28  12 51148.81          0.00      542.02     0.00    18.83    -1.21  200.00
 1988     4   29  12 51494.40          0.00      544.25     0.00    23.16     2.31  248.55
 1988     4   30  12 51494.40          0.00      445.60     0.00    24.39     9.87  441.93
 1988     5    1  12 51840.01          0.00      348.24     0.00    25.46    14.12  620.04
 1988     5    2  12 51840.01          0.00      340.87     0.00    26.52    14.77  636.74
 1988     5    3  12 52185.60          0.00      485.37     0.00    25.96     5.29  320.00
 1988     5    4  12 52187.10          0.00      488.08     0.00    20.78     0.01  200.61
 1988     5    5  12 52531.22          0.04      458.91     0.00    18.03    -0.04  200.78
 1988     5    6  12 52568.70          0.43      463.83     0.00    23.60     4.93  320.00
 1988     5    7  12 52876.78          1.03      437.89     0.00    25.80     8.96  408.41
 1988     5    8  12 52914.26          3.54      312.38     0.00    21.89     6.50  406.05
 1988     5    9  12 53222.39          0.05      412.80     0.00    20.63     5.84  326.41
 1988     5   10  12 53259.89          0.00      400.16     0.00    20.18     6.02  342.32
 1988     5   11  12 53568.00          0.33      351.51     0.00    19.04     7.23  434.08
 1988     5   12  12 53569.48          4.24      275.51     0.00    18.91     6.36  535.30
 1988     5   13  12 53913.61          0.89      502.65     0.00    16.39    -4.29  161.23
 1988     5   14  12 53913.61          0.42      479.16     0.00    21.11     2.19  242.92
 1988     5   15  12 54259.18          1.70      411.98     0.00    21.60     6.97  377.50
 1988     5   16  12 54259.18          0.01      407.48     0.00    13.90    -0.05  280.52
 1988     5   17  12 54582.99          0.00      478.64     0.00    20.66     2.48  248.50
 1988     5   18  12 54604.79          1.31      443.55     0.00    27.72    11.48  486.68
 1988     5   19  12 54713.32          6.57      325.19     0.00    27.86    12.03  617.62
 1988     5   20  12 54950.41          2.44      164.24     0.00    16.51     9.98 1113.23
 1988     5   21  12 54950.41          1.85      216.92     0.00    16.74     9.50  962.39
 1988     5   22  12 55274.20          0.40      420.13     0.00    20.33     5.72  437.19
 1988     5   23  12 55296.00          0.00      483.68     0.00    25.02     6.85  374.30
 1988     5   24  12 55333.50          0.00      497.58     0.00    24.98     5.60  334.44
 1988     5   25  12 55641.60          0.02      461.39     0.00    26.77     9.84  464.44
 1988     5   26  12 55641.60          0.10      503.86     0.00    29.05     8.44  400.50
 1988     5   27  12 55750.11         14.59      478.32     0.00    28.84    10.40  468.07
 1988     5   28  12 55987.18         16.35      383.20     0.00    30.82    14.19  741.01
 1988     5   29  12 55987.18         10.14      367.25     0.00    31.34    16.76 1161.02
 1988     5   30  12 56024.67          0.31      347.64     0.00    30.78    18.56 1487.03
 1988     5   31  12 56310.99          0.00      344.96     0.00    31.67    19.44 1568.79
 1988     6    1  12 56332.79          0.01      361.91     0.00    31.93    18.99 1471.78
 1988     6    2  12 56332.79          0.15      405.02     0.00    31.61    17.00 1194.75
 1988     6    3  12 56441.34          0.00      429.06     0.00    32.15    16.42 1093.70
 1988     6    4  12 56678.34          0.00      459.57     0.00    33.15    15.57  970.44
 1988     6    5  12 56678.42          0.00      435.23     0.00    34.22    17.98 1175.79
 1988     6    6  12 56678.42          0.00      440.17     0.00    33.67    17.27 1112.16
 1988     6    7  12 56679.91          0.01      463.95     0.00    34.17    16.42  928.42
 1988     6    8  12 56786.92          0.05      490.00     0.00    32.68    13.17  726.92
 1988     6    9  12 57002.19          0.00      477.09     0.00    24.76     7.05  529.37
 1988     6   10  12 57024.00          0.00      469.04     0.00    27.67    10.12  613.57
 1988     6   11  12 57024.00          0.94      466.31     0.00    32.38    14.44  748.82
 1988     6   12  12 57024.00          0.99      437.07     0.00    32.77    16.64  915.48
 1988     6   13  12 57024.00          3.67      315.60     0.00    28.08    13.78 1005.68
 1988     6   14  12 57025.48          8.14      277.06     0.00    25.52    13.00 1110.51
 1988     6   15  12 57061.47          8.87      186.98     0.00    19.13    11.35 1279.64
 1988     6   16  12 57132.52          2.27      373.22     0.00    22.02     7.26  744.24
 1988     6   17  12 57250.56          0.03      432.25     0.00    27.16    12.00  888.54
 1988     6   18  12 57250.56          0.34      375.49     0.00    30.19    17.00 1327.09
 1988     6   19  12 57250.56          0.23      438.23     0.00    32.34    16.06 1087.91
 1988     6   20  12 57347.79          0.21      505.15     0.00    33.49    11.86  730.62
 1988     6   21  12 57250.56          3.06      300.13     0.00    32.57    17.35 1533.57
 1988     6   22  12 57250.56          0.07      440.61     0.00    31.18    14.55 1012.39
 1988     6   23  12 57250.56          0.08      375.92     0.00    26.90    13.98 1129.73
 1988     6   24  12 57132.52          0.14      373.50     0.00    29.45    16.51 1265.56
 1988     6   25  12 57132.52          0.04      471.94     0.00    30.84    12.83  790.36
 1988     6   26  12 57061.47          0.00      456.12     0.00    27.17    10.66  729.55
 1988     6   27  12 57025.48          0.01      439.09     0.00    30.03    14.25  886.18
 1988     6   28  12 57024.00          0.04      395.69     0.00    29.86    16.19 1086.89
 1988     6   29  12 57024.00          0.00      443.92     0.00    24.90     9.28  660.34
 1988     6   30  12 57024.00          0.00      485.10     0.00    26.63     8.09  561.52
 1988     7    1  12 57023.92          0.00      439.93     0.00    25.70     9.94  692.73
 1988     7    2  12 56904.97          0.00      453.69     0.00    26.99    10.29  684.92
 1988     7    3  12 56715.89          0.17      404.29     0.00    29.20    14.86  986.93
 1988     7    4  12 56678.42          0.02      382.23     0.00    31.94    18.36 1262.07
 1988     7    5  12 56678.42         13.61      298.28     0.00    36.41    20.97 1728.48
 1988     7    6  12 56678.42         31.39      316.23     0.00    37.07    19.86 1742.57
 1988     7    7  12 56559.38         10.98      294.07     0.00    32.99    17.75 1878.02
 1988     7    8  12 56334.29          0.20      428.31     0.00    28.52    12.51 1210.10
 1988     7    9  12 56332.79          0.00      387.45     0.00    29.51    15.45 1523.95
 1988     7   10  12 56332.79          0.01      417.73     0.00    25.43    10.52 1096.88
 1988     7   11  12 56213.76          2.08      405.36     0.00    22.05     8.21  973.09
 1988     7   12  12 55987.18          1.58      431.58     0.00    26.30    10.61 1083.40
 1988     7   13  12 55987.18         12.79      285.83     0.00    27.49    13.92 1548.00
 1988     7   14  12 55965.38          0.52      403.74     0.00    26.79    12.30 1295.14
 1988     7   15  12 55641.60          2.96      240.51     0.00    26.16    15.14 1727.01
 1988     7   16  12 55641.60          0.00      437.38     0.00    27.29    10.71 1141.41
 1988     7   17  12 55522.58          0.01      431.91     0.00    27.49    11.17 1183.53
 1988     7   18  12 55296.00          0.25      411.82     0.00    27.57    12.22 1293.48
 1988     7   19  12 55296.00          0.95      441.53     0.00    27.49    10.42 1118.24
 1988     7   20  12 55058.95          3.38      310.59     0.00    27.04    11.60 1343.77
 1988     7   21  12 54950.41          0.02      432.70     0.00    28.00    11.38 1215.63
 1988     7   22  12 54950.33          1.44      431.21     0.00    31.12    13.95 1420.85
 1988     7   23  12 54604.79          0.62      409.24     0.00    32.50    16.19 1667.47
 1988     7   24  12 54604.79          0.97      432.42     0.00    28.55    11.51 1228.70
 1988     7   25  12 54296.67          0.02      438.11     0.00    28.93    11.43 1214.35
 1988     7   26  12 54259.18          0.00      399.83     0.00    31.32    15.54 1625.62
 1988     7   27  12 54140.17          0.00      420.77     0.00    34.37    16.61 1686.81
 1988     7   28  12 53913.61          0.00      368.24     0.00    35.09    19.96 2182.60
 1988     7   29  12 53891.82          0.05      380.98     0.00    33.57    18.10 1934.08
 1988     7   30  12 53568.00          0.19      441.74     0.00    30.34    11.93 1249.76
 1988     7   31  12 53567.92          2.84      375.76     0.00    30.20    15.59 1682.93
 1988     8    1  12 53222.39          2.92      393.15     0.00    29.39    14.01 1506.93
 1988     8    2  12 53222.32          4.79      236.17     0.00    27.11    15.66 1777.25
 1988     8    3  12 52876.78          0.05      309.41     0.00    27.78    16.51 1866.64
 1988     8    4  12 52876.70          0.14      399.73     0.00    27.50    12.01 1340.37
 1988     8    5  12 52531.22          0.46      386.53     0.00    28.62    13.65 1499.81
 1988     8    6  12 52531.15          0.78      427.70     0.00    34.12    15.26 1583.48
 1988     8    7  12 52185.60          4.09      353.83     0.00    32.78    18.54 2049.96
 1988     8    8  12 52163.80          0.38      447.77     0.00    26.42     7.53  961.88
 1988     8    9  12 51840.01          0.00      416.91     0.00    27.26    10.25 1182.19
 1988     8   10  12 51602.95          0.16      378.48     0.00    33.68    17.53 1903.23
 1988     8   11  12 51494.40          0.31      382.10     0.00    34.27    17.64 1889.88
 1988     8   12  12 51150.30          0.27      368.72     0.00    31.35    16.07 1743.13
 1988     8   13  12 51148.81          3.28      291.19     0.00    29.38    17.98 2056.90
 1988     8   14  12 50803.19          4.74      202.70     0.00    27.00    16.84 1906.87
 1988     8   15  12 50803.19          0.15      369.68     0.00    32.86    16.88 1847.54
 1988     8   16  12 50457.62          2.53      248.75     0.00    33.34    20.36 2363.26
 1988     8   17  12 50435.82          3.71      202.90     0.00    26.89    16.75 1899.81
 1988     8   18  12 50112.01          0.99      294.92     0.00    24.89    14.05 1603.35
 1988     8   19  12 49767.88          0.20      390.05     0.00    26.20    10.43 1231.58
 1988     8   20  12 49766.39          0.87      334.64     0.00    28.07    15.00 1677.13
 1988     8   21  12 49420.80          0.85      307.14     0.00    28.50    16.67 1876.09
 1988     8   22  12 49420.80          1.56      339.58     0.00    27.92    13.73 1530.84
 1988     8   23  12 49075.23          0.02      337.50     0.00    26.19    13.28 1495.50
 1988     8   24  12 48767.07          0.00      402.31     0.00    27.51    10.51 1221.44
 1988     8   25  12 48729.59          0.04      414.40     0.00    27.03     8.97 1096.34
 1988     8   26  12 48384.02          0.04      421.51     0.00    25.17     6.65  934.35
 1988     8   27  12 48384.02          0.12      387.75     0.00    22.45     6.77  952.61
 1988     8   28  12 48038.42          0.00      304.08     0.00    18.55     7.63 1045.14
 1988     8   29  12 47694.27          0.00      374.71     0.00    18.95     4.48  816.40
 1988     8   30  12 47692.78          0.01      408.82     0.00    23.45     5.80  857.42
 1988     8   31  12 47347.19          0.01      377.06     0.00    27.30    11.15 1240.43
 1988     9    1  12 47347.19          0.17      396.54     0.00    27.37     9.40 1083.55
 1988     9    2  12 47001.60          0.27      351.97     0.00    25.81    10.94 1261.38
 1988     9    3  12 46656.00          0.84      299.19     0.00    23.43    11.64 1366.83
 1988     9    4  12 46656.00          0.01      305.89     0.00    22.90    10.80 1290.99
 1988     9    5  12 46310.40          0.00      377.51     0.00    19.65     3.70  784.93
 1988     9    6  12 46073.31          0.00      420.74     0.00    22.44     1.51  642.84
 1988     9    7  12 45964.77          0.00      375.58     0.00    25.05     7.93 1026.70
 1988     9    8  12 45619.21          0.00      351.61     0.00    23.88     8.53 1093.15
 1988     9    9  12 45619.21          0.01      307.06     0.00    21.31     8.85 1143.88
 1988     9   10  12 45273.59          0.24      396.02     0.00    20.13     1.27  649.51
 1988     9   11  12 44928.00          3.45      218.45     0.00    17.82     6.95  995.74
 1988     9   12  12 44928.00          2.84      180.97     0.00    16.79     7.61 1048.78
 1988     9   13  12 44582.40          0.02      344.94     0.00    19.53     4.36  824.15
 1988     9   14  12 44236.84          0.02      397.01     0.00    22.53     1.58  640.26
 1988     9   15  12 44236.84          7.50      352.29     0.00    22.20     5.49  876.92
 1988     9   16  12 43891.21         12.26      143.96     0.00    18.42    10.75 1300.15
 1988     9   17  12 43891.21         22.93      196.07     0.00    21.17    10.00 1239.83
 1988     9   18  12 43545.63          9.52      265.87     0.00    21.83    10.32 1265.85
 1988     9   19  12 43200.03         24.45      147.74     0.00    14.25     6.50  960.00
 1988     9   20  12 43200.03          0.12      155.16     0.00     9.31     3.49  799.11
 1988     9   21  12 42854.44          0.00      135.39     0.00    10.19     5.18  894.15
 1988     9   22  12 42508.83          0.00      233.43     0.00    15.87     6.50  960.00
 1988     9   23  12 42508.83          0.00      332.63     0.00    18.77     3.00  755.18
 1988     9   24  12 42163.25          0.01      343.35     0.00    21.72     4.15  812.28
 1988     9   25  12 42163.25          0.01      338.01     0.00    19.41     2.50  720.20
 1988     9   26  12 41817.61          0.02      304.80     0.00    18.12     4.00  800.00
 1988     9   27  12 41472.00          0.03      276.58     0.00    18.04     5.60  920.00
 1988     9   28  12 41472.00          0.25      160.15     0.00    11.16     4.89  867.10
 1988     9   29  12 41126.38          0.03      209.92     0.00    13.00     4.56  844.46
 1988     9   30  12 40780.77          0.00      292.30     0.00    19.22     5.50  920.00
 1988    10    1  12 40780.77          0.00      286.11     0.00    19.43     6.00  920.00
 1988    10    2  12 40435.16          0.54      320.72     0.00    15.43    -0.89  572.48
 1988    10    3  12 40397.68          3.76      199.84     0.00    12.32     0.46  632.90
 1988    10    4  12 40089.60          0.00      288.63     0.00     7.78    -5.59  400.00
 1988    10    5  12 39744.00          0.00      312.72     0.00    10.85    -5.27  418.17
 1988    10    6  12 39744.00          0.00      316.90     0.00    14.54    -2.92  490.82
 1988    10    7  12 39398.42          0.00      308.60     0.00    19.48     1.83  700.94
 1988    10    8  12 39052.82          0.00      315.17     0.00    20.74     1.10  647.78
 1988    10    9  12 39052.82          0.00      304.61     0.00    20.80     2.04  714.93
 1988    10   10  12 38707.22          0.00      266.62     0.00    17.96     3.74  800.00
 1988    10   11  12 38705.73          0.00      281.43     0.00    11.01    -4.39  440.00
 1988    10   12  12 38361.61          0.00      289.21     0.00    12.09    -4.96  429.90
 1988    10   13  12 38016.00          0.00      283.12     0.00    16.58    -0.80  570.79
 1988    10   14  12 38016.00          0.00      284.36     0.00    24.00     4.44  836.16
 1988    10   15  12 37670.41          0.11      262.81     0.00    24.56     7.44 1033.31
 1988    10   16  12 37632.90          1.44      219.22     0.00    17.19     4.95  876.36
 1988    10   17  12 37324.79          0.25      194.91     0.00    11.40     1.12  654.30
 1988    10   18  12 36979.17          0.45      176.95     0.00     9.16     0.03  602.75
 1988    10   19  12 36979.17          1.35      242.47     0.00    10.05    -4.52  440.00
 1988    10   20  12 36633.59          0.34      206.07     0.00    10.39    -1.46  559.74
 1988    10   21  12 36632.11          1.07      147.28     0.00     8.55     0.50  640.00
 1988    10   22  12 36288.00          0.54      207.98     0.00     9.49    -3.06  487.13
 1988    10   23  12 35964.19          5.53      137.72     0.00     8.23    -2.40  520.00
 1988    10   24  12 35942.39          0.02      137.38     0.00     1.07    -6.29  376.52
 1988    10   25  12 35596.80          0.10      115.05     0.00     0.15    -5.85  400.00
 1988    10   26  12 35596.80          0.10      177.20     0.00     2.04    -7.90  339.47
 1988    10   27  12 35251.17          0.36      159.59     0.00     2.40    -6.42  376.84
 1988    10   28  12 35249.68          0.25      170.97     0.00    -1.97   -11.50  240.00
 1988    10   29  12 34905.60          0.00      205.69     0.00    -2.93   -15.57  182.60
 1988    10   30  12 34797.06          0.00      229.76     0.00     3.49   -12.71  232.25
 1988    10   31  12 34559.99          0.01      162.39     0.00     6.65    -3.16  480.00
 1988    11    1  12 34236.18          0.00      175.89     0.00     5.24    -5.62  401.12
 1988    11    2  12 34214.38          0.00      158.68     0.00     7.51    -2.43  520.00
 1988    11    3  12 33868.87          0.00      192.79     0.00     9.54    -3.94  444.83
 1988    11    4  12 33868.80          0.02      152.60     0.00     8.10    -1.60  552.27
 1988    11    5  12 33523.27          0.00      143.03     0.00     3.91    -4.85  440.00
 1988    11    6  12 33523.19          0.21      184.93     0.00     4.83    -7.78  333.24
 1988    11    7  12 33177.66          3.73      132.56     0.00     4.19    -5.83  400.27
 1988    11    8  12 33177.58          3.60      116.97     0.00     3.86    -4.78  441.62
 1988    11    9  12 32832.07          0.00      147.73     0.00     5.39    -2.83  493.39
